Index	Potential applied (V)	Time (s)	WE(1).Current (A)	WE(1).Potential (V)
64	0.15625	240.509412392772	2.15301513671875E-05	0.155914306640625
65	0.15869140625	240.533812392711	2.19818115234375E-05	0.1583251953125
66	0.1611328125	240.558212392649	2.2314453125E-05	0.160736083984375
67	0.16357421875	240.582612392587	2.2900390625E-05	0.1632080078125
68	0.166015625	240.607012392526	2.3187255859375E-05	0.1656494140625
69	0.16845703125	240.631412392464	2.36053466796875E-05	0.168060302734375
70	0.1708984375	240.655812392402	2.41485595703125E-05	0.17047119140625
71	0.17333984375	240.680212392341	2.415771484375E-05	0.172943115234375
72	0.17578125	240.704612392279	2.43011474609375E-05	0.175323486328125
73	0.17822265625	240.729012392218	2.48138427734375E-05	0.177886962890625
74	0.1806640625	240.753412392156	2.52593994140625E-05	0.18023681640625
75	0.18310546875	240.777812392094	2.57049560546875E-05	0.182647705078125
76	0.185546875	240.802212392033	2.62420654296875E-05	0.18505859375
77	0.18798828125	240.826612391971	2.64923095703125E-05	0.1875
78	0.1904296875	240.85101239191	2.6708984375E-05	0.189971923828125
79	0.19287109375	240.875412391848	2.71331787109375E-05	0.1923828125
80	0.1953125	240.899812391786	2.7569580078125E-05	0.194854736328125
81	0.19775390625	240.924212391725	2.7972412109375E-05	0.197235107421875
82	0.2001953125	240.948612391663	2.86865234375E-05	0.19964599609375
83	0.20263671875	240.973012391602	2.8533935546875E-05	0.202117919921875
84	0.205078125	240.99741239154	2.9205322265625E-05	0.20452880859375
85	0.20751953125	241.021812391478	2.93121337890625E-05	0.206939697265625
86	0.2099609375	241.046212391417	2.98919677734375E-05	0.20941162109375
87	0.21240234375	241.070612391355	2.9931640625E-05	0.211822509765625
88	0.21484375	241.095012391294	3.04901123046875E-05	0.2142333984375
89	0.21728515625	241.119412391232	3.0853271484375E-05	0.2171630859375
90	0.2197265625	241.14381239117	3.1341552734375E-05	0.21966552734375
91	0.22216796875	241.168212391109	3.17626953125E-05	0.222137451171875
92	0.224609375	241.192612391047	3.23089599609375E-05	0.22454833984375
93	0.22705078125	241.217012390986	3.29620361328125E-05	0.22698974609375
94	0.2294921875	241.241412390924	3.31268310546875E-05	0.22943115234375
95	0.23193359375	241.265812390862	3.328857421875E-05	0.23193359375
96	0.234375	241.290212390801	3.40057373046875E-05	0.234283447265625
97	0.23681640625	241.314612390739	3.416748046875E-05	0.236724853515625
98	0.2392578125	241.339012390678	3.4716796875E-05	0.23919677734375
99	0.24169921875	241.363412390616	3.50738525390625E-05	0.241668701171875
100	0.244140625	241.387812390554	3.52020263671875E-05	0.24407958984375
101	0.24658203125	241.412212390493	3.59954833984375E-05	0.24652099609375
102	0.2490234375	241.436612390431	3.6566162109375E-05	0.2490234375
103	0.25146484375	241.46101239037	3.64044189453125E-05	0.25140380859375
104	0.25390625	241.485412390308	3.7408447265625E-05	0.253814697265625
105	0.25634765625	241.509812390246	3.73260498046875E-05	0.256256103515625
106	0.2587890625	241.534212390185	3.756103515625E-05	0.258758544921875
107	0.26123046875	241.558612390123	3.82171630859375E-05	0.261199951171875
108	0.263671875	241.583012390062	3.9105224609375E-05	0.263641357421875
109	0.26611328125	241.60741239	3.907470703125E-05	0.2659912109375
110	0.2685546875	241.631812389938	3.9361572265625E-05	0.268463134765625
111	0.27099609375	241.656212389877	3.9794921875E-05	0.27093505859375
112	0.2734375	241.680612389815	4.06280517578125E-05	0.273406982421875
113	0.27587890625	241.705012389754	4.1339111328125E-05	0.2757568359375
114	0.2783203125	241.729412389692	4.1693115234375E-05	0.2781982421875
115	0.28076171875	241.75381238963	4.22210693359375E-05	0.280731201171875
116	0.283203125	241.778212389569	4.27642822265625E-05	0.28314208984375
117	0.28564453125	241.802612389507	4.33624267578125E-05	0.285552978515625
118	0.2880859375	241.827012389445	4.3756103515625E-05	0.28802490234375
119	0.29052734375	241.851412389384	4.4219970703125E-05	0.290557861328125
120	0.29296875	241.875812389322	4.4744873046875E-05	0.292877197265625
121	0.29541015625	241.900212389261	4.52911376953125E-05	0.29534912109375
122	0.2978515625	241.924612389199	4.5562744140625E-05	0.29779052734375
123	0.30029296875	241.949012389137	4.5977783203125E-05	0.3001708984375
124	0.302734375	241.973412389076	4.6795654296875E-05	0.30267333984375
125	0.30517578125	241.997812389014	4.75555419921875E-05	0.30499267578125
126	0.3076171875	242.022212388953	4.833984375E-05	0.3074951171875
127	0.31005859375	242.046612388891	4.88433837890625E-05	0.3099365234375
128	0.3125	242.071012388829	4.931640625E-05	0.31243896484375
129	0.31494140625	242.095412388768	4.9896240234375E-05	0.31488037109375
130	0.3173828125	242.119812388706	5.0048828125E-05	0.31732177734375
131	0.31982421875	242.144212388645	5.035400390625E-05	0.31976318359375
132	0.322265625	242.168612388583	5.108642578125E-05	0.3221435546875
133	0.32470703125	242.193012388521	5.157470703125E-05	0.324615478515625
134	0.3271484375	242.21741238846	5.2276611328125E-05	0.327117919921875
135	0.32958984375	242.241812388398	5.291748046875E-05	0.329498291015625
136	0.33203125	242.266212388337	5.3436279296875E-05	0.331939697265625
137	0.33447265625	242.290612388275	5.401611328125E-05	0.3343505859375
138	0.3369140625	242.315012388213	5.4931640625E-05	0.3367919921875
139	0.33935546875	242.339412388152	5.517578125E-05	0.3392333984375
140	0.341796875	242.36381238809	5.609130859375E-05	0.341705322265625
141	0.34423828125	242.388212388029	5.7464599609375E-05	0.3441162109375
142	0.3466796875	242.412612387967	5.712890625E-05	0.3465576171875
143	0.34912109375	242.437012387905	5.828857421875E-05	0.349029541015625
144	0.3515625	242.461412387844	5.99365234375E-05	0.351470947265625
145	0.35400390625	242.485812387782	6.0577392578125E-05	0.3538818359375
146	0.3564453125	242.510212387721	6.0516357421875E-05	0.356353759765625
147	0.35888671875	242.534612387659	6.1553955078125E-05	0.35882568359375
148	0.361328125	242.559012387597	6.26220703125E-05	0.361236572265625
149	0.36376953125	242.583412387536	6.4178466796875E-05	0.3636474609375
150	0.3662109375	242.607812387474	6.4422607421875E-05	0.3660888671875
151	0.36865234375	242.632212387413	6.524658203125E-05	0.368560791015625
152	0.37109375	242.656612387351	6.65283203125E-05	0.3709716796875
153	0.37353515625	242.681012387289	6.768798828125E-05	0.3734130859375
154	0.3759765625	242.705412387228	6.87255859375E-05	0.3758544921875
155	0.37841796875	242.729812387166	6.9671630859375E-05	0.3782958984375
156	0.380859375	242.754212387105	7.073974609375E-05	0.380767822265625
157	0.38330078125	242.778612387043	7.16552734375E-05	0.383209228515625
158	0.3857421875	242.803012386981	7.3028564453125E-05	0.385650634765625
159	0.38818359375	242.82741238692	7.403564453125E-05	0.38800048828125
160	0.390625	242.851812386858	7.5469970703125E-05	0.390533447265625
161	0.39306640625	242.876212386797	7.7117919921875E-05	0.3929443359375
162	0.3955078125	242.900612386735	7.7850341796875E-05	0.395355224609375
163	0.39794921875	242.925012386673	8.04443359375E-05	0.397796630859375
164	0.400390625	242.949412386612	8.1787109375E-05	0.4002685546875
165	0.40283203125	242.97381238655	8.30078125E-05	0.4027099609375
166	0.4052734375	242.998212386488	8.441162109375E-05	0.405120849609375
167	0.40771484375	243.022612386427	8.624267578125E-05	0.40753173828125
168	0.41015625	243.047012386365	8.8043212890625E-05	0.4100341796875
169	0.41259765625	243.071412386304	8.9935302734375E-05	0.412506103515625
170	0.4150390625	243.095812386242	9.1827392578125E-05	0.41497802734375
171	0.41748046875	243.12021238618	9.393310546875E-05	0.4173583984375
172	0.419921875	243.144612386119	9.619140625E-05	0.419769287109375
173	0.42236328125	243.169012386057	9.8052978515625E-05	0.42218017578125
174	0.4248046875	243.193412385996	0.00010009765625	0.42462158203125
175	0.42724609375	243.217812385934	0.00010223388671875	0.4271240234375
176	0.4296875	243.242212385872	0.000104217529296875	0.429534912109375
177	0.43212890625	243.266612385811	0.000106231689453125	0.431915283203125
178	0.4345703125	243.291012385749	0.000108673095703125	0.434417724609375
179	0.43701171875	243.315412385688	0.00011090087890625	0.436859130859375
180	0.439453125	243.339812385626	0.000113983154296875	0.439239501953125
181	0.44189453125	243.364212385564	0.000116119384765625	0.441741943359375
182	0.4443359375	243.388612385503	0.000118621826171875	0.444091796875
183	0.44677734375	243.413012385441	0.0001217041015625	0.446624755859375
184	0.44921875	243.43741238538	0.000125244140625	0.44903564453125
185	0.45166015625	243.461812385318	0.000127655029296875	0.451416015625
186	0.4541015625	243.486212385256	0.000131683349609375	0.453887939453125
187	0.45654296875	243.510612385195	0.00013507080078125	0.456298828125
188	0.458984375	243.535012385133	0.00013922119140625	0.458770751953125
189	0.46142578125	243.559412385072	0.000141387939453125	0.461151123046875
190	0.4638671875	243.58381238501	0.000146209716796875	0.46356201171875
191	0.46630859375	243.608212384948	0.000149444580078125	0.466064453125
192	0.46875	243.632612384887	0.000152679443359375	0.46844482421875
193	0.47119140625	243.657012384825	0.000157073974609375	0.470916748046875
194	0.4736328125	243.681412384764	0.00016107177734375	0.473358154296875
195	0.47607421875	243.705812384702	0.000165191650390625	0.475738525390625
196	0.478515625	243.73021238464	0.000169525146484375	0.4781494140625
197	0.48095703125	243.754612384579	0.000175018310546875	0.480560302734375
198	0.4833984375	243.779012384517	0.000179534912109375	0.4830322265625
199	0.48583984375	243.803412384456	0.0001846923828125	0.4854736328125
200	0.48828125	243.827812384394	0.000189178466796875	0.487884521484375
201	0.49072265625	243.852212384332	0.000195037841796875	0.490325927734375
202	0.4931640625	243.876612384271	0.000200531005859375	0.4927978515625
203	0.49560546875	243.901012384209	0.000206207275390625	0.4951171875
204	0.498046875	243.925412384148	0.000211822509765625	0.497589111328125
205	0.50048828125	243.949812384086	0.000218505859375	0.500030517578125
206	0.5029296875	243.974212384024	0.000223968505859375	0.502410888671875
207	0.50537109375	243.998612383963	0.0002305908203125	0.5048828125
208	0.5078125	244.023012383901	0.000236328125	0.507293701171875
209	0.51025390625	244.04741238384	0.000243133544921875	0.509674072265625
210	0.5126953125	244.071812383778	0.000250274658203125	0.51214599609375
211	0.51513671875	244.096212383716	0.000256744384765625	0.514556884765625
212	0.517578125	244.120612383655	0.00026409912109375	0.5169677734375
213	0.52001953125	244.145012383593	0.00027264404296875	0.5194091796875
214	0.5224609375	244.169412383531	0.000279998779296875	0.5218505859375
215	0.52490234375	244.19381238347	0.000287628173828125	0.524169921875
216	0.52734375	244.218212383408	0.000297119140625	0.526611328125
217	0.52978515625	244.242612383347	0.00030450439453125	0.52911376953125
218	0.5322265625	244.267012383285	0.0003133544921875	0.532073974609375
219	0.53466796875	244.291412383223	0.0003231201171875	0.534576416015625
220	0.537109375	244.315812383162	0.0003321533203125	0.537017822265625
221	0.53955078125	244.3402123831	0.000342376708984375	0.539459228515625
222	0.5419921875	244.364612383039	0.000351898193359375	0.5418701171875
223	0.54443359375	244.389012382977	0.0003619384765625	0.544342041015625
224	0.546875	244.413412382915	0.0003719482421875	0.5467529296875
225	0.54931640625	244.437812382854	0.000382080078125	0.549224853515625
226	0.5517578125	244.462212382792	0.000392913818359375	0.5516357421875
227	0.55419921875	244.486612382731	0.000404571533203125	0.55413818359375
228	0.556640625	244.511012382669	0.000415985107421875	0.5565185546875
229	0.55908203125	244.535412382607	0.0004267578125	0.5589599609375
230	0.5615234375	244.559812382546	0.000438690185546875	0.5614013671875
231	0.56396484375	244.584212382484	0.00045062255859375	0.5638427734375
232	0.56640625	244.608612382423	0.000463043212890625	0.56622314453125
233	0.56884765625	244.633012382361	0.00047650146484375	0.568695068359375
234	0.5712890625	244.657412382299	0.000489349365234375	0.57110595703125
235	0.57373046875	244.681812382238	0.0005029296875	0.573577880859375
236	0.576171875	244.706212382176	0.0005169677734375	0.57598876953125
237	0.57861328125	244.730612382115	0.00053131103515625	0.578460693359375
238	0.5810546875	244.755012382053	0.000545654296875	0.58087158203125
239	0.58349609375	244.779412381991	0.0005596923828125	0.583343505859375
240	0.5859375	244.80381238193	0.00057525634765625	0.58575439453125
241	0.58837890625	244.828212381868	0.00059051513671875	0.5882568359375
242	0.5908203125	244.852612381807	0.00060638427734375	0.5906982421875
243	0.59326171875	244.877012381745	0.00062255859375	0.59307861328125
244	0.595703125	244.901412381683	0.00063812255859375	0.59552001953125
245	0.59814453125	244.925812381622	0.00065521240234375	0.5980224609375
246	0.6005859375	244.95021238156	0.000672607421875	0.60040283203125
247	0.60302734375	244.974612381499	0.0006903076171875	0.60284423828125
248	0.60546875	244.999012381437	0.00070831298828125	0.605316162109375
249	0.60791015625	245.023412381375	0.000726318359375	0.607818603515625
250	0.6103515625	245.047812381314	0.0007440185546875	0.610137939453125
251	0.61279296875	245.072212381252	0.000762939453125	0.612548828125
252	0.615234375	245.096612381191	0.00078155517578125	0.614990234375
253	0.61767578125	245.121012381129	0.0008013916015625	0.61749267578125
254	0.6201171875	245.145412381067	0.000821533203125	0.619903564453125
255	0.62255859375	245.169812381006	0.00084228515625	0.622344970703125
256	0.625	245.194212380944	0.00086212158203125	0.624786376953125
257	0.62744140625	245.218612380883	0.000882568359375	0.627197265625
258	0.6298828125	245.243012380821	0.0009039306640625	0.629669189453125
259	0.63232421875	245.267412380759	0.00092498779296875	0.632110595703125
260	0.634765625	245.291812380698	0.00094696044921875	0.634521484375
261	0.63720703125	245.316212380636	0.00096923828125	0.636962890625
262	0.6396484375	245.340612380574	0.0009918212890625	0.639373779296875
263	0.64208984375	245.365012380513	0.00101409912109375	0.641845703125
264	0.64453125	245.389412380451	0.00103668212890625	0.644287109375
265	0.64697265625	245.41381238039	0.0010595703125	0.646697998046875
266	0.6494140625	245.438212380328	0.00108367919921875	0.649139404296875
267	0.65185546875	245.462612380266	0.0011083984375	0.651580810546875
268	0.654296875	245.487012380205	0.00113189697265625	0.65399169921875
269	0.65673828125	245.511412380143	0.001156005859375	0.65643310546875
270	0.6591796875	245.535812380082	0.00118194580078125	0.658905029296875
271	0.66162109375	245.56021238002	0.001207275390625	0.66131591796875
272	0.6640625	245.584612379958	0.00123382568359375	0.6636962890625
273	0.66650390625	245.609012379897	0.0012591552734375	0.666168212890625
274	0.6689453125	245.633412379835	0.00128570556640625	0.668609619140625
275	0.67138671875	245.657812379774	0.001312255859375	0.67108154296875
276	0.673828125	245.682212379712	0.00133880615234375	0.6734619140625
277	0.67626953125	245.70661237965	0.00136627197265625	0.675872802734375
278	0.6787109375	245.731012379589	0.00139373779296875	0.678375244140625
279	0.68115234375	245.755412379527	0.00142181396484375	0.680816650390625
280	0.68359375	245.779812379466	0.00144989013671875	0.6832275390625
281	0.68603515625	245.804212379404	0.0014788818359375	0.685638427734375
282	0.6884765625	245.828612379342	0.001507568359375	0.688079833984375
283	0.69091796875	245.853012379281	0.0015362548828125	0.690521240234375
284	0.693359375	245.877412379219	0.00156585693359375	0.69293212890625
285	0.69580078125	245.901812379158	0.00159637451171875	0.695343017578125
286	0.6982421875	245.926212379096	0.00162689208984375	0.69775390625
287	0.70068359375	245.950612379034	0.00165618896484375	0.700225830078125
288	0.703125	245.975012378973	0.00168731689453125	0.702606201171875
289	0.70556640625	245.999412378911	0.00171844482421875	0.705078125
290	0.7080078125	246.02381237885	0.001749267578125	0.707489013671875
291	0.71044921875	246.048212378788	0.0017816162109375	0.70989990234375
292	0.712890625	246.072612378726	0.0018133544921875	0.712310791015625
293	0.71533203125	246.097012378665	0.0018463134765625	0.71478271484375
294	0.7177734375	246.121412378603	0.001878662109375	0.71722412109375
295	0.72021484375	246.145812378542	0.00191131591796875	0.71966552734375
296	0.72265625	246.17021237848	0.00194427490234375	0.722137451171875
297	0.72509765625	246.194612378418	0.0019769287109375	0.7244873046875
298	0.7275390625	246.219012378357	0.002010498046875	0.7269287109375
299	0.72998046875	246.243412378295	0.00204437255859375	0.729400634765625
300	0.732421875	246.267812378234	0.002078857421875	0.731842041015625
301	0.73486328125	246.292212378172	0.00211334228515625	0.73419189453125
302	0.7373046875	246.31661237811	0.0021484375	0.736663818359375
303	0.73974609375	246.341012378049	0.0021832275390625	0.7391357421875
304	0.7421875	246.365412377987	0.00221954345703125	0.74151611328125
305	0.74462890625	246.389812377926	0.00225555419921875	0.74395751953125
306	0.7470703125	246.414212377864	0.00229095458984375	0.746337890625
307	0.74951171875	246.438612377802	0.00232757568359375	0.748809814453125
308	0.751953125	246.463012377741	0.0023638916015625	0.75164794921875
309	0.75439453125	246.487412377679	0.0024005126953125	0.7537841796875
310	0.7568359375	246.511812377618	0.0024371337890625	0.75592041015625
311	0.75927734375	246.536212377556	0.00247467041015625	0.758056640625
312	0.76171875	246.560612377494	0.00251190185546875	0.7611083984375
313	0.76416015625	246.585012377433	0.00254974365234375	0.76324462890625
314	0.7666015625	246.609412377371	0.00258758544921875	0.76568603515625
315	0.76904296875	246.633812377309	0.00262603759765625	0.7684326171875
316	0.771484375	246.658212377248	0.0026641845703125	0.77117919921875
317	0.77392578125	246.682612377186	0.0027032470703125	0.77362060546875
318	0.7763671875	246.707012377125	0.00274261474609375	0.7757568359375
319	0.77880859375	246.731412377063	0.00278167724609375	0.7781982421875
320	0.78125	246.755812377001	0.00282073974609375	0.78033447265625
321	0.78369140625	246.78021237694	0.00286102294921875	0.7830810546875
322	0.7861328125	246.804612376878	0.0029010009765625	0.78521728515625
323	0.78857421875	246.829012376817	0.0029412841796875	0.78826904296875
324	0.791015625	246.853412376755	0.0029815673828125	0.7904052734375
325	0.79345703125	246.877812376693	0.00302215576171875	0.79254150390625
326	0.7958984375	246.902212376632	0.0030633544921875	0.7952880859375
327	0.79833984375	246.92661237657	0.00310455322265625	0.7977294921875
328	0.80078125	246.951012376509	0.003145751953125	0.79986572265625
329	0.80322265625	246.975412376447	0.00318695068359375	0.802001953125
330	0.8056640625	246.999812376385	0.003228759765625	0.8050537109375
331	0.80810546875	247.024212376324	0.00327117919921875	0.80718994140625
332	0.810546875	247.048612376262	0.00331298828125	0.8099365234375
333	0.81298828125	247.073012376201	0.0033544921875	0.81268310546875
334	0.8154296875	247.097412376139	0.0033966064453125	0.81451416015625
335	0.81787109375	247.121812376077	0.0034393310546875	0.81756591796875
336	0.8203125	247.146212376016	0.0034820556640625	0.81939697265625
337	0.82275390625	247.170612375954	0.0035247802734375	0.8221435546875
338	0.8251953125	247.195012375893	0.00356719970703125	0.82427978515625
339	0.82763671875	247.219412375831	0.0036102294921875	0.82672119140625
340	0.830078125	247.243812375769	0.00365264892578125	0.8294677734375
341	0.83251953125	247.268212375708	0.00369537353515625	0.831298828125
342	0.8349609375	247.292612375646	0.00373809814453125	0.83465576171875
343	0.83740234375	247.317012375585	0.003780517578125	0.8367919921875
344	0.83984375	247.341412375523	0.0038226318359375	0.838623046875
345	0.84228515625	247.365812375461	0.00386505126953125	0.84136962890625
346	0.8447265625	247.3902123754	0.00390655517578125	0.8441162109375
347	0.84716796875	247.414612375338	0.00394775390625	0.84625244140625
348	0.849609375	247.439012375277	0.00398834228515625	0.8489990234375
349	0.85205078125	247.463412375215	0.00402862548828125	0.8514404296875
350	0.8544921875	247.487812375153	0.00406890869140625	0.8538818359375
351	0.85693359375	247.512212375092	0.0041082763671875	0.8563232421875
352	0.859375	247.53661237503	0.004146728515625	0.8587646484375
353	0.86181640625	247.561012374969	0.00418487548828125	0.86090087890625
354	0.8642578125	247.585412374907	0.004222412109375	0.863037109375
355	0.86669921875	247.609812374845	0.004259033203125	0.86578369140625
356	0.869140625	247.634212374784	0.00429412841796875	0.867919921875
357	0.87158203125	247.658612374722	0.00432891845703125	0.87066650390625
358	0.8740234375	247.683012374661	0.00436309814453125	0.872802734375
359	0.87646484375	247.707412374599	0.00439605712890625	0.8758544921875
360	0.87890625	247.731812374537	0.00442840576171875	0.877685546875
361	0.88134765625	247.756212374476	0.004459228515625	0.880126953125
362	0.8837890625	247.780612374414	0.00448974609375	0.88287353515625
363	0.88623046875	247.805012374352	0.00451995849609375	0.88531494140625
364	0.888671875	247.829412374291	0.00454864501953125	0.8880615234375
365	0.89111328125	247.853812374229	0.00457672119140625	0.889892578125
366	0.8935546875	247.878212374168	0.0046038818359375	0.89263916015625
367	0.89599609375	247.902612374106	0.004630126953125	0.89508056640625
368	0.8984375	247.927012374044	0.00465606689453125	0.89752197265625
369	0.90087890625	247.951412373983	0.004681396484375	0.899658203125
370	0.9033203125	247.975812373921	0.00470550537109375	0.90240478515625
371	0.90576171875	248.00021237386	0.00472930908203125	0.90484619140625
372	0.908203125	248.024612373798	0.004752197265625	0.906982421875
373	0.91064453125	248.049012373736	0.0047747802734375	0.91033935546875
374	0.9130859375	248.073412373675	0.0047967529296875	0.91278076171875
375	0.91552734375	248.097812373613	0.004818115234375	0.914306640625
376	0.91796875	248.122212373552	0.0048388671875	0.916748046875
377	0.92041015625	248.14661237349	0.00485931396484375	0.919189453125
378	0.9228515625	248.171012373428	0.004879150390625	0.92254638671875
379	0.92529296875	248.195412373367	0.004898681640625	0.9246826171875
380	0.927734375	248.219812373305	0.0049176025390625	0.92681884765625
381	0.93017578125	248.244212373244	0.0049359130859375	0.928955078125
382	0.9326171875	248.268612373182	0.0049542236328125	0.93170166015625
383	0.93505859375	248.29301237312	0.004971923828125	0.93414306640625
384	0.9375	248.317412373059	0.00498931884765625	0.93658447265625
385	0.93994140625	248.341812372997	0.00500640869140625	0.9393310546875
386	0.9423828125	248.366212372936	0.005023193359375	0.941162109375
387	0.94482421875	248.390612372874	0.0050396728515625	0.94390869140625
388	0.947265625	248.415012372812	0.0050555419921875	0.946044921875
389	0.94970703125	248.439412372751	0.0050714111328125	0.948486328125
390	0.9521484375	248.463812372689	0.005086669921875	0.95123291015625
391	0.95458984375	248.488212372628	0.0051019287109375	0.95367431640625
392	0.95703125	248.512612372566	0.00511688232421875	0.95611572265625
393	0.95947265625	248.537012372504	0.00513153076171875	0.95855712890625
394	0.9619140625	248.561412372443	0.0051458740234375	0.96099853515625
395	0.96435546875	248.585812372381	0.005159912109375	0.9637451171875
396	0.966796875	248.61021237232	0.0051739501953125	0.96649169921875
397	0.96923828125	248.634612372258	0.0051873779296875	0.9686279296875
398	0.9716796875	248.659012372196	0.0052008056640625	0.97076416015625
399	0.97412109375	248.683412372135	0.0052142333984375	0.97320556640625
400	0.9765625	248.707812372073	0.00522735595703125	0.97503662109375
401	0.97900390625	248.732212372012	0.00524017333984375	0.9783935546875
402	0.9814453125	248.75661237195	0.005252685546875	0.9808349609375
403	0.98388671875	248.781012371888	0.00526519775390625	0.9832763671875
404	0.986328125	248.805412371827	0.00527740478515625	0.98541259765625
405	0.98876953125	248.829812371765	0.00528961181640625	0.98785400390625
406	0.9912109375	248.854212371704	0.005301513671875	0.9906005859375
407	0.99365234375	248.878612371642	0.00531341552734375	0.99334716796875
408	0.99609375	248.90301237158	0.00532501220703125	0.994873046875
409	0.99853515625	248.927412371519	0.0053363037109375	0.997314453125
410	1.0009765625	248.951812371457	0.005347900390625	1.00006103515625
411	1.00341796875	248.976212371395	0.00535888671875	1.00250244140625
412	1.005859375	249.000612371334	0.005369873046875	1.004638671875
413	1.00830078125	249.025012371272	0.005380859375	1.00799560546875
414	1.0107421875	249.049412371211	0.00539154052734375	1.00982666015625
415	1.01318359375	249.073812371149	0.00540191650390625	1.01226806640625
416	1.015625	249.098212371087	0.00541259765625	1.014404296875
417	1.01806640625	249.122612371026	0.0054229736328125	1.016845703125
418	1.0205078125	249.147012370964	0.005433349609375	1.0198974609375
419	1.02294921875	249.171412370903	0.00544342041015625	1.02203369140625
420	1.025390625	249.195812370841	0.0054534912109375	1.02447509765625
