Index	Potential applied (V)	Time (s)	WE(1).Current (A)	WE(1).Potential (V)
29	0.07080078125	17.5313299557376	1.0009765625E-05	0.0706787109375
30	0.0732421875	17.555729955676	1.02447509765625E-05	0.07305908203125
31	0.07568359375	17.5801299556144	1.05316162109375E-05	0.075531005859375
32	0.078125	17.6045299555528	1.090087890625E-05	0.07806396484375
33	0.08056640625	17.6289299554912	1.11968994140625E-05	0.0804443359375
34	0.0830078125	17.6533299554296	1.1614990234375E-05	0.082855224609375
35	0.08544921875	17.677729955368	1.2017822265625E-05	0.085296630859375
36	0.087890625	17.7021299553064	1.2335205078125E-05	0.087738037109375
37	0.09033203125	17.7265299552448	1.25946044921875E-05	0.090179443359375
38	0.0927734375	17.7509299551832	1.29669189453125E-05	0.09259033203125
39	0.09521484375	17.7753299551216	1.33544921875E-05	0.095062255859375
40	0.09765625	17.79972995506	1.37664794921875E-05	0.09747314453125
41	0.10009765625	17.8241299549984	1.40472412109375E-05	0.09991455078125
42	0.1025390625	17.8485299549368	1.43829345703125E-05	0.10235595703125
43	0.10498046875	17.8729299548752	1.46148681640625E-05	0.104827880859375
44	0.107421875	17.8973299548136	1.49139404296875E-05	0.10723876953125
45	0.10986328125	17.921729954752	1.5228271484375E-05	0.109649658203125
46	0.1123046875	17.9461299546904	1.56890869140625E-05	0.112152099609375
47	0.11474609375	17.9705299546288	1.6009521484375E-05	0.11456298828125
48	0.1171875	17.9949299545672	1.65069580078125E-05	0.11700439453125
49	0.11962890625	18.0193299545056	1.7010498046875E-05	0.119384765625
50	0.1220703125	18.043729954444	1.72821044921875E-05	0.121856689453125
51	0.12451171875	18.0681299543824	1.74102783203125E-05	0.124237060546875
52	0.126953125	18.0925299543208	1.7901611328125E-05	0.126708984375
53	0.12939453125	18.1169299542591	1.83624267578125E-05	0.129150390625
54	0.1318359375	18.1413299541975	1.86676025390625E-05	0.131591796875
55	0.13427734375	18.1657299541359	1.9110107421875E-05	0.134033203125
56	0.13671875	18.1901299540743	1.9268798828125E-05	0.136474609375
57	0.13916015625	18.2145299540127	1.9818115234375E-05	0.138916015625
58	0.1416015625	18.2389299539511	2.027587890625E-05	0.14129638671875
59	0.14404296875	18.2633299538895	2.05963134765625E-05	0.143707275390625
60	0.146484375	18.2877299538279	2.09503173828125E-05	0.146209716796875
61	0.14892578125	18.3121299537663	2.1356201171875E-05	0.148651123046875
62	0.1513671875	18.3365299537047	2.17559814453125E-05	0.1510009765625
63	0.15380859375	18.3609299536431	2.216796875E-05	0.153411865234375
64	0.15625	18.3853299535815	2.237548828125E-05	0.15594482421875
65	0.15869140625	18.4097299535199	2.2821044921875E-05	0.158294677734375
66	0.1611328125	18.4341299534583	2.30438232421875E-05	0.160736083984375
67	0.16357421875	18.4585299533967	2.36328125E-05	0.16314697265625
68	0.166015625	18.4829299533351	2.37945556640625E-05	0.1656494140625
69	0.16845703125	18.5073299532735	2.41912841796875E-05	0.168060302734375
70	0.1708984375	18.5317299532119	2.48046875E-05	0.170501708984375
71	0.17333984375	18.5561299531503	2.4847412109375E-05	0.17291259765625
72	0.17578125	18.5805299530887	2.5518798828125E-05	0.17535400390625
73	0.17822265625	18.6049299530271	2.57415771484375E-05	0.177764892578125
74	0.1806640625	18.6293299529655	2.60498046875E-05	0.18023681640625
75	0.18310546875	18.6537299529039	2.67059326171875E-05	0.18255615234375
76	0.185546875	18.6781299528423	2.69012451171875E-05	0.18505859375
77	0.18798828125	18.7025299527807	2.73345947265625E-05	0.1875
78	0.1904296875	18.726929952719	2.7880859375E-05	0.18994140625
79	0.19287109375	18.7513299526574	2.8509521484375E-05	0.1923828125
80	0.1953125	18.7757299525958	2.91961669921875E-05	0.19482421875
81	0.19775390625	18.8001299525342	2.93426513671875E-05	0.197235107421875
82	0.2001953125	18.8245299524726	2.96600341796875E-05	0.199676513671875
83	0.20263671875	18.848929952411	3.0072021484375E-05	0.20208740234375
84	0.205078125	18.8733299523494	3.08258056640625E-05	0.20501708984375
85	0.20751953125	18.8977299522878	3.10455322265625E-05	0.207489013671875
86	0.2099609375	18.9221299522262	3.15521240234375E-05	0.20989990234375
87	0.21240234375	18.9465299521646	3.19000244140625E-05	0.212371826171875
88	0.21484375	18.970929952103	3.2110595703125E-05	0.21478271484375
89	0.21728515625	18.9953299520414	3.24432373046875E-05	0.217254638671875
90	0.2197265625	19.0197299519798	3.2940673828125E-05	0.219696044921875
91	0.22216796875	19.0441299519182	3.3062744140625E-05	0.222137451171875
92	0.224609375	19.0685299518566	3.350830078125E-05	0.224609375
93	0.22705078125	19.092929951795	3.39630126953125E-05	0.22698974609375
94	0.2294921875	19.1173299517334	3.4466552734375E-05	0.229461669921875
95	0.23193359375	19.1417299516718	3.47259521484375E-05	0.23187255859375
96	0.234375	19.1661299516102	3.51409912109375E-05	0.234405517578125
97	0.23681640625	19.1905299515486	3.544921875E-05	0.2366943359375
98	0.2392578125	19.214929951487	3.6126708984375E-05	0.239227294921875
99	0.24169921875	19.2393299514254	3.6529541015625E-05	0.24169921875
100	0.244140625	19.2637299513638	3.6859130859375E-05	0.244110107421875
101	0.24658203125	19.2881299513022	3.73077392578125E-05	0.246551513671875
102	0.2490234375	19.3125299512405	3.7982177734375E-05	0.2490234375
103	0.25146484375	19.3369299511789	3.82659912109375E-05	0.251434326171875
104	0.25390625	19.3613299511173	3.8763427734375E-05	0.253814697265625
105	0.25634765625	19.3857299510557	3.92913818359375E-05	0.25628662109375
106	0.2587890625	19.4101299509941	3.96636962890625E-05	0.2586669921875
107	0.26123046875	19.4345299509325	3.9813232421875E-05	0.26116943359375
108	0.263671875	19.4589299508709	3.9886474609375E-05	0.263580322265625
109	0.26611328125	19.4833299508093	4.04022216796875E-05	0.26605224609375
110	0.2685546875	19.5077299507477	4.0936279296875E-05	0.268463134765625
111	0.27099609375	19.5321299506861	4.14215087890625E-05	0.270965576171875
112	0.2734375	19.5565299506245	4.19921875E-05	0.2733154296875
113	0.27587890625	19.5809299505629	4.267578125E-05	0.27581787109375
114	0.2783203125	19.6053299505013	4.293212890625E-05	0.278289794921875
115	0.28076171875	19.6297299504397	4.35546875E-05	0.280670166015625
116	0.283203125	19.6541299503781	4.38323974609375E-05	0.28314208984375
117	0.28564453125	19.6785299503165	4.4219970703125E-05	0.285614013671875
118	0.2880859375	19.7029299502549	4.5062255859375E-05	0.28802490234375
119	0.29052734375	19.7273299501933	4.56451416015625E-05	0.2904052734375
120	0.29296875	19.7517299501317	4.620361328125E-05	0.292877197265625
121	0.29541015625	19.7761299500701	4.6600341796875E-05	0.295379638671875
122	0.2978515625	19.8005299500085	4.703369140625E-05	0.297760009765625
123	0.30029296875	19.8249299499469	4.7509765625E-05	0.3001708984375
124	0.302734375	19.8493299498853	4.82452392578125E-05	0.302642822265625
125	0.30517578125	19.8737299498237	4.876708984375E-05	0.3050537109375
126	0.3076171875	19.8981299497621	4.945068359375E-05	0.3074951171875
127	0.31005859375	19.9225299497004	5.023193359375E-05	0.309967041015625
128	0.3125	19.9469299496388	5.078125E-05	0.3123779296875
129	0.31494140625	19.9713299495772	5.133056640625E-05	0.314849853515625
130	0.3173828125	19.9957299495156	5.1849365234375E-05	0.31732177734375
131	0.31982421875	20.020129949454	5.224609375E-05	0.319671630859375
132	0.322265625	20.0445299493924	5.28564453125E-05	0.3221435546875
133	0.32470703125	20.0689299493308	5.322265625E-05	0.3245849609375
134	0.3271484375	20.0933299492692	5.3802490234375E-05	0.327056884765625
135	0.32958984375	20.1177299492076	5.4534912109375E-05	0.329437255859375
136	0.33203125	20.142129949146	5.46875E-05	0.331878662109375
137	0.33447265625	20.1665299490844	5.56640625E-05	0.3343505859375
138	0.3369140625	20.1909299490228	5.60302734375E-05	0.3367919921875
139	0.33935546875	20.2153299489612	5.6427001953125E-05	0.33929443359375
140	0.341796875	20.2397299488996	5.7586669921875E-05	0.341644287109375
141	0.34423828125	20.264129948838	5.804443359375E-05	0.34417724609375
142	0.3466796875	20.2885299487764	5.859375E-05	0.3465576171875
143	0.34912109375	20.3129299487148	5.9234619140625E-05	0.3489990234375
144	0.3515625	20.3373299486532	6.036376953125E-05	0.351409912109375
145	0.35400390625	20.3617299485916	6.060791015625E-05	0.35382080078125
146	0.3564453125	20.38612994853	6.1737060546875E-05	0.356353759765625
147	0.35888671875	20.4105299484684	6.2164306640625E-05	0.35882568359375
148	0.361328125	20.4349299484068	6.268310546875E-05	0.361236572265625
149	0.36376953125	20.4593299483452	6.396484375E-05	0.363677978515625
150	0.3662109375	20.4837299482836	6.4300537109375E-05	0.366119384765625
151	0.36865234375	20.5081299482219	6.5185546875E-05	0.368499755859375
152	0.37109375	20.5325299481603	6.597900390625E-05	0.37091064453125
153	0.37353515625	20.5569299480987	6.7291259765625E-05	0.37347412109375
154	0.3759765625	20.5813299480371	6.8267822265625E-05	0.3758544921875
155	0.37841796875	20.6057299479755	6.8939208984375E-05	0.378326416015625
156	0.380859375	20.6301299479139	7.049560546875E-05	0.3807373046875
157	0.38330078125	20.6545299478523	7.1014404296875E-05	0.383209228515625
158	0.3857421875	20.6789299477907	7.208251953125E-05	0.3856201171875
159	0.38818359375	20.7033299477291	7.33642578125E-05	0.3880615234375
160	0.390625	20.7277299476675	7.4066162109375E-05	0.3905029296875
161	0.39306640625	20.7521299476059	7.5897216796875E-05	0.392974853515625
162	0.3955078125	20.7765299475443	7.6873779296875E-05	0.395416259765625
163	0.39794921875	20.8009299474827	7.8033447265625E-05	0.39788818359375
164	0.400390625	20.8253299474211	7.9681396484375E-05	0.4002685546875
165	0.40283203125	20.8497299473595	8.0230712890625E-05	0.40264892578125
166	0.4052734375	20.8741299472979	8.1573486328125E-05	0.4051513671875
167	0.40771484375	20.8985299472363	8.2977294921875E-05	0.4075927734375
168	0.41015625	20.9229299471747	8.4381103515625E-05	0.4100341796875
169	0.41259765625	20.9473299471131	8.70361328125E-05	0.412445068359375
170	0.4150390625	20.9717299470515	8.758544921875E-05	0.4149169921875
171	0.41748046875	20.9961299469899	8.9935302734375E-05	0.4173583984375
172	0.419921875	21.0205299469283	9.1827392578125E-05	0.419769287109375
173	0.42236328125	21.0449299468667	9.2529296875E-05	0.4222412109375
174	0.4248046875	21.0693299468051	9.527587890625E-05	0.424652099609375
175	0.42724609375	21.0937299467435	9.7442626953125E-05	0.4271240234375
176	0.4296875	21.1181299466818	9.9151611328125E-05	0.4295654296875
177	0.43212890625	21.1425299466202	0.0001011962890625	0.43194580078125
178	0.4345703125	21.1669299465586	0.000103179931640625	0.434417724609375
179	0.43701171875	21.191329946497	0.00010565185546875	0.43682861328125
180	0.439453125	21.2157299464354	0.000107696533203125	0.439300537109375
181	0.44189453125	21.2401299463738	0.00011016845703125	0.44171142578125
182	0.4443359375	21.2645299463122	0.00011273193359375	0.444183349609375
183	0.44677734375	21.2889299462506	0.000115509033203125	0.44659423828125
184	0.44921875	21.313329946189	0.0001177978515625	0.449005126953125
185	0.45166015625	21.3377299461274	0.000120574951171875	0.45147705078125
186	0.4541015625	21.3621299460658	0.0001239013671875	0.453887939453125
187	0.45654296875	21.3865299460042	0.00012677001953125	0.456298828125
188	0.458984375	21.4109299459426	0.0001292724609375	0.458740234375
189	0.46142578125	21.435329945881	0.00013299560546875	0.461181640625
190	0.4638671875	21.4597299458194	0.00013671875	0.463653564453125
191	0.46630859375	21.4841299457578	0.0001405029296875	0.466094970703125
192	0.46875	21.5085299456962	0.000143890380859375	0.468475341796875
193	0.47119140625	21.5329299456346	0.000147003173828125	0.470916748046875
194	0.4736328125	21.557329945573	0.000151611328125	0.473297119140625
195	0.47607421875	21.5817299455114	0.0001552734375	0.475830078125
196	0.478515625	21.6061299454498	0.0001602783203125	0.47821044921875
197	0.48095703125	21.6305299453882	0.000164886474609375	0.48065185546875
198	0.4833984375	21.6549299453266	0.000169342041015625	0.483123779296875
199	0.48583984375	21.679329945265	0.000173614501953125	0.485565185546875
200	0.48828125	21.7037299452033	0.00017791748046875	0.487884521484375
201	0.49072265625	21.7281299451417	0.000182220458984375	0.4903564453125
202	0.4931640625	21.7525299450801	0.00018743896484375	0.49273681640625
203	0.49560546875	21.7769299450185	0.000192352294921875	0.49517822265625
204	0.498046875	21.8013299449569	0.0001983642578125	0.49761962890625
205	0.50048828125	21.8257299448953	0.000204010009765625	0.500030517578125
206	0.5029296875	21.8501299448337	0.000208892822265625	0.50244140625
207	0.50537109375	21.8745299447721	0.000214813232421875	0.504913330078125
208	0.5078125	21.8989299447105	0.000221923828125	0.507293701171875
209	0.51025390625	21.9233299446489	0.00022705078125	0.509735107421875
210	0.5126953125	21.9477299445873	0.00023480224609375	0.512176513671875
211	0.51513671875	21.9721299445257	0.000240325927734375	0.5146484375
212	0.517578125	21.9965299444641	0.000247802734375	0.51702880859375
213	0.52001953125	22.0209299444025	0.000255279541015625	0.519500732421875
214	0.5224609375	22.0453299443409	0.000262176513671875	0.5218505859375
215	0.52490234375	22.0697299442793	0.000270904541015625	0.524261474609375
216	0.52734375	22.0941299442177	0.00027850341796875	0.5267333984375
217	0.52978515625	22.1185299441561	0.000285614013671875	0.52911376953125
218	0.5322265625	22.1429299440945	0.000293914794921875	0.531463623046875
219	0.53466796875	22.1673299440329	0.000303466796875	0.53399658203125
220	0.537109375	22.1917299439713	0.000312530517578125	0.537017822265625
221	0.53955078125	22.2161299439097	0.0003216552734375	0.53948974609375
222	0.5419921875	22.2405299438481	0.00033087158203125	0.541900634765625
223	0.54443359375	22.2649299437865	0.00034014892578125	0.5443115234375
224	0.546875	22.2893299437249	0.00035028076171875	0.54681396484375
225	0.54931640625	22.3137299436632	0.000360504150390625	0.5491943359375
226	0.5517578125	22.3381299436016	0.000371429443359375	0.5516357421875
227	0.55419921875	22.36252994354	0.000381866455078125	0.55413818359375
228	0.556640625	22.3869299434784	0.000392822265625	0.55657958984375
229	0.55908203125	22.4113299434168	0.00040521240234375	0.5589599609375
230	0.5615234375	22.4357299433552	0.00041693115234375	0.561431884765625
231	0.56396484375	22.4601299432936	0.000427764892578125	0.563873291015625
232	0.56640625	22.484529943232	0.000440277099609375	0.566314697265625
233	0.56884765625	22.5089299431704	0.000452056884765625	0.568756103515625
234	0.5712890625	22.5333299431088	0.000465118408203125	0.571136474609375
235	0.57373046875	22.5577299430472	0.00047857666015625	0.5736083984375
236	0.576171875	22.5821299429856	0.0004913330078125	0.576080322265625
237	0.57861328125	22.606529942924	0.00050567626953125	0.5784912109375
238	0.5810546875	22.6309299428624	0.00051971435546875	0.5809326171875
239	0.58349609375	22.6553299428008	0.00053466796875	0.583404541015625
240	0.5859375	22.6797299427392	0.00054840087890625	0.5858154296875
241	0.58837890625	22.7041299426776	0.0005633544921875	0.58819580078125
242	0.5908203125	22.728529942616	0.00057861328125	0.59063720703125
243	0.59326171875	22.7529299425544	0.0005950927734375	0.5931396484375
244	0.595703125	22.7773299424928	0.00061065673828125	0.5955810546875
245	0.59814453125	22.8017299424312	0.00062713623046875	0.59796142578125
246	0.6005859375	22.8261299423696	0.00064361572265625	0.6004638671875
247	0.60302734375	22.850529942308	0.0006597900390625	0.602935791015625
248	0.60546875	22.8749299422464	0.000677490234375	0.60528564453125
249	0.60791015625	22.8993299421847	0.0006951904296875	0.60772705078125
250	0.6103515625	22.9237299421231	0.00071258544921875	0.61016845703125
251	0.61279296875	22.9481299420615	0.00073028564453125	0.612640380859375
252	0.615234375	22.9725299419999	0.0007501220703125	0.615081787109375
253	0.61767578125	22.9969299419383	0.00076934814453125	0.617462158203125
254	0.6201171875	23.0213299418767	0.0007879638671875	0.619873046875
255	0.62255859375	23.0457299418151	0.00080780029296875	0.622406005859375
256	0.625	23.0701299417535	0.00082794189453125	0.624755859375
257	0.62744140625	23.0945299416919	0.000848388671875	0.62725830078125
258	0.6298828125	23.1189299416303	0.00086883544921875	0.629669189453125
259	0.63232421875	23.1433299415687	0.000889892578125	0.632171630859375
260	0.634765625	23.1677299415071	0.00091094970703125	0.634552001953125
261	0.63720703125	23.1921299414455	0.00093292236328125	0.636993408203125
262	0.6396484375	23.2165299413839	0.00095428466796875	0.639434814453125
263	0.64208984375	23.2409299413223	0.0009765625	0.641815185546875
264	0.64453125	23.2653299412607	0.000999755859375	0.644317626953125
265	0.64697265625	23.2897299411991	0.001021728515625	0.64666748046875
266	0.6494140625	23.3141299411375	0.001046142578125	0.649200439453125
267	0.65185546875	23.3385299410759	0.0010699462890625	0.65155029296875
268	0.654296875	23.3629299410143	0.00109405517578125	0.654022216796875
269	0.65673828125	23.3873299409527	0.00111846923828125	0.65643310546875
270	0.6591796875	23.4117299408911	0.00114349365234375	0.65887451171875
271	0.66162109375	23.4361299408295	0.00116943359375	0.661346435546875
272	0.6640625	23.4605299407679	0.0011944580078125	0.663787841796875
273	0.66650390625	23.4849299407063	0.0012200927734375	0.66619873046875
274	0.6689453125	23.5093299406446	0.0012469482421875	0.6685791015625
275	0.67138671875	23.533729940583	0.00127349853515625	0.6710205078125
276	0.673828125	23.5581299405214	0.001300048828125	0.6734619140625
277	0.67626953125	23.5825299404598	0.001326904296875	0.675872802734375
278	0.6787109375	23.6069299403982	0.00135467529296875	0.678375244140625
279	0.68115234375	23.6313299403366	0.00138275146484375	0.680816650390625
280	0.68359375	23.655729940275	0.001409912109375	0.68316650390625
281	0.68603515625	23.6801299402134	0.00143951416015625	0.6856689453125
282	0.6884765625	23.7045299401518	0.001468505859375	0.68804931640625
283	0.69091796875	23.7289299400902	0.0014971923828125	0.690460205078125
284	0.693359375	23.7533299400286	0.0015264892578125	0.69293212890625
285	0.69580078125	23.777729939967	0.00155609130859375	0.695343017578125
286	0.6982421875	23.8021299399054	0.00158599853515625	0.69775390625
287	0.70068359375	23.8265299398438	0.00161590576171875	0.700225830078125
288	0.703125	23.8509299397822	0.00164642333984375	0.70269775390625
289	0.70556640625	23.8753299397206	0.00167816162109375	0.705108642578125
290	0.7080078125	23.899729939659	0.00171051025390625	0.70745849609375
291	0.71044921875	23.9241299395974	0.001741943359375	0.7099609375
292	0.712890625	23.9485299395358	0.00177337646484375	0.71240234375
293	0.71533203125	23.9729299394742	0.0018060302734375	0.714813232421875
294	0.7177734375	23.9973299394126	0.00183929443359375	0.71722412109375
295	0.72021484375	24.021729939351	0.00187164306640625	0.71966552734375
296	0.72265625	24.0461299392894	0.00190399169921875	0.72210693359375
297	0.72509765625	24.0705299392278	0.00193817138671875	0.72454833984375
298	0.7275390625	24.0949299391661	0.0019720458984375	0.726959228515625
299	0.72998046875	24.1193299391045	0.002005615234375	0.729461669921875
300	0.732421875	24.1437299390429	0.002039794921875	0.731842041015625
301	0.73486328125	24.1681299389813	0.002073974609375	0.73419189453125
302	0.7373046875	24.1925299389197	0.00210906982421875	0.736663818359375
303	0.73974609375	24.2169299388581	0.00214447021484375	0.739105224609375
304	0.7421875	24.2413299387965	0.002181396484375	0.74151611328125
305	0.74462890625	24.2657299387349	0.002216796875	0.74395751953125
306	0.7470703125	24.2901299386733	0.0022528076171875	0.74639892578125
307	0.74951171875	24.3145299386117	0.002288818359375	0.74884033203125
308	0.751953125	24.3389299385501	0.002325439453125	0.75164794921875
309	0.75439453125	24.3633299384885	0.00236236572265625	0.75408935546875
310	0.7568359375	24.3877299384269	0.00239898681640625	0.75592041015625
311	0.75927734375	24.4121299383653	0.00243621826171875	0.75836181640625
312	0.76171875	24.4365299383037	0.00247406005859375	0.76080322265625
313	0.76416015625	24.4609299382421	0.0025128173828125	0.76324462890625
314	0.7666015625	24.4853299381805	0.00255035400390625	0.76629638671875
315	0.76904296875	24.5097299381189	0.00258941650390625	0.7684326171875
316	0.771484375	24.5341299380573	0.0026275634765625	0.770263671875
317	0.77392578125	24.5585299379957	0.0026666259765625	0.7733154296875
318	0.7763671875	24.5829299379341	0.0027056884765625	0.77545166015625
319	0.77880859375	24.6073299378725	0.002745361328125	0.777587890625
320	0.78125	24.6317299378109	0.00278472900390625	0.78033447265625
321	0.78369140625	24.6561299377493	0.00282470703125	0.78338623046875
322	0.7861328125	24.6805299376877	0.00286529541015625	0.78521728515625
323	0.78857421875	24.704929937626	0.00290557861328125	0.7879638671875
324	0.791015625	24.7293299375644	0.00294647216796875	0.79010009765625
325	0.79345703125	24.7537299375028	0.002987060546875	0.792236328125
326	0.7958984375	24.7781299374412	0.00302825927734375	0.79498291015625
327	0.79833984375	24.8025299373796	0.003070068359375	0.79803466796875
328	0.80078125	24.826929937318	0.003111572265625	0.8001708984375
329	0.80322265625	24.8513299372564	0.003153076171875	0.8026123046875
330	0.8056640625	24.8757299371948	0.00319549560546875	0.80474853515625
331	0.80810546875	24.9001299371332	0.00323638916015625	0.806884765625
332	0.810546875	24.9245299370716	0.00327789306640625	0.8099365234375
333	0.81298828125	24.94892993701	0.00332061767578125	0.81207275390625
334	0.8154296875	24.9733299369484	0.0033624267578125	0.8148193359375
335	0.81787109375	24.9977299368868	0.00340576171875	0.81695556640625
336	0.8203125	25.0221299368252	0.0034490966796875	0.82000732421875
337	0.82275390625	25.0465299367636	0.00349212646484375	0.821533203125
338	0.8251953125	25.070929936702	0.00353485107421875	0.8245849609375
339	0.82763671875	25.0953299366404	0.003577880859375	0.82672119140625
340	0.830078125	25.1197299365788	0.00362030029296875	0.82916259765625
341	0.83251953125	25.1441299365172	0.0036639404296875	0.83160400390625
342	0.8349609375	25.1685299364556	0.0037060546875	0.83404541015625
343	0.83740234375	25.192929936394	0.00374908447265625	0.83648681640625
344	0.83984375	25.2173299363324	0.00379180908203125	0.83892822265625
345	0.84228515625	25.2417299362708	0.0038348388671875	0.84136962890625
346	0.8447265625	25.2661299362092	0.0038763427734375	0.84442138671875
347	0.84716796875	25.2905299361475	0.00391845703125	0.8465576171875
348	0.849609375	25.3149299360859	0.00395965576171875	0.8489990234375
349	0.85205078125	25.3393299360243	0.00400146484375	0.8514404296875
350	0.8544921875	25.3637299359627	0.0040423583984375	0.8538818359375
351	0.85693359375	25.3881299359011	0.0040826416015625	0.85601806640625
352	0.859375	25.4125299358395	0.004122314453125	0.8587646484375
353	0.86181640625	25.4369299357779	0.00416107177734375	0.86090087890625
354	0.8642578125	25.4613299357163	0.0041998291015625	0.86395263671875
355	0.86669921875	25.4857299356547	0.004237060546875	0.8660888671875
356	0.869140625	25.5101299355931	0.0042730712890625	0.86883544921875
357	0.87158203125	25.5345299355315	0.00430908203125	0.8709716796875
358	0.8740234375	25.5589299354699	0.00434417724609375	0.87310791015625
359	0.87646484375	25.5833299354083	0.0043780517578125	0.8758544921875
360	0.87890625	25.6077299353467	0.0044110107421875	0.87799072265625
361	0.88134765625	25.6321299352851	0.004443359375	0.8807373046875
362	0.8837890625	25.6565299352235	0.00447540283203125	0.8831787109375
363	0.88623046875	25.6809299351619	0.00450592041015625	0.885009765625
364	0.888671875	25.7053299351003	0.0045355224609375	0.88714599609375
365	0.89111328125	25.7297299350387	0.00456451416015625	0.89019775390625
366	0.8935546875	25.7541299349771	0.00459259033203125	0.89263916015625
367	0.89599609375	25.7785299349155	0.0046197509765625	0.894775390625
368	0.8984375	25.8029299348539	0.0046466064453125	0.897216796875
369	0.90087890625	25.8273299347923	0.00467254638671875	0.9002685546875
370	0.9033203125	25.8517299347307	0.00469757080078125	0.9027099609375
371	0.90576171875	25.8761299346691	0.0047222900390625	0.904541015625
372	0.908203125	25.9005299346074	0.00474578857421875	0.906982421875
373	0.91064453125	25.9249299345458	0.004769287109375	0.90972900390625
374	0.9130859375	25.9493299344842	0.00479156494140625	0.91217041015625
375	0.91552734375	25.9737299344226	0.00481353759765625	0.914306640625
376	0.91796875	25.998129934361	0.00483489990234375	0.91705322265625
377	0.92041015625	26.0225299342994	0.00485595703125	0.9197998046875
378	0.9228515625	26.0469299342378	0.00487640380859375	0.92254638671875
379	0.92529296875	26.0713299341762	0.004896240234375	0.924072265625
380	0.927734375	26.0957299341146	0.00491546630859375	0.926513671875
381	0.93017578125	26.120129934053	0.00493438720703125	0.928955078125
382	0.9326171875	26.1445299339914	0.00495330810546875	0.93170166015625
383	0.93505859375	26.1689299339298	0.00497161865234375	0.93353271484375
384	0.9375	26.1933299338682	0.00498931884765625	0.93597412109375
385	0.93994140625	26.2177299338066	0.0050067138671875	0.93902587890625
386	0.9423828125	26.242129933745	0.00502410888671875	0.94146728515625
387	0.94482421875	26.2665299336834	0.0050408935546875	0.94451904296875
388	0.947265625	26.2909299336218	0.00505706787109375	0.9466552734375
389	0.94970703125	26.3153299335602	0.00507293701171875	0.94818115234375
390	0.9521484375	26.3397299334986	0.00508880615234375	0.95123291015625
391	0.95458984375	26.364129933437	0.0051043701171875	0.95367431640625
392	0.95703125	26.3885299333754	0.00511962890625	0.95672607421875
393	0.95947265625	26.4129299333138	0.00513458251953125	0.9588623046875
394	0.9619140625	26.4373299332522	0.00514923095703125	0.9613037109375
395	0.96435546875	26.4617299331906	0.00516357421875	0.96343994140625
396	0.966796875	26.486129933129	0.0051776123046875	0.96588134765625
397	0.96923828125	26.5105299330673	0.005191650390625	0.96832275390625
398	0.9716796875	26.5349299330057	0.00520538330078125	0.97076416015625
399	0.97412109375	26.5593299329441	0.00521881103515625	0.9735107421875
400	0.9765625	26.5837299328825	0.00523223876953125	0.975341796875
401	0.97900390625	26.6081299328209	0.005245361328125	0.9783935546875
402	0.9814453125	26.6325299327593	0.00525787353515625	0.98052978515625
403	0.98388671875	26.6569299326977	0.00527069091796875	0.98297119140625
404	0.986328125	26.6813299326361	0.005283203125	0.98602294921875
405	0.98876953125	26.7057299325745	0.00529541015625	0.98724365234375
406	0.9912109375	26.7301299325129	0.0053076171875	0.99029541015625
407	0.99365234375	26.7545299324513	0.00531951904296875	0.9930419921875
408	0.99609375	26.7789299323897	0.0053314208984375	0.9954833984375
