Index	Potential applied (V)	Time (s)	WE(1).Current (A)	WE(1).Potential (V)
65	0.15869140625	288.298712272116	-3.94287109375E-07	0.158782958984375
66	0.1611328125	288.323112272054	9.33837890625E-08	0.16119384765625
67	0.16357421875	288.347512271993	2.5177001953125E-07	0.16363525390625
68	0.166015625	288.371912271931	1.0546875E-06	0.165924072265625
69	0.16845703125	288.396312271869	8.1329345703125E-07	0.168304443359375
70	0.1708984375	288.420712271808	1.58538818359375E-06	0.1707763671875
71	0.17333984375	288.445112271746	1.66259765625E-06	0.17291259765625
72	0.17578125	288.469512271684	2.10174560546875E-06	0.175537109375
73	0.17822265625	288.493912271623	2.45452880859375E-06	0.17767333984375
74	0.1806640625	288.518312271561	2.8631591796875E-06	0.18035888671875
75	0.18310546875	288.5427122715	3.480224609375E-06	0.182373046875
76	0.185546875	288.567112271438	3.515625E-06	0.18548583984375
77	0.18798828125	288.591512271376	4.4677734375E-06	0.18792724609375
78	0.1904296875	288.615912271315	4.38995361328125E-06	0.190338134765625
79	0.19287109375	288.640312271253	5.3375244140625E-06	0.192840576171875
80	0.1953125	288.664712271192	5.224609375E-06	0.195159912109375
81	0.19775390625	288.68911227113	5.7830810546875E-06	0.197662353515625
82	0.2001953125	288.713512271068	6.1981201171875E-06	0.2000732421875
83	0.20263671875	288.737912271007	6.402587890625E-06	0.202545166015625
84	0.205078125	288.762312270945	6.8603515625E-06	0.204864501953125
85	0.20751953125	288.786712270884	6.6558837890625E-06	0.2073974609375
86	0.2099609375	288.811112270822	7.8521728515625E-06	0.2098388671875
87	0.21240234375	288.83551227076	7.8887939453125E-06	0.21234130859375
88	0.21484375	288.859912270699	8.59375E-06	0.2147216796875
89	0.21728515625	288.884312270637	8.3282470703125E-06	0.217132568359375
90	0.2197265625	288.908712270576	8.8470458984375E-06	0.219573974609375
91	0.22216796875	288.933112270514	9.8175048828125E-06	0.222015380859375
92	0.224609375	288.957512270452	9.9090576171875E-06	0.224456787109375
93	0.22705078125	288.981912270391	1.05621337890625E-05	0.226898193359375
94	0.2294921875	289.006312270329	1.06597900390625E-05	0.229339599609375
95	0.23193359375	289.030712270268	1.12213134765625E-05	0.23175048828125
96	0.234375	289.055112270206	1.13525390625E-05	0.23419189453125
97	0.23681640625	289.079512270144	1.20330810546875E-05	0.236663818359375
98	0.2392578125	289.103912270083	1.22650146484375E-05	0.239044189453125
99	0.24169921875	289.128312270021	1.25732421875E-05	0.241546630859375
100	0.244140625	289.15271226996	1.33697509765625E-05	0.243927001953125
101	0.24658203125	289.177112269898	1.32568359375E-05	0.24639892578125
102	0.2490234375	289.201512269836	1.4300537109375E-05	0.248809814453125
103	0.25146484375	289.225912269775	1.41326904296875E-05	0.25128173828125
104	0.25390625	289.250312269713	1.4556884765625E-05	0.253662109375
105	0.25634765625	289.274712269652	1.50146484375E-05	0.25604248046875
106	0.2587890625	289.29911226959	1.52618408203125E-05	0.258575439453125
107	0.26123046875	289.323512269528	1.629638671875E-05	0.26092529296875
108	0.263671875	289.347912269467	1.56463623046875E-05	0.263427734375
109	0.26611328125	289.372312269405	1.6717529296875E-05	0.265899658203125
110	0.2685546875	289.396712269344	1.685791015625E-05	0.268280029296875
111	0.27099609375	289.421112269282	1.74774169921875E-05	0.27069091796875
112	0.2734375	289.44551226922	1.80877685546875E-05	0.273162841796875
113	0.27587890625	289.469912269159	1.85882568359375E-05	0.275604248046875
114	0.2783203125	289.494312269097	1.89788818359375E-05	0.278045654296875
115	0.28076171875	289.518712269036	1.8798828125E-05	0.280426025390625
116	0.283203125	289.543112268974	1.9635009765625E-05	0.282867431640625
117	0.28564453125	289.567512268912	1.90338134765625E-05	0.285308837890625
118	0.2880859375	289.591912268851	2.000732421875E-05	0.287750244140625
119	0.29052734375	289.616312268789	2.02850341796875E-05	0.2901611328125
120	0.29296875	289.640712268727	2.07489013671875E-05	0.292633056640625
121	0.29541015625	289.665112268666	2.16644287109375E-05	0.295074462890625
122	0.2978515625	289.689512268604	2.09228515625E-05	0.29742431640625
123	0.30029296875	289.713912268543	2.17926025390625E-05	0.29986572265625
124	0.302734375	289.738312268481	2.2454833984375E-05	0.302276611328125
125	0.30517578125	289.762712268419	2.30255126953125E-05	0.30474853515625
126	0.3076171875	289.787112268358	2.38372802734375E-05	0.307159423828125
127	0.31005859375	289.811512268296	2.37823486328125E-05	0.30963134765625
128	0.3125	289.835912268235	2.35748291015625E-05	0.31201171875
129	0.31494140625	289.860312268173	2.4114990234375E-05	0.314483642578125
130	0.3173828125	289.884712268111	2.48870849609375E-05	0.316925048828125
131	0.31982421875	289.90911226805	2.470703125E-05	0.3193359375
132	0.322265625	289.933512267988	2.57904052734375E-05	0.32171630859375
133	0.32470703125	289.957912267927	2.6165771484375E-05	0.32427978515625
134	0.3271484375	289.982312267865	2.67608642578125E-05	0.32666015625
135	0.32958984375	290.006712267803	2.75115966796875E-05	0.3291015625
136	0.33203125	290.031112267742	2.757568359375E-05	0.331512451171875
137	0.33447265625	290.05551226768	2.89520263671875E-05	0.333892822265625
138	0.3369140625	290.079912267619	2.85858154296875E-05	0.3363037109375
139	0.33935546875	290.104312267557	2.9632568359375E-05	0.3387451171875
140	0.341796875	290.128712267495	2.94158935546875E-05	0.3411865234375
141	0.34423828125	290.153112267434	3.00384521484375E-05	0.343597412109375
142	0.3466796875	290.177512267372	3.04443359375E-05	0.3465576171875
143	0.34912109375	290.201912267311	3.1103515625E-05	0.349090576171875
144	0.3515625	290.226312267249	3.1494140625E-05	0.35150146484375
145	0.35400390625	290.250712267187	3.16741943359375E-05	0.353912353515625
146	0.3564453125	290.275112267126	3.27423095703125E-05	0.35638427734375
147	0.35888671875	290.299512267064	3.27056884765625E-05	0.358795166015625
148	0.361328125	290.323912267003	3.36700439453125E-05	0.361236572265625
149	0.36376953125	290.348312266941	3.349609375E-05	0.363677978515625
150	0.3662109375	290.372712266879	3.404541015625E-05	0.36614990234375
151	0.36865234375	290.397112266818	3.450927734375E-05	0.36859130859375
152	0.37109375	290.421512266756	3.4759521484375E-05	0.37103271484375
153	0.37353515625	290.445912266695	3.53607177734375E-05	0.373443603515625
154	0.3759765625	290.470312266633	3.52691650390625E-05	0.37591552734375
155	0.37841796875	290.494712266571	3.658447265625E-05	0.37835693359375
156	0.380859375	290.51911226651	3.66851806640625E-05	0.38079833984375
157	0.38330078125	290.543512266448	3.7335205078125E-05	0.383270263671875
158	0.3857421875	290.567912266387	3.782958984375E-05	0.38568115234375
159	0.38818359375	290.592312266325	3.80523681640625E-05	0.38812255859375
160	0.390625	290.616712266263	3.8726806640625E-05	0.390533447265625
161	0.39306640625	290.641112266202	3.85467529296875E-05	0.393035888671875
162	0.3955078125	290.66551226614	3.96514892578125E-05	0.395416259765625
163	0.39794921875	290.689912266079	3.975830078125E-05	0.397796630859375
164	0.400390625	290.714312266017	4.10125732421875E-05	0.400299072265625
165	0.40283203125	290.738712265955	4.139404296875E-05	0.402740478515625
166	0.4052734375	290.763112265894	4.20867919921875E-05	0.40521240234375
167	0.40771484375	290.787512265832	4.2181396484375E-05	0.407623291015625
168	0.41015625	290.811912265771	4.28253173828125E-05	0.41009521484375
169	0.41259765625	290.836312265709	4.4073486328125E-05	0.412506103515625
170	0.4150390625	290.860712265647	4.3768310546875E-05	0.4149169921875
171	0.41748046875	290.885112265586	4.4866943359375E-05	0.417449951171875
172	0.419921875	290.909512265524	4.5220947265625E-05	0.419830322265625
173	0.42236328125	290.933912265462	4.615478515625E-05	0.4222412109375
174	0.4248046875	290.958312265401	4.68353271484375E-05	0.424713134765625
175	0.42724609375	290.982712265339	4.74212646484375E-05	0.427154541015625
176	0.4296875	291.007112265278	4.7906494140625E-05	0.429595947265625
177	0.43212890625	291.031512265216	4.853515625E-05	0.431976318359375
178	0.4345703125	291.055912265154	4.9774169921875E-05	0.434478759765625
179	0.43701171875	291.080312265093	5.0323486328125E-05	0.43695068359375
180	0.439453125	291.104712265031	5.072021484375E-05	0.4393310546875
181	0.44189453125	291.12911226497	5.120849609375E-05	0.441802978515625
182	0.4443359375	291.153512264908	5.1483154296875E-05	0.4442138671875
183	0.44677734375	291.177912264846	5.2764892578125E-05	0.4466552734375
184	0.44921875	291.202312264785	5.28564453125E-05	0.449127197265625
185	0.45166015625	291.226712264723	5.377197265625E-05	0.451507568359375
186	0.4541015625	291.251112264662	5.4290771484375E-05	0.453948974609375
187	0.45654296875	291.2755122646	5.499267578125E-05	0.4564208984375
188	0.458984375	291.299912264538	5.5694580078125E-05	0.458831787109375
189	0.46142578125	291.324312264477	5.6793212890625E-05	0.461273193359375
190	0.4638671875	291.348712264415	5.8013916015625E-05	0.46368408203125
191	0.46630859375	291.373112264354	5.8685302734375E-05	0.46612548828125
192	0.46875	291.397512264292	5.963134765625E-05	0.468597412109375
193	0.47119140625	291.42191226423	5.9600830078125E-05	0.4710693359375
194	0.4736328125	291.446312264169	6.0577392578125E-05	0.4735107421875
195	0.47607421875	291.470712264107	6.072998046875E-05	0.475982666015625
196	0.478515625	291.495112264046	6.2469482421875E-05	0.47833251953125
197	0.48095703125	291.519512263984	6.280517578125E-05	0.4808349609375
198	0.4833984375	291.543912263922	6.414794921875E-05	0.4832763671875
199	0.48583984375	291.568312263861	6.4727783203125E-05	0.485687255859375
200	0.48828125	291.592712263799	6.549072265625E-05	0.488128662109375
201	0.49072265625	291.617112263738	6.695556640625E-05	0.490570068359375
202	0.4931640625	291.641512263676	6.8450927734375E-05	0.4930419921875
203	0.49560546875	291.665912263614	6.9732666015625E-05	0.495452880859375
204	0.498046875	291.690312263553	6.976318359375E-05	0.4979248046875
205	0.50048828125	291.714712263491	7.0526123046875E-05	0.500335693359375
206	0.5029296875	291.73911226343	7.232666015625E-05	0.50274658203125
207	0.50537109375	291.763512263368	7.33642578125E-05	0.5052490234375
208	0.5078125	291.787912263306	7.48291015625E-05	0.5076904296875
209	0.51025390625	291.812312263245	7.58056640625E-05	0.510101318359375
210	0.5126953125	291.836712263183	7.7392578125E-05	0.51251220703125
211	0.51513671875	291.861112263122	7.9132080078125E-05	0.51495361328125
212	0.517578125	291.88551226306	8.099365234375E-05	0.517364501953125
213	0.52001953125	291.909912262998	8.1878662109375E-05	0.519805908203125
214	0.5224609375	291.934312262937	8.2794189453125E-05	0.5223388671875
215	0.52490234375	291.958712262875	8.5662841796875E-05	0.52471923828125
216	0.52734375	291.983112262814	8.660888671875E-05	0.527130126953125
217	0.52978515625	292.007512262752	8.7646484375E-05	0.5296630859375
218	0.5322265625	292.03191226269	8.9874267578125E-05	0.532012939453125
219	0.53466796875	292.056312262629	8.9752197265625E-05	0.534454345703125
220	0.537109375	292.080712262567	9.2498779296875E-05	0.53692626953125
221	0.53955078125	292.105112262505	9.31396484375E-05	0.53936767578125
222	0.5419921875	292.129512262444	9.515380859375E-05	0.541839599609375
223	0.54443359375	292.153912262382	9.6923828125E-05	0.544219970703125
224	0.546875	292.178312262321	0.00010028076171875	0.546722412109375
225	0.54931640625	292.202712262259	0.000100799560546875	0.549102783203125
226	0.5517578125	292.227112262197	0.000102752685546875	0.551513671875
227	0.55419921875	292.251512262136	0.00010491943359375	0.553955078125
228	0.556640625	292.275912262074	0.000106475830078125	0.556488037109375
229	0.55908203125	292.300312262013	0.00010919189453125	0.558807373046875
230	0.5615234375	292.324712261951	0.000111114501953125	0.561279296875
231	0.56396484375	292.349112261889	0.000113433837890625	0.563751220703125
232	0.56640625	292.373512261828	0.00011712646484375	0.566162109375
233	0.56884765625	292.397912261766	0.000118896484375	0.568572998046875
234	0.5712890625	292.422312261705	0.000120849609375	0.571014404296875
235	0.57373046875	292.446712261643	0.000123260498046875	0.573455810546875
236	0.576171875	292.471112261581	0.0001259765625	0.575897216796875
237	0.57861328125	292.49551226152	0.000128265380859375	0.57830810546875
238	0.5810546875	292.519912261458	0.000131988525390625	0.5806884765625
239	0.58349609375	292.544312261397	0.000134552001953125	0.583221435546875
240	0.5859375	292.568712261335	0.00013824462890625	0.58563232421875
241	0.58837890625	292.593112261273	0.000141845703125	0.588043212890625
242	0.5908203125	292.617512261212	0.000144775390625	0.5904541015625
243	0.59326171875	292.64191226115	0.000147857666015625	0.592926025390625
244	0.595703125	292.666312261089	0.00015118408203125	0.595367431640625
245	0.59814453125	292.690712261027	0.000155242919921875	0.597808837890625
246	0.6005859375	292.715112260965	0.000158660888671875	0.600250244140625
247	0.60302734375	292.739512260904	0.00016229248046875	0.602630615234375
248	0.60546875	292.763912260842	0.00016693115234375	0.6051025390625
249	0.60791015625	292.788312260781	0.000172119140625	0.60748291015625
250	0.6103515625	292.812712260719	0.000176361083984375	0.609893798828125
251	0.61279296875	292.837112260657	0.00018072509765625	0.612396240234375
252	0.615234375	292.861512260596	0.00018603515625	0.614776611328125
253	0.61767578125	292.885912260534	0.00019000244140625	0.61724853515625
254	0.6201171875	292.910312260473	0.00019512939453125	0.61962890625
255	0.62255859375	292.934712260411	0.000200347900390625	0.6220703125
256	0.625	292.959112260349	0.000206329345703125	0.624481201171875
257	0.62744140625	292.983512260288	0.000210845947265625	0.62689208984375
258	0.6298828125	293.007912260226	0.0002171630859375	0.62933349609375
259	0.63232421875	293.032312260165	0.00022381591796875	0.63177490234375
260	0.634765625	293.056712260103	0.000228515625	0.63421630859375
261	0.63720703125	293.081112260041	0.0002354736328125	0.636566162109375
262	0.6396484375	293.10551225998	0.000241180419921875	0.63909912109375
263	0.64208984375	293.129912259918	0.000248779296875	0.641510009765625
264	0.64453125	293.154312259857	0.00025518798828125	0.64385986328125
265	0.64697265625	293.178712259795	0.00026226806640625	0.64630126953125
266	0.6494140625	293.203112259733	0.000268798828125	0.648773193359375
267	0.65185546875	293.227512259672	0.000276702880859375	0.651153564453125
268	0.654296875	293.25191225961	0.000285491943359375	0.65350341796875
269	0.65673828125	293.276312259548	0.00029327392578125	0.655975341796875
270	0.6591796875	293.300712259487	0.0003017578125	0.658355712890625
271	0.66162109375	293.325112259425	0.000311431884765625	0.66143798828125
272	0.6640625	293.349512259364	0.000320068359375	0.663909912109375
273	0.66650390625	293.373912259302	0.000329925537109375	0.666351318359375
274	0.6689453125	293.39831225924	0.000339935302734375	0.66876220703125
275	0.67138671875	293.422712259179	0.000350341796875	0.67120361328125
276	0.673828125	293.447112259117	0.000359588623046875	0.673614501953125
277	0.67626953125	293.471512259056	0.000370269775390625	0.676116943359375
278	0.6787109375	293.495912258994	0.000380584716796875	0.67852783203125
279	0.68115234375	293.520312258932	0.000392425537109375	0.68096923828125
280	0.68359375	293.544712258871	0.000403594970703125	0.683380126953125
281	0.68603515625	293.569112258809	0.000416351318359375	0.68585205078125
282	0.6884765625	293.593512258748	0.00042767333984375	0.688232421875
283	0.69091796875	293.617912258686	0.000440704345703125	0.690673828125
284	0.693359375	293.642312258624	0.00045404052734375	0.693115234375
285	0.69580078125	293.666712258563	0.000467132568359375	0.695587158203125
286	0.6982421875	293.691112258501	0.00048114013671875	0.698028564453125
287	0.70068359375	293.71551225844	0.0004949951171875	0.700469970703125
288	0.703125	293.739912258378	0.000509033203125	0.702911376953125
289	0.70556640625	293.764312258316	0.00052398681640625	0.705291748046875
290	0.7080078125	293.788712258255	0.00053955078125	0.707794189453125
291	0.71044921875	293.813112258193	0.0005548095703125	0.710235595703125
292	0.712890625	293.837512258132	0.00057098388671875	0.712615966796875
293	0.71533203125	293.86191225807	0.00058746337890625	0.71514892578125
294	0.7177734375	293.886312258008	0.000604248046875	0.717498779296875
295	0.72021484375	293.910712257947	0.00062225341796875	0.720001220703125
296	0.72265625	293.935112257885	0.00063934326171875	0.722442626953125
297	0.72509765625	293.959512257824	0.000657958984375	0.724853515625
298	0.7275390625	293.983912257762	0.00067596435546875	0.72723388671875
299	0.72998046875	294.0083122577	0.0006951904296875	0.729736328125
300	0.732421875	294.032712257639	0.0007147216796875	0.732147216796875
301	0.73486328125	294.057112257577	0.0007342529296875	0.734619140625
302	0.7373046875	294.081512257516	0.000755615234375	0.736968994140625
303	0.73974609375	294.105912257454	0.00077606201171875	0.73944091796875
304	0.7421875	294.130312257392	0.00079681396484375	0.741912841796875
305	0.74462890625	294.154712257331	0.000819091796875	0.744293212890625
306	0.7470703125	294.179112257269	0.00084259033203125	0.746734619140625
307	0.74951171875	294.203512257208	0.0008648681640625	0.749237060546875
308	0.751953125	294.227912257146	0.0008868408203125	0.7513427734375
309	0.75439453125	294.252312257084	0.0009112548828125	0.7537841796875
310	0.7568359375	294.276712257023	0.00093536376953125	0.75653076171875
311	0.75927734375	294.301112256961	0.00096099853515625	0.75836181640625
312	0.76171875	294.3255122569	0.00098480224609375	0.76141357421875
313	0.76416015625	294.349912256838	0.0010107421875	0.76324462890625
314	0.7666015625	294.374312256776	0.001036376953125	0.76629638671875
315	0.76904296875	294.398712256715	0.0010638427734375	0.7684326171875
316	0.771484375	294.423112256653	0.0010894775390625	0.7708740234375
317	0.77392578125	294.447512256591	0.00111724853515625	0.7733154296875
318	0.7763671875	294.47191225653	0.00114593505859375	0.775146484375
319	0.77880859375	294.496312256468	0.00117218017578125	0.77850341796875
320	0.78125	294.520712256407	0.00120269775390625	0.7806396484375
321	0.78369140625	294.545112256345	0.00123046875	0.78277587890625
322	0.7861328125	294.569512256283	0.00126129150390625	0.7855224609375
323	0.78857421875	294.593912256222	0.00129058837890625	0.787353515625
324	0.791015625	294.61831225616	0.00132171630859375	0.79010009765625
325	0.79345703125	294.642712256099	0.0013531494140625	0.79254150390625
326	0.7958984375	294.667112256037	0.00138275146484375	0.794677734375
327	0.79833984375	294.691512255975	0.0014154052734375	0.79742431640625
328	0.80078125	294.715912255914	0.0014471435546875	0.80047607421875
329	0.80322265625	294.740312255852	0.0014813232421875	0.80230712890625
330	0.8056640625	294.764712255791	0.00151458740234375	0.80474853515625
331	0.80810546875	294.789112255729	0.0015484619140625	0.80718994140625
332	0.810546875	294.813512255667	0.001583251953125	0.80963134765625
333	0.81298828125	294.837912255606	0.00161651611328125	0.8123779296875
334	0.8154296875	294.862312255544	0.00165191650390625	0.8148193359375
335	0.81787109375	294.886712255483	0.00168670654296875	0.8172607421875
336	0.8203125	294.911112255421	0.00172271728515625	0.8203125
337	0.82275390625	294.935512255359	0.00175933837890625	0.8221435546875
338	0.8251953125	294.959912255298	0.00179656982421875	0.823974609375
339	0.82763671875	294.984312255236	0.00183380126953125	0.82672119140625
340	0.830078125	295.008712255175	0.0018707275390625	0.8294677734375
341	0.83251953125	295.033112255113	0.00190948486328125	0.8319091796875
342	0.8349609375	295.057512255051	0.00194732666015625	0.83465576171875
343	0.83740234375	295.08191225499	0.00198760986328125	0.8367919921875
344	0.83984375	295.106312254928	0.00202545166015625	0.8392333984375
345	0.84228515625	295.130712254867	0.0020648193359375	0.84197998046875
346	0.8447265625	295.155112254805	0.0021051025390625	0.84442138671875
347	0.84716796875	295.179512254743	0.0021453857421875	0.84625244140625
348	0.849609375	295.203912254682	0.00218658447265625	0.8489990234375
349	0.85205078125	295.22831225462	0.00222625732421875	0.850830078125
350	0.8544921875	295.252712254559	0.00226898193359375	0.85418701171875
351	0.85693359375	295.277112254497	0.00231048583984375	0.85601806640625
352	0.859375	295.301512254435	0.00235321044921875	0.85845947265625
353	0.86181640625	295.325912254374	0.0023956298828125	0.86090087890625
354	0.8642578125	295.350312254312	0.00243896484375	0.86334228515625
355	0.86669921875	295.374712254251	0.0024835205078125	0.8660888671875
356	0.869140625	295.399112254189	0.0025262451171875	0.867919921875
357	0.87158203125	295.423512254127	0.00257049560546875	0.87066650390625
358	0.8740234375	295.447912254066	0.00261322021484375	0.87310791015625
359	0.87646484375	295.472312254004	0.00265899658203125	0.87554931640625
360	0.87890625	295.496712253943	0.00270416259765625	0.87799072265625
361	0.88134765625	295.521112253881	0.0027496337890625	0.8807373046875
362	0.8837890625	295.545512253819	0.00279541015625	0.8831787109375
363	0.88623046875	295.569912253758	0.00284088134765625	0.8856201171875
364	0.888671875	295.594312253696	0.00288818359375	0.8880615234375
365	0.89111328125	295.618712253634	0.00293365478515625	0.889892578125
366	0.8935546875	295.643112253573	0.002982177734375	0.8929443359375
367	0.89599609375	295.667512253511	0.00302825927734375	0.89508056640625
368	0.8984375	295.69191225345	0.00307586669921875	0.89752197265625
369	0.90087890625	295.716312253388	0.00312469482421875	0.89996337890625
370	0.9033203125	295.740712253326	0.00317230224609375	0.9027099609375
371	0.90576171875	295.765112253265	0.0032220458984375	0.90484619140625
372	0.908203125	295.789512253203	0.00326904296875	0.9075927734375
373	0.91064453125	295.813912253142	0.00331878662109375	0.90972900390625
374	0.9130859375	295.83831225308	0.00336700439453125	0.91217041015625
375	0.91552734375	295.862712253018	0.00341705322265625	0.91461181640625
376	0.91796875	295.887112252957	0.00346588134765625	0.9173583984375
377	0.92041015625	295.911512252895	0.0035150146484375	0.91949462890625
378	0.9228515625	295.935912252834	0.00356536865234375	0.9222412109375
379	0.92529296875	295.960312252772	0.00361358642578125	0.9246826171875
380	0.927734375	295.98471225271	0.0036639404296875	0.92742919921875
381	0.93017578125	296.009112252649	0.0037109375	0.92926025390625
382	0.9326171875	296.033512252587	0.00376129150390625	0.93170166015625
383	0.93505859375	296.057912252526	0.00380950927734375	0.93414306640625
384	0.9375	296.082312252464	0.00385833740234375	0.93658447265625
385	0.93994140625	296.106712252402	0.00390625	0.93963623046875
386	0.9423828125	296.131112252341	0.00395263671875	0.94146728515625
387	0.94482421875	296.155512252279	0.00400054931640625	0.94390869140625
388	0.947265625	296.179912252218	0.00404541015625	0.94635009765625
389	0.94970703125	296.204312252156	0.00409149169921875	0.94940185546875
390	0.9521484375	296.228712252094	0.004134521484375	0.95123291015625
391	0.95458984375	296.253112252033	0.00417755126953125	0.95367431640625
392	0.95703125	296.277512251971	0.00422027587890625	0.95611572265625
393	0.95947265625	296.30191225191	0.0042608642578125	0.95855712890625
394	0.9619140625	296.326312251848	0.0043017578125	0.960693359375
395	0.96435546875	296.350712251786	0.004339599609375	0.96343994140625
396	0.966796875	296.375112251725	0.00437774658203125	0.96588134765625
397	0.96923828125	296.399512251663	0.00441375732421875	0.96832275390625
398	0.9716796875	296.423912251602	0.0044500732421875	0.9710693359375
399	0.97412109375	296.44831225154	0.00448394775390625	0.972900390625
400	0.9765625	296.472712251478	0.00451690673828125	0.97564697265625
401	0.97900390625	296.497112251417	0.004549560546875	0.97808837890625
402	0.9814453125	296.521512251355	0.00458038330078125	0.9808349609375
403	0.98388671875	296.545912251294	0.0046112060546875	0.98297119140625
404	0.986328125	296.570312251232	0.0046392822265625	0.98541259765625
405	0.98876953125	296.59471225117	0.00466827392578125	0.98785400390625
406	0.9912109375	296.619112251109	0.00469573974609375	0.99029541015625
407	0.99365234375	296.643512251047	0.00472198486328125	0.99273681640625
408	0.99609375	296.667912250986	0.0047479248046875	0.99517822265625
409	0.99853515625	296.692312250924	0.0047723388671875	0.99761962890625
410	1.0009765625	296.716712250862	0.00479705810546875	1.00006103515625
411	1.00341796875	296.741112250801	0.004820556640625	1.0028076171875
412	1.005859375	296.765512250739	0.00484375	1.00494384765625
413	1.00830078125	296.789912250678	0.00486541748046875	1.0076904296875
414	1.0107421875	296.814312250616	0.00488739013671875	1.00982666015625
