Index	Potential applied (V)	Time (s)	WE(1).Current (A)	WE(1).Potential (V)
103	0.25146484375	232.420874413194	9.8175048828125E-06	0.2513427734375
104	0.25390625	232.445274413132	9.9395751953125E-06	0.25372314453125
105	0.25634765625	232.46967441307	9.9761962890625E-06	0.256256103515625
106	0.2587890625	232.494074413009	1.0113525390625E-05	0.258636474609375
107	0.26123046875	232.518474412947	1.02996826171875E-05	0.261077880859375
108	0.263671875	232.542874412886	1.04095458984375E-05	0.263519287109375
109	0.26611328125	232.567274412824	1.05438232421875E-05	0.265960693359375
110	0.2685546875	232.591674412762	1.06292724609375E-05	0.268402099609375
111	0.27099609375	232.616074412701	1.0577392578125E-05	0.270843505859375
112	0.2734375	232.640474412639	1.07391357421875E-05	0.27325439453125
113	0.27587890625	232.664874412578	1.09039306640625E-05	0.275726318359375
114	0.2783203125	232.689274412516	1.10137939453125E-05	0.278167724609375
115	0.28076171875	232.713674412454	1.1175537109375E-05	0.28057861328125
116	0.283203125	232.738074412393	1.13739013671875E-05	0.28302001953125
117	0.28564453125	232.762474412331	1.1468505859375E-05	0.28546142578125
118	0.2880859375	232.78687441227	1.1572265625E-05	0.287933349609375
119	0.29052734375	232.811274412208	1.1614990234375E-05	0.29034423828125
120	0.29296875	232.835674412146	1.1822509765625E-05	0.292816162109375
121	0.29541015625	232.860074412085	1.18408203125E-05	0.295257568359375
122	0.2978515625	232.884474412023	1.2078857421875E-05	0.297637939453125
123	0.30029296875	232.908874411962	1.220703125E-05	0.30010986328125
124	0.302734375	232.9332744119	1.23291015625E-05	0.30255126953125
125	0.30517578125	232.957674411838	1.24298095703125E-05	0.304931640625
126	0.3076171875	232.982074411777	1.2518310546875E-05	0.307464599609375
127	0.31005859375	233.006474411715	1.2774658203125E-05	0.309814453125
128	0.3125	233.030874411654	1.29547119140625E-05	0.31231689453125
129	0.31494140625	233.055274411592	1.30828857421875E-05	0.314727783203125
130	0.3173828125	233.07967441153	1.31561279296875E-05	0.317138671875
131	0.31982421875	233.104074411469	1.34613037109375E-05	0.319610595703125
132	0.322265625	233.128474411407	1.34429931640625E-05	0.322052001953125
133	0.32470703125	233.152874411346	1.36932373046875E-05	0.324462890625
134	0.3271484375	233.177274411284	1.37939453125E-05	0.326873779296875
135	0.32958984375	233.201674411222	1.38824462890625E-05	0.32940673828125
136	0.33203125	233.226074411161	1.409912109375E-05	0.331787109375
137	0.33447265625	233.250474411099	1.42822265625E-05	0.334259033203125
138	0.3369140625	233.274874411038	1.4361572265625E-05	0.336639404296875
139	0.33935546875	233.299274410976	1.4654541015625E-05	0.339111328125
140	0.341796875	233.323674410914	1.48468017578125E-05	0.341552734375
141	0.34423828125	233.348074410853	1.502685546875E-05	0.343963623046875
142	0.3466796875	233.372474410791	1.522216796875E-05	0.346405029296875
143	0.34912109375	233.39687441073	1.54510498046875E-05	0.348876953125
144	0.3515625	233.421274410668	1.55517578125E-05	0.351348876953125
145	0.35400390625	233.445674410606	1.56463623046875E-05	0.353851318359375
146	0.3564453125	233.470074410545	1.597900390625E-05	0.356231689453125
147	0.35888671875	233.494474410483	1.6082763671875E-05	0.358642578125
148	0.361328125	233.518874410422	1.6180419921875E-05	0.36102294921875
149	0.36376953125	233.54327441036	1.6339111328125E-05	0.363494873046875
150	0.3662109375	233.567674410298	1.6534423828125E-05	0.365966796875
151	0.36865234375	233.592074410237	1.6851806640625E-05	0.368316650390625
152	0.37109375	233.616474410175	1.6943359375E-05	0.370758056640625
153	0.37353515625	233.640874410113	1.71875E-05	0.37322998046875
154	0.3759765625	233.665274410052	1.7333984375E-05	0.375640869140625
155	0.37841796875	233.68967440999	1.7645263671875E-05	0.378143310546875
156	0.380859375	233.714074409929	1.77886962890625E-05	0.380523681640625
157	0.38330078125	233.738474409867	1.8048095703125E-05	0.382965087890625
158	0.3857421875	233.762874409805	1.83624267578125E-05	0.385406494140625
159	0.38818359375	233.787274409744	1.85211181640625E-05	0.387786865234375
160	0.390625	233.811674409682	1.8817138671875E-05	0.3902587890625
161	0.39306640625	233.836074409621	1.90521240234375E-05	0.392730712890625
162	0.3955078125	233.860474409559	1.92596435546875E-05	0.39520263671875
163	0.39794921875	233.884874409497	1.93450927734375E-05	0.397613525390625
164	0.400390625	233.909274409436	1.97906494140625E-05	0.4000244140625
165	0.40283203125	233.933674409374	1.99615478515625E-05	0.402435302734375
166	0.4052734375	233.958074409313	2.01202392578125E-05	0.40484619140625
167	0.40771484375	233.982474409251	2.05657958984375E-05	0.4073486328125
168	0.41015625	234.006874409189	2.100830078125E-05	0.4097900390625
169	0.41259765625	234.031274409128	2.1417236328125E-05	0.412200927734375
170	0.4150390625	234.055674409066	2.1527099609375E-05	0.41461181640625
171	0.41748046875	234.080074409005	2.17987060546875E-05	0.4169921875
172	0.419921875	234.104474408943	2.20184326171875E-05	0.41949462890625
173	0.42236328125	234.128874408881	2.2467041015625E-05	0.421905517578125
174	0.4248046875	234.15327440882	2.2967529296875E-05	0.42437744140625
175	0.42724609375	234.177674408758	2.3175048828125E-05	0.426788330078125
176	0.4296875	234.202074408697	2.35992431640625E-05	0.42919921875
177	0.43212890625	234.226474408635	2.3992919921875E-05	0.431640625
178	0.4345703125	234.250874408573	2.42767333984375E-05	0.43408203125
179	0.43701171875	234.275274408512	2.46917724609375E-05	0.436492919921875
180	0.439453125	234.29967440845	2.50823974609375E-05	0.438934326171875
181	0.44189453125	234.324074408389	2.54180908203125E-05	0.44134521484375
182	0.4443359375	234.348474408327	2.58544921875E-05	0.44378662109375
183	0.44677734375	234.372874408265	2.61749267578125E-05	0.446197509765625
184	0.44921875	234.397274408204	2.677001953125E-05	0.448638916015625
185	0.45166015625	234.421674408142	2.70477294921875E-05	0.45111083984375
186	0.4541015625	234.446074408081	2.744140625E-05	0.4534912109375
187	0.45654296875	234.470474408019	2.8033447265625E-05	0.4559326171875
188	0.458984375	234.494874407957	2.8594970703125E-05	0.4583740234375
189	0.46142578125	234.519274407896	2.88177490234375E-05	0.4608154296875
190	0.4638671875	234.543674407834	2.94036865234375E-05	0.463165283203125
191	0.46630859375	234.568074407773	2.98980712890625E-05	0.465606689453125
192	0.46875	234.592474407711	3.03497314453125E-05	0.468017578125
193	0.47119140625	234.616874407649	3.10760498046875E-05	0.471099853515625
194	0.4736328125	234.641274407588	3.1591796875E-05	0.473541259765625
195	0.47607421875	234.665674407526	3.22479248046875E-05	0.47601318359375
196	0.478515625	234.690074407465	3.29925537109375E-05	0.478424072265625
197	0.48095703125	234.714474407403	3.3544921875E-05	0.4808349609375
198	0.4833984375	234.738874407341	3.42529296875E-05	0.483306884765625
199	0.48583984375	234.76327440728	3.50433349609375E-05	0.485748291015625
200	0.48828125	234.787674407218	3.5760498046875E-05	0.4881591796875
201	0.49072265625	234.812074407157	3.66119384765625E-05	0.49053955078125
202	0.4931640625	234.836474407095	3.72802734375E-05	0.493072509765625
203	0.49560546875	234.860874407033	3.82293701171875E-05	0.495513916015625
204	0.498046875	234.885274406972	3.8726806640625E-05	0.4979248046875
205	0.50048828125	234.90967440691	3.97613525390625E-05	0.5003662109375
206	0.5029296875	234.934074406848	4.07562255859375E-05	0.5028076171875
207	0.50537109375	234.958474406787	4.195556640625E-05	0.505218505859375
208	0.5078125	234.982874406725	4.281005859375E-05	0.50762939453125
209	0.51025390625	235.007274406664	4.3914794921875E-05	0.510162353515625
210	0.5126953125	235.031674406602	4.47540283203125E-05	0.51263427734375
211	0.51513671875	235.05607440654	4.57672119140625E-05	0.51495361328125
212	0.517578125	235.080474406479	4.68902587890625E-05	0.517425537109375
213	0.52001953125	235.104874406417	4.82147216796875E-05	0.5198974609375
214	0.5224609375	235.129274406356	4.91546630859375E-05	0.52227783203125
215	0.52490234375	235.153674406294	5.0323486328125E-05	0.524749755859375
216	0.52734375	235.178074406232	5.1605224609375E-05	0.527191162109375
217	0.52978515625	235.202474406171	5.291748046875E-05	0.5296630859375
218	0.5322265625	235.226874406109	5.438232421875E-05	0.532073974609375
219	0.53466796875	235.251274406048	5.57861328125E-05	0.5345458984375
220	0.537109375	235.275674405986	5.7342529296875E-05	0.536956787109375
221	0.53955078125	235.300074405924	5.9356689453125E-05	0.539398193359375
222	0.5419921875	235.324474405863	6.0943603515625E-05	0.54180908203125
223	0.54443359375	235.348874405801	6.2744140625E-05	0.5443115234375
224	0.546875	235.37327440574	6.4697265625E-05	0.54669189453125
225	0.54931640625	235.397674405678	6.646728515625E-05	0.549102783203125
226	0.5517578125	235.422074405616	6.854248046875E-05	0.551605224609375
227	0.55419921875	235.446474405555	7.06787109375E-05	0.55401611328125
228	0.556640625	235.470874405493	7.275390625E-05	0.55645751953125
229	0.55908203125	235.495274405432	7.51953125E-05	0.558868408203125
230	0.5615234375	235.51967440537	7.7667236328125E-05	0.56134033203125
231	0.56396484375	235.544074405308	8.0169677734375E-05	0.563751220703125
232	0.56640625	235.568474405247	8.251953125E-05	0.566253662109375
233	0.56884765625	235.592874405185	8.53271484375E-05	0.56866455078125
234	0.5712890625	235.617274405124	8.819580078125E-05	0.57110595703125
235	0.57373046875	235.641674405062	9.124755859375E-05	0.573486328125
236	0.576171875	235.666074405	9.4268798828125E-05	0.576019287109375
237	0.57861328125	235.690474404939	9.7564697265625E-05	0.578338623046875
238	0.5810546875	235.714874404877	0.000101043701171875	0.580841064453125
239	0.58349609375	235.739274404816	0.0001044921875	0.583221435546875
240	0.5859375	235.763674404754	0.000108184814453125	0.585601806640625
241	0.58837890625	235.788074404692	0.000111968994140625	0.588104248046875
242	0.5908203125	235.812474404631	0.00011578369140625	0.590484619140625
243	0.59326171875	235.836874404569	0.000119903564453125	0.592987060546875
244	0.595703125	235.861274404508	0.00012420654296875	0.595367431640625
245	0.59814453125	235.885674404446	0.000128936767578125	0.59783935546875
246	0.6005859375	235.910074404384	0.00013372802734375	0.600341796875
247	0.60302734375	235.934474404323	0.00013848876953125	0.6026611328125
248	0.60546875	235.958874404261	0.000143707275390625	0.605194091796875
249	0.60791015625	235.9832744042	0.0001490478515625	0.607574462890625
250	0.6103515625	236.007674404138	0.000155029296875	0.610015869140625
251	0.61279296875	236.032074404076	0.000160491943359375	0.6124267578125
252	0.615234375	236.056474404015	0.000166748046875	0.61480712890625
253	0.61767578125	236.080874403953	0.000173248291015625	0.617218017578125
254	0.6201171875	236.105274403891	0.000179718017578125	0.619720458984375
255	0.62255859375	236.12967440383	0.00018621826171875	0.622100830078125
256	0.625	236.154074403768	0.000193328857421875	0.624542236328125
257	0.62744140625	236.178474403707	0.000200775146484375	0.626953125
258	0.6298828125	236.202874403645	0.000208984375	0.629364013671875
259	0.63232421875	236.227274403583	0.00021722412109375	0.63177490234375
260	0.634765625	236.251674403522	0.000225616455078125	0.634246826171875
261	0.63720703125	236.27607440346	0.000234283447265625	0.636566162109375
262	0.6396484375	236.300474403399	0.000243499755859375	0.639007568359375
263	0.64208984375	236.324874403337	0.0002532958984375	0.64141845703125
264	0.64453125	236.349274403275	0.00026318359375	0.64385986328125
265	0.64697265625	236.373674403214	0.0002735595703125	0.646240234375
266	0.6494140625	236.398074403152	0.00028424072265625	0.64862060546875
267	0.65185546875	236.422474403091	0.00029595947265625	0.65106201171875
268	0.654296875	236.446874403029	0.000307464599609375	0.653472900390625
269	0.65673828125	236.471274402967	0.000319580078125	0.6566162109375
270	0.6591796875	236.495674402906	0.00033245849609375	0.659027099609375
271	0.66162109375	236.520074402844	0.000345428466796875	0.661407470703125
272	0.6640625	236.544474402783	0.000359130859375	0.663909912109375
273	0.66650390625	236.568874402721	0.00037335205078125	0.666290283203125
274	0.6689453125	236.593274402659	0.00038818359375	0.668731689453125
275	0.67138671875	236.617674402598	0.000403411865234375	0.67120361328125
276	0.673828125	236.642074402536	0.000419464111328125	0.673614501953125
277	0.67626953125	236.666474402475	0.000436065673828125	0.67608642578125
278	0.6787109375	236.690874402413	0.0004530029296875	0.67852783203125
279	0.68115234375	236.715274402351	0.00047039794921875	0.68096923828125
280	0.68359375	236.73967440229	0.0004886474609375	0.683349609375
281	0.68603515625	236.764074402228	0.00050872802734375	0.685821533203125
282	0.6884765625	236.788474402167	0.00052825927734375	0.688262939453125
283	0.69091796875	236.812874402105	0.000548095703125	0.690673828125
284	0.693359375	236.837274402043	0.00056915283203125	0.69317626953125
285	0.69580078125	236.861674401982	0.00059112548828125	0.695556640625
286	0.6982421875	236.88607440192	0.00061309814453125	0.697967529296875
287	0.70068359375	236.910474401859	0.0006365966796875	0.700439453125
288	0.703125	236.934874401797	0.00066070556640625	0.70281982421875
289	0.70556640625	236.959274401735	0.00068511962890625	0.705291748046875
290	0.7080078125	236.983674401674	0.00071075439453125	0.707733154296875
291	0.71044921875	237.008074401612	0.0007366943359375	0.71014404296875
292	0.712890625	237.032474401551	0.0007635498046875	0.71258544921875
293	0.71533203125	237.056874401489	0.0007916259765625	0.714996337890625
294	0.7177734375	237.081274401427	0.0008203125	0.71746826171875
295	0.72021484375	237.105674401366	0.00084991455078125	0.719940185546875
296	0.72265625	237.130074401304	0.00088043212890625	0.722320556640625
297	0.72509765625	237.154474401243	0.000911865234375	0.724700927734375
298	0.7275390625	237.178874401181	0.0009442138671875	0.7271728515625
299	0.72998046875	237.203274401119	0.00097747802734375	0.729644775390625
300	0.732421875	237.227674401058	0.0010113525390625	0.732086181640625
301	0.73486328125	237.252074400996	0.00104583740234375	0.734466552734375
302	0.7373046875	237.276474400934	0.00108123779296875	0.736907958984375
303	0.73974609375	237.300874400873	0.0011181640625	0.739349365234375
304	0.7421875	237.325274400811	0.00115570068359375	0.7418212890625
305	0.74462890625	237.34967440075	0.0011944580078125	0.74420166015625
306	0.7470703125	237.374074400688	0.0012335205078125	0.74664306640625
307	0.74951171875	237.398474400626	0.00127410888671875	0.74908447265625
308	0.751953125	237.422874400565	0.00131500244140625	0.75103759765625
309	0.75439453125	237.447274400503	0.00135711669921875	0.7537841796875
310	0.7568359375	237.471674400442	0.001400146484375	0.75653076171875
311	0.75927734375	237.49607440038	0.00144378662109375	0.75836181640625
312	0.76171875	237.520474400318	0.0014886474609375	0.7611083984375
313	0.76416015625	237.544874400257	0.00153472900390625	0.76385498046875
314	0.7666015625	237.569274400195	0.00158172607421875	0.7659912109375
315	0.76904296875	237.593674400134	0.0016290283203125	0.7684326171875
316	0.771484375	237.618074400072	0.00167755126953125	0.7708740234375
317	0.77392578125	237.64247440001	0.001727294921875	0.7733154296875
318	0.7763671875	237.666874399949	0.00177764892578125	0.7757568359375
319	0.77880859375	237.691274399887	0.0018292236328125	0.77850341796875
320	0.78125	237.715674399826	0.00188079833984375	0.7806396484375
321	0.78369140625	237.740074399764	0.00193389892578125	0.782470703125
322	0.7861328125	237.764474399702	0.00198822021484375	0.78521728515625
323	0.78857421875	237.788874399641	0.00204315185546875	0.7879638671875
324	0.791015625	237.813274399579	0.002098388671875	0.79071044921875
325	0.79345703125	237.837674399518	0.00215484619140625	0.79315185546875
326	0.7958984375	237.862074399456	0.00221282958984375	0.79498291015625
327	0.79833984375	237.886474399394	0.00227142333984375	0.79742431640625
328	0.80078125	237.910874399333	0.00233062744140625	0.79986572265625
329	0.80322265625	237.935274399271	0.0023907470703125	0.8026123046875
330	0.8056640625	237.95967439921	0.0024517822265625	0.80474853515625
331	0.80810546875	237.984074399148	0.00251373291015625	0.80718994140625
332	0.810546875	238.008474399086	0.0025762939453125	0.80963134765625
333	0.81298828125	238.032874399025	0.00263885498046875	0.81207275390625
334	0.8154296875	238.057274398963	0.00270294189453125	0.8148193359375
335	0.81787109375	238.081674398902	0.00276824951171875	0.81695556640625
336	0.8203125	238.10607439884	0.00283416748046875	0.819091796875
337	0.82275390625	238.130474398778	0.00290069580078125	0.82183837890625
338	0.8251953125	238.154874398717	0.002967529296875	0.8245849609375
339	0.82763671875	238.179274398655	0.0030352783203125	0.8270263671875
340	0.830078125	238.203674398594	0.00310394287109375	0.82977294921875
341	0.83251953125	238.228074398532	0.00317291259765625	0.83251953125
342	0.8349609375	238.25247439847	0.0032421875	0.83404541015625
343	0.83740234375	238.276874398409	0.00331207275390625	0.83648681640625
344	0.83984375	238.301274398347	0.00338287353515625	0.838623046875
345	0.84228515625	238.325674398286	0.003453369140625	0.8416748046875
346	0.8447265625	238.350074398224	0.00352447509765625	0.84381103515625
347	0.84716796875	238.374474398162	0.00359527587890625	0.84625244140625
348	0.849609375	238.398874398101	0.003665771484375	0.8489990234375
349	0.85205078125	238.423274398039	0.003736572265625	0.85113525390625
350	0.8544921875	238.447674397977	0.00380645751953125	0.8538818359375
351	0.85693359375	238.472074397916	0.0038751220703125	0.85601806640625
352	0.859375	238.496474397854	0.00394287109375	0.85845947265625
353	0.86181640625	238.520874397793	0.00400970458984375	0.860595703125
354	0.8642578125	238.545274397731	0.00407470703125	0.8636474609375
355	0.86669921875	238.569674397669	0.0041375732421875	0.8660888671875
356	0.869140625	238.594074397608	0.004197998046875	0.86822509765625
357	0.87158203125	238.618474397546	0.00425628662109375	0.8709716796875
358	0.8740234375	238.642874397485	0.004312744140625	0.87249755859375
359	0.87646484375	238.667274397423	0.00436676025390625	0.8758544921875
360	0.87890625	238.691674397361	0.004417724609375	0.8782958984375
361	0.88134765625	238.7160743973	0.00446624755859375	0.8807373046875
362	0.8837890625	238.740474397238	0.0045135498046875	0.882568359375
363	0.88623046875	238.764874397177	0.00455810546875	0.885009765625
364	0.888671875	238.789274397115	0.0046002197265625	0.88775634765625
365	0.89111328125	238.813674397053	0.00464080810546875	0.889892578125
366	0.8935546875	238.838074396992	0.0046795654296875	0.8929443359375
367	0.89599609375	238.86247439693	0.00471710205078125	0.894775390625
368	0.8984375	238.886874396869	0.0047528076171875	0.8978271484375
369	0.90087890625	238.911274396807	0.0047869873046875	0.899658203125
370	0.9033203125	238.935674396745	0.0048199462890625	0.90240478515625
371	0.90576171875	238.960074396684	0.00485137939453125	0.9051513671875
372	0.908203125	238.984474396622	0.00488189697265625	0.906982421875
373	0.91064453125	239.008874396561	0.0049114990234375	0.90972900390625
374	0.9130859375	239.033274396499	0.0049395751953125	0.9124755859375
375	0.91552734375	239.057674396437	0.004967041015625	0.914306640625
376	0.91796875	239.082074396376	0.00499359130859375	0.91705322265625
377	0.92041015625	239.106474396314	0.00501922607421875	0.91949462890625
378	0.9228515625	239.130874396253	0.00504425048828125	0.92193603515625
379	0.92529296875	239.155274396191	0.005068359375	0.92437744140625
380	0.927734375	239.179674396129	0.005091552734375	0.92681884765625
381	0.93017578125	239.204074396068	0.00511474609375	0.92987060546875
382	0.9326171875	239.228474396006	0.00513702392578125	0.9320068359375
383	0.93505859375	239.252874395945	0.00515838623046875	0.93414306640625
384	0.9375	239.277274395883	0.00517974853515625	0.93658447265625
385	0.93994140625	239.301674395821	0.00520050048828125	0.93902587890625
386	0.9423828125	239.32607439576	0.00522064208984375	0.94146728515625
387	0.94482421875	239.350474395698	0.00524017333984375	0.94390869140625
388	0.947265625	239.374874395637	0.00525909423828125	0.946044921875
389	0.94970703125	239.399274395575	0.00527801513671875	0.94879150390625
390	0.9521484375	239.423674395513	0.005296630859375	0.9515380859375
391	0.95458984375	239.448074395452	0.00531463623046875	0.95367431640625
392	0.95703125	239.47247439539	0.00533203125	0.9564208984375
393	0.95947265625	239.496874395329	0.00534912109375	0.95855712890625
394	0.9619140625	239.521274395267	0.0053662109375	0.96099853515625
395	0.96435546875	239.545674395205	0.00538299560546875	0.963134765625
396	0.966796875	239.570074395144	0.005399169921875	0.9661865234375
397	0.96923828125	239.594474395082	0.0054150390625	0.96893310546875
398	0.9716796875	239.61887439502	0.00543060302734375	0.97076416015625
399	0.97412109375	239.643274394959	0.0054461669921875	0.9735107421875
400	0.9765625	239.667674394897	0.00546142578125	0.97564697265625
401	0.97900390625	239.692074394836	0.00547637939453125	0.977783203125
402	0.9814453125	239.716474394774	0.00549102783203125	0.9808349609375
403	0.98388671875	239.740874394712	0.00550537109375	0.98358154296875
404	0.986328125	239.765274394651	0.00551971435546875	0.98541259765625
405	0.98876953125	239.789674394589	0.005533447265625	0.9881591796875
406	0.9912109375	239.814074394528	0.00554718017578125	0.9906005859375
407	0.99365234375	239.838474394466	0.00556060791015625	0.9930419921875
408	0.99609375	239.862874394404	0.0055743408203125	0.99517822265625
409	0.99853515625	239.887274394343	0.00558746337890625	0.99700927734375
410	1.0009765625	239.911674394281	0.0056005859375	1.00006103515625
411	1.00341796875	239.93607439422	0.00561309814453125	1.002197265625
412	1.005859375	239.960474394158	0.0056256103515625	1.0052490234375
413	1.00830078125	239.984874394096	0.00563812255859375	1.007080078125
414	1.0107421875	240.009274394035	0.00565032958984375	1.0101318359375
415	1.01318359375	240.033674393973	0.00566253662109375	1.01226806640625
416	1.015625	240.058074393912	0.0056744384765625	1.014404296875
