Index	Potential applied (V)	Time (s)	WE(1).Current (A)	WE(1).Potential (V)
57	0.13916015625	8.02333997974301	-2.4505615234375E-05	0.1392822265625
58	0.1416015625	8.04773997968141	-2.44140625E-05	0.141693115234375
59	0.14404296875	8.07213997961981	-2.4713134765625E-05	0.144134521484375
60	0.146484375	8.0965399795582	-2.40966796875E-05	0.1466064453125
61	0.14892578125	8.1209399794966	-2.45452880859375E-05	0.149017333984375
62	0.1513671875	8.14533997943499	-2.37640380859375E-05	0.15142822265625
63	0.15380859375	8.16973997937339	-2.4322509765625E-05	0.153961181640625
64	0.15625	8.19413997931179	-2.3779296875E-05	0.15631103515625
65	0.15869140625	8.21853997925018	-2.3907470703125E-05	0.1588134765625
66	0.1611328125	8.24293997918858	-2.3785400390625E-05	0.1612548828125
67	0.16357421875	8.26733997912697	-2.34619140625E-05	0.163665771484375
68	0.166015625	8.29173997906537	-2.3797607421875E-05	0.166046142578125
69	0.16845703125	8.31613997900376	-2.3089599609375E-05	0.168548583984375
70	0.1708984375	8.34053997894216	-2.35809326171875E-05	0.17095947265625
71	0.17333984375	8.36493997888056	-2.2796630859375E-05	0.17333984375
72	0.17578125	8.38933997881895	-2.34130859375E-05	0.175811767578125
73	0.17822265625	8.41373997875735	-2.2894287109375E-05	0.178314208984375
74	0.1806640625	8.43813997869574	-2.29156494140625E-05	0.18072509765625
75	0.18310546875	8.46253997863414	-2.27996826171875E-05	0.183135986328125
76	0.185546875	8.48693997857254	-2.2515869140625E-05	0.18560791015625
77	0.18798828125	8.51133997851093	-2.2869873046875E-05	0.188018798828125
78	0.1904296875	8.53573997844933	-2.2125244140625E-05	0.19049072265625
79	0.19287109375	8.56013997838772	-2.26318359375E-05	0.192962646484375
80	0.1953125	8.58453997832612	-2.1881103515625E-05	0.19537353515625
81	0.19775390625	8.60893997826452	-2.23876953125E-05	0.19781494140625
82	0.2001953125	8.63333997820291	-2.20458984375E-05	0.200225830078125
83	0.20263671875	8.65773997814131	-2.20550537109375E-05	0.202728271484375
84	0.205078125	8.6821399780797	-2.19757080078125E-05	0.20513916015625
85	0.20751953125	8.7065399780181	-2.1673583984375E-05	0.20758056640625
86	0.2099609375	8.7309399779565	-2.2113037109375E-05	0.21002197265625
87	0.21240234375	8.75533997789489	-2.14019775390625E-05	0.212432861328125
88	0.21484375	8.77973997783329	-2.1905517578125E-05	0.21484375
89	0.21728515625	8.80413997777168	-2.1112060546875E-05	0.217376708984375
90	0.2197265625	8.82853997771008	-2.161865234375E-05	0.219757080078125
91	0.22216796875	8.85293997764848	-2.135009765625E-05	0.222259521484375
92	0.224609375	8.87733997758687	-2.12554931640625E-05	0.22467041015625
93	0.22705078125	8.90173997752527	-2.1319580078125E-05	0.227081298828125
94	0.2294921875	8.92613997746366	-2.076416015625E-05	0.22955322265625
95	0.23193359375	8.95053997740206	-2.12799072265625E-05	0.23193359375
96	0.234375	8.97493997734045	-2.04193115234375E-05	0.234466552734375
97	0.23681640625	8.99933997727885	-2.08251953125E-05	0.236846923828125
98	0.2392578125	9.02373997721725	-2.015380859375E-05	0.239349365234375
99	0.24169921875	9.04813997715564	-2.05230712890625E-05	0.24169921875
100	0.244140625	9.07253997709404	-2.02178955078125E-05	0.244140625
101	0.24658203125	9.09693997703243	-2.0013427734375E-05	0.24658203125
102	0.2490234375	9.12133997697083	-2.01507568359375E-05	0.249053955078125
103	0.25146484375	9.14573997690923	-1.9549560546875E-05	0.25152587890625
104	0.25390625	9.17013997684762	-2.00958251953125E-05	0.25396728515625
105	0.25634765625	9.19453997678602	-1.92779541015625E-05	0.256378173828125
106	0.2587890625	9.21893997672441	-1.97601318359375E-05	0.258880615234375
107	0.26123046875	9.24333997666281	-1.90185546875E-05	0.261260986328125
108	0.263671875	9.26773997660121	-1.9219970703125E-05	0.263702392578125
109	0.26611328125	9.2921399765396	-1.90887451171875E-05	0.266143798828125
110	0.2685546875	9.316539976478	-1.87896728515625E-05	0.26861572265625
111	0.27099609375	9.34093997641639	-1.90673828125E-05	0.27099609375
112	0.2734375	9.36533997635479	-1.844482421875E-05	0.273468017578125
113	0.27587890625	9.38973997629319	-1.883544921875E-05	0.275909423828125
114	0.2783203125	9.41413997623158	-1.81304931640625E-05	0.278350830078125
115	0.28076171875	9.43853997616998	-1.84722900390625E-05	0.2808837890625
116	0.283203125	9.46293997610837	-1.79962158203125E-05	0.283233642578125
117	0.28564453125	9.48733997604677	-1.8023681640625E-05	0.28570556640625
118	0.2880859375	9.51173997598517	-1.79107666015625E-05	0.288177490234375
119	0.29052734375	9.53613997592356	-1.7608642578125E-05	0.29058837890625
120	0.29296875	9.56053997586196	-1.787109375E-05	0.292999267578125
121	0.29541015625	9.58493997580035	-1.734619140625E-05	0.295440673828125
122	0.2978515625	9.60933997573875	-1.7877197265625E-05	0.2978515625
123	0.30029296875	9.63373997567714	-1.72393798828125E-05	0.300323486328125
124	0.302734375	9.65813997561554	-1.756591796875E-05	0.30279541015625
125	0.30517578125	9.68253997555394	-1.69403076171875E-05	0.305206298828125
126	0.3076171875	9.70693997549233	-1.70623779296875E-05	0.3076171875
127	0.31005859375	9.73133997543073	-1.7083740234375E-05	0.310089111328125
128	0.3125	9.75573997536912	-1.66168212890625E-05	0.31256103515625
129	0.31494140625	9.78013997530752	-1.69586181640625E-05	0.314971923828125
130	0.3173828125	9.80453997524592	-1.61712646484375E-05	0.317474365234375
131	0.31982421875	9.82893997518431	-1.6839599609375E-05	0.319915771484375
132	0.322265625	9.85333997512271	-1.59881591796875E-05	0.322357177734375
133	0.32470703125	9.8777399750611	-1.61224365234375E-05	0.32476806640625
134	0.3271484375	9.9021399749995	-1.57135009765625E-05	0.32720947265625
135	0.32958984375	9.9265399749379	-1.55914306640625E-05	0.329681396484375
136	0.33203125	9.95093997487629	-1.56036376953125E-05	0.332061767578125
137	0.33447265625	9.97533997481469	-1.5008544921875E-05	0.33453369140625
138	0.3369140625	9.99973997475308	-1.5399169921875E-05	0.336944580078125
139	0.33935546875	10.0241399746915	-1.45843505859375E-05	0.339385986328125
140	0.341796875	10.0485399746299	-1.49505615234375E-05	0.341796875
141	0.34423828125	10.0729399745683	-1.41754150390625E-05	0.344207763671875
142	0.3466796875	10.0973399745067	-1.43585205078125E-05	0.346710205078125
143	0.34912109375	10.1217399744451	-1.3983154296875E-05	0.349151611328125
144	0.3515625	10.1461399743835	-1.38214111328125E-05	0.3515625
145	0.35400390625	10.1705399743219	-1.40167236328125E-05	0.35400390625
146	0.3564453125	10.1949399742603	-1.3262939453125E-05	0.356536865234375
147	0.35888671875	10.2193399741986	-1.363525390625E-05	0.35894775390625
148	0.361328125	10.243739974137	-1.278076171875E-05	0.361328125
149	0.36376953125	10.2681399740754	-1.328125E-05	0.36376953125
150	0.3662109375	10.2925399740138	-1.23382568359375E-05	0.3662109375
151	0.36865234375	10.3169399739522	-1.2579345703125E-05	0.36865234375
152	0.37109375	10.3413399738906	-1.23809814453125E-05	0.371124267578125
153	0.37353515625	10.365739973829	-1.207275390625E-05	0.373565673828125
154	0.3759765625	10.3901399737674	-1.2176513671875E-05	0.376007080078125
155	0.37841796875	10.4145399737058	-1.15264892578125E-05	0.378387451171875
156	0.380859375	10.4389399736442	-1.1761474609375E-05	0.380859375
157	0.38330078125	10.4633399735826	-1.09832763671875E-05	0.38330078125
158	0.3857421875	10.487739973521	-1.131591796875E-05	0.38580322265625
159	0.38818359375	10.5121399734594	-1.077880859375E-05	0.38818359375
160	0.390625	10.5365399733978	-1.0736083984375E-05	0.390625
161	0.39306640625	10.5609399733362	-1.04766845703125E-05	0.39306640625
162	0.3955078125	10.5853399732746	-9.991455078125E-06	0.395538330078125
163	0.39794921875	10.609739973213	-1.0382080078125E-05	0.397979736328125
164	0.400390625	10.6341399731514	-9.442138671875E-06	0.400390625
165	0.40283203125	10.6585399730898	-9.8175048828125E-06	0.40283203125
166	0.4052734375	10.6829399730282	-8.7188720703125E-06	0.4052734375
167	0.40771484375	10.7073399729666	-9.063720703125E-06	0.407745361328125
168	0.41015625	10.731739972905	-8.5479736328125E-06	0.410186767578125
169	0.41259765625	10.7561399728434	-8.45947265625E-06	0.4127197265625
170	0.4150390625	10.7805399727818	-8.197021484375E-06	0.415191650390625
171	0.41748046875	10.8049399727201	-7.6202392578125E-06	0.417572021484375
172	0.419921875	10.8293399726585	-7.8643798828125E-06	0.41998291015625
173	0.42236328125	10.8537399725969	-6.8328857421875E-06	0.42242431640625
174	0.4248046875	10.8781399725353	-7.0770263671875E-06	0.4248046875
175	0.42724609375	10.9025399724737	-6.195068359375E-06	0.427276611328125
176	0.4296875	10.9269399724121	-6.2164306640625E-06	0.429718017578125
177	0.43212890625	10.9513399723505	-5.7037353515625E-06	0.432159423828125
178	0.4345703125	10.9757399722889	-5.3741455078125E-06	0.434539794921875
179	0.43701171875	11.0001399722273	-5.133056640625E-06	0.437042236328125
180	0.439453125	11.0245399721657	-4.486083984375E-06	0.439422607421875
181	0.44189453125	11.0489399721041	-4.7088623046875E-06	0.441864013671875
182	0.4443359375	11.0733399720425	-3.798828125E-06	0.44439697265625
183	0.44677734375	11.0977399719809	-4.18212890625E-06	0.446746826171875
184	0.44921875	11.1221399719193	-3.34747314453125E-06	0.449310302734375
185	0.45166015625	11.1465399718577	-3.33160400390625E-06	0.45172119140625
186	0.4541015625	11.1709399717961	-2.82196044921875E-06	0.454132080078125
187	0.45654296875	11.1953399717345	-2.23876953125E-06	0.45654296875
188	0.458984375	11.2197399716729	-2.07550048828125E-06	0.458984375
189	0.46142578125	11.2441399716113	-1.25335693359375E-06	0.46142578125
190	0.4638671875	11.2685399715497	-1.52313232421875E-06	0.463836669921875
191	0.46630859375	11.2929399714881	-5.0811767578125E-07	0.46630859375
192	0.46875	11.3173399714265	-6.8450927734375E-07	0.46875
193	0.47119140625	11.3417399713649	4.351806640625E-07	0.471160888671875
194	0.4736328125	11.3661399713033	5.908203125E-07	0.47357177734375
195	0.47607421875	11.3905399712417	1.246337890625E-06	0.476043701171875
196	0.478515625	11.41493997118	2.25341796875E-06	0.478424072265625
197	0.48095703125	11.4393399711184	2.7874755859375E-06	0.480926513671875
198	0.4833984375	11.4637399710568	3.93798828125E-06	0.48333740234375
199	0.48583984375	11.4881399709952	3.80889892578125E-06	0.485748291015625
200	0.48828125	11.5125399709336	5.2032470703125E-06	0.4881591796875
201	0.49072265625	11.536939970872	5.3009033203125E-06	0.490631103515625
202	0.4931640625	11.5613399708104	6.256103515625E-06	0.4930419921875
203	0.49560546875	11.5857399707488	6.9091796875E-06	0.49542236328125
204	0.498046875	11.6101399706872	7.2998046875E-06	0.497894287109375
205	0.50048828125	11.6345399706256	7.9620361328125E-06	0.50030517578125
206	0.5029296875	11.658939970564	8.544921875E-06	0.502777099609375
207	0.50537109375	11.6833399705024	9.912109375E-06	0.50518798828125
208	0.5078125	11.7077399704408	1.05010986328125E-05	0.507537841796875
209	0.51025390625	11.7321399703792	1.17919921875E-05	0.510009765625
210	0.5126953125	11.7565399703176	1.2060546875E-05	0.512451171875
211	0.51513671875	11.780939970256	1.3055419921875E-05	0.514892578125
212	0.517578125	11.8053399701944	1.34735107421875E-05	0.517333984375
213	0.52001953125	11.8297399701328	1.4508056640625E-05	0.51971435546875
214	0.5224609375	11.8541399700712	1.58721923828125E-05	0.5220947265625
215	0.52490234375	11.8785399700096	1.6363525390625E-05	0.524505615234375
216	0.52734375	11.902939969948	1.7938232421875E-05	0.527008056640625
217	0.52978515625	11.9273399698864	1.83807373046875E-05	0.529327392578125
218	0.5322265625	11.9517399698248	2.0111083984375E-05	0.53179931640625
219	0.53466796875	11.9761399697632	2.0758056640625E-05	0.534149169921875
220	0.537109375	12.0005399697015	2.19940185546875E-05	0.53662109375
221	0.53955078125	12.0249399696399	2.30987548828125E-05	0.539031982421875
222	0.5419921875	12.0493399695783	2.432861328125E-05	0.54144287109375
223	0.54443359375	12.0737399695167	2.578125E-05	0.543792724609375
224	0.546875	12.0981399694551	2.65533447265625E-05	0.5462646484375
225	0.54931640625	12.1225399693935	2.85186767578125E-05	0.548583984375
226	0.5517578125	12.1469399693319	2.921142578125E-05	0.551025390625
227	0.55419921875	12.1713399692703	3.128662109375E-05	0.553436279296875
228	0.556640625	12.1957399692087	3.2415771484375E-05	0.556488037109375
229	0.55908203125	12.2201399691471	3.40057373046875E-05	0.558990478515625
230	0.5615234375	12.2445399690855	3.5675048828125E-05	0.561431884765625
231	0.56396484375	12.2689399690239	3.7054443359375E-05	0.5638427734375
232	0.56640625	12.2933399689623	3.9208984375E-05	0.566253662109375
233	0.56884765625	12.3177399689007	4.04296875E-05	0.568695068359375
234	0.5712890625	12.3421399688391	4.30206298828125E-05	0.571197509765625
235	0.57373046875	12.3665399687775	4.4415283203125E-05	0.5736083984375
236	0.576171875	12.3909399687159	4.66949462890625E-05	0.576019287109375
237	0.57861328125	12.4153399686543	4.8638916015625E-05	0.578399658203125
238	0.5810546875	12.4397399685927	5.0750732421875E-05	0.580902099609375
239	0.58349609375	12.4641399685311	5.303955078125E-05	0.58331298828125
240	0.5859375	12.4885399684695	5.50537109375E-05	0.58575439453125
241	0.58837890625	12.5129399684079	5.7861328125E-05	0.588134765625
242	0.5908203125	12.5373399683463	5.96923828125E-05	0.590606689453125
243	0.59326171875	12.5617399682847	6.298828125E-05	0.59307861328125
244	0.595703125	12.5861399682231	6.5185546875E-05	0.59552001953125
245	0.59814453125	12.6105399681614	6.829833984375E-05	0.597991943359375
246	0.6005859375	12.6349399680998	7.110595703125E-05	0.600372314453125
247	0.60302734375	12.6593399680382	7.3822021484375E-05	0.60284423828125
248	0.60546875	12.6837399679766	7.696533203125E-05	0.605255126953125
249	0.60791015625	12.708139967915	7.9681396484375E-05	0.60772705078125
250	0.6103515625	12.7325399678534	8.3465576171875E-05	0.610137939453125
251	0.61279296875	12.7569399677918	8.6669921875E-05	0.612579345703125
252	0.615234375	12.7813399677302	9.06982421875E-05	0.614990234375
253	0.61767578125	12.8057399676686	9.3719482421875E-05	0.617401123046875
254	0.6201171875	12.830139967607	9.7869873046875E-05	0.619873046875
255	0.62255859375	12.8545399675454	0.000101806640625	0.622314453125
256	0.625	12.8789399674838	0.00010565185546875	0.62469482421875
257	0.62744140625	12.9033399674222	0.000110260009765625	0.627197265625
258	0.6298828125	12.9277399673606	0.00011468505859375	0.629638671875
259	0.63232421875	12.952139967299	0.000119598388671875	0.631988525390625
260	0.634765625	12.9765399672374	0.0001239013671875	0.6343994140625
261	0.63720703125	13.0009399671758	0.000129486083984375	0.636871337890625
262	0.6396484375	13.0253399671142	0.000134307861328125	0.63934326171875
263	0.64208984375	13.0497399670526	0.000139984130859375	0.6417236328125
264	0.64453125	13.074139966991	0.00014532470703125	0.64410400390625
265	0.64697265625	13.0985399669294	0.000151397705078125	0.6466064453125
266	0.6494140625	13.1229399668678	0.00015771484375	0.6490478515625
267	0.65185546875	13.1473399668062	0.000163787841796875	0.651397705078125
268	0.654296875	13.1717399667446	0.0001710205078125	0.653839111328125
269	0.65673828125	13.1961399666829	0.000177215576171875	0.65625
270	0.6591796875	13.2205399666213	0.00018505859375	0.658721923828125
271	0.66162109375	13.2449399665597	0.000192230224609375	0.6611328125
272	0.6640625	13.2693399664981	0.000199920654296875	0.663543701171875
273	0.66650390625	13.2937399664365	0.0002080078125	0.66595458984375
274	0.6689453125	13.3181399663749	0.00021661376953125	0.668365478515625
275	0.67138671875	13.3425399663133	0.00022528076171875	0.6707763671875
276	0.673828125	13.3669399662517	0.000234222412109375	0.6732177734375
277	0.67626953125	13.3913399661901	0.00024365234375	0.67559814453125
278	0.6787109375	13.4157399661285	0.000253021240234375	0.67803955078125
279	0.68115234375	13.4401399660669	0.000263580322265625	0.680419921875
280	0.68359375	13.4645399660053	0.0002740478515625	0.682891845703125
281	0.68603515625	13.4889399659437	0.000284759521484375	0.685211181640625
282	0.6884765625	13.5133399658821	0.00029595947265625	0.687652587890625
283	0.69091796875	13.5377399658205	0.00030780029296875	0.69000244140625
284	0.693359375	13.5621399657589	0.000319854736328125	0.693115234375
285	0.69580078125	13.5865399656973	0.000332305908203125	0.69561767578125
286	0.6982421875	13.6109399656357	0.000345703125	0.698028564453125
287	0.70068359375	13.6353399655741	0.000358917236328125	0.70050048828125
288	0.703125	13.6597399655125	0.000373138427734375	0.702911376953125
289	0.70556640625	13.6841399654509	0.000386993408203125	0.705352783203125
290	0.7080078125	13.7085399653893	0.00040234375	0.707763671875
291	0.71044921875	13.7329399653277	0.00041754150390625	0.710205078125
292	0.712890625	13.7573399652661	0.00043353271484375	0.712646484375
293	0.71533203125	13.7817399652045	0.000449920654296875	0.715118408203125
294	0.7177734375	13.8061399651428	0.000467010498046875	0.717559814453125
295	0.72021484375	13.8305399650812	0.00048480224609375	0.719940185546875
296	0.72265625	13.8549399650196	0.0005035400390625	0.722412109375
297	0.72509765625	13.879339964958	0.0005224609375	0.72479248046875
298	0.7275390625	13.9037399648964	0.0005413818359375	0.727325439453125
299	0.72998046875	13.9281399648348	0.00056182861328125	0.729705810546875
300	0.732421875	13.9525399647732	0.0005816650390625	0.73211669921875
301	0.73486328125	13.9769399647116	0.0006036376953125	0.734588623046875
302	0.7373046875	14.00133996465	0.00062530517578125	0.737030029296875
303	0.73974609375	14.0257399645884	0.00064788818359375	0.73944091796875
304	0.7421875	14.0501399645268	0.00067138671875	0.74188232421875
305	0.74462890625	14.0745399644652	0.0006951904296875	0.74432373046875
306	0.7470703125	14.0989399644036	0.00072021484375	0.74676513671875
307	0.74951171875	14.123339964342	0.0007452392578125	0.749237060546875
308	0.751953125	14.1477399642804	0.00077117919921875	0.75103759765625
309	0.75439453125	14.1721399642188	0.00079742431640625	0.75347900390625
310	0.7568359375	14.1965399641572	0.00082489013671875	0.7562255859375
311	0.75927734375	14.2209399640956	0.00085235595703125	0.75836181640625
312	0.76171875	14.245339964034	0.00088134765625	0.76080322265625
313	0.76416015625	14.2697399639724	0.00091094970703125	0.76324462890625
314	0.7666015625	14.2941399639108	0.0009405517578125	0.765380859375
315	0.76904296875	14.3185399638492	0.0009722900390625	0.7684326171875
316	0.771484375	14.3429399637876	0.0010028076171875	0.7708740234375
317	0.77392578125	14.367339963726	0.00103607177734375	0.77392578125
318	0.7763671875	14.3917399636643	0.001068115234375	0.7757568359375
319	0.77880859375	14.4161399636027	0.00110260009765625	0.7781982421875
320	0.78125	14.4405399635411	0.00113616943359375	0.78033447265625
321	0.78369140625	14.4649399634795	0.001171875	0.7830810546875
322	0.7861328125	14.4893399634179	0.00120849609375	0.784912109375
323	0.78857421875	14.5137399633563	0.00124481201171875	0.7879638671875
324	0.791015625	14.5381399632947	0.00128326416015625	0.7904052734375
325	0.79345703125	14.5625399632331	0.00132080078125	0.7928466796875
326	0.7958984375	14.5869399631715	0.001361083984375	0.79498291015625
327	0.79833984375	14.6113399631099	0.00139984130859375	0.79742431640625
328	0.80078125	14.6357399630483	0.001441650390625	0.79986572265625
329	0.80322265625	14.6601399629867	0.00148284912109375	0.80169677734375
330	0.8056640625	14.6845399629251	0.00152557373046875	0.80474853515625
331	0.80810546875	14.7089399628635	0.00156890869140625	0.80718994140625
332	0.810546875	14.7333399628019	0.00161163330078125	0.80963134765625
333	0.81298828125	14.7577399627403	0.00165740966796875	0.81207275390625
334	0.8154296875	14.7821399626787	0.00170166015625	0.81451416015625
335	0.81787109375	14.8065399626171	0.001749267578125	0.8172607421875
336	0.8203125	14.8309399625555	0.00179412841796875	0.82000732421875
337	0.82275390625	14.8553399624939	0.00184295654296875	0.8221435546875
338	0.8251953125	14.8797399624323	0.001890869140625	0.8245849609375
339	0.82763671875	14.9041399623707	0.0019403076171875	0.8270263671875
340	0.830078125	14.9285399623091	0.00199005126953125	0.8294677734375
341	0.83251953125	14.9529399622475	0.00203948974609375	0.831298828125
342	0.8349609375	14.9773399621859	0.00209228515625	0.8343505859375
343	0.83740234375	15.0017399621242	0.0021429443359375	0.83709716796875
344	0.83984375	15.0261399620626	0.002197265625	0.8392333984375
345	0.84228515625	15.050539962001	0.00224884033203125	0.84197998046875
346	0.8447265625	15.0749399619394	0.00230438232421875	0.843505859375
347	0.84716796875	15.0993399618778	0.00235870361328125	0.8465576171875
348	0.849609375	15.1237399618162	0.0024139404296875	0.84930419921875
349	0.85205078125	15.1481399617546	0.002470703125	0.85113525390625
350	0.8544921875	15.172539961693	0.00252685546875	0.85357666015625
351	0.85693359375	15.1969399616314	0.00258575439453125	0.8563232421875
352	0.859375	15.2213399615698	0.002642822265625	0.85845947265625
353	0.86181640625	15.2457399615082	0.00270416259765625	0.8612060546875
354	0.8642578125	15.2701399614466	0.00276214599609375	0.863037109375
355	0.86669921875	15.294539961385	0.002823486328125	0.865478515625
356	0.869140625	15.3189399613234	0.002884521484375	0.86822509765625
357	0.87158203125	15.3433399612618	0.00294586181640625	0.87005615234375
358	0.8740234375	15.3677399612002	0.00300933837890625	0.87310791015625
359	0.87646484375	15.3921399611386	0.0030706787109375	0.875244140625
360	0.87890625	15.416539961077	0.00313629150390625	0.87860107421875
361	0.88134765625	15.4409399610154	0.00319854736328125	0.880126953125
362	0.8837890625	15.4653399609538	0.00326507568359375	0.882568359375
363	0.88623046875	15.4897399608922	0.0033282470703125	0.885009765625
364	0.888671875	15.5141399608306	0.0033941650390625	0.8880615234375
365	0.89111328125	15.538539960769	0.0034600830078125	0.889892578125
366	0.8935546875	15.5629399607074	0.00352508544921875	0.892333984375
367	0.89599609375	15.5873399606457	0.0035919189453125	0.89508056640625
368	0.8984375	15.6117399605841	0.00365570068359375	0.89752197265625
369	0.90087890625	15.6361399605225	0.00372314453125	0.899658203125
370	0.9033203125	15.6605399604609	0.00378631591796875	0.90240478515625
371	0.90576171875	15.6849399603993	0.0038525390625	0.9051513671875
372	0.908203125	15.7093399603377	0.00391387939453125	0.90728759765625
373	0.91064453125	15.7337399602761	0.00397674560546875	0.909423828125
374	0.9130859375	15.7581399602145	0.0040380859375	0.911865234375
375	0.91552734375	15.7825399601529	0.00409637451171875	0.9149169921875
376	0.91796875	15.8069399600913	0.00415496826171875	0.9173583984375
377	0.92041015625	15.8313399600297	0.00420928955078125	0.9197998046875
378	0.9228515625	15.8557399599681	0.00426483154296875	0.921630859375
379	0.92529296875	15.8801399599065	0.00431488037109375	0.924072265625
380	0.927734375	15.9045399598449	0.0043658447265625	0.92742919921875
381	0.93017578125	15.9289399597833	0.0044122314453125	0.928955078125
382	0.9326171875	15.9533399597217	0.00445831298828125	0.93170166015625
383	0.93505859375	15.9777399596601	0.0045025634765625	0.933837890625
384	0.9375	16.0021399595985	0.0045440673828125	0.936279296875
385	0.93994140625	16.0265399595369	0.00458526611328125	0.9393310546875
386	0.9423828125	16.0509399594753	0.00462249755859375	0.9417724609375
387	0.94482421875	16.0753399594137	0.00466064453125	0.94390869140625
388	0.947265625	16.0997399593521	0.00469512939453125	0.9466552734375
389	0.94970703125	16.1241399592905	0.004730224609375	0.94970703125
390	0.9521484375	16.1485399592289	0.0047625732421875	0.95123291015625
391	0.95458984375	16.1729399591673	0.0047943115234375	0.953369140625
392	0.95703125	16.1973399591056	0.004825439453125	0.95611572265625
393	0.95947265625	16.221739959044	0.0048541259765625	0.958251953125
394	0.9619140625	16.2461399589824	0.0048834228515625	0.960693359375
395	0.96435546875	16.2705399589208	0.00490997314453125	0.96282958984375
396	0.966796875	16.2949399588592	0.00493743896484375	0.9661865234375
397	0.96923828125	16.3193399587976	0.0049627685546875	0.96832275390625
398	0.9716796875	16.343739958736	0.0049884033203125	0.97076416015625
399	0.97412109375	16.3681399586744	0.00501251220703125	0.97320556640625
