Index	Potential applied (V)	Time (s)	WE(1).Current (A)	WE(1).Potential (V)
44	0.107421875	289.876322268133	-2.56500244140625E-05	0.107513427734375
45	0.10986328125	289.900722268071	-2.49114990234375E-05	0.109954833984375
46	0.1123046875	289.925122268009	-2.53997802734375E-05	0.1123046875
47	0.11474609375	289.949522267948	-2.4652099609375E-05	0.114837646484375
48	0.1171875	289.973922267886	-2.5115966796875E-05	0.11724853515625
49	0.11962890625	289.998322267825	-2.47344970703125E-05	0.119720458984375
50	0.1220703125	290.022722267763	-2.4676513671875E-05	0.122161865234375
51	0.12451171875	290.047122267701	-2.46734619140625E-05	0.124603271484375
52	0.126953125	290.07152226764	-2.42706298828125E-05	0.1270751953125
53	0.12939453125	290.095922267578	-2.4664306640625E-05	0.1295166015625
54	0.1318359375	290.120322267517	-2.3907470703125E-05	0.131927490234375
55	0.13427734375	290.144722267455	-2.43316650390625E-05	0.134307861328125
56	0.13671875	290.169122267393	-2.36297607421875E-05	0.136810302734375
57	0.13916015625	290.193522267332	-2.4017333984375E-05	0.139251708984375
58	0.1416015625	290.21792226727	-2.366943359375E-05	0.141693115234375
59	0.14404296875	290.242322267209	-2.35992431640625E-05	0.144134521484375
60	0.146484375	290.266722267147	-2.35504150390625E-05	0.146575927734375
61	0.14892578125	290.291122267085	-2.31689453125E-05	0.14898681640625
62	0.1513671875	290.315522267024	-2.35992431640625E-05	0.15142822265625
63	0.15380859375	290.339922266962	-2.28973388671875E-05	0.153900146484375
64	0.15625	290.364322266901	-2.3291015625E-05	0.156341552734375
65	0.15869140625	290.388722266839	-2.25341796875E-05	0.158782958984375
66	0.1611328125	290.413122266777	-2.310791015625E-05	0.161224365234375
67	0.16357421875	290.437522266716	-2.27935791015625E-05	0.16363525390625
68	0.166015625	290.461922266654	-2.27142333984375E-05	0.166046142578125
69	0.16845703125	290.486322266593	-2.27142333984375E-05	0.16845703125
70	0.1708984375	290.510722266531	-2.24090576171875E-05	0.170928955078125
71	0.17333984375	290.535122266469	-2.28668212890625E-05	0.173431396484375
72	0.17578125	290.559522266408	-2.2137451171875E-05	0.175811767578125
73	0.17822265625	290.583922266346	-2.25738525390625E-05	0.178314208984375
74	0.1806640625	290.608322266285	-2.19696044921875E-05	0.18072509765625
75	0.18310546875	290.632722266223	-2.2344970703125E-05	0.18316650390625
76	0.185546875	290.657122266161	-2.2021484375E-05	0.18560791015625
77	0.18798828125	290.6815222661	-2.18963623046875E-05	0.18804931640625
78	0.1904296875	290.705922266038	-2.1929931640625E-05	0.190521240234375
79	0.19287109375	290.730322265976	-2.149658203125E-05	0.19287109375
80	0.1953125	290.754722265915	-2.1923828125E-05	0.19537353515625
81	0.19775390625	290.779122265853	-2.12615966796875E-05	0.197784423828125
82	0.2001953125	290.803522265792	-2.16094970703125E-05	0.20025634765625
83	0.20263671875	290.82792226573	-2.086181640625E-05	0.202728271484375
84	0.205078125	290.852322265668	-2.12646484375E-05	0.205108642578125
85	0.20751953125	290.876722265607	-2.09564208984375E-05	0.207550048828125
86	0.2099609375	290.901122265545	-2.08251953125E-05	0.21002197265625
87	0.21240234375	290.925522265484	-2.081298828125E-05	0.212493896484375
88	0.21484375	290.949922265422	-2.03125E-05	0.21484375
89	0.21728515625	290.97432226536	-2.0745849609375E-05	0.217315673828125
90	0.2197265625	290.998722265299	-2.00439453125E-05	0.219818115234375
91	0.22216796875	291.023122265237	-2.05230712890625E-05	0.22222900390625
92	0.224609375	291.047522265176	-1.9775390625E-05	0.22467041015625
93	0.22705078125	291.071922265114	-2.00714111328125E-05	0.2271728515625
94	0.2294921875	291.096322265052	-1.9854736328125E-05	0.229522705078125
95	0.23193359375	291.120722264991	-1.97967529296875E-05	0.23199462890625
96	0.234375	291.145122264929	-1.978759765625E-05	0.234405517578125
97	0.23681640625	291.169522264868	-1.93939208984375E-05	0.236846923828125
98	0.2392578125	291.193922264806	-1.9842529296875E-05	0.2392578125
99	0.24169921875	291.218322264744	-1.90460205078125E-05	0.241729736328125
100	0.244140625	291.242722264683	-1.96075439453125E-05	0.244232177734375
101	0.24658203125	291.267122264621	-1.8896484375E-05	0.246673583984375
102	0.2490234375	291.29152226456	-1.9329833984375E-05	0.24908447265625
103	0.25146484375	291.315922264498	-1.89361572265625E-05	0.25146484375
104	0.25390625	291.340322264436	-1.88995361328125E-05	0.253936767578125
105	0.25634765625	291.364722264375	-1.8951416015625E-05	0.256378173828125
106	0.2587890625	291.389122264313	-1.85302734375E-05	0.258819580078125
107	0.26123046875	291.413522264252	-1.90673828125E-05	0.26123046875
108	0.263671875	291.43792226419	-1.83380126953125E-05	0.263702392578125
109	0.26611328125	291.462322264128	-1.873779296875E-05	0.26611328125
110	0.2685546875	291.486722264067	-1.80755615234375E-05	0.268585205078125
111	0.27099609375	291.511122264005	-1.84661865234375E-05	0.271026611328125
112	0.2734375	291.535522263944	-1.81671142578125E-05	0.27349853515625
113	0.27587890625	291.559922263882	-1.79595947265625E-05	0.275848388671875
114	0.2783203125	291.58432226382	-1.80145263671875E-05	0.278350830078125
115	0.28076171875	291.608722263759	-1.7620849609375E-05	0.280853271484375
116	0.283203125	291.633122263697	-1.7950439453125E-05	0.283233642578125
117	0.28564453125	291.657522263636	-1.71112060546875E-05	0.28564453125
118	0.2880859375	291.681922263574	-1.7498779296875E-05	0.2880859375
119	0.29052734375	291.706322263512	-1.68212890625E-05	0.29058837890625
120	0.29296875	291.730722263451	-1.7181396484375E-05	0.292999267578125
121	0.29541015625	291.755122263389	-1.680908203125E-05	0.295379638671875
122	0.2978515625	291.779522263328	-1.66961669921875E-05	0.297882080078125
123	0.30029296875	291.803922263266	-1.6717529296875E-05	0.30035400390625
124	0.302734375	291.828322263204	-1.6156005859375E-05	0.302734375
125	0.30517578125	291.852722263143	-1.66900634765625E-05	0.305206298828125
126	0.3076171875	291.877122263081	-1.58599853515625E-05	0.3076171875
127	0.31005859375	291.90152226302	-1.6229248046875E-05	0.310089111328125
128	0.3125	291.925922262958	-1.55120849609375E-05	0.312530517578125
129	0.31494140625	291.950322262896	-1.58477783203125E-05	0.314971923828125
130	0.3173828125	291.974722262835	-1.55853271484375E-05	0.31744384765625
131	0.31982421875	291.999122262773	-1.54998779296875E-05	0.319854736328125
132	0.322265625	292.023522262711	-1.5521240234375E-05	0.32232666015625
133	0.32470703125	292.04792226265	-1.4990234375E-05	0.32476806640625
134	0.3271484375	292.072322262588	-1.55487060546875E-05	0.327178955078125
135	0.32958984375	292.096722262527	-1.46942138671875E-05	0.329620361328125
136	0.33203125	292.121122262465	-1.50390625E-05	0.332000732421875
137	0.33447265625	292.145522262403	-1.4263916015625E-05	0.334503173828125
138	0.3369140625	292.169922262342	-1.4599609375E-05	0.3369140625
139	0.33935546875	292.19432226228	-1.44073486328125E-05	0.33941650390625
140	0.341796875	292.218722262219	-1.4202880859375E-05	0.341827392578125
141	0.34423828125	292.243122262157	-1.42974853515625E-05	0.34423828125
142	0.3466796875	292.267522262095	-1.36505126953125E-05	0.346710205078125
143	0.34912109375	292.291922262034	-1.41204833984375E-05	0.34912109375
144	0.3515625	292.316322261972	-1.32415771484375E-05	0.351593017578125
145	0.35400390625	292.340722261911	-1.37542724609375E-05	0.354095458984375
146	0.3564453125	292.365122261849	-1.2939453125E-05	0.35650634765625
147	0.35888671875	292.389522261787	-1.322021484375E-05	0.35894775390625
148	0.361328125	292.413922261726	-1.28082275390625E-05	0.361328125
149	0.36376953125	292.438322261664	-1.25885009765625E-05	0.36376953125
150	0.3662109375	292.462722261603	-1.25274658203125E-05	0.36627197265625
151	0.36865234375	292.487122261541	-1.195068359375E-05	0.36865234375
152	0.37109375	292.511522261479	-1.23291015625E-05	0.37109375
153	0.37353515625	292.535922261418	-1.13983154296875E-05	0.373504638671875
154	0.3759765625	292.560322261356	-1.185302734375E-05	0.376007080078125
155	0.37841796875	292.584722261295	-1.08612060546875E-05	0.378448486328125
156	0.380859375	292.609122261233	-1.10260009765625E-05	0.380889892578125
157	0.38330078125	292.633522261171	-1.06231689453125E-05	0.38330078125
158	0.3857421875	292.65792226111	-1.0357666015625E-05	0.385711669921875
159	0.38818359375	292.682322261048	-1.02508544921875E-05	0.388214111328125
160	0.390625	292.706722260987	-9.6923828125E-06	0.390625
161	0.39306640625	292.731122260925	-1.0198974609375E-05	0.393096923828125
162	0.3955078125	292.755522260863	-9.332275390625E-06	0.3955078125
163	0.39794921875	292.779922260802	-9.6466064453125E-06	0.397918701171875
164	0.400390625	292.80432226074	-8.89892578125E-06	0.400360107421875
165	0.40283203125	292.828722260679	-9.0850830078125E-06	0.402862548828125
166	0.4052734375	292.853122260617	-8.8531494140625E-06	0.405303955078125
167	0.40771484375	292.877522260555	-8.5540771484375E-06	0.40777587890625
168	0.41015625	292.901922260494	-8.563232421875E-06	0.410247802734375
169	0.41259765625	292.926322260432	-7.879638671875E-06	0.412628173828125
170	0.4150390625	292.950722260371	-8.1878662109375E-06	0.415130615234375
171	0.41748046875	292.975122260309	-7.196044921875E-06	0.41754150390625
172	0.419921875	292.999522260247	-7.330322265625E-06	0.419952392578125
173	0.42236328125	293.023922260186	-6.6802978515625E-06	0.42242431640625
174	0.4248046875	293.048322260124	-6.7352294921875E-06	0.4248046875
175	0.42724609375	293.072722260063	-6.451416015625E-06	0.42730712890625
176	0.4296875	293.097122260001	-6.1309814453125E-06	0.4296875
177	0.43212890625	293.121522259939	-5.987548828125E-06	0.43212890625
178	0.4345703125	293.145922259878	-5.1666259765625E-06	0.434661865234375
179	0.43701171875	293.170322259816	-5.499267578125E-06	0.43695068359375
180	0.439453125	293.194722259754	-4.5318603515625E-06	0.439453125
181	0.44189453125	293.219122259693	-4.6722412109375E-06	0.441864013671875
182	0.4443359375	293.243522259631	-3.83270263671875E-06	0.4443359375
183	0.44677734375	293.26792225957	-3.66455078125E-06	0.44683837890625
184	0.44921875	293.292322259508	-3.1402587890625E-06	0.44927978515625
185	0.45166015625	293.316722259446	-2.6043701171875E-06	0.45166015625
186	0.4541015625	293.341122259385	-2.47467041015625E-06	0.454132080078125
187	0.45654296875	293.365522259323	-1.73248291015625E-06	0.456512451171875
188	0.458984375	293.389922259262	-1.724853515625E-06	0.458984375
189	0.46142578125	293.4143222592	-5.548095703125E-07	0.46142578125
190	0.4638671875	293.438722259138	-7.159423828125E-07	0.463836669921875
191	0.46630859375	293.463122259077	3.8970947265625E-07	0.466278076171875
192	0.46875	293.487522259015	5.23681640625E-07	0.468658447265625
193	0.47119140625	293.511922258954	1.06475830078125E-06	0.471160888671875
194	0.4736328125	293.536322258892	1.663818359375E-06	0.473541259765625
195	0.47607421875	293.56072225883	1.94854736328125E-06	0.476043701171875
196	0.478515625	293.585122258769	3.16650390625E-06	0.4783935546875
197	0.48095703125	293.609522258707	3.00537109375E-06	0.4808349609375
198	0.4833984375	293.633922258646	4.06982421875E-06	0.48333740234375
199	0.48583984375	293.658322258584	4.28466796875E-06	0.485687255859375
200	0.48828125	293.682722258522	5.38330078125E-06	0.488128662109375
201	0.49072265625	293.707122258461	5.6976318359375E-06	0.490570068359375
202	0.4931640625	293.731522258399	6.268310546875E-06	0.49298095703125
203	0.49560546875	293.755922258338	6.94580078125E-06	0.49542236328125
204	0.498046875	293.780322258276	7.2723388671875E-06	0.49786376953125
205	0.50048828125	293.804722258214	8.3587646484375E-06	0.50030517578125
206	0.5029296875	293.829122258153	8.349609375E-06	0.502685546875
207	0.50537109375	293.853522258091	9.9700927734375E-06	0.50518798828125
208	0.5078125	293.87792225803	1.0198974609375E-05	0.50762939453125
209	0.51025390625	293.902322257968	1.15142822265625E-05	0.509979248046875
210	0.5126953125	293.926722257906	1.1968994140625E-05	0.512451171875
211	0.51513671875	293.951122257845	1.28448486328125E-05	0.514862060546875
212	0.517578125	293.975522257783	1.36871337890625E-05	0.517242431640625
213	0.52001953125	293.999922257722	1.43157958984375E-05	0.519683837890625
214	0.5224609375	294.02432225766	1.5631103515625E-05	0.5220947265625
215	0.52490234375	294.048722257598	1.602783203125E-05	0.52447509765625
216	0.52734375	294.073122257537	1.75201416015625E-05	0.5269775390625
217	0.52978515625	294.097522257475	1.8060302734375E-05	0.529327392578125
218	0.5322265625	294.121922257414	1.9561767578125E-05	0.531768798828125
219	0.53466796875	294.146322257352	2.032470703125E-05	0.534149169921875
220	0.537109375	294.17072225729	2.1282958984375E-05	0.53662109375
221	0.53955078125	294.195122257229	2.2625732421875E-05	0.5390625
222	0.5419921875	294.219522257167	2.35382080078125E-05	0.54150390625
223	0.54443359375	294.243922257106	2.52105712890625E-05	0.543792724609375
224	0.546875	294.268322257044	2.5726318359375E-05	0.5462646484375
225	0.54931640625	294.292722256982	2.7691650390625E-05	0.54864501953125
226	0.5517578125	294.317122256921	2.85614013671875E-05	0.55108642578125
227	0.55419921875	294.341522256859	3.02581787109375E-05	0.553497314453125
228	0.556640625	294.365922256797	3.133544921875E-05	0.556488037109375
229	0.55908203125	294.390322256736	3.271484375E-05	0.55889892578125
230	0.5615234375	294.414722256674	3.44512939453125E-05	0.561370849609375
231	0.56396484375	294.439122256613	3.5797119140625E-05	0.5638427734375
232	0.56640625	294.463522256551	3.780517578125E-05	0.566253662109375
233	0.56884765625	294.487922256489	3.868408203125E-05	0.5687255859375
234	0.5712890625	294.512322256428	4.08538818359375E-05	0.571044921875
235	0.57373046875	294.536722256366	4.20745849609375E-05	0.5736083984375
236	0.576171875	294.561122256305	4.41680908203125E-05	0.5760498046875
237	0.57861328125	294.585522256243	4.5709228515625E-05	0.57843017578125
238	0.5810546875	294.609922256181	4.74365234375E-05	0.580902099609375
239	0.58349609375	294.63432225612	4.96826171875E-05	0.58331298828125
240	0.5859375	294.658722256058	5.1361083984375E-05	0.58575439453125
241	0.58837890625	294.683122255997	5.401611328125E-05	0.58819580078125
242	0.5908203125	294.707522255935	5.5450439453125E-05	0.590667724609375
243	0.59326171875	294.731922255873	5.8380126953125E-05	0.59307861328125
244	0.595703125	294.756322255812	6.0333251953125E-05	0.595611572265625
245	0.59814453125	294.78072225575	6.304931640625E-05	0.597869873046875
246	0.6005859375	294.805122255689	6.500244140625E-05	0.600341796875
247	0.60302734375	294.829522255627	6.756591796875E-05	0.602752685546875
248	0.60546875	294.853922255565	7.0465087890625E-05	0.605255126953125
249	0.60791015625	294.878322255504	7.28759765625E-05	0.60772705078125
250	0.6103515625	294.902722255442	7.6416015625E-05	0.610107421875
251	0.61279296875	294.927122255381	7.8460693359375E-05	0.612579345703125
252	0.615234375	294.951522255319	8.1939697265625E-05	0.615020751953125
253	0.61767578125	294.975922255257	8.477783203125E-05	0.617462158203125
254	0.6201171875	295.000322255196	8.85009765625E-05	0.61993408203125
255	0.62255859375	295.024722255134	9.1949462890625E-05	0.622344970703125
256	0.625	295.049122255073	9.4635009765625E-05	0.624725341796875
257	0.62744140625	295.073522255011	9.918212890625E-05	0.627166748046875
258	0.6298828125	295.097922254949	0.00010247802734375	0.629547119140625
259	0.63232421875	295.122322254888	0.000106842041015625	0.632049560546875
260	0.634765625	295.146722254826	0.0001103515625	0.634490966796875
261	0.63720703125	295.171122254765	0.000115020751953125	0.636871337890625
262	0.6396484375	295.195522254703	0.00011895751953125	0.639373779296875
263	0.64208984375	295.219922254641	0.0001240234375	0.641754150390625
264	0.64453125	295.24432225458	0.000128753662109375	0.64422607421875
265	0.64697265625	295.268722254518	0.00013348388671875	0.646636962890625
266	0.6494140625	295.293122254457	0.000138885498046875	0.6490478515625
267	0.65185546875	295.317522254395	0.000143951416015625	0.651458740234375
268	0.654296875	295.341922254333	0.0001497802734375	0.65386962890625
269	0.65673828125	295.366322254272	0.00015484619140625	0.656280517578125
270	0.6591796875	295.39072225421	0.000161163330078125	0.65875244140625
271	0.66162109375	295.415122254149	0.000166961669921875	0.66119384765625
272	0.6640625	295.439522254087	0.00017364501953125	0.663543701171875
273	0.66650390625	295.463922254025	0.000179779052734375	0.666046142578125
274	0.6689453125	295.488322253964	0.000186676025390625	0.66839599609375
275	0.67138671875	295.512722253902	0.000193756103515625	0.67083740234375
276	0.673828125	295.53712225384	0.00020062255859375	0.673309326171875
277	0.67626953125	295.561522253779	0.0002088623046875	0.675628662109375
278	0.6787109375	295.585922253717	0.000216339111328125	0.678070068359375
279	0.68115234375	295.610322253656	0.000225189208984375	0.68048095703125
280	0.68359375	295.634722253594	0.00023333740234375	0.682952880859375
281	0.68603515625	295.659122253532	0.0002425537109375	0.685394287109375
282	0.6884765625	295.683522253471	0.000251190185546875	0.687774658203125
283	0.69091796875	295.707922253409	0.000260223388671875	0.690185546875
284	0.693359375	295.732322253348	0.000270111083984375	0.69256591796875
285	0.69580078125	295.756722253286	0.000280120849609375	0.695037841796875
286	0.6982421875	295.781122253224	0.000290924072265625	0.697418212890625
287	0.70068359375	295.805522253163	0.00030096435546875	0.699798583984375
288	0.703125	295.829922253101	0.000312469482421875	0.702972412109375
289	0.70556640625	295.85432225304	0.00032415771484375	0.70538330078125
290	0.7080078125	295.878722252978	0.000336212158203125	0.707733154296875
291	0.71044921875	295.903122252916	0.0003480224609375	0.7103271484375
292	0.712890625	295.927522252855	0.000361175537109375	0.712646484375
293	0.71533203125	295.951922252793	0.000374420166015625	0.715087890625
294	0.7177734375	295.976322252732	0.000387908935546875	0.717559814453125
295	0.72021484375	296.00072225267	0.00040216064453125	0.719970703125
296	0.72265625	296.025122252608	0.000416778564453125	0.722381591796875
297	0.72509765625	296.049522252547	0.000431732177734375	0.72479248046875
298	0.7275390625	296.073922252485	0.00044720458984375	0.727294921875
299	0.72998046875	296.098322252424	0.00046356201171875	0.729705810546875
300	0.732421875	296.122722252362	0.00047955322265625	0.732177734375
301	0.73486328125	296.1471222523	0.0004967041015625	0.734588623046875
302	0.7373046875	296.171522252239	0.00051483154296875	0.737030029296875
303	0.73974609375	296.195922252177	0.0005328369140625	0.739471435546875
304	0.7421875	296.220322252116	0.0005517578125	0.741851806640625
305	0.74462890625	296.244722252054	0.00057098388671875	0.74432373046875
306	0.7470703125	296.269122251992	0.00059051513671875	0.74676513671875
307	0.74951171875	296.293522251931	0.00061126708984375	0.74920654296875
308	0.751953125	296.317922251869	0.00063232421875	0.75103759765625
309	0.75439453125	296.342322251808	0.00065399169921875	0.753173828125
310	0.7568359375	296.366722251746	0.00067657470703125	0.7562255859375
311	0.75927734375	296.391122251684	0.00069854736328125	0.7586669921875
312	0.76171875	296.415522251623	0.00072235107421875	0.7611083984375
313	0.76416015625	296.439922251561	0.0007464599609375	0.7635498046875
314	0.7666015625	296.4643222515	0.00077117919921875	0.76629638671875
315	0.76904296875	296.488722251438	0.0007965087890625	0.76812744140625
316	0.771484375	296.513122251376	0.00082244873046875	0.77056884765625
317	0.77392578125	296.537522251315	0.00084991455078125	0.7733154296875
318	0.7763671875	296.561922251253	0.00087646484375	0.7757568359375
319	0.77880859375	296.586322251192	0.00090545654296875	0.77850341796875
320	0.78125	296.61072225113	0.0009332275390625	0.7806396484375
321	0.78369140625	296.635122251068	0.00096343994140625	0.782470703125
322	0.7861328125	296.659522251007	0.0009930419921875	0.7855224609375
323	0.78857421875	296.683922250945	0.0010247802734375	0.7879638671875
324	0.791015625	296.708322250883	0.001055908203125	0.79010009765625
325	0.79345703125	296.732722250822	0.0010882568359375	0.79254150390625
326	0.7958984375	296.75712225076	0.001121826171875	0.79498291015625
327	0.79833984375	296.781522250699	0.00115509033203125	0.79742431640625
328	0.80078125	296.805922250637	0.001190185546875	0.799560546875
329	0.80322265625	296.830322250575	0.001224365234375	0.802001953125
330	0.8056640625	296.854722250514	0.0012615966796875	0.804443359375
331	0.80810546875	296.879122250452	0.001297607421875	0.8074951171875
332	0.810546875	296.903522250391	0.0013360595703125	0.80963134765625
333	0.81298828125	296.927922250329	0.0013739013671875	0.81146240234375
334	0.8154296875	296.952322250267	0.0014129638671875	0.814208984375
335	0.81787109375	296.976722250206	0.00145355224609375	0.81695556640625
336	0.8203125	297.001122250144	0.00149322509765625	0.8197021484375
337	0.82275390625	297.025522250083	0.00153594970703125	0.821533203125
338	0.8251953125	297.049922250021	0.00157684326171875	0.8245849609375
339	0.82763671875	297.074322249959	0.00162109375	0.8270263671875
340	0.830078125	297.098722249898	0.001663818359375	0.82916259765625
341	0.83251953125	297.123122249836	0.001708984375	0.8319091796875
342	0.8349609375	297.147522249775	0.00175384521484375	0.833740234375
343	0.83740234375	297.171922249713	0.0017999267578125	0.83648681640625
344	0.83984375	297.196322249651	0.00184783935546875	0.8392333984375
345	0.84228515625	297.22072224959	0.0018939208984375	0.84197998046875
346	0.8447265625	297.245122249528	0.00194366455078125	0.843505859375
347	0.84716796875	297.269522249467	0.001990966796875	0.84625244140625
348	0.849609375	297.293922249405	0.00204193115234375	0.848388671875
349	0.85205078125	297.318322249343	0.0020916748046875	0.85113525390625
350	0.8544921875	297.342722249282	0.00214385986328125	0.8538818359375
351	0.85693359375	297.36712224922	0.00219482421875	0.85601806640625
352	0.859375	297.391522249159	0.00224822998046875	0.8587646484375
353	0.86181640625	297.415922249097	0.00230255126953125	0.8612060546875
354	0.8642578125	297.440322249035	0.00235595703125	0.86334228515625
355	0.86669921875	297.464722248974	0.00241241455078125	0.86578369140625
356	0.869140625	297.489122248912	0.0024658203125	0.86822509765625
357	0.87158203125	297.513522248851	0.00252410888671875	0.8709716796875
358	0.8740234375	297.537922248789	0.0025799560546875	0.872802734375
359	0.87646484375	297.562322248727	0.00263885498046875	0.87554931640625
360	0.87890625	297.586722248666	0.00269683837890625	0.87799072265625
361	0.88134765625	297.611122248604	0.00275604248046875	0.8807373046875
362	0.8837890625	297.635522248543	0.00281707763671875	0.88226318359375
363	0.88623046875	297.659922248481	0.0028765869140625	0.885009765625
364	0.888671875	297.684322248419	0.0029388427734375	0.887451171875
365	0.89111328125	297.708722248358	0.0029986572265625	0.889892578125
366	0.8935546875	297.733122248296	0.00306304931640625	0.89263916015625
367	0.89599609375	297.757522248235	0.00312469482421875	0.8953857421875
368	0.8984375	297.781922248173	0.00319000244140625	0.897216796875
369	0.90087890625	297.806322248111	0.0032537841796875	0.89935302734375
370	0.9033203125	297.83072224805	0.00331817626953125	0.90240478515625
371	0.90576171875	297.855122247988	0.0033843994140625	0.9051513671875
372	0.908203125	297.879522247927	0.00344818115234375	0.90728759765625
373	0.91064453125	297.903922247865	0.00351531982421875	0.90911865234375
374	0.9130859375	297.928322247803	0.0035791015625	0.9124755859375
375	0.91552734375	297.952722247742	0.00364654541015625	0.91461181640625
376	0.91796875	297.97712224768	0.00371063232421875	0.91705322265625
377	0.92041015625	298.001522247618	0.00377685546875	0.92010498046875
378	0.9228515625	298.025922247557	0.00384124755859375	0.921630859375
379	0.92529296875	298.050322247495	0.00390472412109375	0.924072265625
380	0.927734375	298.074722247434	0.0039678955078125	0.9271240234375
381	0.93017578125	298.099122247372	0.0040277099609375	0.92926025390625
382	0.9326171875	298.12352224731	0.00408905029296875	0.9320068359375
383	0.93505859375	298.147922247249	0.0041448974609375	0.9344482421875
384	0.9375	298.172322247187	0.00420318603515625	0.9368896484375
385	0.93994140625	298.196722247126	0.004256591796875	0.9393310546875
386	0.9423828125	298.221122247064	0.0043096923828125	0.94146728515625
387	0.94482421875	298.245522247002	0.00435943603515625	0.94390869140625
388	0.947265625	298.269922246941	0.00440704345703125	0.946044921875
389	0.94970703125	298.294322246879	0.00445404052734375	0.948486328125
390	0.9521484375	298.318722246818	0.00449737548828125	0.9515380859375
391	0.95458984375	298.343122246756	0.0045404052734375	0.95367431640625
392	0.95703125	298.367522246694	0.00457977294921875	0.955810546875
393	0.95947265625	298.391922246633	0.00461944580078125	0.958251953125
394	0.9619140625	298.416322246571	0.00465606689453125	0.96099853515625
395	0.96435546875	298.44072224651	0.00469268798828125	0.963134765625
396	0.966796875	298.465122246448	0.0047265625	0.96588134765625
397	0.96923828125	298.489522246386	0.00475982666015625	0.968017578125
398	0.9716796875	298.513922246325	0.00479217529296875	0.9710693359375
399	0.97412109375	298.538322246263	0.0048223876953125	0.97320556640625
400	0.9765625	298.562722246202	0.0048529052734375	0.975341796875
401	0.97900390625	298.58712224614	0.00488067626953125	0.977783203125
402	0.9814453125	298.611522246078	0.00490936279296875	0.9808349609375
403	0.98388671875	298.635922246017	0.0049359130859375	0.9832763671875
404	0.986328125	298.660322245955	0.004962158203125	0.98541259765625
405	0.98876953125	298.684722245894	0.00498748779296875	0.98785400390625
406	0.9912109375	298.709122245832	0.00501190185546875	0.98968505859375
407	0.99365234375	298.73352224577	0.0050360107421875	0.99273681640625
408	0.99609375	298.757922245709	0.00505889892578125	0.99517822265625
409	0.99853515625	298.782322245647	0.00508209228515625	0.997314453125
