Index	Potential applied (V)	Time (s)	WE(1).Current (A)	WE(1).Potential (V)
42	0.1025390625	7.53433798097763	-3.69720458984375E-05	0.102630615234375
43	0.10498046875	7.55873798091602	-3.66668701171875E-05	0.1051025390625
44	0.107421875	7.58313798085442	-3.6322021484375E-05	0.107513427734375
45	0.10986328125	7.60753798079281	-3.524169921875E-05	0.109954833984375
46	0.1123046875	7.63193798073121	-3.58917236328125E-05	0.112396240234375
47	0.11474609375	7.6563379806696	-3.41033935546875E-05	0.1148681640625
48	0.1171875	7.680737980608	-3.465576171875E-05	0.117279052734375
49	0.11962890625	7.7051379805464	-3.3184814453125E-05	0.1197509765625
50	0.1220703125	7.72953798048479	-3.328857421875E-05	0.122161865234375
51	0.12451171875	7.75393798042319	-3.29254150390625E-05	0.124664306640625
52	0.126953125	7.77833798036158	-3.18511962890625E-05	0.127044677734375
53	0.12939453125	7.80273798029998	-3.21990966796875E-05	0.129425048828125
54	0.1318359375	7.82713798023838	-3.0438232421875E-05	0.131927490234375
55	0.13427734375	7.85153798017677	-3.133544921875E-05	0.13433837890625
56	0.13671875	7.87593798011517	-2.978515625E-05	0.1368408203125
57	0.13916015625	7.90033798005356	-2.9876708984375E-05	0.139251708984375
58	0.1416015625	7.92473797999196	-2.92327880859375E-05	0.141693115234375
59	0.14404296875	7.94913797993036	-2.85675048828125E-05	0.144134521484375
60	0.146484375	7.97353797986875	-2.8887939453125E-05	0.1466064453125
61	0.14892578125	7.99793797980715	-2.71087646484375E-05	0.149017333984375
62	0.1513671875	8.02233797974554	-2.763671875E-05	0.151458740234375
63	0.15380859375	8.04673797968394	-2.60345458984375E-05	0.1539306640625
64	0.15625	8.07113797962234	-2.64007568359375E-05	0.156341552734375
65	0.15869140625	8.09553797956073	-2.5714111328125E-05	0.158782958984375
66	0.1611328125	8.11993797949913	-2.5006103515625E-05	0.16119384765625
67	0.16357421875	8.14433797943752	-2.4969482421875E-05	0.16363525390625
68	0.166015625	8.16873797937592	-2.3443603515625E-05	0.16607666015625
69	0.16845703125	8.19313797931432	-2.421875E-05	0.168609619140625
70	0.1708984375	8.21753797925271	-2.235107421875E-05	0.170989990234375
71	0.17333984375	8.24193797919111	-2.26898193359375E-05	0.17340087890625
72	0.17578125	8.2663379791295	-2.17010498046875E-05	0.175872802734375
73	0.17822265625	8.2907379790679	-2.109375E-05	0.1783447265625
74	0.1806640625	8.31513797900629	-2.1160888671875E-05	0.180694580078125
75	0.18310546875	8.33953797894469	-1.98760986328125E-05	0.183135986328125
76	0.185546875	8.36393797888309	-2.02789306640625E-05	0.18560791015625
77	0.18798828125	8.38833797882148	-1.8524169921875E-05	0.188018798828125
78	0.1904296875	8.41273797875988	-1.89666748046875E-05	0.190460205078125
79	0.19287109375	8.43713797869827	-1.80633544921875E-05	0.192962646484375
80	0.1953125	8.46153797863667	-1.76055908203125E-05	0.195343017578125
81	0.19775390625	8.48593797857507	-1.74285888671875E-05	0.1978759765625
82	0.2001953125	8.51033797851346	-1.62506103515625E-05	0.200225830078125
83	0.20263671875	8.53473797845186	-1.69952392578125E-05	0.20263671875
84	0.205078125	8.55913797839025	-1.49810791015625E-05	0.205108642578125
85	0.20751953125	8.58353797832865	-1.55120849609375E-05	0.207550048828125
86	0.2099609375	8.60793797826705	-1.41937255859375E-05	0.21002197265625
87	0.21240234375	8.63233797820544	-1.4190673828125E-05	0.21246337890625
88	0.21484375	8.65673797814384	-1.38824462890625E-05	0.21490478515625
89	0.21728515625	8.68113797808223	-1.26373291015625E-05	0.21734619140625
90	0.2197265625	8.70553797802063	-1.29638671875E-05	0.2197265625
91	0.22216796875	8.72993797795903	-1.13525390625E-05	0.22222900390625
92	0.224609375	8.75433797789742	-1.20635986328125E-05	0.22467041015625
93	0.22705078125	8.77873797783582	-1.04705810546875E-05	0.22711181640625
94	0.2294921875	8.80313797777421	-1.0467529296875E-05	0.229461669921875
95	0.23193359375	8.82753797771261	-1.02081298828125E-05	0.231964111328125
96	0.234375	8.851937977651	-9.2071533203125E-06	0.234405517578125
97	0.23681640625	8.8763379775894	-9.552001953125E-06	0.23687744140625
98	0.2392578125	8.9007379775278	-7.684326171875E-06	0.239288330078125
99	0.24169921875	8.92513797746619	-8.294677734375E-06	0.24176025390625
100	0.244140625	8.94953797740459	-6.53076171875E-06	0.244171142578125
101	0.24658203125	8.97393797734298	-6.7901611328125E-06	0.2467041015625
102	0.2490234375	8.99833797728138	-6.439208984375E-06	0.249114990234375
103	0.25146484375	9.02273797721978	-5.4595947265625E-06	0.251495361328125
104	0.25390625	9.04713797715817	-5.5511474609375E-06	0.25396728515625
105	0.25634765625	9.07153797709657	-3.7872314453125E-06	0.256378173828125
106	0.2587890625	9.09593797703496	-4.87060546875E-06	0.258758544921875
107	0.26123046875	9.12033797697336	-2.8155517578125E-06	0.261322021484375
108	0.263671875	9.14473797691176	-3.24615478515625E-06	0.2637939453125
109	0.26611328125	9.16913797685015	-2.36602783203125E-06	0.26611328125
110	0.2685546875	9.19353797678855	-1.76788330078125E-06	0.2685546875
111	0.27099609375	9.21793797672694	-2.02667236328125E-06	0.271026611328125
112	0.2734375	9.24233797666534	-4.620361328125E-07	0.273468017578125
113	0.27587890625	9.26673797660374	-1.15203857421875E-06	0.27581787109375
114	0.2783203125	9.29113797654213	6.6497802734375E-07	0.2783203125
115	0.28076171875	9.31553797648053	1.9439697265625E-07	0.280731201171875
116	0.283203125	9.33993797641892	1.11053466796875E-06	0.28314208984375
117	0.28564453125	9.36433797635732	1.8927001953125E-06	0.28558349609375
118	0.2880859375	9.38873797629572	1.995849609375E-06	0.2880859375
119	0.29052734375	9.41313797623411	3.56048583984375E-06	0.29046630859375
120	0.29296875	9.43753797617251	2.64495849609375E-06	0.2928466796875
121	0.29541015625	9.4619379761109	4.541015625E-06	0.295379638671875
122	0.2978515625	9.4863379760493	4.3060302734375E-06	0.2977294921875
123	0.30029296875	9.51073797598769	5.682373046875E-06	0.300201416015625
124	0.302734375	9.53513797592609	5.7952880859375E-06	0.302581787109375
125	0.30517578125	9.55953797586449	6.0760498046875E-06	0.305023193359375
126	0.3076171875	9.58393797580288	7.550048828125E-06	0.307403564453125
127	0.31005859375	9.60833797574128	7.0953369140625E-06	0.30987548828125
128	0.3125	9.63273797567967	9.1400146484375E-06	0.3123779296875
129	0.31494140625	9.65713797561807	8.2244873046875E-06	0.314727783203125
130	0.3173828125	9.68153797555647	9.9578857421875E-06	0.31719970703125
131	0.31982421875	9.70593797549486	9.77783203125E-06	0.319671630859375
132	0.322265625	9.73033797543326	1.02691650390625E-05	0.32208251953125
133	0.32470703125	9.75473797537165	1.16912841796875E-05	0.324554443359375
134	0.3271484375	9.77913797531005	1.10748291015625E-05	0.326934814453125
135	0.32958984375	9.80353797524845	1.27960205078125E-05	0.329376220703125
136	0.33203125	9.82793797518684	1.25244140625E-05	0.331787109375
137	0.33447265625	9.85233797512524	1.40106201171875E-05	0.334259033203125
138	0.3369140625	9.87673797506363	1.397705078125E-05	0.336700439453125
139	0.33935546875	9.90113797500203	1.4056396484375E-05	0.339202880859375
140	0.341796875	9.92553797494043	1.5362548828125E-05	0.341522216796875
141	0.34423828125	9.94993797487882	1.49658203125E-05	0.34393310546875
142	0.3466796875	9.97433797481722	1.69708251953125E-05	0.346405029296875
143	0.34912109375	9.99873797475561	1.63482666015625E-05	0.3487548828125
144	0.3515625	10.023137974694	1.8359375E-05	0.35125732421875
145	0.35400390625	10.0475379746324	1.802978515625E-05	0.35357666015625
146	0.3564453125	10.0719379745708	1.86614990234375E-05	0.356170654296875
147	0.35888671875	10.0963379745092	1.9232177734375E-05	0.358551025390625
148	0.361328125	10.1207379744476	1.878662109375E-05	0.3609619140625
149	0.36376953125	10.145137974386	2.08251953125E-05	0.363372802734375
150	0.3662109375	10.1695379743244	2.05108642578125E-05	0.365753173828125
151	0.36865234375	10.1939379742628	2.23419189453125E-05	0.36822509765625
152	0.37109375	10.2183379742012	2.1832275390625E-05	0.370635986328125
153	0.37353515625	10.2427379741396	2.25006103515625E-05	0.373138427734375
154	0.3759765625	10.267137974078	2.335205078125E-05	0.37554931640625
155	0.37841796875	10.2915379740164	2.33642578125E-05	0.377960205078125
156	0.380859375	10.3159379739548	2.5048828125E-05	0.380401611328125
157	0.38330078125	10.3403379738932	2.415771484375E-05	0.382720947265625
158	0.3857421875	10.3647379738316	2.606201171875E-05	0.38519287109375
159	0.38818359375	10.3891379737699	2.58544921875E-05	0.3875732421875
160	0.390625	10.4135379737083	2.7349853515625E-05	0.390106201171875
161	0.39306640625	10.4379379736467	2.7484130859375E-05	0.392486572265625
162	0.3955078125	10.4623379735851	2.747802734375E-05	0.39495849609375
163	0.39794921875	10.4867379735235	2.938232421875E-05	0.39739990234375
164	0.400390625	10.5111379734619	2.88421630859375E-05	0.39971923828125
165	0.40283203125	10.5355379734003	3.06732177734375E-05	0.40216064453125
166	0.4052734375	10.5599379733387	3.0517578125E-05	0.405181884765625
167	0.40771484375	10.5843379732771	3.18389892578125E-05	0.407623291015625
168	0.41015625	10.6087379732155	3.26629638671875E-05	0.410064697265625
169	0.41259765625	10.6331379731539	3.27392578125E-05	0.41253662109375
170	0.4150390625	10.6575379730923	3.4326171875E-05	0.41497802734375
171	0.41748046875	10.6819379730307	3.3575439453125E-05	0.41748046875
172	0.419921875	10.7063379729691	3.5736083984375E-05	0.419830322265625
173	0.42236328125	10.7307379729075	3.4979248046875E-05	0.422332763671875
174	0.4248046875	10.7551379728459	3.64654541015625E-05	0.424713134765625
175	0.42724609375	10.7795379727843	3.66607666015625E-05	0.427154541015625
176	0.4296875	10.8039379727227	3.7066650390625E-05	0.429534912109375
177	0.43212890625	10.8283379726611	3.88458251953125E-05	0.432037353515625
178	0.4345703125	10.8527379725995	3.89190673828125E-05	0.434478759765625
179	0.43701171875	10.8771379725379	4.0777587890625E-05	0.43695068359375
180	0.439453125	10.9015379724763	4.04876708984375E-05	0.439300537109375
181	0.44189453125	10.9259379724147	4.17755126953125E-05	0.441802978515625
182	0.4443359375	10.9503379723531	4.229736328125E-05	0.44415283203125
183	0.44677734375	10.9747379722915	4.3145751953125E-05	0.4466552734375
184	0.44921875	10.9991379722298	4.41497802734375E-05	0.449127197265625
185	0.45166015625	11.0235379721682	4.3817138671875E-05	0.4515380859375
186	0.4541015625	11.0479379721066	4.59930419921875E-05	0.453948974609375
187	0.45654296875	11.072337972045	4.56085205078125E-05	0.4564208984375
188	0.458984375	11.0967379719834	4.7454833984375E-05	0.458892822265625
189	0.46142578125	11.1211379719218	4.779052734375E-05	0.4613037109375
190	0.4638671875	11.1455379718602	4.8583984375E-05	0.4637451171875
191	0.46630859375	11.1699379717986	4.96826171875E-05	0.4661865234375
192	0.46875	11.194337971737	5.0018310546875E-05	0.468597412109375
193	0.47119140625	11.2187379716754	5.2215576171875E-05	0.4710693359375
194	0.4736328125	11.2431379716138	5.16357421875E-05	0.473480224609375
195	0.47607421875	11.2675379715522	5.340576171875E-05	0.47589111328125
196	0.478515625	11.2919379714906	5.40771484375E-05	0.478363037109375
197	0.48095703125	11.316337971429	5.4931640625E-05	0.4808349609375
198	0.4833984375	11.3407379713674	5.60302734375E-05	0.48321533203125
199	0.48583984375	11.3651379713058	5.60302734375E-05	0.485687255859375
200	0.48828125	11.3895379712442	5.7830810546875E-05	0.488189697265625
201	0.49072265625	11.4139379711826	5.7891845703125E-05	0.49053955078125
202	0.4931640625	11.438337971121	5.9906005859375E-05	0.493011474609375
203	0.49560546875	11.4627379710594	5.9844970703125E-05	0.49542236328125
204	0.498046875	11.4871379709978	6.1553955078125E-05	0.497955322265625
205	0.50048828125	11.5115379709362	6.26220703125E-05	0.500274658203125
206	0.5029296875	11.5359379708746	6.329345703125E-05	0.502777099609375
207	0.50537109375	11.560337970813	6.48193359375E-05	0.505218505859375
208	0.5078125	11.5847379707513	6.4483642578125E-05	0.507568359375
209	0.51025390625	11.6091379706897	6.646728515625E-05	0.510040283203125
210	0.5126953125	11.6335379706281	6.7291259765625E-05	0.512542724609375
211	0.51513671875	11.6579379705665	6.8817138671875E-05	0.5150146484375
212	0.517578125	11.6823379705049	6.9549560546875E-05	0.5174560546875
213	0.52001953125	11.7067379704433	7.0098876953125E-05	0.51983642578125
214	0.5224609375	11.7311379703817	7.232666015625E-05	0.522308349609375
215	0.52490234375	11.7555379703201	7.220458984375E-05	0.524688720703125
216	0.52734375	11.7799379702585	7.4432373046875E-05	0.527099609375
217	0.52978515625	11.8043379701969	7.4005126953125E-05	0.52960205078125
218	0.5322265625	11.8287379701353	7.586669921875E-05	0.53204345703125
219	0.53466796875	11.8531379700737	7.6995849609375E-05	0.534454345703125
220	0.537109375	11.8775379700121	7.8033447265625E-05	0.536956787109375
221	0.53955078125	11.9019379699505	8.0230712890625E-05	0.53936767578125
222	0.5419921875	11.9263379698889	7.9803466796875E-05	0.541839599609375
223	0.54443359375	11.9507379698273	8.233642578125E-05	0.544219970703125
224	0.546875	11.9751379697657	8.282470703125E-05	0.54669189453125
225	0.54931640625	11.9995379697041	8.4930419921875E-05	0.549224853515625
226	0.5517578125	12.0239379696425	8.599853515625E-05	0.55157470703125
227	0.55419921875	12.0483379695809	8.70361328125E-05	0.553985595703125
228	0.556640625	12.0727379695193	8.9080810546875E-05	0.556396484375
229	0.55908203125	12.0971379694577	8.917236328125E-05	0.558868408203125
230	0.5615234375	12.1215379693961	9.2071533203125E-05	0.561279296875
231	0.56396484375	12.1459379693345	9.197998046875E-05	0.563720703125
232	0.56640625	12.1703379692729	9.4818115234375E-05	0.56610107421875
233	0.56884765625	12.1947379692112	9.613037109375E-05	0.568572998046875
234	0.5712890625	12.2191379691496	9.7503662109375E-05	0.571014404296875
235	0.57373046875	12.243537969088	9.9151611328125E-05	0.573516845703125
236	0.576171875	12.2679379690264	9.9761962890625E-05	0.575897216796875
237	0.57861328125	12.2923379689648	0.000102569580078125	0.578338623046875
238	0.5810546875	12.3167379689032	0.00010272216796875	0.580718994140625
239	0.58349609375	12.3411379688416	0.000105316162109375	0.583282470703125
240	0.5859375	12.36553796878	0.00010589599609375	0.585662841796875
241	0.58837890625	12.3899379687184	0.000108306884765625	0.588104248046875
242	0.5908203125	12.4143379686568	0.00010992431640625	0.59051513671875
243	0.59326171875	12.4387379685952	0.000110260009765625	0.59295654296875
244	0.595703125	12.4631379685336	0.000113037109375	0.595428466796875
245	0.59814453125	12.487537968472	0.00011376953125	0.5977783203125
246	0.6005859375	12.5119379684104	0.00011700439453125	0.600311279296875
247	0.60302734375	12.5363379683488	0.00011798095703125	0.602691650390625
248	0.60546875	12.5607379682872	0.000119873046875	0.605194091796875
249	0.60791015625	12.5851379682256	0.000121978759765625	0.60760498046875
250	0.6103515625	12.609537968164	0.000122650146484375	0.61004638671875
251	0.61279296875	12.6339379681024	0.000125213623046875	0.612396240234375
252	0.615234375	12.6583379680408	0.000125335693359375	0.614898681640625
253	0.61767578125	12.6827379679792	0.0001282958984375	0.617340087890625
254	0.6201171875	12.7071379679176	0.0001295166015625	0.619781494140625
255	0.62255859375	12.731537967856	0.000132476806640625	0.6221923828125
256	0.625	12.7559379677944	0.000133697509765625	0.624603271484375
257	0.62744140625	12.7803379677327	0.000135498046875	0.62713623046875
258	0.6298828125	12.8047379676711	0.000139190673828125	0.6295166015625
259	0.63232421875	12.8291379676095	0.000139739990234375	0.6319580078125
260	0.634765625	12.8535379675479	0.000143157958984375	0.634368896484375
261	0.63720703125	12.8779379674863	0.000144195556640625	0.636932373046875
262	0.6396484375	12.9023379674247	0.000146575927734375	0.6392822265625
263	0.64208984375	12.9267379673631	0.0001484375	0.641693115234375
264	0.64453125	12.9511379673015	0.000151153564453125	0.6441650390625
265	0.64697265625	12.9755379672399	0.00015362548828125	0.64654541015625
266	0.6494140625	12.9999379671783	0.000155975341796875	0.648956298828125
267	0.65185546875	13.0243379671167	0.00015966796875	0.6513671875
268	0.654296875	13.0487379670551	0.000159820556640625	0.65380859375
269	0.65673828125	13.0731379669935	0.00016265869140625	0.656219482421875
270	0.6591796875	13.0975379669319	0.000164642333984375	0.658660888671875
271	0.66162109375	13.1219379668703	0.00016717529296875	0.661163330078125
272	0.6640625	13.1463379668087	0.000170135498046875	0.66363525390625
273	0.66650390625	13.1707379667471	0.000172637939453125	0.666046142578125
274	0.6689453125	13.1951379666855	0.00017633056640625	0.668487548828125
275	0.67138671875	13.2195379666239	0.000178314208984375	0.6708984375
276	0.673828125	13.2439379665623	0.00018243408203125	0.673309326171875
277	0.67626953125	13.2683379665007	0.00018426513671875	0.675750732421875
278	0.6787109375	13.2927379664391	0.000187530517578125	0.678131103515625
279	0.68115234375	13.3171379663775	0.000190093994140625	0.68060302734375
280	0.68359375	13.3415379663159	0.000191802978515625	0.683074951171875
281	0.68603515625	13.3659379662543	0.000195587158203125	0.68548583984375
282	0.6884765625	13.3903379661926	0.000197662353515625	0.6878662109375
283	0.69091796875	13.414737966131	0.000201934814453125	0.69036865234375
284	0.693359375	13.4391379660694	0.000204559326171875	0.6927490234375
285	0.69580078125	13.4635379660078	0.00020758056640625	0.69525146484375
286	0.6982421875	13.4879379659462	0.00021124267578125	0.6976318359375
287	0.70068359375	13.5123379658846	0.00021307373046875	0.70001220703125
288	0.703125	13.536737965823	0.00021722412109375	0.702484130859375
289	0.70556640625	13.5611379657614	0.00021954345703125	0.70489501953125
290	0.7080078125	13.5855379656998	0.000224822998046875	0.707275390625
291	0.71044921875	13.6099379656382	0.000227264404296875	0.70977783203125
292	0.712890625	13.6343379655766	0.000231353759765625	0.712158203125
293	0.71533203125	13.658737965515	0.00023529052734375	0.714599609375
294	0.7177734375	13.6831379654534	0.00023883056640625	0.717041015625
295	0.72021484375	13.7075379653918	0.000243743896484375	0.719451904296875
296	0.72265625	13.7319379653302	0.000245849609375	0.721893310546875
297	0.72509765625	13.7563379652686	0.000251434326171875	0.724334716796875
298	0.7275390625	13.780737965207	0.000254547119140625	0.726776123046875
299	0.72998046875	13.8051379651454	0.000259246826171875	0.729156494140625
300	0.732421875	13.8295379650838	0.000262603759765625	0.73162841796875
301	0.73486328125	13.8539379650222	0.000266845703125	0.73406982421875
302	0.7373046875	13.8783379649606	0.000271728515625	0.736480712890625
303	0.73974609375	13.902737964899	0.000275115966796875	0.7388916015625
304	0.7421875	13.9271379648374	0.000281280517578125	0.741302490234375
305	0.74462890625	13.9515379647758	0.00028466796875	0.74371337890625
306	0.7470703125	13.9759379647141	0.00028924560546875	0.746185302734375
307	0.74951171875	14.0003379646525	0.000294097900390625	0.748565673828125
308	0.751953125	14.0247379645909	0.000299041748046875	0.751007080078125
309	0.75439453125	14.0491379645293	0.000303863525390625	0.7537841796875
310	0.7568359375	14.0735379644677	0.000307464599609375	0.75592041015625
311	0.75927734375	14.0979379644061	0.00031390380859375	0.7586669921875
312	0.76171875	14.1223379643445	0.0003172607421875	0.7611083984375
313	0.76416015625	14.1467379642829	0.000323272705078125	0.7635498046875
314	0.7666015625	14.1711379642213	0.000328125	0.7659912109375
315	0.76904296875	14.1955379641597	0.000332611083984375	0.7684326171875
316	0.771484375	14.2199379640981	0.00033734130859375	0.770263671875
317	0.77392578125	14.2443379640365	0.0003424072265625	0.77301025390625
318	0.7763671875	14.2687379639749	0.000347930908203125	0.7757568359375
319	0.77880859375	14.2931379639133	0.000352142333984375	0.77789306640625
320	0.78125	14.3175379638517	0.00035833740234375	0.7806396484375
321	0.78369140625	14.3419379637901	0.0003643798828125	0.7830810546875
322	0.7861328125	14.3663379637285	0.0003699951171875	0.7855224609375
323	0.78857421875	14.3907379636669	0.00037579345703125	0.7879638671875
324	0.791015625	14.4151379636053	0.000380767822265625	0.79010009765625
325	0.79345703125	14.4395379635437	0.00038775634765625	0.79254150390625
326	0.7958984375	14.4639379634821	0.0003929443359375	0.79498291015625
327	0.79833984375	14.4883379634205	0.0003997802734375	0.7977294921875
328	0.80078125	14.5127379633589	0.00040545654296875	0.79986572265625
329	0.80322265625	14.5371379632973	0.000412200927734375	0.80230712890625
330	0.8056640625	14.5615379632357	0.0004188232421875	0.80413818359375
331	0.80810546875	14.585937963174	0.000425323486328125	0.806884765625
332	0.810546875	14.6103379631124	0.000432159423828125	0.8099365234375
333	0.81298828125	14.6347379630508	0.000438201904296875	0.8123779296875
334	0.8154296875	14.6591379629892	0.00044537353515625	0.8148193359375
335	0.81787109375	14.6835379629276	0.000451019287109375	0.8172607421875
336	0.8203125	14.707937962866	0.000458740234375	0.8197021484375
337	0.82275390625	14.7323379628044	0.000465576171875	0.82183837890625
338	0.8251953125	14.7567379627428	0.0004715576171875	0.82427978515625
339	0.82763671875	14.7811379626812	0.000479949951171875	0.82672119140625
340	0.830078125	14.8055379626196	0.000487152099609375	0.828857421875
341	0.83251953125	14.829937962558	0.00049530029296875	0.8319091796875
342	0.8349609375	14.8543379624964	0.00050262451171875	0.8343505859375
343	0.83740234375	14.8787379624348	0.000511474609375	0.8367919921875
344	0.83984375	14.9031379623732	0.00051971435546875	0.83831787109375
345	0.84228515625	14.9275379623116	0.00052703857421875	0.8416748046875
346	0.8447265625	14.95193796225	0.0005352783203125	0.8441162109375
347	0.84716796875	14.9763379621884	0.00054290771484375	0.845947265625
348	0.849609375	15.0007379621268	0.0005523681640625	0.848388671875
349	0.85205078125	15.0251379620652	0.0005596923828125	0.85113525390625
350	0.8544921875	15.0495379620036	0.00056976318359375	0.85357666015625
351	0.85693359375	15.073937961942	0.0005780029296875	0.8563232421875
352	0.859375	15.0983379618804	0.000587158203125	0.8587646484375
353	0.86181640625	15.1227379618188	0.00059661865234375	0.86090087890625
354	0.8642578125	15.1471379617572	0.00060577392578125	0.8636474609375
355	0.86669921875	15.1715379616955	0.00061553955078125	0.86517333984375
356	0.869140625	15.1959379616339	0.00062408447265625	0.86822509765625
357	0.87158203125	15.2203379615723	0.0006341552734375	0.870361328125
358	0.8740234375	15.2447379615107	0.0006439208984375	0.87310791015625
359	0.87646484375	15.2691379614491	0.000654296875	0.87554931640625
360	0.87890625	15.2935379613875	0.0006640625	0.877685546875
361	0.88134765625	15.3179379613259	0.00067413330078125	0.88043212890625
362	0.8837890625	15.3423379612643	0.00068572998046875	0.88287353515625
363	0.88623046875	15.3667379612027	0.00069549560546875	0.885009765625
364	0.888671875	15.3911379611411	0.00070648193359375	0.8880615234375
365	0.89111328125	15.4155379610795	0.0007177734375	0.89080810546875
366	0.8935546875	15.4399379610179	0.00072906494140625	0.892333984375
367	0.89599609375	15.4643379609563	0.0007403564453125	0.8953857421875
368	0.8984375	15.4887379608947	0.0007513427734375	0.8978271484375
369	0.90087890625	15.5131379608331	0.00076263427734375	0.899658203125
370	0.9033203125	15.5375379607715	0.00077392578125	0.90240478515625
371	0.90576171875	15.5619379607099	0.00078704833984375	0.90545654296875
372	0.908203125	15.5863379606483	0.0008001708984375	0.9075927734375
373	0.91064453125	15.6107379605867	0.00081268310546875	0.90972900390625
374	0.9130859375	15.6351379605251	0.0008251953125	0.91217041015625
375	0.91552734375	15.6595379604635	0.00083953857421875	0.91461181640625
376	0.91796875	15.6839379604019	0.00085235595703125	0.91705322265625
377	0.92041015625	15.7083379603403	0.00086669921875	0.91949462890625
378	0.9228515625	15.7327379602787	0.0008819580078125	0.92254638671875
379	0.92529296875	15.7571379602171	0.00089569091796875	0.92437744140625
380	0.927734375	15.7815379601554	0.00091033935546875	0.92742919921875
381	0.93017578125	15.8059379600938	0.00092498779296875	0.928955078125
382	0.9326171875	15.8303379600322	0.00094024658203125	0.93170166015625
383	0.93505859375	15.8547379599706	0.000955810546875	0.93414306640625
384	0.9375	15.879137959909	0.00097137451171875	0.936279296875
385	0.93994140625	15.9035379598474	0.0009881591796875	0.93902587890625
386	0.9423828125	15.9279379597858	0.00100494384765625	0.94146728515625
387	0.94482421875	15.9523379597242	0.0010223388671875	0.94390869140625
388	0.947265625	15.9767379596626	0.00103851318359375	0.94635009765625
389	0.94970703125	16.001137959601	0.00105682373046875	0.94879150390625
390	0.9521484375	16.0255379595394	0.00107421875	0.95123291015625
391	0.95458984375	16.0499379594778	0.00109222412109375	0.95428466796875
392	0.95703125	16.0743379594162	0.0011114501953125	0.9564208984375
393	0.95947265625	16.0987379593546	0.00113037109375	0.9588623046875
394	0.9619140625	16.123137959293	0.00115081787109375	0.9613037109375
395	0.96435546875	16.1475379592314	0.001171875	0.963134765625
396	0.966796875	16.1719379591698	0.00119171142578125	0.965576171875
397	0.96923828125	16.1963379591082	0.0012127685546875	0.9686279296875
398	0.9716796875	16.2207379590466	0.00123260498046875	0.970458984375
399	0.97412109375	16.245137958985	0.0012548828125	0.9735107421875
400	0.9765625	16.2695379589234	0.00127655029296875	0.97564697265625
