Index	Potential applied (V)	Time (s)	WE(1).Current (A)	WE(1).Potential (V)
292	0.712890625	294.634553256119	0.0001640625	0.712310791015625
293	0.71533203125	294.658953256058	0.000167449951171875	0.71484375
294	0.7177734375	294.683353255996	0.000170257568359375	0.717193603515625
295	0.72021484375	294.707753255934	0.0001719970703125	0.719635009765625
296	0.72265625	294.732153255873	0.00017706298828125	0.7220458984375
297	0.72509765625	294.756553255811	0.000178131103515625	0.72454833984375
298	0.7275390625	294.78095325575	0.000182861328125	0.727020263671875
299	0.72998046875	294.805353255688	0.00018499755859375	0.729400634765625
300	0.732421875	294.829753255626	0.000188446044921875	0.731842041015625
301	0.73486328125	294.854153255565	0.000192230224609375	0.734222412109375
302	0.7373046875	294.878553255503	0.000194580078125	0.7366943359375
303	0.73974609375	294.902953255442	0.0001988525390625	0.7391357421875
304	0.7421875	294.92735325538	0.000200897216796875	0.741546630859375
305	0.74462890625	294.951753255318	0.0002056884765625	0.74395751953125
306	0.7470703125	294.976153255257	0.0002086181640625	0.74639892578125
307	0.74951171875	295.000553255195	0.000211700439453125	0.74884033203125
308	0.751953125	295.024953255134	0.000215301513671875	0.75164794921875
309	0.75439453125	295.049353255072	0.0002191162109375	0.75347900390625
310	0.7568359375	295.07375325501	0.000223602294921875	0.7562255859375
311	0.75927734375	295.098153254949	0.000226287841796875	0.75836181640625
312	0.76171875	295.122553254887	0.000231231689453125	0.76141357421875
313	0.76416015625	295.146953254826	0.00023443603515625	0.76385498046875
314	0.7666015625	295.171353254764	0.000238983154296875	0.7659912109375
315	0.76904296875	295.195753254702	0.000243194580078125	0.76812744140625
316	0.771484375	295.220153254641	0.00024761962890625	0.77056884765625
317	0.77392578125	295.244553254579	0.000252532958984375	0.7733154296875
318	0.7763671875	295.268953254518	0.000255584716796875	0.77545166015625
319	0.77880859375	295.293353254456	0.00026165771484375	0.777587890625
320	0.78125	295.317753254394	0.00026507568359375	0.780029296875
321	0.78369140625	295.342153254333	0.00027117919921875	0.78277587890625
322	0.7861328125	295.366553254271	0.000274017333984375	0.78521728515625
323	0.78857421875	295.39095325421	0.00027777099609375	0.78765869140625
324	0.791015625	295.415353254148	0.000283447265625	0.7904052734375
325	0.79345703125	295.439753254086	0.00028692626953125	0.792236328125
326	0.7958984375	295.464153254025	0.00029315185546875	0.79498291015625
327	0.79833984375	295.488553253963	0.000296539306640625	0.79742431640625
328	0.80078125	295.512953253902	0.000303009033203125	0.79986572265625
329	0.80322265625	295.53735325384	0.00030755615234375	0.8026123046875
330	0.8056640625	295.561753253778	0.000314117431640625	0.8050537109375
331	0.80810546875	295.586153253717	0.000319580078125	0.8074951171875
332	0.810546875	295.610553253655	0.0003253173828125	0.8099365234375
333	0.81298828125	295.634953253593	0.0003321533203125	0.811767578125
334	0.8154296875	295.659353253532	0.000337158203125	0.81451416015625
335	0.81787109375	295.68375325347	0.000343719482421875	0.81756591796875
336	0.8203125	295.708153253409	0.000348480224609375	0.8197021484375
337	0.82275390625	295.732553253347	0.000355133056640625	0.82183837890625
338	0.8251953125	295.756953253285	0.00036053466796875	0.8245849609375
339	0.82763671875	295.781353253224	0.0003675537109375	0.8270263671875
340	0.830078125	295.805753253162	0.00037518310546875	0.8294677734375
341	0.83251953125	295.830153253101	0.000380615234375	0.83160400390625
342	0.8349609375	295.854553253039	0.00038848876953125	0.83404541015625
343	0.83740234375	295.878953252977	0.00039453125	0.836181640625
344	0.83984375	295.903353252916	0.000402313232421875	0.83831787109375
345	0.84228515625	295.927753252854	0.000408905029296875	0.84197998046875
346	0.8447265625	295.952153252793	0.000416717529296875	0.84381103515625
347	0.84716796875	295.976553252731	0.000424407958984375	0.84625244140625
348	0.849609375	296.000953252669	0.000431610107421875	0.8489990234375
349	0.85205078125	296.025353252608	0.000440399169921875	0.85113525390625
350	0.8544921875	296.049753252546	0.000447906494140625	0.853271484375
351	0.85693359375	296.074153252485	0.0004569091796875	0.85601806640625
352	0.859375	296.098553252423	0.000464202880859375	0.8587646484375
353	0.86181640625	296.122953252361	0.000473480224609375	0.86090087890625
354	0.8642578125	296.1473532523	0.000482421875	0.86334228515625
355	0.86669921875	296.171753252238	0.000490631103515625	0.8660888671875
356	0.869140625	296.196153252177	0.0005010986328125	0.8685302734375
357	0.87158203125	296.220553252115	0.00050933837890625	0.87066650390625
358	0.8740234375	296.244953252053	0.0005194091796875	0.87310791015625
359	0.87646484375	296.269353251992	0.0005279541015625	0.87554931640625
360	0.87890625	296.29375325193	0.00053863525390625	0.87799072265625
361	0.88134765625	296.318153251869	0.000548095703125	0.8807373046875
362	0.8837890625	296.342553251807	0.00055877685546875	0.88287353515625
363	0.88623046875	296.366953251745	0.00056915283203125	0.88531494140625
364	0.888671875	296.391353251684	0.0005792236328125	0.88714599609375
365	0.89111328125	296.415753251622	0.00059051513671875	0.889892578125
366	0.8935546875	296.440153251561	0.00060028076171875	0.8929443359375
367	0.89599609375	296.464553251499	0.00061279296875	0.8953857421875
368	0.8984375	296.488953251437	0.0006231689453125	0.89752197265625
369	0.90087890625	296.513353251376	0.00063507080078125	0.9002685546875
370	0.9033203125	296.537753251314	0.00064697265625	0.9027099609375
371	0.90576171875	296.562153251253	0.00065887451171875	0.90484619140625
372	0.908203125	296.586553251191	0.0006719970703125	0.906982421875
373	0.91064453125	296.610953251129	0.00068359375	0.91033935546875
374	0.9130859375	296.635353251068	0.00069732666015625	0.91217041015625
375	0.91552734375	296.659753251006	0.00070953369140625	0.9149169921875
376	0.91796875	296.684153250945	0.00072418212890625	0.91705322265625
377	0.92041015625	296.708553250883	0.00073699951171875	0.9197998046875
378	0.9228515625	296.732953250821	0.00075225830078125	0.921630859375
379	0.92529296875	296.75735325076	0.0007672119140625	0.9246826171875
380	0.927734375	296.781753250698	0.00078125	0.92681884765625
381	0.93017578125	296.806153250636	0.00079681396484375	0.928955078125
382	0.9326171875	296.830553250575	0.0008111572265625	0.93170166015625
383	0.93505859375	296.854953250513	0.00082733154296875	0.93414306640625
384	0.9375	296.879353250452	0.000843505859375	0.9368896484375
385	0.93994140625	296.90375325039	0.00086029052734375	0.938720703125
386	0.9423828125	296.928153250328	0.0008770751953125	0.941162109375
387	0.94482421875	296.952553250267	0.00089324951171875	0.94390869140625
388	0.947265625	296.976953250205	0.0009112548828125	0.94635009765625
389	0.94970703125	297.001353250144	0.0009295654296875	0.9490966796875
390	0.9521484375	297.025753250082	0.00094818115234375	0.95123291015625
391	0.95458984375	297.05015325002	0.000965576171875	0.9539794921875
392	0.95703125	297.074553249959	0.000985107421875	0.95672607421875
393	0.95947265625	297.098953249897	0.0010040283203125	0.95855712890625
394	0.9619140625	297.123353249836	0.001024169921875	0.96099853515625
395	0.96435546875	297.147753249774	0.00104461669921875	0.96343994140625
396	0.966796875	297.172153249712	0.00106475830078125	0.9661865234375
397	0.96923828125	297.196553249651	0.00108551025390625	0.9686279296875
398	0.9716796875	297.220953249589	0.00110687255859375	0.970458984375
399	0.97412109375	297.245353249528	0.001129150390625	0.97320556640625
400	0.9765625	297.269753249466	0.00115142822265625	0.9759521484375
401	0.97900390625	297.294153249404	0.00117401123046875	0.9783935546875
402	0.9814453125	297.318553249343	0.0011981201171875	0.9808349609375
403	0.98388671875	297.342953249281	0.00122161865234375	0.98297119140625
404	0.986328125	297.36735324922	0.00124755859375	0.98602294921875
405	0.98876953125	297.391753249158	0.0012713623046875	0.9881591796875
406	0.9912109375	297.416153249096	0.001297607421875	0.989990234375
407	0.99365234375	297.440553249035	0.00132293701171875	0.99273681640625
408	0.99609375	297.464953248973	0.0013494873046875	0.99578857421875
409	0.99853515625	297.489353248912	0.0013763427734375	0.99761962890625
