Index	Time (s)	WE(1).Potential (V)	Corrected time (s)	dWE(1).Potential/dt (V/s)	OCP value (V)
51	36.5748679076573	0.3006591796875	4.99999998737621	-0.0257363934069872	
52	36.6748679074049	0.301177978515625	5.09999998712374	0.0216165352612734	
53	36.7748679071524	0.300201416015625	5.19999998687126	-0.0266010537743568	
54	36.8748679068999	0.30096435546875	5.29999998661879	0.0271096788346767	
55	36.9748679066474	0.3013916015625	5.39999998636631	-0.00432330695912242	
56	37.074867906395	0.302032470703125	5.49999998611383	0.00930782593786716	
57	37.1748679061425	0.301177978515625	5.59999998586136	-0.0217182599008083	
58	37.27486790589	0.302703857421875	5.69999998560888	0.0400796011090279	
59	37.3748679056375	0.303375244140625	5.79999998535641	-0.00834143999963999	
60	37.4748679053851	0.304351806640625	5.89999998510393	0.0151570057496428	
61	37.5748679051326	0.30487060546875	5.99999998485146	0.000356037053279579	
62	37.6748679048801	0.304290771484375	6.09999998459898	-0.0134276831522584	
63	37.7748679046276	0.30517578125	6.1999999843465	0.0247191432863474	
64	37.8748679043752	0.306365966796875	6.29999998409403	0.00956213846802711	
65	37.9748679041227	0.306793212890625	6.39999998384155	-0.00310260872356594	
66	38.0748679038702	0.30584716796875	6.49999998358908	-0.0183613393455744	
67	38.1748679036177	0.305389404296875	6.5999999833366	0.00406899489462376	
68	38.2748679033652	0.306182861328125	6.69999998308413	0.0167337413877249	
69	38.3748679031128	0.30609130859375	6.79999998283165	-0.0124612972140312	
70	38.4748679028603	0.306671142578125	6.89999998257917	0.0143432067707181	
71	38.5748679026078	0.30718994140625	6.9999999823267	0.00244139693677425	
72	38.6748679023553	0.307708740234375	7.09999998207422	0.00539141846820712	
73	38.7748679021029	0.307525634765625	7.19999998182175	-0.00768022798001766	
74	38.8748679018504	0.307525634765625	7.29999998156927	0.00386554514989257	
75	38.9748679015979	0.30865478515625	7.3999999813168	0.0200906619429588	
76	39.0748679013454	0.310028076171875	7.49999998106432	0.0120035354048014	
77	39.174867901093	0.309967041015625	7.59999998081184	-0.0133768208324909	
78	39.2748679008405	0.309906005859375	7.69999998055937	0.00417071999981999	
79	39.374867900588	0.310028076171875	7.79999998030689	0.00274657155387104	
80	39.4748679003355	0.310028076171875	7.89999998005442	-0.0016275979578495	
81	39.5748679000831	0.310455322265625	7.99999997980194	0.00823971442878246	
82	39.6748678998306	0.309112548828125	8.09999997954947	-0.0296019371598959	
83	39.7748678995781	0.31024169921875	8.19999997929699	0.0377907902002335	
84	39.8748678993256	0.30999755859375	8.29999997904451	-0.0221251603215933	
85	39.9748678990732	0.311492919921875	8.39999997879204	0.0340269692242146	
86	40.0748678988207	0.31036376953125	8.49999997853956	-0.038960624486208	
87	40.1748678985682	0.31146240234375	8.59999997828709	0.0382994152605534	
88	40.2748678983157	0.3114013671875	8.69999997803461	-0.0177001282572746	
89	40.3748678980633	0.30987548828125	8.79999997778214	-0.0236001703888178	
90	40.4748678978108	0.309478759765625	8.89999997752966	0.0103250741958618	
91	40.5748678975583	0.309234619140625	8.99999997727718	-0.00493365619331598	
92	40.6748678973058	0.308929443359375	9.09999997702471	-0.00406899489462376	
93	40.7748678970534	0.30914306640625	9.19999997677223	0.00666297925636172	
94	40.8748678968009	0.308135986328125	9.29999997651976	-0.0219725724309683	
95	40.9748678965484	0.30987548828125	9.39999997626728	0.0443520434200764	
96	41.0748678962959	0.3101806640625	9.49999997601481	-0.0180561654269695	
97	41.1748678960435	0.31048583984375	9.59999997576233	0.00783281493932009	
98	41.274867895791	0.311737060546875	9.69999997550985	0.0203958377242088	
99	41.3748678955385	0.310577392578125	9.79999997525738	-0.0348407700657845	
100	41.474867895286	0.310943603515625	9.8999999750049	0.0244139693677425	
101	41.5748678950335	0.310882568359375	9.99999997475243	-0.00925696361809969	
102	41.6748678947811	0.3111572265625	10.0999999745	0.00696815364062786	
103	41.7748678945286	0.31085205078125	10.1999999742475	-0.00900265108793974	
104	41.8748678942761	0.310638427734375	10.299999973995	0.000559486798010767	
105	41.9748678940236	0.311279296875	10.3999999737425	0.0132242338731885	
106	42.0748678937712	0.312042236328125	10.49999997349	0.0057983179576695	
107	42.1748678935187	0.3121337890625	10.5999999732376	-0.0050862436182797	
108	42.2748678932662	0.31182861328125	10.6999999729851	-0.00411985721439123	
109	42.3748678930137	0.310882568359375	10.7999999727326	-0.0134785454720259	
110	42.4748678927613	0.311492919921875	10.8999999724801	0.0212096367031336	
111	42.5748678925088	0.3121337890625	10.9999999722277	0.00147501064930111	
112	42.6748678922563	0.3116455078125	11.0999999719752	-0.0143940690904856	
113	42.7748678920038	0.3116455078125	11.1999999717227	0.00783281493932009	
114	42.8748678917514	0.310394287109375	11.2999999714702	-0.0245665572583675	
115	42.9748678914989	0.31036376953125	11.3999999712178	0.0140380328521132	
116	43.0748678912464	0.30938720703125	11.4999999709653	-0.0217182599008083	
117	43.1748678909939	0.31085205078125	11.5999999707128	0.0381468273699284	
118	43.2748678907415	0.3111572265625	11.6999999704603	-0.0147501062601805	
119	43.374867890489	0.3104248046875	11.7999999702079	-0.0121052600443363	
120	43.4748678902365	0.31103515625	11.8999999699554	0.0207518748939037	
121	43.574867889984	0.310577392578125	11.9999999697029	-0.0179544407874346	
122	43.6748678897316	0.308685302734375	12.0999999694504	-0.0273131281137466	
123	43.7748678894791	0.30999755859375	12.199999969198	0.0446063578128815	
124	43.8748678892266	0.3089599609375	12.2999999689455	-0.0406390875577927	
125	43.9748678889741	0.3092041015625	12.399999968693	0.0209553241729736	
126	44.0748678887217	0.30914306640625	12.4999999684405	-0.007425915915519	
127	44.1748678884692	0.30987548828125	12.5999999681881	0.0149535564705729	
128	44.2748678882167	0.309234619140625	12.6999999679356	-0.0204975623637438	
129	44.3748678879642	0.309112548828125	12.7999999676831	0.00768022798001766	
130	44.4748678877118	0.3114013671875	12.8999999674306	0.0412494353950024	
131	44.5748678874593	0.3116455078125	12.9999999671782	-0.022633783519268	
132	44.6748678872068	0.309600830078125	13.0999999669257	-0.0327045470476151	
133	44.7748678869543	0.30963134765625	13.1999999666732	0.0252277683466673	
134	44.8748678867018	0.308807373046875	13.2999999664207	-0.0222777463495731	
135	44.9748678864494	0.310028076171875	13.3999999661683	0.0320941954851151	
136	45.0748678861969	0.310150146484375	13.4999999659158	-0.0147501062601805	
137	45.1748678859444	0.309967041015625	13.5999999656633	-0.000712074106559157	
138	45.2748678856919	0.3094482421875	13.6999999654108	-0.00696815364062786	
139	45.3748678854395	0.31011962890625	13.7999999651583	0.0177509896457195	
140	45.474867885187	0.312286376953125	13.8999999649059	0.0301614254713058	
141	45.5748678849345	0.31103515625	13.9999999646534	-0.0459796413779259	
142	45.674867884682	0.311309814453125	14.0999999644009	0.0268553663045168	
143	45.7748678844296	0.31231689453125	14.1999999641484	0.0110880108550191	
144	45.8748678841771	0.311187744140625	14.299999963896	-0.0315347090363503	
145	45.9748678839246	0.313018798828125	14.3999999636435	0.0500994995236397	
146	46.0748678836721	0.3133544921875	14.499999963391	-0.0189716890454292	
147	46.1748678834197	0.31298828125	14.5999999631385	-0.00452675670385361	
148	46.2748678831672	0.312530517578125	14.6999999628861	-0.00300088385120034	
149	46.3748678829147	0.313140869140625	14.7999999626336	0.0153095936402678	
150	46.4748678826622	0.31475830078125	14.8999999623811	0.0210061855614185	
151	46.5748678824098	0.314453125	14.9999999621286	-0.0224303342401981	
152	46.6748678821573	0.3148193359375	15.0999999618762	0.0156656298786402	
153	46.7748678819048	0.314788818359375	15.1999999616237	-0.00584918027743697	
154	46.8748678816523	0.314849853515625	15.2999999613712	0.00269570923410356	
155	46.9748678813999	0.31475830078125	15.3999999611187	-0.00249225948937237	
156	47.0748678811474	0.314605712890625	15.4999999608663	-0.00152587308548391	
157	47.1748678808949	0.31451416015625	15.5999999606138	-0.000203449744731188	
158	47.2748678806424	0.31390380859375	15.6999999603613	-0.0106302490457892	
159	47.37486788039	0.31439208984375	15.7999999601088	0.0157673545181751	
160	47.4748678801375	0.315032958984375	15.8999999598564	0.00401813257485628	
161	47.574867879885	0.31591796875	15.9999999596039	0.0103759374469519	
162	47.6748678796325	0.31597900390625	16.0999999593514	-0.0070698787458241	
163	47.7748678793801	0.31634521484375	16.1999999590989	0.00895178876817226	
164	47.8748678791276	0.316070556640625	16.2999999588465	-0.00910437572747469	
165	47.9748678788751	0.314971923828125	16.399999958594	-0.0157164931297302	
166	48.0748678786226	0.3155517578125	16.4999999583415	0.0225320588797331	
167	48.1748678783702	0.315643310546875	16.599999958089	-0.00874833948910236	
168	48.2748678781177	0.314178466796875	16.6999999578366	-0.025990704074502	
169	48.3748678778652	0.31317138671875	16.7999999575841	-0.00106811115983874	
170	48.4748678776127	0.31341552734375	16.8999999573316	0.011342323385179	
171	48.5748678773602	0.3140869140625	16.9999999570791	0.00610349234193563	
172	48.6748678771078	0.31353759765625	17.0999999568267	-0.0170897785574198	
173	48.7748678768553	0.314971923828125	17.1999999565742	0.0349424928426743	
174	48.8748678766028	0.313507080078125	17.2999999563217	-0.0454201549291611	
175	48.9748678763503	0.31365966796875	17.3999999560692	0.0246682818979025	
176	49.0748678760979	0.312744140625	17.4999999558167	-0.0234475824981928	
177	49.1748678758454	0.314208984375	17.5999999555643	0.0380451008677483	
178	49.2748678755929	0.313629150390625	17.6999999553118	-0.0307717733085155	
179	49.3748678753404	0.31298828125	17.7999999550593	-0.000101724872365594	
180	49.474867875088	0.31231689453125	17.8999999548068	-0.00676470389589667	
181	49.5748678748355	0.313751220703125	17.9999999545544	0.0319924727082253	
182	49.674867874583	0.312591552734375	18.0999999543019	-0.0402321852743626	
183	49.7748678743305	0.313720703125	18.1999999540494	0.0390114895999432	
184	49.8748678740781	0.31304931640625	18.2999999537969	-0.0293476264923811	
185	49.9748678738256	0.313507080078125	18.3999999535445	0.0199889373034239	
186	50.0748678735731	0.313385009765625	18.499999953292	-0.00981645006686449	
187	50.1748678733206	0.315673828125	18.5999999530395	0.0449115298688412	
188	50.2748678730682	0.315399169921875	18.699999952787	-0.0321450605988503	
189	50.3748678728157	0.3133544921875	18.7999999525346	-0.0266519170254469	
190	50.4748678725632	0.3135986328125	18.8999999522821	0.0274148527532816	
191	50.5748678723107	0.31671142578125	18.9999999520296	0.0474037900567055	
192	50.6748678720583	0.314788818359375	19.0999999517771	-0.0707496479153633	
193	50.7748678718058	0.3148193359375	19.1999999515247	0.03336575999856	
194	50.8748678715533	0.3154296875	19.2999999512722	0.00442503206431866	
195	50.9748678713008	0.31622314453125	19.3999999510197	0.00752764055505395	
196	51.0748678710484	0.31402587890625	19.4999999507672	-0.0475055165588856	
197	51.1748678707959	0.316436767578125	19.5999999505148	0.0724789723753929	
198	51.2748678705434	0.31597900390625	19.6999999502623	-0.0438434183597565	
199	51.3748678702909	0.316558837890625	19.7999999500098	0.0240070708096027	
200	51.4748678700385	0.317657470703125	19.8999999497573	0.0118509475141764	
201	51.574867869786	0.31793212890625	19.9999999495049	-0.00584918027743697	
202	51.6748678695335	0.31878662109375	20.0999999492524	0.01612339168787	
203	51.774867869281	0.3189697265625	20.1999999489999	-0.00569659285247326	
204	51.8748678690285	0.318756103515625	20.2999999487474	-0.00320433359593153	
205	51.9748678687761	0.318206787109375	20.399999948495	-0.00696815364062786	
206	52.0748678685236	0.318695068359375	20.4999999482425	0.0146483816206455	
207	52.1748678682711	0.319366455078125	20.59999994799	0.00478106923401356	
208	52.2748678680186	0.3187255859375	20.6999999477375	-0.0179544407874346	
209	52.3748678677662	0.31903076171875	20.799999947485	0.0153095936402678	
210	52.4748678675137	0.3192138671875	20.8999999472326	-0.00233967206440866	
211	52.5748678672612	0.31768798828125	20.9999999469801	-0.0290933139622211	
212	52.6748678670087	0.319122314453125	21.0999999467276	0.0447080805897713	
213	52.7748678667563	0.318328857421875	21.1999999464751	-0.0363666415214539	
214	52.8748678665038	0.318359375	21.2999999462227	0.014597519300878	
215	52.9748678662513	0.31829833984375	21.3999999459702	-0.00411985721439123	
216	53.0748678659988	0.317047119140625	21.4999999457177	-0.0221251603215933	
217	53.1748678657464	0.317138671875	21.5999999454652	0.0160725302994251	
218	53.2748678654939	0.319061279296875	21.6999999452128	0.0300088375806808	
219	53.3748678652414	0.318145751953125	21.7999999449603	-0.0389097630977631	
220	53.4748678649889	0.314483642578125	21.8999999447078	-0.0500486381351948	
221	53.5748678647365	0.315216064453125	21.9999999444553	0.0531003847718239	
222	53.674867864484	0.31512451171875	22.0999999442029	-0.0224303342401981	
223	53.7748678642315	0.31488037109375	22.1999999439504	-0.000966386287473142	
224	53.874867863979	0.314239501953125	22.2999999436979	-0.00920610129833221	
225	53.9748678637266	0.316619873046875	22.3999999434454	0.0503029488027096	
226	54.0748678634741	0.31695556640625	22.499999943193	-0.0237527582794428	
227	54.1748678632216	0.318206787109375	22.5999999429405	0.0269570909440517	
228	54.2748678629691	0.319305419921875	22.699999942688	0.00666297925636172	
229	54.3748678627167	0.317779541015625	22.7999999424355	-0.036620955914259	
230	54.4748678624642	0.319244384765625	22.8999999421831	0.0483193136751652	
231	54.5748678622117	0.32122802734375	22.9999999419306	0.0141906198114157	
232	54.6748678619592	0.32080078125	23.0999999416781	-0.0260924305766821	
233	54.7748678617068	0.320526123046875	23.1999999414256	0.00656125415116549	
234	54.8748678614543	0.31927490234375	23.2999999411732	-0.0211587734520435	
235	54.9748678612018	0.318572998046875	23.3999999409207	0.000813798978924751	
236	55.0748678609493	0.3184814453125	23.4999999406682	0.00233967206440866	
237	55.1748678606968	0.3182373046875	23.5999999404157	-0.00574745517224073	
238	55.2748678604444	0.3173828125	23.6999999401633	-0.013122508302331	
239	55.3748678601919	0.316650390625	23.7999999399108	-0.00427244463935494	
240	55.4748678599394	0.316864013671875	23.8999999396583	0.00961300078779459	
241	55.5748678596869	0.315643310546875	23.9999999394058	-0.0273131281137466	
242	55.6748678594345	0.314910888671875	24.0999999391533	0.00152587308548391	
243	55.774867859182	0.315521240234375	24.1999999389009	0.0156656298786402	
244	55.8748678589295	0.313873291015625	24.2999999386484	-0.0397744253277779	
245	55.974867858677	0.314453125	24.3999999383959	0.0318907462060452	
246	56.0748678584246	0.31439208984375	24.4999999381434	-0.0133768208324909	
247	56.1748678581721	0.314300537109375	24.599999937891	0.000966386287473142	
248	56.2748678579196	0.315399169921875	24.6999999376385	0.0210061855614185	
249	56.3748678576671	0.316009521484375	24.799999937386	-0.00193277257494628	
250	56.4748678574147	0.317230224609375	24.8999999371335	0.0189208257943392	
251	56.5748678571622	0.3165283203125	24.9999999368811	-0.0250751804560423	
252	56.6748678569097	0.317596435546875	25.0999999366286	0.0318398848176003	
253	56.7748678566572	0.316986083984375	25.1999999363761	-0.025990704074502	
254	56.8748678564048	0.3172607421875	25.2999999361236	0.0157164931297302	
255	56.9748678561523	0.31744384765625	25.3999999358712	-0.00188191013876349	
256	57.0748678558998	0.31744384765625	25.4999999356187	-0.00122069846838713	
257	57.1748678556473	0.317535400390625	25.5999999353662	0.00228880974464118	
258	57.2748678553949	0.31689453125	25.6999999351137	-0.0128173343837261	
259	57.3748678551424	0.3160400390625	25.7999999348613	-0.00788367725908756	
260	57.4748678548899	0.316131591796875	25.8999999346088	0.00951127521693707	
261	57.5748678546374	0.3204345703125	25.9999999343563	0.0749712288379669	
262	57.674867854385	0.319000244140625	26.0999999341038	-0.0761919319629669	
263	57.7748678541325	0.318939208984375	26.1999999338514	0.0299579743295908	
264	57.87486785388	0.319915771484375	26.2999999335989	0.0138345826417208	
265	57.9748678536275	0.3209228515625	26.3999999333464	0.00686642900109291	
266	58.0748678533751	0.31939697265625	26.4999999330939	-0.036468368023634	
267	58.1748678531226	0.318511962890625	26.5999999328415	0.00493365619331598	
268	58.2748678528701	0.31903076171875	26.699999932589	0.0147501062601805	
269	58.3748678526176	0.318359375	26.7999999323365	-0.0213113613426685	
270	58.4748678523652	0.318389892578125	26.899999932084	0.0101216249167919	
271	58.5748678521127	0.31805419921875	26.9999999318316	-0.00874833948910236	
272	58.6748678518602	0.318328857421875	27.0999999315791	0.00905351340770721	
273	58.7748678516077	0.318115234375	27.1999999313266	-0.00823971442878246	
274	58.8748678513552	0.3187255859375	27.2999999310741	0.014597519300878	
275	58.9748678511028	0.316986083984375	27.3999999308217	-0.039723563939333	
276	59.0748678508503	0.317169189453125	27.4999999305692	0.0256855301558971	
277	59.1748678505978	0.317962646484375	27.5999999303167	0.00661211693659425	
278	59.2748678503453	0.317596435546875	27.6999999300642	-0.0153604559600353	
279	59.3748678500929	0.319091796875	27.7999999298117	0.0343321450054646	
280	59.4748678498404	0.31829833984375	27.8999999295593	-0.033213172107935	
281	59.5748678495879	0.318023681640625	27.9999999293068	0.00920610129833221	
282	59.6748678493354	0.31787109375	28.0999999290543	-0.00223794719204307	
283	59.774867849083	0.318084716796875	28.1999999288018	0.00478106923401356	
284	59.8748678488305	0.318328857421875	28.2999999285494	0.00147501064930111	
285	59.974867848578	0.31719970703125	28.3999999282969	-0.0228372346609831	
286	60.0748678483255	0.317962646484375	28.4999999280444	0.0279743392020464	
287	60.1748678480731	0.318115234375	28.5999999277919	-0.00986731238663197	
288	60.2748678478206	0.319244384765625	28.6999999275395	0.0214639473706484	
289	60.3748678475681	0.317230224609375	28.799999927287	-0.0495908744633198	
290	60.4748678473156	0.31805419921875	28.8999999270345	0.042368408292532	
291	60.5748678470632	0.319244384765625	28.999999926782	0.00549314310774207	
292	60.6748678468107	0.31829833984375	29.0999999265296	-0.0284829642623663	
293	60.7748678465582	0.31793212890625	29.1999999262771	0.00829057674854994	
294	60.8748678463057	0.31866455078125	29.2999999260246	0.0145466569811106	
295	60.9748678460533	0.317352294921875	29.3999999257721	-0.0338235199451447	
296	61.0748678458008	0.31585693359375	29.4999999255197	-0.00966386310756207	
297	61.1748678455483	0.31695556640625	29.5999999252672	0.033213172107935	
298	61.2748678452958	0.3167724609375	29.6999999250147	-0.0211587734520435	
299	61.3748678450434	0.316680908203125	29.7999999247622	0.00411985721439123	
300	61.4748678447909	0.31646728515625	29.8999999245098	-0.00345864566043019	
301	61.5748678445384	0.31866455078125	29.9999999242573	0.0424701347947121	
302	61.6748678442859	0.31732177734375	30.0999999240048	-0.0509641617536545	
303	61.7748678440335	0.319610595703125	30.1999999237523	0.0649513304233551	
304	61.874867843781	0.319580078125	30.2999999234999	-0.0317381620407104	
305	61.9748678435285	0.32080078125	30.3999999232474	0.0303648747503757	
306	62.074867843276	0.320953369140625	30.4999999229949	-0.0115457726642489	
307	62.1748678430235	0.320159912109375	30.5999999227424	-0.0122578470036387	
308	62.2748678427711	0.320831298828125	30.69999992249	0.0220742970705032	
309	62.3748678425186	0.318267822265625	30.7999999222375	-0.0574745535850525	
310	62.4748678422661	0.320526123046875	30.899999921985	0.0735470801591873	
311	62.5748678420136	0.318634033203125	30.9999999217325	-0.0695798099040985	
312	62.6748678417612	0.319793701171875	31.09999992148	0.0508624352514744	
313	62.7748678415087	0.31951904296875	31.1999999212276	-0.0248717311769724	
314	62.8748678412562	0.318939208984375	31.2999999209751	-0.00356037053279579	
315	62.9748678410037	0.319671630859375	31.3999999207226	0.0192768629640341	
316	63.0748678407513	0.317169189453125	31.4999999204701	-0.0563555806875229	
317	63.1748678404988	0.317230224609375	31.5999999202177	0.03275540843606	
318	63.2748678402463	0.316680908203125	31.6999999199652	-0.0191242769360542	
319	63.3748678399938	0.316070556640625	31.7999999197127	-0.00457761948928237	
320	63.4748678397414	0.3177490234375	31.8999999194602	0.0360614657402039	
321	63.5748678394889	0.31671142578125	31.9999999192078	-0.0406390875577927	
322	63.6748678392364	0.31597900390625	32.0999999189553	0.00427244463935494	
323	63.7748678389839	0.31683349609375	32.1999999187028	0.0207518748939037	
324	63.8748678387315	0.316558837890625	32.2999999184503	-0.0174458157271147	
325	63.974867838479	0.3153076171875	32.3999999181979	-0.0168863292783499	
326	64.0748678382265	0.316192626953125	32.4999999179454	0.0299071129411459	
327	64.174867837974	0.316680908203125	32.5999999176929	-0.00554400542750955	
328	64.2748678377216	0.316162109375	32.6999999174404	-0.0122578470036387	
329	64.3748678374691	0.31549072265625	32.799999917188	-0.00462848180904984	
330	64.4748678372166	0.31573486328125	32.8999999169355	0.0105793867260218	
331	64.5748678369641	0.31536865234375	32.999999916683	-0.0118000851944089	
332	64.6748678367117	0.31695556640625	33.0999999164305	0.0341795571148396	
333	64.7748678364592	0.3157958984375	33.1999999161781	-0.0409951247274876	
334	64.8748678362067	0.314239501953125	33.2999999159256	-0.00971472542732954	
335	64.9748678359542	0.313751220703125	33.3999999156731	0.00534055568277836	
336	65.0748678357018	0.31561279296875	33.4999999154206	0.0346373207867146	
337	65.1748678354493	0.315582275390625	33.5999999151682	-0.0239053443074226	
338	65.2748678351968	0.316253662109375	33.6999999149157	0.0188699644058943	
339	65.3748678349443	0.3154296875	33.7999999146632	-0.023040683940053	
340	65.4748678346918	0.315093994140625	33.8999999144107	0.00569659285247326	
341	65.5748678344394	0.312835693359375	33.9999999141583	-0.0402321852743626	
342	65.6748678341869	0.313385009765625	34.0999999139058	0.0352985300123692	
343	65.7748678339344	0.313201904296875	34.1999999136533	-0.0172932278364897	
344	65.8748678336819	0.31268310546875	34.2999999134008	-0.00554400542750955	
345	65.9748678334295	0.31085205078125	34.3999999131483	-0.0281269270926714	
346	66.074867833177	0.311492919921875	34.4999999128959	0.0313821248710155	
347	66.1748678329245	0.3126220703125	34.5999999126434	0.00712074106559157	
348	66.274867832672	0.311737060546875	34.6999999123909	-0.0272622667253017	
349	66.3748678324196	0.311248779296875	34.7999999121384	0.00513710593804717	
350	66.4748678321671	0.31341552734375	34.899999911886	0.0424701347947121	
351	66.5748678319146	0.313568115234375	34.9999999116335	-0.0241087954491377	
352	66.6748678316621	0.3133544921875	35.099999911381	0.00152587308548391	
353	66.7748678314097	0.312744140625	35.1999999111285	-0.00818885210901499	
354	66.8748678311572	0.313629150390625	35.2999999108761	0.022633783519268	
355	66.9748678309047	0.313079833984375	35.3999999106236	-0.0224303342401981	
356	67.0748678306522	0.31024169921875	35.4999999103711	-0.042673584073782	
357	67.1748678303998	0.310302734375	35.5999999101186	0.0323993712663651	
358	67.2748678301473	0.3106689453125	35.6999999098662	-0.00345864566043019	
359	67.3748678298948	0.3111572265625	35.7999999096137	0.00488279387354851	
360	67.4748678296423	0.3095703125	35.8999999093612	-0.0335692092776299	
361	67.5748678293899	0.306793212890625	35.9999999091087	-0.0307717733085155	
362	67.6748678291374	0.308441162109375	36.0999999088563	0.0573219656944275	
363	67.7748678288849	0.308441162109375	36.1999999086038	-0.0284829642623663	
364	67.8748678286324	0.30816650390625	36.2999999083513	0.000457761925645173	
365	67.97486782838	0.30804443359375	36.3999999080988	0.000966386287473142	
366	68.0748678281275	0.307708740234375	36.4999999078464	-0.00564573053270578	
367	68.174867827875	0.30712890625	36.5999999075939	-0.00712074106559157	
368	68.2748678276225	0.30859375	36.6999999073414	0.0325010977685452	
369	68.3748678273701	0.308319091796875	36.7999999070889	-0.0240579321980476	
370	68.4748678271176	0.310150146484375	36.8999999068365	0.0416563339531422	
371	68.5748678268651	0.310089111328125	36.999999906584	-0.0233967211097479	
372	68.6748678266126	0.30902099609375	37.0999999063315	-0.0127664711326361	
373	68.7748678263602	0.309417724609375	37.199999906079	0.019531175494194	
374	68.8748678261077	0.308837890625	37.2999999058266	-0.0188191011548042	
375	68.9748678258552	0.3096923828125	37.3999999055741	0.0237527582794428	
376	69.0748678256027	0.31011962890625	37.4999999053216	-0.00406899489462376	
377	69.1748678253502	0.3115234375	37.5999999050691	0.0236001703888178	
378	69.2748678250978	0.31011962890625	37.6999999048167	-0.0406899489462376	
379	69.3748678248453	0.308929443359375	37.7999999045642	-0.000762936542741954	
380	69.4748678245928	0.309906005859375	37.8999999043117	0.0271096788346767	
381	69.5748678243403	0.310638427734375	37.9999999040592	-0.00193277257494628	
382	69.6748678240879	0.31036376953125	38.0999999038067	-0.0103250741958618	
383	69.7748678238354	0.31072998046875	38.1999999035543	0.0123595716431737	
384	69.8748678235829	0.30853271484375	38.2999999033018	-0.045471016317606	
