Index	Potential applied (V)	Time (s)	WE(1).Current (A)	WE(1).Potential (V)
259	0.63232421875	300.808433240532	0.00031268310546875	0.6322021484375
260	0.634765625	300.83283324047	0.00032562255859375	0.634613037109375
261	0.63720703125	300.857233240409	0.0003388671875	0.6370849609375
262	0.6396484375	300.881633240347	0.000352813720703125	0.639495849609375
263	0.64208984375	300.906033240285	0.000367401123046875	0.64190673828125
264	0.64453125	300.930433240224	0.00038250732421875	0.64434814453125
265	0.64697265625	300.954833240162	0.000398101806640625	0.646820068359375
266	0.6494140625	300.9792332401	0.0004140625	0.64923095703125
267	0.65185546875	301.003633240039	0.0004307861328125	0.651611328125
268	0.654296875	301.028033239977	0.000447662353515625	0.65411376953125
269	0.65673828125	301.052433239916	0.000465484619140625	0.656524658203125
270	0.6591796875	301.076833239854	0.000483856201171875	0.65899658203125
271	0.66162109375	301.101233239792	0.0005035400390625	0.661468505859375
272	0.6640625	301.125633239731	0.00052276611328125	0.663818359375
273	0.66650390625	301.150033239669	0.0005438232421875	0.666259765625
274	0.6689453125	301.174433239608	0.00056488037109375	0.668701171875
275	0.67138671875	301.198833239546	0.00058685302734375	0.671173095703125
276	0.673828125	301.223233239484	0.00060882568359375	0.673614501953125
277	0.67626953125	301.247633239423	0.00063201904296875	0.676055908203125
278	0.6787109375	301.272033239361	0.0006561279296875	0.678497314453125
279	0.68115234375	301.2964332393	0.000679931640625	0.680938720703125
280	0.68359375	301.320833239238	0.00070526123046875	0.683319091796875
281	0.68603515625	301.345233239176	0.00073089599609375	0.685791015625
282	0.6884765625	301.369633239115	0.0007574462890625	0.688201904296875
283	0.69091796875	301.394033239053	0.00078460693359375	0.69061279296875
284	0.693359375	301.418433238992	0.00081329345703125	0.69305419921875
285	0.69580078125	301.44283323893	0.00084228515625	0.69549560546875
286	0.6982421875	301.467233238868	0.00087158203125	0.69793701171875
287	0.70068359375	301.491633238807	0.000902099609375	0.70037841796875
288	0.703125	301.516033238745	0.0009332275390625	0.70281982421875
289	0.70556640625	301.540433238684	0.00096527099609375	0.705230712890625
290	0.7080078125	301.564833238622	0.0009979248046875	0.70770263671875
291	0.71044921875	301.58923323856	0.00103179931640625	0.71014404296875
292	0.712890625	301.613633238499	0.001065673828125	0.7125244140625
293	0.71533203125	301.638033238437	0.0011004638671875	0.7149658203125
294	0.7177734375	301.662433238376	0.001136474609375	0.71734619140625
295	0.72021484375	301.686833238314	0.00117279052734375	0.71978759765625
296	0.72265625	301.711233238252	0.00121063232421875	0.72222900390625
297	0.72509765625	301.735633238191	0.001248779296875	0.72467041015625
298	0.7275390625	301.760033238129	0.001287841796875	0.72711181640625
299	0.72998046875	301.784433238068	0.00132720947265625	0.729522705078125
300	0.732421875	301.808833238006	0.0013677978515625	0.731964111328125
301	0.73486328125	301.833233237944	0.0014093017578125	0.734405517578125
302	0.7373046875	301.857633237883	0.001451416015625	0.73681640625
303	0.73974609375	301.882033237821	0.00149383544921875	0.7392578125
304	0.7421875	301.90643323776	0.0015380859375	0.741607666015625
305	0.74462890625	301.930833237698	0.001583251953125	0.744110107421875
306	0.7470703125	301.955233237636	0.00162872314453125	0.746490478515625
307	0.74951171875	301.979633237575	0.0016748046875	0.748931884765625
308	0.751953125	302.004033237513	0.0017205810546875	0.75164794921875
309	0.75439453125	302.028433237452	0.00176849365234375	0.75408935546875
310	0.7568359375	302.05283323739	0.0018170166015625	0.75653076171875
311	0.75927734375	302.077233237328	0.00186614990234375	0.7586669921875
312	0.76171875	302.101633237267	0.00191619873046875	0.7611083984375
313	0.76416015625	302.126033237205	0.00196685791015625	0.76385498046875
314	0.7666015625	302.150433237143	0.00201873779296875	0.76568603515625
315	0.76904296875	302.174833237082	0.00207061767578125	0.76812744140625
316	0.771484375	302.19923323702	0.00212371826171875	0.77056884765625
317	0.77392578125	302.223633236959	0.002176513671875	0.7733154296875
318	0.7763671875	302.248033236897	0.00223114013671875	0.7757568359375
319	0.77880859375	302.272433236835	0.002286376953125	0.77789306640625
320	0.78125	302.296833236774	0.00234130859375	0.78094482421875
321	0.78369140625	302.321233236712	0.0023974609375	0.78338623046875
322	0.7861328125	302.345633236651	0.00245452880859375	0.7855224609375
323	0.78857421875	302.370033236589	0.0025128173828125	0.78826904296875
324	0.791015625	302.394433236527	0.00257049560546875	0.79010009765625
325	0.79345703125	302.418833236466	0.00262969970703125	0.7928466796875
326	0.7958984375	302.443233236404	0.00268829345703125	0.79498291015625
327	0.79833984375	302.467633236343	0.00274871826171875	0.7977294921875
328	0.80078125	302.492033236281	0.00280975341796875	0.799560546875
329	0.80322265625	302.516433236219	0.00287078857421875	0.8026123046875
330	0.8056640625	302.540833236158	0.00293304443359375	0.804443359375
331	0.80810546875	302.565233236096	0.0029949951171875	0.80718994140625
332	0.810546875	302.589633236035	0.00305877685546875	0.809326171875
333	0.81298828125	302.614033235973	0.0031219482421875	0.81268310546875
334	0.8154296875	302.638433235911	0.00318634033203125	0.81451416015625
335	0.81787109375	302.66283323585	0.0032501220703125	0.81695556640625
336	0.8203125	302.687233235788	0.00331512451171875	0.8197021484375
337	0.82275390625	302.711633235727	0.0033807373046875	0.8221435546875
338	0.8251953125	302.736033235665	0.003446044921875	0.82427978515625
339	0.82763671875	302.760433235603	0.0035113525390625	0.82672119140625
340	0.830078125	302.784833235542	0.00357635498046875	0.82916259765625
341	0.83251953125	302.80923323548	0.003642578125	0.83160400390625
342	0.8349609375	302.833633235419	0.003707275390625	0.83404541015625
343	0.83740234375	302.858033235357	0.00377227783203125	0.8367919921875
344	0.83984375	302.882433235295	0.00383575439453125	0.83892822265625
345	0.84228515625	302.906833235234	0.00389923095703125	0.84136962890625
346	0.8447265625	302.931233235172	0.00396209716796875	0.8441162109375
347	0.84716796875	302.955633235111	0.004022216796875	0.84625244140625
348	0.849609375	302.980033235049	0.0040814208984375	0.84869384765625
349	0.85205078125	303.004433234987	0.00413848876953125	0.850830078125
350	0.8544921875	303.028833234926	0.00419525146484375	0.8538818359375
351	0.85693359375	303.053233234864	0.0042486572265625	0.85662841796875
352	0.859375	303.077633234803	0.004300537109375	0.8587646484375
353	0.86181640625	303.102033234741	0.0043499755859375	0.86090087890625
354	0.8642578125	303.126433234679	0.00439788818359375	0.8636474609375
355	0.86669921875	303.150833234618	0.0044439697265625	0.8660888671875
356	0.869140625	303.175233234556	0.0044873046875	0.867919921875
357	0.87158203125	303.199633234495	0.00452911376953125	0.870361328125
358	0.8740234375	303.224033234433	0.00456878662109375	0.872802734375
359	0.87646484375	303.248433234371	0.0046075439453125	0.87615966796875
360	0.87890625	303.27283323431	0.00464447021484375	0.8782958984375
361	0.88134765625	303.297233234248	0.00467987060546875	0.8807373046875
362	0.8837890625	303.321633234186	0.0047137451171875	0.8831787109375
363	0.88623046875	303.346033234125	0.00474639892578125	0.88531494140625
364	0.888671875	303.370433234063	0.00477813720703125	0.887451171875
365	0.89111328125	303.394833234002	0.00480804443359375	0.8905029296875
366	0.8935546875	303.41923323394	0.004837646484375	0.892333984375
367	0.89599609375	303.443633233878	0.00486541748046875	0.89508056640625
368	0.8984375	303.468033233817	0.0048931884765625	0.897216796875
369	0.90087890625	303.492433233755	0.00491943359375	0.89996337890625
370	0.9033203125	303.516833233694	0.00494537353515625	0.90301513671875
371	0.90576171875	303.541233233632	0.00496978759765625	0.90545654296875
372	0.908203125	303.56563323357	0.004993896484375	0.90728759765625
373	0.91064453125	303.590033233509	0.0050177001953125	0.91033935546875
374	0.9130859375	303.614433233447	0.005040283203125	0.91278076171875
375	0.91552734375	303.638833233386	0.00506256103515625	0.9149169921875
376	0.91796875	303.663233233324	0.00508392333984375	0.9173583984375
377	0.92041015625	303.687633233262	0.00510498046875	0.919189453125
378	0.9228515625	303.712033233201	0.005125732421875	0.9222412109375
379	0.92529296875	303.736433233139	0.0051458740234375	0.92437744140625
380	0.927734375	303.760833233078	0.00516510009765625	0.9271240234375
381	0.93017578125	303.785233233016	0.005184326171875	0.9295654296875
382	0.9326171875	303.809633232954	0.0052032470703125	0.931396484375
383	0.93505859375	303.834033232893	0.0052215576171875	0.93414306640625
384	0.9375	303.858433232831	0.00523956298828125	0.936279296875
385	0.93994140625	303.88283323277	0.0052569580078125	0.9393310546875
386	0.9423828125	303.907233232708	0.00527435302734375	0.94207763671875
387	0.94482421875	303.931633232646	0.00529144287109375	0.94390869140625
388	0.947265625	303.956033232585	0.00530792236328125	0.94635009765625
389	0.94970703125	303.980433232523	0.0053240966796875	0.9490966796875
390	0.9521484375	304.004833232462	0.0053399658203125	0.95062255859375
391	0.95458984375	304.0292332324	0.0053558349609375	0.95367431640625
392	0.95703125	304.053633232338	0.00537109375	0.955810546875
393	0.95947265625	304.078033232277	0.0053863525390625	0.95855712890625
394	0.9619140625	304.102433232215	0.0054010009765625	0.9613037109375
395	0.96435546875	304.126833232154	0.00541595458984375	0.9637451171875
396	0.966796875	304.151233232092	0.0054302978515625	0.965576171875
397	0.96923828125	304.17563323203	0.0054443359375	0.9686279296875
398	0.9716796875	304.200033231969	0.00545806884765625	0.97137451171875
399	0.97412109375	304.224433231907	0.0054718017578125	0.97320556640625
400	0.9765625	304.248833231846	0.00548553466796875	0.97564697265625
401	0.97900390625	304.273233231784	0.00549896240234375	0.97808837890625
402	0.9814453125	304.297633231722	0.0055120849609375	0.9808349609375
403	0.98388671875	304.322033231661	0.00552490234375	0.98358154296875
404	0.986328125	304.346433231599	0.0055377197265625	0.98541259765625
405	0.98876953125	304.370833231538	0.005550537109375	0.987548828125
406	0.9912109375	304.395233231476	0.005562744140625	0.9906005859375
407	0.99365234375	304.419633231414	0.00557525634765625	0.99273681640625
408	0.99609375	304.444033231353	0.00558746337890625	0.994873046875
409	0.99853515625	304.468433231291	0.005599365234375	0.9979248046875
410	1.0009765625	304.492833231229	0.00561126708984375	1.00006103515625
411	1.00341796875	304.517233231168	0.00562286376953125	1.00250244140625
412	1.005859375	304.541633231106	0.0056341552734375	1.004638671875
413	1.00830078125	304.566033231045	0.005645751953125	1.0076904296875
414	1.0107421875	304.590433230983	0.00565704345703125	1.009521484375
