Index	Time (s)	WE(1).Potential (V)	Corrected time (s)	dWE(1).Potential/dt (V/s)	OCP value (V)
74	38.7908149020626	0.136505126953125	7.29999998156927	-0.0309752244502306	
75	38.8908149018101	0.1373291015625	7.3999999813168	0.0328062698245049	
76	38.9908149015577	0.135986328125	7.49999998106432	-0.0389097630977631	
77	39.0908149013052	0.1361083984375	7.59999998081184	0.0206501483917236	
78	39.1908149010527	0.13720703125	7.69999998055937	0.0142414821311831	
79	39.2908149008002	0.1380615234375	7.79999998030689	0.00325519591569901	
80	39.3908149005478	0.1387939453125	7.89999998005442	0.00712074106559157	
81	39.4908149002953	0.136016845703125	7.99999997980194	-0.0566098913550377	
82	39.5908149000428	0.136810302734375	8.09999997954947	0.0493874251842499	
83	39.6908148997903	0.136627197265625	8.19999997929699	-0.0218708477914333	
84	39.7908148995378	0.137054443359375	8.29999997904451	0.0126138841733336	
85	39.8908148992854	0.135894775390625	8.39999997879204	-0.0268553663045168	
86	39.9908148990329	0.1357421875	8.49999997853956	0.0121561223641038	
87	40.0908148987804	0.137115478515625	8.59999997828709	0.0230915453284979	
88	40.1908148985279	0.137786865234375	8.69999997803461	-0.00422158231958747	
89	40.2908148982755	0.13818359375	8.79999997778214	0.00401813257485628	
90	40.390814898023	0.13763427734375	8.89999997752966	-0.0124612972140312	
91	40.4908148977705	0.13885498046875	8.99999997727718	0.0301105622202158	
92	40.590814897518	0.137725830078125	9.09999997702471	-0.0367735400795937	
93	40.6908148972656	0.13873291015625	9.19999997677223	0.035705428570509	
94	40.7908148970131	0.136932373046875	9.29999997651976	-0.0485227629542351	
95	40.8908148967606	0.138885498046875	9.39999997626728	0.0601702630519867	
96	40.9908148965081	0.13958740234375	9.49999997601481	-0.0159199424088001	
97	41.0908148962557	0.137847900390625	9.59999997576233	-0.0335692092776299	
98	41.1908148960032	0.13702392578125	9.69999997550985	0.00752764055505395	
99	41.2908148957507	0.13677978515625	9.79999997525738	-0.00066121167037636	
100	41.3908148954982	0.137298583984375	9.8999999750049	0.00961300078779459	
101	41.4908148952458	0.13739013671875	9.99999997475243	-0.00518796872347593	
102	41.5908148949933	0.13836669921875	10.0999999745	0.0185647886246443	
103	41.6908148947408	0.137725830078125	10.1999999742475	-0.0228372346609831	
104	41.7908148944883	0.138519287109375	10.299999973995	0.0252786315977573	
105	41.8908148942359	0.139617919921875	10.3999999737425	0.00874833948910236	
106	41.9908148939834	0.13690185546875	10.49999997349	-0.0599668137729168	
107	42.0908148937309	0.136627197265625	10.5999999732376	0.0303140114992857	
108	42.1908148934784	0.137847900390625	10.6999999729851	0.016530292108655	
109	42.290814893226	0.1357421875	10.7999999727326	-0.0537615939974785	
110	42.3908148929735	0.1357421875	10.8999999724801	0.0286355521529913	
111	42.490814892721	0.1373291015625	10.9999999722277	0.0220742970705032	
112	42.5908148924685	0.139862060546875	11.0999999719752	0.0279234778136015	
113	42.6908148922161	0.138671875	11.1999999717227	-0.046081367880106	
114	42.7908148919636	0.138275146484375	11.2999999714702	0.0150552811101079	
115	42.8908148917111	0.1365966796875	11.3999999712178	-0.0301105622202158	
116	42.9908148914586	0.139190673828125	11.4999999709653	0.0658159926533699	
117	43.0908148912062	0.136932373046875	11.5999999707128	-0.0772600397467613	
118	43.1908148909537	0.137481689453125	11.6999999704603	0.0450641177594662	
119	43.2908148907012	0.138580322265625	11.7999999702079	0.00620521744713187	
120	43.3908148904487	0.138153076171875	11.8999999699554	-0.0188191011548042	
121	43.4908148901962	0.13739013671875	11.9999999697029	-0.00534055568277836	
122	43.5908148899438	0.136444091796875	12.0999999694504	-0.00986731238663197	
123	43.6908148896913	0.136505126953125	12.199999969198	0.00961300078779459	
124	43.7908148894388	0.1368408203125	12.2999999689455	0.00228880974464118	
125	43.8908148891863	0.136566162109375	12.399999968693	-0.00874833948910236	
126	43.9908148889339	0.1373291015625	12.4999999684405	0.0183104779571295	
127	44.0908148886814	0.136199951171875	12.5999999681881	-0.0305174626410007	
128	44.1908148884289	0.135284423828125	12.6999999679356	-0.00106811115983874	
129	44.2908148881764	0.13787841796875	12.7999999676831	0.0544736683368683	
130	44.390814887924	0.137359619140625	12.8999999674306	-0.042826171964407	
131	44.4908148876715	0.1385498046875	12.9999999671782	0.0365192294120789	
132	44.590814887419	0.13720703125	13.0999999669257	-0.0402321852743626	
133	44.6908148871665	0.137908935546875	13.1999999666732	0.0325010977685452	
134	44.7908148869141	0.13726806640625	13.2999999664207	-0.0244139693677425	
135	44.8908148866616	0.13677978515625	13.3999999661683	0.000864661415107548	
136	44.9908148864091	0.136077880859375	13.4999999659158	-0.00930782593786716	
137	45.0908148861566	0.138214111328125	13.5999999656633	0.0457253307104111	
138	45.1908148859042	0.13720703125	13.6999999654108	-0.0457253307104111	
139	45.2908148856517	0.136383056640625	13.7999999651583	0.00376382027752697	
140	45.3908148853992	0.1358642578125	13.8999999649059	-0.00325519591569901	
141	45.4908148851467	0.13427734375	13.9999999646534	-0.0257872547954321	
142	45.5908148848943	0.13720703125	14.0999999644009	0.0704953372478485	
143	45.6908148846418	0.13677978515625	14.1999999641484	-0.0473020672798157	
144	45.7908148843893	0.13726806640625	14.299999963896	0.0237018950283527	
145	45.8908148841368	0.141143798828125	14.3999999636435	0.0639340803027153	
146	45.9908148838844	0.1412353515625	14.499999963391	-0.0419106483459473	
147	46.0908148836319	0.1392822265625	14.5999999631385	-0.0239562075585127	
148	46.1908148833794	0.140625	14.6999999628861	0.0477089658379555	
149	46.2908148831269	0.1392822265625	14.7999999626336	-0.0467934422194958	
150	46.3908148828745	0.13812255859375	14.8999999623811	-0.00111897359602153	
151	46.490814882622	0.1380615234375	14.9999999621286	0.00793454051017761	
152	46.5908148823695	0.1392822265625	15.0999999618762	0.0192260015755892	
153	46.690814882117	0.139007568359375	15.1999999616237	-0.019480312243104	
154	46.7908148818645	0.139862060546875	15.2999999613712	0.022938959300518	
155	46.8908148816121	0.137603759765625	15.3999999611187	-0.052286583930254	
156	46.9908148813596	0.137115478515625	15.4999999608663	0.0202432498335838	
157	47.0908148811071	0.136322021484375	15.5999999606138	-0.01637770421803	
158	47.1908148808546	0.13751220703125	15.6999999603613	0.029449351131916	
159	47.2908148806022	0.138092041015625	15.7999999601088	-0.00590004259720445	
160	47.3908148803497	0.138671875	15.8999999598564	0.00783281493932009	
161	47.4908148800972	0.137939453125	15.9999999596039	-0.0182596147060394	
162	47.5908148798447	0.138671875	16.0999999593514	0.0239053443074226	
163	47.6908148795923	0.136810302734375	16.1999999590989	-0.0451149791479111	
164	47.7908148793398	0.135711669921875	16.2999999588465	0.00401813257485628	
165	47.8908148790873	0.13592529296875	16.399999958594	0.0105285244062543	
166	47.9908148788348	0.1363525390625	16.4999999583415	0.0016784603940323	
167	48.0908148785824	0.13482666015625	16.599999958089	-0.0322467833757401	
168	48.1908148783299	0.1351318359375	16.6999999578366	0.0248208697885275	
169	48.2908148780774	0.135986328125	16.7999999575841	0.00701901642605662	
170	48.3908148778249	0.135498046875	16.8999999573316	-0.0179035775363445	
171	48.4908148775725	0.136627197265625	16.9999999570791	0.029245899990201	
172	48.59081487732	0.136474609375	17.0999999568267	-0.0175984036177397	
173	48.6908148770675	0.135223388671875	17.1999999565742	-0.0173949524760246	
174	48.790814876815	0.133941650390625	17.2999999563217	-0.00940955057740211	
175	48.8908148765626	0.134765625	17.3999999560692	0.025888979434967	
176	48.9908148763101	0.13299560546875	17.4999999558167	-0.0463356785476208	
177	49.0908148760576	0.13629150390625	17.5999999555643	0.0838212966918945	
178	49.1908148758051	0.13824462890625	17.6999999553118	-0.00854488927870989	
179	49.2908148755527	0.1373291015625	17.7999999550593	-0.0285846889019012	
180	49.3908148753002	0.13714599609375	17.8999999548068	0.0138345826417208	
181	49.4908148750477	0.137451171875	17.9999999545544	0.00467934412881732	
182	49.5908148747952	0.13702392578125	18.0999999543019	-0.0120035354048014	
183	49.6908148745428	0.136444091796875	18.1999999540494	-0.00462848180904984	
184	49.7908148742903	0.136199951171875	18.2999999537969	0.000864661415107548	
185	49.8908148740378	0.13641357421875	18.3999999535445	0.00483193155378103	
186	49.9908148737853	0.137603759765625	18.499999953292	0.0185139272361994	
187	50.0908148735328	0.13873291015625	18.5999999530395	0.00752764055505395	
188	50.1908148732804	0.137237548828125	18.699999952787	-0.036620955914259	
189	50.2908148730279	0.13720703125	18.7999999525346	0.0206501483917236	
190	50.3908148727754	0.136993408203125	18.8999999522821	-0.00854488927870989	
191	50.4908148725229	0.138153076171875	18.9999999520296	0.0236510336399078	
192	50.5908148722705	0.13775634765625	19.0999999517771	-0.0215148106217384	
193	50.690814872018	0.137664794921875	19.1999999515247	0.00681556668132544	
194	50.7908148717655	0.1376953125	19.2999999512722	0.000305174617096782	
195	50.890814871513	0.1383056640625	19.3999999510197	0.0105285244062543	
196	50.9908148712606	0.139190673828125	19.4999999507672	0.00920610129833221	
197	51.0908148710081	0.136749267578125	19.5999999505148	-0.0530495196580887	
198	51.1908148707556	0.139007568359375	19.6999999502623	0.0728350058197975	
199	51.2908148705031	0.1396484375	19.7999999500098	-0.022735508158803	
200	51.3908148702507	0.140777587890625	19.8999999497573	0.0207518748939037	
201	51.4908148699982	0.140594482421875	19.9999999495049	-0.0143940690904856	
202	51.5908148697457	0.13848876953125	20.0999999492524	-0.0327045470476151	
203	51.6908148694932	0.13726806640625	20.1999999489999	0.00157673552166671	
204	51.7908148692408	0.136932373046875	20.2999999487474	0.00106811115983874	
205	51.8908148689883	0.137359619140625	20.399999948495	0.00768022798001766	
206	51.9908148687358	0.137939453125	20.4999999482425	0.00452675670385361	
207	52.0908148684833	0.137298583984375	20.59999994799	-0.0170897785574198	
208	52.1908148682309	0.1353759765625	20.6999999477375	-0.0258381180465221	
209	52.2908148679784	0.136260986328125	20.799999947485	0.0365192294120789	
210	52.3908148677259	0.136474609375	20.8999999472326	-0.0128173343837261	
211	52.4908148674734	0.136871337890625	20.9999999469801	0.00773109029978514	
212	52.590814867221	0.136077880859375	21.0999999467276	-0.0184630639851093	
213	52.6908148669685	0.13494873046875	21.1999999464751	-0.0101216249167919	
214	52.790814866716	0.135955810546875	21.2999999462227	0.0289915893226862	
215	52.8908148664635	0.135772705078125	21.3999999459702	-0.0188699644058943	
216	52.9908148662111	0.13580322265625	21.4999999457177	0.00605263002216816	
217	53.0908148659586	0.138397216796875	21.5999999454652	0.0465899929404259	
218	53.1908148657061	0.1375732421875	21.6999999452128	-0.0452675670385361	
219	53.2908148654536	0.13739013671875	21.7999999449603	0.0149026941508055	
220	53.3908148652012	0.1348876953125	21.8999999447078	-0.0464882664382458	
221	53.4908148649487	0.134002685546875	21.9999999444553	0.0123595716431737	
222	53.5908148646962	0.135223388671875	22.0999999442029	0.0243631061166525	
223	53.6908148644437	0.1356201171875	22.1999999439504	-0.00991817470639944	
224	53.7908148641912	0.13525390625	22.2999999436979	-0.00727332849055529	
225	53.8908148639388	0.13555908203125	22.3999999434454	0.0111897364258766	
226	53.9908148636863	0.135467529296875	22.499999943193	-0.00645952951163054	
227	54.0908148634338	0.13519287109375	22.5999999429405	-0.00295002129860222	
228	54.1908148631813	0.13372802734375	22.699999942688	-0.0239562075585127	
229	54.2908148629289	0.133056640625	22.7999999424355	0.00386554514989257	
230	54.3908148626764	0.133270263671875	22.8999999421831	0.00686642900109291	
231	54.4908148624239	0.134552001953125	22.9999999419306	0.0187682397663593	
232	54.5908148621714	0.1341552734375	23.0999999416781	-0.0215148106217384	
233	54.690814861919	0.13543701171875	23.1999999414256	0.0323993712663651	
234	54.7908148616665	0.135040283203125	23.2999999411732	-0.0235493071377277	
235	54.890814861414	0.133544921875	23.3999999409207	-0.0185139272361994	
236	54.9908148611615	0.132720947265625	23.4999999406682	0.00101724872365594	
237	55.0908148609091	0.13250732421875	23.5999999404157	0.000712074106559157	
238	55.1908148606566	0.13177490234375	23.6999999401633	-0.0136819956824183	
239	55.2908148604041	0.13226318359375	23.7999999399108	0.0167846046388149	
240	55.3908148601516	0.133758544921875	23.8999999396583	0.0192768629640341	
241	55.4908148598992	0.135650634765625	23.9999999394058	0.0188699644058943	
242	55.5908148596467	0.134552001953125	24.0999999391533	-0.0372313037514687	
243	55.6908148593942	0.13427734375	24.1999999389009	0.0140888951718807	
244	55.7908148591417	0.133270263671875	24.2999999386484	-0.0189208257943392	
245	55.8908148588893	0.13250732421875	24.3999999383959	-0.00315347104333341	
246	55.9908148586368	0.130462646484375	24.4999999381434	-0.0319416113197803	
247	56.0908148583843	0.13397216796875	24.599999937891	0.0856523439288139	
248	56.1908148581318	0.1341552734375	24.6999999376385	-0.0444029085338116	
249	56.2908148578794	0.133544921875	24.799999937386	-0.0016275979578495	
250	56.3908148576269	0.1336669921875	24.8999999371335	0.00996903795748949	
251	56.4908148573744	0.133941650390625	24.9999999368811	0.00157673552166671	
252	56.5908148571219	0.133209228515625	25.0999999366286	-0.016225116327405	
253	56.6908148568695	0.13311767578125	25.1999999363761	0.00778195261955261	
254	56.790814856617	0.132080078125	25.2999999361236	-0.0203958377242088	
255	56.8908148563645	0.13275146484375	25.3999999358712	0.0241087954491377	
256	56.990814856112	0.1322021484375	25.4999999356187	-0.0213622227311134	
257	57.0908148558595	0.132232666015625	25.5999999353662	0.00920610129833221	
258	57.1908148556071	0.1328125	25.6999999351137	0.00844316463917494	
259	57.2908148553546	0.1322021484375	25.7999999348613	-0.0178527142852545	
260	57.3908148551021	0.131683349609375	25.8999999346088	-0.000457761925645173	
261	57.4908148548496	0.130828857421875	25.9999999343563	-0.0116474982351065	
262	57.5908148545972	0.1322021484375	26.0999999341038	0.0334166213870049	
263	57.6908148543447	0.132415771484375	26.1999999338514	-0.0149535564705729	
264	57.7908148540922	0.131683349609375	26.2999999335989	-0.011342323385179	
265	57.8908148538397	0.131500244140625	26.3999999333464	0.00590004259720445	
266	57.9908148535873	0.13092041015625	26.4999999330939	-0.0109354238957167	
267	58.0908148533348	0.131439208984375	26.5999999328415	0.0156656298786402	
268	58.1908148530823	0.130828857421875	26.699999932589	-0.0191751383244991	
269	58.2908148528298	0.131103515625	26.7999999323365	0.0138854449614882	
270	58.3908148525774	0.131622314453125	26.899999932084	0.00427244463935494	
271	58.4908148523249	0.132080078125	26.9999999318316	0.00325519591569901	
272	58.5908148520724	0.132415771484375	27.0999999315791	0.00254312180913985	
273	58.6908148518199	0.133453369140625	27.1999999313266	0.0166320167481899	
274	58.7908148515675	0.1331787109375	27.2999999310741	-0.0160216670483351	
275	58.890814851315	0.134063720703125	27.3999999308217	0.022888096049428	
276	58.9908148510625	0.133880615234375	27.4999999305692	-0.014597519300878	
277	59.09081485081	0.133514404296875	27.5999999303167	-0.0016275979578495	
278	59.1908148505576	0.132904052734375	27.6999999300642	-0.00752764055505395	
279	59.2908148503051	0.13531494140625	27.7999999298117	0.0500994995236397	
280	59.3908148500526	0.133880615234375	27.8999999295593	-0.0564573034644127	
281	59.4908148498001	0.132659912109375	27.9999999293068	0.00239053461700678	
282	59.5908148495477	0.135009765625	28.0999999290543	0.0525408983230591	
283	59.6908148492952	0.13433837890625	28.1999999288018	-0.0437925569713116	
284	59.7908148490427	0.1337890625	28.2999999285494	0.00559486821293831	
285	59.8908148487902	0.1331787109375	28.3999999282969	-0.00701901642605662	
286	59.9908148485378	0.133514404296875	28.4999999280444	0.011444048024714	
287	60.0908148482853	0.1339111328125	28.5999999277919	0.00132242334075272	
288	60.1908148480328	0.132354736328125	28.6999999275395	-0.0320433340966702	
289	60.2908148477803	0.12982177734375	28.799999927287	-0.0269570909440517	
290	60.3908148475278	0.131378173828125	28.8999999270345	0.052896935492754	
291	60.4908148472754	0.132171630859375	28.999999926782	-0.0120543977245688	
292	60.5908148470229	0.133880615234375	29.0999999265296	0.0272622667253017	
293	60.6908148467704	0.133819580078125	29.1999999262771	-0.0184122025966644	
294	60.7908148465179	0.135223388671875	29.2999999260246	0.0321450605988503	
295	60.8908148462655	0.13531494140625	29.3999999257721	-0.0149026941508055	
296	60.990814846013	0.135650634765625	29.4999999255197	0.00976558774709702	
297	61.0908148457605	0.1356201171875	29.5999999252672	-0.00417071999981999	
298	61.190814845508	0.135040283203125	29.6999999250147	-0.00915523897856474	
299	61.2908148452556	0.135986328125	29.7999999247622	0.0240070708096027	
300	61.3908148450031	0.1375732421875	29.8999999245098	0.01612339168787	
301	61.4908148447506	0.13446044921875	29.9999999242573	-0.0724281072616577	
302	61.5908148444981	0.135345458984375	30.0999999240048	0.0578305907547474	
303	61.6908148442457	0.136627197265625	30.1999999237523	0.00279743410646915	
304	61.7908148439932	0.13568115234375	30.2999999234999	-0.0293476264923811	
305	61.8908148437407	0.13507080078125	30.3999999232474	0.00411985721439123	
306	61.9908148434882	0.13671875	30.4999999229949	0.0341795571148396	
307	62.0908148432358	0.13299560546875	30.5999999227424	-0.0895178914070129	
308	62.1908148429833	0.133087158203125	30.69999992249	0.0506081245839596	
309	62.2908148427308	0.1326904296875	30.7999999222375	-0.0207518748939037	
310	62.3908148424783	0.1314697265625	30.899999921985	-0.0174458157271147	
311	62.4908148422259	0.129180908203125	30.9999999217325	-0.0290424507111311	
312	62.5908148419734	0.130096435546875	31.09999992148	0.039418388158083	
313	62.6908148417209	0.130279541015625	31.1999999212276	-0.0149535564705729	
314	62.7908148414684	0.12969970703125	31.2999999209751	-0.00971472542732954	
315	62.890814841216	0.13238525390625	31.3999999207226	0.0566098913550377	
316	62.9908148409635	0.13275146484375	31.4999999204701	-0.0265501923859119	
317	63.090814840711	0.134124755859375	31.5999999202177	0.0298562496900558	
318	63.1908148404585	0.13409423828125	31.6999999199652	-0.0153604559600353	
319	63.2908148402061	0.134063720703125	31.7999999197127	0.00437416974455118	
320	63.3908148399536	0.1312255859375	31.8999999194602	-0.0517779588699341	
321	63.4908148397011	0.132965087890625	31.9999999192078	0.0649004653096199	
322	63.5908148394486	0.135009765625	32.0999999189553	0.00773109029978514	
323	63.6908148391962	0.135162353515625	32.1999999187028	-0.0152587313205004	
324	63.7908148389437	0.13330078125	32.2999999184503	-0.0290933139622211	
325	63.8908148386912	0.133697509765625	32.3999999181979	0.0295002125203609	
326	63.9908148384387	0.132537841796875	32.4999999179454	-0.0320941954851151	
327	64.0908148381862	0.13134765625	32.5999999176929	-0.00696815364062786	
328	64.1908148379338	0.1318359375	32.6999999174404	0.0189716890454292	
329	64.2908148376813	0.13250732421875	32.799999917188	0.00264484668150544	
330	64.3908148374288	0.133056640625	32.8999999169355	0.00386554514989257	
331	64.4908148371763	0.132843017578125	32.999999916683	-0.00808712746948004	
332	64.5908148369239	0.13323974609375	33.0999999164305	0.011596635915339	
333	64.6908148366714	0.132080078125	33.1999999161781	-0.0266010537743568	
334	64.7908148364189	0.134521484375	33.2999999159256	0.0596107766032219	
335	64.8908148361664	0.13348388671875	33.3999999156731	-0.0513710603117943	
336	64.990814835914	0.1328125	33.4999999154206	0.00793454051017761	
337	65.0908148356615	0.132568359375	33.5999999151682	-0.000101724872365594	
338	65.190814835409	0.13226318359375	33.6999999149157	-0.00498451897874475	
339	65.2908148351565	0.1348876953125	33.7999999146632	0.0508624352514744	
340	65.3908148349041	0.133514404296875	33.8999999144107	-0.0568133406341076	
341	65.4908148346516	0.133758544921875	33.9999999141583	0.029245899990201	
342	65.5908148343991	0.134124755859375	34.0999999139058	-0.000712074106559157	
343	65.6908148341466	0.13409423828125	34.1999999136533	-0.00401813257485628	
344	65.7908148338942	0.135040283203125	34.2999999134008	0.0189208257943392	
345	65.8908148336417	0.132568359375	34.3999999131483	-0.0564573034644127	
346	65.9908148333892	0.13330078125	34.4999999128959	0.0454201549291611	
347	66.0908148331367	0.13311767578125	34.5999999126434	-0.0201415251940489	
348	66.1908148328843	0.133026123046875	34.6999999123909	0.00289915897883475	
349	66.2908148326318	0.134307861328125	34.7999999121384	0.0239562075585127	
350	66.3908148323793	0.13275146484375	34.899999911886	-0.0437925569713116	
351	66.4908148321268	0.133087158203125	34.9999999116335	0.0285846889019012	
352	66.5908148318744	0.132354736328125	35.099999911381	-0.0225320588797331	
353	66.6908148316219	0.132354736328125	35.1999999111285	0.00966386310756207	
354	66.7908148313694	0.131622314453125	35.2999999108761	-0.0158690810203552	
355	66.8908148311169	0.132110595703125	35.3999999106236	0.0174966789782047	
356	66.9908148308645	0.1329345703125	35.4999999103711	0.00696815364062786	
357	67.090814830612	0.13323974609375	35.5999999101186	-0.00239053461700678	
358	67.1908148303595	0.1326904296875	35.6999999098662	-0.0108845615759492	
359	67.290814830107	0.13275146484375	35.7999999096137	0.00854488927870989	
360	67.3908148298545	0.129638671875	35.8999999093612	-0.0596107766032219	
361	67.4908148296021	0.13128662109375	35.9999999091087	0.0667315199971199	
362	67.5908148293496	0.131591796875	36.0999999088563	-0.0240070708096027	
363	67.6908148290971	0.132904052734375	36.1999999086038	0.025990704074502	
364	67.7908148288446	0.131591796875	36.2999999083513	-0.0383502766489983	
365	67.8908148285922	0.133056640625	36.3999999080988	0.0465391278266907	
366	67.9908148283397	0.132537841796875	36.4999999078464	-0.0309752244502306	
367	68.0908148280872	0.13299560546875	36.5999999075939	0.0193277262151241	
368	68.1908148278347	0.132171630859375	36.6999999073414	-0.0221760217100382	
369	68.2908148275823	0.131622314453125	36.7999999070889	0.00106811115983874	
370	68.3908148273298	0.1339111328125	36.8999999068365	0.045623604208231	
371	68.4908148270773	0.133758544921875	36.999999906584	-0.0313312597572803	
372	68.5908148268248	0.13397216796875	37.0999999063315	0.0133259585127234	
373	68.6908148265724	0.133941650390625	37.199999906079	-0.00356037053279579	
374	68.7908148263199	0.13421630859375	37.2999999058266	0.00610349234193563	
375	68.8908148260674	0.134613037109375	37.3999999055741	0.00396727025508881	
376	68.9908148258149	0.1341552734375	37.4999999053216	-0.0121052600443363	
377	69.0908148255625	0.1337890625	37.5999999050691	-5.0862436182797E-05	
378	69.19081482531	0.133056640625	37.6999999048167	-0.0106811113655567	
379	69.2908148250575	0.131988525390625	37.7999999045642	-0.0122578470036387	
380	69.390814824805	0.13250732421875	37.8999999043117	0.019531175494194	
381	69.4908148245526	0.13372802734375	37.9999999040592	0.0127664711326361	
382	69.5908148243001	0.134490966796875	38.0999999038067	0.00147501064930111	
383	69.6908148240476	0.1339111328125	38.1999999035543	-0.0154621805995703	
384	69.7908148237951	0.13201904296875	38.2999999033018	-0.0253803562372923	
385	69.8908148235427	0.132843017578125	38.3999999030493	0.0352476686239243	
