Index	Potential applied (V)	Time (s)	WE(1).Current (A)	WE(1).Potential (V)
63	0.15380859375	294.639014256108	-8.31298828125E-05	0.15386962890625
64	0.15625	294.663414256046	-8.3099365234375E-05	0.15631103515625
65	0.15869140625	294.687814255985	-8.3465576171875E-05	0.158843994140625
66	0.1611328125	294.712214255923	-8.2122802734375E-05	0.161285400390625
67	0.16357421875	294.736614255862	-8.416748046875E-05	0.163665771484375
68	0.166015625	294.7610142558	-8.1787109375E-05	0.166168212890625
69	0.16845703125	294.785414255738	-8.3221435546875E-05	0.1685791015625
70	0.1708984375	294.809814255677	-8.172607421875E-05	0.17095947265625
71	0.17333984375	294.834214255615	-8.2489013671875E-05	0.173492431640625
72	0.17578125	294.858614255554	-8.26416015625E-05	0.1759033203125
73	0.17822265625	294.883014255492	-8.1634521484375E-05	0.178314208984375
74	0.1806640625	294.90741425543	-8.28857421875E-05	0.1807861328125
75	0.18310546875	294.931814255369	-8.0810546875E-05	0.1832275390625
76	0.185546875	294.956214255307	-8.28857421875E-05	0.18560791015625
77	0.18798828125	294.980614255246	-8.0902099609375E-05	0.1881103515625
78	0.1904296875	295.005014255184	-8.1939697265625E-05	0.1905517578125
79	0.19287109375	295.029414255122	-8.1268310546875E-05	0.192962646484375
80	0.1953125	295.053814255061	-8.1146240234375E-05	0.195404052734375
81	0.19775390625	295.078214254999	-8.2183837890625E-05	0.197845458984375
82	0.2001953125	295.102614254938	-8.0352783203125E-05	0.200347900390625
83	0.20263671875	295.127014254876	-8.197021484375E-05	0.20269775390625
84	0.205078125	295.151414254814	-7.977294921875E-05	0.20513916015625
85	0.20751953125	295.175814254753	-8.160400390625E-05	0.207611083984375
86	0.2099609375	295.200214254691	-8.050537109375E-05	0.210113525390625
87	0.21240234375	295.22461425463	-8.0810546875E-05	0.212432861328125
88	0.21484375	295.249014254568	-8.09326171875E-05	0.21490478515625
89	0.21728515625	295.273414254506	-7.989501953125E-05	0.217376708984375
90	0.2197265625	295.297814254445	-8.1451416015625E-05	0.219818115234375
91	0.22216796875	295.322214254383	-7.9193115234375E-05	0.222259521484375
92	0.224609375	295.346614254321	-8.1024169921875E-05	0.224700927734375
93	0.22705078125	295.37101425426	-7.91015625E-05	0.22711181640625
94	0.2294921875	295.395414254198	-8.0322265625E-05	0.229644775390625
95	0.23193359375	295.419814254137	-8.0078125E-05	0.23199462890625
96	0.234375	295.444214254075	-7.9376220703125E-05	0.23443603515625
97	0.23681640625	295.468614254013	-8.026123046875E-05	0.236907958984375
98	0.2392578125	295.493014253952	-7.855224609375E-05	0.23931884765625
99	0.24169921875	295.51741425389	-8.0474853515625E-05	0.24176025390625
100	0.244140625	295.541814253829	-7.818603515625E-05	0.24420166015625
101	0.24658203125	295.566214253767	-7.952880859375E-05	0.24664306640625
102	0.2490234375	295.590614253705	-7.8399658203125E-05	0.249114990234375
103	0.25146484375	295.615014253644	-7.87353515625E-05	0.251495361328125
104	0.25390625	295.639414253582	-7.9254150390625E-05	0.253997802734375
105	0.25634765625	295.663814253521	-7.7789306640625E-05	0.25640869140625
106	0.2587890625	295.688214253459	-7.9345703125E-05	0.25885009765625
107	0.26123046875	295.712614253397	-7.7117919921875E-05	0.26129150390625
108	0.263671875	295.737014253336	-7.9071044921875E-05	0.263763427734375
109	0.26611328125	295.761414253274	-7.7392578125E-05	0.26617431640625
110	0.2685546875	295.785814253213	-7.7972412109375E-05	0.2685546875
111	0.27099609375	295.810214253151	-7.757568359375E-05	0.27105712890625
112	0.2734375	295.834614253089	-7.6995849609375E-05	0.273590087890625
113	0.27587890625	295.859014253028	-7.830810546875E-05	0.275909423828125
114	0.2783203125	295.883414252966	-7.6171875E-05	0.278411865234375
115	0.28076171875	295.907814252905	-7.769775390625E-05	0.280792236328125
116	0.283203125	295.932214252843	-7.5439453125E-05	0.28326416015625
117	0.28564453125	295.956614252781	-7.6995849609375E-05	0.2857666015625
118	0.2880859375	295.98101425272	-7.6202392578125E-05	0.288116455078125
119	0.29052734375	296.005414252658	-7.6202392578125E-05	0.29058837890625
120	0.29296875	296.029814252597	-7.666015625E-05	0.29302978515625
121	0.29541015625	296.054214252535	-7.51953125E-05	0.29547119140625
122	0.2978515625	296.078614252473	-7.7056884765625E-05	0.29791259765625
123	0.30029296875	296.103014252412	-7.4615478515625E-05	0.300384521484375
124	0.302734375	296.12741425235	-7.5897216796875E-05	0.302825927734375
125	0.30517578125	296.151814252289	-7.403564453125E-05	0.30523681640625
126	0.3076171875	296.176214252227	-7.464599609375E-05	0.307647705078125
127	0.31005859375	296.200614252165	-7.464599609375E-05	0.31011962890625
128	0.3125	296.225014252104	-7.3638916015625E-05	0.31256103515625
129	0.31494140625	296.249414252042	-7.4676513671875E-05	0.314971923828125
130	0.3173828125	296.273814251981	-7.244873046875E-05	0.31744384765625
131	0.31982421875	296.298214251919	-7.4432373046875E-05	0.31988525390625
132	0.322265625	296.322614251857	-7.2235107421875E-05	0.322265625
133	0.32470703125	296.347014251796	-7.293701171875E-05	0.324798583984375
134	0.3271484375	296.371414251734	-7.2174072265625E-05	0.327178955078125
135	0.32958984375	296.395814251673	-7.2296142578125E-05	0.329620361328125
136	0.33203125	296.420214251611	-7.28759765625E-05	0.33209228515625
137	0.33447265625	296.444614251549	-7.1044921875E-05	0.334564208984375
138	0.3369140625	296.469014251488	-7.2540283203125E-05	0.336944580078125
139	0.33935546875	296.493414251426	-7.0068359375E-05	0.33941650390625
140	0.341796875	296.517814251364	-7.1807861328125E-05	0.341827392578125
141	0.34423828125	296.542214251303	-7.0465087890625E-05	0.34429931640625
142	0.3466796875	296.566614251241	-7.061767578125E-05	0.346710205078125
143	0.34912109375	296.59101425118	-7.06787109375E-05	0.34912109375
144	0.3515625	296.615414251118	-6.9549560546875E-05	0.351654052734375
145	0.35400390625	296.639814251056	-7.0892333984375E-05	0.35400390625
146	0.3564453125	296.664214250995	-6.854248046875E-05	0.356536865234375
147	0.35888671875	296.688614250933	-7.01904296875E-05	0.358917236328125
148	0.361328125	296.713014250872	-6.8023681640625E-05	0.36138916015625
149	0.36376953125	296.73741425081	-6.9183349609375E-05	0.36383056640625
150	0.3662109375	296.761814250748	-6.866455078125E-05	0.366241455078125
151	0.36865234375	296.786214250687	-6.7596435546875E-05	0.368743896484375
152	0.37109375	296.810614250625	-6.82373046875E-05	0.371185302734375
153	0.37353515625	296.835014250564	-6.634521484375E-05	0.37359619140625
154	0.3759765625	296.859414250502	-6.8206787109375E-05	0.376068115234375
155	0.37841796875	296.88381425044	-6.573486328125E-05	0.37847900390625
156	0.380859375	296.908214250379	-6.67724609375E-05	0.380950927734375
157	0.38330078125	296.932614250317	-6.536865234375E-05	0.38336181640625
158	0.3857421875	296.957014250256	-6.5521240234375E-05	0.38580322265625
159	0.38818359375	296.981414250194	-6.5673828125E-05	0.38818359375
160	0.390625	297.005814250132	-6.4422607421875E-05	0.390625
161	0.39306640625	297.030214250071	-6.5338134765625E-05	0.39312744140625
162	0.3955078125	297.054614250009	-6.2774658203125E-05	0.395538330078125
163	0.39794921875	297.079014249948	-6.4605712890625E-05	0.397979736328125
164	0.400390625	297.103414249886	-6.256103515625E-05	0.400390625
165	0.40283203125	297.127814249824	-6.3079833984375E-05	0.40283203125
166	0.4052734375	297.152214249763	-6.23779296875E-05	0.405303955078125
167	0.40771484375	297.176614249701	-6.146240234375E-05	0.40777587890625
168	0.41015625	297.20101424964	-6.26220703125E-05	0.410186767578125
169	0.41259765625	297.225414249578	-6.01806640625E-05	0.412567138671875
170	0.4150390625	297.249814249516	-6.16455078125E-05	0.4150390625
171	0.41748046875	297.274214249455	-5.92041015625E-05	0.41748046875
172	0.419921875	297.298614249393	-6.0302734375E-05	0.419921875
173	0.42236328125	297.323014249332	-5.8929443359375E-05	0.422332763671875
174	0.4248046875	297.34741424927	-5.8502197265625E-05	0.4248046875
175	0.42724609375	297.371814249208	-5.8441162109375E-05	0.427215576171875
176	0.4296875	297.396214249147	-5.682373046875E-05	0.429718017578125
177	0.43212890625	297.420614249085	-5.810546875E-05	0.432159423828125
178	0.4345703125	297.445014249024	-5.5328369140625E-05	0.4345703125
179	0.43701171875	297.469414248962	-5.645751953125E-05	0.437042236328125
180	0.439453125	297.4938142489	-5.4290771484375E-05	0.439453125
181	0.44189453125	297.518214248839	-5.4656982421875E-05	0.44189453125
182	0.4443359375	297.542614248777	-5.4168701171875E-05	0.444305419921875
183	0.44677734375	297.567014248716	-5.291748046875E-05	0.44677734375
184	0.44921875	297.591414248654	-5.3009033203125E-05	0.449249267578125
185	0.45166015625	297.615814248592	-5.0567626953125E-05	0.45159912109375
186	0.4541015625	297.640214248531	-5.2215576171875E-05	0.4541015625
187	0.45654296875	297.664614248469	-4.949951171875E-05	0.45654296875
188	0.458984375	297.689014248407	-5.0201416015625E-05	0.458892822265625
189	0.46142578125	297.713414248346	-4.876708984375E-05	0.461395263671875
190	0.4638671875	297.737814248284	-4.8187255859375E-05	0.463836669921875
191	0.46630859375	297.762214248223	-4.8260498046875E-05	0.466278076171875
192	0.46875	297.786614248161	-4.59442138671875E-05	0.46881103515625
193	0.47119140625	297.811014248099	-4.681396484375E-05	0.47125244140625
194	0.4736328125	297.835414248038	-4.3853759765625E-05	0.4737548828125
195	0.47607421875	297.859814247976	-4.5062255859375E-05	0.47613525390625
196	0.478515625	297.884214247915	-4.29351806640625E-05	0.47857666015625
197	0.48095703125	297.908614247853	-4.24224853515625E-05	0.48101806640625
198	0.4833984375	297.933014247791	-4.15374755859375E-05	0.483428955078125
199	0.48583984375	297.95741424773	-3.99688720703125E-05	0.48583984375
200	0.48828125	297.981814247668	-4.06951904296875E-05	0.488250732421875
201	0.49072265625	298.006214247607	-3.77899169921875E-05	0.49078369140625
202	0.4931640625	298.030614247545	-3.87359619140625E-05	0.493194580078125
203	0.49560546875	298.055014247483	-3.57696533203125E-05	0.495635986328125
204	0.498046875	298.079414247422	-3.6102294921875E-05	0.498046875
205	0.50048828125	298.10381424736	-3.47747802734375E-05	0.50048828125
206	0.5029296875	298.128214247299	-3.35296630859375E-05	0.502899169921875
207	0.50537109375	298.152614247237	-3.31390380859375E-05	0.505401611328125
208	0.5078125	298.177014247175	-3.09478759765625E-05	0.5078125
209	0.51025390625	298.201414247114	-3.15673828125E-05	0.51025390625
210	0.5126953125	298.225814247052	-2.8204345703125E-05	0.51263427734375
211	0.51513671875	298.250214246991	-2.86895751953125E-05	0.515106201171875
212	0.517578125	298.274614246929	-2.6495361328125E-05	0.51751708984375
213	0.52001953125	298.299014246867	-2.58270263671875E-05	0.52001953125
214	0.5224609375	298.323414246806	-2.5006103515625E-05	0.5224609375
215	0.52490234375	298.347814246744	-2.244873046875E-05	0.52490234375
216	0.52734375	298.372214246683	-2.24639892578125E-05	0.52734375
217	0.52978515625	298.396614246621	-1.93817138671875E-05	0.52978515625
218	0.5322265625	298.421014246559	-2.0513916015625E-05	0.532196044921875
219	0.53466796875	298.445414246498	-1.76055908203125E-05	0.53466796875
220	0.537109375	298.469814246436	-1.707763671875E-05	0.537017822265625
221	0.53955078125	298.494214246375	-1.50909423828125E-05	0.53955078125
222	0.5419921875	298.518614246313	-1.33636474609375E-05	0.541961669921875
223	0.54443359375	298.543014246251	-1.3006591796875E-05	0.54437255859375
224	0.546875	298.56741424619	-9.8724365234375E-06	0.546875
225	0.54931640625	298.591814246128	-1.04034423828125E-05	0.549285888671875
226	0.5517578125	298.616214246067	-6.82373046875E-06	0.551727294921875
227	0.55419921875	298.640614246005	-6.7626953125E-06	0.554168701171875
228	0.556640625	298.665014245943	-4.248046875E-06	0.55657958984375
229	0.55908203125	298.689414245882	-2.978515625E-06	0.558990478515625
230	0.5615234375	298.71381424582	-1.93145751953125E-06	0.561431884765625
231	0.56396484375	298.738214245759	2.618408203125E-07	0.56390380859375
232	0.56640625	298.762614245697	1.7333984375E-07	0.566314697265625
233	0.56884765625	298.787014245635	3.9886474609375E-06	0.568756103515625
234	0.5712890625	298.811414245574	4.2816162109375E-06	0.571075439453125
235	0.57373046875	298.835814245512	7.7239990234375E-06	0.573486328125
236	0.576171875	298.86021424545	8.2672119140625E-06	0.575958251953125
237	0.57861328125	298.884614245389	1.00860595703125E-05	0.578369140625
238	0.5810546875	298.909014245327	1.236572265625E-05	0.580718994140625
239	0.58349609375	298.933414245266	1.3311767578125E-05	0.58319091796875
240	0.5859375	298.957814245204	1.65557861328125E-05	0.58551025390625
241	0.58837890625	298.982214245142	1.62567138671875E-05	0.587921142578125
242	0.5908203125	299.006614245081	2.0269775390625E-05	0.59039306640625
243	0.59326171875	299.031014245019	2.1044921875E-05	0.5927734375
244	0.595703125	299.055414244958	2.38983154296875E-05	0.59515380859375
245	0.59814453125	299.079814244896	2.5457763671875E-05	0.59747314453125
246	0.6005859375	299.104214244834	2.67730712890625E-05	0.59991455078125
247	0.60302734375	299.128614244773	3.0230712890625E-05	0.602203369140625
248	0.60546875	299.153014244711	3.0810546875E-05	0.60528564453125
249	0.60791015625	299.17741424465	3.51898193359375E-05	0.607757568359375
250	0.6103515625	299.201814244588	3.53271484375E-05	0.61016845703125
251	0.61279296875	299.226214244526	3.90777587890625E-05	0.612579345703125
252	0.615234375	299.250614244465	4.06707763671875E-05	0.61505126953125
253	0.61767578125	299.275014244403	4.30633544921875E-05	0.617523193359375
254	0.6201171875	299.299414244342	4.5941162109375E-05	0.61993408203125
255	0.62255859375	299.32381424428	4.67437744140625E-05	0.62237548828125
256	0.625	299.348214244218	5.1239013671875E-05	0.6248779296875
257	0.62744140625	299.372614244157	5.18798828125E-05	0.62725830078125
258	0.6298828125	299.397014244095	5.6427001953125E-05	0.629730224609375
259	0.63232421875	299.421414244034	5.7403564453125E-05	0.632171630859375
260	0.634765625	299.445814243972	6.072998046875E-05	0.634552001953125
261	0.63720703125	299.47021424391	6.341552734375E-05	0.636932373046875
262	0.6396484375	299.494614243849	6.549072265625E-05	0.639434814453125
263	0.64208984375	299.519014243787	6.9488525390625E-05	0.641845703125
264	0.64453125	299.543414243726	7.0281982421875E-05	0.64434814453125
265	0.64697265625	299.567814243664	7.51953125E-05	0.646697998046875
266	0.6494140625	299.592214243602	7.67822265625E-05	0.649169921875
267	0.65185546875	299.616614243541	8.099365234375E-05	0.651641845703125
268	0.654296875	299.641014243479	8.3099365234375E-05	0.654083251953125
269	0.65673828125	299.665414243418	8.551025390625E-05	0.656402587890625
270	0.6591796875	299.689814243356	8.984375E-05	0.658935546875
271	0.66162109375	299.714214243294	9.130859375E-05	0.661346435546875
272	0.6640625	299.738614243233	9.6435546875E-05	0.663726806640625
273	0.66650390625	299.763014243171	9.759521484375E-05	0.66619873046875
274	0.6689453125	299.78741424311	0.000102783203125	0.668670654296875
275	0.67138671875	299.811814243048	0.00010479736328125	0.67108154296875
276	0.673828125	299.836214242986	0.000108795166015625	0.673492431640625
277	0.67626953125	299.860614242925	0.0001119384765625	0.675933837890625
278	0.6787109375	299.885014242863	0.00011456298828125	0.678375244140625
279	0.68115234375	299.909414242802	0.00011962890625	0.680755615234375
280	0.68359375	299.93381424274	0.00012158203125	0.6832275390625
281	0.68603515625	299.958214242678	0.000126861572265625	0.68560791015625
282	0.6884765625	299.982614242617	0.000128692626953125	0.688079833984375
283	0.69091796875	300.007014242555	0.000133453369140625	0.690521240234375
284	0.693359375	300.031414242493	0.000136871337890625	0.69287109375
285	0.69580078125	300.055814242432	0.00014031982421875	0.695343017578125
286	0.6982421875	300.08021424237	0.00014495849609375	0.69775390625
287	0.70068359375	300.104614242309	0.000147430419921875	0.700225830078125
288	0.703125	300.129014242247	0.0001533203125	0.702606201171875
289	0.70556640625	300.153414242185	0.00015576171875	0.705047607421875
290	0.7080078125	300.177814242124	0.000161712646484375	0.707489013671875
291	0.71044921875	300.202214242062	0.000164398193359375	0.709930419921875
292	0.712890625	300.226614242001	0.000168853759765625	0.712371826171875
293	0.71533203125	300.251014241939	0.000173370361328125	0.714752197265625
294	0.7177734375	300.275414241877	0.00017681884765625	0.71722412109375
295	0.72021484375	300.299814241816	0.00018267822265625	0.7196044921875
296	0.72265625	300.324214241754	0.000185302734375	0.722076416015625
297	0.72509765625	300.348614241693	0.000192108154296875	0.724517822265625
298	0.7275390625	300.373014241631	0.000195159912109375	0.72698974609375
299	0.72998046875	300.397414241569	0.00020086669921875	0.729400634765625
300	0.732421875	300.421814241508	0.000205169677734375	0.7318115234375
301	0.73486328125	300.446214241446	0.000209564208984375	0.734161376953125
302	0.7373046875	300.470614241385	0.000215728759765625	0.73663330078125
303	0.73974609375	300.495014241323	0.00021929931640625	0.739044189453125
304	0.7421875	300.519414241261	0.000226226806640625	0.741455078125
305	0.74462890625	300.5438142412	0.000229156494140625	0.743927001953125
306	0.7470703125	300.568214241138	0.00023602294921875	0.74627685546875
307	0.74951171875	300.592614241077	0.000240081787109375	0.748687744140625
308	0.751953125	300.617014241015	0.000245941162109375	0.7513427734375
309	0.75439453125	300.641414240953	0.000251983642578125	0.75347900390625
310	0.7568359375	300.665814240892	0.00025701904296875	0.7562255859375
311	0.75927734375	300.69021424083	0.00026348876953125	0.75836181640625
312	0.76171875	300.714614240769	0.000267486572265625	0.76141357421875
313	0.76416015625	300.739014240707	0.0002752685546875	0.7635498046875
314	0.7666015625	300.763414240645	0.000279266357421875	0.7659912109375
315	0.76904296875	300.787814240584	0.00028668212890625	0.7684326171875
316	0.771484375	300.812214240522	0.000292633056640625	0.77117919921875
317	0.77392578125	300.836614240461	0.000298492431640625	0.77301025390625
318	0.7763671875	300.861014240399	0.000305755615234375	0.77545166015625
319	0.77880859375	300.885414240337	0.000310638427734375	0.7781982421875
320	0.78125	300.909814240276	0.000319091796875	0.780029296875
321	0.78369140625	300.934214240214	0.000323944091796875	0.78277587890625
322	0.7861328125	300.958614240153	0.000332061767578125	0.78521728515625
323	0.78857421875	300.983014240091	0.000337799072265625	0.7879638671875
324	0.791015625	301.007414240029	0.000344696044921875	0.79010009765625
325	0.79345703125	301.031814239968	0.000352142333984375	0.792236328125
326	0.7958984375	301.056214239906	0.000358306884765625	0.794677734375
327	0.79833984375	301.080614239845	0.00036651611328125	0.797119140625
328	0.80078125	301.105014239783	0.0003721923828125	0.79986572265625
329	0.80322265625	301.129414239721	0.000381134033203125	0.80230712890625
330	0.8056640625	301.15381423966	0.00038751220703125	0.80474853515625
331	0.80810546875	301.178214239598	0.00039605712890625	0.80718994140625
332	0.810546875	301.202614239537	0.000404052734375	0.80963134765625
333	0.81298828125	301.227014239475	0.00041162109375	0.81207275390625
334	0.8154296875	301.251414239413	0.000420379638671875	0.81451416015625
335	0.81787109375	301.275814239352	0.00042767333984375	0.81695556640625
336	0.8203125	301.30021423929	0.000436920166015625	0.81939697265625
337	0.82275390625	301.324614239228	0.00044378662109375	0.82244873046875
338	0.8251953125	301.349014239167	0.000453887939453125	0.8245849609375
339	0.82763671875	301.373414239105	0.000461883544921875	0.82672119140625
340	0.830078125	301.397814239044	0.000470550537109375	0.82916259765625
341	0.83251953125	301.422214238982	0.00047967529296875	0.8319091796875
342	0.8349609375	301.44661423892	0.000487701416015625	0.83404541015625
343	0.83740234375	301.471014238859	0.000498504638671875	0.83648681640625
344	0.83984375	301.495414238797	0.00050689697265625	0.83892822265625
345	0.84228515625	301.519814238736	0.00051727294921875	0.8416748046875
346	0.8447265625	301.544214238674	0.00052581787109375	0.8441162109375
347	0.84716796875	301.568614238612	0.00053619384765625	0.84686279296875
348	0.849609375	301.593014238551	0.00054595947265625	0.84869384765625
349	0.85205078125	301.617414238489	0.00055572509765625	0.850830078125
350	0.8544921875	301.641814238428	0.00056671142578125	0.8538818359375
351	0.85693359375	301.666214238366	0.00057586669921875	0.8563232421875
352	0.859375	301.690614238304	0.0005877685546875	0.85845947265625
353	0.86181640625	301.715014238243	0.00059814453125	0.86090087890625
354	0.8642578125	301.739414238181	0.0006097412109375	0.86334228515625
355	0.86669921875	301.76381423812	0.0006201171875	0.865478515625
356	0.869140625	301.788214238058	0.00063140869140625	0.86883544921875
357	0.87158203125	301.812614237996	0.00064300537109375	0.870361328125
358	0.8740234375	301.837014237935	0.0006536865234375	0.87310791015625
359	0.87646484375	301.861414237873	0.00066650390625	0.87554931640625
360	0.87890625	301.885814237812	0.0006768798828125	0.87799072265625
361	0.88134765625	301.91021423775	0.0006903076171875	0.88043212890625
362	0.8837890625	301.934614237688	0.00070220947265625	0.882568359375
363	0.88623046875	301.959014237627	0.0007147216796875	0.88531494140625
364	0.888671875	301.983414237565	0.0007275390625	0.8880615234375
365	0.89111328125	302.007814237504	0.00074005126953125	0.89019775390625
366	0.8935546875	302.032214237442	0.000753173828125	0.892333984375
367	0.89599609375	302.05661423738	0.000765380859375	0.8953857421875
368	0.8984375	302.081014237319	0.00078033447265625	0.8978271484375
369	0.90087890625	302.105414237257	0.000792236328125	0.89996337890625
370	0.9033203125	302.129814237196	0.000806884765625	0.90240478515625
371	0.90576171875	302.154214237134	0.00082122802734375	0.90484619140625
372	0.908203125	302.178614237072	0.0008355712890625	0.90728759765625
373	0.91064453125	302.203014237011	0.00085052490234375	0.90972900390625
374	0.9130859375	302.227414236949	0.0008642578125	0.91217041015625
375	0.91552734375	302.251814236888	0.0008807373046875	0.9149169921875
376	0.91796875	302.276214236826	0.0008953857421875	0.91705322265625
377	0.92041015625	302.300614236764	0.00091156005859375	0.91949462890625
378	0.9228515625	302.325014236703	0.00092681884765625	0.92254638671875
379	0.92529296875	302.349414236641	0.00094329833984375	0.92437744140625
380	0.927734375	302.37381423658	0.0009600830078125	0.92681884765625
381	0.93017578125	302.398214236518	0.00097686767578125	0.92926025390625
382	0.9326171875	302.422614236456	0.0009942626953125	0.93170166015625
383	0.93505859375	302.447014236395	0.00101043701171875	0.9344482421875
384	0.9375	302.471414236333	0.001029052734375	0.936279296875
385	0.93994140625	302.495814236271	0.0010455322265625	0.93963623046875
386	0.9423828125	302.52021423621	0.001064453125	0.94207763671875
387	0.94482421875	302.544614236148	0.001082763671875	0.94390869140625
388	0.947265625	302.569014236087	0.00110107421875	0.9466552734375
389	0.94970703125	302.593414236025	0.00112030029296875	0.9490966796875
390	0.9521484375	302.617814235963	0.0011395263671875	0.9515380859375
391	0.95458984375	302.642214235902	0.0011602783203125	0.95367431640625
392	0.95703125	302.66661423584	0.0011798095703125	0.9564208984375
393	0.95947265625	302.691014235779	0.00120086669921875	0.95916748046875
394	0.9619140625	302.715414235717	0.00122161865234375	0.960693359375
395	0.96435546875	302.739814235655	0.0012432861328125	0.963134765625
396	0.966796875	302.764214235594	0.0012652587890625	0.965576171875
397	0.96923828125	302.788614235532	0.00128662109375	0.9686279296875
398	0.9716796875	302.813014235471	0.001309814453125	0.970458984375
399	0.97412109375	302.837414235409	0.00133209228515625	0.97320556640625
400	0.9765625	302.861814235347	0.001356201171875	0.97564697265625
401	0.97900390625	302.886214235286	0.00137908935546875	0.977783203125
402	0.9814453125	302.910614235224	0.00140380859375	0.980224609375
403	0.98388671875	302.935014235163	0.00142822265625	0.9832763671875
404	0.986328125	302.959414235101	0.0014532470703125	0.98541259765625
405	0.98876953125	302.983814235039	0.0014788818359375	0.98785400390625
406	0.9912109375	303.008214234978	0.00150421142578125	0.9906005859375
407	0.99365234375	303.032614234916	0.00153167724609375	0.9930419921875
408	0.99609375	303.057014234855	0.0015582275390625	0.9954833984375
