Index	Time (s)	WE(1).Potential (V)	Corrected time (s)	dWE(1).Potential/dt (V/s)	OCP value (V)
60	37.5998269050696	0.5645751953125	5.89999998510393	0.00305174617096782	
61	37.6998269048171	0.56427001953125	5.99999998485146	-0.00813798978924751	
62	37.7998269045646	0.56427001953125	6.09999998459898	0.00457761948928237	
63	37.8998269043121	0.5645751953125	6.1999999843465	0.00457761948928237	
64	37.9998269040597	0.56488037109375	6.29999998409403	0.00203449744731188	
65	38.0998269038072	0.56488037109375	6.39999998384155	-0.00254312180913985	
66	38.1998269035547	0.56488037109375	6.49999998358908	0.00101724872365594	
67	38.2998269033022	0.565185546875	6.5999999833366	0.00559486821293831	
68	38.3998269030498	0.56549072265625	6.69999998308413	0.00203449744731188	
69	38.4998269027973	0.56549072265625	6.79999998283165	-0.00254312180913985	
70	38.5998269025448	0.5657958984375	6.89999998257917	0.00661211693659425	
71	38.6998269022923	0.565185546875	6.9999999823267	-0.0147501062601805	
72	38.7998269020399	0.56549072265625	7.09999998207422	0.0137328580021858	
73	38.8998269017874	0.56549072265625	7.19999998182175	-0.00559486821293831	
74	38.9998269015349	0.56549072265625	7.29999998156927	0.00101724872365594	
75	39.0998269012824	0.5657958984375	7.3999999813168	0.00559486821293831	
76	39.19982690103	0.5657958984375	7.49999998106432	-0.00356037053279579	
77	39.2998269007775	0.5657958984375	7.59999998081184	0.00101724872365594	
78	39.399826900525	0.56640625	7.69999998055937	0.0111897364258766	
79	39.4998269002725	0.56610107421875	7.79999998030689	-0.0127156088128686	
80	39.59982690002	0.56671142578125	7.89999998005442	0.0167846046388149	
81	39.6998268997676	0.5657958984375	7.99999997980194	-0.0249225944280624	
82	39.7998268995151	0.56610107421875	8.09999997954947	0.0183104779571295	
83	39.8998268992626	0.56488037109375	8.19999997929699	-0.0289915893226862	
84	39.9998268990101	0.56549072265625	8.29999997904451	0.026448467746377	
85	40.0998268987577	0.5657958984375	8.39999997879204	-0.00559486821293831	
86	40.1998268985052	0.56549072265625	8.49999997853956	-0.00712074106559157	
87	40.2998268982527	0.56549072265625	8.59999997828709	0.00457761948928237	
88	40.3998268980002	0.56488037109375	8.69999997803461	-0.0122069846838713	
89	40.4998268977478	0.565185546875	8.79999997778214	0.0127156088128686	
90	40.5998268974953	0.565185546875	8.89999997752966	-0.00559486821293831	
91	40.6998268972428	0.56549072265625	8.99999997727718	0.00661211693659425	
92	40.7998268969903	0.56549072265625	9.09999997702471	-0.00356037053279579	
93	40.8998268967379	0.56549072265625	9.19999997677223	0.00101724872365594	
94	40.9998268964854	0.5657958984375	9.29999997651976	0.00559486821293831	
95	41.0998268962329	0.56549072265625	9.39999997626728	-0.00915523897856474	
96	41.1998268959804	0.56549072265625	9.49999997601481	0.00457761948928237	
97	41.299826895728	0.565185546875	9.59999997576233	-0.00661211693659425	
98	41.3998268954755	0.56488037109375	9.69999997550985	-0.00203449744731188	
99	41.499826895223	0.56610107421875	9.79999997525738	0.0249225944280624	
100	41.5998268949705	0.56610107421875	9.8999999750049	-0.0152587313205004	
101	41.6998268947181	0.5657958984375	9.99999997475243	-0.00152587308548391	
102	41.7998268944656	0.565185546875	10.0999999745	-0.00762936566025019	
103	41.8998268942131	0.56488037109375	10.1999999742475	0.00050862436182797	
104	41.9998268939606	0.56488037109375	10.299999973995	0.00152587308548391	
105	42.0998268937082	0.565185546875	10.3999999737425	0.00457761948928237	
106	42.1998268934557	0.56488037109375	10.49999997349	-0.00915523897856474	
107	42.2998268932032	0.56549072265625	10.5999999732376	0.0157673545181751	
108	42.3998268929507	0.565185546875	10.6999999729851	-0.0137328580021858	
109	42.4998268926983	0.565185546875	10.7999999727326	0.00559486821293831	
110	42.5998268924458	0.565185546875	10.8999999724801	-0.00101724872365594	
111	42.6998268921933	0.565185546875	10.9999999722277	0	
112	42.7998268919408	0.56549072265625	11.0999999719752	0.00559486821293831	
113	42.8998268916883	0.565185546875	11.1999999717227	-0.00915523897856474	
114	42.9998268914359	0.56549072265625	11.2999999714702	0.0101724872365594	
115	43.0998268911834	0.56488037109375	11.3999999712178	-0.0157673545181751	
116	43.1998268909309	0.56549072265625	11.4999999709653	0.0193277262151241	
117	43.2998268906784	0.56549072265625	11.5999999707128	-0.00915523897856474	
118	43.399826890426	0.565185546875	11.6999999704603	-0.00356037053279579	
119	43.4998268901735	0.565185546875	11.7999999702079	0.00356037053279579	
120	43.599826889921	0.56488037109375	11.8999999699554	-0.00661211693659425	
121	43.6998268896685	0.56488037109375	11.9999999697029	0.00356037053279579	
122	43.7998268894161	0.5645751953125	12.0999999694504	-0.00661211693659425	
123	43.8998268891636	0.56488037109375	12.199999969198	0.00915523897856474	
124	43.9998268889111	0.5645751953125	12.2999999689455	-0.0101724872365594	
125	44.0998268886586	0.56427001953125	12.399999968693	-0.00101724872365594	
126	44.1998268884062	0.5645751953125	12.4999999684405	0.00813798978924751	
127	44.2998268881537	0.56427001953125	12.5999999681881	-0.0101724872365594	
128	44.3998268879012	0.5645751953125	12.6999999679356	0.0101724872365594	
129	44.4998268876487	0.5645751953125	12.7999999676831	-0.00457761948928237	
130	44.5998268873963	0.56488037109375	12.8999999674306	0.00661211693659425	
131	44.6998268871438	0.5645751953125	12.9999999671782	-0.00915523897856474	
132	44.7998268868913	0.56396484375	13.0999999669257	-0.00661211693659425	
133	44.8998268866388	0.56488037109375	13.1999999666732	0.022888096049428	
134	44.9998268863864	0.56427001953125	13.2999999664207	-0.0239053443074226	
135	45.0998268861339	0.5645751953125	13.3999999661683	0.0157673545181751	
136	45.1998268858814	0.56427001953125	13.4999999659158	-0.0111897364258766	
137	45.2998268856289	0.56427001953125	13.5999999656633	0.00457761948928237	
138	45.3998268853765	0.5645751953125	13.6999999654108	0.00457761948928237	
139	45.499826885124	0.565185546875	13.7999999651583	0.00762936566025019	
140	45.5998268848715	0.56488037109375	13.8999999649059	-0.0116983605548739	
141	45.699826884619	0.56488037109375	13.9999999646534	0.00559486821293831	
142	45.7998268843666	0.5645751953125	14.0999999644009	-0.00661211693659425	
143	45.8998268841141	0.56488037109375	14.1999999641484	0.00915523897856474	
144	45.9998268838616	0.56396484375	14.299999963896	-0.0213622227311134	
145	46.0998268836091	0.5633544921875	14.3999999636435	0.00050862436182797	
146	46.1998268833566	0.56304931640625	14.499999963391	-0.00152587308548391	
147	46.2998268831042	0.5633544921875	14.5999999631385	0.00712074106559157	
148	46.3998268828517	0.5633544921875	14.6999999628861	-0.00457761948928237	
149	46.4998268825992	0.5633544921875	14.7999999626336	0.00101724872365594	
150	46.5998268823467	0.562744140625	14.8999999623811	-0.0111897364258766	
151	46.6998268820943	0.562744140625	14.9999999621286	0.00712074106559157	
152	46.7998268818418	0.562744140625	15.0999999618762	-0.00203449744731188	
153	46.8998268815893	0.562744140625	15.1999999616237	0	
154	46.9998268813368	0.562744140625	15.2999999613712	0	
155	47.0998268810844	0.5633544921875	15.3999999611187	0.0111897364258766	
156	47.1998268808319	0.5633544921875	15.4999999608663	-0.00712074106559157	
157	47.2998268805794	0.56365966796875	15.5999999606138	0.00762936566025019	
158	47.3998268803269	0.56365966796875	15.6999999603613	-0.00356037053279579	
159	47.4998268800745	0.56427001953125	15.7999999601088	0.0122069846838713	
160	47.599826879822	0.56427001953125	15.8999999598564	-0.00712074106559157	
161	47.6998268795695	0.56365966796875	15.9999999596039	-0.00915523897856474	
162	47.799826879317	0.56396484375	16.0999999593514	0.0127156088128686	
163	47.8998268790646	0.56396484375	16.1999999590989	-0.00559486821293831	
164	47.9998268788121	0.56427001953125	16.2999999588465	0.00661211693659425	
165	48.0998268785596	0.56396484375	16.399999958594	-0.00915523897856474	
166	48.1998268783071	0.56396484375	16.4999999583415	0.00457761948928237	
167	48.2998268780547	0.56365966796875	16.599999958089	-0.00661211693659425	
168	48.3998268778022	0.56427001953125	16.6999999578366	0.0147501062601805	
169	48.4998268775497	0.56427001953125	16.7999999575841	-0.00813798978924751	
170	48.5998268772972	0.56427001953125	16.8999999573316	0.00203449744731188	
171	48.6998268770448	0.5645751953125	16.9999999570791	0.00559486821293831	
172	48.7998268767923	0.56427001953125	17.0999999568267	-0.00915523897856474	
173	48.8998268765398	0.56396484375	17.1999999565742	-0.00101724872365594	
174	48.9998268762873	0.56427001953125	17.2999999563217	0.00813798978924751	
175	49.0998268760349	0.56427001953125	17.3999999560692	-0.00457761948928237	
176	49.1998268757824	0.56396484375	17.4999999558167	-0.00457761948928237	
177	49.2998268755299	0.5633544921875	17.5999999555643	-0.00762936566025019	
178	49.3998268752774	0.56396484375	17.6999999553118	0.0172932278364897	
179	49.499826875025	0.5645751953125	17.7999999550593	0.00203449744731188	
180	49.5998268747725	0.56396484375	17.8999999548068	-0.016275979578495	
181	49.69982687452	0.56365966796875	17.9999999545544	0.00356037053279579	
182	49.7998268742675	0.5633544921875	18.0999999543019	-0.00406899489462376	
183	49.899826874015	0.56365966796875	18.1999999540494	0.00813798978924751	
184	49.9998268737626	0.56396484375	18.2999999537969	0.00101724872365594	
185	50.0998268735101	0.5633544921875	18.3999999535445	-0.0137328580021858	
186	50.1998268732576	0.56304931640625	18.499999953292	0.00254312180913985	
187	50.2998268730051	0.56304931640625	18.5999999530395	0.00152587308548391	
188	50.3998268727527	0.56365966796875	18.699999952787	0.0101724872365594	
189	50.4998268725002	0.56304931640625	18.7999999525346	-0.0183104779571295	
190	50.5998268722477	0.5633544921875	18.8999999522821	0.0147501062601805	
191	50.6998268719952	0.5633544921875	18.9999999520296	-0.00559486821293831	
192	50.7998268717428	0.5633544921875	19.0999999517771	0.00101724872365594	
193	50.8998268714903	0.56365966796875	19.1999999515247	0.00559486821293831	
194	50.9998268712378	0.56304931640625	19.2999999512722	-0.0147501062601805	
195	51.0998268709853	0.562744140625	19.3999999510197	0.00254312180913985	
196	51.1998268707329	0.56243896484375	19.4999999507672	-0.00406899489462376	
197	51.2998268704804	0.562744140625	19.5999999505148	0.00813798978924751	
198	51.3998268702279	0.56304931640625	19.6999999502623	0.00101724872365594	
199	51.4998268699754	0.562744140625	19.7999999500098	-0.00813798978924751	
200	51.599826869723	0.56243896484375	19.8999999497573	-0.00101724872365594	
201	51.6998268694705	0.562744140625	19.9999999495049	0.00813798978924751	
202	51.799826869218	0.562744140625	20.0999999492524	-0.00457761948928237	
203	51.8998268689655	0.562744140625	20.1999999489999	0.00101724872365594	
204	51.9998268687131	0.5621337890625	20.2999999487474	-0.0111897364258766	
205	52.0998268684606	0.56243896484375	20.399999948495	0.0127156088128686	
206	52.1998268682081	0.5621337890625	20.4999999482425	-0.0111897364258766	
207	52.2998268679556	0.56182861328125	20.59999994799	-0.00101724872365594	
208	52.3998268677032	0.5621337890625	20.6999999477375	0.00813798978924751	
209	52.4998268674507	0.5621337890625	20.799999947485	-0.00457761948928237	
210	52.5998268671982	0.56182861328125	20.8999999472326	-0.00457761948928237	
211	52.6998268669457	0.5621337890625	20.9999999469801	0.00915523897856474	
212	52.7998268666933	0.5621337890625	21.0999999467276	-0.00457761948928237	
213	52.8998268664408	0.5621337890625	21.1999999464751	0.00101724872365594	
214	52.9998268661883	0.56243896484375	21.2999999462227	0.00559486821293831	
215	53.0998268659358	0.56243896484375	21.3999999459702	-0.00356037053279579	
216	53.1998268656833	0.562744140625	21.4999999457177	0.00661211693659425	
217	53.2998268654309	0.5621337890625	21.5999999454652	-0.0147501062601805	
218	53.3998268651784	0.56304931640625	21.6999999452128	0.0249225944280624	
219	53.4998268649259	0.5633544921875	21.7999999449603	-0.00712074106559157	
220	53.5998268646734	0.56304931640625	21.8999999447078	-0.00610349234193563	
221	53.699826864421	0.56304931640625	21.9999999444553	0.00457761948928237	
222	53.7998268641685	0.5633544921875	22.0999999442029	0.00457761948928237	
223	53.899826863916	0.56365966796875	22.1999999439504	0.00203449744731188	
224	53.9998268636635	0.5633544921875	22.2999999436979	-0.00813798978924751	
225	54.0998268634111	0.56365966796875	22.3999999434454	0.0101724872365594	
226	54.1998268631586	0.562744140625	22.499999943193	-0.0213622227311134	
227	54.2998268629061	0.5633544921875	22.5999999429405	0.022888096049428	
228	54.3998268626536	0.56365966796875	22.699999942688	-0.00457761948928237	
229	54.4998268624012	0.5633544921875	22.7999999424355	-0.00712074106559157	
230	54.5998268621487	0.56304931640625	22.8999999421831	-0.00101724872365594	
231	54.6998268618962	0.562744140625	22.9999999419306	-0.00305174617096782	
232	54.7998268616437	0.562744140625	23.0999999416781	0.00254312180913985	
233	54.8998268613913	0.5633544921875	23.1999999414256	0.0101724872365594	
234	54.9998268611388	0.56243896484375	23.2999999411732	-0.0239053443074226	
235	55.0998268608863	0.56243896484375	23.3999999409207	0.0127156088128686	
236	55.1998268606338	0.56304931640625	23.4999999406682	0.00813798978924751	
237	55.2998268603814	0.562744140625	23.5999999404157	-0.0127156088128686	
238	55.3998268601289	0.5633544921875	23.6999999401633	0.0167846046388149	
239	55.4998268598764	0.562744140625	23.7999999399108	-0.0193277262151241	
240	55.5998268596239	0.562744140625	23.8999999396583	0.00915523897856474	
241	55.6998268593715	0.562744140625	23.9999999394058	-0.00203449744731188	
242	55.799826859119	0.562744140625	24.0999999391533	0	
243	55.8998268588665	0.562744140625	24.1999999389009	0	
244	55.999826858614	0.56243896484375	24.2999999386484	-0.00559486821293831	
245	56.0998268583616	0.562744140625	24.3999999383959	0.00915523897856474	
246	56.1998268581091	0.56243896484375	24.4999999381434	-0.0101724872365594	
247	56.2998268578566	0.56243896484375	24.599999937891	0.00457761948928237	
248	56.3998268576041	0.56243896484375	24.6999999376385	-0.00101724872365594	
249	56.4998268573516	0.56243896484375	24.799999937386	0	
250	56.5998268570992	0.5621337890625	24.8999999371335	-0.00559486821293831	
251	56.6998268568467	0.5621337890625	24.9999999368811	0.00356037053279579	
252	56.7998268565942	0.5621337890625	25.0999999366286	-0.00101724872365594	
253	56.8998268563417	0.5621337890625	25.1999999363761	0	
254	56.9998268560893	0.5615234375	25.2999999361236	-0.0111897364258766	
255	57.0998268558368	0.5621337890625	25.3999999358712	0.0183104779571295	
256	57.1998268555843	0.56182861328125	25.4999999356187	-0.0147501062601805	
257	57.2998268553318	0.5615234375	25.5999999353662	0	
258	57.3998268550794	0.5621337890625	25.6999999351137	0.0137328580021858	
259	57.4998268548269	0.5621337890625	25.7999999348613	-0.00813798978924751	
260	57.5998268545744	0.5621337890625	25.8999999346088	0.00203449744731188	
261	57.6998268543219	0.56182861328125	25.9999999343563	-0.00559486821293831	
262	57.7998268540695	0.56121826171875	26.0999999341038	-0.00762936566025019	
263	57.899826853817	0.56121826171875	26.1999999338514	0.00610349234193563	
264	57.9998268535645	0.56121826171875	26.2999999335989	-0.00203449744731188	
265	58.099826853312	0.5609130859375	26.3999999333464	-0.00559486821293831	
266	58.1998268530596	0.5615234375	26.4999999330939	0.0147501062601805	
267	58.2998268528071	0.56121826171875	26.5999999328415	-0.0137328580021858	
268	58.3998268525546	0.56121826171875	26.699999932589	0.00559486821293831	
269	58.4998268523021	0.56182861328125	26.7999999323365	0.0101724872365594	
270	58.5998268520497	0.5621337890625	26.899999932084	-0.00152587308548391	
271	58.6998268517972	0.56182861328125	26.9999999318316	-0.00712074106559157	
272	58.7998268515447	0.56243896484375	27.0999999315791	0.0157673545181751	
273	58.8998268512922	0.56243896484375	27.1999999313266	-0.00813798978924751	
274	58.9998268510398	0.562744140625	27.2999999310741	0.00762936566025019	
275	59.0998268507873	0.562744140625	27.3999999308217	-0.00356037053279579	
276	59.1998268505348	0.56304931640625	27.4999999305692	0.00661211693659425	
277	59.2998268502823	0.56304931640625	27.5999999303167	-0.00356037053279579	
278	59.3998268500299	0.5633544921875	27.6999999300642	0.00661211693659425	
279	59.4998268497774	0.5633544921875	27.7999999298117	-0.00356037053279579	
280	59.5998268495249	0.5633544921875	27.8999999295593	0.00101724872365594	
281	59.6998268492724	0.5633544921875	27.9999999293068	0	
282	59.79982684902	0.5633544921875	28.0999999290543	0	
283	59.8998268487675	0.56365966796875	28.1999999288018	0.00559486821293831	
284	59.999826848515	0.56365966796875	28.2999999285494	-0.00356037053279579	
285	60.0998268482625	0.56396484375	28.3999999282969	0.00661211693659425	
286	60.19982684801	0.56396484375	28.4999999280444	-0.00356037053279579	
287	60.2998268477576	0.56396484375	28.5999999277919	0.00101724872365594	
288	60.3998268475051	0.56396484375	28.6999999275395	0	
289	60.4998268472526	0.56427001953125	28.799999927287	0.00559486821293831	
290	60.5998268470001	0.56427001953125	28.8999999270345	-0.00356037053279579	
291	60.6998268467477	0.56427001953125	28.999999926782	0.00101724872365594	
292	60.7998268464952	0.56396484375	29.0999999265296	-0.00559486821293831	
293	60.8998268462427	0.56427001953125	29.1999999262771	0.00915523897856474	
294	60.9998268459902	0.56396484375	29.2999999260246	-0.0101724872365594	
295	61.0998268457378	0.56427001953125	29.3999999257721	0.0101724872365594	
296	61.1998268454853	0.56427001953125	29.4999999255197	-0.00457761948928237	
297	61.2998268452328	0.5645751953125	29.5999999252672	0.00661211693659425	
298	61.3998268449803	0.56427001953125	29.6999999250147	-0.00915523897856474	
299	61.4998268447279	0.56396484375	29.7999999247622	-0.00101724872365594	
300	61.5998268444754	0.56396484375	29.8999999245098	0.00254312180913985	
301	61.6998268442229	0.56427001953125	29.9999999242573	0.00457761948928237	
302	61.7998268439704	0.56396484375	30.0999999240048	-0.00915523897856474	
303	61.899826843718	0.5633544921875	30.1999999237523	-0.00661211693659425	
304	61.9998268434655	0.56396484375	30.2999999234999	0.0172932278364897	
305	62.099826843213	0.56365966796875	30.3999999232474	-0.0147501062601805	
306	62.1998268429605	0.5633544921875	30.4999999229949	0	
307	62.2998268427081	0.5633544921875	30.5999999227424	0.00254312180913985	
308	62.3998268424556	0.5633544921875	30.69999992249	-0.00101724872365594	
309	62.4998268422031	0.56304931640625	30.7999999222375	-0.00559486821293831	
310	62.5998268419506	0.56365966796875	30.899999921985	0.0147501062601805	
311	62.6998268416982	0.56304931640625	30.9999999217325	-0.0193277262151241	
312	62.7998268414457	0.5633544921875	31.09999992148	0.0147501062601805	
313	62.8998268411932	0.56304931640625	31.1999999212276	-0.0111897364258766	
314	62.9998268409407	0.562744140625	31.2999999209751	-0.00101724872365594	
315	63.0998268406883	0.56304931640625	31.3999999207226	0.00813798978924751	
316	63.1998268404358	0.56243896484375	31.4999999204701	-0.0157673545181751	
317	63.2998268401833	0.56243896484375	31.5999999202177	0.00813798978924751	
318	63.3998268399308	0.5633544921875	31.6999999199652	0.0147501062601805	
319	63.4998268396783	0.562744140625	31.7999999197127	-0.0218708477914333	
320	63.5998268394259	0.56304931640625	31.8999999194602	0.0157673545181751	
321	63.6998268391734	0.56304931640625	31.9999999192078	-0.00559486821293831	
322	63.7998268389209	0.562744140625	32.0999999189553	-0.00457761948928237	
323	63.8998268386684	0.562744140625	32.1999999187028	0.00356037053279579	
324	63.999826838416	0.56304931640625	32.2999999184503	0.00457761948928237	
325	64.0998268381635	0.5633544921875	32.3999999181979	0.00203449744731188	
326	64.199826837911	0.56304931640625	32.4999999179454	-0.00813798978924751	
327	64.2998268376585	0.56304931640625	32.5999999176929	0.00457761948928237	
328	64.3998268374061	0.56304931640625	32.6999999174404	-0.00101724872365594	
329	64.4998268371536	0.56365966796875	32.799999917188	0.0111897364258766	
330	64.5998268369011	0.5633544921875	32.8999999169355	-0.0127156088128686	
331	64.6998268366486	0.5633544921875	32.999999916683	0.00559486821293831	
332	64.7998268363962	0.562744140625	33.0999999164305	-0.0122069846838713	
333	64.8998268361437	0.56304931640625	33.1999999161781	0.0127156088128686	
334	64.9998268358912	0.56304931640625	33.2999999159256	-0.00559486821293831	
335	65.0998268356387	0.56365966796875	33.3999999156731	0.0122069846838713	
336	65.1998268353863	0.56304931640625	33.4999999154206	-0.0183104779571295	
337	65.2998268351338	0.56396484375	33.5999999151682	0.0259398426860571	
338	65.3998268348813	0.56488037109375	33.6999999149157	0.00406899489462376	
339	65.4998268346288	0.56488037109375	33.7999999146632	-0.00762936566025019	
340	65.5998268343764	0.56488037109375	33.8999999144107	0.00305174617096782	
341	65.6998268341239	0.56488037109375	33.9999999141583	0	
342	65.7998268338714	0.56365966796875	34.0999999139058	-0.0223794728517532	
343	65.8998268336189	0.5633544921875	34.1999999136533	0.00864661391824484	
344	65.9998268333665	0.5633544921875	34.2999999134008	-0.00050862436182797	
345	66.099826833114	0.5621337890625	34.3999999131483	-0.0233967211097479	
346	66.1998268328615	0.56182861328125	34.4999999128959	0.00864661391824484	
347	66.299826832609	0.56304931640625	34.5999999126434	0.0218708477914333	
348	66.3998268323566	0.56304931640625	34.6999999123909	-0.0152587313205004	
349	66.4998268321041	0.56243896484375	34.7999999121384	-0.00712074106559157	
350	66.5998268318516	0.56243896484375	34.899999911886	0.00712074106559157	
351	66.6998268315991	0.56304931640625	34.9999999116335	0.00915523897856474	
352	66.7998268313466	0.56304931640625	35.099999911381	-0.00712074106559157	
353	66.8998268310942	0.56243896484375	35.1999999111285	-0.00915523897856474	
354	66.9998268308417	0.5621337890625	35.2999999108761	0.00152587308548391	
355	67.0998268305892	0.562744140625	35.3999999106236	0.0127156088128686	
356	67.1998268303367	0.56243896484375	35.4999999103711	-0.0137328580021858	
357	67.2998268300843	0.5621337890625	35.5999999101186	0	
358	67.3998268298318	0.56182861328125	35.6999999098662	-0.00305174617096782	
359	67.4998268295793	0.56182861328125	35.7999999096137	0.00254312180913985	
360	67.5998268293268	0.5621337890625	35.8999999093612	0.00457761948928237	
361	67.6998268290744	0.5621337890625	35.9999999091087	-0.00356037053279579	
362	67.7998268288219	0.56182861328125	36.0999999088563	-0.00457761948928237	
363	67.8998268285694	0.5621337890625	36.1999999086038	0.00915523897856474	
364	67.9998268283169	0.56182861328125	36.2999999083513	-0.0101724872365594	
365	68.0998268280645	0.56243896484375	36.3999999080988	0.0157673545181751	
366	68.199826827812	0.56304931640625	36.4999999078464	0.00305174617096782	
367	68.2998268275595	0.56304931640625	36.5999999075939	-0.0050862436182797	
368	68.399826827307	0.56304931640625	36.6999999073414	0.00203449744731188	
369	68.4998268270546	0.56304931640625	36.7999999070889	0	
370	68.5998268268021	0.562744140625	36.8999999068365	-0.00559486821293831	
371	68.6998268265496	0.562744140625	36.999999906584	0.00356037053279579	
372	68.7998268262971	0.5621337890625	37.0999999063315	-0.0122069846838713	
373	68.8998268260447	0.562744140625	37.199999906079	0.0183104779571295	
374	68.9998268257922	0.56243896484375	37.2999999058266	-0.0147501062601805	
375	69.0998268255397	0.562744140625	37.3999999055741	0.0111897364258766	
376	69.1998268252872	0.56243896484375	37.4999999053216	-0.0101724872365594	
377	69.2998268250348	0.5621337890625	37.5999999050691	-0.00101724872365594	
378	69.3998268247823	0.56243896484375	37.6999999048167	0.00813798978924751	
379	69.4998268245298	0.562744140625	37.7999999045642	0.00101724872365594	
380	69.5998268242773	0.562744140625	37.8999999043117	-0.00254312180913985	
381	69.6998268240249	0.56304931640625	37.9999999040592	0.00661211693659425	
382	69.7998268237724	0.56304931640625	38.0999999038067	-0.00356037053279579	
383	69.8998268235199	0.56243896484375	38.1999999035543	-0.0101724872365594	
384	69.9998268232674	0.56243896484375	38.2999999033018	0.00712074106559157	
385	70.099826823015	0.56243896484375	38.3999999030493	-0.00203449744731188	
386	70.1998268227625	0.56243896484375	38.4999999027968	0	
387	70.29982682251	0.5621337890625	38.5999999025444	-0.00559486821293831	
388	70.3998268222575	0.5621337890625	38.6999999022919	0.00356037053279579	
389	70.499826822005	0.5621337890625	38.7999999020394	-0.00101724872365594	
