Index	Time (s)	WE(1).Potential (V)	Corrected time (s)	dWE(1).Potential/dt (V/s)	OCP value (V)
44	35.9718609091798	0.6390380859375	4.29999998914354	0.00101724872365594	
45	36.0718609089273	0.638427734375	4.39999998889107	-0.0111897364258766	
46	36.1718609086748	0.638427734375	4.49999998863859	0.00712074106559157	
47	36.2718609084224	0.638427734375	4.59999998838612	-0.00203449744731188	
48	36.3718609081699	0.638427734375	4.69999998813364	0	
49	36.4718609079174	0.63812255859375	4.79999998788116	-0.00559486821293831	
50	36.5718609076649	0.63873291015625	4.89999998762869	0.0147501062601805	
51	36.6718609074125	0.6390380859375	4.99999998737621	-0.00254312180913985	
52	36.77186090716	0.6390380859375	5.09999998712374	-0.00152587308548391	
53	36.8718609069075	0.63934326171875	5.19999998687126	0.00661211693659425	
54	36.971860906655	0.63934326171875	5.29999998661879	-0.00356037053279579	
55	37.0718609064025	0.63934326171875	5.39999998636631	0.00101724872365594	
56	37.1718609061501	0.63934326171875	5.49999998611383	0	
57	37.2718609058976	0.6396484375	5.59999998586136	0.00559486821293831	
58	37.3718609056451	0.6396484375	5.69999998560888	-0.00356037053279579	
59	37.4718609053926	0.63934326171875	5.79999998535641	-0.00457761948928237	
60	37.5718609051402	0.63934326171875	5.89999998510393	0.00356037053279579	
61	37.6718609048877	0.6396484375	5.99999998485146	0.00457761948928237	
62	37.7718609046352	0.63995361328125	6.09999998459898	0.00203449744731188	
63	37.8718609043827	0.63995361328125	6.1999999843465	-0.00254312180913985	
64	37.9718609041303	0.63995361328125	6.29999998409403	0.00101724872365594	
65	38.0718609038778	0.6402587890625	6.39999998384155	0.00559486821293831	
66	38.1718609036253	0.64056396484375	6.49999998358908	0.00203449744731188	
67	38.2718609033728	0.64056396484375	6.5999999833366	-0.00254312180913985	
68	38.3718609031204	0.64056396484375	6.69999998308413	0.00101724872365594	
69	38.4718609028679	0.64056396484375	6.79999998283165	0	
70	38.5718609026154	0.64056396484375	6.89999998257917	0	
71	38.6718609023629	0.640869140625	6.9999999823267	0.00559486821293831	
72	38.7718609021105	0.640869140625	7.09999998207422	-0.00356037053279579	
73	38.871860901858	0.640869140625	7.19999998182175	0.00101724872365594	
74	38.9718609016055	0.64117431640625	7.29999998156927	0.00559486821293831	
75	39.071860901353	0.64117431640625	7.3999999813168	-0.00356037053279579	
76	39.1718609011006	0.64117431640625	7.49999998106432	0.00101724872365594	
77	39.2718609008481	0.64117431640625	7.59999998081184	0	
78	39.3718609005956	0.640869140625	7.69999998055937	-0.00559486821293831	
79	39.4718609003431	0.640869140625	7.79999998030689	0.00356037053279579	
80	39.5718609000907	0.64056396484375	7.89999998005442	-0.00661211693659425	
81	39.6718608998382	0.64056396484375	7.99999997980194	0.00356037053279579	
82	39.7718608995857	0.640869140625	8.09999997954947	0.00457761948928237	
83	39.8718608993332	0.64056396484375	8.19999997929699	-0.00915523897856474	
84	39.9718608990808	0.640869140625	8.29999997904451	0.0101724872365594	
85	40.0718608988283	0.64117431640625	8.39999997879204	0.00101724872365594	
86	40.1718608985758	0.64117431640625	8.49999997853956	-0.00254312180913985	
87	40.2718608983233	0.64117431640625	8.59999997828709	0.00101724872365594	
88	40.3718608980708	0.64117431640625	8.69999997803461	0	
89	40.4718608978184	0.64117431640625	8.79999997778214	0	
90	40.5718608975659	0.64117431640625	8.89999997752966	0	
91	40.6718608973134	0.6414794921875	8.99999997727718	0.00559486821293831	
92	40.7718608970609	0.6414794921875	9.09999997702471	-0.00356037053279579	
93	40.8718608968085	0.64178466796875	9.19999997677223	0.00661211693659425	
94	40.971860896556	0.64208984375	9.29999997651976	0.00203449744731188	
95	41.0718608963035	0.64208984375	9.39999997626728	-0.00254312180913985	
96	41.171860896051	0.64178466796875	9.49999997601481	-0.00457761948928237	
97	41.2718608957986	0.64178466796875	9.59999997576233	0.00356037053279579	
98	41.3718608955461	0.6414794921875	9.69999997550985	-0.00661211693659425	
99	41.4718608952936	0.6414794921875	9.79999997525738	0.00356037053279579	
100	41.5718608950411	0.6414794921875	9.8999999750049	-0.00101724872365594	
101	41.6718608947887	0.6414794921875	9.99999997475243	0	
102	41.7718608945362	0.6414794921875	10.0999999745	0	
103	41.8718608942837	0.6414794921875	10.1999999742475	0	
104	41.9718608940312	0.6414794921875	10.299999973995	0	
105	42.0718608937788	0.640869140625	10.3999999737425	-0.0111897364258766	
106	42.1718608935263	0.64056396484375	10.49999997349	0.00152587308548391	
107	42.2718608932738	0.64056396484375	10.5999999732376	0.00152587308548391	
108	42.3718608930213	0.64056396484375	10.6999999729851	-0.00101724872365594	
109	42.4718608927689	0.64056396484375	10.7999999727326	0	
110	42.5718608925164	0.64117431640625	10.8999999724801	0.0111897364258766	
111	42.6718608922639	0.64117431640625	10.9999999722277	-0.00712074106559157	
112	42.7718608920114	0.64117431640625	11.0999999719752	0.00203449744731188	
113	42.871860891759	0.64117431640625	11.1999999717227	0	
114	42.9718608915065	0.640869140625	11.2999999714702	-0.00559486821293831	
115	43.071860891254	0.64056396484375	11.3999999712178	-0.00203449744731188	
116	43.1718608910015	0.64056396484375	11.4999999709653	0.00254312180913985	
117	43.2718608907491	0.6402587890625	11.5999999707128	-0.00661211693659425	
118	43.3718608904966	0.64056396484375	11.6999999704603	0.00915523897856474	
119	43.4718608902441	0.6402587890625	11.7999999702079	-0.0101724872365594	
120	43.5718608899916	0.6402587890625	11.8999999699554	0.00457761948928237	
121	43.6718608897392	0.6402587890625	11.9999999697029	-0.00101724872365594	
122	43.7718608894867	0.6396484375	12.0999999694504	-0.0111897364258766	
123	43.8718608892342	0.63934326171875	12.199999969198	0.00152587308548391	
124	43.9718608889817	0.6396484375	12.2999999689455	0.00712074106559157	
125	44.0718608887292	0.6396484375	12.399999968693	-0.00457761948928237	
126	44.1718608884768	0.63995361328125	12.4999999684405	0.00661211693659425	
127	44.2718608882243	0.6402587890625	12.5999999681881	0.00203449744731188	
128	44.3718608879718	0.6402587890625	12.6999999679356	-0.00254312180913985	
129	44.4718608877193	0.63995361328125	12.7999999676831	-0.00457761948928237	
130	44.5718608874669	0.6396484375	12.8999999674306	-0.00203449744731188	
131	44.6718608872144	0.63995361328125	12.9999999671782	0.00813798978924751	
132	44.7718608869619	0.6396484375	13.0999999669257	-0.0101724872365594	
133	44.8718608867094	0.63995361328125	13.1999999666732	0.0101724872365594	
134	44.971860886457	0.63995361328125	13.2999999664207	-0.00457761948928237	
135	45.0718608862045	0.63995361328125	13.3999999661683	0.00101724872365594	
136	45.171860885952	0.63995361328125	13.4999999659158	0	
137	45.2718608856995	0.6402587890625	13.5999999656633	0.00559486821293831	
138	45.3718608854471	0.6402587890625	13.6999999654108	-0.00356037053279579	
139	45.4718608851946	0.6402587890625	13.7999999651583	0.00101724872365594	
140	45.5718608849421	0.64056396484375	13.8999999649059	0.00559486821293831	
141	45.6718608846896	0.6402587890625	13.9999999646534	-0.00915523897856474	
142	45.7718608844372	0.6402587890625	14.0999999644009	0.00457761948928237	
143	45.8718608841847	0.64056396484375	14.1999999641484	0.00457761948928237	
144	45.9718608839322	0.6402587890625	14.299999963896	-0.00915523897856474	
145	46.0718608836797	0.6402587890625	14.3999999636435	0.00457761948928237	
146	46.1718608834273	0.64056396484375	14.499999963391	0.00457761948928237	
147	46.2718608831748	0.64056396484375	14.5999999631385	-0.00356037053279579	
148	46.3718608829223	0.64056396484375	14.6999999628861	0.00101724872365594	
149	46.4718608826698	0.6402587890625	14.7999999626336	-0.00559486821293831	
150	46.5718608824174	0.63995361328125	14.8999999623811	-0.00203449744731188	
151	46.6718608821649	0.6402587890625	14.9999999621286	0.00813798978924751	
152	46.7718608819124	0.6402587890625	15.0999999618762	-0.00457761948928237	
153	46.8718608816599	0.6402587890625	15.1999999616237	0.00101724872365594	
154	46.9718608814075	0.64056396484375	15.2999999613712	0.00559486821293831	
155	47.071860881155	0.64056396484375	15.3999999611187	-0.00356037053279579	
156	47.1718608809025	0.6402587890625	15.4999999608663	-0.00457761948928237	
157	47.27186088065	0.64056396484375	15.5999999606138	0.00915523897856474	
158	47.3718608803975	0.64056396484375	15.6999999603613	-0.00457761948928237	
159	47.4718608801451	0.6402587890625	15.7999999601088	-0.00457761948928237	
160	47.5718608798926	0.6402587890625	15.8999999598564	0.00356037053279579	
161	47.6718608796401	0.6402587890625	15.9999999596039	-0.00101724872365594	
162	47.7718608793876	0.63995361328125	16.0999999593514	-0.00559486821293831	
163	47.8718608791352	0.6402587890625	16.1999999590989	0.00915523897856474	
164	47.9718608788827	0.6402587890625	16.2999999588465	-0.00457761948928237	
165	48.0718608786302	0.64056396484375	16.399999958594	0.00661211693659425	
166	48.1718608783777	0.64056396484375	16.4999999583415	-0.00356037053279579	
167	48.2718608781253	0.640869140625	16.599999958089	0.00661211693659425	
168	48.3718608778728	0.64056396484375	16.6999999578366	-0.00915523897856474	
169	48.4718608776203	0.6402587890625	16.7999999575841	-0.00101724872365594	
170	48.5718608773678	0.6402587890625	16.8999999573316	0.00254312180913985	
171	48.6718608771154	0.63995361328125	16.9999999570791	-0.00661211693659425	
172	48.7718608768629	0.6402587890625	17.0999999568267	0.00915523897856474	
173	48.8718608766104	0.64056396484375	17.1999999565742	0.00101724872365594	
174	48.9718608763579	0.640869140625	17.2999999563217	0.00305174617096782	
175	49.0718608761055	0.64056396484375	17.3999999560692	-0.00813798978924751	
176	49.171860875853	0.6402587890625	17.4999999558167	-0.00101724872365594	
177	49.2718608756005	0.63995361328125	17.5999999555643	-0.00305174617096782	
178	49.371860875348	0.6396484375	17.6999999553118	-0.00305174617096782	
179	49.4718608750956	0.63934326171875	17.7999999550593	-0.00305174617096782	
180	49.5718608748431	0.63995361328125	17.8999999548068	0.0137328580021858	
181	49.6718608745906	0.63995361328125	17.9999999545544	-0.00813798978924751	
182	49.7718608743381	0.6402587890625	18.0999999543019	0.00762936566025019	
183	49.8718608740857	0.6402587890625	18.1999999540494	-0.00356037053279579	
184	49.9718608738332	0.6402587890625	18.2999999537969	0.00101724872365594	
185	50.0718608735807	0.63995361328125	18.3999999535445	-0.00559486821293831	
186	50.1718608733282	0.63995361328125	18.499999953292	0.00356037053279579	
187	50.2718608730758	0.63995361328125	18.5999999530395	-0.00101724872365594	
188	50.3718608728233	0.6402587890625	18.699999952787	0.00559486821293831	
189	50.4718608725708	0.6402587890625	18.7999999525346	-0.00356037053279579	
190	50.5718608723183	0.6402587890625	18.8999999522821	0.00101724872365594	
191	50.6718608720658	0.64056396484375	18.9999999520296	0.00559486821293831	
192	50.7718608718134	0.63995361328125	19.0999999517771	-0.0147501062601805	
193	50.8718608715609	0.63995361328125	19.1999999515247	0.00813798978924751	
194	50.9718608713084	0.6396484375	19.2999999512722	-0.00762936566025019	
195	51.0718608710559	0.6396484375	19.3999999510197	0.00356037053279579	
196	51.1718608708035	0.6396484375	19.4999999507672	-0.00101724872365594	
197	51.271860870551	0.6396484375	19.5999999505148	0	
198	51.3718608702985	0.6396484375	19.6999999502623	0	
199	51.471860870046	0.6396484375	19.7999999500098	0	
200	51.5718608697936	0.63995361328125	19.8999999497573	0.00559486821293831	
201	51.6718608695411	0.63995361328125	19.9999999495049	-0.00356037053279579	
202	51.7718608692886	0.6396484375	20.0999999492524	-0.00457761948928237	
203	51.8718608690361	0.6396484375	20.1999999489999	0.00356037053279579	
204	51.9718608687837	0.63995361328125	20.2999999487474	0.00457761948928237	
205	52.0718608685312	0.6396484375	20.399999948495	-0.00915523897856474	
206	52.1718608682787	0.6396484375	20.4999999482425	0.00457761948928237	
207	52.2718608680262	0.6396484375	20.59999994799	-0.00101724872365594	
208	52.3718608677738	0.63934326171875	20.6999999477375	-0.00559486821293831	
209	52.4718608675213	0.63934326171875	20.799999947485	0.00356037053279579	
210	52.5718608672688	0.6390380859375	20.8999999472326	-0.00661211693659425	
211	52.6718608670163	0.63934326171875	20.9999999469801	0.00915523897856474	
212	52.7718608667639	0.6396484375	21.0999999467276	0.00101724872365594	
213	52.8718608665114	0.63995361328125	21.1999999464751	0.00305174617096782	
214	52.9718608662589	0.6396484375	21.2999999462227	-0.00813798978924751	
215	53.0718608660064	0.6402587890625	21.3999999459702	0.0157673545181751	
216	53.171860865754	0.63995361328125	21.4999999457177	-0.0137328580021858	
217	53.2718608655015	0.6402587890625	21.5999999454652	0.0111897364258766	
218	53.371860865249	0.63995361328125	21.6999999452128	-0.0101724872365594	
219	53.4718608649965	0.63995361328125	21.7999999449603	0.00457761948928237	
220	53.5718608647441	0.6402587890625	21.8999999447078	0.00457761948928237	
221	53.6718608644916	0.6402587890625	21.9999999444553	-0.00356037053279579	
222	53.7718608642391	0.6402587890625	22.0999999442029	0.00101724872365594	
223	53.8718608639866	0.64056396484375	22.1999999439504	0.00559486821293831	
224	53.9718608637342	0.6402587890625	22.2999999436979	-0.00915523897856474	
225	54.0718608634817	0.6402587890625	22.3999999434454	0.00457761948928237	
226	54.1718608632292	0.63995361328125	22.499999943193	-0.00661211693659425	
227	54.2718608629767	0.63995361328125	22.5999999429405	0.00356037053279579	
228	54.3718608627242	0.63995361328125	22.699999942688	-0.00101724872365594	
229	54.4718608624718	0.63934326171875	22.7999999424355	-0.0111897364258766	
230	54.5718608622193	0.63873291015625	22.8999999421831	-0.00406899489462376	
231	54.6718608619668	0.63873291015625	22.9999999419306	0.0050862436182797	
232	54.7718608617143	0.63873291015625	23.0999999416781	-0.00203449744731188	
233	54.8718608614619	0.6390380859375	23.1999999414256	0.00559486821293831	
234	54.9718608612094	0.63934326171875	23.2999999411732	0.00203449744731188	
235	55.0718608609569	0.63934326171875	23.3999999409207	-0.00254312180913985	
236	55.1718608607044	0.6390380859375	23.4999999406682	-0.00457761948928237	
237	55.271860860452	0.63873291015625	23.5999999404157	-0.00203449744731188	
238	55.3718608601995	0.638427734375	23.6999999401633	-0.00305174617096782	
239	55.471860859947	0.638427734375	23.7999999399108	0.00254312180913985	
240	55.5718608596945	0.63873291015625	23.8999999396583	0.00457761948928237	
241	55.6718608594421	0.6390380859375	23.9999999394058	0.00203449744731188	
242	55.7718608591896	0.63934326171875	24.0999999391533	0.00305174617096782	
243	55.8718608589371	0.63934326171875	24.1999999389009	-0.00254312180913985	
244	55.9718608586846	0.6390380859375	24.2999999386484	-0.00457761948928237	
245	56.0718608584322	0.6390380859375	24.3999999383959	0.00356037053279579	
246	56.1718608581797	0.638427734375	24.4999999381434	-0.0122069846838713	
247	56.2718608579272	0.63873291015625	24.599999937891	0.0127156088128686	
248	56.3718608576747	0.63873291015625	24.6999999376385	-0.00559486821293831	
249	56.4718608574223	0.63873291015625	24.799999937386	0.00101724872365594	
250	56.5718608571698	0.63873291015625	24.8999999371335	0	
251	56.6718608569173	0.63873291015625	24.9999999368811	0	
252	56.7718608566648	0.63873291015625	25.0999999366286	0	
253	56.8718608564124	0.63873291015625	25.1999999363761	0	
254	56.9718608561599	0.638427734375	25.2999999361236	-0.00559486821293831	
255	57.0718608559074	0.63873291015625	25.3999999358712	0.00915523897856474	
256	57.1718608556549	0.63873291015625	25.4999999356187	-0.00457761948928237	
257	57.2718608554025	0.63873291015625	25.5999999353662	0.00101724872365594	
258	57.37186085515	0.63873291015625	25.6999999351137	0	
259	57.4718608548975	0.63873291015625	25.7999999348613	0	
260	57.571860854645	0.63873291015625	25.8999999346088	0	
261	57.6718608543925	0.63873291015625	25.9999999343563	0	
262	57.7718608541401	0.63873291015625	26.0999999341038	0	
263	57.8718608538876	0.63934326171875	26.1999999338514	0.0111897364258766	
264	57.9718608536351	0.6396484375	26.2999999335989	-0.00152587308548391	
265	58.0718608533826	0.6396484375	26.3999999333464	-0.00152587308548391	
266	58.1718608531302	0.6396484375	26.4999999330939	0.00101724872365594	
267	58.2718608528777	0.6396484375	26.5999999328415	0	
268	58.3718608526252	0.6396484375	26.699999932589	0	
269	58.4718608523727	0.63934326171875	26.7999999323365	-0.00559486821293831	
270	58.5718608521203	0.63934326171875	26.899999932084	0.00356037053279579	
271	58.6718608518678	0.6396484375	26.9999999318316	0.00457761948928237	
272	58.7718608516153	0.6396484375	27.0999999315791	-0.00356037053279579	
273	58.8718608513628	0.6402587890625	27.1999999313266	0.0122069846838713	
274	58.9718608511104	0.64056396484375	27.2999999310741	-0.00152587308548391	
275	59.0718608508579	0.64056396484375	27.3999999308217	-0.00152587308548391	
276	59.1718608506054	0.64056396484375	27.4999999305692	0.00101724872365594	
277	59.2718608503529	0.64056396484375	27.5999999303167	0	
278	59.3718608501005	0.64056396484375	27.6999999300642	0	
279	59.471860849848	0.64117431640625	27.7999999298117	0.0111897364258766	
280	59.5718608495955	0.640869140625	27.8999999295593	-0.0127156088128686	
281	59.671860849343	0.640869140625	27.9999999293068	0.00559486821293831	
282	59.7718608490906	0.640869140625	28.0999999290543	-0.00101724872365594	
283	59.8718608488381	0.64056396484375	28.1999999288018	-0.00559486821293831	
284	59.9718608485856	0.64056396484375	28.2999999285494	0.00356037053279579	
285	60.0718608483331	0.64056396484375	28.3999999282969	-0.00101724872365594	
286	60.1718608480807	0.640869140625	28.4999999280444	0.00559486821293831	
287	60.2718608478282	0.64056396484375	28.5999999277919	-0.00915523897856474	
288	60.3718608475757	0.6402587890625	28.6999999275395	-0.00101724872365594	
289	60.4718608473232	0.64056396484375	28.799999927287	0.00813798978924751	
290	60.5718608470708	0.640869140625	28.8999999270345	0.00101724872365594	
291	60.6718608468183	0.640869140625	28.999999926782	-0.00254312180913985	
292	60.7718608465658	0.64056396484375	29.0999999265296	-0.00457761948928237	
293	60.8718608463133	0.64056396484375	29.1999999262771	0.00356037053279579	
294	60.9718608460608	0.64056396484375	29.2999999260246	-0.00101724872365594	
295	61.0718608458084	0.640869140625	29.3999999257721	0.00559486821293831	
296	61.1718608455559	0.64117431640625	29.4999999255197	0.00203449744731188	
297	61.2718608453034	0.6414794921875	29.5999999252672	0.00305174617096782	
298	61.3718608450509	0.64117431640625	29.6999999250147	-0.00813798978924751	
299	61.4718608447985	0.64117431640625	29.7999999247622	0.00457761948928237	
300	61.571860844546	0.64056396484375	29.8999999245098	-0.0122069846838713	
301	61.6718608442935	0.64056396484375	29.9999999242573	0.00712074106559157	
302	61.771860844041	0.64056396484375	30.0999999240048	-0.00203449744731188	
303	61.8718608437886	0.64056396484375	30.1999999237523	0	
304	61.9718608435361	0.64117431640625	30.2999999234999	0.0111897364258766	
305	62.0718608432836	0.6414794921875	30.3999999232474	-0.00152587308548391	
306	62.1718608430311	0.64178466796875	30.4999999229949	0.00406899489462376	
307	62.2718608427787	0.64178466796875	30.5999999227424	-0.00254312180913985	
308	62.3718608425262	0.6414794921875	30.69999992249	-0.00457761948928237	
309	62.4718608422737	0.6414794921875	30.7999999222375	0.00356037053279579	
310	62.5718608420212	0.6414794921875	30.899999921985	-0.00101724872365594	
311	62.6718608417688	0.64117431640625	30.9999999217325	-0.00559486821293831	
312	62.7718608415163	0.64117431640625	31.09999992148	0.00356037053279579	
313	62.8718608412638	0.6414794921875	31.1999999212276	0.00457761948928237	
314	62.9718608410113	0.6414794921875	31.2999999209751	-0.00356037053279579	
315	63.0718608407589	0.6414794921875	31.3999999207226	0.00101724872365594	
316	63.1718608405064	0.6414794921875	31.4999999204701	0	
317	63.2718608402539	0.6414794921875	31.5999999202177	0	
318	63.3718608400014	0.64117431640625	31.6999999199652	-0.00559486821293831	
319	63.471860839749	0.6414794921875	31.7999999197127	0.00915523897856474	
320	63.5718608394965	0.64117431640625	31.8999999194602	-0.0101724872365594	
321	63.671860839244	0.64178466796875	31.9999999192078	0.0157673545181751	
322	63.7718608389915	0.64178466796875	32.0999999189553	-0.00813798978924751	
323	63.8718608387391	0.6414794921875	32.1999999187028	-0.00356037053279579	
324	63.9718608384866	0.6414794921875	32.2999999184503	0.00356037053279579	
325	64.0718608382341	0.64178466796875	32.3999999181979	0.00457761948928237	
326	64.1718608379816	0.6414794921875	32.4999999179454	-0.00915523897856474	
327	64.2718608377292	0.64117431640625	32.5999999176929	-0.00101724872365594	
328	64.3718608374767	0.64117431640625	32.6999999174404	0.00254312180913985	
329	64.4718608372242	0.640869140625	32.799999917188	-0.00661211693659425	
330	64.5718608369717	0.640869140625	32.8999999169355	0.00356037053279579	
331	64.6718608367192	0.640869140625	32.999999916683	-0.00101724872365594	
332	64.7718608364668	0.64056396484375	33.0999999164305	-0.00559486821293831	
333	64.8718608362143	0.64056396484375	33.1999999161781	0.00356037053279579	
334	64.9718608359618	0.640869140625	33.2999999159256	0.00457761948928237	
335	65.0718608357093	0.64056396484375	33.3999999156731	-0.00915523897856474	
336	65.1718608354569	0.64056396484375	33.4999999154206	0.00457761948928237	
337	65.2718608352044	0.64056396484375	33.5999999151682	-0.00101724872365594	
338	65.3718608349519	0.6402587890625	33.6999999149157	-0.00559486821293831	
339	65.4718608346994	0.6402587890625	33.7999999146632	0.00356037053279579	
340	65.571860834447	0.6402587890625	33.8999999144107	-0.00101724872365594	
341	65.6718608341945	0.63995361328125	33.9999999141583	-0.00559486821293831	
342	65.771860833942	0.6402587890625	34.0999999139058	0.00915523897856474	
343	65.8718608336895	0.6402587890625	34.1999999136533	-0.00457761948928237	
344	65.9718608334371	0.64056396484375	34.2999999134008	0.00661211693659425	
345	66.0718608331846	0.640869140625	34.3999999131483	0.00203449744731188	
346	66.1718608329321	0.640869140625	34.4999999128959	-0.00254312180913985	
347	66.2718608326796	0.64056396484375	34.5999999126434	-0.00457761948928237	
348	66.3718608324272	0.64056396484375	34.6999999123909	0.00356037053279579	
349	66.4718608321747	0.6402587890625	34.7999999121384	-0.00661211693659425	
350	66.5718608319222	0.63995361328125	34.899999911886	-0.00203449744731188	
351	66.6718608316697	0.640869140625	34.9999999116335	0.0193277262151241	
352	66.7718608314173	0.64056396484375	35.099999911381	-0.0172932278364897	
353	66.8718608311648	0.64117431640625	35.1999999111285	0.0178018528968096	
354	66.9718608309123	0.64117431640625	35.2999999108761	-0.00813798978924751	
355	67.0718608306598	0.640869140625	35.3999999106236	-0.00356037053279579	
356	67.1718608304074	0.640869140625	35.4999999103711	0.00356037053279579	
357	67.2718608301549	0.6402587890625	35.5999999101186	-0.0122069846838713	
358	67.3718608299024	0.6402587890625	35.6999999098662	0.00712074106559157	
359	67.4718608296499	0.64056396484375	35.7999999096137	0.00356037053279579	
360	67.5718608293975	0.640869140625	35.8999999093612	0.00203449744731188	
361	67.671860829145	0.64117431640625	35.9999999091087	0.00305174617096782	
362	67.7718608288925	0.64178466796875	36.0999999088563	0.00864661391824484	
363	67.87186082864	0.64178466796875	36.1999999086038	-0.00610349234193563	
364	67.9718608283875	0.64208984375	36.2999999083513	0.00762936566025019	
365	68.0718608281351	0.6427001953125	36.3999999080988	0.00762936566025019	
366	68.1718608278826	0.6427001953125	36.4999999078464	-0.00610349234193563	
367	68.2718608276301	0.64300537109375	36.5999999075939	0.00762936566025019	
368	68.3718608273776	0.6427001953125	36.6999999073414	-0.00915523897856474	
369	68.4718608271252	0.643310546875	36.7999999070889	0.0157673545181751	
370	68.5718608268727	0.643310546875	36.8999999068365	-0.00813798978924751	
371	68.6718608266202	0.64361572265625	36.999999906584	0.00762936566025019	
372	68.7718608263677	0.643310546875	37.0999999063315	-0.00915523897856474	
373	68.8718608261153	0.64300537109375	37.199999906079	-0.00101724872365594	
374	68.9718608258628	0.643310546875	37.2999999058266	0.00813798978924751	
375	69.0718608256103	0.643310546875	37.3999999055741	-0.00457761948928237	
376	69.1718608253578	0.64361572265625	37.4999999053216	0.00661211693659425	
377	69.2718608251054	0.6439208984375	37.5999999050691	0.00203449744731188	
378	69.3718608248529	0.64453125	37.6999999048167	0.00864661391824484	
379	69.4718608246004	0.64453125	37.7999999045642	-0.00610349234193563	
380	69.5718608243479	0.64422607421875	37.8999999043117	-0.00356037053279579	
381	69.6718608240955	0.64453125	37.9999999040592	0.00915523897856474	
382	69.771860823843	0.64422607421875	38.0999999038067	-0.0101724872365594	
383	69.8718608235905	0.64453125	38.1999999035543	0.0101724872365594	
384	69.971860823338	0.64453125	38.2999999033018	-0.00457761948928237	
385	70.0718608230856	0.64483642578125	38.3999999030493	0.00661211693659425	
386	70.1718608228331	0.64483642578125	38.4999999027968	-0.00356037053279579	
387	70.2718608225806	0.64483642578125	38.5999999025444	0.00101724872365594	
388	70.3718608223281	0.64483642578125	38.6999999022919	0	
389	70.4718608220757	0.6451416015625	38.7999999020394	0.00559486821293831	
390	70.5718608218232	0.64483642578125	38.8999999017869	-0.00915523897856474	
391	70.6718608215707	0.64483642578125	38.9999999015345	0.00457761948928237	
392	70.7718608213182	0.64453125	39.099999901282	-0.00661211693659425	
393	70.8718608210658	0.64453125	39.1999999010295	0.00356037053279579	
