Index	Time (s)	WE(1).Potential (V)	Corrected time (s)	dWE(1).Potential/dt (V/s)	OCP value (V)
142	45.4738628851895	0.37982177734375	14.0999999644009	0.011596635915339	
143	45.5738628849371	0.382232666015625	14.1999999641484	0.0434873811900616	
144	45.6738628846846	0.383087158203125	14.299999963896	-0.0130716459825635	
145	45.7738628844321	0.38104248046875	14.3999999636435	-0.039418388158083	
146	45.8738628841796	0.383331298828125	14.499999963391	0.0686642900109291	
147	45.9738628839272	0.381591796875	14.5999999631385	-0.0654090940952301	
148	46.0738628836747	0.3828125	14.6999999628861	0.0503029488027096	
149	46.1738628834222	0.38104248046875	14.7999999626336	-0.0524900332093239	
150	46.2738628831697	0.3804931640625	14.8999999623811	0.0146483816206455	
151	46.3738628829173	0.37994384765625	14.9999999621286	-0.00956213846802711	
152	46.4738628826648	0.380035400390625	15.0999999618762	0.00625607976689935	
153	46.5738628824123	0.3790283203125	15.1999999616237	-0.0213622227311134	
154	46.6738628821598	0.37957763671875	15.2999999613712	0.0221251603215933	
155	46.7738628819073	0.379638671875	15.3999999611187	-0.00864661391824484	
156	46.8738628816549	0.37738037109375	15.4999999608663	-0.0402830503880978	
157	46.9738628814024	0.377410888671875	15.5999999606138	0.0271096788346767	
158	47.0738628811499	0.378173828125	15.6999999603613	0.00610349234193563	
159	47.1738628808974	0.37835693359375	15.7999999601088	-0.0054422807879746	
160	47.273862880645	0.3775634765625	15.8999999598564	-0.0141397574916482	
161	47.3738628803925	0.376220703125	15.9999999596039	-0.0147501062601805	
162	47.47386288014	0.37835693359375	16.0999999593514	0.0521848611533642	
163	47.5738628798875	0.378662109375	16.1999999590989	-0.0238036196678877	
164	47.6738628796351	0.37841796875	16.2999999588465	-0.000915523851290345	
165	47.7738628793826	0.37860107421875	16.399999958594	0.00722246617078781	
166	47.8738628791301	0.37921142578125	16.4999999583415	0.00823971442878246	
167	47.9738628788776	0.377410888671875	16.599999958089	-0.0395201146602631	
168	48.0738628786252	0.37841796875	16.6999999578366	0.0415037497878075	
169	48.1738628783727	0.37872314453125	16.7999999575841	-0.0121561223641038	
170	48.2738628781202	0.37738037109375	16.8999999573316	-0.0248208697885275	
171	48.3738628778677	0.376861572265625	16.9999999570791	0.00717160338535905	
172	48.4738628776153	0.377838134765625	17.0999999568267	0.019480312243104	
173	48.5738628773628	0.376739501953125	17.1999999565742	-0.0332640334963799	
174	48.6738628771103	0.376434326171875	17.2999999563217	0.0104776620864868	
175	48.7738628768578	0.376739501953125	17.3999999560692	0.00549314310774207	
176	48.8738628766054	0.37652587890625	17.4999999558167	-0.00849402695894241	
177	48.9738628763529	0.377227783203125	17.5999999555643	0.01637770421803	
178	49.0738628761004	0.37786865234375	17.6999999553118	0.00284829642623663	
179	49.1738628758479	0.37786865234375	17.7999999550593	-0.00513710593804717	
180	49.2738628755955	0.3770751953125	17.8999999548068	-0.0124104348942637	
181	49.373862875343	0.376861572265625	17.9999999545544	0.00534055568277836	
182	49.4738628750905	0.3751220703125	18.0999999543019	-0.0320433340966702	
183	49.573862874838	0.37646484375	18.1999999540494	0.0441994555294514	
184	49.6738628745856	0.37908935546875	18.2999999537969	0.0266519170254469	
185	49.7738628743331	0.3798828125	18.3999999535445	-0.011596635915339	
186	49.8738628740806	0.379364013671875	18.499999953292	-0.010019900277257	
187	49.9738628738281	0.3779296875	18.5999999530395	-0.0175984036177397	
188	50.0738628735756	0.379638671875	18.699999952787	0.0463356785476208	
189	50.1738628733232	0.3780517578125	18.7999999525346	-0.0538124591112137	
190	50.2738628730707	0.37591552734375	18.8999999522821	-0.0149535564705729	
191	50.3738628728182	0.376739501953125	18.9999999520296	0.0347390435636044	
192	50.4738628725657	0.3779296875	19.0999999517771	0.0050862436182797	
193	50.5738628723133	0.378662109375	19.1999999515247	0.00228880974464118	
194	50.6738628720608	0.37774658203125	19.2999999512722	-0.0213622227311134	
195	50.7738628718083	0.378570556640625	19.3999999510197	0.0282286517322063	
196	50.8738628715558	0.3798828125	19.4999999507672	0.0113931857049465	
197	50.9738628713034	0.379425048828125	19.5999999505148	-0.0209553241729736	
198	51.0738628710509	0.37835693359375	19.6999999502623	-0.00986731238663197	
199	51.1738628707984	0.378448486328125	19.7999999500098	0.0126138841733336	
200	51.2738628705459	0.378814697265625	19.8999999497573	0.00208535999991	
201	51.3738628702935	0.380096435546875	19.9999999495049	0.019531175494194	
202	51.473862870041	0.3807373046875	20.0999999492524	-0.0019836351275444	
203	51.5738628697885	0.379150390625	20.1999999489999	-0.0322976484894753	
204	51.673862869536	0.379730224609375	20.2999999487474	0.0312803983688354	
205	51.7738628692836	0.3797607421875	20.399999948495	-0.0114949103444815	
206	51.8738628690311	0.382110595703125	20.4999999482425	0.0446572192013264	
207	51.9738628687786	0.38372802734375	20.59999994799	0.00233967206440866	
208	52.0738628685261	0.38372802734375	20.6999999477375	-0.0110371485352516	
209	52.1738628682737	0.383148193359375	20.799999947485	-0.00523883104324341	
210	52.2738628680212	0.3836669921875	20.8999999472326	0.016275979578495	
211	52.3738628677687	0.38372802734375	20.9999999469801	-0.00686642900109291	
212	52.4738628675162	0.3841552734375	21.0999999467276	0.00885006412863731	
213	52.5738628672638	0.382415771484375	21.1999999464751	-0.0366718173027039	
214	52.6738628670113	0.382293701171875	21.2999999462227	0.019480312243104	
215	52.7738628667588	0.3841552734375	21.3999999459702	0.0297545250505209	
216	52.8738628665063	0.385498046875	21.4999999457177	0.00249225948937237	
217	52.9738628662539	0.3843994140625	21.5999999454652	-0.0296019371598959	
218	53.0738628660014	0.384521484375	21.6999999452128	0.019531175494194	
219	53.1738628657489	0.383636474609375	21.7999999449603	-0.0213113613426685	
220	53.2738628654964	0.38360595703125	21.8999999447078	0.0101724872365594	
221	53.373862865244	0.38275146484375	21.9999999444553	-0.0182596147060394	
222	53.4738628649915	0.384429931640625	22.0999999442029	0.0406390875577927	
223	53.573862864739	0.384063720703125	22.1999999439504	-0.029144175350666	
224	53.6738628644865	0.386474609375	22.2999999436979	0.0540667697787285	
225	53.773862864234	0.386810302734375	22.3999999434454	-0.023193271830678	
226	53.8738628639816	0.3875732421875	22.499999943193	0.0181070268154144	
227	53.9738628637291	0.386932373046875	22.5999999429405	-0.019531175494194	
228	54.0738628634766	0.386962890625	22.699999942688	0.0105793867260218	
229	54.1738628632241	0.387054443359375	22.7999999424355	-0.000813798978924751	
230	54.2738628629717	0.385986328125	22.8999999421831	-0.0205484237521887	
231	54.3738628627192	0.385833740234375	22.9999999419306	0.00996903795748949	
232	54.4738628624667	0.385498046875	23.0999999416781	-0.00793454051017761	
233	54.5738628622142	0.38677978515625	23.1999999414256	0.0269062295556068	
234	54.6738628619618	0.387176513671875	23.2999999411732	-0.00879920180886984	
235	54.7738628617093	0.386383056640625	23.3999999409207	-0.0149026941508055	
236	54.8738628614568	0.386566162109375	23.4999999406682	0.0139363072812557	
237	54.9738628612043	0.384857177734375	23.5999999404157	-0.0361123308539391	
238	55.0738628609519	0.384185791015625	23.6999999401633	0.00823971442878246	
239	55.1738628606994	0.3858642578125	23.7999999399108	0.032907996326685	
240	55.2738628604469	0.38665771484375	23.8999999396583	-0.00727332849055529	
241	55.3738628601944	0.38739013671875	23.9999999394058	0.00976558774709702	
242	55.473862859942	0.3876953125	24.0999999391533	-0.000305174617096782	
243	55.5738628596895	0.3878173828125	24.1999999389009	0.00111897359602153	
244	55.673862859437	0.385894775390625	24.2999999386484	-0.0356545671820641	
245	55.7738628591845	0.38641357421875	24.3999999383959	0.0323485098779202	
246	55.8738628589321	0.385650634765625	24.4999999381434	-0.026448467746377	
247	55.9738628586796	0.385345458984375	24.599999937891	0.00503538129851222	
248	56.0738628584271	0.385955810546875	24.6999999376385	0.0122069846838713	
249	56.1738628581746	0.386688232421875	24.799999937386	0.00528969336301088	
250	56.2738628579222	0.385498046875	24.8999999371335	-0.0283303763717413	
251	56.3738628576697	0.385955810546875	24.9999999368811	0.0247191432863474	
252	56.4738628574172	0.3873291015625	25.0999999366286	0.0158690810203552	
253	56.5738628571647	0.385528564453125	25.1999999363761	-0.0475055165588856	
254	56.6738628569123	0.3851318359375	25.2999999361236	0.0183104779571295	
255	56.7738628566598	0.386138916015625	25.3999999358712	0.0170897785574198	
256	56.8738628564073	0.383880615234375	25.4999999356187	-0.0544736683368683	
257	56.9738628561548	0.386199951171875	25.5999999353662	0.0722246617078781	
258	57.0738628559023	0.385894775390625	25.6999999351137	-0.0401813238859177	
259	57.1738628556499	0.3873291015625	25.7999999348613	0.0375873409211636	
260	57.2738628553974	0.385467529296875	25.8999999346088	-0.0518796853721142	
261	57.3738628551449	0.3857421875	25.9999999343563	0.0315347090363503	
262	57.4738628548924	0.386688232421875	26.0999999341038	0.00793454051017761	
263	57.57386285464	0.385345458984375	26.1999999338514	-0.0347390435636044	
264	57.6738628543875	0.386383056640625	26.2999999335989	0.0378416515886784	
265	57.773862854135	0.38616943359375	26.3999999333464	-0.0204975623637438	
266	57.8738628538825	0.385345458984375	26.4999999330939	-0.00915523897856474	
267	57.9738628536301	0.385986328125	26.5999999328415	0.0206501483917236	
268	58.0738628533776	0.385833740234375	26.699999932589	-0.013020783662796	
269	58.1738628531251	0.383758544921875	26.7999999323365	-0.0341286957263947	
270	58.2738628528726	0.385345458984375	26.899999932084	0.0527952089905739	
271	58.3738628526202	0.385894775390625	26.9999999318316	-0.0153604559600353	
272	58.4738628523677	0.38446044921875	27.0999999315791	-0.0274148527532816	
273	58.5738628521152	0.383575439453125	27.1999999313266	0.00233967206440866	
274	58.6738628518627	0.385650634765625	27.2999999310741	0.0435891076922417	
275	58.7738628516103	0.384307861328125	27.3999999308217	-0.0517779588699341	
276	58.8738628513578	0.382781982421875	27.4999999305692	-0.00539141846820712	
277	58.9738628511053	0.384490966796875	27.5999999303167	0.0446572192013264	
278	59.0738628508528	0.384613037109375	27.6999999300642	-0.022786371409893	
279	59.1738628506004	0.38568115234375	27.7999999298117	0.0238544829189777	
280	59.2738628503479	0.386138916015625	27.8999999295593	-0.00366209540516138	
281	59.3738628500954	0.385833740234375	27.9999999293068	-0.00737505313009024	
282	59.4738628498429	0.38421630859375	28.0999999290543	-0.0245665572583675	
283	59.5738628495905	0.3836669921875	28.1999999288018	0.00778195261955261	
284	59.673862849338	0.384979248046875	28.2999999285494	0.0250751804560423	
285	59.7738628490855	0.385589599609375	28.3999999282969	-0.00595090491697192	
286	59.873862848833	0.38623046875	28.4999999280444	0.00900265108793974	
287	59.9738628485806	0.384613037109375	28.5999999277919	-0.0350950807332993	
288	60.0738628483281	0.384857177734375	28.6999999275395	0.0254820808768272	
289	60.1738628480756	0.385955810546875	28.799999927287	0.0119018098339438	
290	60.2738628478231	0.383514404296875	28.8999999270345	-0.0567624792456627	
291	60.3738628475706	0.385223388671875	28.999999926782	0.0634763240814209	
292	60.4738628473182	0.385589599609375	29.0999999265296	-0.0213622227311134	
293	60.5738628470657	0.38494873046875	29.1999999262771	-0.0103250741958618	
294	60.6738628468132	0.38275146484375	29.2999999260246	-0.0315855741500854	
295	60.7738628465607	0.38519287109375	29.3999999257721	0.0682573914527893	
296	60.8738628463083	0.38616943359375	29.4999999255197	-0.0179035775363445	
297	60.9738628460558	0.38519287109375	29.5999999252672	-0.0211587734520435	
298	61.0738628458033	0.3839111328125	29.6999999250147	-0.00885006412863731	
299	61.1738628455508	0.386199951171875	29.7999999247622	0.0536598712205887	
300	61.2738628452984	0.386322021484375	29.8999999245098	-0.0287372767925262	
301	61.3738628450459	0.38494873046875	29.9999999242573	-0.0189716890454292	
302	61.4738628447934	0.38372802734375	30.0999999240048	-0.00595090491697192	
303	61.5738628445409	0.383514404296875	30.1999999237523	0.00574745517224073	
304	61.6738628442885	0.38409423828125	30.2999999234999	0.00905351340770721	
305	61.773862844036	0.3824462890625	30.3999999232474	-0.0376890636980534	
306	61.8738628437835	0.382904052734375	30.4999999229949	0.029551075771451	
307	61.973862843531	0.38360595703125	30.5999999227424	0.00203449744731188	
308	62.0738628432786	0.38299560546875	30.69999992249	-0.0178527142852545	
309	62.1738628430261	0.383392333984375	30.7999999222375	0.0167337413877249	
310	62.2738628427736	0.381500244140625	30.899999921985	-0.0413511618971825	
311	62.3738628425211	0.3834228515625	30.9999999217325	0.058644387871027	
312	62.4738628422687	0.381622314453125	31.09999992148	-0.061746995896101	
313	62.5738628420162	0.380706787109375	31.1999999212276	0.0106302490457892	
314	62.6738628417637	0.381439208984375	31.2999999209751	0.0181070268154144	
315	62.7738628415112	0.38250732421875	31.3999999207226	0.00798540282994509	
316	62.8738628412588	0.382659912109375	31.4999999204701	-0.00722246617078781	
317	62.9738628410063	0.3836669921875	31.5999999202177	0.0202432498335838	
318	63.0738628407538	0.38458251953125	31.6999999199652	0.00554400542750955	
319	63.1738628405013	0.383056640625	31.7999999197127	-0.0352985300123692	
320	63.2738628402489	0.383148193359375	31.8999999194602	0.0225320588797331	
321	63.3738628399964	0.383148193359375	31.9999999192078	-0.00615435466170311	
322	63.4738628397439	0.38250732421875	32.0999999189553	-0.011444048024714	
323	63.5738628394914	0.385162353515625	32.1999999187028	0.056152131408453	
324	63.673862839239	0.38299560546875	32.2999999184503	-0.0728350058197975	
325	63.7738628389865	0.3831787109375	32.3999999181979	0.0374856144189835	
326	63.873862838734	0.384368896484375	32.4999999179454	0.0124612972140312	
327	63.9738628384815	0.383270263671875	32.5999999176929	-0.0334166213870049	
328	64.073862838229	0.383087158203125	32.6999999174404	0.0134276831522584	
329	64.1738628379766	0.38232421875	32.799999917188	-0.0155130429193377	
330	64.2738628377241	0.383148193359375	32.8999999169355	0.0233967211097479	
331	64.3738628374716	0.38299560546875	32.999999916683	-0.0149535564705729	
332	64.4738628372191	0.382415771484375	33.0999999164305	-0.00610349234193563	
333	64.5738628369667	0.381988525390625	33.1999999161781	-0.00157673552166671	
334	64.6738628367142	0.3814697265625	33.2999999159256	-0.00645952951163054	
335	64.7738628364617	0.382720947265625	33.3999999156731	0.0275674406439066	
336	64.8738628362092	0.382598876953125	33.4999999154206	-0.0185647886246443	
337	64.9738628359568	0.3841552734375	33.5999999151682	0.0341286957263947	
338	65.0738628357043	0.383514404296875	33.6999999149157	-0.0303140114992857	
339	65.1738628354518	0.37957763671875	33.7999999146632	-0.0595090501010418	
340	65.2738628351993	0.382232666015625	33.8999999144107	0.0924679115414619	
341	65.3738628349469	0.384552001953125	33.9999999141583	-0.00157673552166671	
342	65.4738628346944	0.383392333984375	34.0999999139058	-0.0394692495465279	
343	65.5738628344419	0.382781982421875	34.1999999136533	0.0100707625970244	
344	65.6738628341894	0.382232666015625	34.2999999134008	-0.00681556668132544	
345	65.773862833937	0.38262939453125	34.3999999131483	0.0116474982351065	
346	65.8738628336845	0.382598876953125	34.4999999128959	-0.00701901642605662	
347	65.973862833432	0.382659912109375	34.5999999126434	0.00279743410646915	
348	66.0738628331795	0.3817138671875	34.6999999123909	-0.0181578900665045	
349	66.1738628329271	0.380767822265625	34.7999999121384	-0.00610349234193563	
350	66.2738628326746	0.382049560546875	34.899999911886	0.0313821248710155	
351	66.3738628324221	0.38116455078125	34.9999999116335	-0.0343321450054646	
352	66.4738628321696	0.38067626953125	35.099999911381	0.00564573053270578	
353	66.5738628319172	0.380889892578125	35.1999999111285	0.00666297925636172	
354	66.6738628316647	0.380340576171875	35.2999999108761	-0.0141906198114157	
355	66.7738628314122	0.38134765625	35.3999999106236	0.0255838055163622	
356	66.8738628311597	0.381744384765625	35.4999999103711	-0.00630694208666682	
357	66.9738628309073	0.38177490234375	35.5999999101186	-0.000712074106559157	
358	67.0738628306548	0.38201904296875	35.6999999098662	0.0054422807879746	
359	67.1738628304023	0.3819580078125	35.7999999096137	-0.00386554514989257	
360	67.2738628301498	0.3802490234375	35.8999999093612	-0.0298053883016109	
361	67.3738628298973	0.380615234375	35.9999999091087	0.026448467746377	
362	67.4738628296449	0.37835693359375	36.0999999088563	-0.0513710603117943	
363	67.5738628293924	0.38018798828125	36.1999999086038	0.0611366480588913	
364	67.6738628291399	0.380126953125	36.2999999083513	-0.0300088375806808	
365	67.7738628288874	0.38067626953125	36.3999999080988	0.0168863292783499	
366	67.873862828635	0.38104248046875	36.4999999078464	0.000101724872365594	
367	67.9738628283825	0.38104248046875	36.5999999075939	-0.00244139693677425	
368	68.07386282813	0.3841552734375	36.6999999073414	0.0582883507013321	
369	68.1738628278775	0.381011962890625	36.7999999070889	-0.0939429178833961	
370	68.2738628276251	0.381500244140625	36.8999999068365	0.055999543517828	
371	68.3738628273726	0.381927490234375	36.999999906584	-0.00834143999963999	
372	68.4738628271201	0.3826904296875	37.0999999063315	0.0106302490457892	
373	68.5738628268676	0.381103515625	37.199999906079	-0.0365700908005238	
374	68.6738628266152	0.382110595703125	37.2999999058266	0.0395201146602631	
375	68.7738628263627	0.38165283203125	37.3999999055741	-0.0254312176257372	
376	68.8738628261102	0.380828857421875	37.4999999053216	-0.00640866719186306	
377	68.9738628258577	0.3804931640625	37.5999999050691	0.00193277257494628	
378	69.0738628256053	0.381591796875	37.6999999048167	0.0213113613426685	
379	69.1738628253528	0.380615234375	37.7999999045642	-0.0318398848176003	
380	69.2738628251003	0.378662109375	37.8999999043117	-0.0207518748939037	
381	69.3738628248478	0.37933349609375	37.9999999040592	0.0318398848176003	
382	69.4738628245954	0.3797607421875	38.0999999038067	-0.00651039183139801	
383	69.5738628243429	0.380706787109375	38.1999999035543	0.014597519300878	
384	69.6738628240904	0.378875732421875	38.2999999033018	-0.0431822091341019	
385	69.7738628238379	0.379608154296875	38.3999999030493	0.0379433780908585	
