Index	Time (s)	WE(1).Potential (V)	Corrected time (s)	dWE(1).Potential/dt (V/s)	OCP value (V)
85	40.10285589875	0.76873779296875	8.39999997879204	0.00356037053279579	
86	40.2028558984975	0.7684326171875	8.49999997853956	-0.00661211693659425	
87	40.3028558982451	0.7684326171875	8.59999997828709	0.00356037053279579	
88	40.4028558979926	0.76812744140625	8.69999997803461	-0.00661211693659425	
89	40.5028558977401	0.76812744140625	8.79999997778214	0.00356037053279579	
90	40.6028558974876	0.76812744140625	8.89999997752966	-0.00101724872365594	
91	40.7028558972352	0.767822265625	8.99999997727718	-0.00559486821293831	
92	40.8028558969827	0.767822265625	9.09999997702471	0.00356037053279579	
93	40.9028558967302	0.76751708984375	9.19999997677223	-0.00661211693659425	
94	41.0028558964777	0.76751708984375	9.29999997651976	0.00356037053279579	
95	41.1028558962253	0.76751708984375	9.39999997626728	-0.00101724872365594	
96	41.2028558959728	0.767822265625	9.49999997601481	0.00559486821293831	
97	41.3028558957203	0.767822265625	9.59999997576233	-0.00356037053279579	
98	41.4028558954678	0.767822265625	9.69999997550985	0.00101724872365594	
99	41.5028558952154	0.76812744140625	9.79999997525738	0.00559486821293831	
100	41.6028558949629	0.76812744140625	9.8999999750049	-0.00356037053279579	
101	41.7028558947104	0.76812744140625	9.99999997475243	0.00101724872365594	
102	41.8028558944579	0.76812744140625	10.0999999745	0	
103	41.9028558942055	0.76812744140625	10.1999999742475	0	
104	42.002855893953	0.76812744140625	10.299999973995	0	
105	42.1028558937005	0.76812744140625	10.3999999737425	0	
106	42.202855893448	0.76812744140625	10.49999997349	0	
107	42.3028558931956	0.7684326171875	10.5999999732376	0.00559486821293831	
108	42.4028558929431	0.7684326171875	10.6999999729851	-0.00356037053279579	
109	42.5028558926906	0.76873779296875	10.7999999727326	0.00661211693659425	
110	42.6028558924381	0.76873779296875	10.8999999724801	-0.00356037053279579	
111	42.7028558921857	0.76904296875	10.9999999722277	0.00661211693659425	
112	42.8028558919332	0.76904296875	11.0999999719752	-0.00356037053279579	
113	42.9028558916807	0.76904296875	11.1999999717227	0.00101724872365594	
114	43.0028558914282	0.76934814453125	11.2999999714702	0.00559486821293831	
115	43.1028558911758	0.76934814453125	11.3999999712178	-0.00356037053279579	
116	43.2028558909233	0.76934814453125	11.4999999709653	0.00101724872365594	
117	43.3028558906708	0.7696533203125	11.5999999707128	0.00559486821293831	
118	43.4028558904183	0.76995849609375	11.6999999704603	0.00203449744731188	
119	43.5028558901658	0.76995849609375	11.7999999702079	-0.00254312180913985	
120	43.6028558899134	0.770263671875	11.8999999699554	0.00661211693659425	
121	43.7028558896609	0.77056884765625	11.9999999697029	0.00203449744731188	
122	43.8028558894084	0.77056884765625	12.0999999694504	-0.00254312180913985	
123	43.9028558891559	0.770263671875	12.199999969198	-0.00457761948928237	
124	44.0028558889035	0.770263671875	12.2999999689455	0.00356037053279579	
125	44.102855888651	0.770263671875	12.399999968693	-0.00101724872365594	
126	44.2028558883985	0.770263671875	12.4999999684405	0	
127	44.302855888146	0.770263671875	12.5999999681881	0	
128	44.4028558878936	0.770263671875	12.6999999679356	0	
129	44.5028558876411	0.76995849609375	12.7999999676831	-0.00559486821293831	
130	44.6028558873886	0.76995849609375	12.8999999674306	0.00356037053279579	
131	44.7028558871361	0.76995849609375	12.9999999671782	-0.00101724872365594	
132	44.8028558868837	0.770263671875	13.0999999669257	0.00559486821293831	
133	44.9028558866312	0.76995849609375	13.1999999666732	-0.00915523897856474	
134	45.0028558863787	0.76995849609375	13.2999999664207	0.00457761948928237	
135	45.1028558861262	0.76995849609375	13.3999999661683	-0.00101724872365594	
136	45.2028558858738	0.76995849609375	13.4999999659158	0	
137	45.3028558856213	0.76995849609375	13.5999999656633	0	
138	45.4028558853688	0.76934814453125	13.6999999654108	-0.0111897364258766	
139	45.5028558851163	0.76934814453125	13.7999999651583	0.00712074106559157	
140	45.6028558848639	0.76934814453125	13.8999999649059	-0.00203449744731188	
141	45.7028558846114	0.76934814453125	13.9999999646534	0	
142	45.8028558843589	0.76904296875	14.0999999644009	-0.00559486821293831	
143	45.9028558841064	0.76904296875	14.1999999641484	0.00356037053279579	
144	46.002855883854	0.76904296875	14.299999963896	-0.00101724872365594	
145	46.1028558836015	0.76904296875	14.3999999636435	0	
146	46.202855883349	0.76904296875	14.499999963391	0	
147	46.3028558830965	0.76904296875	14.5999999631385	0	
148	46.4028558828441	0.76873779296875	14.6999999628861	-0.00559486821293831	
149	46.5028558825916	0.7684326171875	14.7999999626336	-0.00203449744731188	
150	46.6028558823391	0.7684326171875	14.8999999623811	0.00254312180913985	
151	46.7028558820866	0.76812744140625	14.9999999621286	-0.00661211693659425	
152	46.8028558818341	0.76812744140625	15.0999999618762	0.00356037053279579	
153	46.9028558815817	0.76812744140625	15.1999999616237	-0.00101724872365594	
154	47.0028558813292	0.7684326171875	15.2999999613712	0.00559486821293831	
155	47.1028558810767	0.7684326171875	15.3999999611187	-0.00356037053279579	
156	47.2028558808242	0.7684326171875	15.4999999608663	0.00101724872365594	
157	47.3028558805718	0.76873779296875	15.5999999606138	0.00559486821293831	
158	47.4028558803193	0.76873779296875	15.6999999603613	-0.00356037053279579	
159	47.5028558800668	0.76873779296875	15.7999999601088	0.00101724872365594	
160	47.6028558798143	0.76904296875	15.8999999598564	0.00559486821293831	
161	47.7028558795619	0.76904296875	15.9999999596039	-0.00356037053279579	
162	47.8028558793094	0.76904296875	16.0999999593514	0.00101724872365594	
163	47.9028558790569	0.76934814453125	16.1999999590989	0.00559486821293831	
164	48.0028558788044	0.76904296875	16.2999999588465	-0.00915523897856474	
165	48.102855878552	0.76751708984375	16.399999958594	-0.0233967211097479	
166	48.2028558782995	0.7666015625	16.4999999583415	0	
167	48.302855878047	0.7659912109375	16.599999958089	-0.00559486821293831	
168	48.4028558777945	0.765380859375	16.6999999578366	-0.00712074106559157	
169	48.5028558775421	0.765380859375	16.7999999575841	0.0050862436182797	
170	48.6028558772896	0.765380859375	16.8999999573316	-0.00203449744731188	
171	48.7028558770371	0.765380859375	16.9999999570791	0	
172	48.8028558767846	0.765380859375	17.0999999568267	0	
173	48.9028558765322	0.76568603515625	17.1999999565742	0.00559486821293831	
174	49.0028558762797	0.76568603515625	17.2999999563217	-0.00356037053279579	
175	49.1028558760272	0.76568603515625	17.3999999560692	0.00101724872365594	
176	49.2028558757747	0.76568603515625	17.4999999558167	0	
177	49.3028558755223	0.7659912109375	17.5999999555643	0.00559486821293831	
178	49.4028558752698	0.76629638671875	17.6999999553118	0.00203449744731188	
179	49.5028558750173	0.76690673828125	17.7999999550593	0.00864661391824484	
180	49.6028558747648	0.76690673828125	17.8999999548068	-0.00610349234193563	
181	49.7028558745124	0.7672119140625	17.9999999545544	0.00762936566025019	
182	49.8028558742599	0.76751708984375	18.0999999543019	0.00203449744731188	
183	49.9028558740074	0.767822265625	18.1999999540494	0.00305174617096782	
184	50.0028558737549	0.76873779296875	18.2999999537969	0.0142414821311831	
185	50.1028558735024	0.76934814453125	18.3999999535445	0.00152587308548391	
186	50.20285587325	0.770263671875	18.499999953292	0.0127156088128686	
187	50.3028558729975	0.77056884765625	18.5999999530395	-0.00305174617096782	
188	50.402855872745	0.7708740234375	18.699999952787	0.0050862436182797	
189	50.5028558724925	0.771484375	18.7999999525346	0.00864661391824484	
190	50.6028558722401	0.771484375	18.8999999522821	-0.00610349234193563	
191	50.7028558719876	0.77178955078125	18.9999999520296	0.00762936566025019	
192	50.8028558717351	0.77178955078125	19.0999999517771	-0.00356037053279579	
193	50.9028558714826	0.77178955078125	19.1999999515247	0.00101724872365594	
194	51.0028558712302	0.7720947265625	19.2999999512722	0.00559486821293831	
195	51.1028558709777	0.77178955078125	19.3999999510197	-0.00915523897856474	
196	51.2028558707252	0.7720947265625	19.4999999507672	0.0101724872365594	
197	51.3028558704727	0.77239990234375	19.5999999505148	0.00101724872365594	
198	51.4028558702203	0.7720947265625	19.6999999502623	-0.00813798978924751	
199	51.5028558699678	0.77239990234375	19.7999999500098	0.0101724872365594	
200	51.6028558697153	0.77239990234375	19.8999999497573	-0.00457761948928237	
201	51.7028558694628	0.77239990234375	19.9999999495049	0.00101724872365594	
202	51.8028558692104	0.77117919921875	20.0999999492524	-0.0223794728517532	
203	51.9028558689579	0.770263671875	20.1999999489999	-0.00254312180913985	
204	52.0028558687054	0.76934814453125	20.2999999487474	-0.0101724872365594	
205	52.1028558684529	0.76904296875	20.399999948495	0.00203449744731188	
206	52.2028558682005	0.76904296875	20.4999999482425	0.00050862436182797	
207	52.302855867948	0.76995849609375	20.59999994799	0.0157673545181751	
208	52.4028558676955	0.7708740234375	20.6999999477375	0.00610349234193563	
209	52.502855867443	0.771484375	20.799999947485	0.00356037053279579	
210	52.6028558671906	0.7720947265625	20.8999999472326	0.00712074106559157	
211	52.7028558669381	0.77239990234375	20.9999999469801	0.00050862436182797	
212	52.8028558666856	0.772705078125	21.0999999467276	0.00406899489462376	
213	52.9028558664331	0.77301025390625	21.1999999464751	0.00305174617096782	
214	53.0028558661807	0.77301025390625	21.2999999462227	-0.00254312180913985	
215	53.1028558659282	0.77301025390625	21.3999999459702	0.00101724872365594	
216	53.2028558656757	0.77301025390625	21.4999999457177	0	
217	53.3028558654232	0.7733154296875	21.5999999454652	0.00559486821293831	
218	53.4028558651707	0.7733154296875	21.6999999452128	-0.00356037053279579	
219	53.5028558649183	0.77362060546875	21.7999999449603	0.00661211693659425	
220	53.6028558646658	0.77362060546875	21.8999999447078	-0.00356037053279579	
221	53.7028558644133	0.77362060546875	21.9999999444553	0.00101724872365594	
222	53.8028558641608	0.7733154296875	22.0999999442029	-0.00559486821293831	
223	53.9028558639084	0.77301025390625	22.1999999439504	-0.00203449744731188	
224	54.0028558636559	0.7733154296875	22.2999999436979	0.00813798978924751	
225	54.1028558634034	0.77301025390625	22.3999999434454	-0.0101724872365594	
226	54.2028558631509	0.772705078125	22.499999943193	-0.00101724872365594	
227	54.3028558628985	0.772705078125	22.5999999429405	0.00254312180913985	
228	54.402855862646	0.77239990234375	22.699999942688	-0.00661211693659425	
229	54.5028558623935	0.77239990234375	22.7999999424355	0.00356037053279579	
230	54.602855862141	0.7720947265625	22.8999999421831	-0.00661211693659425	
231	54.7028558618886	0.7720947265625	22.9999999419306	0.00356037053279579	
232	54.8028558616361	0.7720947265625	23.0999999416781	-0.00101724872365594	
233	54.9028558613836	0.77178955078125	23.1999999414256	-0.00559486821293831	
234	55.0028558611311	0.77178955078125	23.2999999411732	0.00356037053279579	
235	55.1028558608787	0.77178955078125	23.3999999409207	-0.00101724872365594	
236	55.2028558606262	0.7720947265625	23.4999999406682	0.00559486821293831	
237	55.3028558603737	0.7720947265625	23.5999999404157	-0.00356037053279579	
238	55.4028558601212	0.77056884765625	23.6999999401633	-0.0269570909440517	
239	55.5028558598688	0.76934814453125	23.7999999399108	-0.00457761948928237	
240	55.6028558596163	0.76873779296875	23.8999999396583	-0.00203449744731188	
241	55.7028558593638	0.76812744140625	23.9999999394058	-0.00813798978924751	
242	55.8028558591113	0.76812744140625	24.0999999391533	0.0050862436182797	
243	55.9028558588589	0.76904296875	24.1999999389009	0.0147501062601805	
244	56.0028558586064	0.7696533203125	24.2999999386484	0.00050862436182797	
245	56.1028558583539	0.770263671875	24.3999999383959	0.00712074106559157	
246	56.2028558581014	0.77056884765625	24.4999999381434	0.00050862436182797	
247	56.302855857849	0.77056884765625	24.599999937891	-0.00152587308548391	
248	56.4028558575965	0.77056884765625	24.6999999376385	0.00101724872365594	
249	56.502855857344	0.77056884765625	24.799999937386	0	
250	56.6028558570915	0.7708740234375	24.8999999371335	0.00559486821293831	
251	56.7028558568391	0.77117919921875	24.9999999368811	0.00203449744731188	
252	56.8028558565866	0.77056884765625	25.0999999366286	-0.0137328580021858	
253	56.9028558563341	0.77056884765625	25.1999999363761	0.00813798978924751	
254	57.0028558560816	0.77056884765625	25.2999999361236	-0.00203449744731188	
255	57.1028558558291	0.770263671875	25.3999999358712	-0.00559486821293831	
256	57.2028558555767	0.770263671875	25.4999999356187	0.00356037053279579	
257	57.3028558553242	0.770263671875	25.5999999353662	-0.00101724872365594	
258	57.4028558550717	0.7696533203125	25.6999999351137	-0.0111897364258766	
259	57.5028558548192	0.76904296875	25.7999999348613	-0.00406899489462376	
260	57.6028558545668	0.76904296875	25.8999999346088	0.0050862436182797	
261	57.7028558543143	0.76904296875	25.9999999343563	-0.00203449744731188	
262	57.8028558540618	0.76934814453125	26.0999999341038	0.00559486821293831	
263	57.9028558538093	0.76934814453125	26.1999999338514	-0.00356037053279579	
264	58.0028558535569	0.7696533203125	26.2999999335989	0.00661211693659425	
265	58.1028558533044	0.7696533203125	26.3999999333464	-0.00356037053279579	
266	58.2028558530519	0.7696533203125	26.4999999330939	0.00101724872365594	
267	58.3028558527994	0.7696533203125	26.5999999328415	0	
268	58.402855852547	0.7696533203125	26.699999932589	0	
269	58.5028558522945	0.7696533203125	26.7999999323365	0	
270	58.602855852042	0.76995849609375	26.899999932084	0.00559486821293831	
271	58.7028558517895	0.76995849609375	26.9999999318316	-0.00356037053279579	
272	58.8028558515371	0.76995849609375	27.0999999315791	0.00101724872365594	
273	58.9028558512846	0.76995849609375	27.1999999313266	0	
274	59.0028558510321	0.76995849609375	27.2999999310741	0	
275	59.1028558507796	0.76995849609375	27.3999999308217	0	
276	59.2028558505272	0.76995849609375	27.4999999305692	0	
277	59.3028558502747	0.76995849609375	27.5999999303167	0	
278	59.4028558500222	0.76995849609375	27.6999999300642	0	
279	59.5028558497697	0.770263671875	27.7999999298117	0.00559486821293831	
280	59.6028558495173	0.77056884765625	27.8999999295593	0.00203449744731188	
281	59.7028558492648	0.77056884765625	27.9999999293068	-0.00254312180913985	
282	59.8028558490123	0.7708740234375	28.0999999290543	0.00661211693659425	
283	59.9028558487598	0.7708740234375	28.1999999288018	-0.00356037053279579	
284	60.0028558485074	0.77117919921875	28.2999999285494	0.00661211693659425	
285	60.1028558482549	0.77117919921875	28.3999999282969	-0.00356037053279579	
286	60.2028558480024	0.77117919921875	28.4999999280444	0.00101724872365594	
287	60.3028558477499	0.77117919921875	28.5999999277919	0	
288	60.4028558474974	0.77056884765625	28.6999999275395	-0.0111897364258766	
289	60.502855847245	0.770263671875	28.799999927287	0.00152587308548391	
290	60.6028558469925	0.770263671875	28.8999999270345	0.00152587308548391	
291	60.70285584674	0.770263671875	28.999999926782	-0.00101724872365594	
292	60.8028558464875	0.770263671875	29.0999999265296	0	
293	60.9028558462351	0.770263671875	29.1999999262771	0	
294	61.0028558459826	0.770263671875	29.2999999260246	0	
295	61.1028558457301	0.770263671875	29.3999999257721	0	
296	61.2028558454776	0.770263671875	29.4999999255197	0	
297	61.3028558452252	0.770263671875	29.5999999252672	0	
