Index	Potential applied (V)	Time (s)	WE(1).Current (A)	WE(1).Potential (V)
85	0.20751953125	290.384760266849	1.85211181640625E-05	0.20721435546875
86	0.2099609375	290.409160266787	1.871337890625E-05	0.209625244140625
87	0.21240234375	290.433560266726	1.944580078125E-05	0.21209716796875
88	0.21484375	290.457960266664	1.99951171875E-05	0.2144775390625
89	0.21728515625	290.482360266603	2.04620361328125E-05	0.216949462890625
90	0.2197265625	290.506760266541	2.152099609375E-05	0.2193603515625
91	0.22216796875	290.531160266479	2.12890625E-05	0.2218017578125
92	0.224609375	290.555560266418	2.25860595703125E-05	0.22418212890625
93	0.22705078125	290.579960266356	2.26898193359375E-05	0.2266845703125
94	0.2294921875	290.604360266295	2.36419677734375E-05	0.22906494140625
95	0.23193359375	290.628760266233	2.4090576171875E-05	0.231536865234375
96	0.234375	290.653160266171	2.45819091796875E-05	0.233917236328125
97	0.23681640625	290.67756026611	2.53021240234375E-05	0.236328125
98	0.2392578125	290.701960266048	2.5616455078125E-05	0.238739013671875
99	0.24169921875	290.726360265987	2.70172119140625E-05	0.241241455078125
100	0.244140625	290.750760265925	2.708740234375E-05	0.2435302734375
101	0.24658203125	290.775160265863	2.83660888671875E-05	0.246063232421875
102	0.2490234375	290.799560265802	2.86651611328125E-05	0.248443603515625
103	0.25146484375	290.82396026574	2.90771484375E-05	0.25091552734375
104	0.25390625	290.848360265678	2.98675537109375E-05	0.253265380859375
105	0.25634765625	290.872760265617	3.021240234375E-05	0.255767822265625
106	0.2587890625	290.897160265555	3.1585693359375E-05	0.25872802734375
107	0.26123046875	290.921560265494	3.13934326171875E-05	0.261199951171875
108	0.263671875	290.945960265432	3.27880859375E-05	0.263671875
109	0.26611328125	290.97036026537	3.28369140625E-05	0.266082763671875
110	0.2685546875	290.994760265309	3.3624267578125E-05	0.2684326171875
111	0.27099609375	291.019160265247	3.42620849609375E-05	0.2708740234375
112	0.2734375	291.043560265186	3.45977783203125E-05	0.273406982421875
113	0.27587890625	291.067960265124	3.59100341796875E-05	0.275848388671875
114	0.2783203125	291.092360265062	3.5821533203125E-05	0.278289794921875
115	0.28076171875	291.116760265001	3.717041015625E-05	0.28076171875
116	0.283203125	291.141160264939	3.72589111328125E-05	0.28314208984375
117	0.28564453125	291.165560264878	3.85009765625E-05	0.285614013671875
118	0.2880859375	291.189960264816	3.8897705078125E-05	0.28802490234375
119	0.29052734375	291.214360264754	3.9166259765625E-05	0.290435791015625
120	0.29296875	291.238760264693	3.994140625E-05	0.292877197265625
121	0.29541015625	291.263160264631	4.03076171875E-05	0.295318603515625
122	0.2978515625	291.28756026457	4.1473388671875E-05	0.29779052734375
123	0.30029296875	291.311960264508	4.16107177734375E-05	0.3001708984375
124	0.302734375	291.336360264446	4.27001953125E-05	0.302642822265625
125	0.30517578125	291.360760264385	4.32159423828125E-05	0.30499267578125
126	0.3076171875	291.385160264323	4.3963623046875E-05	0.3074951171875
127	0.31005859375	291.409560264262	4.45648193359375E-05	0.30999755859375
128	0.3125	291.4339602642	4.49371337890625E-05	0.3123779296875
129	0.31494140625	291.458360264138	4.61151123046875E-05	0.314849853515625
130	0.3173828125	291.482760264077	4.61456298828125E-05	0.3172607421875
131	0.31982421875	291.507160264015	4.742431640625E-05	0.319732666015625
132	0.322265625	291.531560263954	4.78485107421875E-05	0.322174072265625
133	0.32470703125	291.555960263892	4.8504638671875E-05	0.324615478515625
134	0.3271484375	291.58036026383	4.9713134765625E-05	0.32708740234375
135	0.32958984375	291.604760263769	4.9835205078125E-05	0.329437255859375
136	0.33203125	291.629160263707	5.096435546875E-05	0.3319091796875
137	0.33447265625	291.653560263646	5.1116943359375E-05	0.334320068359375
138	0.3369140625	291.677960263584	5.2337646484375E-05	0.33673095703125
139	0.33935546875	291.702360263522	5.2398681640625E-05	0.339202880859375
140	0.341796875	291.726760263461	5.3863525390625E-05	0.341644287109375
141	0.34423828125	291.751160263399	5.401611328125E-05	0.3441162109375
142	0.3466796875	291.775560263338	5.4351806640625E-05	0.3465576171875
143	0.34912109375	291.799960263276	5.5419921875E-05	0.3489990234375
144	0.3515625	291.824360263214	5.56640625E-05	0.3514404296875
145	0.35400390625	291.848760263153	5.718994140625E-05	0.353912353515625
146	0.3564453125	291.873160263091	5.718994140625E-05	0.3563232421875
147	0.35888671875	291.89756026303	5.8380126953125E-05	0.358795166015625
148	0.361328125	291.921960262968	5.8990478515625E-05	0.361175537109375
149	0.36376953125	291.946360262906	5.9478759765625E-05	0.363677978515625
150	0.3662109375	291.970760262845	6.0394287109375E-05	0.366119384765625
151	0.36865234375	291.995160262783	6.04248046875E-05	0.3685302734375
152	0.37109375	292.019560262721	6.1676025390625E-05	0.370941162109375
153	0.37353515625	292.04396026266	6.2225341796875E-05	0.373382568359375
154	0.3759765625	292.068360262598	6.3232421875E-05	0.375885009765625
155	0.37841796875	292.092760262537	6.3751220703125E-05	0.37835693359375
156	0.380859375	292.117160262475	6.4453125E-05	0.38067626953125
157	0.38330078125	292.141560262413	6.536865234375E-05	0.3831787109375
158	0.3857421875	292.165960262352	6.597900390625E-05	0.385589599609375
159	0.38818359375	292.19036026229	6.72607421875E-05	0.38800048828125
160	0.390625	292.214760262229	6.7535400390625E-05	0.39044189453125
161	0.39306640625	292.239160262167	6.866455078125E-05	0.39288330078125
162	0.3955078125	292.263560262105	6.8817138671875E-05	0.395416259765625
163	0.39794921875	292.287960262044	7.0037841796875E-05	0.397857666015625
164	0.400390625	292.312360261982	7.049560546875E-05	0.400238037109375
165	0.40283203125	292.336760261921	7.098388671875E-05	0.40264892578125
166	0.4052734375	292.361160261859	7.2418212890625E-05	0.4051513671875
167	0.40771484375	292.385560261797	7.2052001953125E-05	0.407562255859375
168	0.41015625	292.409960261736	7.379150390625E-05	0.40997314453125
169	0.41259765625	292.434360261674	7.4432373046875E-05	0.412445068359375
170	0.4150390625	292.458760261613	7.5225830078125E-05	0.41485595703125
171	0.41748046875	292.483160261551	7.5836181640625E-05	0.4173583984375
172	0.419921875	292.507560261489	7.647705078125E-05	0.4197998046875
173	0.42236328125	292.531960261428	7.769775390625E-05	0.422149658203125
174	0.4248046875	292.556360261366	7.7972412109375E-05	0.424652099609375
175	0.42724609375	292.580760261305	7.8765869140625E-05	0.42706298828125
176	0.4296875	292.605160261243	7.9376220703125E-05	0.429534912109375
177	0.43212890625	292.629560261181	8.087158203125E-05	0.4320068359375
178	0.4345703125	292.65396026112	8.14208984375E-05	0.434417724609375
179	0.43701171875	292.678360261058	8.209228515625E-05	0.43682861328125
180	0.439453125	292.702760260997	8.306884765625E-05	0.43927001953125
181	0.44189453125	292.727160260935	8.38623046875E-05	0.4417724609375
182	0.4443359375	292.751560260873	8.4442138671875E-05	0.444183349609375
183	0.44677734375	292.775960260812	8.453369140625E-05	0.446624755859375
184	0.44921875	292.80036026075	8.6395263671875E-05	0.44903564453125
185	0.45166015625	292.824760260689	8.746337890625E-05	0.45147705078125
186	0.4541015625	292.849160260627	8.8653564453125E-05	0.453887939453125
187	0.45654296875	292.873560260565	8.9508056640625E-05	0.456390380859375
188	0.458984375	292.897960260504	8.99658203125E-05	0.45880126953125
189	0.46142578125	292.922360260442	9.02099609375E-05	0.461212158203125
190	0.4638671875	292.946760260381	9.0362548828125E-05	0.463623046875
191	0.46630859375	292.971160260319	9.2071533203125E-05	0.46612548828125
192	0.46875	292.995560260257	9.2559814453125E-05	0.468505859375
193	0.47119140625	293.019960260196	9.356689453125E-05	0.470977783203125
194	0.4736328125	293.044360260134	9.423828125E-05	0.473388671875
195	0.47607421875	293.068760260073	9.4970703125E-05	0.475921630859375
196	0.478515625	293.093160260011	9.6649169921875E-05	0.478302001953125
197	0.48095703125	293.117560259949	9.7442626953125E-05	0.480743408203125
198	0.4833984375	293.141960259888	9.844970703125E-05	0.483184814453125
199	0.48583984375	293.166360259826	9.8724365234375E-05	0.485595703125
200	0.48828125	293.190760259764	0.000100372314453125	0.488067626953125
201	0.49072265625	293.215160259703	0.0001009521484375	0.490509033203125
202	0.4931640625	293.239560259641	0.000102386474609375	0.492950439453125
203	0.49560546875	293.26396025958	0.000103179931640625	0.495391845703125
204	0.498046875	293.288360259518	0.000104339599609375	0.49786376953125
205	0.50048828125	293.312760259456	0.000105743408203125	0.50018310546875
206	0.5029296875	293.337160259395	0.000106781005859375	0.502685546875
207	0.50537109375	293.361560259333	0.000107940673828125	0.505126953125
208	0.5078125	293.385960259272	0.00010882568359375	0.507537841796875
209	0.51025390625	293.41036025921	0.000110198974609375	0.510040283203125
210	0.5126953125	293.434760259148	0.00011114501953125	0.512481689453125
211	0.51513671875	293.459160259087	0.000111724853515625	0.514892578125
212	0.517578125	293.483560259025	0.00011322021484375	0.517333984375
213	0.52001953125	293.507960258964	0.00011431884765625	0.519744873046875
214	0.5224609375	293.532360258902	0.00011602783203125	0.522186279296875
215	0.52490234375	293.55676025884	0.000116485595703125	0.524627685546875
216	0.52734375	293.581160258779	0.000117919921875	0.527069091796875
217	0.52978515625	293.605560258717	0.000118896484375	0.52947998046875
218	0.5322265625	293.629960258656	0.000120208740234375	0.531982421875
219	0.53466796875	293.654360258594	0.000121612548828125	0.53436279296875
220	0.537109375	293.678760258532	0.000122161865234375	0.536834716796875
221	0.53955078125	293.703160258471	0.000123931884765625	0.539276123046875
222	0.5419921875	293.727560258409	0.0001248779296875	0.541748046875
223	0.54443359375	293.751960258348	0.000126739501953125	0.544219970703125
224	0.546875	293.776360258286	0.00012786865234375	0.546600341796875
225	0.54931640625	293.800760258224	0.00012939453125	0.548980712890625
226	0.5517578125	293.825160258163	0.000131256103515625	0.55145263671875
227	0.55419921875	293.849560258101	0.0001322021484375	0.55389404296875
228	0.556640625	293.87396025804	0.0001331787109375	0.55633544921875
229	0.55908203125	293.898360257978	0.00013427734375	0.55877685546875
230	0.5615234375	293.922760257916	0.00013653564453125	0.56121826171875
231	0.56396484375	293.947160257855	0.0001378173828125	0.563629150390625
232	0.56640625	293.971560257793	0.00013909912109375	0.56610107421875
233	0.56884765625	293.995960257732	0.00014007568359375	0.56854248046875
234	0.5712890625	294.02036025767	0.00014129638671875	0.570953369140625
235	0.57373046875	294.044760257608	0.00014300537109375	0.5733642578125
236	0.576171875	294.069160257547	0.000144439697265625	0.5758056640625
237	0.57861328125	294.093560257485	0.00014691162109375	0.57818603515625
238	0.5810546875	294.117960257424	0.000147979736328125	0.580718994140625
239	0.58349609375	294.142360257362	0.0001497802734375	0.5831298828125
240	0.5859375	294.1667602573	0.000151092529296875	0.5855712890625
241	0.58837890625	294.191160257239	0.000152679443359375	0.5880126953125
242	0.5908203125	294.215560257177	0.000154693603515625	0.5904541015625
243	0.59326171875	294.239960257116	0.000156097412109375	0.5928955078125
244	0.595703125	294.264360257054	0.000158233642578125	0.595245361328125
245	0.59814453125	294.288760256992	0.000159393310546875	0.5977783203125
246	0.6005859375	294.313160256931	0.00016156005859375	0.60015869140625
247	0.60302734375	294.337560256869	0.0001632080078125	0.60260009765625
248	0.60546875	294.361960256807	0.00016485595703125	0.60504150390625
249	0.60791015625	294.386360256746	0.0001669921875	0.60748291015625
250	0.6103515625	294.410760256684	0.000168670654296875	0.60992431640625
251	0.61279296875	294.435160256623	0.00017169189453125	0.612274169921875
252	0.615234375	294.459560256561	0.000173004150390625	0.614776611328125
253	0.61767578125	294.483960256499	0.000175018310546875	0.617218017578125
254	0.6201171875	294.508360256438	0.000176666259765625	0.61962890625
255	0.62255859375	294.532760256376	0.00017913818359375	0.6220703125
256	0.625	294.557160256315	0.000181854248046875	0.62451171875
257	0.62744140625	294.581560256253	0.000182525634765625	0.626953125
258	0.6298828125	294.605960256191	0.0001849365234375	0.629425048828125
259	0.63232421875	294.63036025613	0.000186767578125	0.6318359375
260	0.634765625	294.654760256068	0.000189453125	0.63427734375
261	0.63720703125	294.679160256007	0.000191192626953125	0.63671875
262	0.6396484375	294.703560255945	0.000193572998046875	0.639129638671875
263	0.64208984375	294.727960255883	0.000195648193359375	0.641571044921875
264	0.64453125	294.752360255822	0.000198089599609375	0.64398193359375
265	0.64697265625	294.77676025576	0.00020147705078125	0.646453857421875
266	0.6494140625	294.801160255699	0.000202880859375	0.648834228515625
267	0.65185546875	294.825560255637	0.000206939697265625	0.65130615234375
268	0.654296875	294.849960255575	0.0002073974609375	0.653717041015625
269	0.65673828125	294.874360255514	0.00021087646484375	0.65618896484375
270	0.6591796875	294.898760255452	0.00021331787109375	0.658599853515625
271	0.66162109375	294.923160255391	0.00021551513671875	0.6610107421875
272	0.6640625	294.947560255329	0.000218231201171875	0.6634521484375
273	0.66650390625	294.971960255267	0.000220123291015625	0.6658935546875
274	0.6689453125	294.996360255206	0.00022393798828125	0.668304443359375
275	0.67138671875	295.020760255144	0.000226104736328125	0.670745849609375
276	0.673828125	295.045160255083	0.00022998046875	0.6732177734375
277	0.67626953125	295.069560255021	0.000232666015625	0.675567626953125
278	0.6787109375	295.093960254959	0.000236572265625	0.67803955078125
279	0.68115234375	295.118360254898	0.0002391357421875	0.680419921875
280	0.68359375	295.142760254836	0.00024114990234375	0.682891845703125
281	0.68603515625	295.167160254775	0.0002449951171875	0.685302734375
282	0.6884765625	295.191560254713	0.000246978759765625	0.687774658203125
283	0.69091796875	295.215960254651	0.0002508544921875	0.690185546875
284	0.693359375	295.24036025459	0.00025335693359375	0.692657470703125
285	0.69580078125	295.264760254528	0.000256072998046875	0.695037841796875
286	0.6982421875	295.289160254467	0.00025958251953125	0.697418212890625
287	0.70068359375	295.313560254405	0.000262603759765625	0.69989013671875
288	0.703125	295.337960254343	0.000266082763671875	0.702362060546875
289	0.70556640625	295.362360254282	0.00026898193359375	0.7047119140625
290	0.7080078125	295.38676025422	0.0002740478515625	0.7071533203125
291	0.71044921875	295.411160254159	0.0002762451171875	0.709625244140625
292	0.712890625	295.435560254097	0.00027984619140625	0.7120361328125
293	0.71533203125	295.459960254035	0.000283111572265625	0.7144775390625
294	0.7177734375	295.484360253974	0.00028680419921875	0.716888427734375
295	0.72021484375	295.508760253912	0.000290679931640625	0.719329833984375
296	0.72265625	295.53316025385	0.000293914794921875	0.7218017578125
297	0.72509765625	295.557560253789	0.00029864501953125	0.72418212890625
298	0.7275390625	295.581960253727	0.000303009033203125	0.7265625
299	0.72998046875	295.606360253666	0.000306640625	0.729766845703125
300	0.732421875	295.630760253604	0.000310302734375	0.732208251953125
301	0.73486328125	295.655160253542	0.000314727783203125	0.73455810546875
302	0.7373046875	295.679560253481	0.000319000244140625	0.737030029296875
303	0.73974609375	295.703960253419	0.000322662353515625	0.739501953125
304	0.7421875	295.728360253358	0.000326416015625	0.741943359375
305	0.74462890625	295.752760253296	0.00033087158203125	0.74432373046875
306	0.7470703125	295.777160253234	0.000335968017578125	0.746734619140625
307	0.74951171875	295.801560253173	0.000340545654296875	0.749267578125
308	0.751953125	295.825960253111	0.000345428466796875	0.750732421875
309	0.75439453125	295.85036025305	0.000349609375	0.7537841796875
310	0.7568359375	295.874760252988	0.000354400634765625	0.75592041015625
311	0.75927734375	295.899160252926	0.000358734130859375	0.758056640625
312	0.76171875	295.923560252865	0.000363616943359375	0.76141357421875
313	0.76416015625	295.947960252803	0.000367706298828125	0.76385498046875
314	0.7666015625	295.972360252742	0.00037286376953125	0.7666015625
315	0.76904296875	295.99676025268	0.00037841796875	0.76812744140625
316	0.771484375	296.021160252618	0.000383026123046875	0.77056884765625
317	0.77392578125	296.045560252557	0.000388153076171875	0.77301025390625
318	0.7763671875	296.069960252495	0.000393829345703125	0.7763671875
319	0.77880859375	296.094360252434	0.000398681640625	0.7781982421875
320	0.78125	296.118760252372	0.000404541015625	0.780029296875
321	0.78369140625	296.14316025231	0.000410247802734375	0.782470703125
322	0.7861328125	296.167560252249	0.000416534423828125	0.78521728515625
323	0.78857421875	296.191960252187	0.00042156982421875	0.78765869140625
324	0.791015625	296.216360252126	0.00042718505859375	0.79010009765625
325	0.79345703125	296.240760252064	0.000433746337890625	0.79254150390625
326	0.7958984375	296.265160252002	0.000439910888671875	0.7952880859375
327	0.79833984375	296.289560251941	0.000446380615234375	0.797119140625
328	0.80078125	296.313960251879	0.0004522705078125	0.8001708984375
329	0.80322265625	296.338360251818	0.000459197998046875	0.802001953125
330	0.8056640625	296.362760251756	0.00046533203125	0.80474853515625
331	0.80810546875	296.387160251694	0.000471771240234375	0.8074951171875
332	0.810546875	296.411560251633	0.000479034423828125	0.81024169921875
333	0.81298828125	296.435960251571	0.000484130859375	0.8123779296875
334	0.8154296875	296.46036025151	0.000491973876953125	0.814208984375
335	0.81787109375	296.484760251448	0.00049847412109375	0.816650390625
336	0.8203125	296.509160251386	0.00050628662109375	0.8197021484375
337	0.82275390625	296.533560251325	0.0005126953125	0.82244873046875
338	0.8251953125	296.557960251263	0.00052032470703125	0.82427978515625
339	0.82763671875	296.582360251202	0.00052703857421875	0.8270263671875
340	0.830078125	296.60676025114	0.0005340576171875	0.828857421875
341	0.83251953125	296.631160251078	0.00054229736328125	0.8319091796875
342	0.8349609375	296.655560251017	0.00054901123046875	0.83404541015625
343	0.83740234375	296.679960250955	0.000557861328125	0.83648681640625
344	0.83984375	296.704360250894	0.000565185546875	0.83831787109375
345	0.84228515625	296.728760250832	0.00057373046875	0.84136962890625
346	0.8447265625	296.75316025077	0.0005810546875	0.84442138671875
347	0.84716796875	296.777560250709	0.00058990478515625	0.84625244140625
348	0.849609375	296.801960250647	0.00059814453125	0.8489990234375
349	0.85205078125	296.826360250585	0.00060699462890625	0.8514404296875
350	0.8544921875	296.850760250524	0.000615234375	0.853271484375
351	0.85693359375	296.875160250462	0.000623779296875	0.8563232421875
352	0.859375	296.899560250401	0.00063262939453125	0.8587646484375
353	0.86181640625	296.923960250339	0.0006414794921875	0.8612060546875
354	0.8642578125	296.948360250277	0.000650634765625	0.86334228515625
355	0.86669921875	296.972760250216	0.0006597900390625	0.865478515625
356	0.869140625	296.997160250154	0.00066986083984375	0.86822509765625
357	0.87158203125	297.021560250093	0.000679931640625	0.8709716796875
358	0.8740234375	297.045960250031	0.00068939208984375	0.8734130859375
359	0.87646484375	297.070360249969	0.00069976806640625	0.8758544921875
360	0.87890625	297.094760249908	0.00071014404296875	0.87799072265625
361	0.88134765625	297.119160249846	0.00072113037109375	0.88043212890625
362	0.8837890625	297.143560249785	0.000731201171875	0.882568359375
363	0.88623046875	297.167960249723	0.00074188232421875	0.885009765625
364	0.888671875	297.192360249661	0.00075225830078125	0.88775634765625
365	0.89111328125	297.2167602496	0.00076324462890625	0.89019775390625
366	0.8935546875	297.241160249538	0.0007745361328125	0.89263916015625
367	0.89599609375	297.265560249477	0.0007861328125	0.89508056640625
368	0.8984375	297.289960249415	0.00079803466796875	0.89813232421875
369	0.90087890625	297.314360249353	0.0008099365234375	0.899658203125
370	0.9033203125	297.338760249292	0.00082183837890625	0.9027099609375
371	0.90576171875	297.36316024923	0.0008349609375	0.904541015625
372	0.908203125	297.387560249169	0.00084686279296875	0.9075927734375
373	0.91064453125	297.411960249107	0.00086029052734375	0.909423828125
374	0.9130859375	297.436360249045	0.00087249755859375	0.91217041015625
375	0.91552734375	297.460760248984	0.0008856201171875	0.9149169921875
376	0.91796875	297.485160248922	0.0009002685546875	0.91705322265625
377	0.92041015625	297.509560248861	0.00091339111328125	0.919189453125
378	0.9228515625	297.533960248799	0.00092803955078125	0.921630859375
379	0.92529296875	297.558360248737	0.00094207763671875	0.924072265625
380	0.927734375	297.582760248676	0.00095703125	0.92681884765625
381	0.93017578125	297.607160248614	0.0009710693359375	0.92864990234375
382	0.9326171875	297.631560248553	0.0009869384765625	0.93170166015625
383	0.93505859375	297.655960248491	0.00100189208984375	0.93475341796875
384	0.9375	297.680360248429	0.00101776123046875	0.93658447265625
385	0.93994140625	297.704760248368	0.001033935546875	0.938720703125
386	0.9423828125	297.729160248306	0.00105010986328125	0.941162109375
387	0.94482421875	297.753560248245	0.00106842041015625	0.94390869140625
388	0.947265625	297.777960248183	0.00108489990234375	0.94635009765625
389	0.94970703125	297.802360248121	0.0011029052734375	0.9490966796875
390	0.9521484375	297.82676024806	0.00111968994140625	0.950927734375
391	0.95458984375	297.851160247998	0.00113861083984375	0.95367431640625
392	0.95703125	297.875560247937	0.00115631103515625	0.955810546875
393	0.95947265625	297.899960247875	0.001175537109375	0.958251953125
394	0.9619140625	297.924360247813	0.001195068359375	0.96099853515625
395	0.96435546875	297.948760247752	0.00121429443359375	0.963134765625
396	0.966796875	297.97316024769	0.0012347412109375	0.96588134765625
397	0.96923828125	297.997560247628	0.00125518798828125	0.96832275390625
398	0.9716796875	298.021960247567	0.00127685546875	0.9710693359375
399	0.97412109375	298.046360247505	0.00129791259765625	0.97320556640625
400	0.9765625	298.070760247444	0.00131988525390625	0.97564697265625
401	0.97900390625	298.095160247382	0.0013421630859375	0.9783935546875
402	0.9814453125	298.11956024732	0.00136444091796875	0.98052978515625
403	0.98388671875	298.143960247259	0.001387939453125	0.9832763671875
404	0.986328125	298.168360247197	0.001412353515625	0.9857177734375
405	0.98876953125	298.192760247136	0.00143646240234375	0.987548828125
406	0.9912109375	298.217160247074	0.00146148681640625	0.9906005859375
407	0.99365234375	298.241560247012	0.00148651123046875	0.9930419921875
408	0.99609375	298.265960246951	0.001512451171875	0.99517822265625
409	0.99853515625	298.290360246889	0.00153839111328125	0.9979248046875
410	1.0009765625	298.314760246828	0.0015655517578125	1.0003662109375
411	1.00341796875	298.339160246766	0.0015924072265625	1.002197265625
412	1.005859375	298.363560246704	0.0016204833984375	1.004638671875
413	1.00830078125	298.387960246643	0.00164886474609375	1.00738525390625
414	1.0107421875	298.412360246581	0.0016778564453125	1.009521484375
415	1.01318359375	298.43676024652	0.00170684814453125	1.0125732421875
416	1.015625	298.461160246458	0.0017364501953125	1.01409912109375
417	1.01806640625	298.485560246396	0.001767578125	1.01776123046875
