Index	Time (s)	WE(1).Potential (V)	Corrected time (s)	dWE(1).Potential/dt (V/s)	OCP value (V)
119	43.6638618897593	0.1156005859375	11.7999999702079	0.00864661391824484	
120	43.7638618895069	0.11614990234375	11.8999999699554	0.00737505313009024	
121	43.8638618892544	0.115814208984375	11.9999999697029	-0.0120543977245688	
122	43.9638618890019	0.1158447265625	12.0999999694504	0.00630694208666682	
123	44.0638618887494	0.11517333984375	12.199999969198	-0.0137837203219533	
124	44.163861888497	0.115509033203125	12.2999999689455	0.0140888951718807	
125	44.2638618882445	0.1156005859375	12.399999968693	-0.00447589438408613	
126	44.363861887992	0.115753173828125	12.4999999684405	0.00284829642623663	
127	44.4638618877395	0.11614990234375	12.5999999681881	0.0057983179576695	
128	44.5638618874871	0.115997314453125	12.6999999679356	-0.00691729132086039	
129	44.6638618872346	0.11553955078125	12.7999999676831	-0.00528969336301088	
130	44.7638618869821	0.11572265625	12.8999999674306	0.00818885210901499	
131	44.8638618867296	0.1156005859375	12.9999999671782	-0.00590004259720445	
132	44.9638618864772	0.11614990234375	13.0999999669257	0.0121052600443363	
133	45.0638618862247	0.11627197265625	13.1999999666732	-0.00457761948928237	
134	45.1638618859722	0.116790771484375	13.2999999664207	0.00991817470639944	
135	45.2638618857197	0.1162109375	13.3999999661683	-0.016275979578495	
136	45.3638618854673	0.116485595703125	13.4999999659158	0.0135294077917933	
137	45.4638618852148	0.11663818359375	13.5999999656633	-0.00233967206440866	
138	45.5638618849623	0.11669921875	13.6999999654108	0.000254312180913985	
139	45.6638618847098	0.11669921875	13.7999999651583	-0.000203449744731188	
140	45.7638618844574	0.116455078125	13.8999999649059	-0.00427244463935494	
141	45.8638618842049	0.1168212890625	13.9999999646534	0.00956213846802711	
142	45.9638618839524	0.117034912109375	14.0999999644009	-0.00116983603220433	
143	46.0638618836999	0.1171875	14.1999999641484	0.00152587308548391	
144	46.1638618834475	0.117462158203125	14.299999963896	0.00396727025508881	
145	46.263861883195	0.11688232421875	14.3999999636435	-0.0133259585127234	
146	46.3638618829425	0.11700439453125	14.499999963391	0.00991817470639944	
147	46.46386188269	0.117156982421875	14.5999999631385	-0.000559486798010767	
148	46.5638618824375	0.11669921875	14.6999999628861	-0.00976558774709702	
149	46.6638618821851	0.116729736328125	14.7999999626336	0.00640866719186306	
150	46.7638618819326	0.117095947265625	14.8999999623811	0.00483193155378103	
151	46.8638618816801	0.116668701171875	14.9999999621286	-0.0120035354048014	
152	46.9638618814276	0.116058349609375	15.0999999618762	-0.00498451897874475	
153	47.0638618811752	0.11614990234375	15.1999999616237	0.00737505313009024	
154	47.1638618809227	0.11639404296875	15.2999999613712	0.00137328577693552	
155	47.2638618806702	0.116943359375	15.3999999611187	0.00752764055505395	
156	47.3638618804177	0.11669921875	15.4999999608663	-0.0100707625970244	
157	47.4638618801653	0.11627197265625	15.5999999606138	-0.00315347104333341	
158	47.5638618799128	0.11614990234375	15.6999999603613	0.00193277257494628	
159	47.6638618796603	0.116455078125	15.7999999601088	0.00559486821293831	
160	47.7638618794078	0.116851806640625	15.8999999598564	0.00330605846829712	
161	47.8638618791554	0.11669921875	15.9999999596039	-0.00640866719186306	
162	47.9638618789029	0.1165771484375	16.0999999593514	0.000864661415107548	
163	48.0638618786504	0.117034912109375	16.1999999590989	0.00930782593786716	
164	48.1638618783979	0.116912841796875	16.2999999588465	-0.00798540282994509	
165	48.2638618781455	0.1171875	16.399999958594	0.00798540282994509	
166	48.363861877893	0.11737060546875	16.4999999583415	-0.000254312180913985	
167	48.4638618776405	0.117095947265625	16.599999958089	-0.00625607976689935	
168	48.563861877388	0.1180419921875	16.6999999578366	0.0211587734520435	
169	48.6638618771356	0.1182861328125	16.7999999575841	-0.00747677823528647	
170	48.7638618768831	0.117706298828125	16.8999999573316	-0.0103250741958618	
171	48.8638618766306	0.117919921875	16.9999999570791	0.0114949103444815	
172	48.9638618763781	0.11810302734375	17.0999999568267	-0.00106811115983874	
173	49.0638618761257	0.11822509765625	17.1999999565742	0.000813798978924751	
174	49.1638618758732	0.11895751953125	17.2999999563217	0.0126138841733336	
175	49.2638618756207	0.119232177734375	17.3999999560692	-0.00310260872356594	
176	49.3638618753682	0.1190185546875	17.4999999558167	-0.00467934412881732	
177	49.4638618751158	0.11895751953125	17.5999999555643	0.00228880974464118	
178	49.5638618748633	0.11871337890625	17.6999999553118	-0.00447589438408613	
179	49.6638618746108	0.118865966796875	17.7999999550593	0.0054422807879746	
180	49.7638618743583	0.1190185546875	17.8999999548068	0.000203449744731188	
181	49.8638618741059	0.119049072265625	17.9999999545544	-0.000712074106559157	
182	49.9638618738534	0.119537353515625	18.0999999543019	0.00910437572747469	
183	50.0638618736009	0.119476318359375	18.1999999540494	-0.0067138415761292	
184	50.1638618733484	0.119293212890625	18.2999999537969	-0.00101724872365594	
185	50.2638618730959	0.11871337890625	18.3999999535445	-0.00869747623801231	
186	50.3638618728435	0.11920166015625	18.499999953292	0.0151061434298754	
187	50.463861872591	0.119232177734375	18.5999999530395	-0.0070698787458241	
188	50.5638618723385	0.118621826171875	18.699999952787	-0.00991817470639944	
189	50.663861872086	0.118988037109375	18.7999999525346	0.0139363072812557	
190	50.7638618718336	0.118927001953125	18.8999999522821	-0.007425915915519	
191	50.8638618715811	0.118377685546875	18.9999999520296	-0.00813798978924751	
192	50.9638618713286	0.118621826171875	19.0999999517771	0.0106811113655567	
193	51.0638618710761	0.118499755859375	19.1999999515247	-0.00691729132086039	
194	51.1638618708237	0.11859130859375	19.2999999512722	0.00391640746966004	
195	51.2638618705712	0.11859130859375	19.3999999510197	-0.00147501064930111	
196	51.3638618703187	0.11822509765625	19.4999999507672	-0.00640866719186306	
197	51.4638618700662	0.11785888671875	19.5999999505148	-0.00244139693677425	
198	51.5638618698138	0.11834716796875	19.6999999502623	0.0120035354048014	
199	51.6638618695613	0.118438720703125	19.7999999500098	-0.00523883104324341	
200	51.7638618693088	0.118438720703125	19.8999999497573	0.000559486798010767	
201	51.8638618690563	0.118011474609375	19.9999999495049	-0.00752764055505395	
202	51.9638618688039	0.117523193359375	20.0999999492524	-0.00396727025508881	
203	52.0638618685514	0.118133544921875	20.1999999489999	0.0154621805995703	
204	52.1638618682989	0.117340087890625	20.2999999487474	-0.0232949964702129	
205	52.2638618680464	0.11700439453125	20.399999948495	0.00513710593804717	
206	52.363861867794	0.116912841796875	20.4999999482425	-0.000406899489462376	
207	52.4638618675415	0.11669921875	20.59999994799	-0.00396727025508881	
208	52.563861867289	0.116119384765625	20.6999999477375	-0.00844316463917494	
209	52.6638618670365	0.11578369140625	20.799999947485	-0.000101724872365594	
210	52.7638618667841	0.115234375	20.8999999472326	-0.00808712746948004	
211	52.8638618665316	0.114898681640625	20.9999999469801	-0.000864661415107548	
212	52.9638618662791	0.1153564453125	21.0999999467276	0.0104776620864868	
213	53.0638618660266	0.11553955078125	21.1999999464751	-0.00310260872356594	
214	53.1638618657742	0.11553955078125	21.2999999462227	-0.000610349234193563	
215	53.2638618655217	0.11529541015625	21.3999999459702	-0.00386554514989257	
216	53.3638618652692	0.11578369140625	21.4999999457177	0.0118000851944089	
217	53.4638618650167	0.115142822265625	21.5999999454652	-0.0182596147060394	
218	53.5638618647642	0.1156005859375	21.6999999452128	0.0174966789782047	
219	53.6638618645118	0.11578369140625	21.7999999449603	-0.00411985721439123	
220	53.7638618642593	0.115509033203125	21.8999999447078	-0.00564573053270578	
221	53.8638618640068	0.115997314453125	21.9999999444553	0.0127664711326361	
222	53.9638618637543	0.115478515625	22.0999999442029	-0.01612339168787	
223	54.0638618635019	0.11529541015625	22.1999999439504	0.00432330695912242	
224	54.1638618632494	0.11541748046875	22.2999999436979	0.00264484668150544	
225	54.2638618629969	0.115020751953125	22.3999999434454	-0.00930782593786716	
226	54.3638618627444	0.11480712890625	22.499999943193	0.00111897359602153	
227	54.463861862492	0.114837646484375	22.5999999429405	0.0017293228302151	
228	54.5638618622395	0.11468505859375	22.699999942688	-0.00386554514989257	
229	54.663861861987	0.114471435546875	22.7999999424355	-0.00203449744731188	
230	54.7638618617345	0.11444091796875	22.8999999421831	0.00142414821311831	
231	54.8638618614821	0.114532470703125	22.9999999419306	0.00132242334075272	
232	54.9638618612296	0.114593505859375	23.0999999416781	-5.0862436182797E-05	
233	55.0638618609771	0.1141357421875	23.1999999414256	-0.00879920180886984	
234	55.1638618607246	0.11431884765625	23.2999999411732	0.00890092644840479	
235	55.2638618604722	0.11431884765625	23.3999999409207	-0.00366209540516138	
236	55.3638618602197	0.114715576171875	23.4999999406682	0.00788367725908756	
237	55.4638618599672	0.11517333984375	23.5999999404157	0.00376382027752697	
238	55.5638618597147	0.114898681640625	23.6999999401633	-0.00905351340770721	
239	55.6638618594623	0.115447998046875	23.7999999399108	0.0148009685799479	
240	55.7638618592098	0.11572265625	23.8999999396583	-0.00228880974464118	
241	55.8638618589573	0.115753173828125	23.9999999394058	-0.000813798978924751	
242	55.9638618587048	0.115875244140625	24.0999999391533	0.00279743410646915	
243	56.0638618584524	0.11529541015625	24.1999999389009	-0.0119526721537113	
244	56.1638618581999	0.11517333984375	24.2999999386484	0.00493365619331598	
245	56.2638618579474	0.115631103515625	24.3999999383959	0.00788367725908756	
246	56.3638618576949	0.115966796875	24.4999999381434	0.000406899489462376	
247	56.4638618574425	0.115509033203125	24.599999937891	-0.0107828369364142	
248	56.56386185719	0.115936279296875	24.6999999376385	0.0142923444509506	
249	56.6638618569375	0.116119384765625	24.799999937386	-0.00315347104333341	
250	56.763861856685	0.116180419921875	24.8999999371335	0.000406899489462376	
251	56.8638618564325	0.116607666015625	24.9999999368811	0.00773109029978514	
252	56.9638618561801	0.116729736328125	25.0999999366286	-0.00254312180913985	
253	57.0638618559276	0.1163330078125	25.1999999363761	-0.00727332849055529	
254	57.1638618556751	0.11676025390625	25.2999999361236	0.0128681967034936	
255	57.2638618554226	0.1163330078125	25.3999999358712	-0.0141397574916482	
256	57.3638618551702	0.116058349609375	25.4999999356187	0.00137328577693552	
257	57.4638618549177	0.11663818359375	25.5999999353662	0.0124104348942637	
258	57.5638618546652	0.11663818359375	25.6999999351137	-0.00768022798001766	
259	57.6638618544127	0.116607666015625	25.7999999348613	0.00137328577693552	
260	57.7638618541603	0.1168212890625	25.8999999346088	0.00427244463935494	
261	57.8638618539078	0.116546630859375	25.9999999343563	-0.00762936566025019	
262	57.9638618536553	0.116546630859375	26.0999999341038	0.00391640746966004	
263	58.0638618534028	0.11651611328125	26.1999999338514	-0.00147501064930111	
264	58.1638618531504	0.116851806640625	26.2999999335989	0.00651039183139801	
265	58.2638618528979	0.117095947265625	26.3999999333464	0.000457761925645173	
266	58.3638618526454	0.11700439453125	26.4999999330939	-0.00340778334066272	
267	58.4638618523929	0.116943359375	26.5999999328415	0.000762936542741954	
268	58.5638618521405	0.116943359375	26.699999932589	0.000406899489462376	
269	58.663861851888	0.116790771484375	26.7999999323365	-0.00300088385120034	
270	58.7638618516355	0.116790771484375	26.899999932084	0.00178018526639789	
271	58.863861851383	0.116302490234375	26.9999999318316	-0.00946041289716959	
272	58.9638618511306	0.116455078125	27.0999999315791	0.00849402695894241	
273	59.0638618508781	0.11602783203125	27.1999999313266	-0.0112405987456441	
274	59.1638618506256	0.11590576171875	27.2999999310741	0.00325519591569901	
275	59.2638618503731	0.11578369140625	27.3999999308217	-0.00223794719204307	
276	59.3638618501207	0.1160888671875	27.4999999305692	0.00661211693659425	
277	59.4638618498682	0.116119384765625	27.5999999303167	-0.00340778334066272	
278	59.5638618496157	0.116424560546875	27.6999999300642	0.00625607976689935	
279	59.6638618493632	0.116485595703125	27.7999999298117	-0.00233967206440866	
280	59.7638618491108	0.115814208984375	27.8999999295593	-0.0120035354048014	
281	59.8638618488583	0.115478515625	27.9999999293068	0.00188191013876349	
282	59.9638618486058	0.115692138671875	28.0999999290543	0.00559486821293831	
283	60.0638618483533	0.11505126953125	28.1999999288018	-0.0153604559600353	
284	60.1638618481009	0.11505126953125	28.2999999285494	0.00818885210901499	
285	60.2638618478484	0.11492919921875	28.3999999282969	-0.00437416974455118	
286	60.3638618475959	0.1148681640625	28.4999999280444	0.000305174617096782	
287	60.4638618473434	0.1153564453125	28.5999999277919	0.00925696361809969	
288	60.5638618470909	0.11480712890625	28.6999999275395	-0.0159708056598902	
289	60.6638618468385	0.1151123046875	28.799999927287	0.0136311333626509	
290	60.763861846586	0.114837646484375	28.8999999270345	-0.0104267997667193	
291	60.8638618463335	0.114593505859375	28.999999926782	-0.000254312180913985	
292	60.963861846081	0.114959716796875	29.0999999265296	0.00864661391824484	
293	61.0638618458286	0.11468505859375	29.1999999262771	-0.0101216249167919	
294	61.1638618455761	0.11474609375	29.2999999260246	0.00554400542750955	
295	61.2638618453236	0.1146240234375	29.3999999257721	-0.00386554514989257	
296	61.3638618450711	0.114105224609375	29.4999999255197	-0.00788367725908756	
297	61.4638618448187	0.113922119140625	29.5999999252672	0.00228880974464118	
298	61.5638618445662	0.1142578125	29.6999999250147	0.00656125415116549	
299	61.6638618443137	0.113739013671875	29.7999999247622	-0.0140380328521132	
300	61.7638618440612	0.1138916015625	29.8999999245098	0.00996903795748949	
301	61.8638618438088	0.11346435546875	29.9999999242573	-0.011342323385179	
302	61.9638618435563	0.113983154296875	30.0999999240048	0.0150044187903404	
303	62.0638618433038	0.114349365234375	30.1999999237523	-0.000762936542741954	
304	62.1638618430513	0.11444091796875	30.2999999234999	-0.000864661415107548	
305	62.2638618427989	0.1141357421875	30.3999999232474	-0.0054422807879746	
306	62.3638618425464	0.1136474609375	30.4999999229949	-0.0050862436182797	
307	62.4638618422939	0.11358642578125	30.5999999227424	0.00356037053279579	
308	62.5638618420414	0.113677978515625	30.69999992249	0.000762936542741954	
309	62.663861841789	0.113983154296875	30.7999999222375	0.00432330695912242	
310	62.7638618415365	0.11419677734375	30.899999921985	0.00066121167037636	
311	62.863861841284	0.1141357421875	30.9999999217325	-0.00259398436173797	
312	62.9638618410315	0.11419677734375	31.09999992148	0.00254312180913985	
313	63.0638618407791	0.1141357421875	31.1999999212276	-0.00203449744731188	
314	63.1638618405266	0.114532470703125	31.2999999209751	0.00818885210901499	
315	63.2638618402741	0.1153564453125	31.3999999207226	0.0102742118760943	
316	63.3638618400216	0.114990234375	31.4999999204701	-0.0150044187903404	
317	63.4638618397692	0.115020751953125	31.5999999202177	0.00757850287482142	
318	63.5638618395167	0.11480712890625	31.6999999199652	-0.00549314310774207	
319	63.6638618392642	0.11395263671875	31.7999999197127	-0.0130716459825635	
320	63.7638618390117	0.11370849609375	31.8999999194602	0.00478106923401356	
321	63.8638618387592	0.114532470703125	31.9999999192078	0.0151061434298754	
322	63.9638618385068	0.114898681640625	32.0999999189553	-0.0037129579577595	
323	64.0638618382543	0.114837646484375	32.1999999187028	-0.00264484668150544	
324	64.1638618380018	0.11517333984375	32.2999999184503	0.00808712746948004	
325	64.2638618377493	0.115386962890625	32.3999999181979	-0.000203449744731188	
326	64.3638618374969	0.115386962890625	32.4999999179454	-0.00137328577693552	
327	64.4638618372444	0.115631103515625	32.5999999176929	0.00518796872347593	
328	64.5638618369919	0.1151123046875	32.6999999174404	-0.0123595716431737	
329	64.6638618367394	0.11566162109375	32.799999917188	0.0169371906667948	
330	64.763861836487	0.115325927734375	32.8999999169355	-0.0142923444509506	
331	64.8638618362345	0.115753173828125	32.999999916683	0.0135802701115608	
332	64.963861835982	0.115997314453125	33.0999999164305	-0.0016275979578495	
333	65.0638618357295	0.115814208984375	33.1999999161781	-0.00478106923401356	
334	65.1638618354771	0.1162109375	33.2999999159256	0.0102233495563269	
335	65.2638618352246	0.11590576171875	33.3999999156731	-0.0108336992561817	
336	65.3638618349721	0.11578369140625	33.4999999154206	0.00264484668150544	
337	65.4638618347196	0.115692138671875	33.5999999151682	-0.00127156090456992	
338	65.5638618344672	0.115447998046875	33.6999999149157	-0.00381468283012509	
339	65.6638618342147	0.115570068359375	33.7999999146632	0.00478106923401356	
340	65.7638618339622	0.1148681640625	33.8999999144107	-0.0151061434298754	
341	65.8638618337097	0.11541748046875	33.9999999141583	0.0186665132641792	
342	65.9638618334573	0.114990234375	34.0999999139058	-0.0165811534970999	
343	66.0638618332048	0.115264892578125	34.1999999136533	0.0118509475141764	
344	66.1638618329523	0.115081787109375	34.2999999134008	-0.00798540282994509	
345	66.2638618326998	0.115325927734375	34.3999999131483	0.00752764055505395	
346	66.3638618324474	0.115570068359375	34.4999999128959	0.00101724872365594	
347	66.4638618321949	0.115234375	34.5999999126434	-0.00818885210901499	
348	66.5638618319424	0.11541748046875	34.6999999123909	0.00808712746948004	
349	66.6638618316899	0.115142822265625	34.7999999121384	-0.00829057674854994	
350	66.7638618314375	0.115570068359375	34.899999911886	0.0116474982351065	
351	66.863861831185	0.1151123046875	34.9999999116335	-0.0142923444509506	
352	66.9638618309325	0.115753173828125	35.099999911381	0.0185139272361994	
353	67.06386183068	0.115447998046875	35.1999999111285	-0.014597519300878	
354	67.1638618304275	0.11566162109375	35.2999999108761	0.00961300078779459	
355	67.2638618301751	0.114990234375	35.3999999106236	-0.0158182177692652	
356	67.3638618299226	0.115631103515625	35.4999999103711	0.0202941112220287	
357	67.4638618296701	0.115478515625	35.5999999101186	-0.0125121595337987	
358	67.5638618294176	0.115753173828125	35.6999999098662	0.00895178876817226	
359	67.6638618291652	0.115936279296875	35.7999999096137	-0.000356037053279579	
360	67.7638618289127	0.1160888671875	35.8999999093612	0.00157673552166671	
361	67.8638618286602	0.116302490234375	35.9999999091087	0.00274657155387104	
362	67.9638618284077	0.1158447265625	36.0999999088563	-0.0103759374469519	
363	68.0638618281553	0.11529541015625	36.1999999086038	-0.00401813257485628	
364	68.1638618279028	0.115386962890625	36.2999999083513	0.00656125415116549	
365	68.2638618276503	0.115814208984375	36.3999999080988	0.00493365619331598	
366	68.3638618273978	0.115325927734375	36.4999999078464	-0.0136311333626509	
367	68.4638618271454	0.11590576171875	36.5999999075939	0.0177509896457195	
368	68.5638618268929	0.11578369140625	36.6999999073414	-0.0106302490457892	
369	68.6638618266404	0.11541748046875	36.7999999070889	-0.0033569207880646	
370	68.7638618263879	0.115875244140625	36.8999999068365	0.0122578470036387	
371	68.8638618261355	0.11578369140625	36.999999906584	-0.00823971442878246	
372	68.963861825883	0.1153564453125	37.0999999063315	-0.00523883104324341	
373	69.0638618256305	0.1158447265625	37.199999906079	0.0136311333626509	
374	69.163861825378	0.11572265625	37.2999999058266	-0.00935868825763464	
375	69.2638618251256	0.1158447265625	37.3999999055741	0.00528969336301088	
376	69.3638618248731	0.11566162109375	37.4999999053216	-0.00518796872347593	
377	69.4638618246206	0.115264892578125	37.5999999050691	-0.00473020644858479	
378	69.5638618243681	0.115509033203125	37.6999999048167	0.00849402695894241	
379	69.6638618241157	0.11578369140625	37.7999999045642	0.000864661415107548	
380	69.7638618238632	0.115447998046875	37.8999999043117	-0.00854488927870989	
381	69.8638618236107	0.115478515625	37.9999999040592	0.00539141846820712	
382	69.9638618233582	0.11517333984375	38.0999999038067	-0.0070698787458241	
383	70.0638618231058	0.114898681640625	38.1999999035543	-0.00137328577693552	
384	70.1638618228533	0.115234375	38.2999999033018	0.00834143999963999	
