Index	Potential applied (V)	Time (s)	WE(1).Current (A)	WE(1).Potential (V)
177	0.43212890625	10.8163739726913	3.10882568359375E-05	0.432037353515625
178	0.4345703125	10.8407739726297	3.3258056640625E-05	0.434539794921875
179	0.43701171875	10.8651739725681	3.231201171875E-05	0.436920166015625
180	0.439453125	10.8895739725065	3.41888427734375E-05	0.43939208984375
181	0.44189453125	10.9139739724449	3.43231201171875E-05	0.4417724609375
182	0.4443359375	10.9383739723833	3.52020263671875E-05	0.44427490234375
183	0.44677734375	10.9627739723217	3.61114501953125E-05	0.44671630859375
184	0.44921875	10.9871739722601	3.6260986328125E-05	0.449127197265625
185	0.45166015625	11.0115739721984	3.71124267578125E-05	0.451568603515625
186	0.4541015625	11.0359739721368	3.74969482421875E-05	0.4539794921875
187	0.45654296875	11.0603739720752	3.88092041015625E-05	0.45648193359375
188	0.458984375	11.0847739720136	3.87451171875E-05	0.458953857421875
189	0.46142578125	11.109173971952	3.96484375E-05	0.46136474609375
190	0.4638671875	11.1335739718904	4.056396484375E-05	0.463775634765625
191	0.46630859375	11.1579739718288	4.05242919921875E-05	0.4661865234375
192	0.46875	11.1823739717672	4.19464111328125E-05	0.468597412109375
193	0.47119140625	11.2067739717056	4.15496826171875E-05	0.47113037109375
194	0.4736328125	11.231173971644	4.34967041015625E-05	0.473480224609375
195	0.47607421875	11.2555739715824	4.425048828125E-05	0.476043701171875
196	0.478515625	11.2799739715208	4.5733642578125E-05	0.478424072265625
197	0.48095703125	11.3043739714592	4.63958740234375E-05	0.480804443359375
198	0.4833984375	11.3287739713976	4.6856689453125E-05	0.4832763671875
199	0.48583984375	11.353173971336	4.80712890625E-05	0.485687255859375
200	0.48828125	11.3775739712744	4.70123291015625E-05	0.4881591796875
201	0.49072265625	11.4019739712128	4.9530029296875E-05	0.4906005859375
202	0.4931640625	11.4263739711512	4.9713134765625E-05	0.4930419921875
203	0.49560546875	11.4507739710896	5.0811767578125E-05	0.4954833984375
204	0.498046875	11.475173971028	5.059814453125E-05	0.4979248046875
205	0.50048828125	11.4995739709664	5.21240234375E-05	0.5003662109375
206	0.5029296875	11.5239739709048	5.4107666015625E-05	0.5028076171875
207	0.50537109375	11.5483739708432	5.4168701171875E-05	0.505157470703125
208	0.5078125	11.5727739707816	5.5572509765625E-05	0.507659912109375
209	0.51025390625	11.59717397072	5.5938720703125E-05	0.510162353515625
210	0.5126953125	11.6215739706583	5.76171875E-05	0.5125732421875
211	0.51513671875	11.6459739705967	5.8837890625E-05	0.514984130859375
212	0.517578125	11.6703739705351	5.9844970703125E-05	0.5174560546875
213	0.52001953125	11.6947739704735	6.1309814453125E-05	0.519866943359375
214	0.5224609375	11.7191739704119	6.15234375E-05	0.5223388671875
215	0.52490234375	11.7435739703503	6.3018798828125E-05	0.52471923828125
216	0.52734375	11.7679739702887	6.34765625E-05	0.527130126953125
217	0.52978515625	11.7923739702271	6.512451171875E-05	0.529632568359375
218	0.5322265625	11.8167739701655	6.6070556640625E-05	0.53204345703125
219	0.53466796875	11.8411739701039	6.781005859375E-05	0.5345458984375
220	0.537109375	11.8655739700423	6.964111328125E-05	0.536956787109375
221	0.53955078125	11.8899739699807	7.01904296875E-05	0.539459228515625
222	0.5419921875	11.9143739699191	7.171630859375E-05	0.5418701171875
223	0.54443359375	11.9387739698575	7.3577880859375E-05	0.5443115234375
224	0.546875	11.9631739697959	7.51953125E-05	0.546722412109375
225	0.54931640625	11.9875739697343	7.60498046875E-05	0.5491943359375
226	0.5517578125	12.0119739696727	7.7423095703125E-05	0.551544189453125
227	0.55419921875	12.0363739696111	7.965087890625E-05	0.5540771484375
228	0.556640625	12.0607739695495	8.050537109375E-05	0.556488037109375
229	0.55908203125	12.0851739694879	8.294677734375E-05	0.55889892578125
230	0.5615234375	12.1095739694263	8.3282470703125E-05	0.56134033203125
231	0.56396484375	12.1339739693647	8.5052490234375E-05	0.56378173828125
232	0.56640625	12.1583739693031	8.673095703125E-05	0.566162109375
233	0.56884765625	12.1827739692415	8.85009765625E-05	0.568695068359375
234	0.5712890625	12.2071739691798	9.0850830078125E-05	0.571136474609375
235	0.57373046875	12.2315739691182	9.283447265625E-05	0.573516845703125
236	0.576171875	12.2559739690566	9.5001220703125E-05	0.575958251953125
237	0.57861328125	12.280373968995	9.6282958984375E-05	0.57843017578125
238	0.5810546875	12.3047739689334	9.8480224609375E-05	0.58087158203125
239	0.58349609375	12.3291739688718	0.000100677490234375	0.583251953125
240	0.5859375	12.3535739688102	0.000102935791015625	0.585693359375
241	0.58837890625	12.3779739687486	0.0001046142578125	0.588165283203125
242	0.5908203125	12.402373968687	0.000106231689453125	0.590545654296875
243	0.59326171875	12.4267739686254	0.00011041259765625	0.592987060546875
244	0.595703125	12.4511739685638	0.000111358642578125	0.595428466796875
245	0.59814453125	12.4755739685022	0.000114654541015625	0.597900390625
246	0.6005859375	12.4999739684406	0.00011700439453125	0.600311279296875
247	0.60302734375	12.524373968379	0.000119476318359375	0.602752685546875
248	0.60546875	12.5487739683174	0.00012139892578125	0.60516357421875
249	0.60791015625	12.5731739682558	0.00012359619140625	0.607574462890625
250	0.6103515625	12.5975739681942	0.000127288818359375	0.610137939453125
251	0.61279296875	12.6219739681326	0.0001292724609375	0.61248779296875
252	0.615234375	12.646373968071	0.0001322021484375	0.614898681640625
253	0.61767578125	12.6707739680094	0.000135223388671875	0.61737060546875
254	0.6201171875	12.6951739679478	0.000138397216796875	0.619781494140625
255	0.62255859375	12.7195739678862	0.000141448974609375	0.6221923828125
256	0.625	12.7439739678246	0.00014453125	0.624664306640625
257	0.62744140625	12.768373967763	0.000147705078125	0.62713623046875
258	0.6298828125	12.7927739677014	0.0001513671875	0.6295166015625
259	0.63232421875	12.8171739676397	0.00015557861328125	0.63189697265625
260	0.634765625	12.8415739675781	0.00015899658203125	0.634368896484375
261	0.63720703125	12.8659739675165	0.00016363525390625	0.636810302734375
262	0.6396484375	12.8903739674549	0.00016748046875	0.639251708984375
263	0.64208984375	12.9147739673933	0.000169525146484375	0.641632080078125
264	0.64453125	12.9391739673317	0.00017449951171875	0.64410400390625
265	0.64697265625	12.9635739672701	0.00017828369140625	0.646484375
266	0.6494140625	12.9879739672085	0.0001829833984375	0.648956298828125
267	0.65185546875	13.0123739671469	0.000186798095703125	0.6513671875
268	0.654296875	13.0367739670853	0.00019122314453125	0.65374755859375
269	0.65673828125	13.0611739670237	0.0001968994140625	0.656219482421875
270	0.6591796875	13.0855739669621	0.000201995849609375	0.658660888671875
271	0.66162109375	13.1099739669005	0.00020733642578125	0.6610107421875
272	0.6640625	13.1343739668389	0.000212005615234375	0.66351318359375
273	0.66650390625	13.1587739667773	0.00021649169921875	0.66595458984375
274	0.6689453125	13.1831739667157	0.00022125244140625	0.668304443359375
275	0.67138671875	13.2075739666541	0.00022784423828125	0.67083740234375
276	0.673828125	13.2319739665925	0.000232666015625	0.6732177734375
277	0.67626953125	13.2563739665309	0.000239501953125	0.67559814453125
278	0.6787109375	13.2807739664693	0.00024603271484375	0.67803955078125
279	0.68115234375	13.3051739664077	0.0002518310546875	0.68048095703125
280	0.68359375	13.3295739663461	0.000257720947265625	0.682891845703125
281	0.68603515625	13.3539739662845	0.000264373779296875	0.685333251953125
282	0.6884765625	13.3783739662229	0.00027178955078125	0.68768310546875
283	0.69091796875	13.4027739661612	0.000279205322265625	0.69012451171875
284	0.693359375	13.4271739660996	0.0002857666015625	0.69256591796875
285	0.69580078125	13.451573966038	0.000293914794921875	0.694976806640625
286	0.6982421875	13.4759739659764	0.00030096435546875	0.69732666015625
287	0.70068359375	13.5003739659148	0.000308013916015625	0.700531005859375
288	0.703125	13.5247739658532	0.00031671142578125	0.702972412109375
289	0.70556640625	13.5491739657916	0.000326080322265625	0.70538330078125
290	0.7080078125	13.57357396573	0.000333404541015625	0.707794189453125
291	0.71044921875	13.5979739656684	0.000343353271484375	0.710296630859375
292	0.712890625	13.6223739656068	0.000352020263671875	0.712646484375
293	0.71533203125	13.6467739655452	0.0003603515625	0.71514892578125
294	0.7177734375	13.6711739654836	0.000371856689453125	0.717529296875
295	0.72021484375	13.695573965422	0.0003817138671875	0.720001220703125
296	0.72265625	13.7199739653604	0.000392242431640625	0.72247314453125
297	0.72509765625	13.7443739652988	0.000402862548828125	0.724853515625
298	0.7275390625	13.7687739652372	0.000414794921875	0.72735595703125
299	0.72998046875	13.7931739651756	0.0004251708984375	0.729736328125
300	0.732421875	13.817573965114	0.000436370849609375	0.732147216796875
301	0.73486328125	13.8419739650524	0.000448944091796875	0.734588623046875
302	0.7373046875	13.8663739649908	0.000461395263671875	0.737060546875
303	0.73974609375	13.8907739649292	0.00047369384765625	0.739471435546875
304	0.7421875	13.9151739648676	0.0004864501953125	0.741943359375
305	0.74462890625	13.939573964806	0.0005010986328125	0.744354248046875
306	0.7470703125	13.9639739647444	0.00051544189453125	0.746826171875
307	0.74951171875	13.9883739646828	0.0005279541015625	0.749267578125
308	0.751953125	14.0127739646211	0.00054168701171875	0.7513427734375
309	0.75439453125	14.0371739645595	0.000555419921875	0.7537841796875
310	0.7568359375	14.0615739644979	0.0005706787109375	0.755615234375
311	0.75927734375	14.0859739644363	0.00058624267578125	0.75836181640625
312	0.76171875	14.1103739643747	0.00060211181640625	0.76080322265625
313	0.76416015625	14.1347739643131	0.00061798095703125	0.7635498046875
314	0.7666015625	14.1591739642515	0.00063568115234375	0.76629638671875
315	0.76904296875	14.1835739641899	0.00065155029296875	0.7684326171875
316	0.771484375	14.2079739641283	0.00066864013671875	0.77117919921875
317	0.77392578125	14.2323739640667	0.00068695068359375	0.77362060546875
318	0.7763671875	14.2567739640051	0.00070526123046875	0.77545166015625
319	0.77880859375	14.2811739639435	0.00072418212890625	0.7781982421875
320	0.78125	14.3055739638819	0.00074310302734375	0.78094482421875
321	0.78369140625	14.3299739638203	0.00076263427734375	0.7830810546875
322	0.7861328125	14.3543739637587	0.0007818603515625	0.78521728515625
323	0.78857421875	14.3787739636971	0.00080291748046875	0.7879638671875
324	0.791015625	14.4031739636355	0.0008233642578125	0.7904052734375
325	0.79345703125	14.4275739635739	0.0008441162109375	0.7928466796875
326	0.7958984375	14.4519739635123	0.000865478515625	0.79498291015625
327	0.79833984375	14.4763739634507	0.00088623046875	0.7977294921875
328	0.80078125	14.5007739633891	0.000909423828125	0.79986572265625
329	0.80322265625	14.5251739633275	0.0009320068359375	0.8026123046875
330	0.8056640625	14.5495739632659	0.00095611572265625	0.80474853515625
331	0.80810546875	14.5739739632043	0.00097991943359375	0.80718994140625
332	0.810546875	14.5983739631426	0.00100433349609375	0.80963134765625
333	0.81298828125	14.622773963081	0.001029052734375	0.811767578125
334	0.8154296875	14.6471739630194	0.001053466796875	0.81451416015625
335	0.81787109375	14.6715739629578	0.00107940673828125	0.81787109375
336	0.8203125	14.6959739628962	0.00110443115234375	0.819091796875
337	0.82275390625	14.7203739628346	0.00113189697265625	0.8221435546875
338	0.8251953125	14.744773962773	0.001158447265625	0.8245849609375
339	0.82763671875	14.7691739627114	0.0011859130859375	0.82672119140625
340	0.830078125	14.7935739626498	0.00121429443359375	0.82916259765625
341	0.83251953125	14.8179739625882	0.00124053955078125	0.8319091796875
342	0.8349609375	14.8423739625266	0.001270751953125	0.833740234375
343	0.83740234375	14.866773962465	0.00130035400390625	0.83709716796875
344	0.83984375	14.8911739624034	0.00132904052734375	0.83892822265625
345	0.84228515625	14.9155739623418	0.001358642578125	0.841064453125
346	0.8447265625	14.9399739622802	0.00139007568359375	0.843505859375
347	0.84716796875	14.9643739622186	0.00142120361328125	0.8465576171875
348	0.849609375	14.988773962157	0.00145172119140625	0.8489990234375
349	0.85205078125	15.0131739620954	0.0014849853515625	0.85113525390625
350	0.8544921875	15.0375739620338	0.00151580810546875	0.85357666015625
351	0.85693359375	15.0619739619722	0.0015496826171875	0.85601806640625
352	0.859375	15.0863739619106	0.00158111572265625	0.85845947265625
353	0.86181640625	15.110773961849	0.00161651611328125	0.8612060546875
354	0.8642578125	15.1351739617874	0.001650390625	0.86273193359375
355	0.86669921875	15.1595739617258	0.00168426513671875	0.865478515625
356	0.869140625	15.1839739616642	0.0017205810546875	0.8685302734375
357	0.87158203125	15.2083739616025	0.001754150390625	0.87066650390625
358	0.8740234375	15.2327739615409	0.00179168701171875	0.8734130859375
359	0.87646484375	15.2571739614793	0.00182708740234375	0.87554931640625
360	0.87890625	15.2815739614177	0.00186492919921875	0.87860107421875
361	0.88134765625	15.3059739613561	0.0019012451171875	0.88043212890625
362	0.8837890625	15.3303739612945	0.00193817138671875	0.882568359375
363	0.88623046875	15.3547739612329	0.0019781494140625	0.88531494140625
364	0.888671875	15.3791739611713	0.002015380859375	0.88775634765625
365	0.89111328125	15.4035739611097	0.00205535888671875	0.89019775390625
366	0.8935546875	15.4279739610481	0.0020928955078125	0.89263916015625
367	0.89599609375	15.4523739609865	0.00213287353515625	0.8953857421875
368	0.8984375	15.4767739609249	0.00217254638671875	0.89752197265625
369	0.90087890625	15.5011739608633	0.0022125244140625	0.89996337890625
370	0.9033203125	15.5255739608017	0.002254638671875	0.90301513671875
371	0.90576171875	15.5499739607401	0.00229400634765625	0.904541015625
372	0.908203125	15.5743739606785	0.0023370361328125	0.90789794921875
373	0.91064453125	15.5987739606169	0.00237762451171875	0.90972900390625
374	0.9130859375	15.6231739605553	0.00242095947265625	0.91217041015625
375	0.91552734375	15.6475739604937	0.0024627685546875	0.9149169921875
376	0.91796875	15.6719739604321	0.00250640869140625	0.916748046875
377	0.92041015625	15.6963739603705	0.00255096435546875	0.9197998046875
378	0.9228515625	15.7207739603089	0.00259307861328125	0.92254638671875
379	0.92529296875	15.7451739602473	0.00263885498046875	0.92437744140625
380	0.927734375	15.7695739601857	0.00268096923828125	0.9271240234375
381	0.93017578125	15.793973960124	0.00272674560546875	0.92987060546875
382	0.9326171875	15.8183739600624	0.00277130126953125	0.9320068359375
383	0.93505859375	15.8427739600008	0.00281707763671875	0.93414306640625
384	0.9375	15.8671739599392	0.00286376953125	0.93658447265625
385	0.93994140625	15.8915739598776	0.002908935546875	0.938720703125
386	0.9423828125	15.915973959816	0.002957763671875	0.94146728515625
387	0.94482421875	15.9403739597544	0.00300262451171875	0.94390869140625
388	0.947265625	15.9647739596928	0.0030517578125	0.946044921875
389	0.94970703125	15.9891739596312	0.00309814453125	0.94940185546875
390	0.9521484375	16.0135739595696	0.00314605712890625	0.95123291015625
391	0.95458984375	16.037973959508	0.00319488525390625	0.9539794921875
392	0.95703125	16.0623739594464	0.00324249267578125	0.95672607421875
393	0.95947265625	16.0867739593848	0.00329193115234375	0.95916748046875
394	0.9619140625	16.1111739593232	0.00333984375	0.96099853515625
395	0.96435546875	16.1355739592616	0.003389892578125	0.96343994140625
396	0.966796875	16.1599739592	0.00343841552734375	0.96588134765625
397	0.96923828125	16.1843739591384	0.0034881591796875	0.96832275390625
398	0.9716796875	16.2087739590768	0.0035382080078125	0.97076416015625
399	0.97412109375	16.2331739590152	0.00358642578125	0.9735107421875
400	0.9765625	16.2575739589536	0.00363739013671875	0.97625732421875
401	0.97900390625	16.281973958892	0.003685302734375	0.97808837890625
