Index	Potential applied (V)	Time (s)	WE(1).Current (A)	WE(1).Potential (V)
77	0.18798828125	288.453521271725	-1.33453369140625E-05	0.18804931640625
78	0.1904296875	288.477921271663	-1.240234375E-05	0.190521240234375
79	0.19287109375	288.502321271602	-1.27685546875E-05	0.19293212890625
80	0.1953125	288.52672127154	-1.14898681640625E-05	0.195404052734375
81	0.19775390625	288.551121271478	-1.20452880859375E-05	0.197723388671875
82	0.2001953125	288.575521271417	-1.13861083984375E-05	0.200225830078125
83	0.20263671875	288.599921271355	-1.1181640625E-05	0.20269775390625
84	0.205078125	288.624321271294	-1.10504150390625E-05	0.205169677734375
85	0.20751953125	288.648721271232	-1.06231689453125E-05	0.207550048828125
86	0.2099609375	288.67312127117	-1.08062744140625E-05	0.21002197265625
87	0.21240234375	288.697521271109	-9.41162109375E-06	0.21246337890625
88	0.21484375	288.721921271047	-9.8297119140625E-06	0.21484375
89	0.21728515625	288.746321270986	-9.124755859375E-06	0.21734619140625
90	0.2197265625	288.770721270924	-9.0545654296875E-06	0.219818115234375
91	0.22216796875	288.795121270862	-8.5296630859375E-06	0.222198486328125
92	0.224609375	288.819521270801	-7.9803466796875E-06	0.2247314453125
93	0.22705078125	288.843921270739	-8.0230712890625E-06	0.227142333984375
94	0.2294921875	288.868321270678	-7.0831298828125E-06	0.229583740234375
95	0.23193359375	288.892721270616	-7.391357421875E-06	0.23199462890625
96	0.234375	288.917121270554	-6.4117431640625E-06	0.23443603515625
97	0.23681640625	288.941521270493	-6.5643310546875E-06	0.23681640625
98	0.2392578125	288.965921270431	-5.95703125E-06	0.239349365234375
99	0.24169921875	288.99032127037	-5.108642578125E-06	0.241729736328125
100	0.244140625	289.014721270308	-5.3924560546875E-06	0.244140625
101	0.24658203125	289.039121270246	-4.4647216796875E-06	0.246612548828125
102	0.2490234375	289.063521270185	-5.047607421875E-06	0.248992919921875
103	0.25146484375	289.087921270123	-3.448486328125E-06	0.25146484375
104	0.25390625	289.112321270062	-4.16107177734375E-06	0.253997802734375
105	0.25634765625	289.13672127	-3.70147705078125E-06	0.25640869140625
106	0.2587890625	289.161121269938	-3.45001220703125E-06	0.258819580078125
107	0.26123046875	289.185521269877	-3.24188232421875E-06	0.2613525390625
108	0.263671875	289.209921269815	-2.1710205078125E-06	0.263763427734375
109	0.26611328125	289.234321269754	-2.4444580078125E-06	0.266143798828125
110	0.2685546875	289.258721269692	-1.3189697265625E-06	0.26861572265625
111	0.27099609375	289.28312126963	-1.91619873046875E-06	0.27099609375
112	0.2734375	289.307521269569	-1.23565673828125E-06	0.27349853515625
113	0.27587890625	289.331921269507	-8.2855224609375E-07	0.27593994140625
114	0.2783203125	289.356321269446	-4.50439453125E-07	0.27838134765625
115	0.28076171875	289.380721269384	2.276611328125E-07	0.280731201171875
116	0.283203125	289.405121269322	-4.4952392578125E-07	0.283233642578125
117	0.28564453125	289.429521269261	1.14227294921875E-06	0.285614013671875
118	0.2880859375	289.453921269199	1.21307373046875E-06	0.28802490234375
119	0.29052734375	289.478321269137	1.959228515625E-06	0.290557861328125
120	0.29296875	289.502721269076	1.51214599609375E-06	0.292938232421875
121	0.29541015625	289.527121269014	2.12066650390625E-06	0.29541015625
122	0.2978515625	289.551521268953	2.88543701171875E-06	0.29779052734375
123	0.30029296875	289.575921268891	2.38372802734375E-06	0.300262451171875
124	0.302734375	289.600321268829	3.93463134765625E-06	0.30267333984375
125	0.30517578125	289.624721268768	3.587646484375E-06	0.305084228515625
126	0.3076171875	289.649121268706	4.4769287109375E-06	0.30755615234375
127	0.31005859375	289.673521268645	4.4219970703125E-06	0.309967041015625
128	0.3125	289.697921268583	5.1544189453125E-06	0.3123779296875
129	0.31494140625	289.722321268521	6.1492919921875E-06	0.314849853515625
130	0.3173828125	289.74672126846	5.255126953125E-06	0.3172607421875
131	0.31982421875	289.771121268398	6.6162109375E-06	0.3197021484375
132	0.322265625	289.795521268337	6.35986328125E-06	0.322113037109375
133	0.32470703125	289.819921268275	7.3486328125E-06	0.3245849609375
134	0.3271484375	289.844321268213	7.4462890625E-06	0.3270263671875
135	0.32958984375	289.868721268152	8.1939697265625E-06	0.3294677734375
136	0.33203125	289.89312126809	8.612060546875E-06	0.3319091796875
137	0.33447265625	289.917521268029	8.5723876953125E-06	0.334320068359375
138	0.3369140625	289.941921267967	9.783935546875E-06	0.33673095703125
139	0.33935546875	289.966321267905	9.490966796875E-06	0.339202880859375
140	0.341796875	289.990721267844	1.0418701171875E-05	0.341705322265625
141	0.34423828125	290.015121267782	1.00372314453125E-05	0.34405517578125
142	0.3466796875	290.039521267721	1.087646484375E-05	0.34649658203125
143	0.34912109375	290.063921267659	1.10076904296875E-05	0.348968505859375
144	0.3515625	290.088321267597	1.11907958984375E-05	0.35137939453125
145	0.35400390625	290.112721267536	1.2347412109375E-05	0.353851318359375
146	0.3564453125	290.137121267474	1.21185302734375E-05	0.356292724609375
147	0.35888671875	290.161521267413	1.37603759765625E-05	0.35870361328125
148	0.361328125	290.185921267351	1.35589599609375E-05	0.361083984375
149	0.36376953125	290.210321267289	1.4385986328125E-05	0.363555908203125
150	0.3662109375	290.234721267228	1.473388671875E-05	0.365966796875
151	0.36865234375	290.259121267166	1.4471435546875E-05	0.368408203125
152	0.37109375	290.283521267105	1.55517578125E-05	0.370849609375
153	0.37353515625	290.307921267043	1.48590087890625E-05	0.373260498046875
154	0.3759765625	290.332321266981	1.65771484375E-05	0.375762939453125
155	0.37841796875	290.35672126692	1.65618896484375E-05	0.378082275390625
156	0.380859375	290.381121266858	1.69036865234375E-05	0.380615234375
157	0.38330078125	290.405521266797	1.76116943359375E-05	0.3829345703125
158	0.3857421875	290.429921266735	1.7950439453125E-05	0.38543701171875
159	0.38818359375	290.454321266673	1.876220703125E-05	0.387908935546875
160	0.390625	290.478721266612	1.83502197265625E-05	0.390289306640625
161	0.39306640625	290.50312126655	1.93817138671875E-05	0.3927001953125
162	0.3955078125	290.527521266489	1.87896728515625E-05	0.395172119140625
163	0.39794921875	290.551921266427	2.0025634765625E-05	0.397613525390625
164	0.400390625	290.576321266365	2.05108642578125E-05	0.39996337890625
165	0.40283203125	290.600721266304	2.12310791015625E-05	0.402435302734375
166	0.4052734375	290.625121266242	2.18597412109375E-05	0.40484619140625
167	0.40771484375	290.64952126618	2.19085693359375E-05	0.407318115234375
168	0.41015625	290.673921266119	2.30316162109375E-05	0.40972900390625
169	0.41259765625	290.698321266057	2.3016357421875E-05	0.412109375
170	0.4150390625	290.722721265996	2.48931884765625E-05	0.414581298828125
171	0.41748046875	290.747121265934	2.49420166015625E-05	0.41693115234375
172	0.419921875	290.771521265872	2.6031494140625E-05	0.419464111328125
173	0.42236328125	290.795921265811	2.66204833984375E-05	0.42181396484375
174	0.4248046875	290.820321265749	2.64190673828125E-05	0.42431640625
175	0.42724609375	290.844721265688	2.73468017578125E-05	0.42669677734375
176	0.4296875	290.869121265626	2.747802734375E-05	0.429107666015625
177	0.43212890625	290.893521265564	2.8460693359375E-05	0.431488037109375
178	0.4345703125	290.917921265503	2.8338623046875E-05	0.4339599609375
179	0.43701171875	290.942321265441	2.86376953125E-05	0.4364013671875
180	0.439453125	290.96672126538	2.94189453125E-05	0.438812255859375
181	0.44189453125	290.991121265318	2.86956787109375E-05	0.44134521484375
182	0.4443359375	291.015521265256	2.978515625E-05	0.443695068359375
183	0.44677734375	291.039921265195	3.07861328125E-05	0.446044921875
184	0.44921875	291.064321265133	3.2110595703125E-05	0.449066162109375
185	0.45166015625	291.088721265072	3.2171630859375E-05	0.451568603515625
186	0.4541015625	291.11312126501	3.287353515625E-05	0.45404052734375
187	0.45654296875	291.137521264948	3.380126953125E-05	0.45648193359375
188	0.458984375	291.161921264887	3.33770751953125E-05	0.458892822265625
189	0.46142578125	291.186321264825	3.5430908203125E-05	0.4613037109375
190	0.4638671875	291.210721264764	3.5614013671875E-05	0.4637451171875
191	0.46630859375	291.235121264702	3.72039794921875E-05	0.466217041015625
192	0.46875	291.25952126464	3.685302734375E-05	0.468658447265625
193	0.47119140625	291.283921264579	3.824462890625E-05	0.471099853515625
194	0.4736328125	291.308321264517	3.87847900390625E-05	0.4735107421875
195	0.47607421875	291.332721264456	3.9239501953125E-05	0.4759521484375
196	0.478515625	291.357121264394	4.02130126953125E-05	0.478424072265625
197	0.48095703125	291.381521264332	4.0386962890625E-05	0.480865478515625
198	0.4833984375	291.405921264271	4.139404296875E-05	0.483306884765625
199	0.48583984375	291.430321264209	4.2462158203125E-05	0.485748291015625
200	0.48828125	291.454721264148	4.34478759765625E-05	0.4881591796875
201	0.49072265625	291.479121264086	4.37164306640625E-05	0.49066162109375
202	0.4931640625	291.503521264024	4.41375732421875E-05	0.4930419921875
203	0.49560546875	291.527921263963	4.5867919921875E-05	0.495452880859375
204	0.498046875	291.552321263901	4.6429443359375E-05	0.4979248046875
205	0.50048828125	291.57672126384	4.8345947265625E-05	0.5003662109375
206	0.5029296875	291.601121263778	4.80010986328125E-05	0.5028076171875
207	0.50537109375	291.625521263716	4.986572265625E-05	0.505218505859375
208	0.5078125	291.649921263655	5.072021484375E-05	0.50762939453125
209	0.51025390625	291.674321263593	5.2337646484375E-05	0.5101318359375
210	0.5126953125	291.698721263532	5.3741455078125E-05	0.5125732421875
211	0.51513671875	291.72312126347	5.3314208984375E-05	0.514984130859375
212	0.517578125	291.747521263408	5.535888671875E-05	0.5174560546875
213	0.52001953125	291.771921263347	5.5755615234375E-05	0.519866943359375
214	0.5224609375	291.796321263285	5.7220458984375E-05	0.5223388671875
215	0.52490234375	291.820721263224	5.8502197265625E-05	0.524810791015625
216	0.52734375	291.845121263162	5.914306640625E-05	0.5272216796875
217	0.52978515625	291.8695212631	6.0791015625E-05	0.52960205078125
218	0.5322265625	291.893921263039	6.11572265625E-05	0.532135009765625
219	0.53466796875	291.918321262977	6.329345703125E-05	0.534576416015625
220	0.537109375	291.942721262915	6.3507080078125E-05	0.536956787109375
221	0.53955078125	291.967121262854	6.5643310546875E-05	0.53936767578125
222	0.5419921875	291.991521262792	6.70166015625E-05	0.541839599609375
223	0.54443359375	292.015921262731	6.8756103515625E-05	0.544281005859375
224	0.546875	292.040321262669	7.0343017578125E-05	0.546722412109375
225	0.54931640625	292.064721262607	7.1563720703125E-05	0.54913330078125
226	0.5517578125	292.089121262546	7.305908203125E-05	0.551605224609375
227	0.55419921875	292.113521262484	7.373046875E-05	0.55401611328125
228	0.556640625	292.137921262423	7.5836181640625E-05	0.5565185546875
229	0.55908203125	292.162321262361	7.647705078125E-05	0.55889892578125
230	0.5615234375	292.186721262299	7.843017578125E-05	0.56134033203125
231	0.56396484375	292.211121262238	7.9925537109375E-05	0.563751220703125
232	0.56640625	292.235521262176	8.0810546875E-05	0.566192626953125
233	0.56884765625	292.259921262115	8.349609375E-05	0.568634033203125
234	0.5712890625	292.284321262053	8.538818359375E-05	0.57110595703125
235	0.57373046875	292.308721261991	8.6822509765625E-05	0.573516845703125
236	0.576171875	292.33312126193	8.8897705078125E-05	0.57598876953125
237	0.57861328125	292.357521261868	9.0423583984375E-05	0.578369140625
238	0.5810546875	292.381921261807	9.2620849609375E-05	0.58087158203125
239	0.58349609375	292.406321261745	9.48486328125E-05	0.583251953125
240	0.5859375	292.430721261683	9.6160888671875E-05	0.585723876953125
241	0.58837890625	292.455121261622	9.7900390625E-05	0.588134765625
242	0.5908203125	292.47952126156	0.00010089111328125	0.590606689453125
243	0.59326171875	292.503921261499	0.00010235595703125	0.59307861328125
244	0.595703125	292.528321261437	0.000105010986328125	0.595489501953125
245	0.59814453125	292.552721261375	0.000106781005859375	0.597900390625
246	0.6005859375	292.577121261314	0.0001090087890625	0.600311279296875
247	0.60302734375	292.601521261252	0.000111846923828125	0.60284423828125
248	0.60546875	292.625921261191	0.00011376953125	0.605194091796875
249	0.60791015625	292.650321261129	0.000118194580078125	0.607696533203125
250	0.6103515625	292.674721261067	0.00011944580078125	0.610015869140625
251	0.61279296875	292.699121261006	0.000123992919921875	0.61248779296875
252	0.615234375	292.723521260944	0.000126007080078125	0.614959716796875
253	0.61767578125	292.747921260883	0.000129974365234375	0.617340087890625
254	0.6201171875	292.772321260821	0.000132476806640625	0.619781494140625
255	0.62255859375	292.796721260759	0.000134246826171875	0.62225341796875
256	0.625	292.821121260698	0.000138397216796875	0.624664306640625
257	0.62744140625	292.845521260636	0.00014068603515625	0.6270751953125
258	0.6298828125	292.869921260575	0.00014495849609375	0.6295166015625
259	0.63232421875	292.894321260513	0.00014776611328125	0.63189697265625
260	0.634765625	292.918721260451	0.0001519775390625	0.6343994140625
261	0.63720703125	292.94312126039	0.000155029296875	0.636810302734375
262	0.6396484375	292.967521260328	0.00015826416015625	0.639251708984375
263	0.64208984375	292.991921260267	0.00016241455078125	0.64166259765625
264	0.64453125	293.016321260205	0.000165557861328125	0.644073486328125
265	0.64697265625	293.040721260143	0.000170745849609375	0.64654541015625
266	0.6494140625	293.065121260082	0.000174957275390625	0.649017333984375
267	0.65185546875	293.08952126002	0.00017913818359375	0.6513671875
268	0.654296875	293.113921259958	0.00018414306640625	0.65374755859375
269	0.65673828125	293.138321259897	0.000188873291015625	0.656280517578125
270	0.6591796875	293.162721259835	0.00019287109375	0.65869140625
271	0.66162109375	293.187121259774	0.0001978759765625	0.661102294921875
272	0.6640625	293.211521259712	0.000203826904296875	0.663543701171875
273	0.66650390625	293.23592125965	0.000207733154296875	0.66595458984375
274	0.6689453125	293.260321259589	0.000213623046875	0.66839599609375
275	0.67138671875	293.284721259527	0.00021832275390625	0.67083740234375
276	0.673828125	293.309121259466	0.00022442626953125	0.673187255859375
277	0.67626953125	293.333521259404	0.000231597900390625	0.6756591796875
278	0.6787109375	293.357921259342	0.000236846923828125	0.678131103515625
279	0.68115234375	293.382321259281	0.000243133544921875	0.680450439453125
280	0.68359375	293.406721259219	0.000248382568359375	0.68280029296875
281	0.68603515625	293.431121259158	0.000255279541015625	0.685333251953125
282	0.6884765625	293.455521259096	0.0002620849609375	0.687713623046875
283	0.69091796875	293.479921259034	0.000268951416015625	0.690093994140625
284	0.693359375	293.504321258973	0.00027734375	0.6925048828125
285	0.69580078125	293.528721258911	0.0002830810546875	0.694976806640625
286	0.6982421875	293.55312125885	0.00029095458984375	0.697357177734375
287	0.70068359375	293.577521258788	0.000298126220703125	0.699798583984375
288	0.703125	293.601921258726	0.000307464599609375	0.702301025390625
289	0.70556640625	293.626321258665	0.00031561279296875	0.705352783203125
290	0.7080078125	293.650721258603	0.00032470703125	0.707794189453125
291	0.71044921875	293.675121258542	0.00033367919921875	0.710205078125
292	0.712890625	293.69952125848	0.0003421630859375	0.712677001953125
293	0.71533203125	293.723921258418	0.00035198974609375	0.715118408203125
294	0.7177734375	293.748321258357	0.000361297607421875	0.717529296875
295	0.72021484375	293.772721258295	0.000372100830078125	0.719970703125
296	0.72265625	293.797121258234	0.00038037109375	0.722412109375
297	0.72509765625	293.821521258172	0.0003909912109375	0.72491455078125
298	0.7275390625	293.84592125811	0.000402435302734375	0.727325439453125
299	0.72998046875	293.870321258049	0.00041253662109375	0.72979736328125
300	0.732421875	293.894721257987	0.0004234619140625	0.732177734375
301	0.73486328125	293.919121257926	0.000435516357421875	0.734619140625
302	0.7373046875	293.943521257864	0.000447906494140625	0.737060546875
303	0.73974609375	293.967921257802	0.00045989990234375	0.739501953125
304	0.7421875	293.992321257741	0.00047210693359375	0.741851806640625
305	0.74462890625	294.016721257679	0.000484588623046875	0.74432373046875
306	0.7470703125	294.041121257618	0.00049676513671875	0.74676513671875
307	0.74951171875	294.065521257556	0.000511474609375	0.749298095703125
308	0.751953125	294.089921257494	0.0005242919921875	0.750732421875
309	0.75439453125	294.114321257433	0.00053985595703125	0.75408935546875
310	0.7568359375	294.138721257371	0.00055267333984375	0.7562255859375
311	0.75927734375	294.16312125731	0.000567626953125	0.7586669921875
312	0.76171875	294.187521257248	0.0005828857421875	0.7611083984375
313	0.76416015625	294.211921257186	0.00059814453125	0.76385498046875
314	0.7666015625	294.236321257125	0.0006121826171875	0.7659912109375
315	0.76904296875	294.260721257063	0.00062957763671875	0.767822265625
316	0.771484375	294.285121257001	0.00064544677734375	0.7708740234375
317	0.77392578125	294.30952125694	0.00066314697265625	0.77301025390625
318	0.7763671875	294.333921256878	0.00068084716796875	0.7757568359375
319	0.77880859375	294.358321256817	0.000699462890625	0.777587890625
320	0.78125	294.382721256755	0.0007177734375	0.7806396484375
321	0.78369140625	294.407121256693	0.00073577880859375	0.7830810546875
322	0.7861328125	294.431521256632	0.00075469970703125	0.78521728515625
323	0.78857421875	294.45592125657	0.00077423095703125	0.7879638671875
324	0.791015625	294.480321256509	0.0007940673828125	0.79010009765625
325	0.79345703125	294.504721256447	0.0008148193359375	0.792236328125
326	0.7958984375	294.529121256385	0.00083526611328125	0.79498291015625
327	0.79833984375	294.553521256324	0.00085723876953125	0.7977294921875
328	0.80078125	294.577921256262	0.00087738037109375	0.8001708984375
329	0.80322265625	294.602321256201	0.00089996337890625	0.8026123046875
330	0.8056640625	294.626721256139	0.00092071533203125	0.8050537109375
331	0.80810546875	294.651121256077	0.0009442138671875	0.8074951171875
332	0.810546875	294.675521256016	0.00096710205078125	0.809326171875
333	0.81298828125	294.699921255954	0.00099029541015625	0.81207275390625
334	0.8154296875	294.724321255893	0.00101531982421875	0.81512451171875
335	0.81787109375	294.748721255831	0.00103790283203125	0.81695556640625
336	0.8203125	294.773121255769	0.00106475830078125	0.819091796875
337	0.82275390625	294.797521255708	0.00108734130859375	0.8221435546875
338	0.8251953125	294.821921255646	0.00111328125	0.8245849609375
339	0.82763671875	294.846321255585	0.0011395263671875	0.826416015625
340	0.830078125	294.870721255523	0.0011663818359375	0.82916259765625
341	0.83251953125	294.895121255461	0.00119354248046875	0.83160400390625
342	0.8349609375	294.9195212554	0.001220703125	0.83343505859375
343	0.83740234375	294.943921255338	0.001248779296875	0.8367919921875
344	0.83984375	294.968321255277	0.00127655029296875	0.8392333984375
345	0.84228515625	294.992721255215	0.00130584716796875	0.84136962890625
346	0.8447265625	295.017121255153	0.001334228515625	0.84320068359375
347	0.84716796875	295.041521255092	0.0013641357421875	0.845947265625
348	0.849609375	295.06592125503	0.00139404296875	0.84869384765625
349	0.85205078125	295.090321254969	0.00142425537109375	0.85113525390625
350	0.8544921875	295.114721254907	0.00145599365234375	0.853271484375
351	0.85693359375	295.139121254845	0.00148590087890625	0.8563232421875
352	0.859375	295.163521254784	0.00151947021484375	0.85784912109375
353	0.86181640625	295.187921254722	0.00155120849609375	0.8612060546875
354	0.8642578125	295.212321254661	0.0015838623046875	0.86273193359375
355	0.86669921875	295.236721254599	0.0016168212890625	0.8660888671875
356	0.869140625	295.261121254537	0.00164947509765625	0.8685302734375
357	0.87158203125	295.285521254476	0.00168487548828125	0.8709716796875
358	0.8740234375	295.309921254414	0.0017169189453125	0.87310791015625
359	0.87646484375	295.334321254353	0.00175262451171875	0.87615966796875
360	0.87890625	295.358721254291	0.00178619384765625	0.87799072265625
361	0.88134765625	295.383121254229	0.00182220458984375	0.880126953125
362	0.8837890625	295.407521254168	0.00185882568359375	0.88287353515625
363	0.88623046875	295.431921254106	0.0018951416015625	0.88531494140625
364	0.888671875	295.456321254044	0.00193206787109375	0.887451171875
365	0.89111328125	295.480721253983	0.0019671630859375	0.8905029296875
366	0.8935546875	295.505121253921	0.002005615234375	0.89324951171875
367	0.89599609375	295.52952125386	0.0020428466796875	0.8953857421875
368	0.8984375	295.553921253798	0.00208282470703125	0.897216796875
369	0.90087890625	295.578321253736	0.0021209716796875	0.89996337890625
370	0.9033203125	295.602721253675	0.00215911865234375	0.90240478515625
371	0.90576171875	295.627121253613	0.00220001220703125	0.9051513671875
372	0.908203125	295.651521253552	0.00223846435546875	0.9075927734375
373	0.91064453125	295.67592125349	0.00227996826171875	0.9100341796875
374	0.9130859375	295.700321253428	0.0023193359375	0.9124755859375
375	0.91552734375	295.724721253367	0.0023614501953125	0.91400146484375
376	0.91796875	295.749121253305	0.0024029541015625	0.9173583984375
377	0.92041015625	295.773521253244	0.00244537353515625	0.92010498046875
378	0.9228515625	295.797921253182	0.00248748779296875	0.9222412109375
379	0.92529296875	295.82232125312	0.0025286865234375	0.9246826171875
380	0.927734375	295.846721253059	0.00257354736328125	0.92681884765625
381	0.93017578125	295.871121252997	0.00261505126953125	0.9295654296875
382	0.9326171875	295.895521252936	0.00266021728515625	0.93170166015625
383	0.93505859375	295.919921252874	0.00270294189453125	0.9344482421875
384	0.9375	295.944321252812	0.00274810791015625	0.936279296875
385	0.93994140625	295.968721252751	0.00279388427734375	0.938720703125
386	0.9423828125	295.993121252689	0.002838134765625	0.9417724609375
387	0.94482421875	296.017521252628	0.0028863525390625	0.94390869140625
388	0.947265625	296.041921252566	0.0029296875	0.94635009765625
389	0.94970703125	296.066321252504	0.00297760009765625	0.948486328125
390	0.9521484375	296.090721252443	0.00302276611328125	0.950927734375
391	0.95458984375	296.115121252381	0.00306976318359375	0.9539794921875
392	0.95703125	296.13952125232	0.00311737060546875	0.9564208984375
393	0.95947265625	296.163921252258	0.00316314697265625	0.958251953125
394	0.9619140625	296.188321252196	0.00321258544921875	0.960693359375
395	0.96435546875	296.212721252135	0.0032586669921875	0.96343994140625
396	0.966796875	296.237121252073	0.00330810546875	0.96588134765625
397	0.96923828125	296.261521252012	0.00335479736328125	0.96832275390625
398	0.9716796875	296.28592125195	0.00340423583984375	0.97076416015625
399	0.97412109375	296.310321251888	0.0034527587890625	0.9735107421875
400	0.9765625	296.334721251827	0.00350128173828125	0.9759521484375
401	0.97900390625	296.359121251765	0.0035504150390625	0.97808837890625
402	0.9814453125	296.383521251704	0.00359771728515625	0.98052978515625
403	0.98388671875	296.407921251642	0.0036480712890625	0.98297119140625
404	0.986328125	296.43232125158	0.00369537353515625	0.9857177734375
405	0.98876953125	296.456721251519	0.00374481201171875	0.98785400390625
406	0.9912109375	296.481121251457	0.00379302978515625	0.99029541015625
407	0.99365234375	296.505521251396	0.00384033203125	0.99334716796875
408	0.99609375	296.529921251334	0.00388916015625	0.9954833984375
409	0.99853515625	296.554321251272	0.003935546875	0.9979248046875
410	1.0009765625	296.578721251211	0.00398345947265625	1.00006103515625
411	1.00341796875	296.603121251149	0.0040277099609375	1.0028076171875
