Index	Time (s)	WE(1).Potential (V)	Corrected time (s)	dWE(1).Potential/dt (V/s)	OCP value (V)
110	42.4908518927209	0.271087646484375	10.8999999724801	-0.0650542974472046	
111	42.5908518924684	0.273284912109375	10.9999999722277	0.0754304304718971	
112	42.690851892216	0.27105712890625	11.0999999719752	-0.0767528787255287	
113	42.7908518919635	0.272674560546875	11.1999999717227	0.0629688948392868	
114	42.890851891711	0.2720947265625	11.2999999714702	-0.0369268320500851	
115	42.9908518914585	0.27520751953125	11.3999999712178	0.0692250952124596	
116	43.0908518912061	0.273590087890625	11.4999999709653	-0.067902646958828	
117	43.1908518909536	0.272613525390625	11.5999999707128	0.0113425394520164	
118	43.2908518907011	0.271026611328125	11.6999999704603	-0.0230919867753983	
119	43.3908518904486	0.275848388671875	11.7999999702079	0.103659622371197	
120	43.4908518901962	0.274627685546875	11.8999999699554	-0.0839246213436127	
121	43.5908518899437	0.27569580078125	11.9999999697029	0.0498970001935959	
122	43.6908518896912	0.27264404296875	12.0999999694504	-0.0724803507328033	
123	43.7908518894387	0.275634765625	12.199999969198	0.0939955785870552	
124	43.8908518891863	0.272735595703125	12.2999999689455	-0.0982172340154648	
125	43.9908518889338	0.272216796875	12.399999968693	0.0342819355428219	
126	44.0908518886813	0.274627685546875	12.4999999684405	0.0405889973044395	
127	44.1908518884288	0.274658203125	12.5999999681881	-0.0292973220348358	
128	44.2908518881763	0.271575927734375	12.6999999679356	-0.0488288700580597	
129	44.3908518879239	0.273284912109375	12.7999999676831	0.0673940107226372	
130	44.4908518876714	0.275848388671875	12.8999999674306	0.0167849250137806	
131	44.5908518874189	0.275054931640625	12.9999999671782	-0.0387579165399075	
132	44.6908518871664	0.2744140625	13.0999999669257	0.00605274550616741	
133	44.790851886914	0.274810791015625	13.1999999666732	0.0121054910123348	
134	44.8908518866615	0.272369384765625	13.2999999664207	-0.0515246316790581	
135	44.990851886409	0.275634765625	13.3999999661683	0.0896721854805946	
136	45.0908518861565	0.274322509765625	13.4999999659158	-0.0702932253479958	
137	45.1908518859041	0.27642822265625	13.5999999656633	0.0647999793291092	
138	45.2908518856516	0.275146484375	13.6999999654108	-0.052440170198679	
139	45.3908518853991	0.2783203125	13.7999999651583	0.0801607295870781	
140	45.4908518851466	0.275604248046875	13.8999999649059	-0.0910963639616966	
141	45.5908518848942	0.275604248046875	13.9999999646534	0.0422674901783466	
142	45.6908518846417	0.27813720703125	14.0999999644009	0.0373846031725407	
143	45.7908518843892	0.27557373046875	14.1999999641484	-0.0765494257211685	
144	45.8908518841367	0.27349853515625	14.299999963896	0.000305180437862873	
145	45.9908518838843	0.2762451171875	14.3999999636435	0.066020704805851	
146	46.0908518836318	0.278533935546875	14.499999963391	0.00300094089470804	
147	46.1908518833793	0.278045654296875	14.5999999631385	-0.0264998339116573	
148	46.2908518831268	0.27227783203125	14.6999999628861	-0.0924188122153282	
149	46.3908518828744	0.274505615234375	14.7999999626336	0.10650797188282	
150	46.4908518826219	0.27545166015625	14.8999999623811	-0.0278731472790241	
151	46.5908518823694	0.273406982421875	14.9999999621286	-0.0410976335406303	
152	46.6908518821169	0.273681640625	15.0999999618762	0.0320439450442791	
153	46.7908518818645	0.275390625	15.1999999616237	0.0213117673993111	
154	46.890851881612	0.2734375	15.2999999613712	-0.0548307523131371	
155	46.9908518813595	0.277008056640625	15.3999999611187	0.09394471347332	
156	47.090851881107	0.277679443359375	15.4999999608663	-0.0358587019145489	
157	47.1908518808546	0.27783203125	15.5999999606138	0.00686655985191464	
158	47.2908518806021	0.280303955078125	15.6999999603613	0.0457770675420761	
159	47.3908518803496	0.274322509765625	15.7999999601088	-0.137992426753044	
160	47.4908518800971	0.275970458984375	15.8999999598564	0.108237326145172	
161	47.5908518798446	0.27783203125	15.9999999596039	-0.00503547722473741	
162	47.6908518795922	0.2752685546875	16.0999999593514	-0.0632232129573822	
163	47.7908518793397	0.2796630859375	16.1999999590989	0.116680651903152	
164	47.8908518790872	0.28082275390625	16.2999999588465	-0.0385544635355473	
165	47.9908518788347	0.27886962890625	16.399999958594	-0.0346888415515423	
166	48.0908518785823	0.2760009765625	16.4999999583415	-0.0259403381496668	
167	48.1908518783298	0.277618408203125	16.599999958089	0.0566109716892242	
168	48.2908518780773	0.2796630859375	16.6999999578366	0.00905368663370609	
169	48.3908518778248	0.279876708984375	16.7999999575841	-0.0145469345152378	
170	48.4908518775724	0.281005859375	16.8999999573316	0.0250247959047556	
171	48.5908518773199	0.279083251953125	16.9999999570791	-0.0477098748087883	
172	48.6908518770674	0.27801513671875	17.0999999568267	0.00661224266514182	
173	48.7908518768149	0.277984619140625	17.1999999565742	0.00549324788153172	
174	48.8908518765625	0.27764892578125	17.2999999563217	-0.00935886707156897	
175	48.99085187631	0.2774658203125	17.3999999560692	0.00045777065679431	
176	49.0908518760575	0.27606201171875	17.4999999558167	-0.0247196163982153	
177	49.190851875805	0.277008056640625	17.5999999555643	0.0331120789051056	
178	49.2908518755526	0.278961181640625	17.6999999553118	0.0200910456478596	
179	49.3908518753001	0.275299072265625	17.7999999550593	-0.0867729708552361	
180	49.4908518750476	0.27691650390625	17.8999999548068	0.0788891464471817	
181	49.5908518747951	0.2762451171875	17.9999999545544	-0.043386485427618	
182	49.6908518745427	0.27362060546875	18.0999999543019	-0.0348922982811928	
183	49.7908518742902	0.271820068359375	18.1999999540494	-0.00462856981903315	
184	49.8908518740377	0.278167724609375	18.2999999537969	0.128633558750153	
185	49.9908518737852	0.27508544921875	18.3999999535445	-0.136568248271942	
186	50.0908518735328	0.276214599609375	18.499999953292	0.0778210088610649	
187	50.1908518732803	0.27789306640625	18.5999999530395	0.00732433050870895	
188	50.2908518730278	0.275787353515625	18.699999952787	-0.0544238463044167	
189	50.3908518727753	0.273529052734375	18.7999999525346	-0.0112408129498363	
190	50.4908518725229	0.271942138671875	18.8999999522821	-0.00976577401161194	
191	50.5908518722704	0.27374267578125	18.9999999520296	0.0439968481659889	
192	50.6908518720179	0.2767333984375	19.0999999517771	0.0285343714058399	
193	50.7908518717654	0.277557373046875	19.1999999515247	-0.0137839829549193	
194	50.890851871513	0.278564453125	19.2999999512722	0.018819460645318	
195	50.9908518712605	0.27685546875	19.3999999510197	-0.0403346829116344	
196	51.090851871008	0.27813720703125	19.4999999507672	0.0467943325638771	
197	51.1908518707555	0.274993896484375	19.5999999505148	-0.0782787799835205	
198	51.290851870503	0.275390625	19.6999999502623	0.0482185110449791	
199	51.3908518702506	0.2764892578125	19.7999999500098	0.00503547722473741	
200	51.4908518699981	0.274444580078125	19.8999999497573	-0.048981461673975	
201	51.5908518697456	0.277557373046875	19.9999999495049	0.0845858454704285	
202	51.6908518694931	0.278167724609375	20.0999999492524	-0.031942218542099	
203	51.7908518692407	0.27496337890625	20.1999999489999	-0.0554919764399529	
204	51.8908518689882	0.275726318359375	20.2999999487474	0.0534065775573254	
205	51.9908518687357	0.274261474609375	20.399999948495	-0.0464382916688919	
206	52.0908518684832	0.2720947265625	20.4999999482425	-0.0200910456478596	
207	52.1908518682308	0.271636962890625	20.59999994799	0.0120037635788321	
208	52.2908518679783	0.271331787109375	20.6999999477375	-0.00747692072764039	
209	52.3908518677258	0.272979736328125	20.799999947485	0.0322473980486393	
210	52.4908518674733	0.27239990234375	20.8999999472326	-0.0308740884065628	
211	52.5908518672209	0.27294921875	20.9999999469801	0.0223290361464024	
212	52.6908518669684	0.27105712890625	21.0999999467276	-0.0430304408073425	
213	52.7908518667159	0.27020263671875	21.1999999464751	0.00823987182229757	
214	52.8908518664634	0.26727294921875	21.2999999462227	-0.0500495918095112	
215	52.990851866211	0.268646240234375	21.3999999459702	0.0565092451870441	
216	53.0908518659585	0.266326904296875	21.4999999457177	-0.0683095529675484	
217	53.190851865706	0.267364501953125	21.5999999454652	0.0506599545478821	
218	53.2908518654535	0.268951416015625	21.6999999452128	0.00925713963806629	
219	53.3908518652011	0.26873779296875	21.7999999449603	-0.0189720503985882	
220	53.4908518649486	0.265716552734375	21.8999999447078	-0.0476081483066082	
221	53.5908518646961	0.267303466796875	21.9999999444553	0.0636301189661026	
222	53.6908518644436	0.26568603515625	22.0999999442029	-0.0582385994493961	
223	53.7908518641912	0.269500732421875	22.1999999439504	0.094097301363945	
224	53.8908518639387	0.268035888671875	22.2999999436979	-0.0767528787255287	
225	53.9908518636862	0.267852783203125	22.3999999434454	0.0264489706605673	
226	54.0908518634337	0.269195556640625	22.499999943193	0.0218712650239468	
227	54.1908518631813	0.269622802734375	22.5999999429405	-0.00844332575798035	
228	54.2908518629288	0.269866943359375	22.699999942688	0.00396734569221735	
229	54.3908518626763	0.26959228515625	22.7999999424355	-0.00645965244621038	
230	54.4908518624238	0.266082763671875	22.8999999421831	-0.0603239983320236	
231	54.5908518621713	0.264251708984375	22.9999999419306	0.00645965244621038	
232	54.6908518619189	0.266845703125	23.0999999416781	0.0572213307023048	
233	54.7908518616664	0.27227783203125	23.1999999414256	0.0632232129573822	
234	54.8908518614139	0.26806640625	23.2999999411732	-0.131939679384232	
235	54.9908518611614	0.270965576171875	23.3999999409207	0.120393685996532	
236	55.090851860909	0.268310546875	23.4999999406682	-0.096538744866848	
237	55.1908518606565	0.26678466796875	23.5999999404157	0.0126649886369705	
238	55.290851860404	0.265869140625	23.6999999401633	-0.0078329648822546	
239	55.3908518601515	0.267486572265625	23.7999999399108	0.035248339176178	
240	55.4908518598991	0.267852783203125	23.8999999396583	-0.0152081586420536	
241	55.5908518596466	0.26788330078125	23.9999999394058	0.0016784924082458	
242	55.6908518593941	0.266937255859375	24.0999999391533	-0.0164797436445951	
243	55.7908518591416	0.268402099609375	24.1999999389009	0.0379949659109116	
244	55.8908518588892	0.26556396484375	24.2999999386484	-0.0722768977284431	
245	55.9908518586367	0.26806640625	24.3999999383959	0.0838737562298775	
246	56.0908518583842	0.26995849609375	24.4999999381434	-0.00396734569221735	
247	56.1908518581317	0.269439697265625	24.599999937891	-0.0232445765286684	
248	56.2908518578793	0.272308349609375	24.6999999376385	0.0649525672197342	
249	56.3908518576268	0.273712158203125	24.799999937386	-0.00946059357374907	
250	56.4908518573743	0.271728515625	24.8999999371335	-0.0431830324232578	
251	56.5908518571218	0.26812744140625	24.9999999368811	-0.0381984189152718	
252	56.6908518568694	0.269989013671875	25.0999999366286	0.0695302784442902	
253	56.7908518566169	0.27044677734375	25.1999999363761	-0.025329977273941	
254	56.8908518563644	0.268218994140625	25.2999999361236	-0.0399786382913589	
255	56.9908518561119	0.268402099609375	25.3999999358712	0.0308740884065628	
256	57.0908518558595	0.271697998046875	25.4999999356187	0.0508634075522423	
257	57.190851855607	0.2698974609375	25.5999999353662	-0.0708527266979218	
258	57.2908518553545	0.268157958984375	25.6999999351137	0.000101726815046277	
259	57.390851855102	0.272796630859375	25.7999999348613	0.0993362292647362	
260	57.4908518548496	0.269134521484375	25.8999999346088	-0.127056792378426	
261	57.5908518545971	0.26641845703125	25.9999999343563	0.0083924625068903	
262	57.6908518543446	0.2677001953125	26.0999999341038	0.0429795794188976	
263	57.7908518540921	0.267120361328125	26.1999999338514	-0.0346379801630974	
264	57.8908518538396	0.269378662109375	26.2999999335989	0.052440170198679	
265	57.9908518535872	0.267333984375	26.3999999333464	-0.0657663866877556	
266	58.0908518533347	0.26849365234375	26.4999999330939	0.0526436269283295	
267	58.1908518530822	0.266754150390625	26.5999999328415	-0.0522367171943188	
268	58.2908518528297	0.267913818359375	26.699999932589	0.0454210229218006	
269	58.3908518525773	0.2677001953125	26.7999999323365	-0.0232445765286684	
270	58.4908518523248	0.26434326171875	26.899999932084	-0.0551867969334126	
271	58.5908518520723	0.2666015625	26.9999999318316	0.0798555463552475	
272	58.6908518518198	0.267578125	27.0999999315791	-0.019633274525404	
273	58.7908518515674	0.268402099609375	27.1999999313266	0.0112408129498363	
274	58.8908518513149	0.269561767578125	27.2999999310741	0.0149029782041907	
275	58.9908518510624	0.269683837890625	27.3999999308217	-0.00854505226016045	
276	59.0908518508099	0.272064208984375	27.4999999305692	0.0460822470486164	
277	59.1908518505575	0.270965576171875	27.5999999303167	-0.0475064218044281	
278	59.290851850305	0.270263671875	27.6999999300642	0.00788382813334465	
279	59.3908518500525	0.268951416015625	27.7999999298117	-0.0195315480232239	
280	59.4908518498	0.269500732421875	27.8999999295593	0.0230411235243082	
281	59.5908518495476	0.267181396484375	27.9999999293068	-0.0533048510551453	
282	59.6908518492951	0.267791748046875	28.0999999290543	0.040080364793539	
283	59.7908518490426	0.267333984375	28.1999999288018	-0.0232445765286684	
284	59.8908518487901	0.26800537109375	28.2999999285494	0.019684137776494	
285	59.9908518485377	0.27178955078125	28.3999999282969	0.0600188188254833	
286	60.0908518482852	0.267242431640625	28.4999999280444	-0.125276565551758	
287	60.1908518480327	0.265777587890625	28.5999999277919	0.0388087779283524	
288	60.2908518477802	0.265899658203125	28.6999999275395	0.00417079916223884	
289	60.3908518475278	0.26641845703125	28.799999927287	0.00320439459756017	
290	60.4908518472753	0.26544189453125	28.8999999270345	-0.0235497578978539	
291	60.5908518470228	0.266632080078125	28.999999926782	0.0349431596696377	
292	60.6908518467703	0.26898193359375	29.0999999265296	0.0259403381496668	
293	60.7908518465179	0.26519775390625	29.1999999262771	-0.0928257182240486	
294	60.8908518462654	0.263336181640625	29.2999999260246	0.0178530551493168	
295	60.9908518460129	0.265106201171875	29.3999999257721	0.0415554046630859	
296	61.0908518457604	0.265106201171875	29.4999999255197	-0.0268558785319328	
297	61.190851845508	0.26824951171875	29.5999999252672	0.0635283961892128	
298	61.2908518452555	0.268768310546875	29.6999999250147	-0.0271610599011183	
299	61.390851845003	0.268646240234375	29.7999999247622	0.0021871265489608	
300	61.4908518447505	0.26947021484375	29.8999999245098	0.0182599630206823	
301	61.590851844498	0.26824951171875	29.9999999242573	-0.0323999896645546	
302	61.6908518442456	0.2667236328125	30.0999999240048	-0.0109864957630634	
303	61.7908518439931	0.26629638671875	30.1999999237523	0.00590015528723598	
304	61.8908518437406	0.269073486328125	30.2999999234999	0.0508125424385071	
305	61.9908518434881	0.26483154296875	30.3999999232474	-0.111594311892986	
306	62.0908518432357	0.267242431640625	30.4999999229949	0.102947533130646	
307	62.1908518429832	0.26483154296875	30.5999999227424	-0.0864677876234055	
308	62.2908518427307	0.265228271484375	30.69999992249	0.0434373505413532	
309	62.3908518424782	0.265838623046875	30.7999999222375	-0.00147503882180899	
310	62.4908518422258	0.264434814453125	30.899999921985	-0.0315353125333786	
311	62.5908518419733	0.265472412109375	30.9999999217325	0.0374354682862759	
312	62.6908518417208	0.262237548828125	31.09999992148	-0.0760916545987129	
313	62.7908518414683	0.265472412109375	31.1999999212276	0.100506089627743	
314	62.8908518412159	0.2655029296875	31.2999999209751	-0.0479641929268837	
315	62.9908518409634	0.262664794921875	31.3999999207226	-0.0416062660515308	
316	63.0908518407109	0.265228271484375	31.4999999204701	0.0802115947008133	
317	63.1908518404584	0.26605224609375	31.5999999202177	-0.0242618452757597	
318	63.290851840206	0.264373779296875	31.6999999199652	-0.0318404920399189	
319	63.3908518399535	0.26861572265625	31.7999999197127	0.100099183619022	
320	63.490851839701	0.266357421875	31.8999999194602	-0.0964878797531128	
321	63.5908518394485	0.2664794921875	31.9999999192078	0.0427252613008022	
322	63.6908518391961	0.267608642578125	32.0999999189553	0.0117494473233819	
323	63.7908518389436	0.265289306640625	32.1999999187028	-0.0552885234355927	
324	63.8908518386911	0.26800537109375	32.2999999184503	0.0806185007095337	
325	63.9908518384386	0.263916015625	32.3999999181979	-0.114391803741455	
326	64.0908518381862	0.264678955078125	32.4999999179454	0.0707509964704514	
327	64.1908518379337	0.264984130859375	32.5999999176929	-0.0169375147670507	
328	64.2908518376812	0.267669677734375	32.6999999174404	0.0482185110449791	
329	64.3908518374287	0.265106201171875	32.799999917188	-0.0773123800754547	
330	64.4908518371763	0.26800537109375	32.8999999169355	0.0920118987560272	
331	64.5908518369238	0.26397705078125	32.999999916683	-0.116222880780697	
332	64.6908518366713	0.26666259765625	33.0999999164305	0.10589761286974	
333	64.7908518364188	0.26837158203125	33.1999999161781	-0.0134279392659664	
334	64.8908518361663	0.26385498046875	33.2999999159256	-0.0937921181321144	
335	64.9908518359139	0.264556884765625	33.3999999156731	0.0712596327066422	
336	65.0908518356614	0.2677001953125	33.4999999154206	0.034383662045002	
337	65.1908518354089	0.267547607421875	33.5999999151682	-0.0371302850544453	
338	65.2908518351564	0.267547607421875	33.6999999149157	0.012258080765605	
339	65.390851834904	0.267364501953125	33.7999999146632	-0.00386561895720661	
340	65.4908518346515	0.269622802734375	33.8999999144107	0.0435390770435333	
341	65.590851834399	0.26708984375	33.9999999141583	-0.0733958929777145	
342	65.6908518341465	0.268646240234375	34.0999999139058	0.06561379134655	
343	65.7908518338941	0.26507568359375	34.1999999136533	-0.0920627638697624	
344	65.8908518336416	0.265289306640625	34.2999999134008	0.0507616810500622	
345	65.9908518333891	0.265838623046875	34.3999999131483	-0.00432338938117027	
346	66.0908518331366	0.2659912109375	34.4999999128959	-0.00289921415969729	
347	66.1908518328842	0.26397705078125	34.5999999126434	-0.0368759706616402	
348	66.2908518326317	0.26556396484375	34.6999999123909	0.0531013980507851	
349	66.3908518323792	0.26495361328125	34.7999999121384	-0.0364181995391846	
350	66.4908518321267	0.2626953125	34.899999911886	-0.0289921425282955	
351	66.5908518318743	0.263153076171875	34.9999999116335	0.0327051691710949	
352	66.6908518316218	0.261749267578125	35.099999911381	-0.0386053249239922	
353	66.7908518313693	0.264373779296875	35.1999999111285	0.066020704805851	
354	66.8908518311168	0.263092041015625	35.2999999108761	-0.0587980970740318	
355	66.9908518308644	0.2640380859375	35.3999999106236	0.0410467684268951	
356	67.0908518306119	0.265289306640625	35.4999999103711	0.00762951094657183	
357	67.1908518303594	0.264923095703125	35.5999999101186	-0.0181582365185022	
358	67.2908518301069	0.26153564453125	35.6999999098662	-0.0536608919501305	
359	67.3908518298545	0.2601318359375	35.7999999096137	0.0125632612034678	
360	67.490851829602	0.26214599609375	35.8999999093612	0.0420131720602512	
361	67.5908518293495	0.260009765625	35.9999999091087	-0.0673431530594826	
362	67.690851829097	0.26214599609375	36.0999999088563	0.0708018615841866	
363	67.7908518288446	0.26312255859375	36.1999999086038	-0.0141400266438723	
364	67.8908518285921	0.263763427734375	36.2999999083513	0.00747692072764039	
365	67.9908518283396	0.265655517578125	36.3999999080988	0.0304671805351973	
366	68.0908518280871	0.264190673828125	36.4999999078464	-0.0467943325638771	
367	68.1908518278346	0.262298583984375	36.5999999075939	-0.0112916762009263	
368	68.2908518275822	0.2623291015625	36.6999999073414	0.0177513286471367	
369	68.3908518273297	0.260498046875	36.7999999070889	-0.040232952684164	
370	68.4908518270772	0.2650146484375	36.8999999068365	0.104269981384277	
371	68.5908518268247	0.271392822265625	36.999999906584	0.058136872947216	
372	68.6908518265723	0.26708984375	37.0999999063315	-0.13824674487114	
373	68.7908518263198	0.2662353515625	37.199999906079	0.0557971559464931	
374	68.8908518260673	0.266754150390625	37.2999999058266	0.00513720419257879	
375	68.9908518258148	0.26470947265625	37.3999999055741	-0.0463874265551567	
376	69.0908518255624	0.264251708984375	37.4999999053216	0.017191831022501	
377	69.1908518253099	0.265655517578125	37.5999999050691	0.0242618452757597	
378	69.2908518250574	0.268646240234375	37.6999999048167	0.0369268320500851	
379	69.3908518248049	0.26959228515625	37.7999999045642	-0.0128684416413307	
380	69.4908518245525	0.270721435546875	37.8999999043117	0.019633274525404	
381	69.5908518243	0.267608642578125	37.9999999040592	-0.0670888349413872	
382	69.6908518240475	0.268951416015625	38.0999999038067	0.0646982565522194	
383	69.790851823795	0.267425537109375	38.1999999035543	-0.054016936570406	
384	69.8908518235426	0.26519775390625	38.2999999033018	-0.0185651425272226	
385	69.9908518232901	0.267608642578125	38.3999999030493	0.0651051625609398	
