Index	Time (s)	WE(1).Potential (V)	Corrected time (s)	dWE(1).Potential/dt (V/s)	OCP value (V)
94	50.4610288725981	0.367279052734375	9.29999997651976	0.0449123866856098	
95	50.5610288723457	0.3668212890625	9.39999997626728	-0.00813814532011747	
96	50.6610288720932	0.366973876953125	9.49999997601481	0.00213626306504011	
97	50.7610288718407	0.36688232421875	9.59999997576233	-0.00498461397364736	
98	50.8610288715882	0.367431640625	9.69999997550985	0.0116477198898792	
99	50.9610288713358	0.37030029296875	9.79999997525738	0.0458787940442562	
100	51.0610288710833	0.37237548828125	9.8999999750049	0.00640878919512033	
101	51.1610288708308	0.371673583984375	9.99999997475243	-0.0275171026587486	
102	51.2610288705783	0.371185302734375	10.0999999745	0.00615447200834751	
103	51.3610288703259	0.36883544921875	10.1999999742475	-0.0397243201732635	
104	51.4610288700734	0.371368408203125	10.299999973995	0.0722260400652885	
105	51.5610288698209	0.366729736328125	10.3999999737425	-0.122428216040134	
106	51.6610288695684	0.370758056640625	10.49999997349	0.136415660381317	
107	51.761028869316	0.370513916015625	10.5999999732376	-0.0669362396001816	
108	51.8610288690635	0.37445068359375	10.6999999729851	0.0884514600038528	
109	51.961028868811	0.371795654296875	10.7999999727326	-0.0954197496175766	
110	52.0610288685585	0.372802734375	10.8999999724801	0.0625619888305664	
111	52.1610288683061	0.371978759765625	10.9999999722277	-0.0357061102986336	
112	52.2610288680536	0.370635986328125	11.0999999719752	-0.0116477198898792	
113	52.3610288678011	0.36968994140625	11.1999999717227	-0.00442511634901166	
114	52.4610288675486	0.37054443359375	11.2999999714702	0.0222273077815771	
115	52.5610288672962	0.37506103515625	11.3999999712178	0.0696828663349152	
116	52.6610288670437	0.373291015625	11.4999999709653	-0.0822969898581505	
117	52.7610288667912	0.372100830078125	11.5999999707128	0.013885710388422	
118	52.8610288665387	0.373687744140625	11.6999999704603	0.0370794236660004	
119	52.9610288662863	0.37176513671875	11.7999999702079	-0.0577299669384956	
120	53.0610288660338	0.36883544921875	11.8999999699554	-0.0259912014007568	
121	53.1610288657813	0.37200927734375	11.9999999697029	0.0859591588377953	
122	53.2610288655288	0.37396240234375	12.0999999694504	-0.0109864957630634	
123	53.3610288652764	0.374664306640625	12.199999969198	0.000661224301438779	
124	53.4610288650239	0.373291015625	12.2999999689455	-0.0268558785319328	
125	53.5610288647714	0.37127685546875	12.399999968693	-0.0185651425272226	
126	53.6610288645189	0.370849609375	12.4999999684405	0.0110882222652435	
127	53.7610288642665	0.372344970703125	12.5999999681881	0.0256860200315714	
128	53.861028864014	0.374298095703125	12.6999999679356	0.0169375147670507	
129	53.9610288637615	0.371917724609375	12.7999999676831	-0.061442993581295	
130	54.061028863509	0.373077392578125	12.8999999674306	0.055542841553688	
131	54.1610288632565	0.375946044921875	12.9999999671782	0.0311284046620131	
132	54.2610288630041	0.373260498046875	13.0999999669257	-0.0788382813334465	
133	54.3610288627516	0.37139892578125	13.1999999666732	0.00676483288407326	
134	54.4610288624991	0.372406005859375	13.2999999664207	0.0312301311641932	
135	54.5610288622466	0.375732421875	13.3999999661683	0.0430304408073425	
136	54.6610288619942	0.376983642578125	13.4999999659158	-0.0125123979523778	
137	54.7610288617417	0.375213623046875	13.5999999656633	-0.035960428416729	
138	54.8610288614892	0.375213623046875	13.6999999654108	0.0248213429003954	
139	54.9610288612367	0.376983642578125	13.7999999651583	0.0265506990253925	
140	55.0610288609843	0.376220703125	13.8999999649059	-0.0346379801630974	
141	55.1610288607318	0.375823974609375	13.9999999646534	0.00752778397873044	
142	55.2610288604793	0.375030517578125	14.0999999644009	-0.0124615347012877	
143	55.3610288602268	0.376434326171875	14.1999999641484	0.0336715765297413	
144	55.4610288599744	0.37322998046875	14.299999963896	-0.0777701511979103	
145	55.5610288597219	0.370635986328125	14.3999999636435	-0.00549324788153172	
146	55.6610288594694	0.372772216796875	14.499999963391	0.0587472356855869	
147	55.7610288592169	0.373321533203125	14.5999999631385	-0.0234988946467638	
148	55.8610288589645	0.375030517578125	14.6999999628861	0.0320439450442791	
149	55.961028858712	0.376983642578125	14.7999999626336	0.0177004653960466	
150	56.0610288584595	0.373504638671875	14.8999999623811	-0.0808728188276291	
151	56.161028858207	0.375152587890625	14.9999999621286	0.0773123800754547	
152	56.2610288579546	0.3779296875	15.0999999618762	0.0200910456478596	
153	56.3610288577021	0.371856689453125	15.1999999616237	-0.13824674487114	
154	56.4610288574496	0.371978759765625	15.2999999613712	0.0823478549718857	
155	56.5610288571971	0.376068115234375	15.3999999611187	0.0533048510551453	
156	56.6610288569447	0.373291015625	15.4999999608663	-0.0982172340154648	
157	56.7610288566922	0.37298583984375	15.5999999606138	0.0404364094138145	
158	56.8610288564397	0.37225341796875	15.6999999603613	-0.0191246401518583	
159	56.9610288561872	0.37176513671875	15.7999999601088	-0.0014241753378883	
160	57.0610288559348	0.37078857421875	15.8999999598564	-0.0146486610174179	
161	57.1610288556823	0.3729248046875	15.9999999596039	0.0489305965602398	
162	57.2610288554298	0.3692626953125	16.0999999593514	-0.0953180268406868	
163	57.3610288551773	0.368133544921875	16.1999999590989	0.0291447322815657	
164	57.4610288549248	0.3712158203125	16.2999999588465	0.0574756488204002	
165	57.5610288546724	0.3714599609375	16.399999958594	-0.035248339176178	
166	57.6610288544199	0.373260498046875	16.4999999583415	0.0404364094138145	
167	57.7610288541674	0.37091064453125	16.599999958089	-0.0632740780711174	
168	57.8610288539149	0.3719482421875	16.6999999578366	0.052440170198679	
169	57.9610288536625	0.370849609375	16.7999999575841	-0.040080364793539	
170	58.06102885341	0.371917724609375	16.8999999573316	0.0358587019145489	
171	58.1610288531575	0.36981201171875	16.9999999570791	-0.054729025810957	
172	58.261028852905	0.3660888671875	17.0999999568267	-0.0401312261819839	
173	58.3610288526526	0.3704833984375	17.1999999565742	0.116985835134983	
174	58.4610288524001	0.37353515625	17.2999999563217	-0.00773123791441321	
175	58.5610288521476	0.371978759765625	17.3999999560692	-0.0494900941848755	
176	58.6610288518951	0.374298095703125	17.4999999558167	0.0708527266979218	
177	58.7610288516427	0.371185302734375	17.5999999555643	-0.0893161445856094	
178	58.8610288513902	0.3721923828125	17.6999999553118	0.0625111237168312	
179	58.9610288511377	0.373046875	17.7999999550593	-0.00645965244621038	
180	59.0610288508852	0.36956787109375	17.8999999548068	-0.0703949555754662	
181	59.1610288506328	0.371307373046875	17.9999999545544	0.0753287076950073	
182	59.2610288503803	0.3731689453125	18.0999999543019	0.00223798980005085	
183	59.3610288501278	0.370147705078125	18.1999999540494	-0.0713104978203773	
184	59.4610288498753	0.36865234375	18.2999999537969	0.0140383001416922	
185	59.5610288496229	0.3687744140625	18.3999999535445	0.00961318425834179	
186	59.6610288493704	0.37127685546875	18.499999953292	0.0394700020551682	
187	59.7610288491179	0.369232177734375	18.5999999530395	-0.0662750154733658	
188	59.8610288488654	0.369598388671875	18.699999952787	0.0389105044305325	
189	59.961028848613	0.36651611328125	18.7999999525346	-0.0675974637269974	
190	60.0610288483605	0.37078857421875	18.8999999522821	0.115510798990726	
191	60.161028848108	0.369140625	18.9999999520296	-0.0903334096074104	
192	60.2610288478555	0.369903564453125	19.0999999517771	0.0474555566906929	
193	60.3610288476031	0.3721923828125	19.1999999515247	0.0275679659098387	
194	60.4610288473506	0.3702392578125	19.2999999512722	-0.0599679574370384	
195	60.5610288470981	0.3720703125	19.3999999510197	0.0639861673116684	
196	60.6610288468456	0.3712158203125	19.4999999507672	-0.0435390770435333	
197	60.7610288465931	0.37017822265625	19.5999999505148	-0.00295007764361799	
198	60.8610288463407	0.37005615234375	19.6999999502623	0.00701915007084608	
199	60.9610288460882	0.370513916015625	19.7999999500098	0.00635792594403028	
200	61.0610288458357	0.37164306640625	19.8999999497573	0.0149538414552808	
201	61.1610288455832	0.36920166015625	19.9999999495049	-0.056407518684864	
202	61.2610288453308	0.368927001953125	20.0999999492524	0.0272119231522083	
203	61.3610288450783	0.370697021484375	20.1999999489999	0.0275171026587486	
204	61.4610288448258	0.369140625	20.2999999487474	-0.0501004569232464	
205	61.5610288445733	0.368682861328125	20.399999948495	0.0156659297645092	
206	61.6610288443209	0.369781494140625	20.4999999482425	0.0202944986522198	
207	61.7610288440684	0.3714599609375	20.59999994799	0.0164288803935051	
208	61.8610288438159	0.37445068359375	20.6999999477375	0.0389105044305325	
209	61.9610288435634	0.370635986328125	20.799999947485	-0.0992345064878464	
210	62.061028843311	0.3712158203125	20.8999999472326	0.0651051625609398	
211	62.1610288430585	0.36639404296875	20.9999999469801	-0.107881285250187	
212	62.261028842806	0.368865966796875	21.0999999467276	0.103507034480572	
213	62.3610288425535	0.37164306640625	21.1999999464751	0.00600188178941607	
214	62.4610288423011	0.37359619140625	21.2999999462227	0.0116477198898792	
215	62.5610288420486	0.3721923828125	21.3999999459702	-0.039266549050808	
216	62.6610288417961	0.3756103515625	21.4999999457177	0.0855522528290749	
217	62.7610288415436	0.37432861328125	21.5999999454652	-0.068055234849453	
218	62.8610288412912	0.3736572265625	21.6999999452128	0.0140383001416922	
219	62.9610288410387	0.372314453125	21.7999999449603	-0.0210574511438608	
220	63.0610288407862	0.37109375	21.8999999447078	-0.00895195920020342	
221	63.1610288405337	0.372772216796875	21.9999999444553	0.0405381359159946	
222	63.2610288402813	0.370819091796875	22.0999999442029	-0.0594593212008476	
223	63.3610288400288	0.374786376953125	22.1999999439504	0.101116448640823	
224	63.4610288397763	0.37353515625	22.2999999436979	-0.0757356137037277	
225	63.5610288395238	0.37518310546875	22.3999999434454	0.0580351464450359	
226	63.6610288392714	0.37713623046875	22.499999943193	0.0124106714501977	
227	63.7610288390189	0.37579345703125	22.5999999429405	-0.0419114455580711	
228	63.8610288387664	0.37457275390625	22.699999942688	-0.000203453630092554	
229	63.9610288385139	0.371612548828125	22.7999999424355	-0.0445054806768894	
230	64.0610288382614	0.373260498046875	22.8999999421831	0.0606800429522991	
231	64.161028838009	0.373138427734375	22.9999999419306	-0.0313318595290184	
232	64.2610288377565	0.37542724609375	23.0999999416781	0.0488797351717949	
233	64.361028837504	0.3775634765625	23.1999999414256	0.0120546277612448	
234	64.4610288372515	0.37762451171875	23.2999999411732	-0.0161745641380548	
235	64.5610288369991	0.37481689453125	23.3999999409207	-0.0450649783015251	
236	64.6610288367466	0.37701416015625	23.4999999406682	0.0732433050870895	
237	64.7610288364941	0.375091552734375	23.5999999404157	-0.0702423676848412	
238	64.8610288362416	0.37579345703125	23.6999999401633	0.0426235347986221	
239	64.9610288359892	0.374176025390625	23.7999999399108	-0.044251162558794	
240	65.0610288357367	0.3751220703125	23.8999999396583	0.0385544635355473	
241	65.1610288354842	0.377532958984375	23.9999999394058	0.027771420776844	
242	65.2610288352317	0.377655029296875	24.0999999391533	-0.0227359421551228	
243	65.3610288349793	0.373748779296875	24.1999999389009	-0.0650034323334694	
244	65.4610288347268	0.37567138671875	24.2999999386484	0.0812288597226143	
245	65.5610288344743	0.3748779296875	24.3999999383959	-0.049998726695776	
246	65.6610288342218	0.376251220703125	24.4999999381434	0.0408433154225349	
247	65.7610288339694	0.372528076171875	24.599999937891	-0.0869255587458611	
248	65.8610288337169	0.373809814453125	24.6999999376385	0.0715139508247375	
249	65.9610288334644	0.373199462890625	24.799999937386	-0.0385544635355473	
250	66.0610288332119	0.37066650390625	24.8999999371335	-0.0350448861718178	
251	66.1610288329595	0.373260498046875	24.9999999368811	0.0750743895769119	
252	66.261028832707	0.372955322265625	25.0999999366286	-0.0443020276725292	
253	66.3610288324545	0.370208740234375	25.1999999363761	-0.0381475538015366	
254	66.461028832202	0.371490478515625	25.2999999361236	0.0545255728065968	
255	66.5610288319496	0.37408447265625	25.3999999358712	0.0234480295330286	
256	66.6610288316971	0.373046875	25.4999999356187	-0.0450141131877899	
257	66.7610288314446	0.36798095703125	25.5999999353662	-0.0721243098378181	
258	66.8610288311921	0.370819091796875	25.6999999351137	0.107677832245827	
259	66.9610288309397	0.37005615234375	25.7999999348613	-0.0639861673116684	
260	67.0610288306872	0.36798095703125	25.8999999346088	-0.019684137776494	
261	67.1610288304347	0.36663818359375	25.9999999343563	-0.00295007764361799	
262	67.2610288301822	0.370147705078125	26.0999999341038	0.0730907171964645	
263	67.3610288299298	0.3685302734375	26.1999999338514	-0.0750743895769119	
264	67.4610288296773	0.369384765625	26.2999999335989	0.0462348349392414	
265	67.5610288294248	0.37139892578125	26.3999999333464	0.0215660836547613	
266	67.6610288291723	0.369903564453125	26.4999999330939	-0.0480659194290638	
267	67.7610288289198	0.372039794921875	26.5999999328415	0.0633249431848526	
268	67.8610288286674	0.3719482421875	26.699999932589	-0.0315861739218235	
269	67.9610288284149	0.3712158203125	26.7999999323365	-0.00523893069475889	
270	68.0610288281624	0.369964599609375	26.899999932084	-0.014699524268508	
271	68.1610288279099	0.372772216796875	26.9999999318316	0.0636301189661026	
272	68.2610288276575	0.37158203125	27.0999999315791	-0.0587472356855869	
273	68.361028827405	0.374053955078125	27.1999999313266	0.0685638710856438	
274	68.4610288271525	0.3740234375	27.2999999310741	-0.0333663932979107	
275	68.5610288269	0.373931884765625	27.3999999308217	0.00691742310300469	
276	68.6610288266476	0.367919921875	27.4999999305692	-0.109254598617554	
277	68.7610288263951	0.369232177734375	27.5999999303167	0.0938938483595848	
278	68.8610288261426	0.36944580078125	27.6999999300642	-0.0314335860311985	
279	68.9610288258901	0.372650146484375	27.7999999298117	0.0606291815638542	
280	69.0610288256377	0.373443603515625	27.8999999295593	-0.022125581279397	
281	69.1610288253852	0.37176513671875	27.9999999293068	-0.0293481852859259	
282	69.2610288251327	0.3782958984375	28.0999999290543	0.141959771513939	
283	69.3610288248802	0.37530517578125	28.1999999288018	-0.136619105935097	
284	69.4610288246278	0.37371826171875	28.2999999285494	0.0275679659098387	
285	69.5610288243753	0.374542236328125	28.3999999282969	0.023651484400034	
286	69.6610288241228	0.372406005859375	28.4999999280444	-0.0540678016841412	
287	69.7610288238703	0.371795654296875	28.5999999277919	0.0164797436445951	
288	69.8610288236179	0.372833251953125	28.6999999275395	0.0190229136496782	
289	69.9610288233654	0.372711181640625	28.799999927287	-0.016378017142415	
290	70.0610288231129	0.376800537109375	28.8999999270345	0.0798555463552475	
291	70.1610288228604	0.374755859375	28.999999926782	-0.0856031104922295	
292	70.261028822608	0.371429443359375	29.0999999265296	-0.0234988946467638	
293	70.3610288223555	0.370697021484375	29.1999999262771	0.0185651425272226	
294	70.461028822103	0.36572265625	29.2999999260246	-0.0937412604689598	
295	70.5610288218505	0.368438720703125	29.3999999257721	0.105388976633549	
296	70.6610288215981	0.366241455078125	29.4999999255197	-0.0885531902313232	
297	70.7610288213456	0.36865234375	29.5999999252672	0.0788891464471817	
298	70.8610288210931	0.36944580078125	29.6999999250147	-0.0209048595279455	
299	70.9610288208406	0.370819091796875	29.7999999247622	0.0239566639065742	
300	71.0610288205881	0.37017822265625	29.8999999245098	-0.0251265224069357	
301	71.1610288203357	0.370391845703125	29.9999999242573	0.0159711092710495	
302	71.2610288200832	0.3726806640625	30.0999999240048	0.0373337417840958	
303	71.3610288198307	0.372406005859375	30.1999999237523	-0.031026678159833	
304	71.4610288195782	0.3740234375	30.2999999234999	0.0404872708022594	
305	71.5610288193258	0.373870849609375	30.3999999232474	-0.0225833524018526	
306	71.6610288190733	0.372802734375	30.4999999229949	-0.0124106714501977	
307	71.7610288188208	0.372955322265625	30.5999999227424	0.014750387519598	
308	71.8610288185683	0.37225341796875	30.69999992249	-0.0182090997695923	
309	71.9610288183159	0.372344970703125	30.7999999222375	0.0103761348873377	
310	72.0610288180634	0.36895751953125	30.899999921985	-0.0655120685696602	
311	72.1610288178109	0.370269775390625	30.9999999217325	0.063884437084198	
312	72.2610288175584	0.374786376953125	31.09999992148	0.0562040656805038	
313	72.361028817306	0.37255859375	31.1999999212276	-0.0891635492444038	
314	72.4610288170535	0.373748779296875	31.2999999209751	0.062867172062397	
315	72.561028816801	0.3717041015625	31.3999999207226	-0.0587980970740318	
316	72.6610288165485	0.373626708984375	31.4999999204701	0.0630706250667572	
317	72.7610288162961	0.3739013671875	31.5999999202177	-0.0242109820246696	
318	72.8610288160436	0.37640380859375	31.6999999199652	0.0490831881761551	
319	72.9610288157911	0.375396728515625	31.7999999197127	-0.0467434711754322	
320	73.0610288155386	0.376220703125	31.8999999194602	0.0351974777877331	
321	73.1610288152862	0.372772216796875	31.9999999192078	-0.0761933848261833	
322	73.2610288150337	0.374542236328125	32.0999999189553	0.0754304304718971	
323	73.3610288147812	0.378082275390625	32.1999999187028	0.0327560342848301	
324	73.4610288145287	0.37567138671875	32.2999999184503	-0.0796012282371521	
325	73.5610288142763	0.372772216796875	32.3999999181979	-0.0132244853302836	
326	73.6610288140238	0.371856689453125	32.4999999179454	0.00900282338261604	
327	73.7610288137713	0.3709716796875	32.5999999176929	-0.0152081586420536	
328	73.8610288135188	0.372467041015625	32.6999999174404	0.0346888415515423	
329	73.9610288132664	0.372283935546875	32.799999917188	-0.0237532109022141	
330	74.0610288130139	0.371795654296875	32.8999999169355	-0.00183108262717724	
331	74.1610288127614	0.371917724609375	32.999999916683	0.00732433050870895	
332	74.2610288125089	0.3717041015625	33.0999999164305	-0.00696828681975603	
333	74.3610288122564	0.3707275390625	33.1999999161781	-0.0150047047063708	
334	74.461028812004	0.372802734375	33.2999999159256	0.0487271435558796	
335	74.5610288117515	0.372955322265625	33.3999999156731	-0.0246687512844801	
336	74.661028811499	0.372467041015625	33.4999999154206	-0.00381475547328591	
337	74.7610288112465	0.3743896484375	33.5999999151682	0.0414536744356155	
338	74.8610288109941	0.37200927734375	33.6999999149157	-0.0676991939544678	
339	74.9610288107416	0.371490478515625	33.7999999146632	0.0246687512844801	
340	75.0610288104891	0.3707275390625	33.8999999144107	-0.0158693827688694	
341	75.1610288102366	0.371063232421875	33.9999999141583	0.0133262127637863	
342	75.2610288099842	0.37322998046875	34.0999999139058	0.0332646667957306	
343	75.3610288097317	0.37091064453125	34.1999999136533	-0.0666819289326668	
344	75.4610288094792	0.3729248046875	34.2999999134008	0.071208767592907	
345	75.5610288092267	0.37213134765625	34.3999999131483	-0.0457770675420761	
346	75.6610288089743	0.37200927734375	34.4999999128959	0.0137331197038293	
347	75.7610288087218	0.37060546875	34.5999999126434	-0.0269576050341129	
348	75.8610288084693	0.373046875	34.6999999123909	0.0607309080660343	
349	75.9610288082168	0.37347412109375	34.7999999121384	-0.025329977273941	
350	76.0610288079644	0.374176025390625	34.899999911886	0.0160219725221395	
351	76.1610288077119	0.375579833984375	34.9999999116335	0.0189720503985882	
352	76.2610288074594	0.37615966796875	35.099999911381	-0.0034078483004123	
353	76.3610288072069	0.374237060546875	35.1999999111285	-0.0373337417840958	
354	76.4610288069545	0.374114990234375	35.2999999108761	0.022125581279397	
355	76.561028806702	0.373016357421875	35.3999999106236	-0.0251265224069357	
356	76.6610288064495	0.37255859375	35.4999999103711	0.0040182089433074	
357	76.761028806197	0.370941162109375	35.5999999101186	-0.0279748737812042	
358	76.8610288059446	0.370635986328125	35.6999999098662	0.0117494473233819	
359	76.9610288056921	0.370361328125	35.7999999096137	-0.00686655985191464	
360	77.0610288054396	0.373016357421875	35.8999999093612	0.0508634075522423	
361	77.1610288051871	0.372833251953125	35.9999999091087	-0.035248339176178	
362	77.2610288049347	0.3712158203125	36.0999999088563	-0.0186668708920479	
363	77.3610288046822	0.372772216796875	36.1999999086038	0.0467943325638771	
364	77.4610288044297	0.373382568359375	36.2999999083513	-0.0123598081991076	
365	77.5610288041772	0.372314453125	36.3999999080988	-0.0215152204036713	
366	77.6610288039248	0.3731689453125	36.4999999078464	0.0301619991660118	
367	77.7610288036723	0.37060546875	36.5999999075939	-0.0605274550616741	
368	77.8610288034198	0.372833251953125	36.6999999073414	0.0735993459820747	
369	77.9610288031673	0.376068115234375	36.7999999070889	0.0247704796493053	
370	78.0610288029148	0.376800537109375	36.8999999068365	-0.0168866515159607	
371	78.1610288026624	0.373382568359375	36.999999906584	-0.060425728559494	
372	78.2610288024099	0.369293212890625	37.0999999063315	-0.03265430778265	
373	78.3610288021574	0.369537353515625	37.199999906079	0.0407924503087997	
374	78.4610288019049	0.37042236328125	37.2999999058266	-0.000254317041253671	
375	78.5610288016525	0.373443603515625	37.3999999055741	0.0458787940442562	
376	78.6610288014	0.373016357421875	37.4999999053216	-0.0401312261819839	
377	78.7610288011475	0.37628173828125	37.5999999050691	0.0749217942357063	
378	78.861028800895	0.374786376953125	37.6999999048167	-0.0669362396001816	
379	78.9610288006426	0.37799072265625	37.7999999045642	0.0870781540870667	
380	79.0610288003901	0.375091552734375	37.8999999043117	-0.095521479845047	
381	79.1610288001376	0.376190185546875	37.9999999040592	0.0646473914384842	
382	79.2610287998851	0.373504638671875	38.0999999038067	-0.0717174038290977	
383	79.3610287996327	0.37744140625	38.1999999035543	0.107169196009636	
384	79.4610287993802	0.37969970703125	38.2999999033018	-0.0134788025170565	
385	79.5610287991277	0.3814697265625	38.3999999030493	0.0192263685166836	
