Index	Potential applied (V)	Time (s)	WE(1).Current (A)	WE(1).Potential (V)
141	0.34423828125	9.83897397515898	-3.01513671875E-06	0.344329833984375
142	0.3466796875	9.86337397509737	-4.1900634765625E-06	0.346771240234375
143	0.34912109375	9.88777397503577	-3.26934814453125E-06	0.349273681640625
144	0.3515625	9.91217397497417	-3.43017578125E-06	0.351593017578125
145	0.35400390625	9.93657397491256	-3.0157470703125E-06	0.35406494140625
146	0.3564453125	9.96097397485096	-1.13311767578125E-06	0.356536865234375
147	0.35888671875	9.98537397478935	-2.0135498046875E-06	0.358978271484375
148	0.361328125	10.0097739747278	-3.4332275390625E-07	0.361297607421875
149	0.36376953125	10.0341739746661	-1.0028076171875E-06	0.363739013671875
150	0.3662109375	10.0585739746045	-6.683349609375E-08	0.36627197265625
151	0.36865234375	10.0829739745429	3.90625E-08	0.36865234375
152	0.37109375	10.1073739744813	6.536865234375E-07	0.37109375
153	0.37353515625	10.1317739744197	6.9610595703125E-07	0.37347412109375
154	0.3759765625	10.1561739743581	5.8441162109375E-07	0.375946044921875
155	0.37841796875	10.1805739742965	1.74102783203125E-06	0.378021240234375
156	0.380859375	10.2049739742349	1.40228271484375E-06	0.380279541015625
157	0.38330078125	10.2293739741733	2.75848388671875E-06	0.38287353515625
158	0.3857421875	10.2537739741117	1.63787841796875E-06	0.384765625
159	0.38818359375	10.2781739740501	3.79364013671875E-06	0.387664794921875
160	0.390625	10.3025739739885	3.3905029296875E-06	0.39056396484375
161	0.39306640625	10.3269739739269	3.9154052734375E-06	0.392974853515625
162	0.3955078125	10.3513739738653	4.21142578125E-06	0.395416259765625
163	0.39794921875	10.3757739738037	4.022216796875E-06	0.397918701171875
164	0.400390625	10.4001739737421	5.3497314453125E-06	0.4002685546875
165	0.40283203125	10.4245739736805	5.0201416015625E-06	0.402740478515625
166	0.4052734375	10.4489739736189	6.60400390625E-06	0.405181884765625
167	0.40771484375	10.4733739735573	6.2591552734375E-06	0.407562255859375
168	0.41015625	10.4977739734957	7.4920654296875E-06	0.4100341796875
169	0.41259765625	10.5221739734341	6.4483642578125E-06	0.4124755859375
170	0.4150390625	10.5465739733725	6.9976806640625E-06	0.414886474609375
171	0.41748046875	10.5709739733109	8.404541015625E-06	0.417388916015625
172	0.419921875	10.5953739732493	7.8826904296875E-06	0.419830322265625
173	0.42236328125	10.6197739731876	9.918212890625E-06	0.422149658203125
174	0.4248046875	10.644173973126	9.454345703125E-06	0.42462158203125
175	0.42724609375	10.6685739730644	1.14776611328125E-05	0.427093505859375
176	0.4296875	10.6929739730028	1.0931396484375E-05	0.42950439453125
177	0.43212890625	10.7173739729412	1.20025634765625E-05	0.4320068359375
178	0.4345703125	10.7417739728796	1.302490234375E-05	0.434326171875
179	0.43701171875	10.766173972818	1.27349853515625E-05	0.43682861328125
180	0.439453125	10.7905739727564	1.40838623046875E-05	0.43914794921875
181	0.44189453125	10.8149739726948	1.33453369140625E-05	0.441680908203125
182	0.4443359375	10.8393739726332	1.54571533203125E-05	0.44403076171875
183	0.44677734375	10.8637739725716	1.44012451171875E-05	0.446502685546875
184	0.44921875	10.88817397251	1.558837890625E-05	0.448944091796875
185	0.45166015625	10.9125739724484	1.6656494140625E-05	0.451324462890625
186	0.4541015625	10.9369739723868	1.7071533203125E-05	0.453826904296875
187	0.45654296875	10.9613739723252	1.7626953125E-05	0.456207275390625
188	0.458984375	10.9857739722636	1.7950439453125E-05	0.458648681640625
189	0.46142578125	11.010173972202	2.071533203125E-05	0.461029052734375
190	0.4638671875	11.0345739721404	1.983642578125E-05	0.463409423828125
191	0.46630859375	11.0589739720788	2.07977294921875E-05	0.46588134765625
192	0.46875	11.0833739720172	2.0452880859375E-05	0.468231201171875
193	0.47119140625	11.1077739719556	2.23388671875E-05	0.4708251953125
194	0.4736328125	11.132173971894	2.24273681640625E-05	0.47320556640625
195	0.47607421875	11.1565739718324	2.21954345703125E-05	0.47564697265625
196	0.478515625	11.1809739717708	2.35595703125E-05	0.47796630859375
197	0.48095703125	11.2053739717092	2.45391845703125E-05	0.480438232421875
198	0.4833984375	11.2297739716475	2.65228271484375E-05	0.4827880859375
199	0.48583984375	11.2541739715859	2.633056640625E-05	0.485198974609375
200	0.48828125	11.2785739715243	2.7362060546875E-05	0.487640380859375
201	0.49072265625	11.3029739714627	2.78350830078125E-05	0.490020751953125
202	0.4931640625	11.3273739714011	2.8826904296875E-05	0.4925537109375
203	0.49560546875	11.3517739713395	3.0548095703125E-05	0.49493408203125
204	0.498046875	11.3761739712779	3.0078125E-05	0.497955322265625
205	0.50048828125	11.4005739712163	3.1878662109375E-05	0.5003662109375
206	0.5029296875	11.4249739711547	3.194580078125E-05	0.5028076171875
207	0.50537109375	11.4493739710931	3.3123779296875E-05	0.50531005859375
208	0.5078125	11.4737739710315	3.2720947265625E-05	0.5076904296875
209	0.51025390625	11.4981739709699	3.4051513671875E-05	0.510101318359375
210	0.5126953125	11.5225739709083	3.54278564453125E-05	0.512542724609375
211	0.51513671875	11.5469739708467	3.634033203125E-05	0.514984130859375
212	0.517578125	11.5713739707851	3.7762451171875E-05	0.5174560546875
213	0.52001953125	11.5957739707235	3.68377685546875E-05	0.519866943359375
214	0.5224609375	11.6201739706619	3.93035888671875E-05	0.5223388671875
215	0.52490234375	11.6445739706003	3.90838623046875E-05	0.52484130859375
216	0.52734375	11.6689739705387	4.134521484375E-05	0.52728271484375
217	0.52978515625	11.6933739704771	4.193115234375E-05	0.529693603515625
218	0.5322265625	11.7177739704155	4.2034912109375E-05	0.532135009765625
219	0.53466796875	11.7421739703539	4.36065673828125E-05	0.534576416015625
220	0.537109375	11.7665739702923	4.3939208984375E-05	0.537017822265625
221	0.53955078125	11.7909739702307	4.58984375E-05	0.5394287109375
222	0.5419921875	11.815373970169	4.5440673828125E-05	0.541839599609375
223	0.54443359375	11.8397739701074	4.7650146484375E-05	0.5443115234375
224	0.546875	11.8641739700458	4.8370361328125E-05	0.546722412109375
225	0.54931640625	11.8885739699842	4.9957275390625E-05	0.549163818359375
226	0.5517578125	11.9129739699226	5.06591796875E-05	0.551666259765625
227	0.55419921875	11.937373969861	5.17578125E-05	0.55401611328125
228	0.556640625	11.9617739697994	5.2520751953125E-05	0.5565185546875
229	0.55908203125	11.9861739697378	5.40771484375E-05	0.558929443359375
230	0.5615234375	12.0105739696762	5.633544921875E-05	0.5614013671875
231	0.56396484375	12.0349739696146	5.6121826171875E-05	0.563751220703125
232	0.56640625	12.059373969553	5.8349609375E-05	0.566253662109375
233	0.56884765625	12.0837739694914	5.8746337890625E-05	0.568603515625
234	0.5712890625	12.1081739694298	6.072998046875E-05	0.571136474609375
235	0.57373046875	12.1325739693682	6.1859130859375E-05	0.573577880859375
236	0.576171875	12.1569739693066	6.2164306640625E-05	0.576019287109375
237	0.57861328125	12.181373969245	6.365966796875E-05	0.57843017578125
238	0.5810546875	12.2057739691834	6.494140625E-05	0.580902099609375
239	0.58349609375	12.2301739691218	6.8450927734375E-05	0.58331298828125
240	0.5859375	12.2545739690602	6.8817138671875E-05	0.585723876953125
241	0.58837890625	12.2789739689986	7.0892333984375E-05	0.58819580078125
242	0.5908203125	12.303373968937	7.171630859375E-05	0.59063720703125
243	0.59326171875	12.3277739688754	7.3944091796875E-05	0.593109130859375
244	0.595703125	12.3521739688138	7.6416015625E-05	0.595458984375
245	0.59814453125	12.3765739687522	7.6568603515625E-05	0.597930908203125
246	0.6005859375	12.4009739686906	7.9498291015625E-05	0.600372314453125
247	0.60302734375	12.4253739686289	8.10546875E-05	0.602813720703125
248	0.60546875	12.4497739685673	8.3587646484375E-05	0.605255126953125
249	0.60791015625	12.4741739685057	8.50830078125E-05	0.60772705078125
250	0.6103515625	12.4985739684441	8.7615966796875E-05	0.610137939453125
251	0.61279296875	12.5229739683825	8.9813232421875E-05	0.612548828125
252	0.615234375	12.5473739683209	8.9599609375E-05	0.614959716796875
253	0.61767578125	12.5717739682593	9.1522216796875E-05	0.617401123046875
254	0.6201171875	12.5961739681977	9.3353271484375E-05	0.619873046875
255	0.62255859375	12.6205739681361	9.6649169921875E-05	0.622314453125
256	0.625	12.6449739680745	9.8785400390625E-05	0.624725341796875
257	0.62744140625	12.6693739680129	0.000102264404296875	0.627227783203125
258	0.6298828125	12.6937739679513	0.000104156494140625	0.62957763671875
259	0.63232421875	12.7181739678897	0.000106842041015625	0.632080078125
260	0.634765625	12.7425739678281	0.000108306884765625	0.634490966796875
261	0.63720703125	12.7669739677665	0.0001104736328125	0.636962890625
262	0.6396484375	12.7913739677049	0.000112518310546875	0.63934326171875
263	0.64208984375	12.8157739676433	0.000113922119140625	0.641815185546875
264	0.64453125	12.8401739675817	0.000118621826171875	0.644195556640625
265	0.64697265625	12.8645739675201	0.000119140625	0.646697998046875
266	0.6494140625	12.8889739674585	0.00012322998046875	0.64910888671875
267	0.65185546875	12.9133739673969	0.00012579345703125	0.651580810546875
268	0.654296875	12.9377739673353	0.00012921142578125	0.653900146484375
269	0.65673828125	12.9621739672737	0.000131103515625	0.656341552734375
270	0.6591796875	12.9865739672121	0.0001329345703125	0.6588134765625
271	0.66162109375	13.0109739671504	0.00013702392578125	0.6612548828125
272	0.6640625	13.0353739670888	0.00013958740234375	0.663665771484375
273	0.66650390625	13.0597739670272	0.000143280029296875	0.66607666015625
274	0.6689453125	13.0841739669656	0.0001455078125	0.668548583984375
275	0.67138671875	13.108573966904	0.0001502685546875	0.670989990234375
276	0.673828125	13.1329739668424	0.0001533203125	0.673370361328125
277	0.67626953125	13.1573739667808	0.000156097412109375	0.67584228515625
278	0.6787109375	13.1817739667192	0.000161865234375	0.678253173828125
279	0.68115234375	13.2061739666576	0.000163177490234375	0.680694580078125
280	0.68359375	13.230573966596	0.00016802978515625	0.68310546875
281	0.68603515625	13.2549739665344	0.000171142578125	0.685546875
282	0.6884765625	13.2793739664728	0.000174530029296875	0.688018798828125
283	0.69091796875	13.3037739664112	0.000178009033203125	0.69036865234375
284	0.693359375	13.3281739663496	0.000181793212890625	0.692840576171875
285	0.69580078125	13.352573966288	0.00018572998046875	0.695281982421875
286	0.6982421875	13.3769739662264	0.00018927001953125	0.69775390625
287	0.70068359375	13.4013739661648	0.000195098876953125	0.700103759765625
288	0.703125	13.4257739661032	0.0001976318359375	0.70257568359375
289	0.70556640625	13.4501739660416	0.00020294189453125	0.704986572265625
290	0.7080078125	13.47457396598	0.000209228515625	0.707366943359375
291	0.71044921875	13.4989739659184	0.000212921142578125	0.7098388671875
292	0.712890625	13.5233739658568	0.00021856689453125	0.712188720703125
293	0.71533203125	13.5477739657952	0.00022296142578125	0.71466064453125
294	0.7177734375	13.5721739657336	0.000227264404296875	0.71710205078125
295	0.72021484375	13.596573965672	0.000230712890625	0.719512939453125
296	0.72265625	13.6209739656103	0.000237060546875	0.721923828125
297	0.72509765625	13.6453739655487	0.0002410888671875	0.724334716796875
298	0.7275390625	13.6697739654871	0.00024774169921875	0.726837158203125
299	0.72998046875	13.6941739654255	0.00025299072265625	0.729217529296875
300	0.732421875	13.7185739653639	0.000258087158203125	0.731658935546875
301	0.73486328125	13.7429739653023	0.00026385498046875	0.73406982421875
302	0.7373046875	13.7673739652407	0.000269561767578125	0.736480712890625
303	0.73974609375	13.7917739651791	0.00027423095703125	0.738922119140625
304	0.7421875	13.8161739651175	0.000279388427734375	0.7413330078125
305	0.74462890625	13.8405739650559	0.00028619384765625	0.7437744140625
306	0.7470703125	13.8649739649943	0.00029132080078125	0.746185302734375
307	0.74951171875	13.8893739649327	0.000298187255859375	0.748626708984375
308	0.751953125	13.9137739648711	0.000305206298828125	0.7509765625
309	0.75439453125	13.9381739648095	0.00031109619140625	0.75408935546875
310	0.7568359375	13.9625739647479	0.000318084716796875	0.75653076171875
311	0.75927734375	13.9869739646863	0.000322967529296875	0.75775146484375
312	0.76171875	14.0113739646247	0.000334075927734375	0.76080322265625
313	0.76416015625	14.0357739645631	0.000338470458984375	0.7635498046875
314	0.7666015625	14.0601739645015	0.000346893310546875	0.7659912109375
315	0.76904296875	14.0845739644399	0.00035321044921875	0.76812744140625
316	0.771484375	14.1089739643783	0.000360198974609375	0.7708740234375
317	0.77392578125	14.1333739643167	0.000368927001953125	0.7733154296875
318	0.7763671875	14.1577739642551	0.000375762939453125	0.7757568359375
319	0.77880859375	14.1821739641935	0.000384613037109375	0.7781982421875
320	0.78125	14.2065739641318	0.0003927001953125	0.78094482421875
321	0.78369140625	14.2309739640702	0.00040252685546875	0.78277587890625
322	0.7861328125	14.2553739640086	0.000409515380859375	0.78582763671875
323	0.78857421875	14.279773963947	0.000418609619140625	0.7879638671875
324	0.791015625	14.3041739638854	0.000427764892578125	0.789794921875
325	0.79345703125	14.3285739638238	0.000437469482421875	0.7928466796875
326	0.7958984375	14.3529739637622	0.000446563720703125	0.79498291015625
327	0.79833984375	14.3773739637006	0.000456787109375	0.7977294921875
328	0.80078125	14.401773963639	0.000467132568359375	0.79986572265625
329	0.80322265625	14.4261739635774	0.000475860595703125	0.8026123046875
330	0.8056640625	14.4505739635158	0.000486724853515625	0.80474853515625
331	0.80810546875	14.4749739634542	0.000497161865234375	0.80780029296875
332	0.810546875	14.4993739633926	0.0005084228515625	0.80963134765625
333	0.81298828125	14.523773963331	0.0005194091796875	0.8123779296875
334	0.8154296875	14.5481739632694	0.00053009033203125	0.8148193359375
335	0.81787109375	14.5725739632078	0.00054168701171875	0.816650390625
336	0.8203125	14.5969739631462	0.0005523681640625	0.8197021484375
337	0.82275390625	14.6213739630846	0.00056488037109375	0.8221435546875
338	0.8251953125	14.645773963023	0.00057647705078125	0.82427978515625
339	0.82763671875	14.6701739629614	0.0005902099609375	0.8270263671875
340	0.830078125	14.6945739628998	0.00060302734375	0.8294677734375
341	0.83251953125	14.7189739628382	0.0006158447265625	0.83160400390625
342	0.8349609375	14.7433739627766	0.000628662109375	0.8343505859375
343	0.83740234375	14.767773962715	0.00064239501953125	0.836181640625
344	0.83984375	14.7921739626534	0.000657958984375	0.838623046875
345	0.84228515625	14.8165739625917	0.00067169189453125	0.841064453125
346	0.8447265625	14.8409739625301	0.00068756103515625	0.8441162109375
347	0.84716796875	14.8653739624685	0.0007000732421875	0.845947265625
348	0.849609375	14.8897739624069	0.00071624755859375	0.84869384765625
349	0.85205078125	14.9141739623453	0.000731201171875	0.8514404296875
350	0.8544921875	14.9385739622837	0.0007464599609375	0.8538818359375
351	0.85693359375	14.9629739622221	0.00076202392578125	0.8563232421875
352	0.859375	14.9873739621605	0.00078033447265625	0.8587646484375
353	0.86181640625	15.0117739620989	0.00079742431640625	0.860595703125
354	0.8642578125	15.0361739620373	0.0008123779296875	0.86334228515625
355	0.86669921875	15.0605739619757	0.00083099365234375	0.8660888671875
356	0.869140625	15.0849739619141	0.0008489990234375	0.86822509765625
357	0.87158203125	15.1093739618525	0.000865478515625	0.8709716796875
358	0.8740234375	15.1337739617909	0.00088287353515625	0.872802734375
359	0.87646484375	15.1581739617293	0.00090240478515625	0.87554931640625
360	0.87890625	15.1825739616677	0.00092193603515625	0.8782958984375
361	0.88134765625	15.2069739616061	0.000941162109375	0.88043212890625
362	0.8837890625	15.2313739615445	0.000960693359375	0.882568359375
363	0.88623046875	15.2557739614829	0.000980224609375	0.88531494140625
364	0.888671875	15.2801739614213	0.0010015869140625	0.8880615234375
365	0.89111328125	15.3045739613597	0.001021728515625	0.889892578125
366	0.8935546875	15.3289739612981	0.0010430908203125	0.89202880859375
367	0.89599609375	15.3533739612365	0.0010638427734375	0.8953857421875
368	0.8984375	15.3777739611749	0.0010858154296875	0.8978271484375
369	0.90087890625	15.4021739611132	0.00110687255859375	0.9002685546875
370	0.9033203125	15.4265739610516	0.00113067626953125	0.902099609375
371	0.90576171875	15.45097396099	0.001153564453125	0.90484619140625
372	0.908203125	15.4753739609284	0.0011773681640625	0.9075927734375
373	0.91064453125	15.4997739608668	0.001201171875	0.9100341796875
374	0.9130859375	15.5241739608052	0.0012255859375	0.9124755859375
375	0.91552734375	15.5485739607436	0.0012518310546875	0.914306640625
376	0.91796875	15.572973960682	0.0012762451171875	0.9173583984375
377	0.92041015625	15.5973739606204	0.001302490234375	0.919189453125
378	0.9228515625	15.6217739605588	0.0013275146484375	0.921630859375
379	0.92529296875	15.6461739604972	0.00135467529296875	0.92437744140625
380	0.927734375	15.6705739604356	0.00138153076171875	0.9271240234375
381	0.93017578125	15.694973960374	0.00140838623046875	0.92926025390625
382	0.9326171875	15.7193739603124	0.00143646240234375	0.93170166015625
383	0.93505859375	15.7437739602508	0.00146331787109375	0.933837890625
384	0.9375	15.7681739601892	0.00149261474609375	0.9368896484375
385	0.93994140625	15.7925739601276	0.00152130126953125	0.93902587890625
386	0.9423828125	15.816973960066	0.0015509033203125	0.9417724609375
387	0.94482421875	15.8413739600044	0.00158111572265625	0.94390869140625
388	0.947265625	15.8657739599428	0.001611328125	0.9466552734375
389	0.94970703125	15.8901739598812	0.0016424560546875	0.94879150390625
390	0.9521484375	15.9145739598196	0.00167388916015625	0.950927734375
391	0.95458984375	15.938973959758	0.0017059326171875	0.95367431640625
392	0.95703125	15.9633739596964	0.0017376708984375	0.95672607421875
393	0.95947265625	15.9877739596348	0.0017718505859375	0.9588623046875
394	0.9619140625	16.0121739595731	0.0018035888671875	0.96099853515625
395	0.96435546875	16.0365739595115	0.00183807373046875	0.963134765625
396	0.966796875	16.0609739594499	0.00187164306640625	0.965576171875
397	0.96923828125	16.0853739593883	0.001905517578125	0.96832275390625
398	0.9716796875	16.1097739593267	0.0019415283203125	0.9710693359375
