Index	Potential applied (V)	Time (s)	WE(1).Current (A)	WE(1).Potential (V)
150	0.3662109375	299.260892244439	-9.100341796875E-07	0.366241455078125
151	0.36865234375	299.285292244377	-1.64276123046875E-06	0.36865234375
152	0.37109375	299.309692244316	3.2928466796875E-07	0.37109375
153	0.37353515625	299.334092244254	5.645751953125E-08	0.37347412109375
154	0.3759765625	299.358492244192	2.117919921875E-07	0.376068115234375
155	0.37841796875	299.382892244131	7.2784423828125E-07	0.37841796875
156	0.380859375	299.407292244069	9.4818115234375E-07	0.380828857421875
157	0.38330078125	299.431692244008	2.099609375E-06	0.38262939453125
158	0.3857421875	299.456092243946	1.04827880859375E-06	0.38531494140625
159	0.38818359375	299.480492243884	2.667236328125E-06	0.387908935546875
160	0.390625	299.504892243823	2.1466064453125E-06	0.3896484375
161	0.39306640625	299.529292243761	3.78814697265625E-06	0.392486572265625
162	0.3955078125	299.5536922437	3.45458984375E-06	0.39544677734375
163	0.39794921875	299.578092243638	3.875732421875E-06	0.39788818359375
164	0.400390625	299.602492243576	4.827880859375E-06	0.400299072265625
165	0.40283203125	299.626892243515	4.3609619140625E-06	0.402679443359375
166	0.4052734375	299.651292243453	5.8441162109375E-06	0.405181884765625
167	0.40771484375	299.675692243392	4.803466796875E-06	0.407562255859375
168	0.41015625	299.70009224333	6.5673828125E-06	0.4100341796875
169	0.41259765625	299.724492243268	6.121826171875E-06	0.412445068359375
170	0.4150390625	299.748892243207	7.025146484375E-06	0.414947509765625
171	0.41748046875	299.773292243145	7.818603515625E-06	0.4173583984375
172	0.419921875	299.797692243084	8.0474853515625E-06	0.4197998046875
173	0.42236328125	299.822092243022	9.6954345703125E-06	0.422271728515625
174	0.4248046875	299.84649224296	9.3841552734375E-06	0.42462158203125
175	0.42724609375	299.870892242899	1.10198974609375E-05	0.4271240234375
176	0.4296875	299.895292242837	1.031494140625E-05	0.429443359375
177	0.43212890625	299.919692242776	1.109619140625E-05	0.431976318359375
178	0.4345703125	299.944092242714	1.22467041015625E-05	0.43426513671875
179	0.43701171875	299.968492242652	1.25518798828125E-05	0.43682861328125
180	0.439453125	299.992892242591	1.43524169921875E-05	0.43914794921875
181	0.44189453125	300.017292242529	1.400146484375E-05	0.441619873046875
182	0.4443359375	300.041692242468	1.5472412109375E-05	0.444091796875
183	0.44677734375	300.066092242406	1.5185546875E-05	0.44647216796875
184	0.44921875	300.090492242344	1.6363525390625E-05	0.448974609375
185	0.45166015625	300.114892242283	1.60858154296875E-05	0.451385498046875
186	0.4541015625	300.139292242221	1.73858642578125E-05	0.45379638671875
187	0.45654296875	300.16369224216	1.77947998046875E-05	0.4561767578125
188	0.458984375	300.188092242098	1.75750732421875E-05	0.458648681640625
189	0.46142578125	300.212492242036	1.8682861328125E-05	0.46099853515625
190	0.4638671875	300.236892241975	1.83441162109375E-05	0.46343994140625
191	0.46630859375	300.261292241913	2.02301025390625E-05	0.465911865234375
192	0.46875	300.285692241852	2.02117919921875E-05	0.46826171875
193	0.47119140625	300.31009224179	2.17559814453125E-05	0.470794677734375
194	0.4736328125	300.334492241728	2.1905517578125E-05	0.473114013671875
195	0.47607421875	300.358892241667	2.2393798828125E-05	0.475616455078125
196	0.478515625	300.383292241605	2.34619140625E-05	0.47802734375
197	0.48095703125	300.407692241543	2.3529052734375E-05	0.48046875
198	0.4833984375	300.432092241482	2.45452880859375E-05	0.482879638671875
199	0.48583984375	300.45649224142	2.4212646484375E-05	0.485198974609375
200	0.48828125	300.480892241359	2.5537109375E-05	0.487762451171875
201	0.49072265625	300.505292241297	2.5567626953125E-05	0.490142822265625
202	0.4931640625	300.529692241235	2.64495849609375E-05	0.49261474609375
203	0.49560546875	300.554092241174	2.69775390625E-05	0.494964599609375
204	0.498046875	300.578492241112	2.76153564453125E-05	0.497406005859375
205	0.50048828125	300.602892241051	3.02642822265625E-05	0.49981689453125
206	0.5029296875	300.627292240989	3.0316162109375E-05	0.502777099609375
207	0.50537109375	300.651692240927	3.17535400390625E-05	0.505279541015625
208	0.5078125	300.676092240866	3.209228515625E-05	0.507720947265625
209	0.51025390625	300.700492240804	3.39996337890625E-05	0.510162353515625
210	0.5126953125	300.724892240743	3.5302734375E-05	0.5125732421875
211	0.51513671875	300.749292240681	3.6370849609375E-05	0.515045166015625
212	0.517578125	300.773692240619	3.70208740234375E-05	0.51739501953125
213	0.52001953125	300.798092240558	3.67950439453125E-05	0.519866943359375
214	0.5224609375	300.822492240496	3.8531494140625E-05	0.522308349609375
215	0.52490234375	300.846892240435	3.86932373046875E-05	0.524810791015625
216	0.52734375	300.871292240373	4.10614013671875E-05	0.527191162109375
217	0.52978515625	300.895692240311	4.140625E-05	0.5296630859375
218	0.5322265625	300.92009224025	4.20196533203125E-05	0.532073974609375
219	0.53466796875	300.944492240188	4.412841796875E-05	0.534515380859375
220	0.537109375	300.968892240127	4.38812255859375E-05	0.536956787109375
221	0.53955078125	300.993292240065	4.58221435546875E-05	0.539398193359375
222	0.5419921875	301.017692240003	4.58526611328125E-05	0.541839599609375
223	0.54443359375	301.042092239942	4.77203369140625E-05	0.544281005859375
224	0.546875	301.06649223988	4.8248291015625E-05	0.546722412109375
225	0.54931640625	301.090892239819	4.96826171875E-05	0.549163818359375
226	0.5517578125	301.115292239757	5.0933837890625E-05	0.55157470703125
227	0.55419921875	301.139692239695	5.078125E-05	0.554046630859375
228	0.556640625	301.164092239634	5.4046630859375E-05	0.55645751953125
229	0.55908203125	301.188492239572	5.401611328125E-05	0.5589599609375
230	0.5615234375	301.212892239511	5.6396484375E-05	0.5614013671875
231	0.56396484375	301.237292239449	5.670166015625E-05	0.56378173828125
232	0.56640625	301.261692239387	5.8929443359375E-05	0.56622314453125
233	0.56884765625	301.286092239326	6.0394287109375E-05	0.56866455078125
234	0.5712890625	301.310492239264	6.2255859375E-05	0.571136474609375
235	0.57373046875	301.334892239203	6.34765625E-05	0.573577880859375
236	0.576171875	301.359292239141	6.365966796875E-05	0.57598876953125
237	0.57861328125	301.383692239079	6.707763671875E-05	0.578399658203125
238	0.5810546875	301.408092239018	6.5643310546875E-05	0.58087158203125
239	0.58349609375	301.432492238956	6.8115234375E-05	0.58331298828125
240	0.5859375	301.456892238895	6.8359375E-05	0.585723876953125
241	0.58837890625	301.481292238833	7.012939453125E-05	0.588165283203125
242	0.5908203125	301.505692238771	7.1685791015625E-05	0.590606689453125
243	0.59326171875	301.53009223871	7.3486328125E-05	0.59307861328125
244	0.595703125	301.554492238648	7.50732421875E-05	0.59552001953125
245	0.59814453125	301.578892238586	7.5439453125E-05	0.597900390625
246	0.6005859375	301.603292238525	7.84912109375E-05	0.600372314453125
247	0.60302734375	301.627692238463	7.94677734375E-05	0.602813720703125
248	0.60546875	301.652092238402	8.21533203125E-05	0.60528564453125
249	0.60791015625	301.67649223834	8.4320068359375E-05	0.607696533203125
250	0.6103515625	301.700892238278	8.636474609375E-05	0.61016845703125
251	0.61279296875	301.725292238217	8.9080810546875E-05	0.612579345703125
252	0.615234375	301.749692238155	9.0118408203125E-05	0.615020751953125
253	0.61767578125	301.774092238094	9.3505859375E-05	0.61737060546875
254	0.6201171875	301.798492238032	9.5306396484375E-05	0.619842529296875
255	0.62255859375	301.82289223797	9.86328125E-05	0.622314453125
256	0.625	301.847292237909	0.000100189208984375	0.624725341796875
257	0.62744140625	301.871692237847	0.00010186767578125	0.627197265625
258	0.6298828125	301.896092237786	0.00010589599609375	0.629638671875
259	0.63232421875	301.920492237724	0.0001063232421875	0.632049560546875
260	0.634765625	301.944892237662	0.00010943603515625	0.63446044921875
261	0.63720703125	301.969292237601	0.00011187744140625	0.63690185546875
262	0.6396484375	301.993692237539	0.00011383056640625	0.63934326171875
263	0.64208984375	302.018092237478	0.000115020751953125	0.641754150390625
264	0.64453125	302.042492237416	0.0001173095703125	0.6441650390625
265	0.64697265625	302.066892237354	0.000119781494140625	0.64666748046875
266	0.6494140625	302.091292237293	0.00012213134765625	0.64910888671875
267	0.65185546875	302.115692237231	0.00012579345703125	0.651519775390625
268	0.654296875	302.14009223717	0.00012811279296875	0.653961181640625
269	0.65673828125	302.164492237108	0.000130523681640625	0.656402587890625
270	0.6591796875	302.188892237046	0.000132659912109375	0.6588134765625
271	0.66162109375	302.213292236985	0.000135162353515625	0.661224365234375
272	0.6640625	302.237692236923	0.00013800048828125	0.6636962890625
273	0.66650390625	302.262092236862	0.000140716552734375	0.6661376953125
274	0.6689453125	302.2864922368	0.00014483642578125	0.668548583984375
275	0.67138671875	302.310892236738	0.000146759033203125	0.671051025390625
276	0.673828125	302.335292236677	0.00015106201171875	0.67340087890625
277	0.67626953125	302.359692236615	0.000152191162109375	0.67584228515625
278	0.6787109375	302.384092236554	0.000156219482421875	0.67828369140625
279	0.68115234375	302.408492236492	0.0001590576171875	0.6806640625
280	0.68359375	302.43289223643	0.000163665771484375	0.683135986328125
281	0.68603515625	302.457292236369	0.000167205810546875	0.685577392578125
282	0.6884765625	302.481692236307	0.000170654296875	0.687957763671875
283	0.69091796875	302.506092236246	0.000175018310546875	0.690399169921875
284	0.693359375	302.530492236184	0.000178466796875	0.69281005859375
285	0.69580078125	302.554892236122	0.0001832275390625	0.695220947265625
286	0.6982421875	302.579292236061	0.000186614990234375	0.69769287109375
287	0.70068359375	302.603692235999	0.000190399169921875	0.70013427734375
288	0.703125	302.628092235938	0.000195037841796875	0.70245361328125
289	0.70556640625	302.652492235876	0.00019879150390625	0.7049560546875
290	0.7080078125	302.676892235814	0.000203521728515625	0.707366943359375
291	0.71044921875	302.701292235753	0.000207305908203125	0.7098388671875
292	0.712890625	302.725692235691	0.000213226318359375	0.7122802734375
293	0.71533203125	302.750092235629	0.000216033935546875	0.714691162109375
294	0.7177734375	302.774492235568	0.000222503662109375	0.717132568359375
295	0.72021484375	302.798892235506	0.000226715087890625	0.719573974609375
296	0.72265625	302.823292235445	0.000231781005859375	0.721923828125
297	0.72509765625	302.847692235383	0.000237335205078125	0.724365234375
298	0.7275390625	302.872092235321	0.000241180419921875	0.726837158203125
299	0.72998046875	302.89649223526	0.000246124267578125	0.729278564453125
300	0.732421875	302.920892235198	0.00025018310546875	0.731658935546875
301	0.73486328125	302.945292235137	0.000256683349609375	0.734039306640625
302	0.7373046875	302.969692235075	0.000260894775390625	0.73651123046875
303	0.73974609375	302.994092235013	0.000268463134765625	0.738922119140625
304	0.7421875	303.018492234952	0.000272003173828125	0.7413330078125
305	0.74462890625	303.04289223489	0.0002781982421875	0.743804931640625
306	0.7470703125	303.067292234829	0.000286041259765625	0.746124267578125
307	0.74951171875	303.091692234767	0.00029095458984375	0.748565673828125
308	0.751953125	303.116092234705	0.00029840087890625	0.75103759765625
309	0.75439453125	303.140492234644	0.00030340576171875	0.7537841796875
310	0.7568359375	303.164892234582	0.00031072998046875	0.7562255859375
311	0.75927734375	303.189292234521	0.000315460205078125	0.7586669921875
312	0.76171875	303.213692234459	0.000321258544921875	0.76080322265625
313	0.76416015625	303.238092234397	0.000328765869140625	0.76324462890625
314	0.7666015625	303.262492234336	0.000335540771484375	0.76629638671875
315	0.76904296875	303.286892234274	0.000344146728515625	0.7684326171875
316	0.771484375	303.311292234213	0.000350677490234375	0.7708740234375
317	0.77392578125	303.335692234151	0.0003607177734375	0.7733154296875
318	0.7763671875	303.360092234089	0.000367095947265625	0.775146484375
319	0.77880859375	303.384492234028	0.00037420654296875	0.777587890625
320	0.78125	303.408892233966	0.000382110595703125	0.7806396484375
321	0.78369140625	303.433292233905	0.000388763427734375	0.7830810546875
322	0.7861328125	303.457692233843	0.000396148681640625	0.7855224609375
323	0.78857421875	303.482092233781	0.00040386962890625	0.78765869140625
324	0.791015625	303.50649223372	0.0004141845703125	0.79010009765625
325	0.79345703125	303.530892233658	0.00042108154296875	0.79254150390625
326	0.7958984375	303.555292233597	0.000431060791015625	0.7952880859375
327	0.79833984375	303.579692233535	0.00043975830078125	0.79742431640625
328	0.80078125	303.604092233473	0.000449249267578125	0.79986572265625
329	0.80322265625	303.628492233412	0.000459808349609375	0.802001953125
330	0.8056640625	303.65289223335	0.000469451904296875	0.804443359375
331	0.80810546875	303.677292233289	0.000480743408203125	0.806884765625
332	0.810546875	303.701692233227	0.000490386962890625	0.8099365234375
333	0.81298828125	303.726092233165	0.00050048828125	0.811767578125
334	0.8154296875	303.750492233104	0.00051055908203125	0.81512451171875
335	0.81787109375	303.774892233042	0.0005218505859375	0.8172607421875
336	0.8203125	303.799292232981	0.0005328369140625	0.8197021484375
337	0.82275390625	303.823692232919	0.00054290771484375	0.821533203125
338	0.8251953125	303.848092232857	0.0005548095703125	0.823974609375
339	0.82763671875	303.872492232796	0.00056671142578125	0.82672119140625
340	0.830078125	303.896892232734	0.00058013916015625	0.8294677734375
341	0.83251953125	303.921292232672	0.0005914306640625	0.831298828125
342	0.8349609375	303.945692232611	0.00060455322265625	0.83404541015625
343	0.83740234375	303.970092232549	0.0006170654296875	0.83648681640625
344	0.83984375	303.994492232488	0.00063018798828125	0.8392333984375
345	0.84228515625	304.018892232426	0.00064422607421875	0.8416748046875
346	0.8447265625	304.043292232364	0.0006573486328125	0.843505859375
347	0.84716796875	304.067692232303	0.0006719970703125	0.845947265625
348	0.849609375	304.092092232241	0.00068389892578125	0.84930419921875
349	0.85205078125	304.11649223218	0.00069915771484375	0.8514404296875
350	0.8544921875	304.140892232118	0.00071563720703125	0.8538818359375
351	0.85693359375	304.165292232056	0.00072998046875	0.85601806640625
352	0.859375	304.189692231995	0.00074554443359375	0.85845947265625
353	0.86181640625	304.214092231933	0.0007611083984375	0.8612060546875
354	0.8642578125	304.238492231872	0.00077728271484375	0.86334228515625
355	0.86669921875	304.26289223181	0.0007916259765625	0.86578369140625
356	0.869140625	304.287292231748	0.0008087158203125	0.8685302734375
357	0.87158203125	304.311692231687	0.00082489013671875	0.8709716796875
358	0.8740234375	304.336092231625	0.0008428955078125	0.872802734375
359	0.87646484375	304.360492231564	0.0008612060546875	0.87554931640625
360	0.87890625	304.384892231502	0.0008795166015625	0.8782958984375
361	0.88134765625	304.40929223144	0.00089691162109375	0.8807373046875
362	0.8837890625	304.433692231379	0.00091552734375	0.8831787109375
363	0.88623046875	304.458092231317	0.00093475341796875	0.8856201171875
364	0.888671875	304.482492231256	0.00095428466796875	0.88775634765625
365	0.89111328125	304.506892231194	0.00097503662109375	0.8905029296875
366	0.8935546875	304.531292231132	0.0009954833984375	0.8929443359375
367	0.89599609375	304.555692231071	0.00101593017578125	0.894775390625
368	0.8984375	304.580092231009	0.00103668212890625	0.89691162109375
369	0.90087890625	304.604492230948	0.00105926513671875	0.899658203125
370	0.9033203125	304.628892230886	0.00108001708984375	0.9027099609375
371	0.90576171875	304.653292230824	0.001102294921875	0.9051513671875
372	0.908203125	304.677692230763	0.00112548828125	0.906982421875
373	0.91064453125	304.702092230701	0.00114898681640625	0.90972900390625
374	0.9130859375	304.72649223064	0.0011724853515625	0.91217041015625
375	0.91552734375	304.750892230578	0.00119598388671875	0.91461181640625
376	0.91796875	304.775292230516	0.001220703125	0.9173583984375
377	0.92041015625	304.799692230455	0.00124542236328125	0.919189453125
378	0.9228515625	304.824092230393	0.001270751953125	0.9222412109375
379	0.92529296875	304.848492230332	0.00129669189453125	0.9246826171875
380	0.927734375	304.87289223027	0.00132293701171875	0.92681884765625
381	0.93017578125	304.897292230208	0.00134979248046875	0.928955078125
382	0.9326171875	304.921692230147	0.00137603759765625	0.931396484375
383	0.93505859375	304.946092230085	0.0014031982421875	0.933837890625
384	0.9375	304.970492230024	0.0014300537109375	0.9368896484375
385	0.93994140625	304.994892229962	0.00145965576171875	0.9393310546875
386	0.9423828125	305.0192922299	0.001488037109375	0.941162109375
387	0.94482421875	305.043692229839	0.00151763916015625	0.9442138671875
388	0.947265625	305.068092229777	0.0015460205078125	0.94635009765625
389	0.94970703125	305.092492229716	0.00157745361328125	0.94879150390625
390	0.9521484375	305.116892229654	0.00160736083984375	0.9515380859375
391	0.95458984375	305.141292229592	0.00163848876953125	0.95367431640625
392	0.95703125	305.165692229531	0.0016705322265625	0.95672607421875
393	0.95947265625	305.190092229469	0.00170166015625	0.958251953125
394	0.9619140625	305.214492229407	0.00173431396484375	0.96099853515625
395	0.96435546875	305.238892229346	0.001767578125	0.9637451171875
396	0.966796875	305.263292229284	0.00180084228515625	0.9661865234375
397	0.96923828125	305.287692229223	0.00183441162109375	0.968017578125
398	0.9716796875	305.312092229161	0.00186859130859375	0.97076416015625
399	0.97412109375	305.336492229099	0.0019036865234375	0.97320556640625
400	0.9765625	305.360892229038	0.0019384765625	0.9759521484375
401	0.97900390625	305.385292228976	0.00197509765625	0.977783203125
402	0.9814453125	305.409692228915	0.0020111083984375	0.98052978515625
403	0.98388671875	305.434092228853	0.0020477294921875	0.982666015625
404	0.986328125	305.458492228791	0.00208465576171875	0.98480224609375
405	0.98876953125	305.48289222873	0.002122802734375	0.9881591796875
406	0.9912109375	305.507292228668	0.0021612548828125	0.99029541015625
407	0.99365234375	305.531692228607	0.00220001220703125	0.992431640625
408	0.99609375	305.556092228545	0.002239990234375	0.99456787109375
409	0.99853515625	305.580492228483	0.00227935791015625	0.99761962890625
410	1.0009765625	305.604892228422	0.00232086181640625	1.0003662109375
