Index	Potential applied (V)	Time (s)	WE(1).Current (A)	WE(1).Potential (V)
172	0.419921875	142.037769641389	-0.00442840576171875	0.420684814453125
173	0.42236328125	142.062169641328	-0.00445587158203125	0.423187255859375
174	0.4248046875	142.086569641266	-0.00440277099609375	0.425506591796875
175	0.42724609375	142.110969641204	-0.00446929931640625	0.428009033203125
176	0.4296875	142.135369641143	-0.0043951416015625	0.430389404296875
177	0.43212890625	142.159769641081	-0.00445709228515625	0.432891845703125
178	0.4345703125	142.184169641019	-0.00441162109375	0.435302734375
179	0.43701171875	142.208569640958	-0.0044293212890625	0.437713623046875
180	0.439453125	142.232969640896	-0.00444000244140625	0.440277099609375
181	0.44189453125	142.257369640835	-0.004398193359375	0.442626953125
182	0.4443359375	142.281769640773	-0.0044580078125	0.445159912109375
183	0.44677734375	142.306169640711	-0.00438507080078125	0.447479248046875
184	0.44921875	142.33056964065	-0.00445404052734375	0.45001220703125
185	0.45166015625	142.354969640588	-0.00439422607421875	0.45245361328125
186	0.4541015625	142.379369640527	-0.00442718505859375	0.454803466796875
187	0.45654296875	142.403769640465	-0.00441986083984375	0.45733642578125
188	0.458984375	142.428169640403	-0.00439483642578125	0.459686279296875
189	0.46142578125	142.452569640342	-0.004443359375	0.462249755859375
190	0.4638671875	142.47696964028	-0.00437408447265625	0.464569091796875
191	0.46630859375	142.501369640219	-0.00444427490234375	0.46710205078125
192	0.46875	142.525769640157	-0.00437591552734375	0.469512939453125
193	0.47119140625	142.550169640095	-0.00442413330078125	0.471954345703125
194	0.4736328125	142.574569640034	-0.00439910888671875	0.474365234375
195	0.47607421875	142.598969639972	-0.0043914794921875	0.476806640625
196	0.478515625	142.623369639911	-0.00442596435546875	0.479339599609375
197	0.48095703125	142.647769639849	-0.00436614990234375	0.481597900390625
198	0.4833984375	142.672169639787	-0.00443634033203125	0.484161376953125
199	0.48583984375	142.696569639726	-0.0043609619140625	0.486572265625
200	0.48828125	142.720969639664	-0.0044207763671875	0.489013671875
201	0.49072265625	142.745369639603	-0.00437957763671875	0.49151611328125
202	0.4931640625	142.769769639541	-0.00438873291015625	0.493865966796875
203	0.49560546875	142.794169639479	-0.0044073486328125	0.49639892578125
204	0.498046875	142.818569639418	-0.004359130859375	0.49871826171875
205	0.50048828125	142.842969639356	-0.004422607421875	0.50128173828125
206	0.5029296875	142.867369639295	-0.0043475341796875	0.503631591796875
207	0.50537109375	142.891769639233	-0.00441558837890625	0.506103515625
208	0.5078125	142.916169639171	-0.00435882568359375	0.508453369140625
209	0.51025390625	142.94056963911	-0.0043865966796875	0.510955810546875
210	0.5126953125	142.964969639048	-0.0043865966796875	0.51348876953125
211	0.51513671875	142.989369638987	-0.00435455322265625	0.51580810546875
212	0.517578125	143.013769638925	-0.00441009521484375	0.518341064453125
213	0.52001953125	143.038169638863	-0.00433502197265625	0.52069091796875
214	0.5224609375	143.062569638802	-0.004407958984375	0.523193359375
215	0.52490234375	143.08696963874	-0.0043402099609375	0.525604248046875
216	0.52734375	143.111369638679	-0.00438446044921875	0.52801513671875
217	0.52978515625	143.135769638617	-0.00436676025390625	0.530517578125
218	0.5322265625	143.160169638555	-0.00435089111328125	0.532867431640625
219	0.53466796875	143.184569638494	-0.00439117431640625	0.535430908203125
220	0.537109375	143.208969638432	-0.00432464599609375	0.537811279296875
221	0.53955078125	143.233369638371	-0.0043988037109375	0.540252685546875
222	0.5419921875	143.257769638309	-0.00432220458984375	0.54266357421875
223	0.54443359375	143.282169638247	-0.00437896728515625	0.54510498046875
224	0.546875	143.306569638186	-0.00434234619140625	0.547607421875
225	0.54931640625	143.330969638124	-0.00434661865234375	0.550018310546875
226	0.5517578125	143.355369638062	-0.00437103271484375	0.552520751953125
227	0.55419921875	143.379769638001	-0.0043145751953125	0.554840087890625
228	0.556640625	143.404169637939	-0.004383544921875	0.557342529296875
229	0.55908203125	143.428569637878	-0.00430328369140625	0.5596923828125
230	0.5615234375	143.452969637816	-0.00437164306640625	0.562225341796875
231	0.56396484375	143.477369637754	-0.00431884765625	0.564697265625
232	0.56640625	143.501769637693	-0.00433868408203125	0.5670166015625
233	0.56884765625	143.526169637631	-0.00434478759765625	0.569549560546875
234	0.5712890625	143.55056963757	-0.00430419921875	0.57196044921875
235	0.57373046875	143.574969637508	-0.00436492919921875	0.574462890625
236	0.576171875	143.599369637446	-0.00428375244140625	0.57684326171875
237	0.57861328125	143.623769637385	-0.0043572998046875	0.579345703125
238	0.5810546875	143.648169637323	-0.004290771484375	0.58172607421875
239	0.58349609375	143.672569637262	-0.0043292236328125	0.58416748046875
240	0.5859375	143.6969696372	-0.0043157958984375	0.58660888671875
241	0.58837890625	143.721369637138	-0.00429107666015625	0.5889892578125
242	0.5908203125	143.745769637077	-0.0043389892578125	0.591583251953125
243	0.59326171875	143.770169637015	-0.00426544189453125	0.5938720703125
244	0.595703125	143.794569636954	-0.004342041015625	0.596405029296875
245	0.59814453125	143.818969636892	-0.00426483154296875	0.59881591796875
246	0.6005859375	143.84336963683	-0.0043170166015625	0.60125732421875
247	0.60302734375	143.867769636769	-0.0042852783203125	0.60369873046875
248	0.60546875	143.892169636707	-0.00427947998046875	0.606109619140625
249	0.60791015625	143.916569636646	-0.00431243896484375	0.60870361328125
250	0.6103515625	143.940969636584	-0.00424560546875	0.610992431640625
251	0.61279296875	143.965369636522	-0.00431915283203125	0.61358642578125
252	0.615234375	143.989769636461	-0.00423583984375	0.615875244140625
253	0.61767578125	144.014169636399	-0.0043011474609375	0.6182861328125
254	0.6201171875	144.038569636338	-0.00425079345703125	0.620758056640625
255	0.62255859375	144.062969636276	-0.0042633056640625	0.62322998046875
256	0.625	144.087369636214	-0.00427703857421875	0.62567138671875
257	0.62744140625	144.111769636153	-0.0042266845703125	0.628082275390625
258	0.6298828125	144.136169636091	-0.0042938232421875	0.630584716796875
259	0.63232421875	144.16056963603	-0.0042059326171875	0.63287353515625
260	0.634765625	144.184969635968	-0.00428131103515625	0.6353759765625
261	0.63720703125	144.209369635906	-0.0042138671875	0.637847900390625
262	0.6396484375	144.233769635845	-0.00424652099609375	0.64031982421875
263	0.64208984375	144.258169635783	-0.00424072265625	0.64276123046875
264	0.64453125	144.282569635722	-0.0042047119140625	0.645111083984375
265	0.64697265625	144.30696963566	-0.0042608642578125	0.647705078125
266	0.6494140625	144.331369635598	-0.0041778564453125	0.64996337890625
267	0.65185546875	144.355769635537	-0.00425567626953125	0.65252685546875
268	0.654296875	144.380169635475	-0.0041748046875	0.6549072265625
269	0.65673828125	144.404569635414	-0.00422210693359375	0.657379150390625
270	0.6591796875	144.428969635352	-0.0041961669921875	0.65985107421875
271	0.66162109375	144.45336963529	-0.0041802978515625	0.662139892578125
272	0.6640625	144.477769635229	-0.0042205810546875	0.66473388671875
273	0.66650390625	144.502169635167	-0.00414276123046875	0.6669921875
274	0.6689453125	144.526569635105	-0.0042205810546875	0.669677734375
275	0.67138671875	144.550969635044	-0.0041314697265625	0.671966552734375
276	0.673828125	144.575369634982	-0.00419403076171875	0.674468994140625
277	0.67626953125	144.599769634921	-0.00414703369140625	0.6768798828125
278	0.6787109375	144.624169634859	-0.00415069580078125	0.679229736328125
279	0.68115234375	144.648569634797	-0.00417236328125	0.681732177734375
280	0.68359375	144.672969634736	-0.00411102294921875	0.684112548828125
281	0.68603515625	144.697369634674	-0.0041839599609375	0.686676025390625
282	0.6884765625	144.721769634613	-0.0040887451171875	0.68896484375
283	0.69091796875	144.746169634551	-0.00416351318359375	0.69140625
284	0.693359375	144.770569634489	-0.0040960693359375	0.693939208984375
285	0.69580078125	144.794969634428	-0.00412078857421875	0.696319580078125
286	0.6982421875	144.819369634366	-0.0041217041015625	0.698822021484375
287	0.70068359375	144.843769634305	-0.0040716552734375	0.701171875
288	0.703125	144.868169634243	-0.00413482666015625	0.703765869140625
289	0.70556640625	144.892569634181	-0.00404083251953125	0.70599365234375
290	0.7080078125	144.91696963412	-0.004122314453125	0.708587646484375
291	0.71044921875	144.941369634058	-0.00403839111328125	0.7109375
292	0.712890625	144.965769633997	-0.0040802001953125	0.71331787109375
293	0.71533203125	144.990169633935	-0.0040570068359375	0.715850830078125
294	0.7177734375	145.014569633873	-0.00403076171875	0.71820068359375
295	0.72021484375	145.038969633812	-0.00407867431640625	0.72076416015625
296	0.72265625	145.06336963375	-0.00398895263671875	0.723114013671875
297	0.72509765625	145.087769633689	-0.0040704345703125	0.725677490234375
298	0.7275390625	145.112169633627	-0.00397552490234375	0.727996826171875
299	0.72998046875	145.136569633565	-0.00403472900390625	0.730499267578125
300	0.732421875	145.160969633504	-0.00398895263671875	0.732879638671875
301	0.73486328125	145.185369633442	-0.00398101806640625	0.735260009765625
302	0.7373046875	145.209769633381	-0.0040081787109375	0.737823486328125
303	0.73974609375	145.234169633319	-0.00393310546875	0.7401123046875
304	0.7421875	145.258569633257	-0.0040093994140625	0.742706298828125
305	0.74462890625	145.282969633196	-0.00390625	0.74505615234375
306	0.7470703125	145.307369633134	-0.00397796630859375	0.747528076171875
307	0.74951171875	145.331769633073	-0.00390899658203125	0.74859619140625
308	0.751953125	145.356169633011	-0.00392730712890625	0.7513427734375
309	0.75439453125	145.380569632949	-0.0039288330078125	0.7537841796875
310	0.7568359375	145.404969632888	-0.0038671875	0.75592041015625
311	0.75927734375	145.429369632826	-0.003934326171875	0.75897216796875
312	0.76171875	145.453769632765	-0.003831787109375	0.7611083984375
313	0.76416015625	145.478169632703	-0.00391357421875	0.76324462890625
314	0.7666015625	145.502569632641	-0.00382537841796875	0.7659912109375
315	0.76904296875	145.52696963258	-0.00386260986328125	0.767822265625
316	0.771484375	145.551369632518	-0.00384002685546875	0.7708740234375
317	0.77392578125	145.575769632457	-0.00380401611328125	0.77301025390625
318	0.7763671875	145.600169632395	-0.00385406494140625	0.77545166015625
319	0.77880859375	145.624569632333	-0.00375274658203125	0.77789306640625
320	0.78125	145.648969632272	-0.00383697509765625	0.7806396484375
321	0.78369140625	145.67336963221	-0.0037347412109375	0.78277587890625
322	0.7861328125	145.697769632148	-0.0037921142578125	0.78521728515625
323	0.78857421875	145.722169632087	-0.00374542236328125	0.7879638671875
324	0.791015625	145.746569632025	-0.00372650146484375	0.78948974609375
325	0.79345703125	145.770969631964	-0.00375762939453125	0.79254150390625
326	0.7958984375	145.795369631902	-0.003671875	0.7952880859375
327	0.79833984375	145.81976963184	-0.0037506103515625	0.79742431640625
328	0.80078125	145.844169631779	-0.00363800048828125	0.799560546875
329	0.80322265625	145.868569631717	-0.00370574951171875	0.80230712890625
330	0.8056640625	145.892969631656	-0.003636474609375	0.8050537109375
331	0.80810546875	145.917369631594	-0.0036431884765625	0.8074951171875
332	0.810546875	145.941769631532	-0.0036505126953125	0.809326171875
333	0.81298828125	145.966169631471	-0.00357574462890625	0.8123779296875
334	0.8154296875	145.990569631409	-0.0036431884765625	0.81451416015625
335	0.81787109375	146.014969631348	-0.0035308837890625	0.816650390625
336	0.8203125	146.039369631286	-0.0036090087890625	0.819091796875
337	0.82275390625	146.063769631224	-0.0035198974609375	0.8209228515625
338	0.8251953125	146.088169631163	-0.0035443115234375	0.82489013671875
339	0.82763671875	146.112569631101	-0.00352447509765625	0.82672119140625
340	0.830078125	146.13696963104	-0.003472900390625	0.82916259765625
341	0.83251953125	146.161369630978	-0.0035260009765625	0.831298828125
342	0.8349609375	146.185769630916	-0.0034112548828125	0.83404541015625
343	0.83740234375	146.210169630855	-0.00349151611328125	0.836181640625
344	0.83984375	146.234569630793	-0.00338714599609375	0.8392333984375
345	0.84228515625	146.258969630732	-0.00343353271484375	0.84136962890625
346	0.8447265625	146.28336963067	-0.003387451171875	0.84381103515625
347	0.84716796875	146.307769630608	-0.00335235595703125	0.84625244140625
348	0.849609375	146.332169630547	-0.0033831787109375	0.848388671875
349	0.85205078125	146.356569630485	-0.00328460693359375	0.85113525390625
350	0.8544921875	146.380969630424	-0.0033587646484375	0.853271484375
351	0.85693359375	146.405369630362	-0.00324005126953125	0.85601806640625
352	0.859375	146.4297696303	-0.0032940673828125	0.85906982421875
353	0.86181640625	146.454169630239	-0.0032232666015625	0.86090087890625
354	0.8642578125	146.478569630177	-0.00321380615234375	0.86334228515625
355	0.86669921875	146.502969630116	-0.00322052001953125	0.86578369140625
356	0.869140625	146.527369630054	-0.0031298828125	0.867919921875
357	0.87158203125	146.551769629992	-0.00319000244140625	0.8709716796875
358	0.8740234375	146.576169629931	-0.0030731201171875	0.8734130859375
359	0.87646484375	146.600569629869	-0.0031378173828125	0.87554931640625
360	0.87890625	146.624969629808	-0.003045654296875	0.87799072265625
361	0.88134765625	146.649369629746	-0.00305023193359375	0.88043212890625
362	0.8837890625	146.673769629684	-0.003031005859375	0.88287353515625
363	0.88623046875	146.698169629623	-0.0029632568359375	0.885009765625
364	0.888671875	146.722569629561	-0.00300872802734375	0.8880615234375
365	0.89111328125	146.7469696295	-0.0028857421875	0.889892578125
366	0.8935546875	146.771369629438	-0.00294891357421875	0.8929443359375
367	0.89599609375	146.795769629376	-0.0028424072265625	0.894775390625
368	0.8984375	146.820169629315	-0.0028680419921875	0.89752197265625
369	0.90087890625	146.844569629253	-0.002821044921875	0.9002685546875
370	0.9033203125	146.868969629191	-0.0027642822265625	0.9027099609375
371	0.90576171875	146.89336962913	-0.00278900146484375	0.9051513671875
372	0.908203125	146.917769629068	-0.00268096923828125	0.90728759765625
373	0.91064453125	146.942169629007	-0.00273834228515625	0.90972900390625
374	0.9130859375	146.966569628945	-0.0026171875	0.911865234375
375	0.91552734375	146.990969628883	-0.0026458740234375	0.91461181640625
376	0.91796875	147.015369628822	-0.00257232666015625	0.91705322265625
377	0.92041015625	147.03976962876	-0.002540283203125	0.91949462890625
378	0.9228515625	147.064169628699	-0.0025372314453125	0.9222412109375
379	0.92529296875	147.088569628637	-0.00242645263671875	0.924072265625
380	0.927734375	147.112969628575	-0.002462158203125	0.92681884765625
381	0.93017578125	147.137369628514	-0.0023382568359375	0.928955078125
382	0.9326171875	147.161769628452	-0.00237701416015625	0.93170166015625
383	0.93505859375	147.186169628391	-0.0022808837890625	0.93414306640625
384	0.9375	147.210569628329	-0.00225006103515625	0.93658447265625
385	0.93994140625	147.234969628267	-0.0022186279296875	0.9393310546875
386	0.9423828125	147.259369628206	-0.0021307373046875	0.941162109375
387	0.94482421875	147.283769628144	-0.00215301513671875	0.94390869140625
388	0.947265625	147.308169628083	-0.0020172119140625	0.94635009765625
389	0.94970703125	147.332569628021	-0.0020428466796875	0.9490966796875
390	0.9521484375	147.356969627959	-0.00192840576171875	0.95123291015625
391	0.95458984375	147.381369627898	-0.00191925048828125	0.953369140625
392	0.95703125	147.405769627836	-0.0018597412109375	0.95611572265625
393	0.95947265625	147.430169627775	-0.0017694091796875	0.958251953125
394	0.9619140625	147.454569627713	-0.00176483154296875	0.9613037109375
395	0.96435546875	147.478969627651	-0.00164276123046875	0.96343994140625
396	0.966796875	147.50336962759	-0.00166290283203125	0.96588134765625
397	0.96923828125	147.527769627528	-0.001529541015625	0.968017578125
398	0.9716796875	147.552169627467	-0.00151275634765625	0.970458984375
399	0.97412109375	147.576569627405	-0.00142486572265625	0.972900390625
400	0.9765625	147.600969627343	-0.001361083984375	0.97564697265625
401	0.97900390625	147.625369627282	-0.00133056640625	0.97808837890625
402	0.9814453125	147.64976962722	-0.0011932373046875	0.9808349609375
403	0.98388671875	147.674169627159	-0.0011895751953125	0.98297119140625
404	0.986328125	147.698569627097	-0.001053466796875	0.9857177734375
405	0.98876953125	147.722969627035	-0.00104339599609375	0.9881591796875
406	0.9912109375	147.747369626974	-0.0009307861328125	0.99029541015625
407	0.99365234375	147.771769626912	-0.0008544921875	0.99273681640625
408	0.99609375	147.796169626851	-0.00079254150390625	0.99609375
409	0.99853515625	147.820569626789	-0.00068206787109375	0.99761962890625
410	1.0009765625	147.844969626727	-0.0006597900390625	1.00067138671875
411	1.00341796875	147.869369626666	-0.00050628662109375	1.00250244140625
412	1.005859375	147.893769626604	-0.00047454833984375	1.00494384765625
413	1.00830078125	147.918169626543	-0.000346527099609375	1.007080078125
414	1.0107421875	147.942569626481	-0.0002904052734375	1.00982666015625
415	1.01318359375	147.966969626419	-0.00020428466796875	1.011962890625
416	1.015625	147.991369626358	-7.58056640625E-05	1.0150146484375
417	1.01806640625	148.015769626296	-2.3956298828125E-05	1.01715087890625
