Index	Potential applied (V)	Time (s)	WE(1).Current (A)	WE(1).Potential (V)
196	0.478515625	11.0229319721698	-0.00444427490234375	0.479278564453125
197	0.48095703125	11.0473319721082	-0.0043695068359375	0.481719970703125
198	0.4833984375	11.0717319720466	-0.0044384765625	0.484130859375
199	0.48583984375	11.096131971985	-0.00437957763671875	0.486572265625
200	0.48828125	11.1205319719234	-0.00441436767578125	0.489013671875
201	0.49072265625	11.1449319718618	-0.004405517578125	0.49151611328125
202	0.4931640625	11.1693319718001	-0.00438232421875	0.493896484375
203	0.49560546875	11.1937319717385	-0.004427490234375	0.49639892578125
204	0.498046875	11.2181319716769	-0.0043609619140625	0.498748779296875
205	0.50048828125	11.2425319716153	-0.0044317626953125	0.501190185546875
206	0.5029296875	11.2669319715537	-0.0043597412109375	0.503570556640625
207	0.50537109375	11.2913319714921	-0.0044146728515625	0.506103515625
208	0.5078125	11.3157319714305	-0.004378662109375	0.50848388671875
209	0.51025390625	11.3401319713689	-0.00438323974609375	0.51092529296875
210	0.5126953125	11.3645319713073	-0.0044049072265625	0.51348876953125
211	0.51513671875	11.3889319712457	-0.00435455322265625	0.515838623046875
212	0.517578125	11.4133319711841	-0.00441864013671875	0.51837158203125
213	0.52001953125	11.4377319711225	-0.00434326171875	0.52069091796875
214	0.5224609375	11.4621319710609	-0.00441192626953125	0.523223876953125
215	0.52490234375	11.4865319709993	-0.00435302734375	0.525634765625
216	0.52734375	11.5109319709377	-0.00438446044921875	0.528045654296875
217	0.52978515625	11.5353319708761	-0.00437652587890625	0.530548095703125
218	0.5322265625	11.5597319708145	-0.004351806640625	0.53289794921875
219	0.53466796875	11.5841319707529	-0.0043988037109375	0.535430908203125
220	0.537109375	11.6085319706913	-0.00432952880859375	0.537750244140625
221	0.53955078125	11.6329319706297	-0.00440185546875	0.540313720703125
222	0.5419921875	11.6573319705681	-0.00432769775390625	0.542572021484375
223	0.54443359375	11.6817319705065	-0.0043829345703125	0.545166015625
224	0.546875	11.7061319704449	-0.00434783935546875	0.547607421875
225	0.54931640625	11.7305319703833	-0.00435028076171875	0.54998779296875
226	0.5517578125	11.7549319703216	-0.00437255859375	0.552459716796875
227	0.55419921875	11.77933197026	-0.00431976318359375	0.55487060546875
228	0.556640625	11.8037319701984	-0.00438751220703125	0.557373046875
229	0.55908203125	11.8281319701368	-0.004307861328125	0.559722900390625
230	0.5615234375	11.8525319700752	-0.0043768310546875	0.562164306640625
231	0.56396484375	11.8769319700136	-0.00431793212890625	0.564605712890625
232	0.56640625	11.901331969952	-0.00434783935546875	0.56707763671875
233	0.56884765625	11.9257319698904	-0.00434234619140625	0.56951904296875
234	0.5712890625	11.9501319698288	-0.00431396484375	0.571929931640625
235	0.57373046875	11.9745319697672	-0.00436370849609375	0.574554443359375
236	0.576171875	11.9989319697056	-0.0042919921875	0.57684326171875
237	0.57861328125	12.023331969644	-0.00436614990234375	0.57928466796875
238	0.5810546875	12.0477319695824	-0.0042901611328125	0.58172607421875
239	0.58349609375	12.0721319695208	-0.00434417724609375	0.58416748046875
240	0.5859375	12.0965319694592	-0.0043084716796875	0.58660888671875
241	0.58837890625	12.1209319693976	-0.004310302734375	0.589019775390625
242	0.5908203125	12.145331969336	-0.00433349609375	0.591522216796875
243	0.59326171875	12.1697319692744	-0.00427703857421875	0.593841552734375
244	0.595703125	12.1941319692128	-0.00434417724609375	0.596435546875
245	0.59814453125	12.2185319691512	-0.00426361083984375	0.598724365234375
246	0.6005859375	12.2429319690896	-0.0043341064453125	0.601287841796875
247	0.60302734375	12.267331969028	-0.0042718505859375	0.60369873046875
248	0.60546875	12.2917319689664	-0.0043023681640625	0.6060791015625
249	0.60791015625	12.3161319689048	-0.0042962646484375	0.60858154296875
250	0.6103515625	12.3405319688432	-0.00426605224609375	0.61090087890625
251	0.61279296875	12.3649319687815	-0.00431610107421875	0.61346435546875
252	0.615234375	12.3893319687199	-0.00423919677734375	0.6158447265625
253	0.61767578125	12.4137319686583	-0.00431396484375	0.618316650390625
254	0.6201171875	12.4381319685967	-0.0042352294921875	0.620758056640625
255	0.62255859375	12.4625319685351	-0.00428985595703125	0.623199462890625
256	0.625	12.4869319684735	-0.00425323486328125	0.625640869140625
257	0.62744140625	12.5113319684119	-0.00425140380859375	0.6280517578125
258	0.6298828125	12.5357319683503	-0.0042755126953125	0.630584716796875
259	0.63232421875	12.5601319682887	-0.004217529296875	0.632843017578125
260	0.634765625	12.5845319682271	-0.0042852783203125	0.635467529296875
261	0.63720703125	12.6089319681655	-0.0041986083984375	0.6378173828125
262	0.6396484375	12.6333319681039	-0.00427001953125	0.64031982421875
263	0.64208984375	12.6577319680423	-0.00420562744140625	0.642669677734375
264	0.64453125	12.6821319679807	-0.00423736572265625	0.645111083984375
265	0.64697265625	12.7065319679191	-0.0042303466796875	0.64764404296875
266	0.6494140625	12.7309319678575	-0.00419586181640625	0.64996337890625
267	0.65185546875	12.7553319677959	-0.004248046875	0.652587890625
268	0.654296875	12.7797319677343	-0.00416839599609375	0.654876708984375
269	0.65673828125	12.8041319676727	-0.00424774169921875	0.657379150390625
270	0.6591796875	12.8285319676111	-0.00416290283203125	0.6597900390625
271	0.66162109375	12.8529319675495	-0.00421875	0.662200927734375
272	0.6640625	12.8773319674879	-0.004178466796875	0.6646728515625
273	0.66650390625	12.9017319674263	-0.00417755126953125	0.667083740234375
274	0.6689453125	12.9261319673647	-0.00420257568359375	0.66961669921875
275	0.67138671875	12.950531967303	-0.00413818359375	0.671966552734375
276	0.673828125	12.9749319672414	-0.004210205078125	0.674468994140625
277	0.67626953125	12.9993319671798	-0.00411956787109375	0.676849365234375
278	0.6787109375	13.0237319671182	-0.00419403076171875	0.679351806640625
279	0.68115234375	13.0481319670566	-0.0041253662109375	0.6817626953125
280	0.68359375	13.072531966995	-0.0041546630859375	0.68414306640625
281	0.68603515625	13.0969319669334	-0.0041448974609375	0.68670654296875
282	0.6884765625	13.1213319668718	-0.00410980224609375	0.68896484375
283	0.69091796875	13.1457319668102	-0.00416290283203125	0.6915283203125
284	0.693359375	13.1701319667486	-0.00407562255859375	0.69378662109375
285	0.69580078125	13.194531966687	-0.00415618896484375	0.696380615234375
286	0.6982421875	13.2189319666254	-0.004068603515625	0.698760986328125
287	0.70068359375	13.2433319665638	-0.00412567138671875	0.701171875
288	0.703125	13.2677319665022	-0.00408294677734375	0.70361328125
289	0.70556640625	13.2921319664406	-0.00407806396484375	0.7060546875
290	0.7080078125	13.316531966379	-0.004102783203125	0.70849609375
291	0.71044921875	13.3409319663174	-0.00403564453125	0.71087646484375
292	0.712890625	13.3653319662558	-0.00410858154296875	0.71343994140625
293	0.71533203125	13.3897319661942	-0.00401031494140625	0.7158203125
294	0.7177734375	13.4141319661326	-0.00408477783203125	0.71826171875
295	0.72021484375	13.438531966071	-0.00401092529296875	0.72064208984375
296	0.72265625	13.4629319660094	-0.00404052734375	0.72308349609375
297	0.72509765625	13.4873319659478	-0.0040289306640625	0.725616455078125
298	0.7275390625	13.5117319658862	-0.0039874267578125	0.72796630859375
299	0.72998046875	13.5361319658246	-0.0040411376953125	0.730560302734375
300	0.732421875	13.5605319657629	-0.0039501953125	0.7327880859375
301	0.73486328125	13.5849319657013	-0.00403289794921875	0.735321044921875
302	0.7373046875	13.6093319656397	-0.00393768310546875	0.73773193359375
303	0.73974609375	13.6337319655781	-0.003994140625	0.74017333984375
304	0.7421875	13.6581319655165	-0.0039471435546875	0.742584228515625
305	0.74462890625	13.6825319654549	-0.00394256591796875	0.74505615234375
306	0.7470703125	13.7069319653933	-0.00396759033203125	0.74761962890625
307	0.74951171875	13.7313319653317	-0.00389373779296875	0.74859619140625
308	0.751953125	13.7557319652701	-0.003966064453125	0.7513427734375
309	0.75439453125	13.7801319652085	-0.003863525390625	0.75347900390625
310	0.7568359375	13.8045319651469	-0.00394195556640625	0.7562255859375
311	0.75927734375	13.8289319650853	-0.00386260986328125	0.75836181640625
312	0.76171875	13.8533319650237	-0.0038909912109375	0.76141357421875
313	0.76416015625	13.8777319649621	-0.003873291015625	0.76324462890625
314	0.7666015625	13.9021319649005	-0.003834228515625	0.7659912109375
315	0.76904296875	13.9265319648389	-0.00388671875	0.7684326171875
316	0.771484375	13.9509319647773	-0.003787841796875	0.7708740234375
317	0.77392578125	13.9753319647157	-0.00386932373046875	0.7733154296875
318	0.7763671875	13.9997319646541	-0.00376922607421875	0.7757568359375
319	0.77880859375	14.0241319645925	-0.00382965087890625	0.77789306640625
320	0.78125	14.0485319645309	-0.00377685546875	0.78033447265625
321	0.78369140625	14.0729319644693	-0.00376861572265625	0.78277587890625
322	0.7861328125	14.0973319644077	-0.00378662109375	0.78521728515625
323	0.78857421875	14.1217319643461	-0.003712158203125	0.787353515625
324	0.791015625	14.1461319642845	-0.003785400390625	0.789794921875
325	0.79345703125	14.1705319642228	-0.00367401123046875	0.792236328125
326	0.7958984375	14.1949319641612	-0.00375030517578125	0.79559326171875
327	0.79833984375	14.2193319640996	-0.00366668701171875	0.797119140625
328	0.80078125	14.243731964038	-0.00369537353515625	0.79986572265625
329	0.80322265625	14.2681319639764	-0.0036767578125	0.802001953125
330	0.8056640625	14.2925319639148	-0.00362762451171875	0.80535888671875
331	0.80810546875	14.3169319638532	-0.00367706298828125	0.80718994140625
332	0.810546875	14.3413319637916	-0.0035772705078125	0.81024169921875
333	0.81298828125	14.36573196373	-0.003658447265625	0.81207275390625
334	0.8154296875	14.3901319636684	-0.0035504150390625	0.8148193359375
335	0.81787109375	14.4145319636068	-0.0036065673828125	0.81695556640625
336	0.8203125	14.4389319635452	-0.00355072021484375	0.819091796875
337	0.82275390625	14.4633319634836	-0.00354339599609375	0.8221435546875
338	0.8251953125	14.487731963422	-0.00355865478515625	0.82489013671875
339	0.82763671875	14.5121319633604	-0.00347503662109375	0.8270263671875
340	0.830078125	14.5365319632988	-0.003544921875	0.8294677734375
341	0.83251953125	14.5609319632372	-0.003433837890625	0.83160400390625
342	0.8349609375	14.5853319631756	-0.00350738525390625	0.8343505859375
343	0.83740234375	14.609731963114	-0.00341766357421875	0.8367919921875
344	0.83984375	14.6341319630524	-0.003438720703125	0.83892822265625
345	0.84228515625	14.6585319629908	-0.00341644287109375	0.84136962890625
346	0.8447265625	14.6829319629292	-0.00336822509765625	0.8441162109375
347	0.84716796875	14.7073319628676	-0.00341552734375	0.84625244140625
348	0.849609375	14.731731962806	-0.0033056640625	0.84869384765625
349	0.85205078125	14.7561319627443	-0.0033807373046875	0.850830078125
350	0.8544921875	14.7805319626827	-0.00327362060546875	0.853271484375
351	0.85693359375	14.8049319626211	-0.00332427978515625	0.85693359375
352	0.859375	14.8293319625595	-0.0032647705078125	0.8587646484375
353	0.86181640625	14.8537319624979	-0.00324432373046875	0.86090087890625
354	0.8642578125	14.8781319624363	-0.00325592041015625	0.8636474609375
355	0.86669921875	14.9025319623747	-0.00317138671875	0.865478515625
356	0.869140625	14.9269319623131	-0.0032373046875	0.8685302734375
357	0.87158203125	14.9513319622515	-0.003116455078125	0.870361328125
358	0.8740234375	14.9757319621899	-0.00318084716796875	0.87310791015625
359	0.87646484375	15.0001319621283	-0.00308990478515625	0.87554931640625
360	0.87890625	15.0245319620667	-0.0031072998046875	0.87799072265625
361	0.88134765625	15.0489319620051	-0.003079833984375	0.8807373046875
362	0.8837890625	15.0733319619435	-0.00301971435546875	0.8831787109375
363	0.88623046875	15.0977319618819	-0.00305694580078125	0.8856201171875
364	0.888671875	15.1221319618203	-0.00294830322265625	0.8880615234375
365	0.89111328125	15.1465319617587	-0.00301361083984375	0.89019775390625
366	0.8935546875	15.1709319616971	-0.00289794921875	0.892333984375
367	0.89599609375	15.1953319616355	-0.0029345703125	0.8953857421875
368	0.8984375	15.2197319615739	-0.00286956787109375	0.8978271484375
369	0.90087890625	15.2441319615123	-0.0028448486328125	0.9002685546875
370	0.9033203125	15.2685319614507	-0.0028515625	0.90301513671875
371	0.90576171875	15.2929319613891	-0.00275238037109375	0.9051513671875
372	0.908203125	15.3173319613275	-0.0028033447265625	0.906982421875
373	0.91064453125	15.3417319612659	-0.00268463134765625	0.90972900390625
374	0.9130859375	15.3661319612042	-0.00273773193359375	0.911865234375
375	0.91552734375	15.3905319611426	-0.0026397705078125	0.9149169921875
376	0.91796875	15.414931961081	-0.00263916015625	0.91796875
377	0.92041015625	15.4393319610194	-0.00260345458984375	0.91949462890625
378	0.9228515625	15.4637319609578	-0.00253997802734375	0.92193603515625
379	0.92529296875	15.4881319608962	-0.002564697265625	0.924072265625
380	0.927734375	15.5125319608346	-0.00244140625	0.92681884765625
381	0.93017578125	15.536931960773	-0.002489013671875	0.92864990234375
382	0.9326171875	15.5613319607114	-0.00237060546875	0.9320068359375
383	0.93505859375	15.5857319606498	-0.00239593505859375	0.93414306640625
384	0.9375	15.6101319605882	-0.00232330322265625	0.93719482421875
385	0.93994140625	15.6345319605266	-0.002276611328125	0.938720703125
386	0.9423828125	15.658931960465	-0.002264404296875	0.9417724609375
387	0.94482421875	15.6833319604034	-0.0021661376953125	0.94451904296875
388	0.947265625	15.7077319603418	-0.00219970703125	0.9466552734375
389	0.94970703125	15.7321319602802	-0.0020660400390625	0.948486328125
390	0.9521484375	15.7565319602186	-0.00208892822265625	0.95123291015625
391	0.95458984375	15.780931960157	-0.00198394775390625	0.9539794921875
392	0.95703125	15.8053319600954	-0.00197021484375	0.955810546875
393	0.95947265625	15.8297319600338	-0.0019195556640625	0.95916748046875
394	0.9619140625	15.8541319599722	-0.0018280029296875	0.960693359375
395	0.96435546875	15.8785319599106	-0.00182952880859375	0.96343994140625
396	0.966796875	15.902931959849	-0.0017095947265625	0.96527099609375
397	0.96923828125	15.9273319597874	-0.00173187255859375	0.9686279296875
398	0.9716796875	15.9517319597257	-0.00160125732421875	0.9710693359375
399	0.97412109375	15.9761319596641	-0.00159027099609375	0.972900390625
400	0.9765625	16.0005319596025	-0.00149993896484375	0.97564697265625
401	0.97900390625	16.0249319595409	-0.00144500732421875	0.97808837890625
402	0.9814453125	16.0493319594793	-0.00141021728515625	0.98052978515625
403	0.98388671875	16.0737319594177	-0.00128204345703125	0.98297119140625
404	0.986328125	16.0981319593561	-0.00128204345703125	0.9857177734375
405	0.98876953125	16.1225319592945	-0.00114654541015625	0.9881591796875
406	0.9912109375	16.1469319592329	-0.00114501953125	0.989990234375
