Index	Time (s)	WE(1).Potential (V)	Corrected time (s)	dWE(1).Potential/dt (V/s)	OCP value (V)
58	37.2548559059405	0.9613037109375	5.69999998560888	0.00559486821293831	
59	37.3548559056881	0.9613037109375	5.79999998535641	-0.00356037053279579	
60	37.4548559054356	0.96160888671875	5.89999998510393	0.00661211693659425	
61	37.5548559051831	0.96160888671875	5.99999998485146	-0.00356037053279579	
62	37.6548559049306	0.96160888671875	6.09999998459898	0.00101724872365594	
63	37.7548559046782	0.96160888671875	6.1999999843465	0	
64	37.8548559044257	0.9619140625	6.29999998409403	0.00559486821293831	
65	37.9548559041732	0.9619140625	6.39999998384155	-0.00356037053279579	
66	38.0548559039207	0.9619140625	6.49999998358908	0.00101724872365594	
67	38.1548559036682	0.96221923828125	6.5999999833366	0.00559486821293831	
68	38.2548559034158	0.96221923828125	6.69999998308413	-0.00356037053279579	
69	38.3548559031633	0.9625244140625	6.79999998283165	0.00661211693659425	
70	38.4548559029108	0.9625244140625	6.89999998257917	-0.00356037053279579	
71	38.5548559026583	0.9625244140625	6.9999999823267	0.00101724872365594	
72	38.6548559024059	0.9625244140625	7.09999998207422	0	
73	38.7548559021534	0.9625244140625	7.19999998182175	0	
74	38.8548559019009	0.9625244140625	7.29999998156927	0	
75	38.9548559016484	0.96282958984375	7.3999999813168	0.00559486821293831	
76	39.054855901396	0.96282958984375	7.49999998106432	-0.00356037053279579	
77	39.1548559011435	0.96282958984375	7.59999998081184	0.00101724872365594	
78	39.254855900891	0.963134765625	7.69999998055937	0.00559486821293831	
79	39.3548559006385	0.96282958984375	7.79999998030689	-0.00915523897856474	
80	39.4548559003861	0.96282958984375	7.89999998005442	0.00457761948928237	
81	39.5548559001336	0.963134765625	7.99999997980194	0.00457761948928237	
82	39.6548558998811	0.963134765625	8.09999997954947	-0.00356037053279579	
83	39.7548558996286	0.963134765625	8.19999997929699	0.00101724872365594	
84	39.8548558993762	0.963134765625	8.29999997904451	0	
85	39.9548558991237	0.963134765625	8.39999997879204	0	
86	40.0548558988712	0.96343994140625	8.49999997853956	0.00559486821293831	
87	40.1548558986187	0.96343994140625	8.59999997828709	-0.00356037053279579	
88	40.2548558983663	0.96343994140625	8.69999997803461	0.00101724872365594	
89	40.3548558981138	0.96343994140625	8.79999997778214	0	
90	40.4548558978613	0.96343994140625	8.89999997752966	0	
91	40.5548558976088	0.96343994140625	8.99999997727718	0	
92	40.6548558973564	0.9637451171875	9.09999997702471	0.00559486821293831	
93	40.7548558971039	0.9637451171875	9.19999997677223	-0.00356037053279579	
94	40.8548558968514	0.9637451171875	9.29999997651976	0.00101724872365594	
95	40.9548558965989	0.9637451171875	9.39999997626728	0	
96	41.0548558963465	0.9637451171875	9.49999997601481	0	
97	41.154855896094	0.9637451171875	9.59999997576233	0	
98	41.2548558958415	0.9637451171875	9.69999997550985	0	
99	41.354855895589	0.9637451171875	9.79999997525738	0	
100	41.4548558953366	0.9637451171875	9.8999999750049	0	
101	41.5548558950841	0.96405029296875	9.99999997475243	0.00559486821293831	
102	41.6548558948316	0.96405029296875	10.0999999745	-0.00356037053279579	
103	41.7548558945791	0.96405029296875	10.1999999742475	0.00101724872365594	
104	41.8548558943266	0.96405029296875	10.299999973995	0	
105	41.9548558940742	0.96405029296875	10.3999999737425	0	
106	42.0548558938217	0.96405029296875	10.49999997349	0	
107	42.1548558935692	0.96435546875	10.5999999732376	0.00559486821293831	
108	42.2548558933167	0.96435546875	10.6999999729851	-0.00356037053279579	
109	42.3548558930643	0.96435546875	10.7999999727326	0.00101724872365594	
110	42.4548558928118	0.96435546875	10.8999999724801	0	
111	42.5548558925593	0.96435546875	10.9999999722277	0	
112	42.6548558923068	0.96435546875	11.0999999719752	0	
113	42.7548558920544	0.96435546875	11.1999999717227	0	
114	42.8548558918019	0.96435546875	11.2999999714702	0	
115	42.9548558915494	0.96435546875	11.3999999712178	0	
116	43.0548558912969	0.96435546875	11.4999999709653	0	
