Index	Potential applied (V)	Time (s)	WE(1).Current (A)	WE(1).Potential (V)
165	0.40283203125	286.398652276913	-0.000167510986328125	0.40289306640625
166	0.4052734375	286.423052276851	-0.0001705322265625	0.405303955078125
167	0.40771484375	286.44745227679	-0.0001650390625	0.407745361328125
168	0.41015625	286.471852276728	-0.0001702880859375	0.41021728515625
169	0.41259765625	286.496252276666	-0.00016558837890625	0.412689208984375
170	0.4150390625	286.520652276605	-0.0001673583984375	0.4150390625
171	0.41748046875	286.545052276543	-0.000165435791015625	0.41754150390625
172	0.419921875	286.569452276482	-0.000165252685546875	0.41998291015625
173	0.42236328125	286.59385227642	-0.0001676025390625	0.42236328125
174	0.4248046875	286.618252276358	-0.000162017822265625	0.424835205078125
175	0.42724609375	286.642652276297	-0.000166412353515625	0.42724609375
176	0.4296875	286.667052276235	-0.000160614013671875	0.429779052734375
177	0.43212890625	286.691452276174	-0.00016473388671875	0.432159423828125
178	0.4345703125	286.715852276112	-0.00016156005859375	0.434600830078125
179	0.43701171875	286.74025227605	-0.000162078857421875	0.43707275390625
180	0.439453125	286.764652275989	-0.000161834716796875	0.439544677734375
181	0.44189453125	286.789052275927	-0.000158416748046875	0.441925048828125
182	0.4443359375	286.813452275866	-0.000162750244140625	0.4443359375
183	0.44677734375	286.837852275804	-0.000157501220703125	0.44683837890625
184	0.44921875	286.862252275742	-0.000160858154296875	0.449249267578125
185	0.45166015625	286.886652275681	-0.00015478515625	0.45166015625
186	0.4541015625	286.911052275619	-0.00015789794921875	0.4541015625
187	0.45654296875	286.935452275558	-0.000156982421875	0.456512451171875
188	0.458984375	286.959852275496	-0.000155059814453125	0.45892333984375
189	0.46142578125	286.984252275434	-0.000156829833984375	0.461395263671875
190	0.4638671875	287.008652275373	-0.000152313232421875	0.463836669921875
191	0.46630859375	287.033052275311	-0.0001571044921875	0.46630859375
192	0.46875	287.05745227525	-0.000150787353515625	0.46875
193	0.47119140625	287.081852275188	-0.0001544189453125	0.47125244140625
194	0.4736328125	287.106252275126	-0.000149658203125	0.47369384765625
195	0.47607421875	287.130652275065	-0.000151336669921875	0.47607421875
196	0.478515625	287.155052275003	-0.000151123046875	0.47857666015625
197	0.48095703125	287.179452274942	-0.000147369384765625	0.48101806640625
198	0.4833984375	287.20385227488	-0.00015081787109375	0.4833984375
199	0.48583984375	287.228252274818	-0.000143951416015625	0.485809326171875
200	0.48828125	287.252652274757	-0.000149169921875	0.48828125
201	0.49072265625	287.277052274695	-0.000144073486328125	0.490753173828125
202	0.4931640625	287.301452274634	-0.00014605712890625	0.493194580078125
203	0.49560546875	287.325852274572	-0.00014410400390625	0.495635986328125
204	0.498046875	287.35025227451	-0.00014349365234375	0.49810791015625
205	0.50048828125	287.374652274449	-0.0001446533203125	0.50042724609375
206	0.5029296875	287.399052274387	-0.00014013671875	0.502899169921875
207	0.50537109375	287.423452274326	-0.0001431884765625	0.50537109375
208	0.5078125	287.447852274264	-0.000136505126953125	0.5078125
209	0.51025390625	287.472252274202	-0.00014031982421875	0.51019287109375
210	0.5126953125	287.496652274141	-0.000136260986328125	0.5126953125
211	0.51513671875	287.521052274079	-0.00013677978515625	0.51513671875
212	0.517578125	287.545452274018	-0.00013555908203125	0.517547607421875
213	0.52001953125	287.569852273956	-0.000132568359375	0.52001953125
214	0.5224609375	287.594252273894	-0.000136138916015625	0.522430419921875
215	0.52490234375	287.618652273833	-0.00012982177734375	0.52490234375
216	0.52734375	287.643052273771	-0.0001331787109375	0.527374267578125
217	0.52978515625	287.66745227371	-0.00012713623046875	0.52978515625
218	0.5322265625	287.691852273648	-0.000128509521484375	0.532257080078125
219	0.53466796875	287.716252273586	-0.000125335693359375	0.534637451171875
220	0.537109375	287.740652273525	-0.00012347412109375	0.537017822265625
221	0.53955078125	287.765052273463	-0.00012445068359375	0.539520263671875
222	0.5419921875	287.789452273401	-0.00011962890625	0.541961669921875
223	0.54443359375	287.81385227334	-0.000123260498046875	0.544403076171875
224	0.546875	287.838252273278	-0.000115478515625	0.546905517578125
225	0.54931640625	287.862652273217	-0.0001175537109375	0.549285888671875
226	0.5517578125	287.887052273155	-0.000112548828125	0.5517578125
227	0.55419921875	287.911452273093	-0.00011407470703125	0.55419921875
228	0.556640625	287.935852273032	-0.0001134033203125	0.55657958984375
229	0.55908203125	287.96025227297	-0.0001097412109375	0.55908203125
230	0.5615234375	287.984652272909	-0.00011126708984375	0.561492919921875
231	0.56396484375	288.009052272847	-0.0001055908203125	0.56390380859375
232	0.56640625	288.033452272785	-0.00010943603515625	0.56640625
233	0.56884765625	288.057852272724	-0.00010137939453125	0.568817138671875
234	0.5712890625	288.082252272662	-0.0001031494140625	0.57122802734375
235	0.57373046875	288.106652272601	-9.9334716796875E-05	0.57366943359375
236	0.576171875	288.131052272539	-9.8876953125E-05	0.576080322265625
237	0.57861328125	288.155452272477	-9.9609375E-05	0.578582763671875
238	0.5810546875	288.179852272416	-9.332275390625E-05	0.581085205078125
239	0.58349609375	288.204252272354	-9.6038818359375E-05	0.58349609375
240	0.5859375	288.228652272293	-8.8623046875E-05	0.58599853515625
241	0.58837890625	288.253052272231	-9.2987060546875E-05	0.58837890625
242	0.5908203125	288.277452272169	-8.7249755859375E-05	0.5908203125
243	0.59326171875	288.301852272108	-8.740234375E-05	0.59326171875
244	0.595703125	288.326252272046	-8.4930419921875E-05	0.595672607421875
245	0.59814453125	288.350652271985	-8.221435546875E-05	0.59814453125
246	0.6005859375	288.375052271923	-8.392333984375E-05	0.6005859375
247	0.60302734375	288.399452271861	-7.6171875E-05	0.60302734375
248	0.60546875	288.4238522718	-7.94677734375E-05	0.60546875
249	0.60791015625	288.448252271738	-7.1746826171875E-05	0.607940673828125
250	0.6103515625	288.472652271677	-7.36083984375E-05	0.61029052734375
251	0.61279296875	288.497052271615	-6.9244384765625E-05	0.612823486328125
252	0.615234375	288.521452271553	-6.6986083984375E-05	0.615142822265625
253	0.61767578125	288.545852271492	-6.640625E-05	0.617645263671875
254	0.6201171875	288.57025227143	-6.1370849609375E-05	0.620025634765625
255	0.62255859375	288.594652271369	-6.2347412109375E-05	0.62255859375
256	0.625	288.619052271307	-5.40771484375E-05	0.624969482421875
257	0.62744140625	288.643452271245	-5.7525634765625E-05	0.6273193359375
258	0.6298828125	288.667852271184	-5.0140380859375E-05	0.6298828125
259	0.63232421875	288.692252271122	-5.0689697265625E-05	0.632232666015625
260	0.634765625	288.716652271061	-4.7576904296875E-05	0.63470458984375
261	0.63720703125	288.741052270999	-4.24652099609375E-05	0.63720703125
262	0.6396484375	288.765452270937	-4.17144775390625E-05	0.6396484375
263	0.64208984375	288.789852270876	-3.3673095703125E-05	0.642059326171875
264	0.64453125	288.814252270814	-3.494873046875E-05	0.64447021484375
265	0.64697265625	288.838652270753	-2.74261474609375E-05	0.64697265625
266	0.6494140625	288.863052270691	-2.763671875E-05	0.649444580078125
267	0.65185546875	288.887452270629	-2.2894287109375E-05	0.65179443359375
268	0.654296875	288.911852270568	-2.06329345703125E-05	0.654266357421875
269	0.65673828125	288.936252270506	-1.7791748046875E-05	0.65667724609375
270	0.6591796875	288.960652270444	-1.10198974609375E-05	0.659088134765625
271	0.66162109375	288.985052270383	-1.14471435546875E-05	0.66156005859375
272	0.6640625	289.009452270321	-3.533935546875E-06	0.66400146484375
273	0.66650390625	289.03385227026	-4.7698974609375E-06	0.666290283203125
274	0.6689453125	289.058252270198	4.0679931640625E-06	0.66876220703125
275	0.67138671875	289.082652270136	4.69970703125E-06	0.6712646484375
276	0.673828125	289.107052270075	9.649658203125E-06	0.673736572265625
277	0.67626953125	289.131452270013	1.57501220703125E-05	0.675323486328125
278	0.6787109375	289.155852269952	1.65313720703125E-05	0.6783447265625
279	0.68115234375	289.18025226989	2.4560546875E-05	0.680511474609375
280	0.68359375	289.204652269828	2.5140380859375E-05	0.682769775390625
281	0.68603515625	289.229052269767	3.5009765625E-05	0.685211181640625
282	0.6884765625	289.253452269705	3.58062744140625E-05	0.688201904296875
283	0.69091796875	289.277852269644	4.207763671875E-05	0.690704345703125
284	0.693359375	289.302252269582	4.7698974609375E-05	0.693084716796875
285	0.69580078125	289.32665226952	5.2032470703125E-05	0.69561767578125
286	0.6982421875	289.351052269459	5.938720703125E-05	0.698028564453125
287	0.70068359375	289.375452269397	6.0272216796875E-05	0.700408935546875
288	0.703125	289.399852269336	7.0556640625E-05	0.702911376953125
289	0.70556640625	289.424252269274	7.2113037109375E-05	0.705291748046875
290	0.7080078125	289.448652269212	8.3038330078125E-05	0.707763671875
291	0.71044921875	289.473052269151	8.5205078125E-05	0.7100830078125
292	0.712890625	289.497452269089	9.2498779296875E-05	0.712615966796875
293	0.71533203125	289.521852269028	9.967041015625E-05	0.714996337890625
294	0.7177734375	289.546252268966	0.000102447509765625	0.717437744140625
295	0.72021484375	289.570652268904	0.00011328125	0.7198486328125
296	0.72265625	289.595052268843	0.000114654541015625	0.722259521484375
297	0.72509765625	289.619452268781	0.000127044677734375	0.7247314453125
298	0.7275390625	289.64385226872	0.0001297607421875	0.7271728515625
299	0.72998046875	289.668252268658	0.00014007568359375	0.72955322265625
300	0.732421875	289.692652268596	0.0001451416015625	0.731964111328125
301	0.73486328125	289.717052268535	0.000151641845703125	0.734344482421875
302	0.7373046875	289.741452268473	0.00016107177734375	0.73675537109375
303	0.73974609375	289.765852268412	0.000166229248046875	0.739227294921875
304	0.7421875	289.79025226835	0.000178466796875	0.74163818359375
305	0.74462890625	289.814652268288	0.000181793212890625	0.744049072265625
306	0.7470703125	289.839052268227	0.000194671630859375	0.7464599609375
307	0.74951171875	289.863452268165	0.0002003173828125	0.748870849609375
308	0.751953125	289.887852268104	0.00021038818359375	0.75164794921875
309	0.75439453125	289.912252268042	0.0002186279296875	0.75408935546875
310	0.7568359375	289.93665226798	0.000226531982421875	0.7562255859375
311	0.75927734375	289.961052267919	0.0002381591796875	0.7586669921875
312	0.76171875	289.985452267857	0.000244964599609375	0.76141357421875
313	0.76416015625	290.009852267796	0.00025860595703125	0.76324462890625
314	0.7666015625	290.034252267734	0.000264190673828125	0.76568603515625
315	0.76904296875	290.058652267672	0.000277435302734375	0.7684326171875
316	0.771484375	290.083052267611	0.00028594970703125	0.7708740234375
317	0.77392578125	290.107452267549	0.000297607421875	0.7733154296875
318	0.7763671875	290.131852267487	0.000308807373046875	0.77606201171875
319	0.77880859375	290.156252267426	0.00031829833984375	0.7781982421875
320	0.78125	290.180652267364	0.000332305908203125	0.78094482421875
321	0.78369140625	290.205052267303	0.00034259033203125	0.78216552734375
322	0.7861328125	290.229452267241	0.00035821533203125	0.784912109375
323	0.78857421875	290.253852267179	0.00036822509765625	0.78765869140625
324	0.791015625	290.278252267118	0.000382720947265625	0.79071044921875
325	0.79345703125	290.302652267056	0.000395172119140625	0.79254150390625
326	0.7958984375	290.327052266995	0.00040777587890625	0.7952880859375
327	0.79833984375	290.351452266933	0.0004224853515625	0.7977294921875
328	0.80078125	290.375852266871	0.00043414306640625	0.79986572265625
329	0.80322265625	290.40025226681	0.000451385498046875	0.80230712890625
330	0.8056640625	290.424652266748	0.00046392822265625	0.804443359375
331	0.80810546875	290.449052266687	0.00048004150390625	0.8074951171875
332	0.810546875	290.473452266625	0.000493927001953125	0.809326171875
333	0.81298828125	290.497852266563	0.0005096435546875	0.81207275390625
334	0.8154296875	290.522252266502	0.00052642822265625	0.81451416015625
335	0.81787109375	290.54665226644	0.0005413818359375	0.816650390625
336	0.8203125	290.571052266379	0.00055938720703125	0.8197021484375
337	0.82275390625	290.595452266317	0.000572509765625	0.8221435546875
338	0.8251953125	290.619852266255	0.00059234619140625	0.823974609375
339	0.82763671875	290.644252266194	0.0006085205078125	0.82733154296875
340	0.830078125	290.668652266132	0.00062744140625	0.82977294921875
341	0.83251953125	290.693052266071	0.00064422607421875	0.831298828125
342	0.8349609375	290.717452266009	0.0006622314453125	0.83404541015625
343	0.83740234375	290.741852265947	0.00068145751953125	0.836181640625
344	0.83984375	290.766252265886	0.000699462890625	0.8392333984375
345	0.84228515625	290.790652265824	0.00072113037109375	0.84136962890625
346	0.8447265625	290.815052265763	0.00073822021484375	0.8441162109375
347	0.84716796875	290.839452265701	0.00075958251953125	0.8465576171875
348	0.849609375	290.863852265639	0.0007794189453125	0.848388671875
349	0.85205078125	290.888252265578	0.00080108642578125	0.8514404296875
350	0.8544921875	290.912652265516	0.0008221435546875	0.8538818359375
351	0.85693359375	290.937052265455	0.0008441162109375	0.85601806640625
352	0.859375	290.961452265393	0.000865478515625	0.8587646484375
353	0.86181640625	290.985852265331	0.0008880615234375	0.86090087890625
354	0.8642578125	291.01025226527	0.000911865234375	0.863037109375
355	0.86669921875	291.034652265208	0.000933837890625	0.86578369140625
356	0.869140625	291.059052265147	0.00095733642578125	0.86883544921875
357	0.87158203125	291.083452265085	0.00098114013671875	0.87066650390625
358	0.8740234375	291.107852265023	0.001005859375	0.87310791015625
359	0.87646484375	291.132252264962	0.0010296630859375	0.875244140625
360	0.87890625	291.1566522649	0.00105499267578125	0.877685546875
361	0.88134765625	291.181052264839	0.001080322265625	0.88043212890625
362	0.8837890625	291.205452264777	0.0011065673828125	0.8831787109375
363	0.88623046875	291.229852264715	0.00113372802734375	0.88531494140625
364	0.888671875	291.254252264654	0.00115875244140625	0.88836669921875
365	0.89111328125	291.278652264592	0.0011865234375	0.89019775390625
366	0.8935546875	291.30305226453	0.0012139892578125	0.8929443359375
367	0.89599609375	291.327452264469	0.00124298095703125	0.894775390625
368	0.8984375	291.351852264407	0.0012701416015625	0.89691162109375
369	0.90087890625	291.376252264346	0.001300048828125	0.9002685546875
370	0.9033203125	291.400652264284	0.0013287353515625	0.90240478515625
371	0.90576171875	291.425052264222	0.0013580322265625	0.9051513671875
372	0.908203125	291.449452264161	0.00138824462890625	0.9075927734375
373	0.91064453125	291.473852264099	0.00141754150390625	0.9100341796875
374	0.9130859375	291.498252264038	0.00144927978515625	0.91278076171875
375	0.91552734375	291.522652263976	0.0014794921875	0.91522216796875
376	0.91796875	291.547052263914	0.00151214599609375	0.91766357421875
377	0.92041015625	291.571452263853	0.0015435791015625	0.91949462890625
378	0.9228515625	291.595852263791	0.00157684326171875	0.9222412109375
379	0.92529296875	291.62025226373	0.0016094970703125	0.92437744140625
380	0.927734375	291.644652263668	0.00164154052734375	0.92681884765625
381	0.93017578125	291.669052263606	0.00167633056640625	0.9295654296875
382	0.9326171875	291.693452263545	0.00170989990234375	0.931396484375
383	0.93505859375	291.717852263483	0.00174468994140625	0.93414306640625
384	0.9375	291.742252263422	0.00177825927734375	0.9368896484375
385	0.93994140625	291.76665226336	0.001815185546875	0.93902587890625
386	0.9423828125	291.791052263298	0.00184967041015625	0.941162109375
387	0.94482421875	291.815452263237	0.00188751220703125	0.94390869140625
388	0.947265625	291.839852263175	0.001922607421875	0.9466552734375
389	0.94970703125	291.864252263114	0.00195953369140625	0.94818115234375
390	0.9521484375	291.888652263052	0.00199676513671875	0.95123291015625
391	0.95458984375	291.91305226299	0.00203338623046875	0.95367431640625
392	0.95703125	291.937452262929	0.002073974609375	0.9564208984375
393	0.95947265625	291.961852262867	0.002110595703125	0.958251953125
394	0.9619140625	291.986252262806	0.00215118408203125	0.96099853515625
395	0.96435546875	292.010652262744	0.00218902587890625	0.96343994140625
396	0.966796875	292.035052262682	0.0022296142578125	0.965576171875
397	0.96923828125	292.059452262621	0.0022698974609375	0.9686279296875
398	0.9716796875	292.083852262559	0.00230987548828125	0.97137451171875
399	0.97412109375	292.108252262498	0.0023516845703125	0.972900390625
400	0.9765625	292.132652262436	0.0023931884765625	0.9759521484375
401	0.97900390625	292.157052262374	0.00243743896484375	0.977783203125
402	0.9814453125	292.181452262313	0.00247650146484375	0.9808349609375
403	0.98388671875	292.205852262251	0.00252166748046875	0.98297119140625
404	0.986328125	292.23025226219	0.0025634765625	0.98541259765625
405	0.98876953125	292.254652262128	0.0026080322265625	0.9881591796875
406	0.9912109375	292.279052262066	0.00265228271484375	0.9906005859375
407	0.99365234375	292.303452262005	0.0026953125	0.9930419921875
408	0.99609375	292.327852261943	0.0027423095703125	0.99517822265625
409	0.99853515625	292.352252261882	0.0027850341796875	0.99700927734375
410	1.0009765625	292.37665226182	0.0028338623046875	1.00067138671875
411	1.00341796875	292.401052261758	0.00287689208984375	1.002197265625
412	1.005859375	292.425452261697	0.00292449951171875	1.0052490234375
413	1.00830078125	292.449852261635	0.00297027587890625	1.00738525390625
414	1.0107421875	292.474252261573	0.003017578125	1.00982666015625
415	1.01318359375	292.498652261512	0.00306610107421875	1.01226806640625
416	1.015625	292.52305226145	0.00311187744140625	1.014404296875
417	1.01806640625	292.547452261389	0.00316192626953125	1.01715087890625
