Index	Time (s)	WE(1).Potential (V)	Corrected time (s)	dWE(1).Potential/dt (V/s)	OCP value (V)
74	38.6998539022923	1.0076904296875	7.29999998156927	0.00101726816501468	
75	38.7998539020398	1.0076904296875	7.3999999813168	0	
76	38.8998539017873	1.0076904296875	7.49999998106432	0	
77	38.9998539015348	1.0076904296875	7.59999998081184	0	
78	39.0998539012824	1.0076904296875	7.69999998055937	0	
79	39.1998539010299	1.0076904296875	7.79999998030689	0	
80	39.2998539007774	1.00799560546875	7.89999998005442	0.0055949748493731	
81	39.3998539005249	1.00799560546875	7.99999997980194	-0.00356043851934373	
82	39.4998539002725	1.00799560546875	8.09999997954947	0.00101726816501468	
83	39.59985390002	1.00799560546875	8.19999997929699	0	
84	39.6998538997675	1.00799560546875	8.29999997904451	0	
85	39.799853899515	1.00799560546875	8.39999997879204	0	
86	39.8998538992626	1.00799560546875	8.49999997853956	0	
87	39.9998538990101	1.00799560546875	8.59999997828709	0	
88	40.0998538987576	1.00799560546875	8.69999997803461	0	
89	40.1998538985051	1.00799560546875	8.79999997778214	0	
90	40.2998538982526	1.00799560546875	8.89999997752966	0	
