Index	Potential applied (V)	Time (s)	WE(1).Current (A)	WE(1).Potential (V)
49	0.11962890625	148.361741625423	-0.00434906005859375	0.120452880859375
50	0.1220703125	148.386141625361	-0.00435028076171875	0.122894287109375
51	0.12451171875	148.410541625299	-0.00432586669921875	0.125335693359375
52	0.126953125	148.434941625238	-0.00436920166015625	0.12786865234375
53	0.12939453125	148.459341625176	-0.00431060791015625	0.130218505859375
54	0.1318359375	148.483741625115	-0.00437591552734375	0.13275146484375
55	0.13427734375	148.508141625053	-0.0043084716796875	0.13507080078125
56	0.13671875	148.532541624991	-0.0043658447265625	0.137542724609375
57	0.13916015625	148.55694162493	-0.004322509765625	0.140045166015625
58	0.1416015625	148.581341624868	-0.00434539794921875	0.142425537109375
59	0.14404296875	148.605741624807	-0.00434417724609375	0.1448974609375
60	0.146484375	148.630141624745	-0.0043212890625	0.147247314453125
61	0.14892578125	148.654541624683	-0.0043634033203125	0.14984130859375
62	0.1513671875	148.678941624622	-0.004305419921875	0.15216064453125
63	0.15380859375	148.70334162456	-0.0043701171875	0.1546630859375
64	0.15625	148.727741624499	-0.0043023681640625	0.15704345703125
65	0.15869140625	148.752141624437	-0.00436004638671875	0.1595458984375
66	0.1611328125	148.776541624375	-0.004315185546875	0.16192626953125
67	0.16357421875	148.800941624314	-0.00433990478515625	0.16436767578125
68	0.166015625	148.825341624252	-0.00433746337890625	0.1668701171875
69	0.16845703125	148.849741624191	-0.00431488037109375	0.169189453125
70	0.1708984375	148.874141624129	-0.00435638427734375	0.17181396484375
71	0.17333984375	148.898541624067	-0.00429901123046875	0.174102783203125
72	0.17578125	148.922941624006	-0.0043646240234375	0.1766357421875
73	0.17822265625	148.947341623944	-0.0042962646484375	0.178985595703125
74	0.1806640625	148.971741623883	-0.0043548583984375	0.1815185546875
75	0.18310546875	148.996141623821	-0.00430877685546875	0.183929443359375
76	0.185546875	149.020541623759	-0.00433502197265625	0.186370849609375
77	0.18798828125	149.044941623698	-0.00433074951171875	0.188873291015625
78	0.1904296875	149.069341623636	-0.00431060791015625	0.191131591796875
79	0.19287109375	149.093741623574	-0.0043505859375	0.193756103515625
80	0.1953125	149.118141623513	-0.0042938232421875	0.19610595703125
81	0.19775390625	149.142541623451	-0.00435882568359375	0.1986083984375
82	0.2001953125	149.16694162339	-0.004290771484375	0.200958251953125
83	0.20263671875	149.191341623328	-0.0043499755859375	0.203460693359375
84	0.205078125	149.215741623266	-0.0043023681640625	0.20587158203125
85	0.20751953125	149.240141623205	-0.00432952880859375	0.208343505859375
86	0.2099609375	149.264541623143	-0.00432342529296875	0.210784912109375
87	0.21240234375	149.288941623082	-0.00430450439453125	0.21319580078125
88	0.21484375	149.31334162302	-0.0043438720703125	0.215667724609375
89	0.21728515625	149.337741622958	-0.004287109375	0.21807861328125
90	0.2197265625	149.362141622897	-0.004351806640625	0.220611572265625
91	0.22216796875	149.386541622835	-0.00428192138671875	0.22296142578125
92	0.224609375	149.410941622774	-0.00434234619140625	0.22540283203125
93	0.22705078125	149.435341622712	-0.00429412841796875	0.227813720703125
94	0.2294921875	149.45974162265	-0.004322509765625	0.23028564453125
95	0.23193359375	149.484141622589	-0.00431640625	0.23272705078125
96	0.234375	149.508541622527	-0.00429840087890625	0.235107421875
97	0.23681640625	149.532941622466	-0.00433624267578125	0.237640380859375
98	0.2392578125	149.557341622404	-0.00428009033203125	0.240020751953125
99	0.24169921875	149.581741622342	-0.00434478759765625	0.242523193359375
100	0.244140625	149.606141622281	-0.00427520751953125	0.24481201171875
101	0.24658203125	149.630541622219	-0.00433685302734375	0.24737548828125
102	0.2490234375	149.654941622158	-0.0042877197265625	0.249786376953125
103	0.25146484375	149.679341622096	-0.00431732177734375	0.252227783203125
104	0.25390625	149.703741622034	-0.00430877685546875	0.25469970703125
105	0.25634765625	149.728141621973	-0.00429229736328125	0.257080078125
106	0.2587890625	149.752541621911	-0.00432891845703125	0.259613037109375
107	0.26123046875	149.77694162185	-0.004273681640625	0.261993408203125
108	0.263671875	149.801341621788	-0.00433807373046875	0.264495849609375
109	0.26611328125	149.825741621726	-0.00426849365234375	0.266876220703125
110	0.2685546875	149.850141621665	-0.0043304443359375	0.269317626953125
111	0.27099609375	149.874541621603	-0.00427886962890625	0.271759033203125
112	0.2734375	149.898941621542	-0.00431060791015625	0.274169921875
113	0.27587890625	149.92334162148	-0.0042999267578125	0.2767333984375
114	0.2783203125	149.947741621418	-0.00428497314453125	0.279052734375
115	0.28076171875	149.972141621357	-0.00432098388671875	0.2816162109375
116	0.283203125	149.996541621295	-0.0042669677734375	0.283935546875
117	0.28564453125	150.020941621234	-0.00433135986328125	0.286468505859375
118	0.2880859375	150.045341621172	-0.004261474609375	0.288848876953125
119	0.29052734375	150.06974162111	-0.00432525634765625	0.291290283203125
120	0.29296875	150.094141621049	-0.00427276611328125	0.293731689453125
121	0.29541015625	150.118541620987	-0.00430633544921875	0.296173095703125
122	0.2978515625	150.142941620926	-0.00429473876953125	0.298675537109375
123	0.30029296875	150.167341620864	-0.00428131103515625	0.301025390625
124	0.302734375	150.191741620802	-0.00431671142578125	0.30352783203125
125	0.30517578125	150.216141620741	-0.004263916015625	0.305938720703125
126	0.3076171875	150.240541620679	-0.0043280029296875	0.30841064453125
127	0.31005859375	150.264941620617	-0.0042572021484375	0.310821533203125
128	0.3125	150.289341620556	-0.00432037353515625	0.313232421875
129	0.31494140625	150.313741620494	-0.00426727294921875	0.315704345703125
130	0.3173828125	150.338141620433	-0.00430206298828125	0.318145751953125
131	0.31982421875	150.362541620371	-0.00428924560546875	0.32061767578125
132	0.322265625	150.386941620309	-0.00427703857421875	0.322998046875
133	0.32470703125	150.411341620248	-0.0043096923828125	0.32550048828125
134	0.3271484375	150.435741620186	-0.0042572021484375	0.327880859375
135	0.32958984375	150.460141620125	-0.00432037353515625	0.330413818359375
136	0.33203125	150.484541620063	-0.0042498779296875	0.332763671875
137	0.33447265625	150.508941620001	-0.00431427001953125	0.335205078125
138	0.3369140625	150.53334161994	-0.00425994873046875	0.337646484375
139	0.33935546875	150.557741619878	-0.004295654296875	0.340118408203125
140	0.341796875	150.582141619817	-0.00428070068359375	0.342559814453125
141	0.34423828125	150.606541619755	-0.00426971435546875	0.344940185546875
142	0.3466796875	150.630941619693	-0.0043011474609375	0.34747314453125
143	0.34912109375	150.655341619632	-0.00424957275390625	0.349761962890625
144	0.3515625	150.67974161957	-0.00431243896484375	0.352325439453125
145	0.35400390625	150.704141619509	-0.0042413330078125	0.354705810546875
146	0.3564453125	150.728541619447	-0.004306640625	0.357177734375
147	0.35888671875	150.752941619385	-0.00425079345703125	0.359649658203125
148	0.361328125	150.777341619324	-0.00428741455078125	0.362091064453125
149	0.36376953125	150.801741619262	-0.0042718505859375	0.364501953125
150	0.3662109375	150.826141619201	-0.004261474609375	0.366912841796875
151	0.36865234375	150.850541619139	-0.00429229736328125	0.369476318359375
152	0.37109375	150.874941619077	-0.0042413330078125	0.371795654296875
153	0.37353515625	150.899341619016	-0.00430511474609375	0.374298095703125
154	0.3759765625	150.923741618954	-0.0042340087890625	0.376678466796875
155	0.37841796875	150.948141618893	-0.00430023193359375	0.379150390625
156	0.380859375	150.972541618831	-0.0042431640625	0.381591796875
157	0.38330078125	150.996941618769	-0.0042816162109375	0.384033203125
158	0.3857421875	151.021341618708	-0.00426422119140625	0.38653564453125
159	0.38818359375	151.045741618646	-0.00425537109375	0.388885498046875
160	0.390625	151.070141618585	-0.0042852783203125	0.39141845703125
161	0.39306640625	151.094541618523	-0.0042352294921875	0.393768310546875
162	0.3955078125	151.118941618461	-0.004298095703125	0.39630126953125
163	0.39794921875	151.1433416184	-0.0042266845703125	0.398590087890625
164	0.400390625	151.167741618338	-0.0042919921875	0.401123046875
165	0.40283203125	151.192141618277	-0.00423431396484375	0.403594970703125
166	0.4052734375	151.216541618215	-0.004273681640625	0.405975341796875
167	0.40771484375	151.240941618153	-0.00425537109375	0.408416748046875
168	0.41015625	151.265341618092	-0.00424774169921875	0.410858154296875
169	0.41259765625	151.28974161803	-0.00427703857421875	0.41339111328125
170	0.4150390625	151.314141617969	-0.004227294921875	0.415740966796875
171	0.41748046875	151.338541617907	-0.00428985595703125	0.418304443359375
172	0.419921875	151.362941617845	-0.00421783447265625	0.420623779296875
173	0.42236328125	151.387341617784	-0.00428497314453125	0.423065185546875
174	0.4248046875	151.411741617722	-0.0042266845703125	0.425506591796875
175	0.42724609375	151.43614161766	-0.00426727294921875	0.427978515625
176	0.4296875	151.460541617599	-0.004248046875	0.430419921875
177	0.43212890625	151.484941617537	-0.00424224853515625	0.432769775390625
178	0.4345703125	151.509341617476	-0.00427093505859375	0.435333251953125
179	0.43701171875	151.533741617414	-0.0042218017578125	0.43768310546875
180	0.439453125	151.558141617352	-0.0042840576171875	0.44024658203125
181	0.44189453125	151.582541617291	-0.00421295166015625	0.44256591796875
182	0.4443359375	151.606941617229	-0.00427978515625	0.445098876953125
183	0.44677734375	151.631341617168	-0.0042205810546875	0.44744873046875
184	0.44921875	151.655741617106	-0.00426116943359375	0.44989013671875
185	0.45166015625	151.680141617044	-0.0042413330078125	0.452423095703125
186	0.4541015625	151.704541616983	-0.00423553466796875	0.454833984375
187	0.45654296875	151.728941616921	-0.00426300048828125	0.457275390625
188	0.458984375	151.75334161686	-0.00421417236328125	0.45965576171875
189	0.46142578125	151.777741616798	-0.00427703857421875	0.462158203125
190	0.4638671875	151.802141616736	-0.00420562744140625	0.4644775390625
191	0.46630859375	151.826541616675	-0.0042730712890625	0.467041015625
192	0.46875	151.850941616613	-0.0042138671875	0.469482421875
193	0.47119140625	151.875341616552	-0.00425537109375	0.47186279296875
194	0.4736328125	151.89974161649	-0.00423492431640625	0.474334716796875
195	0.47607421875	151.924141616428	-0.00422882080078125	0.476776123046875
196	0.478515625	151.948541616367	-0.00425689697265625	0.479248046875
197	0.48095703125	151.972941616305	-0.00420806884765625	0.481658935546875
198	0.4833984375	151.997341616244	-0.00427032470703125	0.484130859375
199	0.48583984375	152.021741616182	-0.0041973876953125	0.48651123046875
200	0.48828125	152.04614161612	-0.00426513671875	0.48895263671875
201	0.49072265625	152.070541616059	-0.00420501708984375	0.491424560546875
202	0.4931640625	152.094941615997	-0.0042462158203125	0.493896484375
203	0.49560546875	152.119341615936	-0.004224853515625	0.496337890625
204	0.498046875	152.143741615874	-0.0042193603515625	0.49871826171875
205	0.50048828125	152.168141615812	-0.004246826171875	0.501190185546875
206	0.5029296875	152.192541615751	-0.00419708251953125	0.503570556640625
207	0.50537109375	152.216941615689	-0.0042596435546875	0.506103515625
208	0.5078125	152.241341615628	-0.0041864013671875	0.5084228515625
209	0.51025390625	152.265741615566	-0.004254150390625	0.510955810546875
210	0.5126953125	152.290141615504	-0.00419342041015625	0.51336669921875
211	0.51513671875	152.314541615443	-0.00423492431640625	0.51580810546875
212	0.517578125	152.338941615381	-0.0042132568359375	0.51824951171875
213	0.52001953125	152.36334161532	-0.004207763671875	0.520660400390625
214	0.5224609375	152.387741615258	-0.004234619140625	0.523223876953125
215	0.52490234375	152.412141615196	-0.00418365478515625	0.525543212890625
216	0.52734375	152.436541615135	-0.0042462158203125	0.528076171875
217	0.52978515625	152.460941615073	-0.00417236328125	0.530426025390625
218	0.5322265625	152.485341615012	-0.00424102783203125	0.532928466796875
219	0.53466796875	152.50974161495	-0.0041802978515625	0.53533935546875
220	0.537109375	152.534141614888	-0.00422210693359375	0.53778076171875
221	0.53955078125	152.558541614827	-0.004200439453125	0.540191650390625
222	0.5419921875	152.582941614765	-0.00419464111328125	0.542633056640625
223	0.54443359375	152.607341614704	-0.00422119140625	0.545135498046875
224	0.546875	152.631741614642	-0.00417144775390625	0.547454833984375
225	0.54931640625	152.65614161458	-0.0042340087890625	0.550048828125
226	0.5517578125	152.680541614519	-0.00415985107421875	0.5523681640625
227	0.55419921875	152.704941614457	-0.00422821044921875	0.55487060546875
228	0.556640625	152.729341614395	-0.0041668701171875	0.557281494140625
229	0.55908203125	152.753741614334	-0.00420867919921875	0.559722900390625
230	0.5615234375	152.778141614272	-0.004185791015625	0.562255859375
231	0.56396484375	152.802541614211	-0.0041796875	0.5645751953125
232	0.56640625	152.826941614149	-0.00420684814453125	0.567108154296875
233	0.56884765625	152.851341614087	-0.004156494140625	0.5694580078125
234	0.5712890625	152.875741614026	-0.00421905517578125	0.571990966796875
235	0.57373046875	152.900141613964	-0.004144287109375	0.574371337890625
236	0.576171875	152.924541613903	-0.00421295166015625	0.5767822265625
237	0.57861328125	152.948941613841	-0.00415130615234375	0.57928466796875
238	0.5810546875	152.973341613779	-0.00419219970703125	0.581695556640625
239	0.58349609375	152.997741613718	-0.004169921875	0.5841064453125
240	0.5859375	153.022141613656	-0.00416351318359375	0.5865478515625
241	0.58837890625	153.046541613595	-0.0041912841796875	0.589111328125
242	0.5908203125	153.070941613533	-0.0041400146484375	0.591400146484375
243	0.59326171875	153.095341613471	-0.00420257568359375	0.593994140625
244	0.595703125	153.11974161341	-0.00412689208984375	0.5963134765625
245	0.59814453125	153.144141613348	-0.0041949462890625	0.598846435546875
246	0.6005859375	153.168541613287	-0.00413238525390625	0.601226806640625
247	0.60302734375	153.192941613225	-0.0041741943359375	0.6036376953125
248	0.60546875	153.217341613163	-0.00415130615234375	0.6060791015625
249	0.60791015625	153.241741613102	-0.00414398193359375	0.60845947265625
250	0.6103515625	153.26614161304	-0.004171142578125	0.6109619140625
251	0.61279296875	153.290541612979	-0.00411865234375	0.613372802734375
252	0.615234375	153.314941612917	-0.00418182373046875	0.615936279296875
253	0.61767578125	153.339341612855	-0.00410491943359375	0.61822509765625
254	0.6201171875	153.363741612794	-0.00417327880859375	0.6207275390625
255	0.62255859375	153.388141612732	-0.00411041259765625	0.623138427734375
256	0.625	153.412541612671	-0.00415130615234375	0.62554931640625
257	0.62744140625	153.436941612609	-0.00412811279296875	0.62811279296875
258	0.6298828125	153.461341612547	-0.00411895751953125	0.630401611328125
259	0.63232421875	153.485741612486	-0.0041473388671875	0.6329345703125
260	0.634765625	153.510141612424	-0.00409393310546875	0.635284423828125
261	0.63720703125	153.534541612363	-0.00415802001953125	0.637847900390625
262	0.6396484375	153.558941612301	-0.00408111572265625	0.6402587890625
263	0.64208984375	153.583341612239	-0.00414947509765625	0.6427001953125
264	0.64453125	153.607741612178	-0.00408599853515625	0.645111083984375
265	0.64697265625	153.632141612116	-0.00412689208984375	0.647552490234375
266	0.6494140625	153.656541612055	-0.0041033935546875	0.650054931640625
267	0.65185546875	153.680941611993	-0.00409393310546875	0.652435302734375
268	0.654296875	153.705341611931	-0.00412200927734375	0.6549072265625
269	0.65673828125	153.72974161187	-0.00406829833984375	0.65728759765625
270	0.6591796875	153.754141611808	-0.0041326904296875	0.6597900390625
271	0.66162109375	153.778541611747	-0.00405364990234375	0.662109375
272	0.6640625	153.802941611685	-0.004122314453125	0.66461181640625
273	0.66650390625	153.827341611623	-0.0040570068359375	0.6669921875
274	0.6689453125	153.851741611562	-0.0040972900390625	0.669525146484375
275	0.67138671875	153.8761416115	-0.0040740966796875	0.6719970703125
276	0.673828125	153.900541611438	-0.00406341552734375	0.674346923828125
277	0.67626953125	153.924941611377	-0.0040911865234375	0.67681884765625
278	0.6787109375	153.949341611315	-0.0040350341796875	0.67919921875
279	0.68115234375	153.973741611254	-0.00410003662109375	0.681732177734375
280	0.68359375	153.998141611192	-0.00401885986328125	0.68402099609375
281	0.68603515625	154.02254161113	-0.0040869140625	0.686614990234375
282	0.6884765625	154.046941611069	-0.0040203857421875	0.688995361328125
283	0.69091796875	154.071341611007	-0.0040606689453125	0.69146728515625
284	0.693359375	154.095741610946	-0.00403778076171875	0.693939208984375
285	0.69580078125	154.120141610884	-0.00402496337890625	0.69622802734375
286	0.6982421875	154.144541610822	-0.00405364990234375	0.698760986328125
287	0.70068359375	154.168941610761	-0.003995361328125	0.701171875
288	0.703125	154.193341610699	-0.00406036376953125	0.703704833984375
289	0.70556640625	154.217741610638	-0.00397674560546875	0.706024169921875
290	0.7080078125	154.242141610576	-0.004044189453125	0.70849609375
291	0.71044921875	154.266541610514	-0.00397674560546875	0.7109375
292	0.712890625	154.290941610453	-0.004014892578125	0.71337890625
293	0.71533203125	154.315341610391	-0.0039910888671875	0.71588134765625
294	0.7177734375	154.33974161033	-0.003975830078125	0.718231201171875
295	0.72021484375	154.364141610268	-0.0040045166015625	0.720703125
296	0.72265625	154.388541610206	-0.0039434814453125	0.723114013671875
297	0.72509765625	154.412941610145	-0.004007568359375	0.725616455078125
298	0.7275390625	154.437341610083	-0.0039215087890625	0.72796630859375
299	0.72998046875	154.461741610022	-0.00398895263671875	0.73046875
300	0.732421875	154.48614160996	-0.0039215087890625	0.732818603515625
301	0.73486328125	154.510541609898	-0.00395782470703125	0.735260009765625
302	0.7373046875	154.534941609837	-0.003934326171875	0.737823486328125
303	0.73974609375	154.559341609775	-0.00391510009765625	0.74017333984375
304	0.7421875	154.583741609714	-0.003944091796875	0.742706298828125
305	0.74462890625	154.608141609652	-0.00388153076171875	0.7449951171875
306	0.7470703125	154.63254160959	-0.00394561767578125	0.747589111328125
307	0.74951171875	154.656941609529	-0.00385772705078125	0.74920654296875
308	0.751953125	154.681341609467	-0.00392364501953125	0.75164794921875
309	0.75439453125	154.705741609406	-0.0038531494140625	0.75439453125
310	0.7568359375	154.730141609344	-0.00388885498046875	0.75592041015625
311	0.75927734375	154.754541609282	-0.0038616943359375	0.7586669921875
312	0.76171875	154.778941609221	-0.00384185791015625	0.7611083984375
313	0.76416015625	154.803341609159	-0.00386749267578125	0.76385498046875
314	0.7666015625	154.827741609098	-0.00380279541015625	0.765380859375
315	0.76904296875	154.852141609036	-0.00386474609375	0.7684326171875
316	0.771484375	154.876541608974	-0.00377471923828125	0.770263671875
317	0.77392578125	154.900941608913	-0.003837890625	0.77301025390625
318	0.7763671875	154.925341608851	-0.00376495361328125	0.7757568359375
319	0.77880859375	154.94974160879	-0.003797607421875	0.77789306640625
320	0.78125	154.974141608728	-0.00376861572265625	0.78094482421875
321	0.78369140625	154.998541608666	-0.0037451171875	0.78338623046875
322	0.7861328125	155.022941608605	-0.00376922607421875	0.78521728515625
323	0.78857421875	155.047341608543	-0.0037017822265625	0.7879638671875
324	0.791015625	155.071741608481	-0.0037615966796875	0.79010009765625
325	0.79345703125	155.09614160842	-0.00366729736328125	0.7928466796875
326	0.7958984375	155.120541608358	-0.003726806640625	0.79498291015625
327	0.79833984375	155.144941608297	-0.00365264892578125	0.797119140625
328	0.80078125	155.169341608235	-0.003680419921875	0.79986572265625
329	0.80322265625	155.193741608173	-0.00365020751953125	0.802001953125
330	0.8056640625	155.218141608112	-0.00361968994140625	0.804443359375
331	0.80810546875	155.24254160805	-0.003641357421875	0.80718994140625
332	0.810546875	155.266941607989	-0.0035687255859375	0.80963134765625
333	0.81298828125	155.291341607927	-0.00362396240234375	0.81207275390625
334	0.8154296875	155.315741607865	-0.00352630615234375	0.814208984375
335	0.81787109375	155.340141607804	-0.0035797119140625	0.81695556640625
336	0.8203125	155.364541607742	-0.0035040283203125	0.8197021484375
337	0.82275390625	155.388941607681	-0.00352630615234375	0.821533203125
338	0.8251953125	155.413341607619	-0.00349395751953125	0.8245849609375
339	0.82763671875	155.437741607557	-0.0034576416015625	0.8270263671875
340	0.830078125	155.462141607496	-0.003475341796875	0.82916259765625
341	0.83251953125	155.486541607434	-0.0034002685546875	0.83160400390625
342	0.8349609375	155.510941607373	-0.003450927734375	0.833740234375
343	0.83740234375	155.535341607311	-0.003350830078125	0.83648681640625
344	0.83984375	155.559741607249	-0.0033966064453125	0.838623046875
345	0.84228515625	155.584141607188	-0.00331878662109375	0.84136962890625
346	0.8447265625	155.608541607126	-0.003333740234375	0.84320068359375
347	0.84716796875	155.632941607065	-0.00329803466796875	0.84625244140625
348	0.849609375	155.657341607003	-0.00325347900390625	0.848388671875
349	0.85205078125	155.681741606941	-0.00326507568359375	0.850830078125
350	0.8544921875	155.70614160688	-0.00318603515625	0.853271484375
351	0.85693359375	155.730541606818	-0.00322784423828125	0.8563232421875
352	0.859375	155.754941606757	-0.003125	0.85845947265625
353	0.86181640625	155.779341606695	-0.0031585693359375	0.86151123046875
354	0.8642578125	155.803741606633	-0.00307891845703125	0.86334228515625
355	0.86669921875	155.828141606572	-0.0030828857421875	0.86578369140625
356	0.869140625	155.85254160651	-0.00304473876953125	0.8685302734375
357	0.87158203125	155.876941606449	-0.002991943359375	0.870361328125
358	0.8740234375	155.901341606387	-0.00299652099609375	0.87310791015625
359	0.87646484375	155.925741606325	-0.00291412353515625	0.8758544921875
360	0.87890625	155.950141606264	-0.00294586181640625	0.8782958984375
361	0.88134765625	155.974541606202	-0.00284149169921875	0.8807373046875
362	0.8837890625	155.998941606141	-0.002861328125	0.882568359375
363	0.88623046875	156.023341606079	-0.00278045654296875	0.885009765625
364	0.888671875	156.047741606017	-0.0027740478515625	0.887451171875
365	0.89111328125	156.072141605956	-0.0027313232421875	0.8905029296875
366	0.8935546875	156.096541605894	-0.00266998291015625	0.89263916015625
367	0.89599609375	156.120941605833	-0.00266571044921875	0.89508056640625
368	0.8984375	156.145341605771	-0.00257965087890625	0.89752197265625
369	0.90087890625	156.169741605709	-0.002598876953125	0.899658203125
370	0.9033203125	156.194141605648	-0.00249176025390625	0.90240478515625
371	0.90576171875	156.218541605586	-0.00249755859375	0.904541015625
372	0.908203125	156.242941605524	-0.00241455078125	0.9075927734375
373	0.91064453125	156.267341605463	-0.00239715576171875	0.90972900390625
374	0.9130859375	156.291741605401	-0.0023486328125	0.91217041015625
375	0.91552734375	156.31614160534	-0.00227752685546875	0.91461181640625
376	0.91796875	156.340541605278	-0.00226226806640625	0.91766357421875
377	0.92041015625	156.364941605216	-0.00217315673828125	0.91949462890625
378	0.9228515625	156.389341605155	-0.00217864990234375	0.92193603515625
379	0.92529296875	156.413741605093	-0.0020697021484375	0.92437744140625
380	0.927734375	156.438141605032	-0.0020599365234375	0.926513671875
381	0.93017578125	156.46254160497	-0.001973876953125	0.928955078125
382	0.9326171875	156.486941604908	-0.0019451904296875	0.931396484375
383	0.93505859375	156.511341604847	-0.001890869140625	0.93414306640625
384	0.9375	156.535741604785	-0.00180938720703125	0.93658447265625
385	0.93994140625	156.560141604724	-0.0017828369140625	0.9393310546875
386	0.9423828125	156.584541604662	-0.00169097900390625	0.941162109375
387	0.94482421875	156.6089416046	-0.00168182373046875	0.94390869140625
388	0.947265625	156.633341604539	-0.00157135009765625	0.94635009765625
389	0.94970703125	156.657741604477	-0.0015447998046875	0.94879150390625
390	0.9521484375	156.682141604416	-0.001456298828125	0.95123291015625
391	0.95458984375	156.706541604354	-0.0014154052734375	0.95367431640625
392	0.95703125	156.730941604292	-0.00135467529296875	0.95611572265625
393	0.95947265625	156.755341604231	-0.00126434326171875	0.958251953125
394	0.9619140625	156.779741604169	-0.0012255859375	0.96099853515625
395	0.96435546875	156.804141604108	-0.00113067626953125	0.96343994140625
396	0.966796875	156.828541604046	-0.00110809326171875	0.96649169921875
397	0.96923828125	156.852941603984	-0.00099578857421875	0.9686279296875
398	0.9716796875	156.877341603923	-0.00095367431640625	0.970458984375
399	0.97412109375	156.901741603861	-0.0008624267578125	0.972900390625
400	0.9765625	156.9261416038	-0.0008099365234375	0.97564697265625
401	0.97900390625	156.950541603738	-0.0007427978515625	0.97808837890625
402	0.9814453125	156.974941603676	-0.000643310546875	0.9808349609375
403	0.98388671875	156.999341603615	-0.00059326171875	0.9832763671875
404	0.986328125	157.023741603553	-0.00049713134765625	0.98541259765625
405	0.98876953125	157.048141603492	-0.0004593505859375	0.98785400390625
406	0.9912109375	157.07254160343	-0.000345184326171875	0.9906005859375
407	0.99365234375	157.096941603368	-0.00028662109375	0.9930419921875
408	0.99609375	157.121341603307	-0.00019146728515625	0.99578857421875
409	0.99853515625	157.145741603245	-0.000128143310546875	0.99761962890625
410	1.0009765625	157.170141603184	-5.3009033203125E-05	1.00006103515625
411	1.00341796875	157.194541603122	5.4443359375E-05	1.002197265625
412	1.005859375	157.21894160306	0.000116607666015625	1.0052490234375
413	1.00830078125	157.243341602999	0.000217010498046875	1.0076904296875
414	1.0107421875	157.267741602937	0.00026837158203125	1.009521484375
415	1.01318359375	157.292141602876	0.00038555908203125	1.01165771484375
416	1.015625	157.316541602814	0.000458953857421875	1.01470947265625
417	1.01806640625	157.340941602752	0.00055908203125	1.01654052734375
