Index	Potential applied (V)	Time (s)	WE(1).Current (A)	WE(1).Potential (V)
32	0.078125	7.14537198195967	-0.00431182861328125	0.07891845703125
33	0.08056640625	7.16977198189807	-0.00426910400390625	0.081329345703125
34	0.0830078125	7.19417198183646	-0.00432769775390625	0.0838623046875
35	0.08544921875	7.21857198177486	-0.0042596435546875	0.086273193359375
36	0.087890625	7.24297198171325	-0.0043280029296875	0.088775634765625
37	0.09033203125	7.26737198165165	-0.0042645263671875	0.091156005859375
38	0.0927734375	7.29177198159005	-0.00431396484375	0.09356689453125
39	0.09521484375	7.31617198152844	-0.00428192138671875	0.09600830078125
40	0.09765625	7.34057198146684	-0.004290771484375	0.09844970703125
41	0.10009765625	7.36497198140523	-0.0043035888671875	0.100982666015625
42	0.1025390625	7.38937198134363	-0.00426971435546875	0.103363037109375
43	0.10498046875	7.41377198128203	-0.00432098388671875	0.105865478515625
44	0.107421875	7.43817198122042	-0.00425506591796875	0.108245849609375
45	0.10986328125	7.46257198115882	-0.00432342529296875	0.110748291015625
46	0.1123046875	7.48697198109721	-0.00425628662109375	0.1131591796875
47	0.11474609375	7.51137198103561	-0.00431304931640625	0.115631103515625
48	0.1171875	7.535771980974	-0.00427154541015625	0.1180419921875
49	0.11962890625	7.5601719809124	-0.00429229736328125	0.120452880859375
50	0.1220703125	7.5845719808508	-0.0042938232421875	0.122955322265625
51	0.12451171875	7.60897198078919	-0.0042694091796875	0.125213623046875
52	0.126953125	7.63337198072759	-0.004312744140625	0.1278076171875
53	0.12939453125	7.65777198066598	-0.0042523193359375	0.130157470703125
54	0.1318359375	7.68217198060438	-0.00431976318359375	0.13275146484375
55	0.13427734375	7.70657198054278	-0.00425048828125	0.135101318359375
56	0.13671875	7.73097198048117	-0.004312744140625	0.137542724609375
57	0.13916015625	7.75537198041957	-0.00426300048828125	0.1400146484375
58	0.1416015625	7.77977198035796	-0.00429290771484375	0.142425537109375
59	0.14404296875	7.80417198029636	-0.00428375244140625	0.1448974609375
60	0.146484375	7.82857198023476	-0.0042706298828125	0.147247314453125
61	0.14892578125	7.85297198017315	-0.004305419921875	0.149810791015625
62	0.1513671875	7.87737198011155	-0.00425079345703125	0.152130126953125
63	0.15380859375	7.90177198004994	-0.0043157958984375	0.154693603515625
64	0.15625	7.92617197998834	-0.00424560546875	0.15704345703125
65	0.15869140625	7.95057197992674	-0.0043115234375	0.159515380859375
66	0.1611328125	7.97497197986513	-0.00425445556640625	0.161895751953125
67	0.16357421875	7.99937197980353	-0.00429443359375	0.1644287109375
68	0.166015625	8.02377197974192	-0.00427459716796875	0.166839599609375
69	0.16845703125	8.04817197968032	-0.0042718505859375	0.169189453125
70	0.1708984375	8.07257197961871	-0.0042974853515625	0.17181396484375
71	0.17333984375	8.09697197955711	-0.00425048828125	0.17413330078125
72	0.17578125	8.12137197949551	-0.00430999755859375	0.1766357421875
73	0.17822265625	8.1457719794339	-0.00424163818359375	0.17901611328125
74	0.1806640625	8.1701719793723	-0.00431060791015625	0.1815185546875
75	0.18310546875	8.19457197931069	-0.00424774169921875	0.183929443359375
76	0.185546875	8.21897197924909	-0.0042962646484375	0.186309814453125
77	0.18798828125	8.24337197918749	-0.00426666259765625	0.188812255859375
78	0.1904296875	8.26777197912588	-0.00427459716796875	0.191192626953125
79	0.19287109375	8.29217197906428	-0.00428955078125	0.193695068359375
80	0.1953125	8.31657197900267	-0.0042523193359375	0.196044921875
81	0.19775390625	8.34097197894107	-0.004305419921875	0.198638916015625
82	0.2001953125	8.36537197887947	-0.004239501953125	0.200897216796875
83	0.20263671875	8.38977197881786	-0.00430908203125	0.203460693359375
84	0.205078125	8.41417197875626	-0.00424102783203125	0.205810546875
85	0.20751953125	8.43857197869465	-0.00429718017578125	0.208282470703125
86	0.2099609375	8.46297197863305	-0.0042572021484375	0.210693359375
87	0.21240234375	8.48737197857145	-0.004276123046875	0.213165283203125
88	0.21484375	8.51177197850984	-0.00427978515625	0.2156982421875
89	0.21728515625	8.53617197844824	-0.00425201416015625	0.217987060546875
90	0.2197265625	8.56057197838663	-0.004298095703125	0.220550537109375
91	0.22216796875	8.58497197832503	-0.004237060546875	0.222869873046875
92	0.224609375	8.60937197826343	-0.00430511474609375	0.225494384765625
93	0.22705078125	8.63377197820182	-0.004234619140625	0.227813720703125
94	0.2294921875	8.65817197814022	-0.00429595947265625	0.230255126953125
95	0.23193359375	8.68257197807861	-0.00424713134765625	0.23272705078125
96	0.234375	8.70697197801701	-0.004276123046875	0.235137939453125
97	0.23681640625	8.7313719779554	-0.00426849365234375	0.237640380859375
98	0.2392578125	8.7557719778938	-0.00425140380859375	0.24005126953125
99	0.24169921875	8.7801719778322	-0.00428924560546875	0.24249267578125
100	0.244140625	8.80457197777059	-0.00423431396484375	0.244873046875
101	0.24658203125	8.82897197770899	-0.00429962158203125	0.247406005859375
102	0.2490234375	8.85337197764738	-0.0042279052734375	0.249755859375
103	0.25146484375	8.87777197758578	-0.00429412841796875	0.252288818359375
104	0.25390625	8.90217197752418	-0.00423736572265625	0.254669189453125
105	0.25634765625	8.92657197746257	-0.0042767333984375	0.257110595703125
106	0.2587890625	8.95097197740097	-0.004259033203125	0.25958251953125
107	0.26123046875	8.97537197733936	-0.0042529296875	0.261962890625
108	0.263671875	8.99977197727776	-0.00428009033203125	0.26446533203125
109	0.26611328125	9.02417197721616	-0.00423309326171875	0.266815185546875
110	0.2685546875	9.04857197715455	-0.0042938232421875	0.26934814453125
111	0.27099609375	9.07297197709295	-0.00422332763671875	0.271728515625
112	0.2734375	9.09737197703134	-0.00429168701171875	0.274200439453125
113	0.27587890625	9.12177197696974	-0.00422943115234375	0.27655029296875
114	0.2783203125	9.14617197690814	-0.00427734375	0.279052734375
115	0.28076171875	9.17057197684653	-0.004248046875	0.28155517578125
116	0.283203125	9.19497197678493	-0.0042535400390625	0.283935546875
117	0.28564453125	9.21937197672332	-0.00427001953125	0.2864990234375
118	0.2880859375	9.24377197666172	-0.00423187255859375	0.288787841796875
119	0.29052734375	9.26817197660012	-0.00428619384765625	0.291290283203125
120	0.29296875	9.29257197653851	-0.00421875	0.293701171875
121	0.29541015625	9.31697197647691	-0.004288330078125	0.296173095703125
122	0.2978515625	9.3413719764153	-0.00422088623046875	0.298614501953125
123	0.30029296875	9.3657719763537	-0.004276123046875	0.30096435546875
124	0.302734375	9.39017197629209	-0.00423736572265625	0.303466796875
125	0.30517578125	9.41457197623049	-0.00425445556640625	0.305908203125
126	0.3076171875	9.43897197616889	-0.00425933837890625	0.30841064453125
127	0.31005859375	9.46337197610728	-0.00423187255859375	0.310760498046875
128	0.3125	9.48777197604568	-0.00427947998046875	0.31329345703125
129	0.31494140625	9.51217197598407	-0.0042156982421875	0.315643310546875
130	0.3173828125	9.53657197592247	-0.00428558349609375	0.3182373046875
131	0.31982421875	9.56097197586087	-0.00421478271484375	0.32049560546875
132	0.322265625	9.58537197579926	-0.0042767333984375	0.323028564453125
133	0.32470703125	9.60977197573766	-0.00422760009765625	0.325439453125
134	0.3271484375	9.63417197567605	-0.00425537109375	0.327880859375
135	0.32958984375	9.65857197561445	-0.004249267578125	0.33038330078125
136	0.33203125	9.68297197555285	-0.004232177734375	0.33270263671875
137	0.33447265625	9.70737197549124	-0.0042706298828125	0.335235595703125
138	0.3369140625	9.73177197542964	-0.0042132568359375	0.337615966796875
139	0.33935546875	9.75617197536803	-0.00427978515625	0.340179443359375
140	0.341796875	9.78057197530643	-0.00420867919921875	0.342498779296875
141	0.34423828125	9.80497197524483	-0.00427520751953125	0.344970703125
142	0.3466796875	9.82937197518322	-0.00421875	0.347412109375
143	0.34912109375	9.85377197512162	-0.0042572021484375	0.34979248046875
144	0.3515625	9.87817197506001	-0.00423919677734375	0.352294921875
145	0.35400390625	9.90257197499841	-0.0042340087890625	0.354736328125
146	0.3564453125	9.92697197493681	-0.004261474609375	0.3572998046875
147	0.35888671875	9.9513719748752	-0.00421234130859375	0.359588623046875
148	0.361328125	9.9757719748136	-0.00427398681640625	0.362152099609375
149	0.36376953125	10.000171974752	-0.00420440673828125	0.364410400390625
150	0.3662109375	10.0245719746904	-0.004273681640625	0.366973876953125
151	0.36865234375	10.0489719746288	-0.00420928955078125	0.369354248046875
152	0.37109375	10.0733719745672	-0.00425689697265625	0.371826171875
153	0.37353515625	10.0977719745056	-0.00422760009765625	0.374298095703125
154	0.3759765625	10.122171974444	-0.0042340087890625	0.376678466796875
155	0.37841796875	10.1465719743824	-0.00425048828125	0.379241943359375
156	0.380859375	10.1709719743208	-0.00421051025390625	0.38153076171875
157	0.38330078125	10.1953719742592	-0.004266357421875	0.38409423828125
158	0.3857421875	10.2197719741976	-0.00419921875	0.38641357421875
159	0.38818359375	10.244171974136	-0.00427001953125	0.389007568359375
160	0.390625	10.2685719740743	-0.00420135498046875	0.391326904296875
161	0.39306640625	10.2929719740127	-0.00425689697265625	0.393768310546875
162	0.3955078125	10.3173719739511	-0.004217529296875	0.396240234375
163	0.39794921875	10.3417719738895	-0.00423583984375	0.398681640625
164	0.400390625	10.3661719738279	-0.00424102783203125	0.401153564453125
165	0.40283203125	10.3905719737663	-0.00421173095703125	0.403533935546875
166	0.4052734375	10.4149719737047	-0.004259033203125	0.40606689453125
167	0.40771484375	10.4393719736431	-0.00419586181640625	0.408416748046875
168	0.41015625	10.4637719735815	-0.00426513671875	0.410888671875
169	0.41259765625	10.4881719735199	-0.00419281005859375	0.41326904296875
170	0.4150390625	10.5125719734583	-0.00425537109375	0.415802001953125
171	0.41748046875	10.5369719733967	-0.00420623779296875	0.418212890625
172	0.419921875	10.5613719733351	-0.00423492431640625	0.420562744140625
173	0.42236328125	10.5857719732735	-0.004228515625	0.423126220703125
174	0.4248046875	10.6101719732119	-0.00420989990234375	0.425537109375
175	0.42724609375	10.6345719731503	-0.004248046875	0.428009033203125
176	0.4296875	10.6589719730887	-0.00419158935546875	0.430419921875
177	0.43212890625	10.6833719730271	-0.00425872802734375	0.43292236328125
178	0.4345703125	10.7077719729655	-0.004185791015625	0.435302734375
179	0.43701171875	10.7321719729039	-0.0042529296875	0.43780517578125
180	0.439453125	10.7565719728423	-0.004195556640625	0.440155029296875
181	0.44189453125	10.7809719727807	-0.004234619140625	0.44256591796875
182	0.4443359375	10.8053719727191	-0.00421539306640625	0.445098876953125
183	0.44677734375	10.8297719726575	-0.00420928955078125	0.447418212890625
184	0.44921875	10.8541719725959	-0.00423736572265625	0.449981689453125
185	0.45166015625	10.8785719725342	-0.00418975830078125	0.45233154296875
186	0.4541015625	10.9029719724726	-0.00425140380859375	0.454925537109375
187	0.45654296875	10.927371972411	-0.0041778564453125	0.457183837890625
188	0.458984375	10.9517719723494	-0.00424774169921875	0.459716796875
189	0.46142578125	10.9761719722878	-0.00418365478515625	0.46209716796875
190	0.4638671875	11.0005719722262	-0.00423187255859375	0.46453857421875
191	0.46630859375	11.0249719721646	-0.00420166015625	0.467010498046875
192	0.46875	11.049371972103	-0.00420745849609375	0.46942138671875
193	0.47119140625	11.0737719720414	-0.00422454833984375	0.471923828125
194	0.4736328125	11.0981719719798	-0.0041851806640625	0.47430419921875
195	0.47607421875	11.1225719719182	-0.00424072265625	0.476806640625
196	0.478515625	11.1469719718566	-0.00417022705078125	0.479156494140625
197	0.48095703125	11.171371971795	-0.00424102783203125	0.481658935546875
198	0.4833984375	11.1957719717334	-0.0041717529296875	0.484039306640625
199	0.48583984375	11.2201719716718	-0.004228515625	0.48651123046875
200	0.48828125	11.2445719716102	-0.00418731689453125	0.488983154296875
201	0.49072265625	11.2689719715486	-0.0042041015625	0.49139404296875
202	0.4931640625	11.293371971487	-0.00420806884765625	0.49383544921875
203	0.49560546875	11.3177719714254	-0.00417877197265625	0.496307373046875
204	0.498046875	11.3421719713638	-0.0042254638671875	0.498809814453125
205	0.50048828125	11.3665719713022	-0.00415985107421875	0.50115966796875
206	0.5029296875	11.3909719712406	-0.00422943115234375	0.503692626953125
207	0.50537109375	11.415371971179	-0.00415740966796875	0.5059814453125
208	0.5078125	11.4397719711174	-0.0042193603515625	0.508514404296875
209	0.51025390625	11.4641719710557	-0.00416839599609375	0.510986328125
210	0.5126953125	11.4885719709941	-0.00419586181640625	0.513275146484375
211	0.51513671875	11.5129719709325	-0.004188232421875	0.51580810546875
212	0.517578125	11.5373719708709	-0.00417083740234375	0.518157958984375
213	0.52001953125	11.5617719708093	-0.00420928955078125	0.520751953125
214	0.5224609375	11.5861719707477	-0.004149169921875	0.5230712890625
215	0.52490234375	11.6105719706861	-0.00421630859375	0.525665283203125
216	0.52734375	11.6349719706245	-0.00414154052734375	0.527984619140625
217	0.52978515625	11.6593719705629	-0.004208984375	0.530426025390625
218	0.5322265625	11.6837719705013	-0.0041497802734375	0.532867431640625
219	0.53466796875	11.7081719704397	-0.00418731689453125	0.535369873046875
220	0.537109375	11.7325719703781	-0.00416900634765625	0.537811279296875
221	0.53955078125	11.7569719703165	-0.00416168212890625	0.540130615234375
222	0.5419921875	11.7813719702549	-0.0041900634765625	0.542694091796875
223	0.54443359375	11.8057719701933	-0.00413818359375	0.5450439453125
224	0.546875	11.8301719701317	-0.004200439453125	0.547576904296875
225	0.54931640625	11.8545719700701	-0.00412689208984375	0.549896240234375
226	0.5517578125	11.8789719700085	-0.004197998046875	0.55242919921875
227	0.55419921875	11.9033719699469	-0.0041314697265625	0.5548095703125
228	0.556640625	11.9277719698853	-0.00417938232421875	0.557220458984375
229	0.55908203125	11.9521719698237	-0.0041485595703125	0.559783935546875
230	0.5615234375	11.9765719697621	-0.00415283203125	0.5621337890625
231	0.56396484375	12.0009719697005	-0.004169921875	0.564605712890625
232	0.56640625	12.0253719696389	-0.0041265869140625	0.566986083984375
233	0.56884765625	12.0497719695773	-0.00418304443359375	0.569549560546875
234	0.5712890625	12.0741719695156	-0.00411163330078125	0.5718994140625
235	0.57373046875	12.098571969454	-0.004183349609375	0.574371337890625
236	0.576171875	12.1229719693924	-0.004111328125	0.57684326171875
237	0.57861328125	12.1473719693308	-0.0041668701171875	0.5792236328125
238	0.5810546875	12.1717719692692	-0.0041259765625	0.581695556640625
239	0.58349609375	12.1961719692076	-0.0041424560546875	0.5841064453125
240	0.5859375	12.220571969146	-0.0041473388671875	0.58660888671875
241	0.58837890625	12.2449719690844	-0.00411407470703125	0.5889892578125
242	0.5908203125	12.2693719690228	-0.0041644287109375	0.591522216796875
243	0.59326171875	12.2937719689612	-0.0040972900390625	0.593841552734375
244	0.595703125	12.3181719688996	-0.004168701171875	0.596343994140625
245	0.59814453125	12.342571968838	-0.00409210205078125	0.598785400390625
246	0.6005859375	12.3669719687764	-0.00415435791015625	0.6011962890625
247	0.60302734375	12.3913719687148	-0.00410308837890625	0.603668212890625
248	0.60546875	12.4157719686532	-0.00413116455078125	0.60601806640625
249	0.60791015625	12.4401719685916	-0.00412353515625	0.60858154296875
250	0.6103515625	12.46457196853	-0.0041015625	0.61090087890625
251	0.61279296875	12.4889719684684	-0.0041412353515625	0.613525390625
252	0.615234375	12.5133719684068	-0.0040802001953125	0.61578369140625
253	0.61767578125	12.5377719683452	-0.00414825439453125	0.618316650390625
254	0.6201171875	12.5621719682836	-0.00406951904296875	0.62066650390625
255	0.62255859375	12.586571968222	-0.004136962890625	0.623138427734375
256	0.625	12.6109719681604	-0.00407623291015625	0.625579833984375
257	0.62744140625	12.6353719680988	-0.0041143798828125	0.628021240234375
258	0.6298828125	12.6597719680371	-0.00409454345703125	0.630523681640625
259	0.63232421875	12.6841719679755	-0.00408233642578125	0.63287353515625
260	0.634765625	12.7085719679139	-0.00411102294921875	0.635406494140625
261	0.63720703125	12.7329719678523	-0.00405670166015625	0.637725830078125
262	0.6396484375	12.7573719677907	-0.00412017822265625	0.6402587890625
263	0.64208984375	12.7817719677291	-0.00404083251953125	0.64263916015625
264	0.64453125	12.8061719676675	-0.00411102294921875	0.645111083984375
265	0.64697265625	12.8305719676059	-0.00404266357421875	0.64752197265625
266	0.6494140625	12.8549719675443	-0.0040899658203125	0.649993896484375
267	0.65185546875	12.8793719674827	-0.0040582275390625	0.652435302734375
268	0.654296875	12.9037719674211	-0.00405792236328125	0.654815673828125
269	0.65673828125	12.9281719673595	-0.00407562255859375	0.65740966796875
270	0.6591796875	12.9525719672979	-0.0040301513671875	0.65966796875
271	0.66162109375	12.9769719672363	-0.0040875244140625	0.66217041015625
272	0.6640625	13.0013719671747	-0.0040093994140625	0.66455078125
273	0.66650390625	13.0257719671131	-0.00408172607421875	0.667083740234375
274	0.6689453125	13.0501719670515	-0.0040057373046875	0.669525146484375
275	0.67138671875	13.0745719669899	-0.00406158447265625	0.671905517578125
276	0.673828125	13.0989719669283	-0.0040179443359375	0.67431640625
277	0.67626953125	13.1233719668667	-0.00402984619140625	0.6767578125
278	0.6787109375	13.1477719668051	-0.0040350341796875	0.679290771484375
279	0.68115234375	13.1721719667435	-0.0039996337890625	0.681640625
280	0.68359375	13.1965719666819	-0.00404876708984375	0.684173583984375
281	0.68603515625	13.2209719666203	-0.00397308349609375	0.686492919921875
282	0.6884765625	13.2453719665587	-0.004044189453125	0.6890869140625
283	0.69091796875	13.269771966497	-0.00396514892578125	0.69140625
284	0.693359375	13.2941719664354	-0.0040264892578125	0.693878173828125
285	0.69580078125	13.3185719663738	-0.003970947265625	0.696319580078125
286	0.6982421875	13.3429719663122	-0.00399322509765625	0.69879150390625
287	0.70068359375	13.3673719662506	-0.0039849853515625	0.701171875
288	0.703125	13.391771966189	-0.003958740234375	0.70355224609375
289	0.70556640625	13.4161719661274	-0.00399871826171875	0.70611572265625
290	0.7080078125	13.4405719660658	-0.00392669677734375	0.70843505859375
291	0.71044921875	13.4649719660042	-0.0039935302734375	0.71099853515625
292	0.712890625	13.4893719659426	-0.0039105224609375	0.71331787109375
293	0.71533203125	13.513771965881	-0.003975830078125	0.715789794921875
294	0.7177734375	13.5381719658194	-0.00390838623046875	0.71820068359375
295	0.72021484375	13.5625719657578	-0.0039385986328125	0.720672607421875
296	0.72265625	13.5869719656962	-0.003916015625	0.723175048828125
297	0.72509765625	13.6113719656346	-0.00389984130859375	0.72552490234375
298	0.7275390625	13.635771965573	-0.00392822265625	0.728118896484375
299	0.72998046875	13.6601719655114	-0.003863525390625	0.7303466796875
300	0.732421875	13.6845719654498	-0.003927001953125	0.73297119140625
301	0.73486328125	13.7089719653882	-0.00384368896484375	0.7352294921875
302	0.7373046875	13.7333719653266	-0.00391357421875	0.737762451171875
303	0.73974609375	13.757771965265	-0.00383819580078125	0.740142822265625
304	0.7421875	13.7821719652034	-0.00387969970703125	0.742645263671875
305	0.74462890625	13.8065719651418	-0.00384490966796875	0.74505615234375
306	0.7470703125	13.8309719650802	-0.0038409423828125	0.7474365234375
307	0.74951171875	13.8553719650185	-0.0038555908203125	0.74951171875
308	0.751953125	13.8797719649569	-0.00380035400390625	0.75164794921875
309	0.75439453125	13.9041719648953	-0.0038543701171875	0.7537841796875
310	0.7568359375	13.9285719648337	-0.0037713623046875	0.7562255859375
311	0.75927734375	13.9529719647721	-0.00384124755859375	0.75775146484375
312	0.76171875	13.9773719647105	-0.00375640869140625	0.76141357421875
313	0.76416015625	14.0017719646489	-0.00380645751953125	0.7635498046875
314	0.7666015625	14.0261719645873	-0.0037554931640625	0.765380859375
315	0.76904296875	14.0505719645257	-0.00376373291015625	0.76873779296875
316	0.771484375	14.0749719644641	-0.00376220703125	0.77056884765625
317	0.77392578125	14.0993719644025	-0.00371429443359375	0.7733154296875
318	0.7763671875	14.1237719643409	-0.003758544921875	0.7757568359375
319	0.77880859375	14.1481719642793	-0.0036785888671875	0.7781982421875
320	0.78125	14.1725719642177	-0.00374420166015625	0.78033447265625
321	0.78369140625	14.1969719641561	-0.003653564453125	0.78277587890625
322	0.7861328125	14.2213719640945	-0.0037060546875	0.7855224609375
323	0.78857421875	14.2457719640329	-0.003642578125	0.7879638671875
324	0.791015625	14.2701719639713	-0.00365966796875	0.79010009765625
325	0.79345703125	14.2945719639097	-0.00364288330078125	0.792236328125
326	0.7958984375	14.3189719638481	-0.00360382080078125	0.79498291015625
327	0.79833984375	14.3433719637865	-0.00363433837890625	0.79742431640625
328	0.80078125	14.3677719637249	-0.0035589599609375	0.8001708984375
329	0.80322265625	14.3921719636633	-0.0036175537109375	0.8026123046875
330	0.8056640625	14.4165719636017	-0.00352142333984375	0.8050537109375
331	0.80810546875	14.4409719635401	-0.00357452392578125	0.80718994140625
332	0.810546875	14.4653719634784	-0.00350067138671875	0.8099365234375
333	0.81298828125	14.4897719634168	-0.00352447509765625	0.811767578125
334	0.8154296875	14.5141719633552	-0.0034912109375	0.8148193359375
335	0.81787109375	14.5385719632936	-0.0034600830078125	0.81756591796875
336	0.8203125	14.562971963232	-0.00347381591796875	0.8197021484375
337	0.82275390625	14.5873719631704	-0.003404541015625	0.8221435546875
338	0.8251953125	14.6117719631088	-0.0034521484375	0.823974609375
339	0.82763671875	14.6361719630472	-0.003353271484375	0.82672119140625
340	0.830078125	14.6605719629856	-0.00340240478515625	0.82916259765625
341	0.83251953125	14.684971962924	-0.00331817626953125	0.8319091796875
342	0.8349609375	14.7093719628624	-0.00334503173828125	0.8343505859375
343	0.83740234375	14.7337719628008	-0.00329620361328125	0.8367919921875
344	0.83984375	14.7581719627392	-0.0032708740234375	0.83953857421875
345	0.84228515625	14.7825719626776	-0.00326690673828125	0.8416748046875
346	0.8447265625	14.806971962616	-0.00320404052734375	0.8441162109375
347	0.84716796875	14.8313719625544	-0.0032379150390625	0.8465576171875
348	0.849609375	14.8557719624928	-0.003138427734375	0.84869384765625
349	0.85205078125	14.8801719624312	-0.00318023681640625	0.85174560546875
350	0.8544921875	14.9045719623696	-0.0030889892578125	0.853271484375
351	0.85693359375	14.928971962308	-0.0031158447265625	0.85601806640625
352	0.859375	14.9533719622464	-0.00305206298828125	0.8587646484375
353	0.86181640625	14.9777719621848	-0.00303131103515625	0.86151123046875
354	0.8642578125	15.0021719621232	-0.00300933837890625	0.863037109375
355	0.86669921875	15.0265719620616	-0.00295257568359375	0.865478515625
356	0.869140625	15.0509719619999	-0.00296966552734375	0.86822509765625
357	0.87158203125	15.0753719619383	-0.00287078857421875	0.87066650390625
358	0.8740234375	15.0997719618767	-0.00289947509765625	0.87310791015625
359	0.87646484375	15.1241719618151	-0.0028045654296875	0.875244140625
360	0.87890625	15.1485719617535	-0.00282684326171875	0.87799072265625
361	0.88134765625	15.1729719616919	-0.00274932861328125	0.8807373046875
362	0.8837890625	15.1973719616303	-0.00272979736328125	0.88287353515625
363	0.88623046875	15.2217719615687	-0.00269012451171875	0.8856201171875
364	0.888671875	15.2461719615071	-0.00263916015625	0.8880615234375
365	0.89111328125	15.2705719614455	-0.00263702392578125	0.889892578125
366	0.8935546875	15.2949719613839	-0.00253936767578125	0.892333984375
367	0.89599609375	15.3193719613223	-0.00255340576171875	0.8953857421875
368	0.8984375	15.3437719612607	-0.00245574951171875	0.89752197265625
369	0.90087890625	15.3681719611991	-0.0024700927734375	0.9002685546875
370	0.9033203125	15.3925719611375	-0.00238128662109375	0.9027099609375
371	0.90576171875	15.4169719610759	-0.00235870361328125	0.90423583984375
372	0.908203125	15.4413719610143	-0.0023028564453125	0.9075927734375
373	0.91064453125	15.4657719609527	-0.00225494384765625	0.909423828125
374	0.9130859375	15.4901719608911	-0.00223388671875	0.91217041015625
375	0.91552734375	15.5145719608295	-0.00213714599609375	0.91461181640625
376	0.91796875	15.5389719607679	-0.00213409423828125	0.91766357421875
377	0.92041015625	15.5633719607063	-0.00203704833984375	0.919189453125
378	0.9228515625	15.5877719606447	-0.002039794921875	0.92254638671875
379	0.92529296875	15.6121719605831	-0.00194183349609375	0.9246826171875
380	0.927734375	15.6365719605215	-0.00191436767578125	0.92681884765625
381	0.93017578125	15.6609719604598	-0.00184356689453125	0.9295654296875
382	0.9326171875	15.6853719603982	-0.001796875	0.9320068359375
383	0.93505859375	15.7097719603366	-0.00175750732421875	0.9344482421875
384	0.9375	15.734171960275	-0.00166168212890625	0.936279296875
385	0.93994140625	15.7585719602134	-0.0016412353515625	0.93902587890625
386	0.9423828125	15.7829719601518	-0.00154510498046875	0.9417724609375
387	0.94482421875	15.8073719600902	-0.001534423828125	0.94390869140625
388	0.947265625	15.8317719600286	-0.00142974853515625	0.9466552734375
389	0.94970703125	15.856171959967	-0.00139373779296875	0.9490966796875
390	0.9521484375	15.8805719599054	-0.00131134033203125	0.95123291015625
391	0.95458984375	15.9049719598438	-0.00126312255859375	0.9539794921875
392	0.95703125	15.9293719597822	-0.001207275390625	0.9564208984375
393	0.95947265625	15.9537719597206	-0.00111175537109375	0.95855712890625
394	0.9619140625	15.978171959659	-0.00107330322265625	0.960693359375
395	0.96435546875	16.0025719595974	-0.00097869873046875	0.9637451171875
396	0.966796875	16.0269719595358	-0.00095306396484375	0.96649169921875
397	0.96923828125	16.0513719594742	-0.00084197998046875	0.96832275390625
398	0.9716796875	16.0757719594126	-0.00079620361328125	0.97076416015625
399	0.97412109375	16.100171959351	-0.00070465087890625	0.97381591796875
400	0.9765625	16.1245719592894	-0.000653076171875	0.975341796875
401	0.97900390625	16.1489719592278	-0.0005816650390625	0.97808837890625
402	0.9814453125	16.1733719591662	-0.0004852294921875	0.9808349609375
403	0.98388671875	16.1977719591046	-0.00042987060546875	0.9832763671875
404	0.986328125	16.222171959043	-0.000337066650390625	0.9857177734375
405	0.98876953125	16.2465719589813	-0.00029541015625	0.9881591796875
406	0.9912109375	16.2709719589197	-0.000180145263671875	0.9906005859375
