Index	Potential applied (V)	Time (s)	WE(1).Current (A)	WE(1).Potential (V)
65	0.15869140625	8.49054597856343	-0.00118927001953125	0.15887451171875
66	0.1611328125	8.51494597850183	-0.0011962890625	0.161346435546875
67	0.16357421875	8.53934597844022	-0.001177978515625	0.16375732421875
68	0.166015625	8.56374597837862	-0.0012030029296875	0.166229248046875
69	0.16845703125	8.58814597831702	-0.00117095947265625	0.168609619140625
70	0.1708984375	8.61254597825541	-0.00120758056640625	0.171142578125
71	0.17333984375	8.63694597819381	-0.00117279052734375	0.1734619140625
72	0.17578125	8.6613459781322	-0.0011944580078125	0.1759033203125
73	0.17822265625	8.6857459780706	-0.00118133544921875	0.178436279296875
74	0.1806640625	8.710145978009	-0.00118408203125	0.18084716796875
75	0.18310546875	8.73454597794739	-0.00119659423828125	0.18328857421875
76	0.185546875	8.75894597788579	-0.00117279052734375	0.185638427734375
77	0.18798828125	8.78334597782418	-0.00120025634765625	0.18817138671875
78	0.1904296875	8.80774597776258	-0.001165771484375	0.19061279296875
79	0.19287109375	8.83214597770097	-0.00120086669921875	0.193084716796875
80	0.1953125	8.85654597763937	-0.00116973876953125	0.19549560546875
81	0.19775390625	8.88094597757777	-0.001185302734375	0.197906494140625
82	0.2001953125	8.90534597751616	-0.00117767333984375	0.20037841796875
83	0.20263671875	8.92974597745456	-0.00117401123046875	0.202850341796875
84	0.205078125	8.95414597739295	-0.0011907958984375	0.20526123046875
85	0.20751953125	8.97854597733135	-0.00116241455078125	0.207672119140625
86	0.2099609375	9.00294597726975	-0.00119140625	0.210174560546875
87	0.21240234375	9.02734597720814	-0.001156005859375	0.2125244140625
88	0.21484375	9.05174597714654	-0.00118896484375	0.21502685546875
89	0.21728515625	9.07614597708493	-0.001163330078125	0.2174072265625
90	0.2197265625	9.10054597702333	-0.00117401123046875	0.219879150390625
91	0.22216796875	9.12494597696173	-0.00117218017578125	0.22235107421875
92	0.224609375	9.14934597690012	-0.00116363525390625	0.224761962890625
93	0.22705078125	9.17374597683852	-0.00118621826171875	0.22723388671875
94	0.2294921875	9.19814597677691	-0.00115478515625	0.229644775390625
95	0.23193359375	9.22254597671531	-0.0011865234375	0.232177734375
96	0.234375	9.24694597665371	-0.00115203857421875	0.23455810546875
97	0.23681640625	9.2713459765921	-0.001182861328125	0.236907958984375
98	0.2392578125	9.2957459765305	-0.00116363525390625	0.239410400390625
99	0.24169921875	9.32014597646889	-0.00116943359375	0.24188232421875
100	0.244140625	9.34454597640729	-0.0011737060546875	0.2442626953125
101	0.24658203125	9.36894597634569	-0.0011590576171875	0.246673583984375
102	0.2490234375	9.39334597628408	-0.0011865234375	0.24920654296875
103	0.25146484375	9.41774597622248	-0.00115264892578125	0.251678466796875
104	0.25390625	9.44214597616087	-0.00118377685546875	0.254119873046875
105	0.25634765625	9.46654597609927	-0.00115081787109375	0.256561279296875
106	0.2587890625	9.49094597603766	-0.00117706298828125	0.258880615234375
107	0.26123046875	9.51534597597606	-0.00116455078125	0.261444091796875
108	0.263671875	9.53974597591446	-0.00116302490234375	0.2637939453125
109	0.26611328125	9.56414597585285	-0.001173095703125	0.266265869140625
110	0.2685546875	9.58854597579125	-0.00115234375	0.26873779296875
111	0.27099609375	9.61294597572964	-0.001182861328125	0.271148681640625
112	0.2734375	9.63734597566804	-0.001146240234375	0.273590087890625
113	0.27587890625	9.66174597560644	-0.00117584228515625	0.2760009765625
114	0.2783203125	9.68614597554483	-0.00114593505859375	0.2784423828125
115	0.28076171875	9.71054597548323	-0.00116668701171875	0.280853271484375
116	0.283203125	9.73494597542162	-0.00115936279296875	0.28338623046875
117	0.28564453125	9.75934597536002	-0.001151123046875	0.285797119140625
118	0.2880859375	9.78374597529842	-0.0011663818359375	0.288299560546875
119	0.29052734375	9.80814597523681	-0.00114044189453125	0.290679931640625
120	0.29296875	9.83254597517521	-0.001173095703125	0.29315185546875
121	0.29541015625	9.8569459751136	-0.0011358642578125	0.295501708984375
122	0.2978515625	9.881345975052	-0.00116424560546875	0.29803466796875
123	0.30029296875	9.9057459749904	-0.001138916015625	0.300506591796875
124	0.302734375	9.93014597492879	-0.00115478515625	0.302886962890625
125	0.30517578125	9.95454597486719	-0.0011541748046875	0.305267333984375
126	0.3076171875	9.97894597480558	-0.00114166259765625	0.307769775390625
127	0.31005859375	10.003345974744	-0.00116119384765625	0.3101806640625
128	0.3125	10.0277459746824	-0.0011328125	0.3126220703125
129	0.31494140625	10.0521459746208	-0.001168212890625	0.315155029296875
130	0.3173828125	10.0765459745592	-0.0011322021484375	0.3175048828125
131	0.31982421875	10.1009459744976	-0.00115814208984375	0.3199462890625
132	0.322265625	10.125345974436	-0.001138916015625	0.3223876953125
133	0.32470703125	10.1497459743744	-0.0011492919921875	0.3248291015625
134	0.3271484375	10.1741459743128	-0.00115509033203125	0.3272705078125
135	0.32958984375	10.1985459742511	-0.0011370849609375	0.3297119140625
136	0.33203125	10.2229459741895	-0.0011614990234375	0.332244873046875
137	0.33447265625	10.2473459741279	-0.00113037109375	0.334625244140625
138	0.3369140625	10.2717459740663	-0.0011663818359375	0.33709716796875
139	0.33935546875	10.2961459740047	-0.00113250732421875	0.3394775390625
140	0.341796875	10.3205459739431	-0.00115447998046875	0.341949462890625
141	0.34423828125	10.3449459738815	-0.00114105224609375	0.3443603515625
142	0.3466796875	10.3693459738199	-0.0011444091796875	0.3468017578125
143	0.34912109375	10.3937459737583	-0.001156005859375	0.349273681640625
144	0.3515625	10.4181459736967	-0.00113250732421875	0.3516845703125
145	0.35400390625	10.4425459736351	-0.00115936279296875	0.354248046875
146	0.3564453125	10.4669459735735	-0.00112579345703125	0.356658935546875
147	0.35888671875	10.4913459735119	-0.00115997314453125	0.359100341796875
148	0.361328125	10.5157459734503	-0.00112884521484375	0.36151123046875
149	0.36376953125	10.5401459733887	-0.00114501953125	0.36383056640625
150	0.3662109375	10.5645459733271	-0.0011370849609375	0.3663330078125
151	0.36865234375	10.5889459732655	-0.00113372802734375	0.3687744140625
152	0.37109375	10.6133459732039	-0.00114990234375	0.37127685546875
153	0.37353515625	10.6377459731423	-0.00112274169921875	0.373687744140625
154	0.3759765625	10.6621459730807	-0.00115081787109375	0.37615966796875
155	0.37841796875	10.6865459730191	-0.00111541748046875	0.378570556640625
156	0.380859375	10.7109459729575	-0.00114837646484375	0.381072998046875
157	0.38330078125	10.7353459728959	-0.00112213134765625	0.3834228515625
158	0.3857421875	10.7597459728343	-0.001134033203125	0.385833740234375
159	0.38818359375	10.7841459727726	-0.00113128662109375	0.3883056640625
160	0.390625	10.808545972711	-0.001123046875	0.390777587890625
161	0.39306640625	10.8329459726494	-0.00114532470703125	0.393218994140625
162	0.3955078125	10.8573459725878	-0.00111480712890625	0.39569091796875
163	0.39794921875	10.8817459725262	-0.00114501953125	0.398193359375
164	0.400390625	10.9061459724646	-0.00111083984375	0.400543212890625
165	0.40283203125	10.930545972403	-0.00114288330078125	0.402984619140625
166	0.4052734375	10.9549459723414	-0.001123046875	0.405426025390625
167	0.40771484375	10.9793459722798	-0.00112945556640625	0.407867431640625
168	0.41015625	11.0037459722182	-0.0011328125	0.410308837890625
169	0.41259765625	11.0281459721566	-0.00111968994140625	0.4127197265625
170	0.4150390625	11.052545972095	-0.00114593505859375	0.415191650390625
171	0.41748046875	11.0769459720334	-0.00111175537109375	0.4176025390625
172	0.419921875	11.1013459719718	-0.0011431884765625	0.420074462890625
173	0.42236328125	11.1257459719102	-0.0011102294921875	0.4224853515625
174	0.4248046875	11.1501459718486	-0.00113739013671875	0.424957275390625
175	0.42724609375	11.174545971787	-0.001123046875	0.4273681640625
176	0.4296875	11.1989459717254	-0.00112335205078125	0.429840087890625
177	0.43212890625	11.2233459716638	-0.00113128662109375	0.43231201171875
178	0.4345703125	11.2477459716022	-0.0011114501953125	0.4346923828125
179	0.43701171875	11.2721459715406	-0.00114105224609375	0.43719482421875
180	0.439453125	11.296545971479	-0.00110626220703125	0.439544677734375
181	0.44189453125	11.3209459714174	-0.001136474609375	0.4420166015625
182	0.4443359375	11.3453459713558	-0.00110504150390625	0.4444580078125
183	0.44677734375	11.3697459712942	-0.001126708984375	0.4468994140625
184	0.44921875	11.3941459712325	-0.0011187744140625	0.4493408203125
185	0.45166015625	11.4185459711709	-0.00111236572265625	0.4517822265625
186	0.4541015625	11.4429459711093	-0.0011248779296875	0.454254150390625
187	0.45654296875	11.4673459710477	-0.00110107421875	0.4566650390625
188	0.458984375	11.4917459709861	-0.00113311767578125	0.459136962890625
189	0.46142578125	11.5161459709245	-0.0010968017578125	0.46148681640625
190	0.4638671875	11.5405459708629	-0.00112396240234375	0.46405029296875
191	0.46630859375	11.5649459708013	-0.00109771728515625	0.466461181640625
192	0.46875	11.5893459707397	-0.0011151123046875	0.468780517578125
193	0.47119140625	11.6137459706781	-0.00111236572265625	0.471343994140625
194	0.4736328125	11.6381459706165	-0.00110198974609375	0.473724365234375
195	0.47607421875	11.6625459705549	-0.0011187744140625	0.4761962890625
196	0.478515625	11.6869459704933	-0.00109161376953125	0.4786376953125
197	0.48095703125	11.7113459704317	-0.00112335205078125	0.4810791015625
198	0.4833984375	11.7357459703701	-0.001087646484375	0.483489990234375
199	0.48583984375	11.7601459703085	-0.00111328125	0.48590087890625
200	0.48828125	11.7845459702469	-0.00109130859375	0.488433837890625
201	0.49072265625	11.8089459701853	-0.001103515625	0.49078369140625
202	0.4931640625	11.8333459701237	-0.00110687255859375	0.4932861328125
203	0.49560546875	11.8577459700621	-0.00109039306640625	0.4957275390625
204	0.498046875	11.8821459700005	-0.00111175537109375	0.4981689453125
205	0.50048828125	11.9065459699389	-0.0010809326171875	0.50054931640625
206	0.5029296875	11.9309459698773	-0.00111602783203125	0.503021240234375
207	0.50537109375	11.9553459698157	-0.00108062744140625	0.50543212890625
208	0.5078125	11.979745969754	-0.001103515625	0.507843017578125
209	0.51025390625	12.0041459696924	-0.0010858154296875	0.510345458984375
210	0.5126953125	12.0285459696308	-0.00109161376953125	0.512786865234375
211	0.51513671875	12.0529459695692	-0.0010992431640625	0.5152587890625
212	0.517578125	12.0773459695076	-0.001077880859375	0.51763916015625
213	0.52001953125	12.101745969446	-0.001102294921875	0.520172119140625
214	0.5224609375	12.1261459693844	-0.00106842041015625	0.5225830078125
215	0.52490234375	12.1505459693228	-0.00110137939453125	0.525054931640625
216	0.52734375	12.1749459692612	-0.00106781005859375	0.527435302734375
217	0.52978515625	12.1993459691996	-0.001085205078125	0.529815673828125
218	0.5322265625	12.223745969138	-0.00107269287109375	0.5323486328125
219	0.53466796875	12.2481459690764	-0.00107177734375	0.53472900390625
220	0.537109375	12.2725459690148	-0.001083984375	0.537261962890625
221	0.53955078125	12.2969459689532	-0.00105682373046875	0.539581298828125
222	0.5419921875	12.3213459688916	-0.00108306884765625	0.5421142578125
223	0.54443359375	12.34574596883	-0.00104766845703125	0.54449462890625
224	0.546875	12.3701459687684	-0.0010809326171875	0.5469970703125
225	0.54931640625	12.3945459687068	-0.00105072021484375	0.549407958984375
226	0.5517578125	12.4189459686452	-0.00106201171875	0.551849365234375
227	0.55419921875	12.4433459685836	-0.001055908203125	0.5543212890625
228	0.556640625	12.467745968522	-0.0010491943359375	0.556671142578125
229	0.55908203125	12.4921459684604	-0.00106597900390625	0.55914306640625
230	0.5615234375	12.5165459683988	-0.00103729248046875	0.56158447265625
231	0.56396484375	12.5409459683372	-0.00106536865234375	0.5640869140625
232	0.56640625	12.5653459682756	-0.00102996826171875	0.566436767578125
233	0.56884765625	12.5897459682139	-0.0010595703125	0.5689697265625
234	0.5712890625	12.6141459681523	-0.00103546142578125	0.571319580078125
235	0.57373046875	12.6385459680907	-0.00104248046875	0.573822021484375
236	0.576171875	12.6629459680291	-0.001041259765625	0.57623291015625
237	0.57861328125	12.6873459679675	-0.001029052734375	0.57867431640625
238	0.5810546875	12.7117459679059	-0.00105010986328125	0.581146240234375
239	0.58349609375	12.7361459678443	-0.001016845703125	0.58355712890625
240	0.5859375	12.7605459677827	-0.0010443115234375	0.5860595703125
241	0.58837890625	12.7849459677211	-0.0010089111328125	0.588409423828125
242	0.5908203125	12.8093459676595	-0.00103546142578125	0.59088134765625
243	0.59326171875	12.8337459675979	-0.001016845703125	0.593353271484375
244	0.595703125	12.8581459675363	-0.0010174560546875	0.595733642578125
245	0.59814453125	12.8825459674747	-0.0010205078125	0.5982666015625
246	0.6005859375	12.9069459674131	-0.0010015869140625	0.6007080078125
247	0.60302734375	12.9313459673515	-0.0010260009765625	0.60308837890625
248	0.60546875	12.9557459672899	-0.0009912109375	0.605560302734375
249	0.60791015625	12.9801459672283	-0.00101898193359375	0.60797119140625
250	0.6103515625	13.0045459671667	-0.0009832763671875	0.610382080078125
251	0.61279296875	13.0289459671051	-0.00100372314453125	0.612823486328125
252	0.615234375	13.0533459670435	-0.0009906005859375	0.61529541015625
253	0.61767578125	13.0777459669819	-0.000986328125	0.617767333984375
254	0.6201171875	13.1021459669203	-0.00099334716796875	0.620208740234375
255	0.62255859375	13.1265459668587	-0.00096923828125	0.622589111328125
256	0.625	13.1509459667971	-0.00099700927734375	0.625091552734375
257	0.62744140625	13.1753459667354	-0.0009600830078125	0.627471923828125
258	0.6298828125	13.1997459666738	-0.0009844970703125	0.62994384765625
259	0.63232421875	13.2241459666122	-0.0009539794921875	0.632354736328125
260	0.634765625	13.2485459665506	-0.00096954345703125	0.634796142578125
261	0.63720703125	13.272945966489	-0.0009600830078125	0.63726806640625
262	0.6396484375	13.2973459664274	-0.000950927734375	0.6396484375
263	0.64208984375	13.3217459663658	-0.00096282958984375	0.642181396484375
264	0.64453125	13.3461459663042	-0.0009356689453125	0.64453125
265	0.64697265625	13.3705459662426	-0.00096405029296875	0.647064208984375
266	0.6494140625	13.394945966181	-0.000927734375	0.6494140625
267	0.65185546875	13.4193459661194	-0.0009490966796875	0.65185546875
268	0.654296875	13.4437459660578	-0.00092254638671875	0.654296875
269	0.65673828125	13.4681459659962	-0.0009344482421875	0.656707763671875
270	0.6591796875	13.4925459659346	-0.0009307861328125	0.659149169921875
271	0.66162109375	13.516945965873	-0.0009149169921875	0.661590576171875
272	0.6640625	13.5413459658114	-0.0009283447265625	0.66412353515625
273	0.66650390625	13.5657459657498	-0.0008978271484375	0.666473388671875
274	0.6689453125	13.5901459656882	-0.0009271240234375	0.668975830078125
275	0.67138671875	13.6145459656266	-0.00088958740234375	0.67138671875
276	0.673828125	13.638945965565	-0.00090911865234375	0.673736572265625
277	0.67626953125	13.6633459655034	-0.00088592529296875	0.67626953125
278	0.6787109375	13.6877459654418	-0.000889892578125	0.6787109375
279	0.68115234375	13.7121459653802	-0.00089019775390625	0.68115234375
280	0.68359375	13.7365459653186	-0.00086761474609375	0.68353271484375
281	0.68603515625	13.760945965257	-0.0008831787109375	0.68603515625
282	0.6884765625	13.7853459651953	-0.0008477783203125	0.688385009765625
283	0.69091796875	13.8097459651337	-0.0008746337890625	0.690948486328125
284	0.693359375	13.8341459650721	-0.0008367919921875	0.69329833984375
285	0.69580078125	13.8585459650105	-0.00084930419921875	0.695709228515625
286	0.6982421875	13.8829459649489	-0.00083343505859375	0.698211669921875
287	0.70068359375	13.9073459648873	-0.00082977294921875	0.700592041015625
288	0.703125	13.9317459648257	-0.000833740234375	0.703033447265625
289	0.70556640625	13.9561459647641	-0.00080780029296875	0.705535888671875
290	0.7080078125	13.9805459647025	-0.0008258056640625	0.7080078125
291	0.71044921875	14.0049459646409	-0.000789794921875	0.7103271484375
292	0.712890625	14.0293459645793	-0.00081390380859375	0.71282958984375
293	0.71533203125	14.0537459645177	-0.00078094482421875	0.71527099609375
294	0.7177734375	14.0781459644561	-0.00078887939453125	0.717620849609375
295	0.72021484375	14.1025459643945	-0.00077545166015625	0.720123291015625
296	0.72265625	14.1269459643329	-0.0007659912109375	0.722503662109375
297	0.72509765625	14.1513459642713	-0.00077362060546875	0.7249755859375
298	0.7275390625	14.1757459642097	-0.00074310302734375	0.727447509765625
299	0.72998046875	14.2001459641481	-0.00076080322265625	0.72991943359375
300	0.732421875	14.2245459640865	-0.00072265625	0.732269287109375
301	0.73486328125	14.2489459640249	-0.0007440185546875	0.734771728515625
302	0.7373046875	14.2733459639633	-0.00071319580078125	0.7371826171875
303	0.73974609375	14.2977459639017	-0.00071502685546875	0.739593505859375
304	0.7421875	14.3221459638401	-0.000704345703125	0.7420654296875
305	0.74462890625	14.3465459637785	-0.0006878662109375	0.74444580078125
306	0.7470703125	14.3709459637168	-0.00069671630859375	0.746978759765625
307	0.74951171875	14.3953459636552	-0.00066162109375	0.74932861328125
308	0.751953125	14.4197459635936	-0.0006768798828125	0.7513427734375
309	0.75439453125	14.444145963532	-0.00063873291015625	0.7537841796875
310	0.7568359375	14.4685459634704	-0.00065521240234375	0.7562255859375
311	0.75927734375	14.4929459634088	-0.00062744140625	0.75836181640625
312	0.76171875	14.5173459633472	-0.00062286376953125	0.7611083984375
313	0.76416015625	14.5417459632856	-0.0006146240234375	0.76385498046875
314	0.7666015625	14.566145963224	-0.0005938720703125	0.7659912109375
315	0.76904296875	14.5905459631624	-0.00060333251953125	0.7684326171875
316	0.771484375	14.6149459631008	-0.00056549072265625	0.77117919921875
317	0.77392578125	14.6393459630392	-0.00057830810546875	0.7733154296875
318	0.7763671875	14.6637459629776	-0.0005389404296875	0.77606201171875
319	0.77880859375	14.688145962916	-0.00054931640625	0.77850341796875
320	0.78125	14.7125459628544	-0.00052490234375	0.78094482421875
321	0.78369140625	14.7369459627928	-0.000513916015625	0.78277587890625
322	0.7861328125	14.7613459627312	-0.00050628662109375	0.78582763671875
323	0.78857421875	14.7857459626696	-0.0004791259765625	0.78765869140625
324	0.791015625	14.810145962608	-0.0004888916015625	0.79010009765625
325	0.79345703125	14.8345459625464	-0.000450347900390625	0.792236328125
326	0.7958984375	14.8589459624848	-0.00045806884765625	0.7952880859375
327	0.79833984375	14.8833459624232	-0.00042041015625	0.79742431640625
328	0.80078125	14.9077459623616	-0.0004232177734375	0.79986572265625
329	0.80322265625	14.9321459623	-0.000402252197265625	0.8026123046875
330	0.8056640625	14.9565459622384	-0.00038433837890625	0.80535888671875
331	0.80810546875	14.9809459621767	-0.000378387451171875	0.806884765625
332	0.810546875	15.0053459621151	-0.000346527099609375	0.80963134765625
333	0.81298828125	15.0297459620535	-0.000353271484375	0.8123779296875
334	0.8154296875	15.0541459619919	-0.000312530517578125	0.81451416015625
335	0.81787109375	15.0785459619303	-0.000314697265625	0.81756591796875
336	0.8203125	15.1029459618687	-0.000279693603515625	0.81939697265625
337	0.82275390625	15.1273459618071	-0.0002735595703125	0.821533203125
338	0.8251953125	15.1517459617455	-0.000253448486328125	0.8245849609375
339	0.82763671875	15.1761459616839	-0.00022918701171875	0.8270263671875
340	0.830078125	15.2005459616223	-0.000221435546875	0.828857421875
341	0.83251953125	15.2249459615607	-0.000185455322265625	0.8319091796875
342	0.8349609375	15.2493459614991	-0.000188446044921875	0.833740234375
343	0.83740234375	15.2737459614375	-0.00014605712890625	0.83648681640625
344	0.83984375	15.2981459613759	-0.00014300537109375	0.83953857421875
345	0.84228515625	15.3225459613143	-0.00010809326171875	0.8416748046875
346	0.8447265625	15.3469459612527	-9.58251953125E-05	0.84381103515625
347	0.84716796875	15.3713459611911	-7.708740234375E-05	0.8465576171875
348	0.849609375	15.3957459611295	-4.656982421875E-05	0.848388671875
349	0.85205078125	15.4201459610679	-3.671875E-05	0.85113525390625
350	0.8544921875	15.4445459610063	3.826904296875E-06	0.85357666015625
351	0.85693359375	15.4689459609447	6.793212890625E-06	0.855712890625
352	0.859375	15.4933459608831	4.9041748046875E-05	0.858154296875
353	0.86181640625	15.5177459608215	5.8837890625E-05	0.860595703125
354	0.8642578125	15.5421459607599	9.3475341796875E-05	0.86395263671875
355	0.86669921875	15.5665459606982	0.00011187744140625	0.86578369140625
356	0.869140625	15.5909459606366	0.000132476806640625	0.8685302734375
357	0.87158203125	15.615345960575	0.00016680908203125	0.870361328125
358	0.8740234375	15.6397459605134	0.000180816650390625	0.8734130859375
359	0.87646484375	15.6641459604518	0.00022344970703125	0.87554931640625
360	0.87890625	15.6885459603902	0.000231658935546875	0.877685546875
361	0.88134765625	15.7129459603286	0.000274169921875	0.88043212890625
362	0.8837890625	15.737345960267	0.000291107177734375	0.88287353515625
363	0.88623046875	15.7617459602054	0.0003248291015625	0.8856201171875
364	0.888671875	15.7861459601438	0.000352508544921875	0.88775634765625
365	0.89111328125	15.8105459600822	0.00037408447265625	0.889892578125
366	0.8935546875	15.8349459600206	0.00041229248046875	0.89263916015625
367	0.89599609375	15.859345959959	0.000429901123046875	0.8953857421875
368	0.8984375	15.8837459598974	0.000474395751953125	0.89752197265625
369	0.90087890625	15.9081459598358	0.00048980712890625	0.89996337890625
370	0.9033203125	15.9325459597742	0.0005328369140625	0.9027099609375
371	0.90576171875	15.9569459597126	0.00055694580078125	0.90484619140625
372	0.908203125	15.981345959651	0.00059173583984375	0.90728759765625
373	0.91064453125	16.0057459595894	0.0006243896484375	0.90972900390625
374	0.9130859375	16.0301459595278	0.00064971923828125	0.91217041015625
375	0.91552734375	16.0545459594662	0.00069183349609375	0.91461181640625
376	0.91796875	16.0789459594046	0.0007147216796875	0.9173583984375
377	0.92041015625	16.103345959343	0.00076080322265625	0.92010498046875
378	0.9228515625	16.1277459592814	0.00078338623046875	0.9222412109375
379	0.92529296875	16.1521459592198	0.000826416015625	0.924072265625
380	0.927734375	16.1765459591581	0.0008575439453125	0.9271240234375
381	0.93017578125	16.2009459590965	0.0008929443359375	0.92926025390625
382	0.9326171875	16.2253459590349	0.00093231201171875	0.9320068359375
383	0.93505859375	16.2497459589733	0.00096099853515625	0.9344482421875
384	0.9375	16.2741459589117	0.0010076904296875	0.93719482421875
385	0.93994140625	16.2985459588501	0.0010357666015625	0.9393310546875
386	0.9423828125	16.3229459587885	0.001083984375	0.94146728515625
387	0.94482421875	16.3473459587269	0.00111358642578125	0.9442138671875
388	0.947265625	16.3717459586653	0.00115692138671875	0.94635009765625
389	0.94970703125	16.3961459586037	0.00119354248046875	0.948486328125
390	0.9521484375	16.4205459585421	0.0012322998046875	0.95123291015625
391	0.95458984375	16.4449459584805	0.00127471923828125	0.953369140625
392	0.95703125	16.4693459584189	0.00130950927734375	0.95611572265625
393	0.95947265625	16.4937459583573	0.00135711669921875	0.95855712890625
394	0.9619140625	16.5181459582957	0.00139129638671875	0.96099853515625
395	0.96435546875	16.5425459582341	0.00144073486328125	0.96343994140625
396	0.966796875	16.5669459581725	0.00147674560546875	0.965576171875
397	0.96923828125	16.5913459581109	0.00152099609375	0.96832275390625
398	0.9716796875	16.6157459580493	0.0015643310546875	0.97076416015625
399	0.97412109375	16.6401459579877	0.001605224609375	0.9735107421875
400	0.9765625	16.6645459579261	0.00165283203125	0.97564697265625
401	0.97900390625	16.6889459578645	0.00169189453125	0.97869873046875
402	0.9814453125	16.7133459578029	0.00174163818359375	0.9808349609375
403	0.98388671875	16.7377459577413	0.0017816162109375	0.98297119140625
404	0.986328125	16.7621459576796	0.00183319091796875	0.98602294921875
405	0.98876953125	16.786545957618	0.00187530517578125	0.9881591796875
406	0.9912109375	16.8109459575564	0.001922607421875	0.989990234375
407	0.99365234375	16.8353459574948	0.00196929931640625	0.99273681640625
