Index	Time (s)	WE(1).Potential (V)	Corrected time (s)	dWE(1).Potential/dt (V/s)	OCP value (V)
29	34.4858569129316	0.3553466796875	2.79999999293068	0.0608823373913765	
30	34.5858569126791	0.3575439453125	2.8999999926782	0.0107319736853242	
31	34.6858569124266	0.35662841796875	2.99999999242573	-0.0364175029098988	
32	34.7858569121742	0.357269287109375	3.09999999217325	0.0297545250505209	
33	34.8858569119217	0.3599853515625	3.19999999192078	0.039265800267458	
34	34.9858569116692	0.35968017578125	3.2999999916683	-0.0351459421217442	
35	35.0858569114167	0.3577880859375	3.39999999141583	-0.0220742970705032	
36	35.1858569111643	0.35693359375	3.49999999116335	0.00539141846820712	
37	35.2858569109118	0.35369873046875	3.59999999091087	-0.0556435063481331	
38	35.3858569106593	0.355804443359375	3.6999999906584	0.0734962224960327	
39	35.4858569104068	0.353240966796875	3.79999999040592	-0.0823462828993797	
40	35.5858569101543	0.358154296875	3.89999999015345	0.127003505825996	
41	35.6858569099019	0.35821533203125	3.99999998990097	-0.0647478848695755	
42	35.7858569096494	0.361968994140625	4.0999999896485	0.0844825059175491	
43	35.8858569093969	0.359588623046875	4.19999998939602	-0.0872290804982185	
44	35.9858569091444	0.3594970703125	4.29999998914354	0.0386045873165131	
45	36.085856908892	0.357940673828125	4.39999998889107	-0.0354002565145493	
46	36.1858569086395	0.35821533203125	4.49999998863859	0.022888096049428	
47	36.285856908387	0.356536865234375	4.59999998838612	-0.0391640774905682	
48	36.3858569081345	0.361297607421875	4.69999998813364	0.107777498662472	
49	36.4858569078821	0.36181640625	4.79999998788116	-0.0516253709793091	
50	36.5858569076296	0.361907958984375	4.89999998762869	0.0114949103444815	
51	36.6858569073771	0.363037109375	4.99999998737621	0.0213622227311134	
52	36.7858569071246	0.358245849609375	5.09999998712374	-0.100707620382309	
53	36.8858569068722	0.362213134765625	5.19999998687126	0.132394924759865	
54	36.9858569066197	0.36004638671875	5.29999998661879	-0.101979181170464	
55	37.0858569063672	0.358154296875	5.39999998636631	0.00381468283012509	
56	37.1858569061147	0.361053466796875	5.49999998611383	0.0680030807852745	
57	37.2858569058623	0.363922119140625	5.59999998586136	0.0124612972140312	
58	37.3858569056098	0.3648681640625	5.69999998560888	-0.00645952951163054	
59	37.4858569053573	0.367340087890625	5.79999998535641	0.0438434183597565	
60	37.5858569051048	0.364471435546875	5.89999998510393	-0.0782772898674011	
61	37.6858569048524	0.362579345703125	5.99999998485146	0.00701901642605662	
62	37.7858569045999	0.368194580078125	6.09999998459898	0.115457728505135	
63	37.8858569043474	0.365081787109375	6.1999999843465	-0.128885418176651	
64	37.9858569040949	0.36260986328125	6.29999998409403	0.00971472542732954	
65	38.0858569038425	0.365875244140625	6.39999998384155	0.0783281549811363	
66	38.18585690359	0.366485595703125	6.49999998358908	-0.0351459421217442	
67	38.2858569033375	0.36627197265625	6.5999999833366	-0.000152587308548391	
68	38.385856903085	0.364898681640625	6.69999998308413	-0.0206501483917236	
69	38.4858569028326	0.3636474609375	6.79999998283165	-0.00762936566025019	
70	38.5858569025801	0.364227294921875	6.89999998257917	0.0206501483917236	
71	38.6858569023276	0.364532470703125	6.9999999823267	-0.00534055568277836	
72	38.7858569020751	0.36199951171875	7.09999998207422	-0.0480650030076504	
73	38.8858569018226	0.364471435546875	7.19999998182175	0.0758867561817169	
74	38.9858569015702	0.365570068359375	7.29999998156927	-0.0171406418085098	
75	39.0858569013177	0.366119384765625	7.3999999813168	0.00549314310774207	
76	39.1858569010652	0.364898681640625	7.49999998106432	-0.0251260437071323	
77	39.2858569008127	0.36468505859375	7.59999998081184	0.0121561223641038	
78	39.3858569005603	0.365570068359375	7.69999998055937	0.0146483816206455	
79	39.4858569003078	0.366058349609375	7.79999998030689	-0.00208535999991	
80	39.5858569000553	0.36517333984375	7.89999998005442	-0.0189716890454292	
81	39.6858568998028	0.3634033203125	7.99999997980194	-0.0204975623637438	
82	39.7858568995504	0.366485595703125	8.09999997954947	0.0742082968354225	
83	39.8858568992979	0.3651123046875	8.19999997929699	-0.0670366883277893	
84	39.9858568990454	0.363433837890625	8.29999997904451	-0.00447589438408613	
85	40.0858568987929	0.364715576171875	8.39999997879204	0.0385028645396233	
86	40.1858568985405	0.361236572265625	8.49999997853956	-0.0843299180269241	
87	40.285856898288	0.358306884765625	8.59999997828709	-0.00885006412863731	
88	40.3858568980355	0.35833740234375	8.69999997803461	0.0231424085795879	
89	40.485856897783	0.359619140625	8.79999997778214	0.0133768208324909	
90	40.5858568975306	0.360137939453125	8.89999997752966	-0.00534055568277836	
91	40.6858568972781	0.363433837890625	8.99999997727718	0.058644387871027	
92	40.7858568970256	0.364227294921875	9.09999997702471	-0.0221760217100382	
93	40.8858568967731	0.362701416015625	9.19999997677223	-0.0262450166046619	
94	40.9858568965207	0.3609619140625	9.29999997651976	-0.011444048024714	
95	41.0858568962682	0.36114501953125	9.39999997626728	0.0185647886246443	
96	41.1858568960157	0.3612060546875	9.49999997601481	-0.00681556668132544	
97	41.2858568957632	0.360809326171875	9.59999997576233	-0.00737505313009024	
98	41.3858568955108	0.3616943359375	9.69999997550985	0.0210570488125086	
99	41.4858568952583	0.360137939453125	9.79999997525738	-0.0401813238859177	
100	41.5858568950058	0.361419677734375	9.8999999750049	0.0446063578128815	
101	41.6858568947533	0.36322021484375	9.99999997475243	0.0128681967034936	
102	41.7858568945009	0.36004638671875	10.0999999745	-0.0749203711748123	
103	41.8858568942484	0.361236572265625	10.1999999742475	0.0648496076464653	
104	41.9858568939959	0.36163330078125	10.299999973995	-0.0171915031969547	
105	42.0858568937434	0.364044189453125	10.3999999737425	0.0435382463037968	
106	42.1858568934909	0.35992431640625	10.49999997349	-0.102335222065449	
107	42.2858568932385	0.3651123046875	10.5999999732376	0.151214018464088	
108	42.385856892986	0.36517333984375	10.6999999729851	-0.0731401816010475	
109	42.4858568927335	0.36090087890625	10.7999999727326	-0.061746995896101	
110	42.585856892481	0.36016845703125	10.8999999724801	0.036620955914259	
111	42.6858568922286	0.3587646484375	10.9999999722277	-0.0314329862594604	
112	42.7858568919761	0.35955810546875	11.0999999719752	0.0284829642623663	
113	42.8858568917236	0.36199951171875	11.1999999717227	0.0308226365596056	
114	42.9858568914711	0.364501953125	11.2999999714702	0.0200398005545139	
115	43.0858568912187	0.363800048828125	11.3999999712178	-0.0339252464473248	
116	43.1858568909662	0.366973876953125	11.4999999709653	0.0747169181704521	
117	43.2858568907137	0.36627197265625	11.5999999707128	-0.0522357225418091	
118	43.3858568904612	0.36151123046875	11.6999999704603	-0.0685117021203041	
119	43.4858568902088	0.364654541015625	11.7999999702079	0.110829249024391	
120	43.5858568899563	0.3614501953125	11.8999999699554	-0.111287012696266	
121	43.6858568897038	0.36273193359375	11.9999999697029	0.0713599994778633	
122	43.7858568894513	0.35943603515625	12.0999999694504	-0.0860592424869537	
123	43.8858568891989	0.363861083984375	12.199999969198	0.123850032687187	
124	43.9858568889464	0.36004638671875	12.2999999689455	-0.13254751265049	
125	44.0858568886939	0.36065673828125	12.399999968693	0.0704444721341133	
126	44.1858568884414	0.3599853515625	12.4999999684405	-0.0321450605988503	
127	44.285856888189	0.357696533203125	12.5999999681881	-0.0320941954851151	
128	44.3858568879365	0.35845947265625	12.6999999679356	0.0384520031511784	
129	44.485856887684	0.3592529296875	12.7999999676831	-0.0019836351275444	
130	44.5858568874315	0.361541748046875	12.8999999674306	0.0352476686239243	
131	44.6858568871791	0.360595703125	12.9999999671782	-0.0414020232856274	
132	44.7858568869266	0.360504150390625	13.0999999669257	0.0169880539178848	
133	44.8858568866741	0.357147216796875	13.1999999666732	-0.0636289045214653	
134	44.9858568864216	0.358001708984375	13.2999999664207	0.0545245334506035	
135	45.0858568861692	0.355499267578125	13.3999999661683	-0.0670366883277893	
136	45.1858568859167	0.3572998046875	13.4999999659158	0.0650530532002449	
137	45.2858568856642	0.356719970703125	13.5999999656633	-0.0399778746068478	
138	45.3858568854117	0.358367919921875	13.6999999654108	0.042978759855032	
139	45.4858568851593	0.361358642578125	13.7999999651583	0.0336709320545197	
140	45.5858568849068	0.3599853515625	13.8999999649059	-0.0545753948390484	
141	45.6858568846543	0.35650634765625	13.9999999646534	-0.0377907902002335	
142	45.7858568844018	0.35906982421875	14.0999999644009	0.0830074995756149	
143	45.8858568841493	0.357025146484375	14.1999999641484	-0.0789893642067909	
144	45.9858568838969	0.355682373046875	14.299999963896	0.00778195261955261	
145	46.0858568836444	0.35791015625	14.3999999636435	0.0496926009654999	
146	46.1858568833919	0.357635498046875	14.499999963391	-0.0355019792914391	
147	46.2858568831394	0.356536865234375	14.5999999631385	-0.00951127521693707	
148	46.385856882887	0.35546875	14.6999999628861	-0.00768022798001766	
149	46.4858568826345	0.3558349609375	14.7999999626336	0.0155130429193377	
150	46.585856882382	0.353973388671875	14.8999999623811	-0.0419615097343922	
151	46.6858568821295	0.350311279296875	14.9999999621286	-0.0441994555294514	
152	46.7858568818771	0.35186767578125	15.0999999618762	0.0650530532002449	
153	46.8858568816246	0.350555419921875	15.1999999616237	-0.0544228069484234	
154	46.9858568813721	0.35162353515625	15.2999999613712	0.0400796011090279	
155	47.0858568811196	0.3536376953125	15.3999999611187	0.0200906619429588	
156	47.1858568808672	0.355804443359375	15.4999999608663	0.019785488024354	
157	47.2858568806147	0.35791015625	15.5999999606138	0.0200398005545139	
158	47.3858568803622	0.355072021484375	15.6999999603613	-0.0693763643503189	
159	47.4858568801097	0.35052490234375	15.7999999601088	-0.0432330705225468	
160	47.5858568798573	0.35052490234375	15.8999999598564	0.0435891076922417	
161	47.6858568796048	0.352783203125	15.9999999596039	0.0262450166046619	
162	47.7858568793523	0.350311279296875	16.0999999593514	-0.0716651752591133	
163	47.8858568790998	0.35125732421875	16.1999999590989	0.0537107326090336	
164	47.9858568788474	0.355072021484375	16.2999999588465	0.0506589859724045	
165	48.0858568785949	0.35577392578125	16.399999958594	-0.0284829642623663	
166	48.1858568783424	0.35296630859375	16.4999999583415	-0.0469460301101208	
167	48.2858568780899	0.351287841796875	16.599999958089	0.00432330695912242	
168	48.3858568778375	0.35040283203125	16.6999999578366	-0.00600176770240068	
169	48.485856877585	0.3505859375	16.7999999575841	0.00808712746948004	
170	48.5858568773325	0.350921630859375	16.8999999573316	0.00106811115983874	
171	48.68585687708	0.354339599609375	16.9999999570791	0.0593564622104168	
172	48.7858568768276	0.358062744140625	17.0999999568267	0.0295002125203609	
173	48.8858568765751	0.356109619140625	17.1999999565742	-0.0678504928946495	
174	48.9858568763226	0.35723876953125	17.2999999563217	0.0558978170156479	
175	49.0858568760701	0.355133056640625	17.3999999560692	-0.0582883507013321	
176	49.1858568758176	0.352752685546875	17.4999999558167	-0.0153095936402678	
177	49.2858568755652	0.354217529296875	17.5999999555643	0.0476072393357754	
178	49.3858568753127	0.35528564453125	17.6999999553118	-0.0054422807879746	
179	49.4858568750602	0.35687255859375	17.7999999550593	0.0215148106217384	
180	49.5858568748077	0.35699462890625	17.8999999548068	-0.0127156088128686	
181	49.6858568745553	0.35723876953125	17.9999999545544	0.00834143999963999	
182	49.7858568743028	0.360260009765625	18.0999999543019	0.0529477968811989	
183	49.8858568740503	0.359405517578125	18.1999999540494	-0.0500994995236397	
184	49.9858568737978	0.3570556640625	18.2999999537969	-0.023040683940053	
185	50.0858568735454	0.35662841796875	18.3999999535445	0.0167337413877249	
186	50.1858568732929	0.35601806640625	18.499999953292	-0.0140380328521132	
187	50.2858568730404	0.3558349609375	18.5999999530395	0.00233967206440866	
188	50.3858568727879	0.357269287109375	18.699999952787	0.0263976044952869	
189	50.4858568725355	0.35693359375	18.7999999525346	-0.0234984457492828	
190	50.585856872283	0.356658935546875	18.8999999522821	0.00366209540516138	
191	50.6858568720305	0.359100341796875	18.9999999520296	0.0468443036079407	
192	50.785856871778	0.3548583984375	19.0999999517771	-0.107167154550552	
193	50.8858568715256	0.35504150390625	19.1999999515247	0.0609840601682663	
194	50.9858568712731	0.352203369140625	19.2999999512722	-0.0683082491159439	
195	51.0858568710206	0.355926513671875	19.3999999510197	0.101979181170464	
196	51.1858568707681	0.351959228515625	19.4999999507672	-0.125630214810371	
197	51.2858568705157	0.359527587890625	19.5999999505148	0.197447970509529	
198	51.3858568702632	0.357025146484375	19.6999999502623	-0.147399336099625	
199	51.4858568700107	0.35479736328125	19.7999999500098	0.0135802701115608	
200	51.5858568697582	0.353485107421875	19.8999999497573	-0.00640866719186306	
201	51.6858568695058	0.35247802734375	19.9999999495049	-0.0105793867260218	
202	51.7858568692533	0.355010986328125	20.0999999492524	0.0538124591112137	
203	51.8858568690008	0.354400634765625	20.1999999489999	-0.0440977327525616	
204	51.9858568687483	0.353759765625	20.2999999487474	0.00381468283012509	
205	52.0858568684959	0.3544921875	20.399999948495	0.0188699644058943	
206	52.1858568682434	0.35504150390625	20.4999999482425	-0.000610349234193563	
207	52.2858568679909	0.355255126953125	20.59999994799	-5.0862436182797E-05	
208	52.3858568677384	0.357330322265625	20.6999999477375	0.0373838916420937	
209	52.4858568674859	0.355560302734375	20.799999947485	-0.0559486784040928	
210	52.5858568672335	0.3519287109375	20.8999999472326	-0.0390114895999432	
211	52.685856866981	0.35235595703125	20.9999999469801	0.0443011820316315	
212	52.7858568667285	0.35693359375	21.0999999467276	0.0668332427740097	
213	52.885856866476	0.35400390625	21.1999999464751	-0.105692140758038	
214	52.9858568662236	0.35150146484375	21.2999999462227	0.00356037053279579	
215	53.0858568659711	0.355499267578125	21.3999999459702	0.0927222222089767	
216	53.1858568657186	0.355133056640625	21.4999999457177	-0.0616961345076561	
217	53.2858568654661	0.355438232421875	21.5999999454652	0.023193271830678	
218	53.3858568652137	0.35711669921875	21.6999999452128	0.025990704074502	
219	53.4858568649612	0.355926513671875	21.7999999449603	-0.0403847731649876	
220	53.5858568647087	0.35650634765625	21.8999999447078	0.0301105622202158	
221	53.6858568644562	0.358245849609375	21.9999999444553	0.0211587734520435	
222	53.7858568642038	0.355438232421875	22.0999999442029	-0.0698341280221939	
223	53.8858568639513	0.355438232421875	22.1999999439504	0.0385537259280682	
224	53.9858568636988	0.356689453125	22.2999999436979	0.0135802701115608	
225	54.0858568634463	0.359100341796875	22.3999999434454	0.0296019371598959	
226	54.1858568631939	0.36077880859375	22.499999943193	0.00681556668132544	
227	54.2858568629414	0.358154296875	22.5999999429405	-0.0596616379916668	
228	54.3858568626889	0.35675048828125	22.699999942688	0.0104776620864868	
229	54.4858568624364	0.3560791015625	22.7999999424355	-0.00467934412881732	
230	54.585856862184	0.357330322265625	22.8999999421831	0.0260924305766821	
231	54.6858568619315	0.355682373046875	22.9999999419306	-0.0470477528870106	
232	54.785856861679	0.35736083984375	23.0999999416781	0.0541684962809086	
233	54.8858568614265	0.356719970703125	23.1999999414256	-0.0368244051933289	
234	54.9858568611741	0.35601806640625	23.2999999411732	0.000203449744731188	
235	55.0858568609216	0.35546875	23.3999999409207	-0.00401813257485628	
236	55.1858568606691	0.35736083984375	23.4999999406682	0.0387571752071381	
237	55.2858568604166	0.35589599609375	23.5999999404157	-0.0507607124745846	
238	55.3858568601642	0.3563232421875	23.6999999401633	0.0312295351177454	
239	55.4858568599117	0.357818603515625	23.7999999399108	0.0175475403666496	
240	55.5858568596592	0.356170654296875	23.8999999396583	-0.046233955770731	
241	55.6858568594067	0.353302001953125	23.9999999394058	-0.0283812396228313	
242	55.7858568591543	0.356536865234375	24.0999999391533	0.0872799381613731	
243	55.8858568589018	0.353607177734375	24.1999999389009	-0.101012796163559	
244	55.9858568586493	0.351715087890625	24.2999999386484	0.0102742118760943	
245	56.0858568583968	0.3529052734375	24.3999999383959	0.0341286957263947	
246	56.1858568581443	0.349639892578125	24.4999999381434	-0.0800574719905853	
247	56.2858568578919	0.349639892578125	24.599999937891	0.0420632362365723	
248	56.3858568576394	0.350677490234375	24.6999999376385	0.00813798978924751	
249	56.4858568573869	0.353912353515625	24.799999937386	0.0472003407776356	
250	56.5858568571344	0.35498046875	24.8999999371335	-0.014699243940413	
251	56.685856856882	0.35369873046875	24.9999999368811	-0.0251769050955772	
252	56.7858568566295	0.355987548828125	25.0999999366286	0.0604754351079464	
253	56.885856856377	0.3541259765625	25.1999999363761	-0.0651039183139801	
254	56.9858568561245	0.35498046875	25.2999999361236	0.0450132563710213	
255	57.0858568558721	0.352752685546875	25.3999999358712	-0.0570167899131775	
256	57.1858568556196	0.354888916015625	25.4999999356187	0.0680030807852745	
257	57.2858568553671	0.356475830078125	25.5999999353662	-0.00325519591569901	
258	57.3858568551146	0.359222412109375	25.6999999351137	0.038960624486208	
259	57.4858568548622	0.357879638671875	25.7999999348613	-0.0513710603117943	
260	57.5858568546097	0.35174560546875	25.8999999346088	-0.0876359790563583	
261	57.6858568543572	0.3546142578125	25.9999999343563	0.119679309427738	
262	57.7858568541047	0.35894775390625	26.0999999341038	0.0255329422652721	
263	57.8858568538523	0.3560791015625	26.1999999338514	-0.0935868844389915	
264	57.9858568535998	0.3590087890625	26.2999999335989	0.101623147726059	
265	58.0858568533473	0.35943603515625	26.3999999333464	-0.0359088815748692	
266	58.1858568530948	0.357666015625	26.4999999330939	-0.0276691652834415	
267	58.2858568528424	0.3583984375	26.5999999328415	0.0355019792914391	
268	58.3858568525899	0.359405517578125	26.699999932589	0.00401813257485628	
269	58.4858568523374	0.35791015625	26.7999999323365	-0.0367226786911488	
270	58.5858568520849	0.356842041015625	26.899999932084	0.00122069846838713	
271	58.6858568518325	0.35723876953125	26.9999999318316	0.0147501062601805	
272	58.78585685158	0.3604736328125	27.0999999315791	0.0511167496442795	
273	58.8858568513275	0.360015869140625	27.1999999313266	-0.0448098070919514	
274	58.985856851075	0.360137939453125	27.2999999310741	0.0183613393455744	
275	59.0858568508226	0.360504150390625	27.3999999308217	0.00376382027752697	
276	59.1858568505701	0.362274169921875	27.4999999305692	0.0285846889019012	
277	59.2858568503176	0.361083984375	27.5999999303167	-0.0412494353950024	
278	59.3858568500651	0.3582763671875	27.6999999300642	-0.0316872969269753	
279	59.4858568498126	0.354705810546875	27.7999999298117	-0.0366718173027039	
280	59.5858568495602	0.358154296875	27.8999999295593	0.0955196544528008	
281	59.6858568493077	0.3585205078125	27.9999999293068	-0.0454201549291611	
282	59.7858568490552	0.355255126953125	28.0999999290543	-0.0526426210999489	
283	59.8858568488027	0.35992431640625	28.1999999288018	0.124918140470982	
284	59.9858568485503	0.35992431640625	28.2999999285494	-0.0653582289814949	
285	60.0858568482978	0.358428955078125	28.3999999282969	-0.0118509475141764	
286	60.1858568480453	0.357147216796875	28.4999999280444	-0.00605263002216816	
287	60.2858568477928	0.3570556640625	28.5999999277919	0.00829057674854994	
288	60.3858568475404	0.357421875	28.6999999275395	0.00350950821302831	
289	60.4858568472879	0.358673095703125	28.799999927287	0.0183613393455744	
290	60.5858568470354	0.3619384765625	28.8999999270345	0.0464882664382458	
291	60.6858568467829	0.3597412109375	28.999999926782	-0.0742082968354225	
292	60.7858568465305	0.358642578125	29.0999999265296	0.01637770421803	
293	60.885856846278	0.35693359375	29.1999999262771	-0.0258381180465221	
294	60.9858568460255	0.35736083984375	29.2999999260246	0.0241087954491377	
295	61.085856845773	0.356414794921875	29.3999999257721	-0.0280252024531364	
296	61.1858568455206	0.36102294921875	29.4999999255197	0.0969438031315804	
297	61.2858568452681	0.361236572265625	29.5999999252672	-0.0529986582696438	
298	61.3858568450156	0.361602783203125	29.6999999250147	0.0195820387452841	
299	61.4858568447631	0.365020751953125	29.7999999247622	0.059102151542902	
300	61.5858568445107	0.358917236328125	29.8999999245098	-0.150552809238434	
301	61.6858568442582	0.35955810546875	29.9999999242573	0.0943498164415359	
302	61.7858568440057	0.358734130859375	30.0999999240048	-0.0429278947412968	
303	61.8858568437532	0.35760498046875	30.1999999237523	-0.00895178876817226	
304	61.9858568435008	0.3558349609375	30.2999999234999	-0.0220234356820583	
305	62.0858568432483	0.358795166015625	30.3999999232474	0.0711565464735031	
306	62.1858568429958	0.36199951171875	30.4999999229949	0.0183104779571295	
307	62.2858568427433	0.359375	30.5999999227424	-0.0756324455142021	
308	62.3858568424909	0.360809326171875	30.69999992249	0.0675961747765541	
309	62.4858568422384	0.362396240234375	30.7999999222375	0.00361123308539391	
310	62.5858568419859	0.359466552734375	30.899999921985	-0.0674435868859291	
311	62.6858568417334	0.361236572265625	30.9999999217325	0.0719194859266281	
312	62.7858568414809	0.35968017578125	31.09999992148	-0.058949563652277	
313	62.8858568412285	0.36322021484375	31.1999999212276	0.0889583975076675	
314	62.985856840976	0.36328125	31.2999999209751	-0.0453692935407162	
315	63.0858568407235	0.362091064453125	31.3999999207226	-0.0107319736853242	
316	63.185856840471	0.36273193359375	31.4999999204701	0.0258381180465221	
317	63.2858568402186	0.361663818359375	31.5999999202177	-0.0310260858386755	
318	63.3858568399661	0.36480712890625	31.6999999199652	0.0722246617078781	
319	63.4858568397136	0.361328125	31.7999999197127	-0.104013681411743	
320	63.5858568394611	0.36065673828125	31.8999999194602	0.0387571752071381	
321	63.6858568392087	0.362518310546875	31.9999999192078	0.0303648747503757	
322	63.7858568389562	0.36566162109375	32.0999999189553	0.0336709320545197	
323	63.8858568387037	0.363494873046875	32.1999999187028	-0.0701901614665985	
324	63.9858568384512	0.36456298828125	32.2999999184503	0.0553383305668831	
325	64.0858568381988	0.359649658203125	32.3999999181979	-0.109761133790016	
326	64.1858568379463	0.359588623046875	32.4999999179454	0.0597633607685566	
327	64.2858568376938	0.36468505859375	32.5999999176929	0.0777686685323715	
328	64.3858568374413	0.36260986328125	32.6999999174404	-0.0977067425847054	
329	64.4858568371889	0.36163330078125	32.799999917188	0.0232949964702129	
330	64.5858568369364	0.36737060546875	32.8999999169355	0.109659411013126	
331	64.6858568366839	0.365997314453125	32.999999916683	-0.0953670665621758	
332	64.7858568364314	0.362457275390625	33.0999999164305	-0.0297545250505209	
333	64.885856836179	0.364166259765625	33.1999999161781	0.0680539384484291	
334	64.9858568359265	0.36077880859375	33.2999999159256	-0.0938411951065063	
335	65.085856835674	0.363616943359375	33.3999999156731	0.0972489789128304	
336	65.1858568354215	0.36383056640625	33.4999999154206	-0.0404864996671677	
337	65.2858568351691	0.3670654296875	33.5999999151682	0.0662737563252449	
338	65.3858568349166	0.36614990234375	33.6999999149157	-0.0538124591112137	
339	65.4858568346641	0.36651611328125	33.7999999146632	0.0281777903437614	
340	65.5858568344116	0.365631103515625	33.8999999144107	-0.0235493071377277	
341	65.6858568341592	0.360992431640625	33.9999999141583	-0.0734962224960327	
342	65.7858568339067	0.362274169921875	34.0999999139058	0.0746660530567169	
343	65.8858568336542	0.362884521484375	34.1999999136533	-0.0192260015755892	
344	65.9858568334017	0.364593505859375	34.2999999134008	0.0284829642623663	
345	66.0858568331493	0.366363525390625	34.3999999131483	0.0145466569811106	
346	66.1858568328968	0.36669921875	34.4999999128959	-0.00879920180886984	
347	66.2858568326443	0.3638916015625	34.5999999126434	-0.04948915168643	
348	66.3858568323918	0.36572265625	34.6999999123909	0.0674435868859291	
349	66.4858568321393	0.363189697265625	34.7999999121384	-0.0771583169698715	
350	66.5858568318869	0.3629150390625	34.899999911886	0.0306191872805357	
351	66.6858568316344	0.365325927734375	34.9999999116335	0.038960624486208	
352	66.7858568313819	0.364837646484375	35.099999911381	-0.0379942394793034	
353	66.8858568311294	0.364776611328125	35.1999999111285	0.0126138841733336	
354	66.985856830877	0.3668212890625	35.2999999108761	0.0365700908005238	
355	67.0858568306245	0.370208740234375	35.3999999106236	0.0380451008677483	
356	67.185856830372	0.369781494140625	35.4999999103711	-0.0405373610556126	
357	67.2858568301195	0.36676025390625	35.5999999101186	-0.039113212376833	
358	67.3858568298671	0.36517333984375	35.6999999098662	0.00473020644858479	
359	67.4858568296146	0.36376953125	35.7999999096137	-0.0172932278364897	
360	67.5858568293621	0.364959716796875	35.8999999093612	0.032907996326685	
361	67.6858568291096	0.365020751953125	35.9999999091087	-0.0174458157271147	
362	67.7858568288572	0.366973876953125	36.0999999088563	0.0390623509883881	
363	67.8858568286047	0.365936279296875	36.1999999086038	-0.0416054725646973	
364	67.9858568283522	0.36529541015625	36.2999999083513	0.00686642900109291	
365	68.0858568280997	0.3642578125	36.3999999080988	-0.0150044187903404	
366	68.1858568278473	0.363861083984375	36.4999999078464	0.00269570923410356	
367	68.2858568275948	0.36614990234375	36.5999999075939	0.043131347745657	
368	68.3858568273423	0.363922119140625	36.6999999073414	-0.0688677355647087	
369	68.4858568270898	0.365692138671875	36.7999999070889	0.0660703033208847	
370	68.5858568268374	0.36572265625	36.8999999068365	-0.0275165773928165	
371	68.6858568265849	0.369659423828125	36.999999906584	0.0777178034186363	
372	68.7858568263324	0.367340087890625	37.0999999063315	-0.0883480533957481	
373	68.8858568260799	0.363067626953125	37.199999906079	-0.0381468273699284	
374	68.9858568258275	0.365631103515625	37.2999999058266	0.0891109853982925	
375	69.085856825575	0.366485595703125	37.3999999055741	-0.0284829642623663	
376	69.1858568253225	0.366851806640625	37.4999999053216	0.00528969336301088	
377	69.28585682507	0.368011474609375	37.5999999050691	0.0198363494127989	
378	69.3858568248176	0.368011474609375	37.6999999048167	-0.0123087093234062	
379	69.4858568245651	0.368621826171875	37.7999999045642	0.0150552811101079	
380	69.5858568243126	0.369873046875	37.8999999043117	0.0158182177692652	
381	69.6858568240601	0.36895751953125	37.9999999040592	-0.0293476264923811	
382	69.7858568238076	0.36590576171875	38.0999999038067	-0.0410968475043774	
383	69.8858568235552	0.36505126953125	38.1999999035543	0.0168863292783499	
384	69.9858568233027	0.368194580078125	38.2999999033018	0.0574236921966076	
385	70.0858568230502	0.368682861328125	38.3999999030493	-0.0305683240294456	
