Index	Potential applied (V)	Time (s)	WE(1).Current (A)	WE(1).Potential (V)
49	0.11962890625	7.84013898020555	-3.5888671875E-05	0.11968994140625
50	0.1220703125	7.86453898014395	-3.448486328125E-05	0.122161865234375
51	0.12451171875	7.88893898008234	-3.485107421875E-05	0.1246337890625
52	0.126953125	7.91333898002074	-3.4564208984375E-05	0.127044677734375
53	0.12939453125	7.93773897995914	-3.40484619140625E-05	0.129486083984375
54	0.1318359375	7.96213897989753	-3.4417724609375E-05	0.131927490234375
55	0.13427734375	7.98653897983593	-3.30230712890625E-05	0.1343994140625
56	0.13671875	8.01093897977432	-3.39935302734375E-05	0.136871337890625
57	0.13916015625	8.03533897971272	-3.26171875E-05	0.13922119140625
58	0.1416015625	8.05973897965112	-3.2916259765625E-05	0.141754150390625
59	0.14404296875	8.08413897958951	-3.21563720703125E-05	0.1441650390625
60	0.146484375	8.10853897952791	-3.18023681640625E-05	0.1466064453125
61	0.14892578125	8.1329389794663	-3.1982421875E-05	0.148956298828125
62	0.1513671875	8.1573389794047	-3.0877685546875E-05	0.151458740234375
63	0.15380859375	8.18173897934309	-3.140869140625E-05	0.15386962890625
64	0.15625	8.20613897928149	-2.98095703125E-05	0.15631103515625
65	0.15869140625	8.23053897921989	-3.0682373046875E-05	0.15875244140625
66	0.1611328125	8.25493897915828	-2.9486083984375E-05	0.16119384765625
67	0.16357421875	8.27933897909668	-2.91534423828125E-05	0.16363525390625
68	0.166015625	8.30373897903507	-2.90252685546875E-05	0.166107177734375
69	0.16845703125	8.32813897897347	-2.82135009765625E-05	0.168548583984375
70	0.1708984375	8.35253897891187	-2.8955078125E-05	0.17095947265625
71	0.17333984375	8.37693897885026	-2.74688720703125E-05	0.173431396484375
72	0.17578125	8.40133897878866	-2.79632568359375E-05	0.175872802734375
73	0.17822265625	8.42573897872705	-2.6739501953125E-05	0.1783447265625
74	0.1806640625	8.45013897866545	-2.70111083984375E-05	0.180755615234375
75	0.18310546875	8.47453897860385	-2.640380859375E-05	0.183197021484375
76	0.185546875	8.49893897854224	-2.60650634765625E-05	0.185638427734375
77	0.18798828125	8.52333897848064	-2.60284423828125E-05	0.1881103515625
78	0.1904296875	8.54773897841903	-2.47222900390625E-05	0.190521240234375
79	0.19287109375	8.57213897835743	-2.57415771484375E-05	0.19293212890625
80	0.1953125	8.59653897829583	-2.421875E-05	0.19537353515625
81	0.19775390625	8.62093897823422	-2.48382568359375E-05	0.19781494140625
82	0.2001953125	8.64533897817262	-2.39288330078125E-05	0.200286865234375
83	0.20263671875	8.66973897811101	-2.40142822265625E-05	0.202789306640625
84	0.205078125	8.69413897804941	-2.39105224609375E-05	0.205108642578125
85	0.20751953125	8.71853897798781	-2.2686767578125E-05	0.20751953125
86	0.2099609375	8.7429389779262	-2.32879638671875E-05	0.2099609375
87	0.21240234375	8.7673389778646	-2.16094970703125E-05	0.21246337890625
88	0.21484375	8.79173897780299	-2.23907470703125E-05	0.21490478515625
89	0.21728515625	8.81613897774139	-2.17315673828125E-05	0.217376708984375
90	0.2197265625	8.84053897767978	-2.14111328125E-05	0.2197265625
91	0.22216796875	8.86493897761818	-2.10174560546875E-05	0.22222900390625
92	0.224609375	8.88933897755658	-2.04498291015625E-05	0.224700927734375
93	0.22705078125	8.91373897749497	-2.073974609375E-05	0.22705078125
94	0.2294921875	8.93813897743337	-1.95068359375E-05	0.22955322265625
95	0.23193359375	8.96253897737176	-1.95770263671875E-05	0.23199462890625
96	0.234375	8.98693897731016	-1.85455322265625E-05	0.234405517578125
97	0.23681640625	9.01133897724856	-1.89361572265625E-05	0.23681640625
98	0.2392578125	9.03573897718695	-1.800537109375E-05	0.23931884765625
99	0.24169921875	9.06013897712535	-1.7291259765625E-05	0.241729736328125
100	0.244140625	9.08453897706374	-1.7364501953125E-05	0.244171142578125
101	0.24658203125	9.10893897700214	-1.62872314453125E-05	0.246612548828125
102	0.2490234375	9.13333897694054	-1.6815185546875E-05	0.24908447265625
103	0.25146484375	9.15773897687893	-1.54754638671875E-05	0.25152587890625
104	0.25390625	9.18213897681733	-1.59515380859375E-05	0.253936767578125
105	0.25634765625	9.20653897675572	-1.5191650390625E-05	0.256378173828125
106	0.2587890625	9.23093897669412	-1.4532470703125E-05	0.258880615234375
107	0.26123046875	9.25533897663252	-1.47979736328125E-05	0.261260986328125
108	0.263671875	9.27973897657091	-1.39129638671875E-05	0.263702392578125
109	0.26611328125	9.30413897650931	-1.446533203125E-05	0.26617431640625
110	0.2685546875	9.3285389764477	-1.2432861328125E-05	0.268585205078125
111	0.27099609375	9.3529389763861	-1.33697509765625E-05	0.27105712890625
112	0.2734375	9.37733897632449	-1.2261962890625E-05	0.273406982421875
113	0.27587890625	9.40173897626289	-1.21368408203125E-05	0.27593994140625
114	0.2783203125	9.42613897620129	-1.1724853515625E-05	0.27838134765625
115	0.28076171875	9.45053897613968	-1.104736328125E-05	0.28076171875
116	0.283203125	9.47493897607808	-1.15325927734375E-05	0.283233642578125
117	0.28564453125	9.49933897601647	-9.9334716796875E-06	0.28564453125
118	0.2880859375	9.52373897595487	-1.08673095703125E-05	0.288116455078125
119	0.29052734375	9.54813897589327	-9.3414306640625E-06	0.29058837890625
120	0.29296875	9.57253897583166	-9.6221923828125E-06	0.2930908203125
121	0.29541015625	9.59693897577006	-9.4329833984375E-06	0.29547119140625
122	0.2978515625	9.62133897570845	-8.75244140625E-06	0.297821044921875
123	0.30029296875	9.64573897564685	-9.0972900390625E-06	0.300323486328125
124	0.302734375	9.67013897558525	-7.9071044921875E-06	0.302825927734375
125	0.30517578125	9.69453897552364	-8.489990234375E-06	0.305206298828125
126	0.3076171875	9.71893897546204	-6.94580078125E-06	0.307708740234375
127	0.31005859375	9.74333897540043	-7.21435546875E-06	0.31005859375
128	0.3125	9.76773897533883	-6.1248779296875E-06	0.312530517578125
129	0.31494140625	9.79213897527723	-5.914306640625E-06	0.31500244140625
130	0.3173828125	9.81653897521562	-6.011962890625E-06	0.317413330078125
131	0.31982421875	9.84093897515402	-4.779052734375E-06	0.319793701171875
132	0.322265625	9.86533897509241	-5.18798828125E-06	0.322265625
133	0.32470703125	9.88973897503081	-3.3514404296875E-06	0.324798583984375
134	0.3271484375	9.91413897496921	-4.09027099609375E-06	0.327178955078125
135	0.32958984375	9.9385389749076	-3.321533203125E-06	0.32965087890625
136	0.33203125	9.962938974846	-2.9949951171875E-06	0.33203125
137	0.33447265625	9.98733897478439	-2.89154052734375E-06	0.3345947265625
138	0.3369140625	10.0117389747228	-1.73065185546875E-06	0.3370361328125
139	0.33935546875	10.0361389746612	-2.19146728515625E-06	0.33941650390625
140	0.341796875	10.0605389745996	-6.8511962890625E-07	0.341827392578125
141	0.34423828125	10.084938974538	-1.26983642578125E-06	0.344207763671875
142	0.3466796875	10.1093389744764	-1.8341064453125E-07	0.346649169921875
143	0.34912109375	10.1337389744148	-3.16162109375E-07	0.349090576171875
144	0.3515625	10.1581389743532	5.4931640625E-08	0.351593017578125
145	0.35400390625	10.1825389742916	6.7474365234375E-07	0.35400390625
146	0.3564453125	10.20693897423	6.3720703125E-07	0.3564453125
147	0.35888671875	10.2313389741684	1.9708251953125E-06	0.358612060546875
148	0.361328125	10.2557389741067	9.7503662109375E-07	0.36004638671875
149	0.36376953125	10.2801389740451	2.4871826171875E-06	0.36358642578125
150	0.3662109375	10.3045389739835	2.0867919921875E-06	0.365447998046875
151	0.36865234375	10.3289389739219	3.22265625E-06	0.368255615234375
152	0.37109375	10.3533389738603	3.72314453125E-06	0.371002197265625
153	0.37353515625	10.3777389737987	3.7335205078125E-06	0.373504638671875
154	0.3759765625	10.4021389737371	4.827880859375E-06	0.375885009765625
155	0.37841796875	10.4265389736755	4.901123046875E-06	0.378326416015625
156	0.380859375	10.4509389736139	6.353759765625E-06	0.380767822265625
157	0.38330078125	10.4753389735523	5.7373046875E-06	0.383148193359375
158	0.3857421875	10.4997389734907	6.1004638671875E-06	0.38568115234375
159	0.38818359375	10.5241389734291	6.8756103515625E-06	0.388031005859375
160	0.390625	10.5485389733675	7.4676513671875E-06	0.390533447265625
161	0.39306640625	10.5729389733059	8.380126953125E-06	0.392913818359375
162	0.3955078125	10.5973389732443	7.75146484375E-06	0.395355224609375
163	0.39794921875	10.6217389731827	9.326171875E-06	0.397796630859375
164	0.400390625	10.6461389731211	8.660888671875E-06	0.400177001953125
165	0.40283203125	10.6705389730595	1.0406494140625E-05	0.402679443359375
166	0.4052734375	10.6949389729979	1.0064697265625E-05	0.405059814453125
167	0.40771484375	10.7193389729363	1.11846923828125E-05	0.407501220703125
168	0.41015625	10.7437389728747	1.2213134765625E-05	0.409912109375
169	0.41259765625	10.7681389728131	1.19384765625E-05	0.41241455078125
170	0.4150390625	10.7925389727515	1.2744140625E-05	0.414886474609375
171	0.41748046875	10.8169389726899	1.2353515625E-05	0.417205810546875
172	0.419921875	10.8413389726283	1.41998291015625E-05	0.419708251953125
173	0.42236328125	10.8657389725666	1.36749267578125E-05	0.422119140625
174	0.4248046875	10.890138972505	1.51458740234375E-05	0.424591064453125
175	0.42724609375	10.9145389724434	1.50634765625E-05	0.426971435546875
176	0.4296875	10.9389389723818	1.588134765625E-05	0.42938232421875
177	0.43212890625	10.9633389723202	1.70806884765625E-05	0.43182373046875
178	0.4345703125	10.9877389722586	1.67694091796875E-05	0.434326171875
179	0.43701171875	11.012138972197	1.86126708984375E-05	0.436676025390625
180	0.439453125	11.0365389721354	1.76483154296875E-05	0.439056396484375
181	0.44189453125	11.0609389720738	1.8658447265625E-05	0.441558837890625
182	0.4443359375	11.0853389720122	1.90704345703125E-05	0.44390869140625
183	0.44677734375	11.1097389719506	1.91864013671875E-05	0.446441650390625
184	0.44921875	11.134138971889	2.02239990234375E-05	0.448883056640625
185	0.45166015625	11.1585389718274	2.02880859375E-05	0.451263427734375
186	0.4541015625	11.1829389717658	2.17681884765625E-05	0.45367431640625
187	0.45654296875	11.2073389717042	2.0965576171875E-05	0.4560546875
188	0.458984375	11.2317389716426	2.27569580078125E-05	0.45855712890625
189	0.46142578125	11.256138971581	2.2607421875E-05	0.460968017578125
190	0.4638671875	11.2805389715194	2.30987548828125E-05	0.463348388671875
191	0.46630859375	11.3049389714578	2.3992919921875E-05	0.465789794921875
192	0.46875	11.3293389713962	2.45086669921875E-05	0.468231201171875
193	0.47119140625	11.3537389713346	2.64373779296875E-05	0.470611572265625
194	0.4736328125	11.378138971273	2.66357421875E-05	0.4730224609375
195	0.47607421875	11.4025389712114	2.818603515625E-05	0.4754638671875
196	0.478515625	11.4269389711498	2.8363037109375E-05	0.477813720703125
197	0.48095703125	11.4513389710881	2.96783447265625E-05	0.480316162109375
198	0.4833984375	11.4757389710265	3.01422119140625E-05	0.482757568359375
199	0.48583984375	11.5001389709649	3.13751220703125E-05	0.485748291015625
200	0.48828125	11.5245389709033	3.27178955078125E-05	0.488128662109375
201	0.49072265625	11.5489389708417	3.29925537109375E-05	0.490570068359375
202	0.4931640625	11.5733389707801	3.41949462890625E-05	0.493072509765625
203	0.49560546875	11.5977389707185	3.472900390625E-05	0.495452880859375
204	0.498046875	11.6221389706569	3.62152099609375E-05	0.49798583984375
205	0.50048828125	11.6465389705953	3.6907958984375E-05	0.5003662109375
206	0.5029296875	11.6709389705337	3.7384033203125E-05	0.502838134765625
207	0.50537109375	11.6953389704721	3.92578125E-05	0.5052490234375
208	0.5078125	11.7197389704105	3.94805908203125E-05	0.50762939453125
209	0.51025390625	11.7441389703489	4.10125732421875E-05	0.510162353515625
210	0.5126953125	11.7685389702873	4.0863037109375E-05	0.5125732421875
211	0.51513671875	11.7929389702257	4.354248046875E-05	0.515045166015625
212	0.517578125	11.8173389701641	4.38232421875E-05	0.51751708984375
213	0.52001953125	11.8417389701025	4.583740234375E-05	0.5198974609375
214	0.5224609375	11.8661389700409	4.63958740234375E-05	0.522369384765625
215	0.52490234375	11.8905389699793	4.73175048828125E-05	0.524810791015625
216	0.52734375	11.9149389699177	4.8797607421875E-05	0.5272216796875
217	0.52978515625	11.9393389698561	4.84222412109375E-05	0.5296630859375
218	0.5322265625	11.9637389697945	5.09033203125E-05	0.53216552734375
219	0.53466796875	11.9881389697329	5.133056640625E-05	0.534576416015625
220	0.537109375	12.0125389696713	5.3802490234375E-05	0.536956787109375
221	0.53955078125	12.0369389696097	5.4534912109375E-05	0.5394287109375
222	0.5419921875	12.061338969548	5.517578125E-05	0.541839599609375
223	0.54443359375	12.0857389694864	5.7464599609375E-05	0.544281005859375
224	0.546875	12.1101389694248	5.8319091796875E-05	0.546783447265625
225	0.54931640625	12.1345389693632	6.024169921875E-05	0.5491943359375
226	0.5517578125	12.1589389693016	6.0150146484375E-05	0.551605224609375
227	0.55419921875	12.18333896924	6.2530517578125E-05	0.5540771484375
228	0.556640625	12.2077389691784	6.50634765625E-05	0.55645751953125
229	0.55908203125	12.2321389691168	6.5887451171875E-05	0.558929443359375
230	0.5615234375	12.2565389690552	6.70166015625E-05	0.561370849609375
231	0.56396484375	12.2809389689936	6.77490234375E-05	0.563812255859375
232	0.56640625	12.305338968932	7.0587158203125E-05	0.566253662109375
233	0.56884765625	12.3297389688704	7.1624755859375E-05	0.56866455078125
234	0.5712890625	12.3541389688088	7.32421875E-05	0.57110595703125
235	0.57373046875	12.3785389687472	7.470703125E-05	0.573577880859375
236	0.576171875	12.4029389686856	7.6812744140625E-05	0.576019287109375
237	0.57861328125	12.427338968624	7.82470703125E-05	0.578399658203125
238	0.5810546875	12.4517389685624	8.0413818359375E-05	0.58087158203125
239	0.58349609375	12.4761389685008	8.28857421875E-05	0.58331298828125
240	0.5859375	12.5005389684392	8.3465576171875E-05	0.585723876953125
241	0.58837890625	12.5249389683776	8.7005615234375E-05	0.58819580078125
242	0.5908203125	12.549338968316	8.8165283203125E-05	0.59063720703125
243	0.59326171875	12.5737389682544	9.033203125E-05	0.593048095703125
244	0.595703125	12.5981389681928	9.234619140625E-05	0.595489501953125
245	0.59814453125	12.6225389681312	9.4085693359375E-05	0.597900390625
246	0.6005859375	12.6469389680695	9.7259521484375E-05	0.600341796875
247	0.60302734375	12.6713389680079	9.9365234375E-05	0.602783203125
248	0.60546875	12.6957389679463	0.000102020263671875	0.60528564453125
249	0.60791015625	12.7201389678847	0.000102935791015625	0.607635498046875
250	0.6103515625	12.7445389678231	0.00010614013671875	0.610076904296875
251	0.61279296875	12.7689389677615	0.000108306884765625	0.612548828125
252	0.615234375	12.7933389676999	0.000111541748046875	0.615020751953125
253	0.61767578125	12.8177389676383	0.000113677978515625	0.617340087890625
254	0.6201171875	12.8421389675767	0.00011602783203125	0.61981201171875
255	0.62255859375	12.8665389675151	0.000119842529296875	0.622222900390625
256	0.625	12.8909389674535	0.00012139892578125	0.62469482421875
257	0.62744140625	12.9153389673919	0.000124542236328125	0.62713623046875
258	0.6298828125	12.9397389673303	0.000126556396484375	0.62957763671875
259	0.63232421875	12.9641389672687	0.00013006591796875	0.631988525390625
260	0.634765625	12.9885389672071	0.000133087158203125	0.634429931640625
261	0.63720703125	13.0129389671455	0.000136566162109375	0.6368408203125
262	0.6396484375	13.0373389670839	0.000140289306640625	0.6392822265625
263	0.64208984375	13.0617389670223	0.00014251708984375	0.641693115234375
264	0.64453125	13.0861389669607	0.00014666748046875	0.644134521484375
265	0.64697265625	13.1105389668991	0.000150115966796875	0.6466064453125
266	0.6494140625	13.1349389668375	0.00015350341796875	0.6490478515625
267	0.65185546875	13.1593389667759	0.00015753173828125	0.651458740234375
268	0.654296875	13.1837389667143	0.000160614013671875	0.653839111328125
269	0.65673828125	13.2081389666527	0.000164520263671875	0.656280517578125
270	0.6591796875	13.2325389665911	0.00016815185546875	0.65875244140625
271	0.66162109375	13.2569389665294	0.000172607421875	0.6611328125
272	0.6640625	13.2813389664678	0.000176361083984375	0.66357421875
273	0.66650390625	13.3057389664062	0.00018170166015625	0.666015625
274	0.6689453125	13.3301389663446	0.000186126708984375	0.66845703125
275	0.67138671875	13.354538966283	0.00019000244140625	0.670867919921875
276	0.673828125	13.3789389662214	0.0001953125	0.67333984375
277	0.67626953125	13.4033389661598	0.00019891357421875	0.67572021484375
278	0.6787109375	13.4277389660982	0.00020550537109375	0.678131103515625
279	0.68115234375	13.4521389660366	0.000209686279296875	0.680572509765625
280	0.68359375	13.476538965975	0.000215087890625	0.6829833984375
281	0.68603515625	13.5009389659134	0.00021929931640625	0.685455322265625
282	0.6884765625	13.5253389658518	0.000225494384765625	0.687896728515625
283	0.69091796875	13.5497389657902	0.000232452392578125	0.69024658203125
284	0.693359375	13.5741389657286	0.000235931396484375	0.692718505859375
285	0.69580078125	13.598538965667	0.00024249267578125	0.695098876953125
286	0.6982421875	13.6229389656054	0.000247467041015625	0.697479248046875
287	0.70068359375	13.6473389655438	0.000254730224609375	0.699920654296875
288	0.703125	13.6717389654822	0.000261016845703125	0.702362060546875
289	0.70556640625	13.6961389654206	0.0002667236328125	0.704833984375
290	0.7080078125	13.720538965359	0.000274017333984375	0.707275390625
291	0.71044921875	13.7449389652974	0.000279937744140625	0.70965576171875
292	0.712890625	13.7693389652358	0.000288421630859375	0.7120361328125
293	0.71533203125	13.7937389651742	0.000296112060546875	0.714447021484375
294	0.7177734375	13.8181389651126	0.000304443359375	0.716888427734375
295	0.72021484375	13.8425389650509	0.000310638427734375	0.720001220703125
296	0.72265625	13.8669389649893	0.0003187255859375	0.722442626953125
297	0.72509765625	13.8913389649277	0.000326873779296875	0.724822998046875
298	0.7275390625	13.9157389648661	0.0003348388671875	0.727325439453125
299	0.72998046875	13.9401389648045	0.00034405517578125	0.72979736328125
300	0.732421875	13.9645389647429	0.00035296630859375	0.732208251953125
301	0.73486328125	13.9889389646813	0.000362213134765625	0.734588623046875
302	0.7373046875	14.0133389646197	0.000371185302734375	0.737060546875
303	0.73974609375	14.0377389645581	0.000380462646484375	0.739532470703125
304	0.7421875	14.0621389644965	0.000390289306640625	0.741943359375
305	0.74462890625	14.0865389644349	0.000400726318359375	0.744415283203125
306	0.7470703125	14.1109389643733	0.000411712646484375	0.746795654296875
307	0.74951171875	14.1353389643117	0.0004215087890625	0.749237060546875
308	0.751953125	14.1597389642501	0.000433624267578125	0.75103759765625
309	0.75439453125	14.1841389641885	0.000444061279296875	0.7537841796875
310	0.7568359375	14.2085389641269	0.000456085205078125	0.7562255859375
311	0.75927734375	14.2329389640653	0.0004674072265625	0.75897216796875
312	0.76171875	14.2573389640037	0.000480010986328125	0.76080322265625
313	0.76416015625	14.2817389639421	0.00049200439453125	0.7635498046875
314	0.7666015625	14.3061389638805	0.00050506591796875	0.76568603515625
315	0.76904296875	14.3305389638189	0.0005169677734375	0.7684326171875
316	0.771484375	14.3549389637573	0.0005303955078125	0.77117919921875
317	0.77392578125	14.3793389636957	0.00054443359375	0.77362060546875
318	0.7763671875	14.4037389636341	0.00055755615234375	0.7757568359375
319	0.77880859375	14.4281389635725	0.00057281494140625	0.77850341796875
320	0.78125	14.4525389635108	0.0005877685546875	0.78033447265625
321	0.78369140625	14.4769389634492	0.00060333251953125	0.78277587890625
322	0.7861328125	14.5013389633876	0.00061798095703125	0.7855224609375
323	0.78857421875	14.525738963326	0.000633544921875	0.78765869140625
324	0.791015625	14.5501389632644	0.00064971923828125	0.7904052734375
325	0.79345703125	14.5745389632028	0.0006658935546875	0.79254150390625
326	0.7958984375	14.5989389631412	0.00068389892578125	0.79498291015625
327	0.79833984375	14.6233389630796	0.00070068359375	0.7977294921875
328	0.80078125	14.647738963018	0.0007183837890625	0.79986572265625
329	0.80322265625	14.6721389629564	0.0007354736328125	0.802001953125
330	0.8056640625	14.6965389628948	0.00075439453125	0.80474853515625
331	0.80810546875	14.7209389628332	0.000772705078125	0.80718994140625
332	0.810546875	14.7453389627716	0.00079193115234375	0.80963134765625
333	0.81298828125	14.76973896271	0.0008111572265625	0.811767578125
334	0.8154296875	14.7941389626484	0.0008306884765625	0.814208984375
335	0.81787109375	14.8185389625868	0.00085205078125	0.8172607421875
336	0.8203125	14.8429389625252	0.00087158203125	0.8197021484375
337	0.82275390625	14.8673389624636	0.0008935546875	0.82244873046875
338	0.8251953125	14.891738962402	0.00091339111328125	0.82427978515625
339	0.82763671875	14.9161389623404	0.00093597412109375	0.82763671875
340	0.830078125	14.9405389622788	0.0009576416015625	0.828857421875
341	0.83251953125	14.9649389622172	0.00098175048828125	0.831298828125
342	0.8349609375	14.9893389621556	0.001004638671875	0.83404541015625
343	0.83740234375	15.013738962094	0.001026611328125	0.83709716796875
344	0.83984375	15.0381389620323	0.0010516357421875	0.83892822265625
345	0.84228515625	15.0625389619707	0.00107513427734375	0.8416748046875
346	0.8447265625	15.0869389619091	0.0011004638671875	0.84442138671875
347	0.84716796875	15.1113389618475	0.00112548828125	0.845947265625
348	0.849609375	15.1357389617859	0.00115142822265625	0.84808349609375
349	0.85205078125	15.1601389617243	0.0011767578125	0.8514404296875
350	0.8544921875	15.1845389616627	0.00120269775390625	0.8538818359375
351	0.85693359375	15.2089389616011	0.0012298583984375	0.85601806640625
352	0.859375	15.2333389615395	0.0012567138671875	0.85845947265625
353	0.86181640625	15.2577389614779	0.00128509521484375	0.86090087890625
354	0.8642578125	15.2821389614163	0.0013116455078125	0.863037109375
355	0.86669921875	15.3065389613547	0.001341552734375	0.86578369140625
356	0.869140625	15.3309389612931	0.00136962890625	0.86822509765625
357	0.87158203125	15.3553389612315	0.0013983154296875	0.870361328125
358	0.8740234375	15.3797389611699	0.00142913818359375	0.87310791015625
359	0.87646484375	15.4041389611083	0.001458740234375	0.8758544921875
360	0.87890625	15.4285389610467	0.0014910888671875	0.87799072265625
361	0.88134765625	15.4529389609851	0.00152008056640625	0.880126953125
362	0.8837890625	15.4773389609235	0.00155242919921875	0.88287353515625
363	0.88623046875	15.5017389608619	0.001583251953125	0.88531494140625
364	0.888671875	15.5261389608003	0.00161590576171875	0.8880615234375
365	0.89111328125	15.5505389607387	0.00164825439453125	0.8905029296875
366	0.8935546875	15.5749389606771	0.0016815185546875	0.892333984375
367	0.89599609375	15.5993389606155	0.00171600341796875	0.8953857421875
368	0.8984375	15.6237389605539	0.00174835205078125	0.8978271484375
369	0.90087890625	15.6481389604922	0.00178497314453125	0.9002685546875
370	0.9033203125	15.6725389604306	0.001817626953125	0.902099609375
371	0.90576171875	15.696938960369	0.0018536376953125	0.904541015625
372	0.908203125	15.7213389603074	0.00188934326171875	0.9075927734375
373	0.91064453125	15.7457389602458	0.00192535400390625	0.90972900390625
374	0.9130859375	15.7701389601842	0.0019622802734375	0.911865234375
375	0.91552734375	15.7945389601226	0.0019989013671875	0.91461181640625
376	0.91796875	15.818938960061	0.00203643798828125	0.916748046875
377	0.92041015625	15.8433389599994	0.00207244873046875	0.91949462890625
378	0.9228515625	15.8677389599378	0.0021124267578125	0.921630859375
379	0.92529296875	15.8921389598762	0.00214996337890625	0.924072265625
380	0.927734375	15.9165389598146	0.00218841552734375	0.92681884765625
381	0.93017578125	15.940938959753	0.00222930908203125	0.92987060546875
382	0.9326171875	15.9653389596914	0.00226806640625	0.9320068359375
383	0.93505859375	15.9897389596298	0.0023095703125	0.93414306640625
384	0.9375	16.0141389595682	0.00234832763671875	0.9368896484375
385	0.93994140625	16.0385389595066	0.00239166259765625	0.938720703125
386	0.9423828125	16.062938959445	0.0024310302734375	0.941162109375
387	0.94482421875	16.0873389593834	0.00247344970703125	0.94390869140625
388	0.947265625	16.1117389593218	0.0025152587890625	0.94573974609375
389	0.94970703125	16.1361389592602	0.00255706787109375	0.94879150390625
390	0.9521484375	16.1605389591986	0.002601318359375	0.95123291015625
391	0.95458984375	16.184938959137	0.0026434326171875	0.95367431640625
392	0.95703125	16.2093389590754	0.00268798828125	0.9564208984375
393	0.95947265625	16.2337389590137	0.0027294921875	0.9588623046875
394	0.9619140625	16.2581389589521	0.002774658203125	0.9613037109375
395	0.96435546875	16.2825389588905	0.00281951904296875	0.96343994140625
396	0.966796875	16.3069389588289	0.0028631591796875	0.96588134765625
397	0.96923828125	16.3313389587673	0.00290985107421875	0.968017578125
398	0.9716796875	16.3557389587057	0.00295379638671875	0.97076416015625
399	0.97412109375	16.3801389586441	0.003001708984375	0.9735107421875
