Index	Potential applied (V)	Time (s)	WE(1).Current (A)	WE(1).Potential (V)
58	0.1416015625	7.70073598055751	-0.00459014892578125	0.142486572265625
59	0.14404296875	7.72513598049591	-0.00453765869140625	0.144927978515625
60	0.146484375	7.7495359804343	-0.00457977294921875	0.1473388671875
61	0.14892578125	7.7739359803727	-0.00455169677734375	0.149810791015625
62	0.1513671875	7.79833598031109	-0.00456268310546875	0.152191162109375
63	0.15380859375	7.82273598024949	-0.004571533203125	0.154693603515625
64	0.15625	7.84713598018789	-0.00454559326171875	0.1571044921875
65	0.15869140625	7.87153598012628	-0.004586181640625	0.159637451171875
66	0.1611328125	7.89593598006468	-0.0045355224609375	0.1619873046875
67	0.16357421875	7.92033598000307	-0.0045904541015625	0.16448974609375
68	0.166015625	7.94473597994147	-0.0045361328125	0.1668701171875
69	0.16845703125	7.96913597987987	-0.004581298828125	0.16937255859375
70	0.1708984375	7.99353597981826	-0.00454925537109375	0.171783447265625
71	0.17333984375	8.01793597975666	-0.00456390380859375	0.174163818359375
72	0.17578125	8.04233597969505	-0.00456756591796875	0.1766357421875
73	0.17822265625	8.06673597963345	-0.00454437255859375	0.179107666015625
74	0.1806640625	8.09113597957185	-0.00458160400390625	0.18157958984375
75	0.18310546875	8.11553597951024	-0.00453125	0.1839599609375
76	0.185546875	8.13993597944864	-0.0045849609375	0.1864013671875
77	0.18798828125	8.16433597938703	-0.00452972412109375	0.188873291015625
78	0.1904296875	8.18873597932543	-0.00457611083984375	0.191253662109375
79	0.19287109375	8.21313597926382	-0.004539794921875	0.1937255859375
80	0.1953125	8.23753597920222	-0.00455810546875	0.196136474609375
81	0.19775390625	8.26193597914062	-0.004556884765625	0.19866943359375
82	0.2001953125	8.28633597907901	-0.0045379638671875	0.20098876953125
83	0.20263671875	8.31073597901741	-0.0045721435546875	0.203521728515625
84	0.205078125	8.3351359789558	-0.0045245361328125	0.205902099609375
85	0.20751953125	8.3595359788942	-0.0045782470703125	0.2083740234375
86	0.2099609375	8.3839359788326	-0.004522705078125	0.2108154296875
87	0.21240234375	8.40833597877099	-0.00457275390625	0.2132568359375
88	0.21484375	8.43273597870939	-0.0045330810546875	0.215667724609375
89	0.21728515625	8.45713597864778	-0.00455596923828125	0.2181396484375
90	0.2197265625	8.48153597858618	-0.0045513916015625	0.220611572265625
91	0.22216796875	8.50593597852458	-0.0045379638671875	0.2230224609375
92	0.224609375	8.53033597846297	-0.0045697021484375	0.22552490234375
93	0.22705078125	8.55473597840137	-0.00452484130859375	0.22784423828125
94	0.2294921875	8.57913597833976	-0.00457855224609375	0.230377197265625
95	0.23193359375	8.60353597827816	-0.00452239990234375	0.2327880859375
96	0.234375	8.62793597821656	-0.00457427978515625	0.235260009765625
97	0.23681640625	8.65233597815495	-0.0045330810546875	0.237640380859375
98	0.2392578125	8.67673597809335	-0.004560546875	0.24005126953125
99	0.24169921875	8.70113597803174	-0.00455169677734375	0.24261474609375
100	0.244140625	8.72553597797014	-0.004542236328125	0.244903564453125
101	0.24658203125	8.74993597790854	-0.0045703125	0.2474365234375
102	0.2490234375	8.77433597784693	-0.004527587890625	0.249847412109375
103	0.25146484375	8.79873597778533	-0.0045794677734375	0.2523193359375
104	0.25390625	8.82313597772372	-0.00452239990234375	0.254791259765625
105	0.25634765625	8.84753597766212	-0.0045751953125	0.257232666015625
106	0.2587890625	8.87193597760051	-0.00453033447265625	0.25958251953125
107	0.26123046875	8.89633597753891	-0.00456024169921875	0.26202392578125
108	0.263671875	8.92073597747731	-0.0045465087890625	0.264495849609375
109	0.26611328125	8.9451359774157	-0.00454010009765625	0.26690673828125
110	0.2685546875	8.9695359773541	-0.00456329345703125	0.269378662109375
111	0.27099609375	8.99393597729249	-0.0045233154296875	0.271820068359375
112	0.2734375	9.01833597723089	-0.00457305908203125	0.274322509765625
113	0.27587890625	9.04273597716929	-0.004515380859375	0.27667236328125
114	0.2783203125	9.06713597710768	-0.004569091796875	0.27911376953125
115	0.28076171875	9.09153597704608	-0.0045208740234375	0.28155517578125
116	0.283203125	9.11593597698447	-0.00455474853515625	0.284027099609375
117	0.28564453125	9.14033597692287	-0.0045361328125	0.286468505859375
118	0.2880859375	9.16473597686127	-0.0045343017578125	0.2889404296875
119	0.29052734375	9.18913597679966	-0.0045538330078125	0.291351318359375
120	0.29296875	9.21353597673806	-0.00451690673828125	0.29376220703125
121	0.29541015625	9.23793597667645	-0.0045654296875	0.29632568359375
122	0.2978515625	9.26233597661485	-0.00450958251953125	0.298675537109375
123	0.30029296875	9.28673597655325	-0.00456512451171875	0.3011474609375
124	0.302734375	9.31113597649164	-0.00451416015625	0.30352783203125
125	0.30517578125	9.33553597643004	-0.00455230712890625	0.305938720703125
126	0.3076171875	9.35993597636843	-0.0045306396484375	0.3084716796875
127	0.31005859375	9.38433597630683	-0.00453399658203125	0.310791015625
128	0.3125	9.40873597624523	-0.00454986572265625	0.31329345703125
129	0.31494140625	9.43313597618362	-0.00451751708984375	0.315704345703125
130	0.3173828125	9.45753597612202	-0.00456390380859375	0.31817626953125
131	0.31982421875	9.48193597606041	-0.00450958251953125	0.320587158203125
132	0.322265625	9.50633597599881	-0.00456573486328125	0.3231201171875
133	0.32470703125	9.5307359759372	-0.00451416015625	0.32550048828125
134	0.3271484375	9.5551359758756	-0.00455535888671875	0.327972412109375
135	0.32958984375	9.579535975814	-0.00452911376953125	0.33038330078125
136	0.33203125	9.60393597575239	-0.00453704833984375	0.33282470703125
137	0.33447265625	9.62833597569079	-0.00454833984375	0.33526611328125
138	0.3369140625	9.65273597562918	-0.0045196533203125	0.33770751953125
139	0.33935546875	9.67713597556758	-0.00456268310546875	0.340179443359375
140	0.341796875	9.70153597550598	-0.0045086669921875	0.342620849609375
141	0.34423828125	9.72593597544437	-0.004564208984375	0.345123291015625
142	0.3466796875	9.75033597538277	-0.00451019287109375	0.34747314453125
143	0.34912109375	9.77473597532116	-0.00455322265625	0.34991455078125
144	0.3515625	9.79913597525956	-0.00452239990234375	0.352386474609375
145	0.35400390625	9.82353597519796	-0.00453399658203125	0.354766845703125
146	0.3564453125	9.84793597513635	-0.00453948974609375	0.357330322265625
147	0.35888671875	9.87233597507475	-0.00451324462890625	0.359649658203125
148	0.361328125	9.89673597501314	-0.00455352783203125	0.36212158203125
149	0.36376953125	9.92113597495154	-0.00449981689453125	0.364532470703125
150	0.3662109375	9.94553597488994	-0.0045550537109375	0.3670654296875
151	0.36865234375	9.96993597482833	-0.00449920654296875	0.369415283203125
152	0.37109375	9.99433597476673	-0.00454559326171875	0.371856689453125
153	0.37353515625	10.0187359747051	-0.0045098876953125	0.374359130859375
154	0.3759765625	10.0431359746435	-0.0045263671875	0.376739501953125
155	0.37841796875	10.0675359745819	-0.00452789306640625	0.37921142578125
156	0.380859375	10.0919359745203	-0.00450653076171875	0.381622314453125
157	0.38330078125	10.1163359744587	-0.00454345703125	0.384124755859375
158	0.3857421875	10.1407359743971	-0.00449310302734375	0.386474609375
159	0.38818359375	10.1651359743355	-0.00454925537109375	0.389007568359375
160	0.390625	10.1895359742739	-0.00449249267578125	0.39141845703125
161	0.39306640625	10.2139359742123	-0.00454254150390625	0.393890380859375
162	0.3955078125	10.2383359741507	-0.00450408935546875	0.3963623046875
163	0.39794921875	10.2627359740891	-0.0045257568359375	0.398712158203125
164	0.400390625	10.2871359740275	-0.004522705078125	0.401214599609375
165	0.40283203125	10.3115359739659	-0.00450714111328125	0.40362548828125
166	0.4052734375	10.3359359739043	-0.00454071044921875	0.40618896484375
167	0.40771484375	10.3603359738427	-0.00449310302734375	0.408477783203125
168	0.41015625	10.3847359737811	-0.00454803466796875	0.411041259765625
169	0.41259765625	10.4091359737195	-0.0044903564453125	0.41339111328125
170	0.4150390625	10.4335359736579	-0.00454193115234375	0.41583251953125
171	0.41748046875	10.4579359735962	-0.00449981689453125	0.418304443359375
172	0.419921875	10.4823359735346	-0.0045257568359375	0.420684814453125
173	0.42236328125	10.506735973473	-0.00451690673828125	0.423187255859375
174	0.4248046875	10.5311359734114	-0.00450531005859375	0.425567626953125
175	0.42724609375	10.5555359733498	-0.00453399658203125	0.428070068359375
176	0.4296875	10.5799359732882	-0.004488525390625	0.430419921875
177	0.43212890625	10.6043359732266	-0.004541015625	0.433013916015625
178	0.4345703125	10.628735973165	-0.00448211669921875	0.435302734375
179	0.43701171875	10.6531359731034	-0.0045355224609375	0.437774658203125
180	0.439453125	10.6775359730418	-0.004488525390625	0.440216064453125
181	0.44189453125	10.7019359729802	-0.0045184326171875	0.442718505859375
182	0.4443359375	10.7263359729186	-0.00450408935546875	0.44512939453125
183	0.44677734375	10.750735972857	-0.00449615478515625	0.447509765625
184	0.44921875	10.7751359727954	-0.004520263671875	0.45001220703125
185	0.45166015625	10.7995359727338	-0.0044775390625	0.452392578125
186	0.4541015625	10.8239359726722	-0.00452880859375	0.454925537109375
187	0.45654296875	10.8483359726106	-0.00446990966796875	0.457275390625
188	0.458984375	10.872735972549	-0.004525146484375	0.459747314453125
189	0.46142578125	10.8971359724874	-0.00447509765625	0.462158203125
190	0.4638671875	10.9215359724258	-0.00450958251953125	0.464630126953125
191	0.46630859375	10.9459359723642	-0.00449066162109375	0.467071533203125
192	0.46875	10.9703359723026	-0.00448822021484375	0.469482421875
193	0.47119140625	10.994735972241	-0.00450836181640625	0.472015380859375
194	0.4736328125	11.0191359721794	-0.0044696044921875	0.474334716796875
195	0.47607421875	11.0435359721178	-0.0045196533203125	0.476898193359375
196	0.478515625	11.0679359720561	-0.00446136474609375	0.47918701171875
197	0.48095703125	11.0923359719945	-0.0045184326171875	0.481719970703125
198	0.4833984375	11.1167359719329	-0.00446563720703125	0.484130859375
199	0.48583984375	11.1411359718713	-0.00450408935546875	0.486602783203125
200	0.48828125	11.1655359718097	-0.004481201171875	0.489013671875
201	0.49072265625	11.1899359717481	-0.004483642578125	0.491485595703125
202	0.4931640625	11.2143359716865	-0.0044989013671875	0.493927001953125
203	0.49560546875	11.2387359716249	-0.0044635009765625	0.496307373046875
204	0.498046875	11.2631359715633	-0.00451080322265625	0.49884033203125
205	0.50048828125	11.2875359715017	-0.00445281982421875	0.501190185546875
206	0.5029296875	11.3119359714401	-0.00451019287109375	0.503662109375
207	0.50537109375	11.3363359713785	-0.004454345703125	0.506103515625
208	0.5078125	11.3607359713169	-0.00449615478515625	0.508544921875
209	0.51025390625	11.3851359712553	-0.00446746826171875	0.511016845703125
210	0.5126953125	11.4095359711937	-0.0044744873046875	0.513397216796875
211	0.51513671875	11.4339359711321	-0.00448577880859375	0.515899658203125
212	0.517578125	11.4583359710705	-0.00445281982421875	0.518218994140625
213	0.52001953125	11.4827359710089	-0.0044970703125	0.520782470703125
214	0.5224609375	11.5071359709473	-0.00443878173828125	0.523193359375
215	0.52490234375	11.5315359708857	-0.00449676513671875	0.525665283203125
216	0.52734375	11.5559359708241	-0.00443878173828125	0.527984619140625
217	0.52978515625	11.5803359707625	-0.00448394775390625	0.530517578125
218	0.5322265625	11.6047359707009	-0.0044512939453125	0.532989501953125
219	0.53466796875	11.6291359706393	-0.00446258544921875	0.53533935546875
220	0.537109375	11.6535359705777	-0.00446868896484375	0.537841796875
221	0.53955078125	11.677935970516	-0.00444061279296875	0.540252685546875
222	0.5419921875	11.7023359704544	-0.004482421875	0.54278564453125
223	0.54443359375	11.7267359703928	-0.00442626953125	0.545135498046875
224	0.546875	11.7511359703312	-0.00448455810546875	0.547576904296875
225	0.54931640625	11.7755359702696	-0.004425048828125	0.550018310546875
226	0.5517578125	11.799935970208	-0.00447357177734375	0.552459716796875
227	0.55419921875	11.8243359701464	-0.0044366455078125	0.554901123046875
228	0.556640625	11.8487359700848	-0.00445281982421875	0.557342529296875
229	0.55908203125	11.8731359700232	-0.004454345703125	0.559844970703125
230	0.5615234375	11.8975359699616	-0.004429931640625	0.56219482421875
231	0.56396484375	11.9219359699	-0.004468994140625	0.564727783203125
232	0.56640625	11.9463359698384	-0.0044140625	0.567047119140625
233	0.56884765625	11.9707359697768	-0.00447235107421875	0.56951904296875
234	0.5712890625	11.9951359697152	-0.004410400390625	0.571990966796875
235	0.57373046875	12.0195359696536	-0.0044610595703125	0.574462890625
236	0.576171875	12.043935969592	-0.00441986083984375	0.576873779296875
237	0.57861328125	12.0683359695304	-0.0044390869140625	0.579254150390625
238	0.5810546875	12.0927359694688	-0.00443511962890625	0.581787109375
239	0.58349609375	12.1171359694072	-0.0044134521484375	0.584136962890625
240	0.5859375	12.1415359693456	-0.00444854736328125	0.586639404296875
241	0.58837890625	12.165935969284	-0.00439361572265625	0.588958740234375
242	0.5908203125	12.1903359692224	-0.00445037841796875	0.591522216796875
243	0.59326171875	12.2147359691608	-0.00438568115234375	0.593963623046875
244	0.595703125	12.2391359690992	-0.0044378662109375	0.596405029296875
245	0.59814453125	12.2635359690375	-0.004390869140625	0.598846435546875
246	0.6005859375	12.2879359689759	-0.00441375732421875	0.60125732421875
247	0.60302734375	12.3123359689143	-0.004405517578125	0.603668212890625
248	0.60546875	12.3367359688527	-0.00438690185546875	0.606109619140625
249	0.60791015625	12.3611359687911	-0.0044189453125	0.608642578125
250	0.6103515625	12.3855359687295	-0.004365234375	0.610992431640625
251	0.61279296875	12.4099359686679	-0.004422607421875	0.613525390625
252	0.615234375	12.4343359686063	-0.0043560791015625	0.6158447265625
253	0.61767578125	12.4587359685447	-0.00441131591796875	0.618408203125
254	0.6201171875	12.4831359684831	-0.00436187744140625	0.620758056640625
255	0.62255859375	12.5075359684215	-0.00438934326171875	0.6231689453125
256	0.625	12.5319359683599	-0.00437744140625	0.625732421875
257	0.62744140625	12.5563359682983	-0.0043621826171875	0.628021240234375
258	0.6298828125	12.5807359682367	-0.00439239501953125	0.630523681640625
259	0.63232421875	12.6051359681751	-0.0043402099609375	0.632965087890625
260	0.634765625	12.6295359681135	-0.00439727783203125	0.63543701171875
261	0.63720703125	12.6539359680519	-0.0043292236328125	0.637786865234375
262	0.6396484375	12.6783359679903	-0.00438629150390625	0.640350341796875
263	0.64208984375	12.7027359679287	-0.00433319091796875	0.6427001953125
264	0.64453125	12.7271359678671	-0.00436431884765625	0.6451416015625
265	0.64697265625	12.7515359678055	-0.00434722900390625	0.647613525390625
266	0.6494140625	12.7759359677439	-0.00433502197265625	0.649932861328125
267	0.65185546875	12.8003359676823	-0.00436126708984375	0.652496337890625
268	0.654296875	12.8247359676207	-0.0043096923828125	0.65484619140625
269	0.65673828125	12.8491359675591	-0.004365234375	0.6573486328125
270	0.6591796875	12.8735359674974	-0.00429443359375	0.659698486328125
271	0.66162109375	12.8979359674358	-0.004351806640625	0.662261962890625
272	0.6640625	12.9223359673742	-0.00429290771484375	0.664642333984375
273	0.66650390625	12.9467359673126	-0.004324951171875	0.6671142578125
274	0.6689453125	12.971135967251	-0.00430206298828125	0.669647216796875
275	0.67138671875	12.9955359671894	-0.00429046630859375	0.67193603515625
276	0.673828125	13.0199359671278	-0.00431182861328125	0.6744384765625
277	0.67626953125	13.0443359670662	-0.0042596435546875	0.6767578125
278	0.6787109375	13.0687359670046	-0.00431365966796875	0.679351806640625
279	0.68115234375	13.093135966943	-0.004239501953125	0.681610107421875
280	0.68359375	13.1175359668814	-0.00429901123046875	0.684173583984375
281	0.68603515625	13.1419359668198	-0.004234619140625	0.686553955078125
282	0.6884765625	13.1663359667582	-0.00427032470703125	0.68902587890625
283	0.69091796875	13.1907359666966	-0.00424102783203125	0.691497802734375
284	0.693359375	13.215135966635	-0.0042327880859375	0.693878173828125
285	0.69580078125	13.2395359665734	-0.00425048828125	0.696380615234375
286	0.6982421875	13.2639359665118	-0.00419891357421875	0.69873046875
287	0.70068359375	13.2883359664502	-0.0042510986328125	0.70123291015625
288	0.703125	13.3127359663886	-0.00417327880859375	0.703643798828125
289	0.70556640625	13.337135966327	-0.0042333984375	0.70611572265625
290	0.7080078125	13.3615359662654	-0.004163818359375	0.70849609375
291	0.71044921875	13.3859359662038	-0.004202880859375	0.71099853515625
292	0.712890625	13.4103359661422	-0.0041668701171875	0.71337890625
293	0.71533203125	13.4347359660806	-0.004161376953125	0.7158203125
294	0.7177734375	13.4591359660189	-0.0041729736328125	0.71832275390625
295	0.72021484375	13.4835359659573	-0.00412139892578125	0.720672607421875
296	0.72265625	13.5079359658957	-0.00417083740234375	0.723175048828125
297	0.72509765625	13.5323359658341	-0.0040899658203125	0.7255859375
298	0.7275390625	13.5567359657725	-0.0041510009765625	0.72808837890625
299	0.72998046875	13.5811359657109	-0.00407440185546875	0.73040771484375
300	0.732421875	13.6055359656493	-0.004114990234375	0.732940673828125
301	0.73486328125	13.6299359655877	-0.00407073974609375	0.735382080078125
302	0.7373046875	13.6543359655261	-0.004066162109375	0.73773193359375
303	0.73974609375	13.6787359654645	-0.00407012939453125	0.740234375
304	0.7421875	13.7031359654029	-0.0040167236328125	0.742523193359375
305	0.74462890625	13.7275359653413	-0.00406158447265625	0.74505615234375
306	0.7470703125	13.7519359652797	-0.00397552490234375	0.747528076171875
307	0.74951171875	13.7763359652181	-0.00403472900390625	0.74859619140625
308	0.751953125	13.8007359651565	-0.0039495849609375	0.7513427734375
309	0.75439453125	13.8251359650949	-0.00399261474609375	0.75347900390625
310	0.7568359375	13.8495359650333	-0.0039361572265625	0.7562255859375
311	0.75927734375	13.8739359649717	-0.00393463134765625	0.7586669921875
312	0.76171875	13.8983359649101	-0.00392547607421875	0.7611083984375
313	0.76416015625	13.9227359648485	-0.0038739013671875	0.7635498046875
314	0.7666015625	13.9471359647869	-0.003909912109375	0.76568603515625
315	0.76904296875	13.9715359647253	-0.00382049560546875	0.767822265625
316	0.771484375	13.9959359646637	-0.0038751220703125	0.77117919921875
317	0.77392578125	14.0203359646021	-0.00378326416015625	0.772705078125
318	0.7763671875	14.0447359645405	-0.00382415771484375	0.77606201171875
319	0.77880859375	14.0691359644788	-0.00375762939453125	0.77789306640625
320	0.78125	14.0935359644172	-0.00375640869140625	0.7806396484375
321	0.78369140625	14.1179359643556	-0.00373809814453125	0.78277587890625
322	0.7861328125	14.142335964294	-0.00368743896484375	0.784912109375
323	0.78857421875	14.1667359642324	-0.003714599609375	0.787353515625
324	0.791015625	14.1911359641708	-0.00362152099609375	0.789794921875
325	0.79345703125	14.2155359641092	-0.00366973876953125	0.792236328125
326	0.7958984375	14.2399359640476	-0.00357086181640625	0.79498291015625
327	0.79833984375	14.264335963986	-0.00360870361328125	0.7977294921875
328	0.80078125	14.2887359639244	-0.00353271484375	0.799560546875
329	0.80322265625	14.3131359638628	-0.0035296630859375	0.802001953125
330	0.8056640625	14.3375359638012	-0.00349945068359375	0.8050537109375
331	0.80810546875	14.3619359637396	-0.00344879150390625	0.806884765625
332	0.810546875	14.386335963678	-0.00346282958984375	0.80963134765625
333	0.81298828125	14.4107359636164	-0.0033685302734375	0.811767578125
334	0.8154296875	14.4351359635548	-0.0034051513671875	0.8148193359375
335	0.81787109375	14.4595359634932	-0.00330322265625	0.81695556640625
336	0.8203125	14.4839359634316	-0.00333404541015625	0.819091796875
337	0.82275390625	14.50833596337	-0.0032489013671875	0.821533203125
338	0.8251953125	14.5327359633084	-0.00324188232421875	0.823974609375
339	0.82763671875	14.5571359632468	-0.00319854736328125	0.82672119140625
340	0.830078125	14.5815359631852	-0.003148193359375	0.82916259765625
341	0.83251953125	14.6059359631236	-0.00314788818359375	0.8319091796875
342	0.8349609375	14.630335963062	-0.0030535888671875	0.83404541015625
343	0.83740234375	14.6547359630003	-0.00307708740234375	0.83648681640625
344	0.83984375	14.6791359629387	-0.0029736328125	0.838623046875
345	0.84228515625	14.7035359628771	-0.00299468994140625	0.84197998046875
346	0.8447265625	14.7279359628155	-0.00290252685546875	0.843505859375
347	0.84716796875	14.7523359627539	-0.00289093017578125	0.845947265625
348	0.849609375	14.7767359626923	-0.00283599853515625	0.84869384765625
349	0.85205078125	14.8011359626307	-0.00278533935546875	0.8514404296875
350	0.8544921875	14.8255359625691	-0.00276947021484375	0.853271484375
351	0.85693359375	14.8499359625075	-0.00267791748046875	0.85601806640625
352	0.859375	14.8743359624459	-0.00268646240234375	0.8587646484375
353	0.86181640625	14.8987359623843	-0.00258209228515625	0.860595703125
354	0.8642578125	14.9231359623227	-0.0025921630859375	0.8636474609375
355	0.86669921875	14.9475359622611	-0.0024951171875	0.865478515625
356	0.869140625	14.9719359621995	-0.002479248046875	0.86822509765625
357	0.87158203125	14.9963359621379	-0.00241485595703125	0.87066650390625
358	0.8740234375	15.0207359620763	-0.00236480712890625	0.87310791015625
359	0.87646484375	15.0451359620147	-0.00233489990234375	0.87615966796875
360	0.87890625	15.0695359619531	-0.00224517822265625	0.87799072265625
361	0.88134765625	15.0939359618915	-0.0022393798828125	0.880126953125
362	0.8837890625	15.1183359618299	-0.00213714599609375	0.88287353515625
363	0.88623046875	15.1427359617683	-0.00213531494140625	0.88531494140625
364	0.888671875	15.1671359617067	-0.00203521728515625	0.887451171875
365	0.89111328125	15.1915359616451	-0.00201202392578125	0.89080810546875
366	0.8935546875	15.2159359615835	-0.0019390869140625	0.89263916015625
367	0.89599609375	15.2403359615219	-0.00188751220703125	0.89508056640625
368	0.8984375	15.2647359614602	-0.00184417724609375	0.89752197265625
369	0.90087890625	15.2891359613986	-0.0017547607421875	0.9002685546875
370	0.9033203125	15.313535961337	-0.0017352294921875	0.90301513671875
371	0.90576171875	15.3379359612754	-0.001634521484375	0.904541015625
372	0.908203125	15.3623359612138	-0.0016204833984375	0.9075927734375
373	0.91064453125	15.3867359611522	-0.00151763916015625	0.90972900390625
374	0.9130859375	15.4111359610906	-0.0014862060546875	0.9124755859375
375	0.91552734375	15.435535961029	-0.00140655517578125	0.91461181640625
376	0.91796875	15.4599359609674	-0.0013525390625	0.9173583984375
377	0.92041015625	15.4843359609058	-0.00129791259765625	0.9197998046875
378	0.9228515625	15.5087359608442	-0.001209716796875	0.9222412109375
379	0.92529296875	15.5331359607826	-0.00117584228515625	0.9246826171875
380	0.927734375	15.557535960721	-0.0010772705078125	0.9271240234375
381	0.93017578125	15.5819359606594	-0.001051025390625	0.92926025390625
382	0.9326171875	15.6063359605978	-0.000946044921875	0.931396484375
383	0.93505859375	15.6307359605362	-0.0009063720703125	0.9344482421875
384	0.9375	15.6551359604746	-0.0008203125	0.93658447265625
385	0.93994140625	15.679535960413	-0.00076202392578125	0.93902587890625
386	0.9423828125	15.7039359603514	-0.0006964111328125	0.94146728515625
387	0.94482421875	15.7283359602898	-0.00060821533203125	0.9442138671875
388	0.947265625	15.7527359602282	-0.0005615234375	0.946044921875
389	0.94970703125	15.7771359601666	-0.0004647216796875	0.948486328125
390	0.9521484375	15.801535960105	-0.00042559814453125	0.9515380859375
391	0.95458984375	15.8259359600434	-0.000319915771484375	0.95367431640625
392	0.95703125	15.8503359599817	-0.00026983642578125	0.95611572265625
393	0.95947265625	15.8747359599201	-0.000179962158203125	0.95855712890625
394	0.9619140625	15.8991359598585	-0.00011700439453125	0.9613037109375
395	0.96435546875	15.9235359597969	-4.2999267578125E-05	0.96343994140625
396	0.966796875	15.9479359597353	4.6295166015625E-05	0.965576171875
397	0.96923828125	15.9723359596737	0.00010430908203125	0.968017578125
398	0.9716796875	15.9967359596121	0.000201141357421875	0.9710693359375
399	0.97412109375	16.0211359595505	0.000252044677734375	0.97320556640625
400	0.9765625	16.0455359594889	0.00035919189453125	0.9759521484375
401	0.97900390625	16.0699359594273	0.00041796875	0.97869873046875
402	0.9814453125	16.0943359593657	0.00051177978515625	0.9808349609375
403	0.98388671875	16.1187359593041	0.0005792236328125	0.98297119140625
404	0.986328125	16.1431359592425	0.00066192626953125	0.985107421875
405	0.98876953125	16.1675359591809	0.000753173828125	0.987548828125
406	0.9912109375	16.1919359591193	0.0008221435546875	0.9906005859375
