Index	Time (s)	WE(1).Potential (V)	Corrected time (s)	dWE(1).Potential/dt (V/s)	OCP value (V)
102	41.436855895382	0.98785400390625	10.0999999745	0	
103	41.5368558951295	0.98785400390625	10.1999999742475	0	
104	41.636855894877	0.9881591796875	10.299999973995	0.0055949748493731	
105	41.7368558946246	0.9881591796875	10.3999999737425	-0.00356043851934373	
106	41.8368558943721	0.9881591796875	10.49999997349	0.00101726816501468	
107	41.9368558941196	0.9881591796875	10.5999999732376	0	
108	42.0368558938671	0.9881591796875	10.6999999729851	0	
109	42.1368558936147	0.9881591796875	10.7999999727326	0	
110	42.2368558933622	0.9881591796875	10.8999999724801	0	
111	42.3368558931097	0.9881591796875	10.9999999722277	0	
112	42.4368558928572	0.9881591796875	11.0999999719752	0	
113	42.5368558926048	0.9881591796875	11.1999999717227	0	
114	42.6368558923523	0.98846435546875	11.2999999714702	0.0055949748493731	
115	42.7368558920998	0.98846435546875	11.3999999712178	-0.00356043851934373	
116	42.8368558918473	0.98846435546875	11.4999999709653	0.00101726816501468	
117	42.9368558915949	0.98846435546875	11.5999999707128	0	
118	43.0368558913424	0.98846435546875	11.6999999704603	0	
119	43.1368558910899	0.98846435546875	11.7999999702079	0	
120	43.2368558908374	0.98846435546875	11.8999999699554	0	
121	43.336855890585	0.98846435546875	11.9999999697029	0	
122	43.4368558903325	0.98846435546875	12.0999999694504	0	
