Index	Time (s)	WE(1).Potential (V)	Corrected time (s)	dWE(1).Potential/dt (V/s)	OCP value (V)
51	36.6698669074175	0.90545654296875	4.99999998737621	-0.00356037053279579	
52	36.769866907165	0.90576171875	5.09999998712374	0.00661211693659425	
53	36.8698669069125	0.90576171875	5.19999998687126	-0.00356037053279579	
54	36.9698669066601	0.90606689453125	5.29999998661879	0.00661211693659425	
55	37.0698669064076	0.90606689453125	5.39999998636631	-0.00356037053279579	
56	37.1698669061551	0.9063720703125	5.49999998611383	0.00661211693659425	
57	37.2698669059026	0.9063720703125	5.59999998586136	-0.00356037053279579	
58	37.3698669056502	0.9063720703125	5.69999998560888	0.00101724872365594	
59	37.4698669053977	0.90667724609375	5.79999998535641	0.00559486821293831	
60	37.5698669051452	0.906982421875	5.89999998510393	0.00203449744731188	
61	37.6698669048927	0.906982421875	5.99999998485146	-0.00254312180913985	
62	37.7698669046403	0.906982421875	6.09999998459898	0.00101724872365594	
63	37.8698669043878	0.90728759765625	6.1999999843465	0.00559486821293831	
64	37.9698669041353	0.90728759765625	6.29999998409403	-0.00356037053279579	
65	38.0698669038828	0.90728759765625	6.39999998384155	0.00101724872365594	
66	38.1698669036303	0.90728759765625	6.49999998358908	0	
67	38.2698669033779	0.9075927734375	6.5999999833366	0.00559486821293831	
68	38.3698669031254	0.9075927734375	6.69999998308413	-0.00356037053279579	
69	38.4698669028729	0.9075927734375	6.79999998283165	0.00101724872365594	
70	38.5698669026204	0.90789794921875	6.89999998257917	0.00559486821293831	
71	38.669866902368	0.90789794921875	6.9999999823267	-0.00356037053279579	
72	38.7698669021155	0.90789794921875	7.09999998207422	0.00101724872365594	
73	38.869866901863	0.90789794921875	7.19999998182175	0	
74	38.9698669016105	0.908203125	7.29999998156927	0.00559486821293831	
75	39.0698669013581	0.908203125	7.3999999813168	-0.00356037053279579	
76	39.1698669011056	0.908203125	7.49999998106432	0.00101724872365594	
77	39.2698669008531	0.90850830078125	7.59999998081184	0.00559486821293831	
78	39.3698669006006	0.90850830078125	7.69999998055937	-0.00356037053279579	
79	39.4698669003482	0.9088134765625	7.79999998030689	0.00661211693659425	
80	39.5698669000957	0.9088134765625	7.89999998005442	-0.00356037053279579	
81	39.6698668998432	0.9088134765625	7.99999997980194	0.00101724872365594	
82	39.7698668995907	0.90850830078125	8.09999997954947	-0.00559486821293831	
83	39.8698668993383	0.90850830078125	8.19999997929699	0.00356037053279579	
84	39.9698668990858	0.9088134765625	8.29999997904451	0.00457761948928237	
85	40.0698668988333	0.9088134765625	8.39999997879204	-0.00356037053279579	
86	40.1698668985808	0.9088134765625	8.49999997853956	0.00101724872365594	
87	40.2698668983284	0.90911865234375	8.59999997828709	0.00559486821293831	
88	40.3698668980759	0.90911865234375	8.69999997803461	-0.00356037053279579	
89	40.4698668978234	0.90911865234375	8.79999997778214	0.00101724872365594	
90	40.5698668975709	0.90911865234375	8.89999997752966	0	
91	40.6698668973185	0.909423828125	8.99999997727718	0.00559486821293831	
92	40.769866897066	0.909423828125	9.09999997702471	-0.00356037053279579	
93	40.8698668968135	0.909423828125	9.19999997677223	0.00101724872365594	
94	40.969866896561	0.909423828125	9.29999997651976	0	
95	41.0698668963086	0.90972900390625	9.39999997626728	0.00559486821293831	
96	41.1698668960561	0.90972900390625	9.49999997601481	-0.00356037053279579	
97	41.2698668958036	0.90972900390625	9.59999997576233	0.00101724872365594	
98	41.3698668955511	0.90972900390625	9.69999997550985	0	
99	41.4698668952987	0.90972900390625	9.79999997525738	0	
100	41.5698668950462	0.90972900390625	9.8999999750049	0	
101	41.6698668947937	0.9100341796875	9.99999997475243	0.00559486821293831	
102	41.7698668945412	0.9100341796875	10.0999999745	-0.00356037053279579	
103	41.8698668942887	0.9100341796875	10.1999999742475	0.00101724872365594	
104	41.9698668940363	0.91033935546875	10.299999973995	0.00559486821293831	
105	42.0698668937838	0.91033935546875	10.3999999737425	-0.00356037053279579	
106	42.1698668935313	0.9100341796875	10.49999997349	-0.00457761948928237	
107	42.2698668932788	0.9100341796875	10.5999999732376	0.00356037053279579	
108	42.3698668930264	0.9100341796875	10.6999999729851	-0.00101724872365594	
109	42.4698668927739	0.91033935546875	10.7999999727326	0.00559486821293831	
110	42.5698668925214	0.91033935546875	10.8999999724801	-0.00356037053279579	
111	42.6698668922689	0.91033935546875	10.9999999722277	0.00101724872365594	
112	42.7698668920165	0.91033935546875	11.0999999719752	0	
113	42.869866891764	0.91033935546875	11.1999999717227	0	
114	42.9698668915115	0.91033935546875	11.2999999714702	0	
115	43.069866891259	0.91033935546875	11.3999999712178	0	
116	43.1698668910066	0.91033935546875	11.4999999709653	0	
117	43.2698668907541	0.91033935546875	11.5999999707128	0	
118	43.3698668905016	0.91064453125	11.6999999704603	0.00559486821293831	
119	43.4698668902491	0.91064453125	11.7999999702079	-0.00356037053279579	
120	43.5698668899967	0.91064453125	11.8999999699554	0.00101724872365594	
121	43.6698668897442	0.91064453125	11.9999999697029	0	
122	43.7698668894917	0.91064453125	12.0999999694504	0	
123	43.8698668892392	0.91064453125	12.199999969198	0	
124	43.9698668889868	0.91064453125	12.2999999689455	0	
125	44.0698668887343	0.91064453125	12.399999968693	0	
126	44.1698668884818	0.91064453125	12.4999999684405	0	
127	44.2698668882293	0.91094970703125	12.5999999681881	0.00559486821293831	
128	44.3698668879769	0.91094970703125	12.6999999679356	-0.00356037053279579	
129	44.4698668877244	0.91094970703125	12.7999999676831	0.00101724872365594	
130	44.5698668874719	0.91094970703125	12.8999999674306	0	
131	44.6698668872194	0.91094970703125	12.9999999671782	0	
132	44.769866886967	0.91094970703125	13.0999999669257	0	
133	44.8698668867145	0.91094970703125	13.1999999666732	0	
134	44.969866886462	0.91094970703125	13.2999999664207	0	
