Index	Potential applied (V)	Time (s)	WE(1).Current (A)	WE(1).Potential (V)
108	0.263671875	240.923033391728	-0.00166412353515625	0.263885498046875
109	0.26611328125	240.947433391666	-0.00168121337890625	0.266357421875
110	0.2685546875	240.971833391605	-0.0016534423828125	0.268707275390625
111	0.27099609375	240.996233391543	-0.00169647216796875	0.271270751953125
112	0.2734375	241.020633391481	-0.00164825439453125	0.27362060546875
113	0.27587890625	241.04503339142	-0.00169097900390625	0.276092529296875
114	0.2783203125	241.069433391358	-0.0016485595703125	0.27850341796875
115	0.28076171875	241.093833391297	-0.0016839599609375	0.280975341796875
116	0.283203125	241.118233391235	-0.00166748046875	0.283447265625
117	0.28564453125	241.142633391173	-0.0016668701171875	0.285888671875
118	0.2880859375	241.167033391112	-0.001678466796875	0.288330078125
119	0.29052734375	241.19143339105	-0.00165435791015625	0.29071044921875
120	0.29296875	241.215833390989	-0.001693115234375	0.293212890625
121	0.29541015625	241.240233390927	-0.00164581298828125	0.295654296875
122	0.2978515625	241.264633390865	-0.00168853759765625	0.298126220703125
123	0.30029296875	241.289033390804	-0.00164306640625	0.300567626953125
124	0.302734375	241.313433390742	-0.001680908203125	0.302978515625
125	0.30517578125	241.337833390681	-0.00165863037109375	0.30535888671875
126	0.3076171875	241.362233390619	-0.00166259765625	0.307769775390625
127	0.31005859375	241.386633390557	-0.00166961669921875	0.310302734375
128	0.3125	241.411033390496	-0.001650390625	0.31268310546875
129	0.31494140625	241.435433390434	-0.001685791015625	0.315185546875
130	0.3173828125	241.459833390373	-0.001640625	0.317596435546875
131	0.31982421875	241.484233390311	-0.00168304443359375	0.320068359375
132	0.322265625	241.508633390249	-0.0016357421875	0.32244873046875
133	0.32470703125	241.533033390188	-0.00167724609375	0.324920654296875
134	0.3271484375	241.557433390126	-0.00164947509765625	0.327362060546875
135	0.32958984375	241.581833390065	-0.0016595458984375	0.32977294921875
136	0.33203125	241.606233390003	-0.00166107177734375	0.332275390625
137	0.33447265625	241.630633389941	-0.00164703369140625	0.33465576171875
138	0.3369140625	241.65503338988	-0.001678466796875	0.337188720703125
139	0.33935546875	241.679433389818	-0.00163604736328125	0.339569091796875
140	0.341796875	241.703833389756	-0.00167755126953125	0.342071533203125
141	0.34423828125	241.728233389695	-0.0016302490234375	0.34442138671875
142	0.3466796875	241.752633389633	-0.00167449951171875	0.346893310546875
143	0.34912109375	241.777033389572	-0.00164215087890625	0.34930419921875
144	0.3515625	241.80143338951	-0.00165679931640625	0.351806640625
145	0.35400390625	241.825833389448	-0.00165374755859375	0.354248046875
146	0.3564453125	241.850233389387	-0.001644287109375	0.356658935546875
147	0.35888671875	241.874633389325	-0.00167205810546875	0.359130859375
148	0.361328125	241.899033389264	-0.00163299560546875	0.361541748046875
149	0.36376953125	241.923433389202	-0.00167327880859375	0.36407470703125
150	0.3662109375	241.94783338914	-0.00162567138671875	0.366424560546875
151	0.36865234375	241.972233389079	-0.00167144775390625	0.368896484375
152	0.37109375	241.996633389017	-0.00163421630859375	0.371307373046875
153	0.37353515625	242.021033388956	-0.00165283203125	0.373748779296875
154	0.3759765625	242.045433388894	-0.0016448974609375	0.376220703125
155	0.37841796875	242.069833388832	-0.00164031982421875	0.37860107421875
156	0.380859375	242.094233388771	-0.001663818359375	0.381072998046875
157	0.38330078125	242.118633388709	-0.0016278076171875	0.383514404296875
158	0.3857421875	242.143033388648	-0.00166656494140625	0.385955810546875
159	0.38818359375	242.167433388586	-0.00162017822265625	0.38836669921875
160	0.390625	242.191833388524	-0.00166748046875	0.390869140625
161	0.39306640625	242.216233388463	-0.00162628173828125	0.39324951171875
162	0.3955078125	242.240633388401	-0.0016497802734375	0.3956298828125
163	0.39794921875	242.26503338834	-0.001636962890625	0.398162841796875
164	0.400390625	242.289433388278	-0.00163787841796875	0.40057373046875
165	0.40283203125	242.313833388216	-0.00165618896484375	0.403106689453125
166	0.4052734375	242.338233388155	-0.00162384033203125	0.405487060546875
167	0.40771484375	242.362633388093	-0.00166015625	0.407958984375
168	0.41015625	242.387033388032	-0.00161468505859375	0.410308837890625
169	0.41259765625	242.41143338797	-0.00166259765625	0.412811279296875
170	0.4150390625	242.435833387908	-0.00161834716796875	0.415252685546875
171	0.41748046875	242.460233387847	-0.0016455078125	0.41766357421875
172	0.419921875	242.484633387785	-0.001627197265625	0.420135498046875
173	0.42236328125	242.509033387724	-0.00163360595703125	0.42254638671875
174	0.4248046875	242.533433387662	-0.00164703369140625	0.425048828125
175	0.42724609375	242.5578333876	-0.00161895751953125	0.427398681640625
176	0.4296875	242.582233387539	-0.00165252685546875	0.429931640625
177	0.43212890625	242.606633387477	-0.00160919189453125	0.432342529296875
178	0.4345703125	242.631033387416	-0.00165802001953125	0.434783935546875
179	0.43701171875	242.655433387354	-0.001611328125	0.437225341796875
180	0.439453125	242.679833387292	-0.001641845703125	0.439605712890625
181	0.44189453125	242.704233387231	-0.00161865234375	0.442108154296875
182	0.4443359375	242.728633387169	-0.001630859375	0.44451904296875
183	0.44677734375	242.753033387108	-0.00163909912109375	0.44696044921875
184	0.44921875	242.777433387046	-0.0016156005859375	0.44940185546875
185	0.45166015625	242.801833386984	-0.0016455078125	0.451904296875
186	0.4541015625	242.826233386923	-0.0016046142578125	0.454193115234375
187	0.45654296875	242.850633386861	-0.0016522216796875	0.456756591796875
188	0.458984375	242.875033386799	-0.00160430908203125	0.459136962890625
189	0.46142578125	242.899433386738	-0.00163818359375	0.46160888671875
190	0.4638671875	242.923833386676	-0.0016094970703125	0.46405029296875
191	0.46630859375	242.948233386615	-0.0016265869140625	0.466461181640625
192	0.46875	242.972633386553	-0.00162994384765625	0.468902587890625
193	0.47119140625	242.997033386491	-0.00161102294921875	0.47137451171875
194	0.4736328125	243.02143338643	-0.001636962890625	0.47381591796875
195	0.47607421875	243.045833386368	-0.00159881591796875	0.476226806640625
196	0.478515625	243.070233386307	-0.00164520263671875	0.47869873046875
197	0.48095703125	243.094633386245	-0.00159576416015625	0.481170654296875
198	0.4833984375	243.119033386183	-0.00163238525390625	0.48358154296875
199	0.48583984375	243.143433386122	-0.0015985107421875	0.48602294921875
200	0.48828125	243.16783338606	-0.00162109375	0.488433837890625
201	0.49072265625	243.192233385999	-0.00161865234375	0.490875244140625
202	0.4931640625	243.216633385937	-0.00160430908203125	0.4932861328125
203	0.49560546875	243.241033385875	-0.00162689208984375	0.49578857421875
204	0.498046875	243.265433385814	-0.00159271240234375	0.49822998046875
205	0.50048828125	243.289833385752	-0.001636962890625	0.500701904296875
206	0.5029296875	243.314233385691	-0.00158782958984375	0.503082275390625
207	0.50537109375	243.338633385629	-0.00162628173828125	0.505523681640625
208	0.5078125	243.363033385567	-0.00158843994140625	0.5079345703125
209	0.51025390625	243.387433385506	-0.001614990234375	0.510406494140625
210	0.5126953125	243.411833385444	-0.00160675048828125	0.512847900390625
211	0.51513671875	243.436233385383	-0.00159759521484375	0.51531982421875
212	0.517578125	243.460633385321	-0.0016156005859375	0.517730712890625
213	0.52001953125	243.485033385259	-0.00158538818359375	0.520172119140625
214	0.5224609375	243.509433385198	-0.001627197265625	0.52264404296875
215	0.52490234375	243.533833385136	-0.001578369140625	0.52508544921875
216	0.52734375	243.558233385075	-0.00161834716796875	0.52752685546875
217	0.52978515625	243.582633385013	-0.0015771484375	0.529937744140625
218	0.5322265625	243.607033384951	-0.00160858154296875	0.53240966796875
219	0.53466796875	243.63143338489	-0.00159423828125	0.534820556640625
220	0.537109375	243.655833384828	-0.001590576171875	0.537261962890625
221	0.53955078125	243.680233384767	-0.001602783203125	0.539794921875
222	0.5419921875	243.704633384705	-0.00157684326171875	0.5421142578125
223	0.54443359375	243.729033384643	-0.001614990234375	0.54461669921875
224	0.546875	243.753433384582	-0.0015679931640625	0.546966552734375
225	0.54931640625	243.77783338452	-0.0016082763671875	0.549530029296875
226	0.5517578125	243.802233384459	-0.00156402587890625	0.551910400390625
227	0.55419921875	243.826633384397	-0.00159912109375	0.5543212890625
228	0.556640625	243.851033384335	-0.001578369140625	0.556793212890625
229	0.55908203125	243.875433384274	-0.00157958984375	0.559234619140625
230	0.5615234375	243.899833384212	-0.00158660888671875	0.561676025390625
231	0.56396484375	243.924233384151	-0.00156494140625	0.5640869140625
232	0.56640625	243.948633384089	-0.00159942626953125	0.56658935546875
233	0.56884765625	243.973033384027	-0.00155364990234375	0.5689697265625
234	0.5712890625	243.997433383966	-0.00159423828125	0.57147216796875
235	0.57373046875	244.021833383904	-0.00154754638671875	0.573944091796875
236	0.576171875	244.046233383842	-0.00158599853515625	0.576324462890625
237	0.57861328125	244.070633383781	-0.0015594482421875	0.578765869140625
238	0.5810546875	244.095033383719	-0.001566162109375	0.581207275390625
239	0.58349609375	244.119433383658	-0.00156768798828125	0.58367919921875
240	0.5859375	244.143833383596	-0.0015509033203125	0.586029052734375
241	0.58837890625	244.168233383534	-0.001580810546875	0.588531494140625
242	0.5908203125	244.192633383473	-0.00153717041015625	0.590972900390625
243	0.59326171875	244.217033383411	-0.0015765380859375	0.59344482421875
244	0.595703125	244.24143338335	-0.00152862548828125	0.595794677734375
245	0.59814453125	244.265833383288	-0.00156951904296875	0.598297119140625
246	0.6005859375	244.290233383226	-0.00153778076171875	0.60076904296875
247	0.60302734375	244.314633383165	-0.00154937744140625	0.603179931640625
248	0.60546875	244.339033383103	-0.00154541015625	0.60565185546875
249	0.60791015625	244.363433383042	-0.00153350830078125	0.608001708984375
250	0.6103515625	244.38783338298	-0.00155853271484375	0.61053466796875
251	0.61279296875	244.412233382918	-0.00151824951171875	0.6129150390625
252	0.615234375	244.436633382857	-0.00155548095703125	0.615447998046875
253	0.61767578125	244.461033382795	-0.00150726318359375	0.6177978515625
254	0.6201171875	244.485433382734	-0.001549072265625	0.620330810546875
255	0.62255859375	244.509833382672	-0.00151153564453125	0.6226806640625
256	0.625	244.53423338261	-0.00152679443359375	0.625091552734375
257	0.62744140625	244.558633382549	-0.0015167236328125	0.627593994140625
258	0.6298828125	244.583033382487	-0.00150970458984375	0.62994384765625
259	0.63232421875	244.607433382426	-0.001529541015625	0.63250732421875
260	0.634765625	244.631833382364	-0.00149200439453125	0.634857177734375
261	0.63720703125	244.656233382302	-0.0015264892578125	0.6373291015625
262	0.6396484375	244.680633382241	-0.00147918701171875	0.639739990234375
263	0.64208984375	244.705033382179	-0.001522216796875	0.642242431640625
264	0.64453125	244.729433382118	-0.0014801025390625	0.6446533203125
265	0.64697265625	244.753833382056	-0.0014990234375	0.64703369140625
266	0.6494140625	244.778233381994	-0.0014837646484375	0.6495361328125
267	0.65185546875	244.802633381933	-0.0014813232421875	0.65191650390625
268	0.654296875	244.827033381871	-0.00149566650390625	0.6544189453125
269	0.65673828125	244.85143338181	-0.001461181640625	0.656768798828125
270	0.6591796875	244.875833381748	-0.00149200439453125	0.659332275390625
271	0.66162109375	244.900233381686	-0.00144561767578125	0.66168212890625
272	0.6640625	244.924633381625	-0.00148834228515625	0.6641845703125
273	0.66650390625	244.949033381563	-0.0014422607421875	0.666595458984375
274	0.6689453125	244.973433381502	-0.00146392822265625	0.66900634765625
275	0.67138671875	244.99783338144	-0.00144287109375	0.6715087890625
276	0.673828125	245.022233381378	-0.00144439697265625	0.67388916015625
277	0.67626953125	245.046633381317	-0.00145294189453125	0.676361083984375
278	0.6787109375	245.071033381255	-0.00142242431640625	0.678741455078125
279	0.68115234375	245.095433381194	-0.0014495849609375	0.6812744140625
280	0.68359375	245.119833381132	-0.00140411376953125	0.68365478515625
281	0.68603515625	245.14423338107	-0.0014459228515625	0.6861572265625
282	0.6884765625	245.168633381009	-0.0013970947265625	0.68853759765625
283	0.69091796875	245.193033380947	-0.0014215087890625	0.690948486328125
284	0.693359375	245.217433380885	-0.001395263671875	0.69342041015625
285	0.69580078125	245.241833380824	-0.0014013671875	0.695831298828125
286	0.6982421875	245.266233380762	-0.00140472412109375	0.698272705078125
287	0.70068359375	245.290633380701	-0.001376953125	0.70068359375
288	0.703125	245.315033380639	-0.001400146484375	0.703155517578125
289	0.70556640625	245.339433380577	-0.001356201171875	0.705596923828125
290	0.7080078125	245.363833380516	-0.00139556884765625	0.708099365234375
291	0.71044921875	245.388233380454	-0.00134521484375	0.71044921875
292	0.712890625	245.412633380393	-0.00137115478515625	0.712890625
293	0.71533203125	245.437033380331	-0.0013385009765625	0.71527099609375
294	0.7177734375	245.461433380269	-0.00134796142578125	0.7177734375
295	0.72021484375	245.485833380208	-0.00134521484375	0.720184326171875
296	0.72265625	245.510233380146	-0.00132080078125	0.72271728515625
297	0.72509765625	245.534633380085	-0.00133941650390625	0.725067138671875
298	0.7275390625	245.559033380023	-0.001297607421875	0.72760009765625
299	0.72998046875	245.583433379961	-0.0013336181640625	0.73004150390625
300	0.732421875	245.6078333799	-0.00128173828125	0.732391357421875
301	0.73486328125	245.632233379838	-0.00130706787109375	0.73480224609375
302	0.7373046875	245.656633379777	-0.00126953125	0.737274169921875
303	0.73974609375	245.681033379715	-0.00128082275390625	0.73974609375
304	0.7421875	245.705433379653	-0.00127227783203125	0.742156982421875
305	0.74462890625	245.729833379592	-0.00125091552734375	0.744659423828125
306	0.7470703125	245.75423337953	-0.001263427734375	0.747100830078125
307	0.74951171875	245.778633379469	-0.00122344970703125	0.74951171875
308	0.751953125	245.803033379407	-0.00125518798828125	0.75164794921875
309	0.75439453125	245.827433379345	-0.00120208740234375	0.7537841796875
310	0.7568359375	245.851833379284	-0.0012274169921875	0.7562255859375
311	0.75927734375	245.876233379222	-0.0011846923828125	0.7586669921875
312	0.76171875	245.900633379161	-0.00119842529296875	0.76141357421875
313	0.76416015625	245.925033379099	-0.001181640625	0.76324462890625
314	0.7666015625	245.949433379037	-0.00116302490234375	0.765380859375
315	0.76904296875	245.973833378976	-0.001168212890625	0.76812744140625
316	0.771484375	245.998233378914	-0.00113037109375	0.77056884765625
317	0.77392578125	246.022633378853	-0.0011566162109375	0.7733154296875
318	0.7763671875	246.047033378791	-0.001103515625	0.77545166015625
319	0.77880859375	246.071433378729	-0.00112640380859375	0.7781982421875
320	0.78125	246.095833378668	-0.00107940673828125	0.7806396484375
321	0.78369140625	246.120233378606	-0.0010931396484375	0.78277587890625
322	0.7861328125	246.144633378545	-0.00106964111328125	0.78521728515625
323	0.78857421875	246.169033378483	-0.00105224609375	0.787353515625
324	0.791015625	246.193433378421	-0.00105010986328125	0.79010009765625
325	0.79345703125	246.21783337836	-0.0010137939453125	0.79254150390625
326	0.7958984375	246.242233378298	-0.00103240966796875	0.7952880859375
327	0.79833984375	246.266633378237	-0.00097869873046875	0.79742431640625
328	0.80078125	246.291033378175	-0.00099700927734375	0.79986572265625
329	0.80322265625	246.315433378113	-0.00094635009765625	0.80291748046875
330	0.8056640625	246.339833378052	-0.00095794677734375	0.80474853515625
331	0.80810546875	246.36423337799	-0.00092742919921875	0.806884765625
332	0.810546875	246.388633377928	-0.00091033935546875	0.809326171875
333	0.81298828125	246.413033377867	-0.00090118408203125	0.8123779296875
334	0.8154296875	246.437433377805	-0.000865478515625	0.814208984375
335	0.81787109375	246.461833377744	-0.00087615966796875	0.81695556640625
336	0.8203125	246.486233377682	-0.00082305908203125	0.81939697265625
337	0.82275390625	246.51063337762	-0.0008355712890625	0.82183837890625
338	0.8251953125	246.535033377559	-0.000782470703125	0.8245849609375
339	0.82763671875	246.559433377497	-0.000791015625	0.82672119140625
340	0.830078125	246.583833377436	-0.00075469970703125	0.82916259765625
341	0.83251953125	246.608233377374	-0.0007379150390625	0.8319091796875
342	0.8349609375	246.632633377312	-0.00072052001953125	0.8343505859375
343	0.83740234375	246.657033377251	-0.0006854248046875	0.83648681640625
344	0.83984375	246.681433377189	-0.000687255859375	0.83892822265625
345	0.84228515625	246.705833377128	-0.00063385009765625	0.84197998046875
346	0.8447265625	246.730233377066	-0.0006390380859375	0.84381103515625
347	0.84716796875	246.754633377004	-0.00058380126953125	0.8465576171875
348	0.849609375	246.779033376943	-0.000587158203125	0.84869384765625
349	0.85205078125	246.803433376881	-0.00054412841796875	0.8514404296875
350	0.8544921875	246.82783337682	-0.00052520751953125	0.8538818359375
351	0.85693359375	246.852233376758	-0.00049957275390625	0.85662841796875
352	0.859375	246.876633376696	-0.00046356201171875	0.85845947265625
353	0.86181640625	246.901033376635	-0.000456146240234375	0.86090087890625
354	0.8642578125	246.925433376573	-0.00040228271484375	0.8636474609375
355	0.86669921875	246.949833376512	-0.0003983154296875	0.8648681640625
356	0.869140625	246.97423337645	-0.00034075927734375	0.867919921875
357	0.87158203125	246.998633376388	-0.000335968017578125	0.87066650390625
358	0.8740234375	247.023033376327	-0.00028717041015625	0.87371826171875
359	0.87646484375	247.047433376265	-0.000263671875	0.8758544921875
360	0.87890625	247.071833376204	-0.00022998046875	0.877685546875
361	0.88134765625	247.096233376142	-0.000192352294921875	0.8807373046875
362	0.8837890625	247.12063337608	-0.00017431640625	0.88287353515625
363	0.88623046875	247.145033376019	-0.00012060546875	0.88531494140625
364	0.888671875	247.169433375957	-0.000107757568359375	0.887451171875
365	0.89111328125	247.193833375896	-4.876708984375E-05	0.89019775390625
366	0.8935546875	247.218233375834	-3.638916015625E-05	0.89263916015625
367	0.89599609375	247.242633375772	1.64093017578125E-05	0.8953857421875
368	0.8984375	247.267033375711	4.3792724609375E-05	0.89752197265625
369	0.90087890625	247.291433375649	8.4259033203125E-05	0.8990478515625
370	0.9033203125	247.315833375588	0.0001229248046875	0.90179443359375
371	0.90576171875	247.340233375526	0.000150634765625	0.9051513671875
372	0.908203125	247.364633375464	0.0002047119140625	0.90789794921875
373	0.91064453125	247.389033375403	0.0002274169921875	0.90911865234375
374	0.9130859375	247.413433375341	0.000287628173828125	0.911865234375
375	0.91552734375	247.43783337528	0.000307403564453125	0.91461181640625
376	0.91796875	247.462233375218	0.00036578369140625	0.916748046875
377	0.92041015625	247.486633375156	0.000398345947265625	0.9197998046875
378	0.9228515625	247.511033375095	0.00044683837890625	0.921630859375
379	0.92529296875	247.535433375033	0.0004901123046875	0.92437744140625
380	0.927734375	247.559833374972	0.00052703857421875	0.92620849609375
381	0.93017578125	247.58423337491	0.0005828857421875	0.92926025390625
382	0.9326171875	247.608633374848	0.00061614990234375	0.931396484375
383	0.93505859375	247.633033374787	0.00067840576171875	0.93414306640625
384	0.9375	247.657433374725	0.00070892333984375	0.93658447265625
385	0.93994140625	247.681833374663	0.00077117919921875	0.93902587890625
386	0.9423828125	247.706233374602	0.00081024169921875	0.94146728515625
387	0.94482421875	247.73063337454	0.00086578369140625	0.94390869140625
388	0.947265625	247.755033374479	0.0009136962890625	0.9466552734375
389	0.94970703125	247.779433374417	0.00096038818359375	0.948486328125
390	0.9521484375	247.803833374355	0.001019287109375	0.9515380859375
391	0.95458984375	247.828233374294	0.0010626220703125	0.953369140625
392	0.95703125	247.852633374232	0.001126708984375	0.9564208984375
393	0.95947265625	247.877033374171	0.00116729736328125	0.95855712890625
394	0.9619140625	247.901433374109	0.00123291015625	0.96160888671875
395	0.96435546875	247.925833374047	0.00128021240234375	0.96343994140625
396	0.966796875	247.950233373986	0.00134185791015625	0.9661865234375
397	0.96923828125	247.974633373924	0.001395263671875	0.96832275390625
398	0.9716796875	247.999033373863	0.00145050048828125	0.97137451171875
399	0.97412109375	248.023433373801	0.00151214599609375	0.972900390625
400	0.9765625	248.047833373739	0.00156524658203125	0.97564697265625
401	0.97900390625	248.072233373678	0.0016326904296875	0.9783935546875
402	0.9814453125	248.096633373616	0.00168304443359375	0.98052978515625
403	0.98388671875	248.121033373555	0.001751708984375	0.98297119140625
404	0.986328125	248.145433373493	0.0018072509765625	0.98541259765625
405	0.98876953125	248.169833373431	0.001875	0.987548828125
406	0.9912109375	248.19423337337	0.001934814453125	0.9906005859375
407	0.99365234375	248.218633373308	0.0019976806640625	0.9930419921875
408	0.99609375	248.243033373247	0.002064208984375	0.99517822265625
409	0.99853515625	248.267433373185	0.00212646484375	0.9979248046875
410	1.0009765625	248.291833373123	0.002197265625	1.00006103515625
411	1.00341796875	248.316233373062	0.00225799560546875	1.002197265625
412	1.005859375	248.340633373	0.002330322265625	1.00494384765625
413	1.00830078125	248.365033372939	0.0023944091796875	1.007080078125
414	1.0107421875	248.389433372877	0.0024676513671875	1.0101318359375
415	1.01318359375	248.413833372815	0.0025347900390625	1.0125732421875
416	1.015625	248.438233372754	0.00260589599609375	1.0150146484375
417	1.01806640625	248.462633372692	0.00267730712890625	1.0174560546875
418	1.0205078125	248.487033372631	0.00274871826171875	1.019287109375
419	1.02294921875	248.511433372569	0.00282379150390625	1.0223388671875
420	1.025390625	248.535833372507	0.002894287109375	1.02447509765625
